dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hC_2473,False,False,0.022503428479480756
Eva2,ems_coilC_148,False,False,0.11303511429085272
Rocklin,HEEH_rd4_0066,False,False,0.1600594064194577
Eva2,ems_3hC_884,False,True,0.5825266201986067
Eva2,ems_ferrC_2052,False,False,0.02027889323690724
Rocklin,HHH_rd2_0241,True,True,0.8638956922335673
Eva1,ems_4hM_67,False,False,0.02475524553944305
Rocklin,HEEH_rd3_1757,False,False,0.038582697836040875
Longxing,HEEH_17273,False,False,0.24470823309508466
Eva1,ems_ferrM_4669,True,True,0.6428222464167881
Rocklin,HEEH_rd3_1431,False,False,0.011521997259233604
Eva1,ems_4hM_3147_0002,False,False,0.2485730826980357
Eva2,ems_ferrM_2746,False,False,0.01642124302627324
Longxing,HEEH_02588,False,False,0.056890654879407955
Eva1,ems_4hC_2910,False,False,0.05813294481100902
Longxing,HEEH_08249,False,False,0.35636124507460554
Eva2,ems_ferrM_5110,False,False,0.43949397101603366
Longxing,EEHEE_31144,False,False,0.07361892882495549
Eva2,ems_ferrM_3388_0001,False,False,0.14944754102309132
Eva1,ems_4hM_2970_0002,False,False,0.0352008721415371
Eva2,ems_4hM_3600_0002,False,False,0.03403277457519903
Rocklin,HEEH_rd1_0397,False,False,0.013581231349805014
Longxing,HEEH_14546,False,False,0.18399082299276193
Rocklin,HEEH_rd3_1529,False,False,0.11658270045873878
Eva1,ems_ferrM_2017_0002,False,False,0.1622153038420415
Eva2,ems_4hM_3961_0002,True,True,0.780787822291187
Rocklin,EEHEE_rd3_0085,False,False,0.09061338743311718
Longxing,HEEH_22223,False,False,0.2987893751532231
Eva2,ems_4hM_3733_0001,False,False,0.30350676988966896
Eva1,ems_4hM_826,False,False,0.29146979390117533
Eva2,ems_ferrC_1029,True,True,0.6655085242094503
Eva1,ems_ferrM_7375_0002,False,False,0.46409269839285466
Eva1,ems_ferrM_6933,False,False,0.2167239368218729
Longxing,EEHEE_02143,False,False,0.3206094566953189
Eva1,ems_4hC_2777_0002,False,False,0.023440789415997913
Rocklin,EEHEE_rd2_0886,False,False,0.003689728742508778
Eva1,ems_4hM_4413,False,False,0.0869346559215411
Rocklin,EHEE_rd4_0030,False,True,0.5384493016136898
Eva1,ems_ferrM_4800,False,False,0.2635512995735986
Eva1,ems_4hM_4284_0002,False,False,0.07505277364538958
Eva1,ems_ferrM_3423_0002,False,False,0.026239800539723215
Eva2,ems_ferrM_2663_0001,False,False,0.1959844693641353
Longxing,HEEH_10368,True,True,0.5841296329327808
Rocklin,EEHEE_rd3_1262,False,False,0.26383161330643357
Rocklin,HHH_rd1_0012,True,True,0.7390505191413581
Longxing,EHEE_11194,True,False,0.25312371106433085
Longxing,EEHEE_36377,False,False,0.011383764288764966
Eva1,ems_ferrM_4892,False,False,0.1562995268064452
Longxing,EHEE_10351,False,True,0.6636791544743827
Rocklin,EEHEE_rd1_1112,False,False,0.011098967656275459
Eva2,ems_thioM_220_0002,False,False,0.0279488900204389
Eva2,ems_3hM_664,True,True,0.6698280226623158
Longxing,HEEH_11680,False,False,0.27206688359182446
Rocklin,HHH_rd1_0055,False,True,0.6318459641299381
Eva1,ems_ferrC_708,False,False,0.05483182604940465
Longxing,EEHEE_33690,False,False,0.024215450591612012
Eva2,p1-15H-GBL-16H-GBL-14H_0033_0001_0001_0002,False,False,0.48710034786051043
Eva2,ems_ferrM_6746_0001,False,False,0.00942736812203576
Rocklin,EEHEE_rd3_0626,True,False,0.4169032393038069
Eva2,ems_ferrM_6899,False,False,0.4059850943219201
Eva2,ems_4hM_368_0001,False,False,0.3444552316086404
Eva1,ems_ferrC_636,False,True,0.523968094561588
Rocklin,HHH_rd3_0070,False,True,0.5520054101218652
Eva1,bGM_584_0002,False,False,0.07797264277040224
Rocklin,HHH_rd1_0545,False,True,0.6349655107270706
Rocklin,EEHEE_rd3_1283,False,False,0.14639332486657378
Eva1,ems_4hM_2539,False,False,0.4881866059254256
Eva2,ems_bGC_146_0002,False,False,0.016150316856884103
Eva1,ems_ferrM_5866,False,False,0.4318058309636164
Eva1,ems_4hM_5027,False,False,0.08461877174115737
Rocklin,EEHEE_rd3_0939,False,False,0.012701168277159607
Longxing,EEHEE_25853,False,False,0.02985115702172533
Eva2,ems_4hC_2554,False,False,0.05192554653429899
Rocklin,EEHEE_rd3_0174,False,False,0.43416225544075004
Longxing,EHEE_07467,False,True,0.525427932039169
Rocklin,EEHEE_rd3_1298,False,False,0.04546385543713629
Eva2,ems_4hM_4222_0001,False,False,0.1472784379433521
Rocklin,HHH_rd4_0103,True,True,0.986061527811799
Eva1,ems_ferrM_2179_0002,False,False,0.1181055631805956
Eva2,ems_3hM_2257,False,False,0.43556251570585447
Rocklin,EHEE_rd2_0766,False,False,0.09621311883996629
Rocklin,EEHEE_rd4_0962,False,True,0.567450928828516
Rocklin,HEEH_rd2_0156,False,False,0.03974974139641239
Eva1,ems_4hM_3657,False,False,0.06406886248994115
Rocklin,EEHEE_rd4_0064,True,True,0.8666076008827416
Longxing,HEEH_19035,False,False,0.09465128548540622
Eva2,ems_3hC_886,False,False,0.2072894156167084
Rocklin,HEEH_rd2_0192,False,False,0.12840766413352683
Rocklin,HEEH_rd2_0066,False,False,0.07917977698393755
Rocklin,HHH_rd4_0732,True,True,0.9618071064540582
Eva1,ems_ferrC_989,False,False,0.08550184976642475
Eva2,ems_ferrM_4741,False,False,0.18266242989812556
Longxing,HEEH_12712,False,False,0.15831523856092236
Longxing,HEEH_00638,False,False,0.06260290706549838
Longxing,HEEH_02803,True,False,0.4241968422863346
Eva2,bGM_268,False,False,0.08970518344043013
Eva2,ems_4hM_5049_0001,False,False,0.07733678880338743
Eva1,ems_4hM_4870,False,False,0.1485618025671222
Eva2,ems_3hC_1247,False,False,0.16924845108542083
Longxing,HEEH_05671,False,False,0.43870599442691066
Eva2,ems_ferrM_4044_0001,False,False,0.37113425690380203
Eva1,ems_ferrC_812,False,False,0.05706031109624506
Eva2,ems_ferrM_2472_0001,False,False,0.12702889258891467
Eva1,ems_4hC_343_0002,False,False,0.29635587246895584
Rocklin,HHH_rd1_0814,False,False,0.06094913481450757
Rocklin,EEHEE_rd2_0621,False,False,0.015110299053766636
Eva2,ems_3hC_880,True,False,0.47031134942452346
Eva2,ems_4hC_737_0002,False,False,0.1307798425392199
Longxing,HEEH_18847,False,False,0.08349444164706042
Rocklin,HHH_rd4_0781,True,True,0.9148371857311367
Eva1,ems_thioM_1100,False,False,0.1217856716360504
Eva1,ems_4hM_3113_0002,False,False,0.053702025182429634
Longxing,HEEH_01409,False,False,0.46748453697259873
Eva1,ems_ferrC_734,False,False,0.10773590304189679
Eva1,ems_ferrM_701,False,False,0.023490871159553155
Longxing,HEEH_15865,True,True,0.6233408269693462
Eva2,ems_4hM_1107,False,False,0.09707572846498763
Longxing,EEHEE_02138,False,False,0.00550107671653079
Eva1,ems_ferrC_1350,False,False,0.21831969992243422
Eva2,ems_3hM_2713,False,False,0.38398228317828637
Longxing,EHEE_09209,True,False,0.3244143830610175
Longxing,HEEH_14020,False,False,0.14941423397477424
Eva1,ems_ferrM_5845,False,False,0.040973834550951535
Rocklin,EEHEE_rd2_0823,False,False,0.0015163104468452683
Eva1,ems_ferrM_2288_0002,False,False,0.018984083602856947
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,True,0.9326653757533475
Rocklin,EHEE_rd4_0875,False,True,0.8319645966922603
Rocklin,HHH_rd4_0712,True,True,0.9390918515592284
Longxing,HEEH_03731,True,True,0.5030675780558164
Eva1,ems_4hM_1855_0002,False,False,0.02884774225814486
Inna,p1-14H-GBL-14H-GBL-15H_0553_0001,False,False,0.41981474729958046
Longxing,EEHEE_13764,False,False,0.11109609064518347
Eva1,ems_ferrM_2287_0002,False,False,0.14344965201931545
Eva2,ems_ferrM_4249_0001,False,False,0.014882107002055073
Eva2,ems_4hM_4799,False,True,0.666192052409229
Rocklin,HEEH_rd2_1137,False,False,0.06254112055145344
Eva2,ems_ferrM_2168,False,True,0.6370413968020535
Eva2,ems_4hM_2082_0001,False,False,0.3126892278115292
Rocklin,HHH_rd4_0402,True,True,0.9470409297372011
Eva2,ems_4hM_64,False,False,0.3962304632694127
Rocklin,HEEH_rd1_0371,False,False,0.013650589946726924
Rocklin,HEEH_rd2_0600,False,False,0.08433431901053139
Rocklin,EEHEE_rd1_0750,False,False,0.022700862138285826
Eva1,ems_4hM_4280,False,False,0.12732785123610665
Eva1,ems_4hM_3581,False,False,0.23382957946282804
Longxing,EEHEE_22825,True,False,0.2763999888906027
Longxing,HEEH_24057,False,False,0.0882663441626398
Eva2,ems_ferrM_6111,False,False,0.12357649351243181
Longxing,EEHEE_00893,False,False,0.010795410020794817
Rocklin,HHH_rd1_0763,False,True,0.6038151903819372
Rocklin,EEHEE_rd1_0966,False,False,0.0
Eva1,ems_ferrM_2073,False,False,0.010574871385246598
Eva2,ems_ferrM_409_0002,False,False,0.05351883305770031
Eva2,ems_coilC_152_0001,False,False,0.2295812113894217
Eva2,bGM_363_0001,False,False,0.04077405263101507
Longxing,HEEH_09019,False,False,0.2708969645916699
Eva1,ems_4hM_3102,False,False,0.26518178676587634
Rocklin,HEEH_rd2_0434,False,False,0.04486652406266865
Eva2,ems_3hC_1138_0002,False,False,0.2356971227092347
Eva1,ems_ferrM_5352_0002,False,False,0.09753450188194188
Eva1,ems_4hM_1288,False,False,0.4087581613953908
Eva1,ems_ferrM_6337,False,False,0.12066730317440076
Rocklin,EEHEE_rd1_0190,False,False,0.00425938935913484
Rocklin,EEHEE_rd1_0105,False,False,0.0015163104468452683
Rocklin,HHH_rd4_0391,False,True,0.9376105112903712
Longxing,EHEE_11131,False,False,0.0639519994621238
Longxing,HEEH_07792,False,False,0.12365814201059373
Rocklin,EEHEE_rd1_0856,False,False,0.0072845012477916905
Eva2,ems_3hM_2004,False,True,0.5056238855937539
Eva2,ems_thioM_1048,False,False,0.16097474801581
Rocklin,EEHEE_rd4_0834,False,True,0.5441980820148453
Longxing,HEEH_21469,True,False,0.34448754105775903
Rocklin,EEHEE_rd4_0595,True,True,0.7439325591634991
Longxing,HEEH_03828,False,False,0.21410894039891482
Eva2,ems_4hM_4955_0001,False,False,0.16658652861466589
Eva1,ems_ferrC_2188,False,False,0.006299969706489823
Longxing,HEEH_17213,False,False,0.13709434440962048
Longxing,HEEH_13072,True,True,0.5510152407454276
Eva2,ems_ferrM_2927_0001,False,False,0.22944854405095588
Longxing,HEEH_20662,False,True,0.5016412775928509
Eva2,ems_ferrM_1780_0002,False,False,0.0833528462366006
Longxing,EEHEE_19641,False,False,0.04365717034767217
Eva1,ems_ferrM_4210,False,False,0.045597463643481786
Longxing,HEEH_03151,False,False,0.3123927436437329
Eva2,ems_3hM_1074,True,True,0.884868281011462
Eva1,ems_4hM_519,False,False,0.016430689392056844
Eva2,ems_3hC_710_0001,True,True,0.7168200993806163
Eva1,ems_4hC_1671,False,False,0.08897715802042606
Eva1,ems_ferrM_7239,False,False,0.04057918455839072
Eva1,ems_ferrM_6663,False,False,0.07299055081753465
Eva2,ems_ferrM_3238_0001,False,False,0.08830347955344055
Eva1,bGM_35_0002,False,False,0.023450287032757196
Eva1,ems_4hM_837_0002,False,False,0.11692356655034612
Eva1,ems_4hM_2137_0002,False,False,0.43872978387689304
Longxing,HEEH_00809,False,True,0.5087432320364519
Eva2,ems_3hC_1020,False,False,0.2950753624068294
Eva2,ems_3hC_901_0001,False,False,0.028212180862314265
Eva2,ems_3hM_2721,True,True,0.8195294366146214
Rocklin,EHEE_rd1_0326,False,False,0.02338764795584805
Eva2,ems_ferrM_5847_0001,False,False,0.3002917134282538
Eva1,ems_4hM_3031,False,False,0.37396692815839305
Rocklin,EEHEE_rd2_0183,False,False,0.030811682477789128
Eva1,ems_ferrM_2458,False,False,0.4052550170904827
Eva1,ems_thioC_191,False,False,0.07604669416695205
Longxing,HEEH_08178,False,False,0.08730564219542632
Rocklin,EEHEE_rd3_0674,False,False,0.02779151540219173
Longxing,HEEH_05001,False,False,0.28259176578315554
Eva1,ems_4hM_2842_0002,True,True,0.5285585778800895
Rocklin,HHH_rd4_0534,True,True,0.973386305115199
Eva2,ems_ferrM_3356_0001,False,False,0.12848535935232352
Longxing,HEEH_18367,True,True,0.5259697734341637
Eva2,ems_coilC_47_0001,False,False,0.09433074338230028
Rocklin,HEEH_rd2_0213,False,False,0.0895982916712915
Eva1,ems_4hC_2564_0002,False,False,0.18055381945806878
Eva2,ems_4hM_2166_0001,False,False,0.026629034158059353
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,True,0.952606420095533
Eva1,ems_4hM_5070,False,False,0.10548942926703567
Rocklin,HHH_rd1_0575,False,False,0.36289557420167073
Eva2,ems_3hC_830_0001,True,True,0.6769120902773048
Eva1,ems_ferrM_5176_0002,False,False,0.012894612134538415
Longxing,HEEH_07522,False,False,0.4842364259893941
Eva2,ems_4hM_3657_0002,False,False,0.005323136434710612
Eva2,ems_ferrM_5150_0002,False,False,0.08409257599117965
Eva1,bGM_684_0002,False,False,0.03169474035545931
Eva2,ems_thioM_278_0001,False,False,0.35735554696906197
Rocklin,EHEE_rd4_0569,False,False,0.45145666156155684
Eva1,ems_4hM_566_0002,False,False,0.07151873201207418
Eva2,ems_ferrM_1480_0001,False,False,0.20259548130757063
Longxing,HEEH_16000,False,True,0.608709212741778
Longxing,HEEH_09142,False,False,0.47020555910508055
Longxing,HEEH_04347,False,False,0.26040701004701483
Eva2,ems_thioC_75,False,False,0.058893400275018826
Eva1,ems_ferrM_487,False,False,0.011782370596722897
Eva2,ems_ferrM_7362,False,False,0.3522034033977575
Eva2,ems_3hM_1331,False,True,0.698952686090297
Longxing,HEEH_12099,False,False,0.29986176035577317
Rocklin,EHEE_rd4_0586,True,True,0.7893650710804725
Eva1,ems_ferrM_6916,False,False,0.19922497462515096
Rocklin,HEEH_rd4_0021,False,False,0.1275225605749134
Eva2,ems_4hM_2502_0001,False,False,0.05245987374596052
Longxing,EEHEE_12040,False,False,0.208438165630782
Eva2,ems_4hC_1829_0001,False,False,0.23189114486876836
Eva2,ems_ferrM_2313,False,False,0.04699009328400364
Eva2,ems_3hM_2175,True,True,0.6710708201351837
Eva2,ems_3hM_1624,False,True,0.8559379687716707
Eva2,ems_4hM_5473_0001,True,False,0.328243650264472
Rocklin,EHEE_rd2_0848,False,False,0.19016130898369357
Rocklin,EEHEE_rd1_0600,False,False,0.00381983683724462
Rocklin,HHH_rd4_0575,True,True,0.9529114767702458
Rocklin,HEEH_rd1_0969,False,False,0.02032099358010019
Eva2,ems_ferrM_4284,False,False,0.10615468885520955
Eva2,ems_ferrM_395_0001,False,False,0.02342511934746842
Eva1,bGM_50_0002,False,False,0.12915308301831713
Eva1,ems_4hM_1420_0002,False,False,0.16673771828053666
Rocklin,EHEE_rd1_0814,False,False,0.03299526570541442
Eva1,ems_4hM_2532_0002,False,False,0.3689581986399209
Longxing,EEHEE_09451,False,False,0.27077439797071984
Eva1,ems_4hM_433,True,False,0.4803216882208601
Longxing,HEEH_08397,False,False,0.18537479857362266
Eva2,ems_4hM_5537_0001,False,False,0.03212818748013631
Eva1,ems_ferrM_2976,True,True,0.6194402832302337
Eva1,ems_ferrM_3436,False,False,0.030918257713614287
Eva1,ems_ferrM_1932,False,False,0.05709247063374748
Eva1,ems_4hM_5007,False,True,0.5453437077179056
Eva1,ems_4hM_5104,False,False,0.14228464795172502
Eva2,ems_3hC_1373_0002,False,True,0.7497415015841052
Longxing,EEHEE_27212,False,False,0.019851859528948204
Longxing,EEHEE_03903,False,False,0.4194638390692681
Eva1,ems_ferrM_5420,False,False,0.1022873788067426
Eva1,ems_coilC_108,True,True,0.5128803305293563
Longxing,EHEE_02557,False,False,0.24327063689356468
Eva2,ems_ferrM_1871,False,False,0.01717885574776279
Eva2,ems_4hC_3243,False,False,0.03278820540977682
Eva2,ems_ferrM_203_0001,False,False,0.005416400877142906
Rocklin,EEHEE_rd1_0547,False,False,0.0
Eva2,ems_bGC_59_0002,False,False,0.047797736493726414
Eva1,ems_4hM_300,False,False,0.043992751022500505
Rocklin,EEHEE_rd1_0825,False,False,0.01655619722246334
Eva1,ems_4hC_1742_0002,False,False,0.006655213042441322
Eva2,ems_4hM_4858,False,False,0.32298347121537374
Inna,p1-14H-GBL-16H-GBL-15H_0701_0001,True,False,0.27672602757142845
Eva2,ems_4hC_967_0002,False,False,0.1837911926021028
Eva2,ems_ferrM_375,False,False,0.014740148772476768
Eva1,ems_4hM_1594,False,False,0.11378258687894653
Eva2,ems_ferrM_4034_0001,False,False,0.0783366961163266
Longxing,HEEH_10262,False,False,0.18933429291830134
Longxing,HEEH_01998,True,False,0.21390640660805302
Rocklin,HHH_rd4_0132,True,True,0.9889264289200761
Eva1,ems_thioM_451_0002,False,False,0.043569251505905834
Eva2,ems_4hC_1367_0001,False,False,0.09629650583262436
Longxing,HEEH_01212,False,False,0.31464294212776545
Rocklin,HEEH_rd3_0626,False,False,0.14105308471372943
Eva1,ems_4hM_4509_0002,False,True,0.5833517362378525
Eva2,ems_3hM_2546,True,True,0.8591222025827238
Rocklin,EEHEE_rd3_0106,False,False,0.04707698998136327
Eva2,ems_4hM_2559_0001,False,False,0.26705097626817964
Longxing,HEEH_12614,False,False,0.09071166057736306
Rocklin,EEHEE_rd3_0721,False,False,0.03823077322709516
Eva2,ems_4hC_2225_0001,False,False,0.013166776081024956
Eva1,ems_4hM_2801,False,False,0.06824040877172188
Eva1,ems_4hC_2744,False,False,0.047387516765751876
Longxing,HEEH_05837,False,True,0.5335341784796549
Eva1,ems_ferrM_1861_0002,False,False,0.384680176678894
Longxing,HEEH_09766,False,True,0.8744728126890341
Eva1,ems_ferrM_804,False,False,0.04204918519640167
Longxing,EEHEE_18787,False,False,0.13469486576274983
Eva2,ems_ferrM_2463,False,False,0.032490145593711765
Eva2,ems_3hM_2298,False,True,0.9112233880353456
Longxing,HEEH_17365,False,False,0.37345457720487296
Rocklin,HHH_rd1_0140,True,True,0.5681750206671554
Eva2,ems_4hM_2971_0001,False,False,0.0559167382193217
Longxing,EHEE_07315,True,True,0.640239145662529
Eva1,ems_4hC_2317_0002,False,False,0.016807994433111876
Eva2,ems_ferrM_2377_0001,False,False,0.45195045326198996
Eva1,ems_thioM_69,False,False,0.1532689387373237
Longxing,HEEH_07540,False,True,0.5639068687629426
Longxing,HEEH_11072,False,True,0.5946544659318472
Rocklin,EHEE_rd1_0509,False,False,0.03440149858750436
Eva2,ems_4hC_2385,False,False,0.10198429124669803
Longxing,EEHEE_28711,False,False,0.0013430545568167902
Rocklin,EHEE_rd2_0113,True,False,0.38898809690259567
Eva2,ems_4hM_5259,True,True,0.628951630284722
Eva2,p1-16H-GBL-16H-GABBL-15H_0053_0001_0001_0001,True,True,0.8018660210391385
Eva1,ems_4hM_5017,False,True,0.5423378719380524
Eva1,ems_thioC_246,False,False,0.038302634870180784
Eva2,ems_thioM_11_0001,False,False,0.03218808894161335
Longxing,HEEH_18757,False,False,0.042995708797124034
Eva1,ems_fer_extM_54,True,False,0.3748296831816947
Eva1,ems_ferrM_1248,False,False,0.03940567306433225
Rocklin,EEHEE_rd4_0984,True,True,0.5577736244250844
Eva2,ems_3hM_2581,False,True,0.7798991271205713
Eva1,bGM_478_0002,False,False,0.07902576757348125
Eva1,ems_ferrM_3670,False,False,0.014993612093016185
Eva1,ems_ferrM_3241,True,True,0.6714732896812637
Eva1,ems_ferrM_4679,False,False,0.3729242868867002
Eva2,ems_ferrM_2497_0002,False,False,0.39764598486178476
Rocklin,HEEH_rd1_0300,False,False,0.020707856321292534
Eva1,ems_4hM_5229_0002,False,False,0.25018311396425896
Rocklin,EEHEE_rd1_0334,False,False,0.022910248270757928
Eva2,ems_3hM_2326,True,True,0.8425569659937319
Longxing,HEEH_17903,False,True,0.7145469995022713
Eva2,ems_4hC_3158_0001,False,False,0.35179508760130906
Eva1,ems_4hM_2219,False,False,0.18066177206840392
Eva1,ems_4hC_2928_0002,False,False,0.046794549953053155
Longxing,EEHEE_03133,False,False,0.08930122010619775
Eva2,ems_ferrM_1319,False,False,0.03149315538279913
Eva2,ems_ferrM_4507_0001,False,False,0.27998312786700663
Longxing,EEHEE_28376,False,False,0.13869962514279455
Longxing,HEEH_07631,True,True,0.7956452177729841
Eva1,ems_ferrM_5884,False,False,0.08229924821451112
Eva2,ems_3hM_2953,False,True,0.8145195472563262
Longxing,EEHEE_23167,False,False,0.0249069083393216
Eva1,ems_ferrM_1171_0002,False,False,0.06441811831035471
Eva1,ems_4hC_3221_0002,False,False,0.07142765159490208
Eva1,ems_fer_extM_38,False,False,0.02029110321649872
Eva2,ems_4hC_848_0001,False,False,0.16528326637249158
Eva2,ems_4hM_3102_0001,False,False,0.3341779392123552
Eva1,ems_ferrC_442,False,False,0.2856222004378482
Eva2,ems_ferrC_972,False,False,0.028352233751647107
Rocklin,EHEE_rd4_0410,False,True,0.5436973081992275
Eva2,ems_4hC_628_0001,False,False,0.2903684721090763
Eva2,ems_ferrM_1928,False,False,0.017482413812418697
Longxing,HEEH_00730,False,False,0.0584705065250568
Longxing,EEHEE_29072,False,False,0.025867761257660358
Longxing,HEEH_12881,False,False,0.1131040325900102
Eva1,ems_coilC_145,False,False,0.03288350757699831
Eva1,ems_thioM_519_0002,True,True,0.5481746518701334
Rocklin,HEEH_rd2_0670,False,False,0.07673730265849339
Eva2,ems_3hC_1198,False,False,0.1153489711422973
Eva1,ems_4hM_241,False,False,0.13301914229631076
Rocklin,EHEE_rd4_0754,False,True,0.5569376877896783
Eva1,ems_4hC_771_0002,False,False,0.06154883427496619
Longxing,EHEE_04089,False,False,0.3953346808105326
Eva1,ems_coilC_131_0002,False,False,0.10360307059506228
Eva1,ems_ferrM_3781_0002,False,False,0.04852964881755388
Longxing,HEEH_02422,False,True,0.5574571669204453
Rocklin,HEEH_rd4_0699,False,False,0.0814197065007845
Eva2,ems_3hC_1129_0002,False,False,0.1455450463446862
Eva1,ems_4hM_660,False,True,0.5078803182486875
Longxing,EHEE_11488,False,True,0.5043901854403073
Rocklin,EEHEE_rd1_0156,False,False,0.0006891085097174
Eva2,ems_ferrM_1795_0001,False,False,0.036704324269033674
Longxing,EEHEE_17264,False,False,0.0466879577223935
Eva1,ems_ferrC_300,False,False,0.14595028944168165
Rocklin,EEHEE_rd4_0327,True,True,0.8180477996035417
Eva2,ems_3hC_1454_0001,False,False,0.3930266935185027
Longxing,HEEH_17242,False,False,0.21480523835756143
Longxing,EHEE_00917,False,False,0.09181996441339879
Eva1,ems_ferrM_3161,True,False,0.40412317190415326
Rocklin,HHH_rd4_0903,True,True,0.9319430704742722
Rocklin,EHEE_rd1_0675,False,False,0.09768132057218
Rocklin,HHH_rd4_0707,True,True,0.9803732644218096
Rocklin,EEHEE_rd4_0266,True,True,0.7057162470987057
Eva1,ems_thioM_1040,False,False,0.06266772496298709
Eva1,ems_thioM_950_0002,False,False,0.029681621238601068
Eva2,ems_3hM_3533,True,True,0.778043432523616
Rocklin,EEHEE_rd4_0367,True,True,0.7351120663230821
Rocklin,HEEH_rd3_0318,False,False,0.09068559504152458
Inna,p1-16H-GBL-14H-GBL-14H_0103_0001_0001,False,True,0.7391404773241346
Eva1,ems_f2_356,False,False,0.08863881584473796
Rocklin,EHEE_rd1_0550,False,False,0.015794985604120314
Rocklin,EHEE_rd2_1171,False,False,0.12160105754733078
Rocklin,HEEH_rd2_0928,False,False,0.027685275178424187
Longxing,HEEH_04926,False,False,0.07143197674366276
Rocklin,EEHEE_rd3_0049,False,False,0.046488920439043346
Eva1,ems_thioM_94,False,False,0.06212150840766494
Longxing,HEEH_16963,False,False,0.38645574684289274
Rocklin,HEEH_rd4_0292,False,False,0.04852785355467814
Eva2,ems_4hM_1312_0001,False,False,0.06823355352535486
Eva2,ems_ferrM_4283_0001,False,False,0.06732663805511466
Rocklin,HHH_rd1_0993,False,False,0.0908696994455629
Eva1,ems_ferrM_784,False,False,0.0016202804857895674
Longxing,HEEH_21670,True,True,0.7730179437153363
Eva2,ems_3hC_1052_0002,False,False,0.18349688309465945
Eva2,ems_3hM_3624,True,True,0.5627547586711412
Inna,p1-16H-GBBL-14H-GBL-14H_0121_0001_0001,True,True,0.8191364176763217
Eva2,ems_ferrC_2194,False,False,0.02506197004535876
Rocklin,EHEE_rd2_1172,False,False,0.1019585636754641
Rocklin,EEHEE_rd2_0773,False,False,0.007319472392855314
Longxing,HEEH_05619,False,False,0.11478790030772826
Eva1,ems_4hM_3112,False,False,0.058842122428476744
Eva2,ems_3hC_1495,False,True,0.5055275236377011
Eva2,p1-15H-GBL-16H-GBL-15H_0043_0001_0001_0001,False,False,0.2415425178563133
Eva1,ems_ferrC_1151,False,False,0.04644810105829074
Eva1,ems_4hM_830,False,False,0.034173188283670435
Eva1,ems_ferrM_322,False,False,0.02451885567114569
Eva1,ems_4hM_3882,True,False,0.4573392472180215
Rocklin,HEEH_rd3_1433,False,False,0.05001289036010622
Rocklin,EHEE_rd1_0912,False,False,0.02739429172203007
Eva1,ems_ferrM_2475,False,False,0.10331176477422856
Rocklin,HEEH_rd1_0504,False,False,0.015892244095290706
Rocklin,EHEE_rd1_0531,False,False,0.038867165658440235
Rocklin,HEEH_rd1_0993,False,False,0.07609216130918398
Eva2,ems_3hM_89,False,True,0.6987166349357525
Rocklin,EHEE_rd2_1120,False,False,0.06972904356664665
Eva1,ems_thioM_413,False,False,0.02046264933238051
Eva1,ems_bGC_114,False,False,0.08096385287027004
Eva2,ems_coilC_126_0001,False,False,0.05010747799640675
Eva2,ems_4hM_3664_0001,True,True,0.9187689992437864
Eva2,ems_ferrM_6594,False,False,0.32327797060579344
Eva2,ems_ferrM_6307_0001,False,False,0.19226211976014676
Eva1,ems_ferrM_3185,False,False,0.02022819832018324
Eva1,ems_ferrM_2637_0002,False,False,0.06017627442954283
Longxing,HEEH_22165,False,False,0.3072530473984318
Longxing,HEEH_05472,False,False,0.14237681790386025
Rocklin,HEEH_rd2_0715,False,False,0.0373562854201166
Rocklin,EHEE_rd4_0394,True,True,0.8949686083864147
Rocklin,HEEH_rd3_1157,False,False,0.1486885958953359
Rocklin,EEHEE_rd2_0055,False,False,0.026422917032085647
Eva2,ems_3hC_1282_0002,False,False,0.14100388170343203
Eva1,ems_4hC_1030_0002,False,False,0.33949855058662204
Rocklin,HHH_rd3_0039,False,True,0.8016758469966989
Rocklin,HHH_rd4_0502,True,True,0.975986810687254
Eva2,p1-15H-GBL-16H-GBL-14H_0089_0001_0001_0001,True,False,0.38306900555145973
Eva2,ems_4hM_2843_0001,False,False,0.17464493749960075
Eva2,p1-14H-GBL-16H-GABBL-15H_0440_0001_0001_0002,True,True,0.8250772205335778
Eva1,ems_4hC_2927_0002,False,False,0.030393766861381764
Rocklin,EEHEE_rd1_0713,False,False,0.01695977274996855
Eva1,ems_ferrM_4154_0002,False,False,0.2245584767716909
Rocklin,EEHEE_rd2_1252,False,False,0.006686343766647785
Eva2,ems_ferrM_4285_0002,False,False,0.027598133453373145
Eva2,p1-14H-GBL-16H-GABBL-16H_0006_0001_0001_0002,False,False,0.25029058083835587
Eva2,ems_3hC_778,False,True,0.7708446763777518
Rocklin,HHH_rd1_0458,False,False,0.07642472045059755
Eva2,bGM_439_0001,False,False,0.16251793470959003
Eva2,ems_ferrM_7056_0001,False,False,0.07480274450287834
Longxing,HEEH_12704,False,False,0.2012791656854528
Eva2,ems_3hC_217_0002,False,False,0.10395451203271854
Longxing,EEHEE_28764,False,False,0.004912686188625367
Eva2,ems_ferrM_6813_0001,False,False,0.4547789346934843
