dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_5364_0002,False,False,0.10217669960458478
Eva2,ems_3hM_1018,True,True,0.8289903940858133
Eva2,ems_3hC_1606,False,False,0.263739406820407
Longxing,EHEE_09411,False,False,0.34290169896740186
Longxing,EHEE_09395,False,False,0.17723914670377403
Longxing,EEHEE_39071,False,False,0.11829616032567884
Eva1,ems_4hM_2150_0002,False,False,0.027126458197440105
Eva1,ems_4hM_1835,False,False,0.18968671094154285
Rocklin,EEHEE_rd1_0899,False,False,0.006411548664256104
Eva1,ems_ferrC_2303,False,False,0.08372320270556985
Eva1,ems_f2_397,False,False,0.30809742176985216
Eva2,ems_4hM_3297_0001,True,False,0.15149244677185936
Eva2,ems_4hC_720_0001,True,False,0.4125910276759931
Longxing,EEHEE_24655,False,False,0.09475497956346418
Eva1,ems_4hM_4301_0002,False,False,0.2948373213423777
Eva2,p1-15H-GBL-16H-GABBL-15H_0031_0001_0001_0001,False,True,0.6946780283149884
Longxing,EHEE_00677,False,False,0.07719993492404018
Eva2,ems_3hM_3241,True,False,0.4858689617331381
Eva1,ems_ferrM_4541,False,False,0.15952183687152482
Eva2,ems_4hC_418_0001,False,False,0.08067687838121071
Eva1,ems_ferrM_6276_0002,False,False,0.005374660791369871
Rocklin,EHEE_rd2_0885,False,False,0.13929613134773566
Eva2,ems_3hM_1402,True,True,0.6975041953738735
Rocklin,HEEH_rd3_0952,False,False,0.04497084229932011
Eva2,ems_ferrM_6720_0001,False,False,0.04293773677996642
Eva2,ems_ferrM_3968_0001,True,False,0.256180715173785
Eva2,ems_4hM_2113_0001,False,False,0.04952977952348048
Eva2,ems_thioM_895_0001,False,False,0.06881531959114565
Longxing,EEHEE_03084,False,False,0.004875254269352357
Rocklin,EHEE_rd1_0710,False,False,0.11005164718582042
Eva1,ems_bGC_226,False,False,0.03656446518023165
Eva1,ems_coilC_15_0002,False,False,0.1065132178361686
Rocklin,EEHEE_rd4_0230,False,True,0.781278034673889
Eva2,ems_4hC_82_0002,False,False,0.06091256538507828
Rocklin,EEHEE_rd3_0697,False,False,0.028119288543477217
Eva1,ems_4hM_631,False,False,0.4435463234216463
Eva1,ems_ferrC_525,False,False,0.2274839743448682
Rocklin,EEHEE_rd3_0844,False,False,0.031983855523490055
Eva2,ems_3hC_1412,False,False,0.32221227506876465
Eva1,ems_4hM_1449,False,False,0.06596442154204873
Eva1,ems_4hM_1373,False,False,0.16842569373408653
Eva1,ems_thioM_67_0002,False,False,0.07220149762317317
Eva2,ems_3hM_2446,False,True,0.7628353108364626
Eva2,ems_ferrM_5314,True,False,0.2934190236332898
Rocklin,EHEE_rd4_0337,False,False,0.4413255779377238
Eva1,ems_thioC_209,False,False,0.05813417405209269
Eva2,ems_3hC_598_0002,False,False,0.3243811331813943
Eva1,ems_fer_extC_94,False,False,0.4545001141319025
Eva2,ems_4hM_2819_0002,False,False,0.15099160246111476
Longxing,HEEH_18336,False,False,0.22467843697459766
Longxing,HEEH_07486,False,False,0.2551480808956975
Eva1,ems_ferrM_6926,False,False,0.3855501321842765
Eva2,ems_ferrC_1080,False,False,0.17013091866109384
Eva1,ems_ferrM_4115_0002,False,False,0.05553991205387677
Eva2,ems_4hC_1219_0001,False,False,0.04677237436771923
Eva2,ems_4hM_4869_0002,True,True,0.5984104053999608
Longxing,EHEE_12840,False,False,0.23087373571077568
Eva2,ems_3hM_795,True,True,0.8462903849756326
Longxing,EEHEE_12806,False,False,0.008405302369589257
Eva2,p1-14H-GBL-16H-GBL-16H_0741_0001_0001_0001,False,False,0.21412837816737587
Eva1,ems_ferrM_929_0002,False,False,0.24995023321029966
Longxing,EEHEE_35970,False,False,0.09220220667213641
Eva1,ems_ferrM_3632,False,False,0.03932005942244986
Eva2,ems_3hM_54,False,False,0.07741752307345558
Inna,p1-15H-GBL-16H-GBL-16H_0512_0001,False,False,0.1504646020448339
Longxing,EEHEE_15491,False,False,0.21365211689601576
Rocklin,EHEE_rd3_0230,False,False,0.22123456917298115
Eva2,ems_3hM_2631,False,False,0.3656945188460581
Eva1,ems_4hC_2151_0002,True,False,0.27907729195948494
Eva1,ems_4hM_4246,False,False,0.09967668419263429
Inna,p1-15H-BBL-16H-BBL-14H_0703_0001_0001,False,True,0.5654767118900309
Inna,p1-16H-GBL-14H-BBL-15H_0663_0001_0001,False,True,0.8450999372902644
Eva1,ems_4hM_5507,False,False,0.11724423809770955
Eva2,ems_4hM_1837_0002,False,False,0.2174117125224241
Rocklin,EHEE_rd2_0783,False,False,0.14024226870332418
Eva2,ems_coilM_91_0001,False,False,0.04988845169068615
Eva2,p1-14H-GBL-14H-GABBL-15H_0072_0001_0001_0001,False,False,0.20797661674797885
Rocklin,EHEE_rd4_0362,True,True,0.799610377955207
Eva1,ems_ferrM_1311,False,False,0.1888993503785526
Eva2,ems_thioFL2_127,False,False,0.12870768401367985
Longxing,EHEE_07455,False,False,0.041944453993015114
Longxing,EHEE_12852,False,False,0.3270466340802205
Eva2,ems_4hM_1923_0002,False,False,0.19333109299951368
Eva2,ems_ferrM_3108_0001,False,False,0.4542695205671052
Eva2,ems_ferrM_5360_0002,False,False,0.0498392719802581
Eva2,ems_ferrM_5578_0001,False,False,0.04874727718093318
Eva1,ems_4hM_628,False,False,0.1427204135397011
Longxing,HEEH_03570,False,False,0.11675965168390705
Rocklin,EEHEE_rd3_1244,False,False,0.09228467941241932
Eva2,ems_4hM_704_0002,False,False,0.07330241031671304
Longxing,EEHEE_00573,False,False,0.07030374821039555
Eva1,ems_ferrC_1784,False,False,0.1480999225508945
Eva1,ems_ferrM_6859,False,False,0.21256988794955356
Eva2,ems_ferrM_948,False,False,0.14140746305453167
Longxing,EHEE_04348,False,False,0.11566237531753429
Longxing,HEEH_09754,False,True,0.5169541635124347
Rocklin,EEHEE_rd1_0835,False,False,0.020674334933301494
Eva2,ems_ferrC_856,False,False,0.14954181512765252
Eva2,ems_4hM_2303_0001,False,False,0.2208450386671824
Eva2,ems_4hC_2701,False,False,0.0256109014186186
Longxing,EHEE_01056,True,True,0.5176635190960263
Eva2,ems_thioM_875_0001,False,False,0.38544440207972885
Eva2,ems_3hM_1874,False,False,0.3333570063819618
Eva2,bGM_732_0001,False,False,0.06105366700594759
Longxing,EHEE_03770,False,False,0.08694642921008185
Longxing,HEEH_03033,False,False,0.11318079882848549
Eva1,ems_ferrM_2826,False,False,0.3076511953994505
Inna,p1-16H-GBL-14H-GABBL-14H_0347_0001_0001,False,True,0.7535101806100143
Rocklin,EEHEE_rd2_0099,False,False,0.08569496377398328
Rocklin,HEEH_rd4_0183,False,False,0.11230665232695394
Eva1,ems_4hC_923_0002,False,False,0.3351164606474461
Eva2,ems_3hC_435,False,False,0.22682868634053346
Longxing,EEHEE_13823,False,False,0.012930196892375968
Longxing,EHEE_00467,True,True,0.514556381348765
Eva1,ems_ferrM_3388_0002,False,False,0.03711982502287303
Longxing,EHEE_08841,False,False,0.11142893172198723
Eva2,ems_ferrC_858,False,False,0.04262953215941039
Eva2,ems_ferrM_4041_0002,False,False,0.23698106563986415
Rocklin,HHH_rd4_0089,True,True,0.9731736935441403
Eva1,ems_ferrM_643_0002,False,False,0.03340178223429131
Eva2,ems_4hM_75,False,False,0.04298066769626462
Eva1,ems_ferrM_3282,False,False,0.3852497205028642
Eva1,ems_ferrM_919,False,False,0.012908323282801289
Longxing,EEHEE_16453,False,False,0.023445697129463188
Longxing,EEHEE_28692,False,False,0.05841547951700692
Eva2,ems_ferrM_3764,False,False,0.018388491540409786
Eva1,ems_bGC_38,False,False,0.005263719782293245
Eva2,ems_4hM_5359_0001,True,True,0.798629645009888
Longxing,HEEH_24575,True,False,0.3751608374214169
Rocklin,EHEE_rd1_0104,False,False,0.19256722395524176
Eva1,ems_4hC_845_0002,False,False,0.07329650173675081
Eva2,ems_4hM_677_0001,False,False,0.018730448235337867
Longxing,HEEH_08580,True,False,0.37084025853379077
Eva2,ems_ferrM_7253_0001,False,False,0.16840679478755213
Eva2,ems_ferrM_6765_0001,False,False,0.11882081658960582
Rocklin,HEEH_rd3_1445,False,False,0.05810193207209698
Eva2,ems_3hC_319,False,False,0.3990632389857407
Eva2,ems_bGC_40_0001,False,False,0.05963507717503143
Eva2,ems_4hM_4009_0001,False,False,0.08940682832899427
Longxing,HEEH_02292,False,True,0.6959373425103025
Rocklin,EEHEE_rd1_0270,False,False,0.003293154027482597
Rocklin,HEEH_rd3_1321,False,False,0.02438990234347393
Eva2,ems_3hC_820,True,True,0.6963098056363916
Longxing,EHEE_07672,False,False,0.49883701371459743
Eva2,ems_ferrM_2592_0002,False,False,0.10752643377404221
Eva2,ems_3hC_1607,False,False,0.3833958665802548
Rocklin,EEHEE_rd1_0437,False,False,0.00900370647451288
Eva2,ems_ferrM_3685_0001,False,False,0.04887219142641123
Eva2,ems_4hM_4033_0002,False,False,0.3729129237312639
Eva1,ems_4hM_1857,False,False,0.177966801338871
Eva2,ems_f2_724,False,False,0.04698539534436405
Eva2,ems_4hC_1999_0002,False,False,0.031043496460913766
Eva2,ems_4hM_4825_0001,False,False,0.21422436197747655
Longxing,EEHEE_06460,False,False,0.06256011754369416
Eva1,ems_ferrM_3575,False,False,0.11869201353884155
Eva1,ems_thioM_961,False,False,0.07982553586602747
Eva2,ems_3hM_682,True,True,0.7243773509208599
Inna,p1-14H-GBL-14H-GBL-14H_0479_0001,False,False,0.49702905415013193
Longxing,HEEH_14804,False,False,0.4964258159707833
Eva2,ems_ferrM_3757_0001,False,False,0.34524415638770223
Rocklin,EHEE_rd2_0706,True,False,0.1743016759099092
Eva2,ems_4hM_4466_0001,False,False,0.16926449755317474
Eva2,ems_3hC_41_0002,False,False,0.14946099204833535
Eva1,bGM_702,False,False,0.10785918420010909
Eva1,ems_ferrM_6236,False,False,0.09763909805563449
Eva2,ems_4hC_2102_0002,False,False,0.06424102917314992
Eva2,ems_ferrM_331_0001,False,False,0.03104789926582043
Rocklin,EEHEE_rd1_0914,False,False,0.002327658343862689
Eva2,ems_thioFL2_47,False,False,0.16160921741263368
Longxing,EEHEE_07697,False,False,0.29951856875468136
Eva1,ems_ferrM_6835_0002,False,False,0.008048504736795999
Longxing,EHEE_02962,True,False,0.49353014369276327
Rocklin,EEHEE_rd4_0994,False,True,0.5754350605136253
Eva1,ems_4hM_2537,False,False,0.02102796266709017
Longxing,HEEH_18346,True,True,0.5773819972652982
Eva1,ems_4hM_2844_0002,False,False,0.0280354319751027
Eva2,ems_ferrC_1791,False,False,0.06345292071195689
Eva2,p1-14H-GBL-14H-GBL-14H_0504_0001_0001_0001,False,False,0.33420678496898093
Eva2,ems_4hC_1694_0002,False,False,0.025520859488460067
Longxing,HEEH_06872,False,False,0.09716573053672264
Eva1,ems_4hM_1639,False,False,0.02719599698496415
Longxing,EHEE_09965,False,False,0.27612288535807855
Longxing,HEEH_17283,False,False,0.18360079896854328
Rocklin,HEEH_rd3_1450,False,False,0.09835893619762638
Longxing,HEEH_10124,False,True,0.5002326631553035
Eva1,ems_4hC_2732_0002,False,False,0.022979027027583733
Longxing,HEEH_04013,False,False,0.22122157387540928
Longxing,EEHEE_37518,False,False,0.008087556535040782
Eva1,ems_ferrM_6454_0002,False,False,0.3908083362238776
Rocklin,EHEE_rd4_0449,False,True,0.679808610590317
Eva2,ems_thioM_291_0001,False,False,0.023777026378400463
Longxing,HEEH_19982,False,False,0.0255770210274044
Rocklin,HEEH_rd4_0250,False,False,0.1635435724691753
Rocklin,EHEE_rd2_0732,False,False,0.25737395485608056
Rocklin,EHEE_rd2_1104,False,False,0.17373504332030232
Eva2,ems_ferrM_105,False,False,0.02402716475076641
Longxing,EEHEE_38703,False,False,0.012443872914442515
Eva1,ems_4hM_1846_0002,False,False,0.11069132214440287
Rocklin,EEHEE_rd3_1362,True,False,0.13458125213274522
Rocklin,EEHEE_rd2_0286,False,False,0.01152421781202078
Rocklin,HHH_rd3_0076,False,True,0.8429902625451678
Eva2,ems_3hC_1609,False,False,0.3901285495133083
Eva1,ems_coilC_57,False,False,0.3537751318111896
Rocklin,HHH_rd4_0460,True,True,0.9329743588913278
Rocklin,HEEH_rd3_1479,False,False,0.0931840431032111
Rocklin,EHEE_rd2_0989,False,False,0.04772454494939724
Eva1,ems_4hC_543_0002,False,False,0.25788641429778614
Longxing,HEEH_09070,False,False,0.12023199756121747
Longxing,HEEH_03472,False,False,0.42325823397114026
Rocklin,HEEH_rd1_0044,False,False,0.011907929242964596
Rocklin,EHEE_rd2_1106,False,False,0.13827145527127463
Eva1,ems_4hC_76_0002,False,False,0.1949722963300681
Eva2,p1-15H-GABBL-15H-GBBL-16H_0125_0001_0001_0001,False,False,0.33371719058158866
Eva2,ems_4hC_3083_0001,False,False,0.014526715894453738
Eva2,ems_thioM_1056_0002,False,False,0.0029508414009497665
Eva1,ems_ferrM_4963_0002,True,False,0.2706509881616255
Eva2,ems_3hM_760,False,True,0.7692565377207319
Longxing,EHEE_09615,False,False,0.3433730880576861
Eva2,ems_3hM_2531,True,True,0.7325621970166488
Longxing,HEEH_17370,False,False,0.11208170066684581
Rocklin,EEHEE_rd4_0451,True,True,0.5161714793760865
Inna,p1-14H-BBL-14H-GBL-16H_0265_0001_0001,False,True,0.553650808382468
Eva1,ems_ferrM_3630,False,False,0.08881185820758121
Eva1,ems_4hC_2968,False,False,0.11898135775798147
Rocklin,EEHEE_rd3_0421,False,False,0.25798217863483325
Rocklin,HEEH_rd4_0150,False,False,0.07510923859762399
Longxing,HEEH_20883,False,True,0.5229356269887293
Rocklin,HHH_rd1_0054,True,True,0.6888450953949964
Eva2,ems_3hC_10,False,False,0.2000920758550997
Eva1,ems_4hC_2239,False,False,0.04474776271082232
Eva2,ems_4hM_3463_0001,False,False,0.3796442788911242
Longxing,EHEE_11533,False,False,0.4253724242625302
Eva2,ems_4hM_387_0002,False,False,0.37164368306387247
Rocklin,HEEH_rd3_0651,False,False,0.009135531719725545
Longxing,EHEE_13582,False,False,0.22550746194481217
Eva2,ems_4hC_897_0001,False,False,0.027651622895348494
Eva2,ems_4hC_503_0001,False,False,0.015661644787144113
Longxing,HEEH_19447,False,False,0.20447958014064008
Eva1,ems_ferrC_1470,False,False,0.1352995632882409
Eva1,ems_ferrM_4313_0002,False,False,0.08187599248564857
Eva2,ems_3hM_1869,False,True,0.6875476083384154
Eva1,ems_ferrM_1862,False,False,0.10656129197103886
Longxing,HEEH_02460,False,False,0.24730434536048657
Longxing,EHEE_01797,False,False,0.13268985195416974
Eva2,ems_3hM_2946,True,True,0.6289845101856405
Eva2,ems_3hC_1092,False,False,0.2470983237368175
Longxing,EHEE_07570,False,False,0.4785068664436938
Longxing,HEEH_02297,False,False,0.13022959203310086
Longxing,HEEH_05421,False,False,0.16832587373488034
Rocklin,EEHEE_rd3_1346,False,False,0.037603591501076096
Eva1,ems_ferrM_4835,False,False,0.0545557692444155
Eva2,ems_3hM_773,True,True,0.6915630972830074
Eva1,ems_fer_extM_95,False,False,0.33026865181536025
Rocklin,HEEH_rd2_0143,False,False,0.07330232347199822
Eva2,ems_ferrM_1251_0002,False,False,0.3549261611728788
Longxing,EEHEE_11526,False,False,0.029213646882593664
Longxing,HEEH_02418,True,True,0.6325418143331839
Eva2,ems_3hC_717_0001,False,False,0.08203006031966541
Eva2,ems_4hM_3948_0001,False,False,0.030749189913214837
Eva2,ems_4hM_4986,True,True,0.5498416524649228
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,True,0.9015024763532755
Eva1,ems_ferrC_280,False,True,0.609268413826162
Eva1,ems_thioM_311_0002,False,False,0.02293762102455257
Eva2,ems_ferrM_7064,False,False,0.14068251116103342
Eva2,ems_bGC_67_0002,False,False,0.051977580528031274
Longxing,HEEH_15500,False,False,0.04072972928085151
Longxing,EHEE_13601,False,False,0.04007585257274876
Longxing,HEEH_06750,False,False,0.13418147943801828
Eva2,ems_ferrM_4813,True,False,0.4074780288599231
Eva2,ems_thioM_612_0001,False,False,0.013077813945527006
Eva1,ems_4hM_5166_0002,False,False,0.3437894957862226
Eva1,ems_ferrM_4303,False,True,0.6490552167544632
Eva1,ems_ferrM_3483_0002,False,False,0.1263088201037489
Eva2,ems_3hC_637,False,False,0.47043393076771933
Eva1,ems_ferrM_3315,False,False,0.15798789603190763
Rocklin,HHH_rd4_0062,False,True,0.971487594392444
Eva2,ems_4hM_3033_0001,False,False,0.4780379516191937
Eva2,ems_4hM_2502,False,False,0.13127568352770216
Eva2,ems_4hC_2914_0001,False,False,0.11695240421661339
Eva2,ems_3hC_910_0001,True,True,0.5422094756091568
Rocklin,HHH_rd1_0308,True,False,0.1898537787247482
Eva2,ems_ferrM_6894_0001,False,False,0.0991791784633015
Eva1,ems_f2_78,True,False,0.4209705537012469
Longxing,HEEH_19085,False,True,0.5067516151568899
Eva1,ems_coilC_9,False,False,0.03275269804889114
Rocklin,EEHEE_rd2_0525,False,False,0.014493955924113571
Longxing,HEEH_18291,False,False,0.23351380659769427
Rocklin,HEEH_rd3_0950,False,False,0.033164401084744784
Rocklin,HHH_rd4_0629,True,True,0.9720362978769483
Longxing,HEEH_02927,False,True,0.5916507777148642
Longxing,HEEH_17703,False,False,0.396864795715605
Longxing,HEEH_19670,False,True,0.566745496308749
Longxing,HEEH_19103,False,False,0.1939194202019687
Longxing,EEHEE_09635,False,False,0.005507306196374502
Eva1,ems_ferrM_2942,False,False,0.041365052008958125
Rocklin,EEHEE_rd2_0250,False,False,0.0039041247835677703
Eva2,ems_ferrM_7284_0001,False,False,0.417755579986413
Longxing,HEEH_22206,True,True,0.6554231493991642
Rocklin,HEEH_rd4_0882,False,False,0.030200198897380945
Longxing,EEHEE_30592,False,False,0.009380105243186672
Eva2,ems_3hM_842,False,True,0.5697822888649591
Eva2,ems_4hM_1225_0002,False,False,0.07075214242966153
Eva1,ems_ferrM_916_0002,False,False,0.018193648913284777
Rocklin,EEHEE_rd4_0083,True,True,0.8600358425490994
Eva2,bGM_604_0001,False,False,0.07598671305880429
Rocklin,EEHEE_rd2_0605,False,False,0.025331629401486123
Longxing,EHEE_11453,False,True,0.6428925695348733
Eva2,ems_3hM_1947,True,False,0.4623382709875744
Rocklin,HEEH_rd3_1135,False,False,0.027908724049683427
Eva2,ems_4hM_1606_0002,False,False,0.147787441232924
Longxing,HEEH_08513,True,False,0.3952742562640775
Rocklin,HEEH_rd3_1093,False,False,0.06558372706481432
Longxing,HEEH_15750,False,False,0.22431323650227214
Longxing,EEHEE_41681,False,False,0.008839240584439707
Longxing,HEEH_06909,True,False,0.13030504270641274
Rocklin,HEEH_rd2_1048,False,False,0.053234155814739566
Eva2,ems_ferrM_6875,False,False,0.07980082973152998
Rocklin,EEHEE_rd1_0488,False,False,0.0007877374124379813
Eva2,ems_3hC_1240,False,False,0.21624528792642883
Longxing,HEEH_09989,False,False,0.1406943995675729
Rocklin,HEEH_rd4_0404,False,False,0.048570484612650344
Eva2,ems_3hC_1806,False,False,0.33338192113498805
Eva2,ems_3hC_906_0001,False,False,0.13477742843126136
Eva1,ems_4hM_1187,False,False,0.042248675401400065
Eva2,ems_ferrM_4580_0001,False,False,0.09229183974800004
Eva1,ems_ferrM_6496,False,False,0.06482432223171901
Rocklin,EHEE_rd4_0779,True,True,0.7009975427229241
Longxing,EEHEE_38645,False,False,0.016496278003017176
Longxing,HEEH_00993,False,False,0.37897824997572616
Eva1,ems_ferrC_739,False,False,0.3340781575915513
Longxing,HEEH_19228,False,False,0.05328318912976448
Eva2,p1-14H-GBL-14H-GBL-14H_0594_0001_0001_0001,True,False,0.40457333636153914
Eva2,ems_3hC_1734_0002,False,False,0.19046712044057498
Rocklin,HHH_rd1_0806,False,False,0.347272463380071
Longxing,HEEH_01322,False,False,0.22842601484842898
Eva2,ems_3hC_349_0002,False,False,0.3274176478806505
Longxing,HEEH_14792,False,False,0.3397945702993167
Eva2,ems_thioM_87_0001,False,False,0.04610347589897877
Eva1,ems_4hC_2183,False,False,0.3433124786246528
Eva2,ems_4hM_3863_0001,False,True,0.5918836129898577
Longxing,EHEE_10517,True,True,0.5276554699416948
Eva2,ems_3hC_475,False,True,0.6379066604769443
Eva2,ems_4hC_1790_0001,False,False,0.030229405200578388
Rocklin,EEHEE_rd2_0895,False,False,0.0464980416544215
Eva1,ems_4hM_2279_0002,True,True,0.9039811150397612
Eva1,ems_ferrM_6102,False,False,0.07079628018521636
Rocklin,EEHEE_rd1_0315,False,False,0.014167200276554385
Longxing,HEEH_19125,False,False,0.037221715756132034
Longxing,HEEH_22558,True,True,0.7456086558048811
Longxing,HEEH_03527,False,False,0.3624361068872989
Eva2,ems_4hM_2300_0001,False,False,0.12663560417225933
Rocklin,HEEH_rd3_0652,False,False,0.11378085428145879
Eva1,ems_4hM_2216,False,False,0.11974312424480082
Longxing,HEEH_02428,False,False,0.1585578996029611
Eva2,ems_ferrC_2181,False,False,0.03628672420623482
Eva2,ems_3hM_1663,True,True,0.6040038547671842
Longxing,EHEE_03094,True,True,0.5515997745995058
Eva2,ems_3hM_2825,False,True,0.5824220604842983
Inna,p1-15H-GABBL-14H-GBL-16H_0501_0001_0001,True,True,0.8119033723517574
Eva1,ems_4hM_2445_0002,False,False,0.329558788875327
Eva2,ems_3hC_505_0001,True,True,0.8683982487884085
Longxing,HEEH_14281,False,False,0.48089072813649886
Eva2,ems_3hC_1401,False,False,0.3761325685939798
Eva1,ems_ferrM_1950_0002,False,False,0.026886548111721004
Longxing,HEEH_17286,False,False,0.3846290037210211
Rocklin,EEHEE_rd1_0730,False,False,0.00715880385968894
Eva2,ems_ferrC_1145,False,False,0.03200114464047116
Longxing,HEEH_00559,False,True,0.780463826637722
Eva1,ems_4hM_933_0002,False,False,0.014400889856377214
Eva1,ems_4hM_5296_0002,False,False,0.15303857390611017
Rocklin,HEEH_rd2_0664,False,False,0.054927012495937476
Longxing,HEEH_11994,False,False,0.16333616686386604
Rocklin,EEHEE_rd3_1185,False,False,0.037077353415584276
Eva1,ems_ferrM_567,False,False,0.03715779022409846
Rocklin,EEHEE_rd3_1186,False,False,0.3277425441359598
Eva2,ems_ferrM_4444_0001,False,False,0.03838285171174351
Rocklin,EHEE_rd1_0321,False,False,0.031791777719241576
Eva1,ems_ferrM_5068,False,False,0.25106348566009723
Rocklin,EEHEE_rd2_0246,False,False,0.009747436202335438
Eva2,ems_4hC_1193_0001,False,True,0.7041611758409863
Longxing,HEEH_18604,True,False,0.11545704049952572
Longxing,HEEH_15378,False,False,0.2829798965651678
Eva1,bGM_438,False,False,0.09153064810315359
Rocklin,HHH_rd3_0157,False,True,0.8029756986277712
Eva2,ems_ferrM_7202,False,False,0.09455588253977734
Eva2,ems_ferrM_6273_0002,False,False,0.005550159405703942
Eva1,ems_ferrM_7173_0002,False,False,0.23356036478620332
Eva2,ems_thioM_633_0001,False,False,0.08543377966723235
Rocklin,EEHEE_rd3_0468,False,False,0.3913394637046242
Rocklin,HEEH_rd2_0252,False,False,0.06877442029298018
Eva1,ems_4hM_4287,False,False,0.2416018771402137
Rocklin,EEHEE_rd3_0001,False,False,0.10373575948423194
Longxing,HEEH_04405,False,False,0.2240864234639328
Longxing,HEEH_13504,False,False,0.21219413563393016
Eva1,ems_ferrM_4822_0002,False,False,0.02012455905880757
Rocklin,HHH_rd1_0550,False,False,0.354981999669168
Rocklin,EHEE_rd4_0374,False,False,0.40458938928068733
Eva2,bGM_181_0001,False,False,0.16460583857858993
Inna,p1-14H-GABBL-15H-GBBL-15H_0223_0001_0001,False,True,0.8306111433225257
Longxing,EHEE_02873,False,False,0.05514697537249748
Eva2,ems_ferrM_2518_0001,False,False,0.0939043959414755
Eva2,p1-14H-GBL-14H-GABBL-16H_0150_0001_0001_0002,False,False,0.4234377375984457
Eva2,ems_4hM_4122_0001,False,False,0.19878139928884306
Eva2,ems_ferrM_2977,False,False,0.07911266826868635
Longxing,EHEE_09347,False,False,0.09065005507747605
Eva2,ems_4hC_2171_0001,False,False,0.136155707997646
Rocklin,HEEH_rd1_0656,False,False,0.02287487772643051
Longxing,HEEH_10765,False,False,0.470267421297882
Rocklin,HEEH_rd3_1741,False,False,0.05700676772389321
Eva1,ems_ferrM_2561_0002,False,False,0.048453136804769016
Eva2,ems_3hM_2425,True,True,0.850445593652795
Eva2,ems_4hM_2608,False,True,0.507018522086709
Eva2,ems_ferrM_2497_0001,True,False,0.17955614610522483
Eva2,ems_ferrM_2141_0001,False,False,0.2674391193424289
Longxing,HEEH_14392,False,False,0.09694908716813468
Eva2,ems_4hM_1356,False,False,0.08235786842594428
Inna,p1-15H-GABBL-15H-GBBL-16H_0169_0001,False,True,0.5306806621591097
Eva2,ems_3hM_3602,True,True,0.8309604134161187
Longxing,HEEH_08863,False,False,0.48133983254245755
Eva1,ems_ferrM_4256,False,False,0.11826526797522158
Rocklin,EHEE_rd3_0031,False,False,0.15796863847354967
Eva1,ems_4hM_4829_0002,False,False,0.15187869519209454
Rocklin,EEHEE_rd1_0280,False,False,0.0024916858290625872
Longxing,HEEH_03063,False,False,0.10769230959507503
Eva1,ems_4hC_1480_0002,False,False,0.11452723391528925
Eva1,ems_4hM_3327,False,True,0.6442475417600306
Longxing,EEHEE_19949,False,False,0.036216605669626756
Eva2,ems_4hM_1464,False,False,0.05564421586800618
Longxing,EEHEE_08304,False,False,0.014334187178383846
Eva1,ems_thioM_921,False,False,0.15793502779818525
Longxing,HEEH_24358,False,False,0.41090083795092536
Rocklin,EEHEE_rd2_1236,False,False,0.012371217341665944
Rocklin,HHH_rd2_0132,True,True,0.5864682122100614
Eva2,ems_4hM_5381_0001,False,False,0.39487561061863913
Eva2,ems_4hC_2322,False,False,0.0837488036779806
Eva2,ems_3hM_2082,False,True,0.8470552588726967
Eva1,ems_ferrM_3817,False,False,0.29429903372080635
Rocklin,EEHEE_rd3_1755,False,False,0.050404220124642275
Eva1,ems_4hM_5092_0002,False,False,0.15323046923142958
Eva1,ems_f2_660,True,False,0.468632344871154
Eva2,ems_4hM_5470_0001,False,False,0.02144277968112838
Rocklin,EHEE_rd4_0480,False,True,0.8301317126260367
Longxing,HEEH_00183,False,False,0.09589598776435869
Longxing,HEEH_23755,False,True,0.6339792628840023
Eva1,ems_ferrM_4452,False,False,0.033450235433820044
Eva1,ems_ferrM_453_0002,False,False,0.07252176121987115
Longxing,HEEH_09153,False,False,0.024122418426899946
Longxing,EEHEE_38227,False,False,0.06782527826225009
Longxing,HEEH_21934,False,False,0.1593067767509797
Eva1,ems_ferrC_830,False,False,0.020354692434044464
Rocklin,EEHEE_rd1_0915,False,False,0.0014200602862913098
Eva2,ems_3hC_1183,True,True,0.7156669425280718
Eva2,ems_3hC_1260,False,True,0.5823643458838114
Longxing,EEHEE_03655,False,False,0.06632071601092822
Eva2,ems_ferrM_7277,False,False,0.21108286759976086
Eva2,ems_ferrC_62,False,False,0.28240216495629805
Eva1,ems_4hM_3173,True,False,0.41537204987959275
Rocklin,EEHEE_rd2_1133,False,False,0.0
Rocklin,HEEH_rd4_0596,False,False,0.1160715689767952
Eva1,ems_ferrC_938,True,False,0.047880505668871594
Eva1,bGM_603,False,False,0.08447055773736861
Eva2,ems_3hC_1720,False,False,0.1481621454763997
Rocklin,EEHEE_rd3_1423,False,False,0.08916787622429524
Eva1,ems_4hM_4139,False,False,0.3414535616334908
Eva2,ems_thioFL2_82,False,False,0.04239024858137269
Rocklin,HEEH_rd3_1667,False,False,0.03151924809066533
Eva1,ems_thioM_1009,False,False,0.1989955442571057
Longxing,EEHEE_32791,False,False,0.01408547267612824
Eva2,ems_ferrM_7318,False,False,0.05827606691325139
Eva1,ems_4hM_153_0002,False,False,0.11615261132318636
