dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hC_1851_0002,False,False,0.1066586527707918
Eva2,ems_4hC_2220_0001,False,False,0.0747416194883267
Eva1,ems_4hC_735_0002,False,False,0.25438517923823045
Eva2,ems_3hC_645_0002,True,False,0.4321077750591602
Eva2,ems_4hM_2238,False,False,0.037908526878591337
Rocklin,HEEH_rd3_1824,False,False,0.034316534212828875
Eva1,ems_4hM_2271,False,False,0.22977325968135243
Eva2,ems_ferrM_6129_0002,False,False,0.054191006106612684
Rocklin,HHH_rd1_0655,False,False,0.30545196374839007
Longxing,HEEH_02180,True,True,0.6144949719526362
Eva1,ems_4hC_1806_0002,False,False,0.08364686815274612
Eva2,ems_4hC_2912,False,False,0.1295223334173414
Longxing,HEEH_07217,False,False,0.1587951074542628
Rocklin,EHEE_rd2_0975,False,False,0.23483862247524498
Eva1,ems_4hC_1023_0002,False,False,0.11418939844646368
Rocklin,EEHEE_rd1_1030,False,False,0.00496498833609317
Longxing,EHEE_00523,False,False,0.2158353544883211
Rocklin,EEHEE_rd3_1532,True,False,0.22565294473749925
Rocklin,EHEE_rd3_0208,False,False,0.11660997427373977
Eva2,p1-15H-GBL-16H-GBL-16H_0520_0001_0001_0002,False,False,0.22552463879921947
Eva2,ems_4hC_2605_0002,False,False,0.268563820963332
Rocklin,HEEH_rd1_0386,False,False,0.04041553493601288
Rocklin,EHEE_rd2_1009,False,False,0.2825127984109103
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,True,0.8997770490934832
Longxing,EEHEE_19196,False,False,0.010412268833160761
Eva1,ems_thioM_605,False,False,0.16870148298299545
Eva1,ems_coilM_59,False,False,0.12278321099695508
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,True,0.9336374136226753
Eva1,ems_4hM_2707,False,False,0.4702747998984722
Eva1,ems_ferrM_4384_0002,False,False,0.0675749752485826
Longxing,HEEH_00018,False,False,0.23918201983700055
Eva1,ems_ferrM_3261_0002,False,False,0.05914772809646917
Rocklin,HHH_rd4_0825,True,True,0.9259606065576007
Eva1,ems_4hM_4699,False,False,0.0449270146609197
Eva1,ems_bGwo_30_0002,False,False,0.006844108181246779
Eva1,ems_4hM_4022_0002,False,False,0.08002768896856888
Longxing,HEEH_16975,False,False,0.2654051733085643
Eva2,ems_4hM_1833_0001,False,False,0.05493397618005052
Eva1,ems_ferrM_961,False,False,0.030770851661220764
Eva2,ems_ferrM_4941,False,False,0.13483111812009044
Eva2,ems_3hC_3_0001,True,True,0.9166960509600773
Longxing,HEEH_16970,True,True,0.6890794151592452
Eva2,ems_fer_extM_112,False,False,0.1685330628045352
Eva1,ems_4hM_175,False,False,0.026293542041998203
Eva2,ems_3hC_78,False,False,0.2559738213855173
Rocklin,HEEH_rd3_1214,False,False,0.03096787403400066
Longxing,HEEH_03024,False,False,0.20885044174518377
Eva2,ems_4hM_3288,False,True,0.7702963330766632
Eva1,ems_ferrM_2689_0002,False,False,0.2492967047605364
Eva1,ems_ferrM_2503,False,False,0.08785621893900887
Eva2,ems_3hM_2529,False,True,0.613683339845639
Longxing,HEEH_01819,False,False,0.1985357043536196
Eva2,ems_4hC_2134_0001,False,False,0.01882791566239083
Rocklin,EHEE_rd1_0371,False,False,0.02200260331231197
Rocklin,EEHEE_rd3_0512,False,False,0.14413442592339756
Rocklin,EHEE_rd1_0576,False,False,0.02657645803046649
Eva1,ems_4hM_3924,False,False,0.09667353474237451
Rocklin,HHH_rd4_0800,True,True,0.9535907577961334
Longxing,HEEH_07448,False,False,0.20278205884342335
Longxing,HEEH_23602,False,False,0.17572152543375424
Eva1,ems_4hM_966,False,False,0.21935149726402034
Longxing,HEEH_09405,False,False,0.4407340958903427
Longxing,HEEH_21745,False,False,0.30814240150581895
Eva1,ems_ferrM_2916_0002,False,False,0.024746129425040057
Rocklin,EHEE_rd1_0178,False,False,0.021464347007913408
Longxing,HEEH_10631,True,False,0.4386588150278346
Rocklin,HHH_rd3_0138,True,True,0.8722860839047156
Eva1,ems_ferrM_7182,False,False,0.1599907994500064
Eva2,ems_3hM_3062,True,True,0.6753042272883086
Eva2,ems_4hM_4001_0001,True,True,0.6156857280281856
Longxing,EEHEE_28579,False,False,0.022714960632294612
Rocklin,EEHEE_rd3_0122,False,False,0.19314811790053182
Rocklin,HEEH_rd1_0292,False,False,0.012005314387496059
Longxing,HEEH_11203,False,False,0.22167873734474247
Eva2,ems_4hC_263_0002,False,False,0.030213056011042093
Eva2,ems_ferrM_2914,False,False,0.0078059471250679436
Longxing,HEEH_19846,False,False,0.16617995306595026
Longxing,HEEH_06349,False,False,0.30234074372064756
Eva2,ems_3hM_91,True,True,0.614297724431768
Longxing,HEEH_08827,False,True,0.565550712174699
Eva2,ems_4hM_2391_0001,True,False,0.20142002764094047
Eva2,p1-14H-GBL-16H-GBL-15H_0799_0001_0001_0001,False,True,0.540672931366624
Rocklin,EHEE_rd1_0645,False,False,0.01035104788527895
Eva2,ems_bGC_272,False,False,0.044086427982571195
Eva2,p1-15H-GABBL-15H-GBBL-16H_0395_0001_0001_0002,False,True,0.5407034466393345
Longxing,EEHEE_24229,False,False,0.02127023882951026
Longxing,HEEH_01384,False,False,0.1721976152607336
Eva2,ems_ferrM_5039,False,False,0.018285803551038707
Eva1,ems_4hM_294,False,False,0.09942437034050709
Rocklin,EEHEE_rd3_0047,False,False,0.10100341828286626
Eva2,ems_4hM_4321,False,False,0.07103048647375931
Eva1,bGM_561_0002,False,False,0.10148334775105058
Eva2,ems_3hM_2400,True,True,0.5076705501343689
Rocklin,HEEH_rd3_0843,False,False,0.060748207612100924
Eva2,ems_3hC_256,False,False,0.28470992426705005
Eva1,ems_ferrM_5336,False,False,0.12707697484578798
Eva2,ems_ferrM_6733_0001,False,False,0.21260373011595052
Eva2,ems_3hM_957,True,True,0.9491848558604195
Eva1,ems_4hM_428,False,False,0.05997963238624608
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,False,True,0.9166229610917828
Longxing,HEEH_21864,False,False,0.1319004636177384
Rocklin,HHH_rd1_0121,True,True,0.7607150085263262
Eva1,ems_4hM_3890,False,False,0.43397579725060637
Eva1,ems_ferrM_1363,False,False,0.0024151341377307606
Rocklin,EEHEE_rd2_0413,False,False,0.015861888025851992
Eva1,ems_ferrM_6384_0002,False,False,0.07303913644729261
Eva1,ems_4hC_391_0002,False,False,0.04093790186800139
Longxing,HEEH_24375,False,False,0.33215885131681505
Eva1,ems_thioM_373,False,False,0.11079892624529959
Longxing,HEEH_23437,True,True,0.5996201958853455
Eva1,ems_4hM_3641,False,True,0.5874814967179528
Eva2,ems_3hM_458,False,False,0.3440672627219391
Rocklin,HEEH_rd4_0808,False,False,0.056617829327992496
Eva1,ems_4hM_2201_0002,True,False,0.38704425221620026
Eva1,ems_ferrM_4511,False,False,0.08513848725084779
Eva2,ems_3hM_1834,True,True,0.6647212411514655
Longxing,HEEH_02160,False,False,0.4608707976051757
Rocklin,HEEH_rd3_0809,False,False,0.05981635434257588
Longxing,EHEE_13273,False,False,0.14787768811888014
Rocklin,EEHEE_rd1_0460,False,False,0.0
Longxing,EHEE_10068,False,False,0.04878344908506223
Rocklin,EEHEE_rd3_0750,False,False,0.06398676350874935
Rocklin,EEHEE_rd1_0421,False,False,0.004976296781723085
Eva2,ems_3hC_1014,False,True,0.8513269795967285
Eva2,ems_ferrM_2672_0001,False,False,0.4543293571765866
Eva1,ems_4hM_3649_0002,False,False,0.05529502893114624
Eva2,ems_4hC_2944_0001,False,False,0.14509347924764893
Eva2,ems_ferrM_2006_0001,False,False,0.04610067020777629
Eva2,ems_3hC_501_0001,False,True,0.6303181795103735
Longxing,HEEH_03968,False,False,0.09419118008485507
Eva1,ems_ferrM_4951,False,False,0.019406938902470687
Rocklin,EEHEE_rd2_0046,False,False,0.07419863461740342
Eva1,ems_ferrM_2997,False,False,0.17673078906232215
Eva2,ems_ferrM_5237_0001,False,False,0.2542574532711811
Eva2,ems_ferrM_5229,False,False,0.041023965145029935
Longxing,HEEH_21690,False,False,0.18242014312355917
Rocklin,EHEE_rd1_0718,False,False,0.023482967418568406
Eva2,ems_3hC_1263_0001,False,False,0.28865329498259434
Eva2,ems_4hC_2319,False,False,0.1858306904054031
Eva2,ems_4hM_4703,False,False,0.35293733063931626
Eva2,bGM_713_0001,False,False,0.13251216425376963
Eva1,ems_4hC_258,False,False,0.05070306253259456
Longxing,EEHEE_00439,False,False,0.009784230540620765
Rocklin,EEHEE_rd4_0333,True,True,0.7810859981163762
Rocklin,HEEH_rd3_0340,False,False,0.030688483050994413
Eva1,ems_4hM_598,False,False,0.0738081669976726
Rocklin,HEEH_rd3_0645,False,False,0.04509526713000946
Longxing,EEHEE_18643,False,False,0.04983267602361904
Rocklin,HEEH_rd2_0579,False,False,0.08922603745688067
Rocklin,EEHEE_rd3_1468,False,False,0.09761931232393667
Rocklin,HEEH_rd2_0769,False,False,0.03374056851451807
Longxing,EEHEE_36222,False,False,0.006932930045650672
Eva1,ems_ferrM_4814_0002,False,False,0.26410680615964177
Eva1,ems_ferrM_5235,False,False,0.09962385719926213
Eva1,ems_4hC_312_0002,False,False,0.007877485684507603
Eva2,ems_4hM_5481_0001,True,False,0.37804312970113235
Rocklin,HHH_rd1_0069,False,True,0.6780957440292269
Longxing,EHEE_13485,False,False,0.1317523775942715
Eva1,ems_fer_extC_40,False,False,0.017037317953571114
Eva1,ems_4hM_821,False,False,0.03993238772345525
Eva2,ems_3hC_176,False,False,0.2224094209507618
Eva2,ems_thioM_940,False,False,0.056317037737048735
Eva2,ems_ferrM_4360_0002,False,False,0.07026591570199617
Rocklin,HEEH_rd3_0906,False,False,0.08781922424196524
Rocklin,HEEH_rd1_0119,False,False,0.010063399751473015
Eva1,ems_ferrM_7381,False,False,0.03466531660849838
Eva1,ems_4hM_1580,False,False,0.1682707538229062
Longxing,EHEE_11325,False,False,0.08277266318353596
Eva1,ems_4hM_3953_0002,True,True,0.6713949497852653
Longxing,HEEH_12608,False,False,0.12471022676384828
Eva2,ems_ferrM_7254_0001,True,True,0.564119168898074
Eva1,ems_ferrM_3537_0002,True,False,0.1521587825814083
Rocklin,EHEE_rd2_0257,False,False,0.06747429581441726
Rocklin,HHH_rd3_0106,True,True,0.7985895456434806
Eva2,ems_4hM_4793,False,False,0.3616288333382416
Longxing,HEEH_23376,False,False,0.16559929366222484
Longxing,EEHEE_41944,False,False,0.009872379524444225
Eva1,ems_4hM_3682,False,False,0.25558745096504115
Longxing,HEEH_03021,False,False,0.1393088850449041
Rocklin,EEHEE_rd3_0723,False,False,0.10986834317849516
Eva2,ems_4hM_1716_0001,False,False,0.1295815645736106
Rocklin,EHEE_rd1_0999,False,False,0.01591743561351303
Rocklin,HEEH_rd4_0131,False,False,0.12274510964358844
Eva2,ems_3hC_1176_0001,False,False,0.27683854417045134
Eva2,ems_4hM_269_0001,False,False,0.08822406023569537
Eva2,ems_4hM_4561_0001,False,False,0.11173939718076786
Eva2,ems_ferrM_4917_0002,False,False,0.08774322570772207
Longxing,HEEH_10282,False,False,0.3897898321276838
Rocklin,HEEH_rd3_1002,False,False,0.23024999438850904
Eva2,ems_3hC_1445_0002,False,False,0.10728077702777493
Eva2,ems_3hM_3493,True,True,0.6383265784127208
Eva2,ems_ferrM_2488,False,False,0.16768019167830303
Eva2,ems_3hC_342,False,False,0.20196974270102458
Longxing,HEEH_16681,False,False,0.35447252880668095
Eva2,ems_ferrM_847_0001,False,False,0.07029574302423384
Longxing,HEEH_04243,False,False,0.2870236585390736
Eva2,ems_ferrM_6145_0002,False,False,0.009786055227041216
Longxing,HEEH_18621,False,False,0.13710894021562658
Eva2,ems_3hC_533_0001,False,True,0.6723708970502215
Inna,p1-14H-GBL-16H-GBL-16H_0006_0001_0001,False,True,0.8407650646079688
Eva1,ems_4hM_2569_0002,False,False,0.16598110195312657
Eva2,ems_4hM_1525,False,True,0.6008533985174059
Longxing,HEEH_14219,False,False,0.49012784218550787
Eva2,p1-14H-GBL-14H-GABBL-16H_0763_0001_0001_0001,True,False,0.42793446971048416
Eva2,ems_bGC_142_0001,False,False,0.041933604801871915
Rocklin,EHEE_rd1_0058,False,False,0.09611546839486995
Eva1,ems_4hM_4911_0002,False,False,0.04840627770120883
Eva2,ems_ferrM_1764_0001,False,False,0.14952266920943877
Longxing,EEHEE_32404,False,False,0.022001136313329138
Rocklin,HEEH_rd4_0969,False,False,0.05562286088560371
Rocklin,HEEH_rd4_0583,False,False,0.13979558831494715
Rocklin,EHEE_rd4_0259,True,True,0.6609605610868143
Longxing,HEEH_03621,True,True,0.7058086312987214
Eva2,ems_3hM_552,False,False,0.24651466538193378
Eva2,ems_4hC_1842_0001,False,False,0.37806600112378946
Rocklin,EEHEE_rd1_0518,False,False,0.0
Eva1,ems_4hM_4739,False,False,0.11070039039472533
Rocklin,EHEE_rd2_0481,False,False,0.06744705024925549
Longxing,HEEH_20587,False,True,0.7152939781621158
Rocklin,EHEE_rd2_0563,False,False,0.2208849123212156
Eva2,ems_4hM_1719,False,False,0.15791973726127143
Eva2,ems_4hC_2621_0001,False,False,0.008461190894799662
Longxing,HEEH_15962,True,True,0.6820525744495368
Eva2,ems_3hM_1605,True,True,0.9311354607110381
Eva2,ems_3hC_1660_0002,False,False,0.04604706933274298
Longxing,HEEH_15690,True,True,0.5750705186594888
Eva2,ems_4hM_5253_0001,False,False,0.27303482541737123
Inna,p1-16H-GBL-16H-GABBL-16H_0367_0001,False,False,0.32830832350468087
Rocklin,EEHEE_rd3_1332,False,False,0.20554544074599737
Eva1,ems_4hC_2302,False,False,0.055543005706080964
Longxing,HEEH_24996,False,False,0.4071453729802651
Rocklin,EHEE_rd2_0116,False,False,0.1694402026659726
Rocklin,EHEE_rd4_0132,True,True,0.8186689861893047
Longxing,HEEH_03820,False,False,0.11278515303258466
Rocklin,HEEH_rd3_1428,False,False,0.03492737102050204
Eva1,ems_thioM_550,False,False,0.06166440140617551
Eva2,ems_4hM_992,False,False,0.05799062598989634
Eva1,ems_4hM_1080,False,False,0.10320640579323039
Longxing,EHEE_01299,False,False,0.316993695496192
Eva1,ems_ferrC_1869,False,False,0.004299326873310955
Inna,p1-15H-GBL-16H-GABBL-16H_0151_0001_0001,False,True,0.8360847574995008
Eva1,ems_4hM_3103,False,False,0.07101018609910585
Longxing,EEHEE_28577,False,False,0.019590671017172556
Longxing,HEEH_14151,False,True,0.53308652381774
Longxing,HEEH_06440,False,False,0.21229071786230894
Eva2,ems_3hM_2289,True,True,0.7855320373537764
Rocklin,HEEH_rd1_0296,False,False,0.03563476750914521
Eva1,ems_f2_274,False,False,0.45048851927611966
Eva1,bGM_437_0002,False,False,0.03523491122150948
Rocklin,HEEH_rd2_0214,False,False,0.13836336680561356
Eva1,ems_ferrC_2332,False,False,0.006914667739077689
Eva2,ems_3hM_2785,True,True,0.8362981124929234
Eva1,ems_ferrM_6445_0002,False,False,0.4201001853777495
Rocklin,EHEE_rd1_0846,False,False,0.010875843585778502
Eva2,ems_3hC_132,False,False,0.3678991683973622
Eva1,ems_fer_extC_85,False,False,0.32398070657346756
Longxing,HEEH_07170,False,False,0.0601058613810854
Longxing,HEEH_07054,False,False,0.2535932804691142
Eva1,ems_4hM_1972_0002,False,False,0.028758996749339624
Longxing,HEEH_11769,True,False,0.4277824499543102
Eva2,ems_ferrM_3614_0001,False,False,0.2718980578370779
Longxing,EEHEE_35549,False,False,0.11239367324377214
Eva2,ems_ferrM_4306_0002,False,False,0.02897984971171465
Eva2,ems_4hC_1809_0001,False,False,0.20812009818034688
Eva2,ems_ferrM_6404_0001,False,False,0.06447716970457477
Eva2,ems_3hM_1533,True,True,0.7741606760439921
Longxing,HEEH_10746,True,True,0.6747256757700971
Longxing,EEHEE_38746,False,False,0.13201806654870454
Eva2,p1-14H-GBL-14H-GABBL-15H_0814_0001_0001_0002,False,False,0.4552393202440498
Eva2,ems_ferrM_6699,False,False,0.04861487580552213
Eva2,ems_ferrM_549,False,False,0.01805124576443229
Rocklin,EHEE_rd1_0770,False,False,0.10672251059789169
Eva2,ems_4hM_3053_0001,False,False,0.026249258630244392
Longxing,EEHEE_03523,False,False,0.012789171019899811
Eva1,ems_ferrM_5071_0002,False,False,0.08915024806848863
Eva2,ems_bGC_17_0001,False,False,0.11904134873514438
Eva2,ems_3hC_1333,True,False,0.20230914090251015
Longxing,HEEH_21943,False,False,0.41054540684880253
Longxing,EHEE_08698,False,False,0.0918760805578202
Longxing,HEEH_01285,False,False,0.1972131360304537
Eva1,ems_ferrC_1378,False,False,0.05350454707108451
Eva2,ems_3hM_3378,False,True,0.7217231371250976
Rocklin,HEEH_rd4_0729,False,False,0.18617395021597602
Eva2,ems_ferrM_5634_0001,False,False,0.004383731255515112
Eva2,ems_4hM_2871_0001,False,False,0.15044551775490533
Eva2,ems_4hM_4507,True,True,0.5982083692285375
Eva1,ems_4hM_1514,False,False,0.22163542679029646
Rocklin,HEEH_rd3_1039,False,False,0.15005886407846405
Eva1,ems_4hM_5063,True,True,0.6298942115928164
Longxing,EHEE_09070,True,True,0.6465054598218527
Eva2,ems_3hC_250,False,False,0.2250396422188933
Eva2,ems_3hM_1977,True,True,0.6022039394944488
Longxing,EHEE_01994,False,False,0.47188795271415773
Rocklin,EHEE_rd2_0538,False,False,0.14440258813786347
Eva2,ems_3hM_446,True,True,0.8035031803361375
Rocklin,HEEH_rd3_0792,False,False,0.10298725880625842
Eva2,ems_3hC_1494_0001,False,False,0.14650032605674224
Eva2,ems_3hM_500,False,False,0.37517811477362994
Eva1,ems_f2_218,False,False,0.25600975761057404
Eva2,ems_3hM_2966,True,True,0.6554073733016829
Eva2,ems_3hM_826,True,True,0.8280374533623949
Longxing,EEHEE_13239,False,False,0.030854287706947578
Longxing,HEEH_19625,False,False,0.15391093941447412
Eva2,ems_3hC_261_0001,False,False,0.2429991862746242
Longxing,EHEE_12183,True,True,0.55115648026211
Eva2,ems_3hM_7,True,False,0.3144499367875509
Rocklin,EHEE_rd4_0481,True,False,0.4686481932579634
Eva2,ems_4hC_1042_0001,False,False,0.012277186537592449
Rocklin,EEHEE_rd4_0186,False,True,0.5764794649784705
Rocklin,HHH_rd4_0189,True,True,0.9831374267238241
Rocklin,EEHEE_rd4_0346,False,True,0.5230217962827337
Eva1,ems_4hM_1828,True,False,0.22773718779747046
Eva2,p1-14H-GBL-16H-GBL-15H_0773_0001_0001_0001,True,True,0.7191542745167113
Eva1,bGM_539_0002,False,False,0.06513625720235916
Eva2,ems_3hM_1876,True,True,0.8513551665866038
Eva2,ems_4hM_2333_0001,False,False,0.16010389959453714
Longxing,HEEH_08615,False,False,0.3087565114616442
Eva2,ems_ferrM_2528_0001,False,False,0.21563602862171957
Longxing,HEEH_12111,False,False,0.17667780836947933
Longxing,HEEH_12428,False,False,0.40207721958829745
Rocklin,EHEE_rd4_0533,True,True,0.7160747759819089
Eva2,ems_4hC_2812,False,False,0.21066956066643602
Eva1,ems_ferrM_1321,False,False,0.020041674342931408
Eva1,ems_4hM_2450,False,False,0.03076518272370054
Longxing,EHEE_10059,False,False,0.05004019071099015
Eva2,ems_ferrM_4887,False,False,0.3979067043842013
Eva2,ems_4hC_2202_0001,False,False,0.04682511512268597
Rocklin,EEHEE_rd3_1614,False,False,0.17583759584519543
Eva2,ems_ferrM_305_0002,False,False,0.009070369222271328
Eva2,ems_ferrM_3313_0001,False,False,0.027431123450893092
Longxing,HEEH_23065,False,False,0.22918868777205947
Longxing,HEEH_12902,False,True,0.5848372880948395
Eva2,ems_3hM_700,False,True,0.659505695909909
Rocklin,HEEH_rd4_0222,True,False,0.20284019061392897
Eva1,ems_ferrM_5786,False,False,0.293143577869302
Rocklin,HEEH_rd4_0854,False,False,0.11361769567256391
Longxing,EEHEE_32121,False,False,0.05397285205484162
Longxing,HEEH_20858,False,False,0.07121089898289827
Longxing,HEEH_08207,False,False,0.060785472682828905
Eva2,ems_4hC_2124_0001,False,False,0.017849303612084613
Eva1,ems_f2c_53,False,False,0.07997343565973328
Eva1,ems_4hM_161_0002,False,False,0.014546682771086996
Eva2,ems_3hC_899_0002,True,True,0.709695041131706
Eva2,ems_bGC_129,False,False,0.08413821779908481
Eva2,ems_ferrC_1599,False,False,0.014921951018153173
Rocklin,HEEH_rd3_1233,False,False,0.03840287385139622
Rocklin,EHEE_rd1_0494,False,False,0.036152549956866536
Rocklin,EEHEE_rd3_1416,False,False,0.20257920715167957
Eva1,ems_4hM_1321,False,False,0.037378370233971274
Eva1,bGM_704,False,False,0.0530833218422137
Rocklin,HHH_rd1_0182,False,True,0.684900943518844
Longxing,EEHEE_14852,False,False,0.04931893992568247
Longxing,HEEH_21725,False,False,0.14010530513478098
Eva1,ems_f2_154,False,False,0.4168484203846791
Eva2,ems_ferrM_4215,True,False,0.48723343915179046
Rocklin,HEEH_rd4_0402,False,False,0.18772124933844497
Rocklin,HEEH_rd2_0471,True,False,0.17219568638813465
Longxing,EHEE_10404,False,False,0.1601563342673687
Rocklin,EEHEE_rd3_1157,False,False,0.2993523045154157
Rocklin,HHH_rd3_0146,True,True,0.8581863045178326
Eva1,ems_4hM_5508_0002,True,True,0.8998672811114257
Eva1,ems_f2_254,False,False,0.19338373228407946
Rocklin,EEHEE_rd2_1136,False,False,0.005865203541951962
Eva1,ems_ferrM_3129,False,False,0.14104711647636828
Longxing,EHEE_10391,False,False,0.09958629793345843
Longxing,HEEH_09184,True,True,0.5044369434168853
Eva2,ems_4hM_1637_0002,False,False,0.023226994153806052
Rocklin,EEHEE_rd3_1420,False,False,0.18702621579819553
Eva2,ems_4hC_1440_0001,False,False,0.0645793321235315
Eva2,ems_ferrM_1030_0001,False,False,0.1800725975197615
Rocklin,EEHEE_rd3_0433,False,False,0.020209868503058778
Rocklin,HEEH_rd3_1176,False,False,0.037153709311124175
Eva2,ems_ferrM_2988_0001,True,False,0.4818889440522226
Rocklin,EHEE_rd1_0538,False,False,0.05235903905664273
Eva2,ems_4hM_4056_0001,False,False,0.09698677781660836
Longxing,EHEE_06052,False,False,0.25355016707551314
Eva1,ems_4hM_2766_0002,False,False,0.10712060286566699
Longxing,HEEH_12164,False,False,0.1428475896220149
Rocklin,EEHEE_rd3_1643,False,False,0.11690372227209944
Longxing,EHEE_09143,False,False,0.08180533568624239
Rocklin,EEHEE_rd1_0665,False,False,0.0026894086360876304
Eva1,ems_ferrM_4782,False,False,0.28137410577715666
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,True,0.8749919162332035
Eva1,bGM_317_0002,False,False,0.04355381173870308
Eva2,ems_4hM_1162,False,False,0.18878424141414912
Rocklin,HHH_rd4_0382,True,True,0.9613741291609368
Eva2,ems_ferrM_4340_0001,False,False,0.01473019116609395
Eva2,ems_4hC_1818_0001,False,False,0.007550324542301054
Eva2,ems_3hM_1736,False,True,0.5908493556256422
Eva2,ems_ferrM_543_0001,False,False,0.10879575966886129
Eva2,ems_4hC_3044,False,False,0.03746351740569508
Longxing,EEHEE_22416,False,False,0.017236466729079573
Longxing,HEEH_08338,False,False,0.21654953730819776
Rocklin,HHH_rd4_0413,True,True,0.983781855700118
Rocklin,EEHEE_rd4_0897,True,True,0.7086466404890938
Rocklin,EEHEE_rd2_1071,False,False,0.021650554673527948
Eva1,ems_ferrM_5445_0002,False,False,0.007086938313493127
Rocklin,EHEE_rd1_0249,False,False,0.08039691010744394
Eva2,ems_4hC_3180_0002,False,False,0.016682049636570027
Rocklin,EEHEE_rd4_0691,True,True,0.774128654898965
Rocklin,EEHEE_rd3_1493,False,False,0.034672825782069906
Rocklin,EEHEE_rd4_0210,True,True,0.8891388735575002
Eva1,ems_ferrM_4627,False,False,0.03207009971059884
Eva1,bGM_479,True,False,0.4675165151020949
Inna,p1-16H-GBL-16H-GBL-14H_0160_0001_0001,True,True,0.8552957454532873
Eva2,ems_4hM_1542_0001,False,False,0.022809116027582593
Eva2,ems_thioM_791_0001,False,False,0.024040349270952735
Eva1,ems_ferrM_4992_0002,False,False,0.01580116085259776
Longxing,HEEH_02356,False,False,0.3364208072308542
Eva1,ems_ferrM_2921,True,False,0.45232055264721704
Eva2,ems_bGC_133_0001,False,False,0.04164218559266404
Eva1,ems_ferrM_6665_0002,False,False,0.1542517166350484
Longxing,EHEE_00694,False,False,0.11090626833938297
Longxing,HEEH_21621,False,False,0.1069891430470142
Eva1,ems_ferrC_862,False,False,0.020225642202813397
Eva1,ems_4hM_2383,False,False,0.2674558202101028
Longxing,HEEH_18003,False,True,0.6211168388239551
Eva1,bGM_353_0002,False,False,0.009569294986642293
Eva2,ems_4hC_2581,False,False,0.03500959449839604
Rocklin,EEHEE_rd4_0752,False,True,0.6120773504505493
Eva2,ems_3hC_1740,False,False,0.21947419355033387
Eva2,ems_coilM_51,False,False,0.0728368796714566
Eva2,ems_4hC_2377,False,False,0.03321055238726219
Eva1,ems_4hM_4465_0002,False,False,0.21476921887395334
Longxing,EHEE_00419,True,False,0.46613106699308976
Eva1,ems_4hC_1462_0002,False,False,0.03603050617326776
Rocklin,HHH_rd4_0329,True,True,0.9542181618198713
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,False,True,0.9187953270771049
Eva2,ems_3hM_1645,False,True,0.8681288711747839
Rocklin,EHEE_rd3_0044,False,False,0.2503641710635132
Eva2,ems_3hM_1681,False,False,0.3883166716330397
Eva2,ems_4hM_2269,False,False,0.06527353597090009
Longxing,EHEE_02321,True,False,0.46922421335262693
Eva1,ems_ferrM_1806,False,False,0.014401961417240074
Longxing,EEHEE_37966,False,False,0.0
Eva2,ems_4hM_61_0001,False,False,0.03841489952884083
Longxing,HEEH_08648,False,False,0.4388660115279856
Rocklin,EHEE_rd1_0629,False,False,0.05122510032397279
Eva1,ems_ferrC_2071,False,False,0.05688765045317318
Inna,p1-14H-GABBL-14H-GBL-15H_0704_0001_0001,True,True,0.763034346298521
Eva2,ems_thioFL2_153,True,True,0.6616584430363339
Rocklin,EHEE_rd2_0292,False,False,0.3286404346214829
Rocklin,EEHEE_rd1_0577,False,False,0.0006891085097174001
Eva2,ems_ferrM_638_0001,False,False,0.0486795128672242
Eva1,ems_coilM_10,False,False,0.09785342058498975
Eva2,ems_ferrM_377_0001,False,False,0.02037059209321675
Eva1,ems_ferrC_478,False,False,0.057795477179672435
Rocklin,HHH_rd4_0111,True,True,0.9737345799061126
Rocklin,EHEE_rd1_0477,False,False,0.11770252214687424
Eva2,ems_4hC_1148_0002,False,True,0.5471264225511008
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,True,0.898041976236866
Eva2,ems_3hC_1203_0001,False,False,0.31988726044896965
Rocklin,EEHEE_rd1_0793,False,False,0.0014200602862913096
Eva1,ems_4hM_5428,False,False,0.07995178356121925
Rocklin,HHH_rd4_0399,True,True,0.9748676237732021
Eva2,ems_4hC_1713_0002,False,False,0.2090479242051045
Eva1,ems_ferrC_1183,False,False,0.06065097926312777
Longxing,HEEH_04356,False,False,0.12788301983885128
Eva1,ems_4hM_127,False,False,0.05262379492146609
Eva2,ems_ferrM_5086_0001,False,False,0.1405377089233124
Rocklin,HEEH_rd1_0959,False,False,0.0528822559492447
Longxing,HEEH_04113,False,False,0.44692549054664915
Eva1,ems_ferrC_290,False,False,0.078989315486483
Eva1,ems_4hM_3109_0002,True,False,0.24150299744970335
Eva1,ems_4hM_2847_0002,False,False,0.43849981678995087
Longxing,EHEE_09402,False,False,0.1329034682448103
Eva2,ems_bGC_252_0001,False,False,0.0632042470923806
Rocklin,EEHEE_rd3_1038,True,False,0.20735470312774068
Rocklin,HEEH_rd2_1182,False,False,0.11781317167645242
