dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_04633,False,False,0.0214749560736993
Rocklin,HHH_rd1_0901,False,False,0.13532552818514626
Eva1,ems_ferrC_428,False,False,0.24089158604024122
Eva1,ems_ferrM_4379,False,False,0.05454423056218557
Longxing,HEEH_24886,False,False,0.048929104257483653
Eva2,ems_ferrM_2274_0002,False,False,0.03525405243878405
Eva1,ems_ferrM_2944_0002,True,False,0.21540891775751164
Longxing,HEEH_09306,False,False,0.22165644916982016
Eva1,bGM_617,False,False,0.0364989069096628
Rocklin,HEEH_rd4_0010,False,False,0.08670265915231452
Eva1,ems_4hC_2255,False,False,0.21133972402511078
Eva2,ems_ferrM_3418,False,False,0.22142058795472866
Eva1,ems_ferrC_1995,False,False,0.04659639124273491
Rocklin,EEHEE_rd3_0543,False,False,0.060986466011273104
Eva2,ems_3hM_2183,False,False,0.3444023509339288
Eva1,ems_bGC_100,False,False,0.04279968453384551
Longxing,EEHEE_00641,False,False,0.025332109700473424
Rocklin,HHH_rd1_0789,False,False,0.13014967077253556
Rocklin,HEEH_rd3_0663,False,False,0.04233288971950739
Eva2,ems_4hM_5408,False,False,0.3893101991417246
Rocklin,EEHEE_rd4_0663,True,True,0.6984260644713374
Rocklin,EHEE_rd4_0314,False,True,0.6881198608327199
Eva2,ems_4hM_1949_0001,False,False,0.06603186484701343
Eva1,ems_4hC_2473,False,False,0.0375792990792144
Eva2,ems_coilC_148,False,False,0.11239091900056694
Rocklin,HEEH_rd4_0066,False,False,0.14472999207683238
Eva2,ems_3hC_884,False,True,0.6073308447727742
Eva2,ems_ferrC_2052,False,False,0.010181702867445292
Rocklin,HHH_rd2_0241,True,True,0.88690533699915
Eva1,ems_4hM_67,False,False,0.012658968077262113
Rocklin,HEEH_rd3_1757,False,False,0.040533014266628975
Longxing,HEEH_17273,False,False,0.27013658245627303
Eva1,ems_ferrM_4669,True,True,0.6278690298410329
Rocklin,HEEH_rd3_1431,False,False,0.02578326697719596
Eva1,ems_4hM_3147_0002,False,False,0.23727142428362344
Eva2,ems_ferrM_2746,False,False,0.02208281846334607
Longxing,HEEH_02588,False,False,0.08578290206318459
Eva1,ems_4hC_2910,False,False,0.05703631412959453
Longxing,HEEH_08249,False,False,0.33123271233103446
Eva2,ems_ferrM_5110,False,False,0.40258286508279223
Longxing,EEHEE_31144,False,False,0.05538065404544315
Eva2,ems_ferrM_3388_0001,False,False,0.16655718460613525
Eva1,ems_4hM_2970_0002,False,False,0.07184270370297456
Eva2,ems_4hM_3600_0002,False,False,0.03325548178382579
Rocklin,HEEH_rd1_0397,False,False,0.011628756203027196
Longxing,HEEH_14546,False,False,0.1699579151418401
Rocklin,HEEH_rd3_1529,False,False,0.100258942050063
Eva1,ems_ferrM_2017_0002,False,False,0.15484900416769307
Eva2,ems_4hM_3961_0002,True,True,0.8114760469191967
Rocklin,EEHEE_rd3_0085,False,False,0.06758353713152863
Longxing,HEEH_22223,False,False,0.3760104533599672
Eva2,ems_4hM_3733_0001,False,False,0.3145708375450143
Eva1,ems_4hM_826,False,False,0.3056174709036121
Eva2,ems_ferrC_1029,True,True,0.7001185065866583
Eva1,ems_ferrM_7375_0002,False,False,0.42352460648529366
Eva1,ems_ferrM_6933,False,False,0.1790129167028689
Longxing,EEHEE_02143,False,False,0.280654975686545
Eva1,ems_4hC_2777_0002,False,False,0.03136170305079471
Rocklin,EEHEE_rd2_0886,False,False,0.005227309028852684
Eva1,ems_4hM_4413,False,False,0.10022892952405703
Rocklin,EHEE_rd4_0030,False,True,0.577429716154402
Eva1,ems_ferrM_4800,False,False,0.273464073655835
Eva1,ems_4hM_4284_0002,False,False,0.062239160870104594
Eva1,ems_ferrM_3423_0002,False,False,0.017988995161323153
Eva2,ems_ferrM_2663_0001,False,False,0.19999613488567108
Longxing,HEEH_10368,True,True,0.5895814153923251
Rocklin,EEHEE_rd3_1262,False,False,0.2396261498866334
Rocklin,HHH_rd1_0012,True,True,0.73827951161819
Longxing,EHEE_11194,True,False,0.259162412614618
Longxing,EEHEE_36377,False,False,0.012578311317220668
Eva1,ems_ferrM_4892,False,False,0.10758500673806774
Longxing,EHEE_10351,False,True,0.6509212662709984
Rocklin,EEHEE_rd1_1112,False,False,0.0067588588244865975
Eva2,ems_thioM_220_0002,False,False,0.03634926446019729
Eva2,ems_3hM_664,True,True,0.655517674210877
Longxing,HEEH_11680,False,False,0.26915716908225673
Rocklin,HHH_rd1_0055,False,True,0.642496375925933
Eva1,ems_ferrC_708,False,False,0.07343141325742467
Longxing,EEHEE_33690,False,False,0.007980965959031442
Eva2,p1-15H-GBL-16H-GBL-14H_0033_0001_0001_0002,False,False,0.4874107471984398
Eva2,ems_ferrM_6746_0001,False,False,0.010554404864399944
Rocklin,EEHEE_rd3_0626,True,False,0.3842216893716348
Eva2,ems_ferrM_6899,False,False,0.37248529593061547
Eva2,ems_4hM_368_0001,False,False,0.35472617200994594
Eva1,ems_ferrC_636,False,True,0.5428700584490551
Rocklin,HHH_rd3_0070,False,True,0.5718669934499448
Eva1,bGM_584_0002,False,False,0.07764492328878998
Rocklin,HHH_rd1_0545,False,True,0.610187875851515
Rocklin,EEHEE_rd3_1283,False,False,0.1490076365813469
Eva1,ems_4hM_2539,False,False,0.4642124167105184
Eva2,ems_bGC_146_0002,False,False,0.01825742216259201
Eva1,ems_ferrM_5866,False,False,0.4127459756615135
Eva1,ems_4hM_5027,False,False,0.08780919816070316
Rocklin,EEHEE_rd3_0939,False,False,0.020438032879667854
Longxing,EEHEE_25853,False,False,0.03916055809866344
Eva2,ems_4hC_2554,False,False,0.054634376190792894
Rocklin,EEHEE_rd3_0174,False,False,0.41618600349830737
Longxing,EHEE_07467,False,False,0.4971788812073746
Rocklin,EEHEE_rd3_1298,False,False,0.05097101832297779
Eva2,ems_4hM_4222_0001,False,False,0.19263163216847004
Rocklin,HHH_rd4_0103,True,True,0.9904770614650892
Eva1,ems_ferrM_2179_0002,False,False,0.12779220398720645
Eva2,ems_3hM_2257,False,False,0.4164340462554336
Rocklin,EHEE_rd2_0766,False,False,0.08700413987032422
Rocklin,EEHEE_rd4_0962,False,True,0.5794665928289764
Rocklin,HEEH_rd2_0156,False,False,0.050469520997155175
Eva1,ems_4hM_3657,False,False,0.060409520027597814
Rocklin,EEHEE_rd4_0064,True,True,0.8710212164066313
Longxing,HEEH_19035,False,False,0.08698977212893448
Eva2,ems_3hC_886,False,False,0.2609041946327555
Rocklin,HEEH_rd2_0192,False,False,0.083202026801184
Rocklin,HEEH_rd2_0066,False,False,0.08453666413420298
Rocklin,HHH_rd4_0732,True,True,0.9693097672814348
Eva1,ems_ferrC_989,False,False,0.08108353851806355
Eva2,ems_ferrM_4741,False,False,0.2500359220306631
Longxing,HEEH_12712,False,False,0.09751322603657067
Longxing,HEEH_00638,False,False,0.03098681928374173
Longxing,HEEH_02803,True,False,0.4501477432849239
Eva2,bGM_268,False,False,0.07823284406874491
Eva2,ems_4hM_5049_0001,False,False,0.07809717071919971
Eva1,ems_4hM_4870,False,False,0.13313552238075216
Eva2,ems_3hC_1247,False,False,0.19766459756308297
Longxing,HEEH_05671,False,False,0.4319234560889681
Eva2,ems_ferrM_4044_0001,False,False,0.3427060221122074
Eva1,ems_ferrC_812,False,False,0.06848629053589342
Eva2,ems_ferrM_2472_0001,False,False,0.11751806170326422
Eva1,ems_4hC_343_0002,False,False,0.2908117485735966
Rocklin,HHH_rd1_0814,False,False,0.06181822423097362
Rocklin,EEHEE_rd2_0621,False,False,0.010773721925948944
Eva2,ems_3hC_880,True,False,0.4608923284423805
Eva2,ems_4hC_737_0002,False,False,0.15392359758204396
Longxing,HEEH_18847,False,False,0.08110328061437826
Rocklin,HHH_rd4_0781,True,True,0.9260722368259663
Eva1,ems_thioM_1100,False,False,0.1269109573099382
Eva1,ems_4hM_3113_0002,False,False,0.052752864125959024
Longxing,HEEH_01409,False,True,0.5008855938083596
Eva1,ems_ferrC_734,False,False,0.11048847773394094
Eva1,ems_ferrM_701,False,False,0.021459563260341347
Longxing,HEEH_15865,True,True,0.5878286861322828
Eva2,ems_4hM_1107,False,False,0.09955969843529533
Longxing,EEHEE_02138,False,False,0.007370672422507921
Eva1,ems_ferrC_1350,False,False,0.25766651834927234
Eva2,ems_3hM_2713,False,False,0.3888933327902436
Longxing,EHEE_09209,True,False,0.26989442152222687
Longxing,HEEH_14020,False,False,0.1646187778983284
Eva1,ems_ferrM_5845,False,False,0.04103283526394031
Rocklin,EEHEE_rd2_0823,False,False,0.007906698516326856
Eva1,ems_ferrM_2288_0002,False,False,0.0258003244906744
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,True,0.9328517382483231
Rocklin,EHEE_rd4_0875,False,True,0.8383129087759094
Rocklin,HHH_rd4_0712,True,True,0.9326027522973352
Longxing,HEEH_03731,True,False,0.4916023805619264
Eva1,ems_4hM_1855_0002,False,False,0.04956855097930122
Inna,p1-14H-GBL-14H-GBL-15H_0553_0001,False,False,0.3615719385234055
Longxing,EEHEE_13764,False,False,0.09527036001951522
Eva1,ems_ferrM_2287_0002,False,False,0.10809820722771392
Eva2,ems_ferrM_4249_0001,False,False,0.01927691489781817
Eva2,ems_4hM_4799,False,True,0.6603977233065296
Rocklin,HEEH_rd2_1137,False,False,0.07339101293014359
Eva2,ems_ferrM_2168,False,True,0.5864503941747156
Eva2,ems_4hM_2082_0001,False,False,0.28972303257711
Rocklin,HHH_rd4_0402,True,True,0.946763241540609
Eva2,ems_4hM_64,False,False,0.3772670198985896
Rocklin,HEEH_rd1_0371,False,False,0.011652505419921152
Rocklin,HEEH_rd2_0600,False,False,0.11582812419950465
Rocklin,EEHEE_rd1_0750,False,False,0.023466607418573784
Eva1,ems_4hM_4280,False,False,0.12099535378172722
Eva1,ems_4hM_3581,False,False,0.22430547440210505
Longxing,EEHEE_22825,True,False,0.2646811936808085
Longxing,HEEH_24057,False,False,0.0710771165137346
Eva2,ems_ferrM_6111,False,False,0.14859097304708416
Longxing,EEHEE_00893,False,False,0.014491093503417424
Rocklin,HHH_rd1_0763,False,True,0.6125231505642742
Rocklin,EEHEE_rd1_0966,False,False,0.0014709881029401674
Eva1,ems_ferrM_2073,False,False,0.01965753374334084
Eva2,ems_ferrM_409_0002,False,False,0.037700971974006174
Eva2,ems_coilC_152_0001,False,False,0.20646211295434036
Eva2,bGM_363_0001,False,False,0.02640807928010646
Longxing,HEEH_09019,False,False,0.2976244767378426
Eva1,ems_4hM_3102,False,False,0.28010933417457223
Rocklin,HEEH_rd2_0434,False,False,0.05762153403797897
Eva2,ems_3hC_1138_0002,False,False,0.22816453669296535
Eva1,ems_ferrM_5352_0002,False,False,0.10500642253196414
Eva1,ems_4hM_1288,False,False,0.423602942689516
Eva1,ems_ferrM_6337,False,False,0.1127283846325049
Rocklin,EEHEE_rd1_0190,False,False,0.015667604517436998
Rocklin,EEHEE_rd1_0105,False,False,0.01041282099640843
Rocklin,HHH_rd4_0391,False,True,0.9428971807182553
Longxing,EHEE_11131,False,False,0.09073876668348708
Longxing,HEEH_07792,False,False,0.13439102729766492
Rocklin,EEHEE_rd1_0856,False,False,0.0053748286640668405
Eva2,ems_3hM_2004,False,False,0.4636363886160318
Eva2,ems_thioM_1048,False,False,0.14686593374373444
Rocklin,EEHEE_rd4_0834,False,True,0.5066519631680071
Longxing,HEEH_21469,True,False,0.3344204966326328
Rocklin,EEHEE_rd4_0595,True,True,0.726014676325624
Longxing,HEEH_03828,False,False,0.182377396146422
Eva2,ems_4hM_4955_0001,False,False,0.1789757260116869
Eva1,ems_ferrC_2188,False,False,0.00519277567262724
Longxing,HEEH_17213,False,False,0.12838212975415778
Longxing,HEEH_13072,True,True,0.5674152262809578
Eva2,ems_ferrM_2927_0001,False,False,0.2160664887836344
Longxing,HEEH_20662,False,False,0.47770599956563586
Eva2,ems_ferrM_1780_0002,False,False,0.08722416799140134
Longxing,EEHEE_19641,False,False,0.07199194950115163
Eva1,ems_ferrM_4210,False,False,0.04967276212567025
Longxing,HEEH_03151,False,False,0.25582423922946035
Eva2,ems_3hM_1074,True,True,0.8929155980931188
Eva1,ems_4hM_519,False,False,0.01797334117145575
Eva2,ems_3hC_710_0001,True,True,0.7058780077648709
Eva1,ems_4hC_1671,False,False,0.12636879069656765
Eva1,ems_ferrM_7239,False,False,0.03290699572094407
Eva1,ems_ferrM_6663,False,False,0.07493568013040337
Eva2,ems_ferrM_3238_0001,False,False,0.07459493110750563
Eva1,bGM_35_0002,False,False,0.025685082647343586
Eva1,ems_4hM_837_0002,False,False,0.09475589010743453
Eva1,ems_4hM_2137_0002,False,False,0.4550896336026666
Longxing,HEEH_00809,False,True,0.5028189691437301
Eva2,ems_3hC_1020,False,False,0.29739842679094836
Eva2,ems_3hC_901_0001,False,False,0.04283738370593909
Eva2,ems_3hM_2721,True,True,0.8504351720862295
Rocklin,EHEE_rd1_0326,False,False,0.04155925181046164
Eva2,ems_ferrM_5847_0001,False,False,0.27379121112457894
Eva1,ems_4hM_3031,False,False,0.3534108791145231
Rocklin,EEHEE_rd2_0183,False,False,0.04564966104403846
Eva1,ems_ferrM_2458,False,False,0.3775596351394194
Eva1,ems_thioC_191,False,False,0.06949776099492162
Longxing,HEEH_08178,False,False,0.06938460675263786
Rocklin,EEHEE_rd3_0674,False,False,0.02449127093779993
Longxing,HEEH_05001,False,False,0.28718684941434625
Eva1,ems_4hM_2842_0002,True,True,0.5210593006569723
Rocklin,HHH_rd4_0534,True,True,0.966255102760342
Eva2,ems_ferrM_3356_0001,False,False,0.11299772213759929
Longxing,HEEH_18367,True,True,0.5230307229038473
Eva2,ems_coilC_47_0001,False,False,0.06287209633045751
Rocklin,HEEH_rd2_0213,False,False,0.08162330915190937
Eva1,ems_4hC_2564_0002,False,False,0.1603348837136711
Eva2,ems_4hM_2166_0001,False,False,0.033936675219661504
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,True,0.9543517419749308
Eva1,ems_4hM_5070,False,False,0.09970686162073088
Rocklin,HHH_rd1_0575,False,False,0.33315063705840736
Eva2,ems_3hC_830_0001,True,True,0.6729589439028949
Eva1,ems_ferrM_5176_0002,False,False,0.028984694975336945
Longxing,HEEH_07522,False,False,0.47518739596121645
Eva2,ems_4hM_3657_0002,False,False,0.01047052796185343
Eva2,ems_ferrM_5150_0002,False,False,0.06704494899747858
Eva1,bGM_684_0002,False,False,0.033599112106212775
Eva2,ems_thioM_278_0001,False,False,0.31363238970181856
Rocklin,EHEE_rd4_0569,False,False,0.46292336716468685
Eva1,ems_4hM_566_0002,False,False,0.05894838161911018
Eva2,ems_ferrM_1480_0001,False,False,0.23232081461751852
Longxing,HEEH_16000,False,True,0.582357568112997
Longxing,HEEH_09142,False,False,0.49528084154703794
Longxing,HEEH_04347,False,False,0.25871639363009363
Eva2,ems_thioC_75,False,False,0.04711620221843963
Eva1,ems_ferrM_487,False,False,0.003080901372232235
Eva2,ems_ferrM_7362,False,False,0.32477493643764527
Eva2,ems_3hM_1331,False,True,0.6673309908101277
Longxing,HEEH_12099,False,False,0.2634087003807465
Rocklin,EHEE_rd4_0586,True,True,0.771409804162949
Eva1,ems_ferrM_6916,False,False,0.19635111457597804
Rocklin,HEEH_rd4_0021,False,False,0.1401330277015349
Eva2,ems_4hM_2502_0001,False,False,0.07011384418697399
Longxing,EEHEE_12040,False,False,0.16099088428218242
Eva2,ems_4hC_1829_0001,False,False,0.19367077903356394
Eva2,ems_ferrM_2313,False,False,0.05286292977856603
Eva2,ems_3hM_2175,True,True,0.6626713877544617
Eva2,ems_3hM_1624,False,True,0.8608790581767604
Eva2,ems_4hM_5473_0001,True,False,0.3583736391200062
Rocklin,EHEE_rd2_0848,False,False,0.18525748272617318
Rocklin,EEHEE_rd1_0600,False,False,0.011699365061202146
Rocklin,HHH_rd4_0575,True,True,0.9348004421527794
Rocklin,HEEH_rd1_0969,False,False,0.01758029495127468
Eva2,ems_ferrM_4284,False,False,0.1206866565111196
Eva2,ems_ferrM_395_0001,False,False,0.01301972420477959
Eva1,bGM_50_0002,False,False,0.12680340778449012
Eva1,ems_4hM_1420_0002,False,False,0.17067813987334943
Rocklin,EHEE_rd1_0814,False,False,0.022699843181793376
Eva1,ems_4hM_2532_0002,False,False,0.3888287190715623
Longxing,EEHEE_09451,False,False,0.21602054652906327
Eva1,ems_4hM_433,True,False,0.48510198887177935
Longxing,HEEH_08397,False,False,0.17743096111893727
Eva2,ems_4hM_5537_0001,False,False,0.03621309978501781
Eva1,ems_ferrM_2976,True,True,0.5393573248527328
Eva1,ems_ferrM_3436,False,False,0.05290626034101455
Eva1,ems_ferrM_1932,False,False,0.04894148230746525
Eva1,ems_4hM_5007,False,True,0.5289497834745304
Eva1,ems_4hM_5104,False,False,0.1625285746207648
Eva2,ems_3hC_1373_0002,False,True,0.7210766335925057
Longxing,EEHEE_27212,False,False,0.021603121564645205
Longxing,EEHEE_03903,False,False,0.39203502920295297
Eva1,ems_ferrM_5420,False,False,0.09023267536210673
Eva1,ems_coilC_108,True,True,0.540484100602361
Longxing,EHEE_02557,False,False,0.17249276835289748
Eva2,ems_ferrM_1871,False,False,0.025603769630181145
Eva2,ems_4hC_3243,False,False,0.027137949324979517
Eva2,ems_ferrM_203_0001,False,False,0.007989712919480486
Rocklin,EEHEE_rd1_0547,False,False,0.002651797829112585
Eva2,ems_bGC_59_0002,False,False,0.052833256506800014
Eva1,ems_4hM_300,False,False,0.029013560390432354
Rocklin,EEHEE_rd1_0825,False,False,0.01699989224518869
Eva1,ems_4hC_1742_0002,False,False,0.01767684010347682
Eva2,ems_4hM_4858,False,False,0.3301346270045743
Inna,p1-14H-GBL-16H-GBL-15H_0701_0001,True,False,0.24931393258527842
Eva2,ems_4hC_967_0002,False,False,0.19808767939135882
Eva2,ems_ferrM_375,False,False,0.014695076881948141
Eva1,ems_4hM_1594,False,False,0.11063531166769303
Eva2,ems_ferrM_4034_0001,False,False,0.0659991500886779
Longxing,HEEH_10262,False,False,0.18161955776849267
Longxing,HEEH_01998,True,False,0.23028954543072144
Rocklin,HHH_rd4_0132,True,True,0.984967427897616
Eva1,ems_thioM_451_0002,False,False,0.04647803505944635
Eva2,ems_4hC_1367_0001,False,False,0.12710571159300216
Longxing,HEEH_01212,False,False,0.37578369866062283
Rocklin,HEEH_rd3_0626,False,False,0.1712195509068393
Eva1,ems_4hM_4509_0002,False,True,0.5638978468320368
Eva2,ems_3hM_2546,True,True,0.8600099746378842
Rocklin,EEHEE_rd3_0106,False,False,0.03323997134588859
Eva2,ems_4hM_2559_0001,False,False,0.2719604030414462
Longxing,HEEH_12614,False,False,0.05660582729363226
Rocklin,EEHEE_rd3_0721,False,False,0.052882029620524046
Eva2,ems_4hC_2225_0001,False,False,0.007244208328123391
Eva1,ems_4hM_2801,False,False,0.07956336146800141
Eva1,ems_4hC_2744,False,False,0.037778898141715436
Longxing,HEEH_05837,False,True,0.5188197184520534
Eva1,ems_ferrM_1861_0002,False,False,0.39126561751550093
Longxing,HEEH_09766,False,True,0.8436863176865046
Eva1,ems_ferrM_804,False,False,0.035306587535704544
Longxing,EEHEE_18787,False,False,0.10253125041088458
Eva2,ems_ferrM_2463,False,False,0.03220486324988976
Eva2,ems_3hM_2298,False,True,0.9050038083684204
Longxing,HEEH_17365,False,False,0.40616037891171103
Rocklin,HHH_rd1_0140,True,True,0.5873371001129668
Eva2,ems_4hM_2971_0001,False,False,0.03889293881838161
Longxing,EHEE_07315,True,True,0.6619436959141147
Eva1,ems_4hC_2317_0002,False,False,0.011976603471401738
Eva2,ems_ferrM_2377_0001,False,False,0.46528310326536554
Eva1,ems_thioM_69,False,False,0.18213694445092812
Longxing,HEEH_07540,False,False,0.49267515395913825
Longxing,HEEH_11072,False,True,0.6221543954246749
Rocklin,EHEE_rd1_0509,False,False,0.04540970284780956
Eva2,ems_4hC_2385,False,False,0.11073090759740516
Longxing,EEHEE_28711,False,False,0.002518357736842764
Rocklin,EHEE_rd2_0113,True,False,0.35020668525960963
Eva2,ems_4hM_5259,True,True,0.617782180179446
Eva2,p1-16H-GBL-16H-GABBL-15H_0053_0001_0001_0001,True,True,0.7988671924631956
Eva1,ems_4hM_5017,False,False,0.4974377274875947
Eva1,ems_thioC_246,False,False,0.03313032861236007
Eva2,ems_thioM_11_0001,False,False,0.0464304100886569
Longxing,HEEH_18757,False,False,0.041222292654256594
Eva1,ems_fer_extM_54,True,False,0.36594793271218057
Eva1,ems_ferrM_1248,False,False,0.05599147393546492
Rocklin,EEHEE_rd4_0984,True,True,0.5762198873338272
Eva2,ems_3hM_2581,False,True,0.7634078368250361
Eva1,bGM_478_0002,False,False,0.09122982655769382
Eva1,ems_ferrM_3670,False,False,0.007320144794110998
Eva1,ems_ferrM_3241,True,True,0.682411301956391
Eva1,ems_ferrM_4679,False,False,0.38204007747028346
Eva2,ems_ferrM_2497_0002,False,False,0.38975546936427513
Rocklin,HEEH_rd1_0300,False,False,0.021055191399946993
Eva1,ems_4hM_5229_0002,False,False,0.18303511235188005
Rocklin,EEHEE_rd1_0334,False,False,0.03946073848067188
Eva2,ems_3hM_2326,True,True,0.8405869379634557
Longxing,HEEH_17903,False,True,0.7010585965561822
Eva2,ems_4hC_3158_0001,False,False,0.36771747499726937
Eva1,ems_4hM_2219,False,False,0.17910832959621567
Eva1,ems_4hC_2928_0002,False,False,0.06687611485058496
Longxing,EEHEE_03133,False,False,0.06476728149068368
Eva2,ems_ferrM_1319,False,False,0.022936053735817773
Eva2,ems_ferrM_4507_0001,False,False,0.31420169713290047
Longxing,EEHEE_28376,False,False,0.15823561706330924
Longxing,HEEH_07631,True,True,0.7513191969893998
Eva1,ems_ferrM_5884,False,False,0.049789048718502954
Eva2,ems_3hM_2953,False,True,0.7878223692287158
Longxing,EEHEE_23167,False,False,0.0210172121073288
Eva1,ems_ferrM_1171_0002,False,False,0.05008971488968081
Eva1,ems_4hC_3221_0002,False,False,0.05760348533770152
Eva1,ems_fer_extM_38,False,False,0.01786677682234735
Eva2,ems_4hC_848_0001,False,False,0.17372434884094712
Eva2,ems_4hM_3102_0001,False,False,0.32137001761610157
Eva1,ems_ferrC_442,False,False,0.2391437005210329
Eva2,ems_ferrC_972,False,False,0.025761019241270024
Rocklin,EHEE_rd4_0410,False,True,0.5099473622459144
Eva2,ems_4hC_628_0001,False,False,0.28850756728001614
Eva2,ems_ferrM_1928,False,False,0.01160268763447636
Longxing,HEEH_00730,False,False,0.04359418083527108
Longxing,EEHEE_29072,False,False,0.04361431490340184
Longxing,HEEH_12881,False,False,0.09805245533507355
Eva1,ems_coilC_145,False,False,0.03980799310858964
Eva1,ems_thioM_519_0002,True,True,0.5043758263061108
Rocklin,HEEH_rd2_0670,False,False,0.06740116989150513
Eva2,ems_3hC_1198,False,False,0.13988917426727618
Eva1,ems_4hM_241,False,False,0.12040086081603531
Rocklin,EHEE_rd4_0754,False,True,0.5718801625530615
Eva1,ems_4hC_771_0002,False,False,0.06653545441178958
Longxing,EHEE_04089,False,False,0.4138826832709855
Eva1,ems_coilC_131_0002,False,False,0.08485184574542198
Eva1,ems_ferrM_3781_0002,False,False,0.034380039326856154
Longxing,HEEH_02422,False,True,0.5379744031241793
Rocklin,HEEH_rd4_0699,False,False,0.0715965878889506
Eva2,ems_3hC_1129_0002,False,False,0.1457902876179578
Eva1,ems_4hM_660,False,True,0.5128221942470746
Longxing,EHEE_11488,False,False,0.48604892364691926
Rocklin,EEHEE_rd1_0156,False,False,0.0015064335571178496
Eva2,ems_ferrM_1795_0001,False,False,0.05555753700797606
Longxing,EEHEE_17264,False,False,0.03739940309049424
Eva1,ems_ferrC_300,False,False,0.12954976263811488
Rocklin,EEHEE_rd4_0327,True,True,0.8163962491546481
Eva2,ems_3hC_1454_0001,False,False,0.39918674044652414
Longxing,HEEH_17242,False,False,0.24238451453223442
Longxing,EHEE_00917,False,False,0.0869551523671263
Eva1,ems_ferrM_3161,True,False,0.3750655390592521
Rocklin,HHH_rd4_0903,True,True,0.9448390598872394
Rocklin,EHEE_rd1_0675,False,False,0.09099268447022658
Rocklin,HHH_rd4_0707,True,True,0.9824786251344682
Rocklin,EEHEE_rd4_0266,True,True,0.7032613651313165
Eva1,ems_thioM_1040,False,False,0.04965519112783223
Eva1,ems_thioM_950_0002,False,False,0.03854097245120151
Eva2,ems_3hM_3533,True,True,0.759705002927036
Rocklin,EEHEE_rd4_0367,True,True,0.7353205800034547
Rocklin,HEEH_rd3_0318,False,False,0.09666549834634919
Inna,p1-16H-GBL-14H-GBL-14H_0103_0001_0001,False,True,0.7211196554128723
Eva1,ems_f2_356,False,False,0.1185508517790008
Rocklin,EHEE_rd1_0550,False,False,0.017199039953014847
Rocklin,EHEE_rd2_1171,False,False,0.11587266770379569
Rocklin,HEEH_rd2_0928,False,False,0.06423694349456283
Longxing,HEEH_04926,False,False,0.08241354707901356
Rocklin,EEHEE_rd3_0049,False,False,0.04855974999087882
Eva1,ems_thioM_94,False,False,0.05998921856568007
Longxing,HEEH_16963,False,False,0.3413726425074218
Rocklin,HEEH_rd4_0292,False,False,0.04470830459426209
Eva2,ems_4hM_1312_0001,False,False,0.05900122484844424
Eva2,ems_ferrM_4283_0001,False,False,0.08067850245635479
Rocklin,HHH_rd1_0993,False,False,0.09365129173066107
Eva1,ems_ferrM_784,False,False,0.005028051403342768
Longxing,HEEH_21670,True,True,0.7417439918104171
Eva2,ems_3hC_1052_0002,False,False,0.1976797006303723
Eva2,ems_3hM_3624,True,True,0.5718889498947387
Inna,p1-16H-GBBL-14H-GBL-14H_0121_0001_0001,True,True,0.833189686164946
Eva2,ems_ferrC_2194,False,False,0.02758845406328484
Rocklin,EHEE_rd2_1172,False,False,0.08612799640567573
Rocklin,EEHEE_rd2_0773,False,False,0.012648733017710212
Longxing,HEEH_05619,False,False,0.16874399132092002
Eva1,ems_4hM_3112,False,False,0.08375648370780656
Eva2,ems_3hC_1495,False,False,0.4915552591187071
Eva2,p1-15H-GBL-16H-GBL-15H_0043_0001_0001_0001,False,False,0.22822333605563122
Eva1,ems_ferrC_1151,False,False,0.03406473775884509
Eva1,ems_4hM_830,False,False,0.032644670348349204
Eva1,ems_ferrM_322,False,False,0.022203464866280942
Eva1,ems_4hM_3882,True,False,0.42098347540755804
Rocklin,HEEH_rd3_1433,False,False,0.048622601918671
Rocklin,EHEE_rd1_0912,False,False,0.03195467416211453
Eva1,ems_ferrM_2475,False,False,0.10406138089213587
Rocklin,HEEH_rd1_0504,False,False,0.018517778441292508
Rocklin,EHEE_rd1_0531,False,False,0.043126398527926754
Rocklin,HEEH_rd1_0993,False,False,0.04742420420051448
Eva2,ems_3hM_89,False,True,0.6640039830358406
Rocklin,EHEE_rd2_1120,False,False,0.06413187103226142
Eva1,ems_thioM_413,False,False,0.010128350257954133
Eva1,ems_bGC_114,False,False,0.07264517449686018
Eva2,ems_coilC_126_0001,False,False,0.06389642158593493
Eva2,ems_4hM_3664_0001,True,True,0.9153545444711579
Eva2,ems_ferrM_6594,False,False,0.3071166874714113
Eva2,ems_ferrM_6307_0001,False,False,0.13879742127241473
Eva1,ems_ferrM_3185,False,False,0.024093025307846863
Eva1,ems_ferrM_2637_0002,False,False,0.0598164598533977
Longxing,HEEH_22165,False,False,0.3147711962921321
Longxing,HEEH_05472,False,False,0.14058795747551986
Rocklin,HEEH_rd2_0715,False,False,0.033364166978605114
Rocklin,EHEE_rd4_0394,True,True,0.8852713946745694
Rocklin,HEEH_rd3_1157,False,False,0.1642474005083876
Rocklin,EEHEE_rd2_0055,False,False,0.026452540813039816
Eva2,ems_3hC_1282_0002,False,False,0.12670682643662373
