dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HEEH_rd1_0461,False,False,0.007999757624058043
Eva1,ems_4hM_5106,True,False,0.47197570998159843
Eva2,ems_4hM_4481_0001,False,False,0.031210049707391687
Longxing,HEEH_13976,False,False,0.1833455954420001
Eva2,bGM_325_0001,True,False,0.2952057766250593
Rocklin,EEHEE_rd3_0282,False,False,0.19190049414516516
Eva1,ems_ferrM_2438,False,False,0.0655993704552624
Eva2,p1-14H-GBL-14H-GABBL-16H_0243_0001_0001_0001,False,False,0.22470204060297846
Eva1,ems_thioM_724,False,False,0.06705703998753312
Eva1,ems_f2_533,True,False,0.3388629844305127
Eva2,ems_3hM_2265,False,True,0.7585937604782217
Eva1,ems_ferrM_2527,False,False,0.030291276968630806
Eva2,ems_3hM_1301,False,True,0.6603170443466899
Longxing,HEEH_15818,False,True,0.5643695916974468
Longxing,HEEH_05805,False,False,0.13358181855366183
Eva2,ems_3hM_1619,True,True,0.7742633820951981
Inna,p1-14H-GBL-16H-GABBL-16H_0546_0001,False,False,0.2270715744574899
Longxing,HEEH_10173,False,False,0.10823841315504665
Eva2,ems_thioM_687_0002,False,False,0.030960897946279944
Eva2,ems_coilM_41,False,False,0.12183245408178088
Rocklin,HEEH_rd3_1188,False,False,0.03849310164427061
Eva2,ems_ferrM_3334_0001,False,False,0.19005877359300222
Eva2,ems_3hC_1729_0001,False,False,0.3914448269720664
Eva1,ems_4hC_2783_0002,False,False,0.05835391605785412
Eva1,bGM_114,False,False,0.16963028719770606
Eva2,ems_bGwo_64_0002,False,False,0.08922510933700438
Eva1,ems_ferrM_827,False,False,0.18954030535575758
Eva2,ems_thioM_631,False,False,0.03199565312725951
Longxing,HEEH_20083,False,False,0.21797003049615152
Rocklin,HEEH_rd4_0825,False,False,0.04057374402834516
Rocklin,EEHEE_rd2_0625,False,False,0.060577564506053325
Longxing,HEEH_19163,False,False,0.036459867920750226
Eva1,ems_bGC_11,False,False,0.019789836911513876
Eva1,ems_ferrM_2328,False,False,0.013975087064967886
Rocklin,EEHEE_rd2_0672,False,False,0.0
Longxing,HEEH_08988,True,True,0.6270856821100322
Eva2,ems_ferrM_1024_0001,False,False,0.06799228063972143
Longxing,EHEE_12463,False,False,0.18743107269152454
Eva2,ems_4hM_4375_0001,False,False,0.07515641785297981
Eva2,ems_ferrM_3261_0001,False,False,0.04723561587063737
Longxing,HEEH_07284,False,True,0.5431164250978627
Rocklin,HHH_rd3_0005,True,True,0.8770877687895857
Eva1,ems_4hM_523_0002,False,False,0.2708072334977527
Eva2,ems_4hM_5000_0002,True,False,0.45866903719724833
Eva1,ems_ferrM_1838,False,False,0.2334047470859116
Eva1,ems_ferrM_7309,False,False,0.2077864429321645
Longxing,HEEH_21567,False,False,0.3110012014753289
Eva2,ems_3hC_902_0002,False,False,0.22779202986907038
Longxing,EEHEE_03484,False,False,0.2187843752013913
Rocklin,HEEH_rd2_0946,False,False,0.12254630475706124
Rocklin,EHEE_rd4_0838,False,False,0.46617989021263434
Rocklin,EHEE_rd2_0056,True,False,0.3998223711508856
Eva2,ems_ferrM_7292_0002,False,False,0.15913039466886994
Eva2,ems_4hM_974_0001,False,False,0.3011398609434187
Eva2,ems_thioM_480_0002,False,False,0.00447556019388906
Eva2,ems_3hM_2847,False,True,0.9271702553633924
Rocklin,HEEH_rd3_0567,False,False,0.062389874498379516
Eva2,ems_ferrM_5470_0001,False,False,0.07466672262138997
Rocklin,EEHEE_rd3_0027,False,False,0.14066941801578284
Eva1,ems_ferrM_1083,False,False,0.15276510406029614
Eva2,ems_4hC_2629_0001,False,False,0.18949491116787665
Longxing,HEEH_06961,True,False,0.20276506390180468
Longxing,HEEH_15911,False,False,0.2371825296154446
Eva2,ems_4hM_1241,False,False,0.06741596109459308
Rocklin,EHEE_rd1_0902,False,False,0.0342093813309024
Eva1,ems_4hM_1399,False,False,0.011104301490538555
Eva1,ems_4hC_2271,False,False,0.4542339560907978
Eva2,ems_4hM_1561,False,False,0.15247606812032616
Rocklin,EHEE_rd4_0058,True,True,0.8658065913068308
Rocklin,EHEE_rd3_0151,False,True,0.512655522733416
Eva1,ems_4hM_3927,False,False,0.23851290413137236
Eva2,ems_ferrM_5833_0002,False,False,0.10511645207744877
Rocklin,HEEH_rd2_0944,False,False,0.09470933350339315
Eva2,ems_ferrM_6097_0001,False,False,0.13440043004780983
Eva2,bGM_452_0001,False,False,0.03481033708742755
Eva1,ems_ferrM_5366,False,False,0.20759575742031983
Longxing,EEHEE_16708,False,False,0.1295318651161
Eva2,ems_3hM_2073,True,True,0.6526519164498648
Eva2,ems_3hM_2918,False,True,0.8075679316108195
Eva2,ems_4hM_1544_0002,False,False,0.04926231791684292
Longxing,EHEE_13675,False,False,0.40554654689417724
Eva2,ems_ferrM_5672_0002,False,False,0.0064278254374372625
Rocklin,EEHEE_rd3_0116,False,False,0.257937066029559
Inna,p1-16H-GBL-16H-GABBL-15H_0094_0001,False,True,0.5264598303774785
Eva1,ems_ferrM_7411_0002,True,True,0.6159966232113299
Longxing,HEEH_10831,True,True,0.6239424132817759
Rocklin,EEHEE_rd3_0093,False,False,0.026828141029527887
Eva1,ems_thioM_642_0002,False,True,0.5580377593486169
Eva2,ems_ferrM_1903_0001,False,False,0.26138369315845633
Rocklin,EEHEE_rd3_0667,False,False,0.028956287018126685
Longxing,HEEH_15147,False,True,0.5878754201753432
Rocklin,HHH_rd1_0594,False,False,0.08736350966101827
Longxing,HEEH_20677,False,True,0.5066789464911179
Eva1,ems_ferrM_6077,False,False,0.20671556118171913
Eva2,ems_3hC_908,False,False,0.3469948012725686
Eva1,ems_ferrM_6986,False,False,0.0647464217572244
Rocklin,EHEE_rd4_0151,True,True,0.8773167358731492
Eva1,ems_fer_extC_96,True,False,0.46619047824338705
Eva1,bGM_617_0002,False,False,0.11365490940148959
Eva2,ems_3hM_2599,False,True,0.6121407044409508
Eva2,ems_4hC_659_0001,False,False,0.270521282691575
Eva2,ems_f2_435,False,True,0.506272146018391
Eva2,ems_3hM_2640,True,True,0.7544319342101726
Eva1,ems_ferrM_7360,False,False,0.184447347482387
Eva2,ems_4hM_2316_0002,True,True,0.730817794043462
Longxing,HEEH_05773,True,True,0.6165148502001003
Rocklin,HEEH_rd2_1265,False,False,0.1315604662916819
Eva1,ems_4hC_1437_0002,False,False,0.22895725175442522
Longxing,EHEE_01523,False,False,0.4080012380048595
Eva1,ems_ferrC_877,False,False,0.04899804323045806
Eva2,ems_4hC_1894_0001,False,False,0.3788494924354335
Eva2,ems_3hM_3659,False,False,0.24675719431516316
Eva2,ems_4hM_2461_0001,False,False,0.07071760971307378
Eva1,ems_4hM_240,False,False,0.04831553727382853
Rocklin,HEEH_rd4_0688,False,False,0.07300179932811364
Rocklin,HHH_rd2_0133,True,True,0.6691995023740701
Longxing,HEEH_24282,False,False,0.10904781562267687
Longxing,HEEH_23835,False,False,0.21702245806500312
Rocklin,HHH_rd4_0279,True,True,0.9699459194708948
Longxing,EEHEE_14374,False,False,0.05117086564889484
Rocklin,HHH_rd4_0403,True,True,0.9631722920862952
Eva2,ems_ferrM_5148_0002,False,True,0.6146413151312784
Longxing,HEEH_24275,False,True,0.5186113881848065
Longxing,EEHEE_30369,False,False,0.20021483369619156
Eva1,ems_ferrM_4983,False,False,0.0802084783591902
Eva2,ems_3hM_1688,False,True,0.8151939761951383
Eva1,ems_4hM_1193,False,False,0.12216352717893719
Eva2,ems_3hC_1211_0002,False,False,0.08455320044905544
Eva2,ems_4hM_4961_0001,False,False,0.12657060669790793
Eva1,ems_4hM_5347,False,False,0.012746255021808369
Longxing,EEHEE_33009,False,False,0.12548873974686464
Eva2,ems_f2_813,False,False,0.20599104745004487
Rocklin,HHH_rd2_0063,True,True,0.8436115325312152
Rocklin,EEHEE_rd1_0624,False,False,0.0043151262801885085
Rocklin,EEHEE_rd4_0997,True,True,0.6360963151008742
Longxing,EHEE_05126,False,False,0.48456995638529626
Eva1,ems_4hC_3125_0002,False,False,0.03479840251642593
Eva1,ems_4hM_3562_0002,False,False,0.11630347834743147
Rocklin,EHEE_rd2_0671,False,False,0.2630863629223069
Rocklin,EEHEE_rd1_0468,False,False,0.010458899948597293
Eva2,ems_ferrM_908_0001,False,False,0.39412486626487736
Eva2,ems_ferrM_4065_0002,False,False,0.15968292761212122
Rocklin,HHH_rd4_0907,True,True,0.9738286064136409
Eva1,ems_4hM_3497_0002,False,False,0.16814088067030888
Longxing,EEHEE_30427,False,False,0.07120400227561617
Eva1,ems_thioM_510_0002,False,False,0.02554253717426441
Longxing,HEEH_19596,False,True,0.5762316819406205
Longxing,HEEH_16330,False,False,0.1387782891804821
Rocklin,EHEE_rd2_0155,False,False,0.4423364490232713
Eva1,ems_f2_418,False,False,0.16804352072566453
Rocklin,EHEE_rd1_0938,False,False,0.011852520117822691
Rocklin,EEHEE_rd3_0887,False,False,0.025092970995897797
Rocklin,HEEH_rd2_0349,False,False,0.051708883296000964
Eva2,ems_4hM_1823_0001,False,False,0.09086095753474506
Longxing,HEEH_13164,False,True,0.5156412610925711
Rocklin,EHEE_rd4_0251,False,True,0.6150981133389226
Rocklin,EEHEE_rd3_0352,False,False,0.04497307557202334
Eva2,ems_4hC_2681,False,False,0.24299345495455352
Eva1,ems_ferrM_2728_0002,False,False,0.03550416485730841
Eva1,ems_4hM_1085,False,False,0.10057121891936102
Inna,p1-15H-GABBL-15H-GBBL-16H_0355_0001,False,False,0.4156037609696114
Rocklin,HEEH_rd2_0653,False,False,0.057988650031948155
Eva2,ems_3hM_2102,True,True,0.8329489457466697
Eva1,ems_f2_95,False,False,0.07145659277260186
Eva2,ems_4hM_3358,False,False,0.07116246196319438
Rocklin,EHEE_rd4_0027,True,True,0.7936672807192845
Eva1,ems_ferrM_4539,False,False,0.28632958557262667
Eva2,ems_3hM_2549,False,False,0.39614800340468675
Eva2,ems_4hM_365_0002,False,False,0.05544758662047942
Rocklin,HHH_rd4_0302,True,True,0.9675191402522609
Longxing,HEEH_01405,False,False,0.39256682721784253
Eva2,ems_4hC_1952_0001,False,False,0.1434499530125896
Rocklin,EEHEE_rd2_0808,False,False,0.0026891499577466446
Rocklin,EHEE_rd1_0618,False,False,0.08500378227543316
Longxing,HEEH_09923,False,False,0.09726076811723396
Eva1,ems_ferrM_3419_0002,False,False,0.37323665002770307
Longxing,EEHEE_24087,False,False,0.05504936738992986
Eva2,ems_3hC_1247_0001,False,True,0.5368693881670689
Rocklin,HHH_rd1_0943,True,False,0.4655504734064939
Eva2,ems_4hC_1702_0001,False,False,0.07342848179163279
Eva2,ems_4hC_738_0001,False,False,0.08115029128408663
Rocklin,EEHEE_rd1_0021,False,False,0.026818895729581838
Longxing,HEEH_20591,False,False,0.4261618575524571
Eva1,ems_ferrM_1935,False,False,0.07266131963036565
Eva2,ems_bGC_148_0002,False,False,0.017773566734990788
Eva1,ems_ferrM_4114,False,False,0.11515644043728285
Eva1,ems_4hM_672,False,False,0.11448675703620345
Rocklin,EHEE_rd2_1209,False,False,0.08752412725014987
Rocklin,EEHEE_rd3_1627,False,False,0.41351803931400954
Longxing,HEEH_18872,True,True,0.5017626361507385
Eva1,ems_ferrM_2749,False,False,0.016134260818372527
Eva2,ems_4hM_1427_0002,False,False,0.02473797678235073
Longxing,HEEH_24662,False,True,0.5285600777853486
Longxing,HEEH_16670,False,True,0.6683049611058258
Longxing,EEHEE_33594,False,False,0.0067420013532763215
Longxing,EEHEE_16368,False,False,0.00314230297552256
Eva1,ems_4hM_2440_0002,False,False,0.2713551846476863
Longxing,HEEH_19046,False,False,0.26150163740709026
Rocklin,EEHEE_rd1_0535,False,False,0.013985071728246895
Eva1,ems_4hC_2051_0002,False,False,0.14307676918925782
Eva1,bGM_174_0002,True,False,0.1847316911623253
Eva1,ems_4hC_2562,False,False,0.03143287756529292
Eva1,ems_ferrM_5297_0002,False,False,0.051813512124924466
Eva2,ems_4hC_3000,False,False,0.11732300594522282
Eva2,ems_ferrM_6496_0001,False,False,0.021364979203290942
Eva2,ems_3hC_1475,False,False,0.22058724066975252
Longxing,HEEH_13861,True,True,0.6693732826045281
Eva1,ems_4hM_5069,False,False,0.12698547152849807
Longxing,EHEE_11750,False,False,0.10727179308451865
Rocklin,EEHEE_rd3_0193,False,False,0.16205484043816928
Eva1,bGM_322,False,False,0.03822321918652403
Eva2,p1-14H-GBL-14H-GABBL-15H_0164_0001_0001_0002,False,True,0.5827052835237522
Eva2,ems_3hC_1388,False,False,0.2166200245801769
Rocklin,EEHEE_rd3_0515,False,False,0.13963973937287283
Eva1,ems_ferrM_6409,False,False,0.2789869332578121
Eva2,ems_ferrM_6681_0001,False,False,0.053631629529851205
Longxing,HEEH_10530,True,False,0.2531523231174534
Eva2,ems_4hM_2675_0001,True,True,0.8256681605500074
Rocklin,EEHEE_rd3_1454,False,False,0.07245793864845293
Longxing,HEEH_14594,False,False,0.12024358219249182
Eva1,ems_4hM_484_0002,False,False,0.09898504207093803
Rocklin,EEHEE_rd2_0609,False,False,0.018756082419672998
Eva2,p1-16H-GBL-16H-GABBL-16H_0013_0001_0001_0001,True,True,0.5854268965236942
Eva1,ems_4hC_2614,False,False,0.04027956152141691
Longxing,EEHEE_23082,False,False,0.15571792505167686
Longxing,HEEH_09893,True,True,0.6012242768725393
Longxing,HEEH_10023,False,False,0.2138809620606091
Rocklin,HHH_rd4_0438,False,True,0.9729684180371827
Rocklin,EHEE_rd2_0755,False,False,0.08751711404794653
Longxing,HEEH_11022,False,False,0.062379835529932766
Rocklin,HEEH_rd3_0003,False,False,0.14920491319580745
Eva1,ems_4hM_2058,False,False,0.022621091729204772
Rocklin,EHEE_rd2_0572,False,False,0.04508939705395706
Eva1,ems_4hM_1574,False,False,0.03924642633127148
Eva1,ems_ferrM_541,False,False,0.027175485940228228
Longxing,HEEH_10057,False,False,0.11317850617782663
Eva2,ems_3hM_2431,False,True,0.5791778280456222
Rocklin,HEEH_rd3_0028,False,False,0.18103327499099933
Eva2,ems_3hC_1133,False,False,0.06624479891247752
Eva2,ems_3hC_1399_0002,True,True,0.7607800950111842
Rocklin,EHEE_rd1_0965,False,False,0.02987602834117511
Eva2,ems_4hC_387_0001,False,False,0.2124688916053143
Rocklin,HEEH_rd4_0139,False,False,0.08676534255334811
Rocklin,EHEE_rd1_0349,False,False,0.008849945922253117
Rocklin,HEEH_rd3_0095,False,False,0.1918879872132539
Eva1,ems_4hM_455_0002,False,False,0.16672179511777752
Longxing,EEHEE_26716,False,False,0.0071106326125983
Eva1,ems_ferrM_1961_0002,False,False,0.12950184433496412
Longxing,HEEH_12126,True,False,0.26153030276599687
Eva2,ems_4hM_2325_0001,False,False,0.06886776780608148
Eva2,ems_3hC_848,False,False,0.0617205205035115
Longxing,HEEH_01675,False,True,0.5268635986834608
Longxing,HEEH_08508,True,False,0.4564605479340733
Eva1,ems_4hM_537,False,False,0.05550932332310212
Rocklin,EEHEE_rd2_1228,False,False,0.01624826199309526
Eva2,ems_3hC_1370,True,True,0.7365468003582888
Eva1,ems_ferrM_4807,False,True,0.7040932887894973
Rocklin,HHH_rd3_0071,False,True,0.7930512532899836
Rocklin,EHEE_rd1_0837,False,False,0.026303759487243873
Eva2,ems_3hC_909_0002,False,True,0.54722153914034
Longxing,HEEH_06752,True,False,0.4185584424374485
Longxing,EEHEE_25974,False,False,0.009237030187123714
Longxing,HEEH_17842,True,True,0.6057151276790963
Eva1,ems_ferrM_3214_0002,False,False,0.3252499250055923
Eva2,ems_ferrM_4262_0001,False,False,0.07734924630567057
Eva2,ems_ferrM_4179_0001,False,False,0.1587795001132251
Eva2,ems_ferrM_1080,False,False,0.0069300234039338495
Longxing,EEHEE_35542,False,False,0.02615402720436803
Eva2,ems_4hC_2649_0001,False,False,0.142780229813753
Eva1,ems_4hM_2705,False,False,0.3125081913551111
Eva2,ems_4hM_2057_0001,False,False,0.010664324764788102
Eva2,ems_3hM_1127,False,True,0.6788808581383189
Eva2,ems_4hC_2289,False,False,0.351649692150653
Eva2,ems_ferrM_6563_0002,False,False,0.06462640596279443
Longxing,HEEH_02751,True,True,0.7145113733316281
Eva2,ems_4hC_741_0001,False,False,0.1534450054584385
Rocklin,HEEH_rd2_0645,False,False,0.07366081926580746
Rocklin,HHH_rd4_0664,True,True,0.9800951971976144
Longxing,EHEE_11760,True,True,0.6486626075270702
Eva2,ems_4hM_1654_0001,False,False,0.3199264142011144
Inna,p1-14H-GBL-16H-GABBL-15H_0342_0001,False,False,0.34267169642456996
Eva1,ems_ferrM_2896,False,False,0.07437988393658237
Eva1,ems_fer_extM_67,False,False,0.12039944334908187
Eva2,ems_3hM_3139,True,True,0.751663440267044
Eva2,ems_3hC_969_0002,True,False,0.20623120081985774
Longxing,HEEH_20318,False,False,0.146855182858214
Rocklin,EEHEE_rd2_0910,False,False,0.007619417376666331
Rocklin,HEEH_rd4_0848,False,False,0.0317895288870833
Eva2,ems_4hM_828_0001,False,False,0.11390508615801144
Eva2,ems_4hM_2550_0002,False,False,0.040370170007079605
Eva1,ems_4hM_3321,False,False,0.04068679031557888
Rocklin,HHH_rd4_0580,True,True,0.9768351580246831
Eva2,ems_4hM_4318_0001,True,True,0.5225324710267486
Eva1,ems_4hC_3267,False,False,0.018919282829810147
Eva1,ems_ferrM_2770,False,False,0.02341139465486102
Rocklin,HEEH_rd3_0031,False,False,0.044371067703070734
Eva1,ems_4hM_2055,True,False,0.1582677948095359
Rocklin,EEHEE_rd3_0356,False,False,0.1851322348098951
Rocklin,HEEH_rd4_0156,True,False,0.07257190047665557
Eva1,ems_4hC_2862,False,False,0.05615870099737565
Longxing,EEHEE_14390,False,False,0.023285696740131187
Rocklin,HEEH_rd2_0967,False,False,0.04956750094965608
Eva1,ems_thioM_773_0002,False,False,0.06183098508969805
Rocklin,EHEE_rd1_0593,False,False,0.006910298121750634
Eva2,ems_3hM_1881,False,True,0.933337459503464
Eva2,ems_3hC_954_0001,True,True,0.6115655874942549
Rocklin,EHEE_rd4_0319,True,True,0.5428393222223719
Longxing,HEEH_01969,True,False,0.2750800171869906
Eva1,ems_4hC_2410_0002,False,False,0.08799800288881351
Longxing,EEHEE_13149,False,False,0.04607972880779682
Eva2,ems_4hM_2152_0001,True,False,0.1306620786023044
Eva1,ems_4hM_43_0002,False,False,0.04673633087504541
Longxing,EEHEE_01902,False,False,0.10891779577635129
Longxing,HEEH_02215,False,False,0.12410704331743826
Longxing,EHEE_04360,False,True,0.6025430132194531
Rocklin,EEHEE_rd3_1306,False,False,0.16273975376601565
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,True,0.9090961040482629
Eva1,ems_ferrM_4394_0002,False,False,0.12620022039345563
Rocklin,EEHEE_rd1_0284,False,False,0.006435243487225763
Rocklin,HHH_rd1_0285,False,False,0.1463422127319025
Eva1,ems_ferrM_2841_0002,False,False,0.023214665638117707
Eva2,ems_ferrM_5574_0001,False,False,0.052539711018222884
Eva1,ems_ferrM_5740,False,False,0.009903019311620789
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,True,0.8866109099488395
Eva2,ems_3hM_3705,True,True,0.8896651902872539
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,True,0.901981509407051
Eva1,ems_thioM_924,False,False,0.1377055373755556
Longxing,HEEH_22352,False,False,0.37241551590844435
Longxing,EHEE_05420,False,False,0.17216214085223305
Eva1,ems_ferrM_4535_0002,False,False,0.1414399888064779
Eva2,ems_4hM_5358_0001,False,False,0.008888430929026882
Eva2,ems_ferrM_5098,False,False,0.03139828741690765
Longxing,HEEH_08693,False,False,0.2279485273568038
Longxing,HEEH_19452,False,False,0.27050044564297143
Eva1,ems_ferrM_4289,False,False,0.32845526457656415
Eva2,ems_ferrM_4278,False,False,0.06670181012800808
Rocklin,EHEE_rd3_0057,False,False,0.22263256646788146
Rocklin,EEHEE_rd4_0224,True,True,0.7168737873351761
Rocklin,HEEH_rd2_0778,False,False,0.11608267570106436
Eva2,ems_thioFL2_324,False,False,0.061079081576443435
Rocklin,EEHEE_rd2_1220,False,False,0.01874128828670686
Longxing,EHEE_03663,False,False,0.4925642539413929
Eva2,ems_ferrM_2510_0001,False,False,0.02732304964849098
Eva2,ems_4hC_3072,False,False,0.0027832475844734887
Inna,p1-14H-GBL-16H-GBL-15H_0766_0001,False,False,0.21101848225505038
Rocklin,EHEE_rd1_0552,False,False,0.01107208589849897
Eva1,bGM_557,False,False,0.0204039635607476
Eva1,ems_4hC_1272_0002,False,False,0.01773337966316588
Eva2,ems_ferrM_2537_0001,False,True,0.531937712879651
Eva2,ems_ferrM_3089_0001,False,False,0.1420381373908452
Longxing,HEEH_08800,True,False,0.45880145177198356
Eva2,p1-14H-GBL-14H-GABBL-16H_0069_0001_0001_0001,True,False,0.4871379043613843
Eva1,ems_ferrM_6821,False,True,0.5486748739472774
Rocklin,HEEH_rd1_0501,False,False,0.01090745742046
Longxing,HEEH_12012,False,False,0.48766358294730017
Longxing,HEEH_19250,False,True,0.6221671279925545
Eva1,ems_ferrM_2153,False,False,0.030581467594070735
Longxing,EHEE_01260,False,False,0.18591864885902928
Rocklin,HEEH_rd3_1609,False,False,0.10102834482797882
Longxing,EHEE_08289,False,False,0.43129774357522566
Eva1,ems_4hM_2621,False,False,0.2435523442791278
Eva2,ems_4hM_3716_0001,False,False,0.19280678735138695
Eva2,ems_3hM_1134,True,True,0.751363194923595
Rocklin,HEEH_rd1_0478,False,False,0.008113927262531895
Eva2,ems_3hC_1052,False,False,0.29867401380855846
Rocklin,EEHEE_rd3_1128,False,False,0.1858841495977295
Longxing,HEEH_14734,False,False,0.2883478015887641
Longxing,HEEH_07901,False,False,0.030468387733680376
Eva2,ems_4hC_2150_0001,False,False,0.04063188694695398
Rocklin,EEHEE_rd1_1037,False,False,0.0031644393985810777
Eva1,ems_ferrM_2162,False,False,0.4546981115744676
Eva2,ems_coilM_17_0001,False,False,0.20404442996881944
Rocklin,EHEE_rd4_0193,True,True,0.665048010515205
Eva2,ems_4hM_2592,False,False,0.1679821535933813
Eva1,ems_4hM_666,False,False,0.21432848208760985
Eva1,ems_bGC_266,False,False,0.07773439499669195
Eva1,ems_thioC_107,False,False,0.025745889676934395
Longxing,EHEE_10683,False,True,0.5108046422316925
Longxing,EEHEE_29783,False,False,0.008351047737898758
Eva1,ems_ferrC_612,False,True,0.5255253499907357
Eva1,ems_ferrM_3997,False,False,0.1509168317629591
Eva1,ems_ferrM_2842,False,False,0.30570903464831184
Longxing,EEHEE_22237,False,False,0.005095800393430499
Eva1,ems_4hC_3057_0002,False,False,0.2633505270569314
Longxing,HEEH_01225,False,True,0.7202565213178904
Rocklin,HHH_rd3_0033,False,True,0.6134519681761201
Rocklin,EEHEE_rd1_0821,False,False,0.006020319610640173
Eva2,ems_4hM_3030,True,True,0.7000931552811993
Eva1,ems_4hM_4890,False,False,0.07569366733151654
Eva2,ems_4hM_1045,False,False,0.08451671298525433
Longxing,HEEH_07467,False,False,0.452055065931298
Eva2,ems_3hM_1990,False,True,0.5631335985168722
Eva2,p1-15H-GBBL-14H-GBL-16H_0463_0001_0001_0002,True,True,0.6806474839721306
Rocklin,HHH_rd1_0629,False,False,0.4076856665008669
Longxing,EEHEE_19141,False,False,0.0459613507736385
Eva1,ems_4hC_1500_0002,False,False,0.43620927608798066
Eva1,ems_4hM_4964_0002,False,True,0.7120402804521233
Eva1,ems_ferrM_489,False,False,0.0077399276337087024
Rocklin,HEEH_rd3_0662,False,False,0.05148499021356339
Inna,p1-14H-GABBL-16H-GBL-14H_0315_0001_0001,True,True,0.8418389834282577
Longxing,HEEH_03125,False,False,0.4095504097295349
Eva2,ems_3hM_3631,False,True,0.6458413836019596
Eva2,ems_3hC_1458,False,False,0.4205382079836391
Rocklin,HEEH_rd2_1070,False,False,0.08656108937289697
Eva2,ems_4hM_4849_0001,False,False,0.3954231352230693
Eva2,ems_ferrM_966_0002,False,False,0.1816727444083897
Eva2,ems_ferrM_5987_0001,False,False,0.045673497742359875
Longxing,HEEH_24521,False,False,0.4711782074380821
Rocklin,EHEE_rd3_0202,False,False,0.16829579077548437
Longxing,HEEH_05230,True,False,0.38326091869798495
Eva1,ems_ferrM_2518,False,False,0.03553732193701812
Eva1,ems_4hC_2598,False,False,0.1254974345815944
Eva2,ems_ferrM_1781_0001,False,False,0.004833424188950971
Rocklin,HEEH_rd3_0167,False,False,0.28630622444618714
Rocklin,HEEH_rd2_0087,False,False,0.07205772618394182
Longxing,HEEH_17617,False,False,0.17367735856234967
Rocklin,EHEE_rd1_0806,False,False,0.09167214335144296
Eva1,ems_ferrM_2727,False,False,0.08604451789342753
Rocklin,HHH_rd1_0344,False,False,0.24180741860746735
Rocklin,HEEH_rd4_0732,False,False,0.18755666305143662
Longxing,HEEH_20486,False,False,0.48148226412785466
Eva1,bGM_215_0002,False,False,0.056427593413465295
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,True,0.9389535286251894
Eva2,ems_4hM_883_0001,False,False,0.022777041913596755
Longxing,EHEE_05511,False,False,0.23918627454021676
Eva1,ems_ferrM_4338,False,False,0.11265766102183458
Rocklin,HHH_rd4_0232,True,True,0.979905445809266
Eva2,ems_3hC_578,True,True,0.523163414781199
Rocklin,EEHEE_rd1_1014,False,False,0.0023723441000318046
Longxing,HEEH_02105,False,False,0.47143044450856453
Longxing,HEEH_24594,False,False,0.21498073800411494
Longxing,EHEE_07357,False,False,0.0525687901935189
Eva2,ems_4hM_5385_0001,True,False,0.44569527246376034
Eva1,ems_bGC_52_0002,False,False,0.12078936373242904
Longxing,HEEH_02070,False,False,0.3288945733100688
Longxing,HEEH_01990,False,False,0.07932508363931878
Rocklin,EHEE_rd4_0409,True,True,0.7015048047571918
Rocklin,EEHEE_rd3_0388,False,False,0.11483174154086608
Eva1,ems_ferrM_3090,False,False,0.13020474443439065
Eva2,bGM_617_0001,False,False,0.13601825333969217
Rocklin,EEHEE_rd3_0745,False,False,0.10774155641861696
Longxing,HEEH_03377,False,False,0.09820906683278233
Longxing,EEHEE_29889,False,False,0.14790477228733692
Rocklin,HEEH_rd2_0380,False,False,0.036260271985366306
Eva2,ems_ferrM_2338_0001,False,False,0.09018405480506911
Eva2,ems_4hM_4224_0001,False,False,0.10409231124568442
Longxing,EHEE_13401,False,True,0.661229665031267
Longxing,EHEE_13026,False,False,0.16011255105545916
Rocklin,EEHEE_rd4_0513,True,True,0.8196164021531938
Eva2,ems_4hM_1097_0001,False,False,0.04264938482708083
Longxing,HEEH_02283,False,False,0.008657076091477865
Rocklin,HHH_rd2_0032,True,True,0.7873388696151954
Eva1,ems_4hC_3051_0002,False,False,0.0350380548119297
Longxing,EEHEE_27696,False,False,0.027030485765489495
Longxing,EEHEE_30098,False,False,0.04096126364055177
Rocklin,HEEH_rd1_0097,False,False,0.0331452272270273
Eva1,ems_4hM_3874_0002,False,False,0.07671135606683233
Eva2,ems_ferrM_4157,False,False,0.16454116276636627
Eva2,ems_4hM_499_0002,False,False,0.03940558786570253
Eva1,ems_thioM_653,False,False,0.11896942549185925
Rocklin,HHH_rd4_0871,True,True,0.9633439745483096
Longxing,HEEH_18755,True,False,0.20377721086325715
Eva2,ems_ferrC_1171,False,False,0.24403461243655686
Rocklin,HHH_rd4_0225,True,True,0.939518752250917
Rocklin,EEHEE_rd1_0061,False,False,0.0007191211019371721
Eva1,ems_thioM_923_0002,False,False,0.11365689261982118
Rocklin,EEHEE_rd3_0766,False,False,0.05361220460668269
Eva2,ems_3hC_1398_0002,False,False,0.094977640713348
Longxing,EHEE_05953,False,False,0.42841469586093617
Longxing,HEEH_20606,True,False,0.11965871885408223
