dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd3_0706,False,False,0.13634536316534174
Rocklin,EHEE_rd4_0786,False,True,0.7110125888954487
Rocklin,HEEH_rd3_1585,False,False,0.031719190069840975
Eva2,ems_ferrM_2006_0002,False,False,0.01519481646621582
Eva2,ems_ferrM_910,False,False,0.1905947615704686
Eva2,ems_ferrM_4360_0001,False,False,0.2870532406586083
Eva2,ems_3hC_356,True,True,0.7749539978964834
Longxing,HEEH_13149,False,False,0.4895402514263588
Eva2,ems_ferrM_4034_0002,False,False,0.012658769720778094
Longxing,HEEH_20260,False,False,0.27128143157149903
Longxing,EHEE_03735,False,False,0.08529610180038609
Eva1,ems_4hM_1502,True,True,0.6458471087128411
Rocklin,EEHEE_rd1_0365,False,False,0.009767898245564925
Rocklin,HEEH_rd3_0400,False,False,0.16601704893753705
Eva1,ems_ferrM_988,False,False,0.07501079027243644
Longxing,EEHEE_14971,False,False,0.06865818334850099
Eva2,ems_3hC_266_0001,False,False,0.3154175583521081
Eva2,ems_4hM_4408_0001,False,False,0.19215134314131904
Rocklin,HEEH_rd2_0807,False,False,0.05796206534734489
Longxing,HEEH_14952,False,False,0.21587389861489759
Rocklin,HHH_rd4_0525,True,True,0.9464468470013866
Longxing,HEEH_01107,False,False,0.2703732486186466
Longxing,HEEH_01855,False,False,0.3524358482337838
Eva1,ems_4hM_2605,False,False,0.14687165708758287
Eva2,ems_ferrM_6878,False,False,0.3801406866131391
Rocklin,EHEE_rd2_0090,False,False,0.1672355212736627
Rocklin,EHEE_rd1_0310,False,False,0.06040895192340461
Eva2,ems_4hC_2485,False,False,0.2505921704556813
Eva2,ems_4hM_2180_0001,False,False,0.2411343708959163
Eva2,ems_thioM_465_0001,False,False,0.07308913417625192
Eva1,bGM_433,False,False,0.13870713799323486
Eva1,ems_ferrM_2440,True,False,0.059555552741073256
Longxing,HEEH_19268,False,False,0.09443642605386729
Eva2,ems_4hM_4315,False,False,0.11209229825653622
Rocklin,HHH_rd1_0772,False,False,0.05941906582489193
Rocklin,HEEH_rd3_0587,False,False,0.017786682098642276
Eva2,ems_ferrM_592_0002,False,False,0.15566663784242987
Eva1,ems_ferrC_24,False,False,0.12501919655913873
Longxing,HEEH_19775,True,False,0.42778905250105553
Eva1,ems_4hM_411_0002,False,False,0.4563023263833169
Rocklin,HHH_rd1_0667,False,False,0.20789742823211535
Eva1,ems_ferrM_6427_0002,False,False,0.28578061607217015
Longxing,EHEE_11701,False,False,0.14987483712735866
Eva1,ems_4hM_255,False,False,0.029503962441047922
Eva1,ems_4hM_4108,True,False,0.2525097123957563
Rocklin,EHEE_rd1_0890,False,False,0.046645859829728686
Longxing,HEEH_20857,True,True,0.6359434907389377
Eva2,ems_ferrM_5670_0001,False,False,0.4335335331828427
Longxing,EEHEE_13898,False,False,0.05648421684143018
Rocklin,HEEH_rd4_0068,False,False,0.08361598191412195
Eva1,ems_4hM_225_0002,False,False,0.4949447680185844
Longxing,HEEH_00370,True,False,0.49374194908707164
Longxing,HEEH_08583,False,False,0.13816495373287566
Rocklin,HEEH_rd4_0496,False,False,0.061817767201262586
Eva2,ems_ferrM_5627_0001,False,False,0.2891000267900037
Rocklin,EEHEE_rd2_0277,False,False,0.010067936295627897
Eva2,ems_3hM_2585,False,True,0.5610024213708035
Eva2,ems_3hM_1552,True,False,0.24482261025030475
Eva2,ems_4hM_2596_0001,True,False,0.4294454873282219
Longxing,HEEH_22804,False,True,0.5873483201883299
Longxing,HEEH_05214,False,False,0.07521609620306201
Rocklin,HHH_rd4_0598,False,True,0.925609655148646
Rocklin,EHEE_rd1_0886,False,False,0.042062617042484075
Longxing,EEHEE_02757,False,False,0.010357158542848242
Eva2,ems_ferrM_6993,False,False,0.18843011758622755
Eva2,ems_4hM_2722_0002,True,False,0.09891707767640522
Eva1,ems_thioM_358_0002,False,False,0.16976966895179418
Rocklin,EHEE_rd1_0978,False,False,0.10241286680228215
Rocklin,EEHEE_rd3_1812,False,False,0.22323059190850889
Eva1,ems_ferrM_5067,False,False,0.22835555410681405
Eva2,ems_3hM_2009,True,True,0.8223122125923616
Rocklin,EHEE_rd3_0178,False,False,0.2525619541624104
Eva1,ems_4hM_2246,False,False,0.14258379885803868
Eva2,ems_3hM_3380,True,False,0.3982730542270848
Rocklin,EEHEE_rd3_0833,False,False,0.05570925659925878
Longxing,EEHEE_03375,False,False,0.05018155990322911
Eva2,ems_3hM_2922,True,True,0.628833712057795
Rocklin,HHH_rd1_0300,False,True,0.6061682226341947
Eva2,ems_coilC_154_0001,False,False,0.23565674955733337
Eva2,ems_4hM_765,False,False,0.039285261588419225
Rocklin,HEEH_rd1_0943,False,False,0.02911849454838731
Eva2,ems_4hM_346_0001,False,False,0.030178870239434066
Longxing,HEEH_06407,False,False,0.31162683751225645
Rocklin,EEHEE_rd1_0116,False,False,0.006051981774609451
Eva1,ems_ferrM_2120_0002,False,False,0.006917096161874969
Rocklin,HEEH_rd1_0295,False,False,0.06472088835366185
Rocklin,HHH_rd4_0388,True,True,0.9789139227310681
Rocklin,HEEH_rd3_0802,False,False,0.09867487748524836
Eva1,ems_ferrM_1816,True,True,0.5493456836470463
Eva2,ems_coilC_17,False,False,0.11725043820616753
Eva1,ems_4hC_606_0002,False,False,0.07253579330929008
Rocklin,EEHEE_rd1_1135,False,False,0.0029715940355854913
Longxing,EHEE_05531,False,False,0.32117003705740527
Rocklin,EHEE_rd1_0267,False,False,0.017446337194770303
Eva1,ems_ferrM_5930,False,False,0.10597625810350093
Rocklin,HEEH_rd4_0206,False,False,0.09177774416158893
Rocklin,EHEE_rd2_0324,False,False,0.3452482884242173
Eva1,ems_4hM_5193,False,False,0.18022587565683285
Longxing,HEEH_13298,False,False,0.275575128159866
Longxing,HEEH_03674,True,True,0.5114248373425803
Rocklin,HHH_rd4_0836,True,True,0.964585500893151
Rocklin,HHH_rd4_0574,True,True,0.9936301617841445
Eva2,ems_3hC_505,True,True,0.6670950624208631
Longxing,HEEH_19656,False,True,0.6500118692729486
Eva2,ems_4hC_2599_0001,False,False,0.37502951334913737
Rocklin,EEHEE_rd4_0695,False,True,0.61549997296359
Eva2,ems_4hC_211_0001,False,False,0.10928384994847601
Eva1,ems_ferrM_1348,False,False,0.0925855158710081
Longxing,HEEH_08177,False,False,0.14997058144378597
Eva1,ems_f2_523,False,False,0.22502541353984024
Longxing,EHEE_07407,False,False,0.44309691097845944
Eva2,ems_3hM_2773,False,False,0.330779661780981
Longxing,EEHEE_41204,False,False,0.0036299522509095202
Rocklin,HEEH_rd3_0357,False,False,0.05532058666359656
Eva2,ems_4hM_4487,False,False,0.14366470645007698
Eva1,ems_4hM_4643,False,False,0.13473878653689753
Rocklin,EHEE_rd4_0940,True,True,0.700141581028255
Rocklin,HHH_rd4_0729,True,True,0.8693380863166622
Longxing,EEHEE_24855,False,False,0.1023268619682412
Rocklin,HHH_rd3_0093,False,True,0.7491377677941058
Eva2,ems_ferrM_2713_0001,False,False,0.0416163775892932
Eva1,ems_4hM_5511,False,True,0.5934661527811887
Eva1,ems_ferrM_1641_0002,False,False,0.18959334314110984
Eva1,ems_4hM_4558_0002,False,False,0.24580096106167368
Eva2,p1-14H-GBL-14H-GBL-14H_0598_0001_0001_0002,False,True,0.6162185953359831
Eva1,ems_ferrM_1925,False,False,0.3634751000354881
Eva1,ems_4hM_2895,False,False,0.3378851986775677
Eva1,ems_ferrC_941,False,False,0.11684864311023369
Eva2,ems_3hM_425,False,True,0.8138403035348837
Eva2,ems_ferrM_1818,False,False,0.3926478965937899
Eva1,ems_4hM_2394,True,False,0.3255226604417883
Longxing,HEEH_02063,False,False,0.2976638199629752
Longxing,HEEH_17735,True,False,0.3377523337239033
Inna,p1-16H-GABBL-14H-GBBL-15H_0738_0001_0001,True,True,0.8702586622397337
Eva2,ems_3hM_2919,True,True,0.8104683944818842
Rocklin,HEEH_rd4_0853,False,False,0.04750613277205198
Eva2,ems_4hM_3524,False,False,0.1966398717363418
Eva1,ems_4hM_2574,False,False,0.2574231784901188
Eva1,ems_4hM_4982,False,False,0.43102336230492866
Eva1,ems_ferrM_4278_0002,False,False,0.007611069277350383
Eva1,ems_thioM_807,False,False,0.031408805152576484
Eva2,ems_3hM_2027,False,True,0.7734652878419456
Longxing,HEEH_06955,True,True,0.8065981585731637
Rocklin,EEHEE_rd3_1095,False,False,0.044290903591745354
Eva1,ems_4hC_2742,False,False,0.32176472199800443
Eva2,ems_4hM_1462_0001,False,False,0.041638274818880903
Rocklin,EEHEE_rd4_0756,False,True,0.6695499334773114
Eva1,ems_4hM_3831,False,False,0.15381354247715107
Eva2,ems_3hC_1716,False,False,0.19348115657590273
Inna,p1-15H-GBL-16H-GABBL-15H_0360_0001,True,True,0.7590366216473968
Eva2,ems_4hM_4434_0001,False,False,0.36957357884277037
Eva1,ems_4hM_2908,False,True,0.5953250224033649
Longxing,EHEE_02531,False,False,0.1704113024735641
Eva2,ems_4hC_321_0002,False,False,0.0313722079740421
Eva2,ems_ferrM_922_0001,False,False,0.020747148566958945
Eva2,ems_4hM_2297_0001,False,False,0.1837386669683212
Eva1,ems_ferrM_4104,False,False,0.24094238213692595
Inna,p1-16H-GBL-16H-GABBL-15H_0454_0001_0001,True,True,0.8014233568742279
Eva2,ems_ferrM_6501,False,False,0.3652784529133024
Eva2,ems_3hM_3530,True,True,0.7556904415687283
Eva1,ems_ferrM_5259,False,False,0.12981879987034692
Eva1,ems_4hC_1579_0002,False,False,0.3070261923028896
Longxing,HEEH_11282,False,False,0.3347404191121905
Eva1,ems_ferrM_4686,False,False,0.026863342085735244
Eva2,ems_4hM_5395_0002,False,False,0.34931566703143513
Eva2,ems_4hC_2073_0001,False,False,0.04104926276571095
Rocklin,EHEE_rd1_0342,False,False,0.003952619211478719
Eva1,ems_4hM_2503,False,False,0.4728048808837298
Longxing,HEEH_06329,False,False,0.15930478168429343
Longxing,EHEE_04884,False,False,0.09610768972207363
Longxing,EEHEE_40791,False,False,0.03140058860536366
Longxing,EEHEE_00138,False,False,0.013487914259558234
Eva2,ems_4hC_2743_0001,False,False,0.05506319049302308
Inna,p1-15H-GBL-16H-GBL-14H_0071_0001,True,True,0.6696984467046831
Eva1,ems_4hM_2509,True,True,0.7280972730777704
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,True,0.8721315399868054
Eva2,ems_4hC_3293_0001,False,False,0.31507540848567417
Eva2,ems_3hC_38_0001,False,False,0.032785597798048516
Longxing,EEHEE_32504,False,False,0.03575841606745204
Eva1,ems_4hC_2656,False,False,0.07003315357177019
Eva2,ems_4hM_225,False,True,0.748214450714629
Eva2,ems_ferrM_2849_0001,False,False,0.08190813757632427
Longxing,EHEE_00713,False,False,0.11756002112221779
Eva2,ems_ferrM_1563,True,False,0.2438230142829641
Eva2,ems_4hM_5432_0001,False,False,0.43266674315355796
Eva1,ems_ferrM_5824,False,False,0.13902155047175305
Longxing,HEEH_05728,False,True,0.6100039985385605
Longxing,HEEH_14542,True,False,0.4713987184938798
Eva1,ems_ferrM_2390,False,False,0.4881345867358807
Eva2,ems_4hM_4116_0002,False,False,0.46172197950455346
Eva2,bGM_446_0001,False,False,0.13067004014467354
Eva1,ems_ferrM_7027_0002,False,False,0.11904539527546848
Rocklin,HEEH_rd3_1718,False,False,0.04327368723910214
Longxing,HEEH_23546,False,False,0.16536310763864648
Longxing,HEEH_02599,True,False,0.06641504607814201
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,True,0.9035826871058545
Eva2,ems_4hC_178_0001,False,False,0.41412354648067784
Eva2,ems_4hM_2218,False,False,0.027475813814306946
Eva2,ems_ferrM_1697_0001,False,False,0.02661659126419753
Rocklin,HEEH_rd4_0104,False,False,0.09461508435340049
Eva2,ems_ferrM_5026_0001,False,False,0.06406517653974962
Eva2,ems_3hM_3087,False,True,0.7046148413483078
Eva2,ems_4hC_1196_0001,False,False,0.08171215711082466
Eva1,bGM_140,False,False,0.12713285098346208
Eva2,ems_4hM_62_0001,False,False,0.37965319523679636
Eva2,ems_ferrM_7107_0001,False,False,0.19657667113432667
Rocklin,HEEH_rd3_1532,False,False,0.026519801214831218
Longxing,EEHEE_18933,True,False,0.4824200783779333
Eva2,ems_ferrM_5931_0001,False,False,0.2667987052001714
Longxing,HEEH_07632,False,False,0.047327143731311194
Rocklin,HHH_rd1_0229,False,False,0.16363787937019797
Eva2,ems_4hM_3986_0001,True,False,0.46642452196511275
Eva2,ems_3hM_1413,True,True,0.7731299136290907
Eva2,ems_ferrM_5306_0001,False,False,0.10026572052788159
Longxing,HEEH_13468,False,True,0.6017696362401329
Rocklin,HEEH_rd3_0712,True,False,0.17357265797803226
Rocklin,HEEH_rd2_0731,False,False,0.032958682962523335
Eva2,ems_ferrM_6972_0001,False,False,0.2518751596239932
Eva1,ems_4hC_3206_0002,False,False,0.11565437281827279
Eva2,p1-14H-GBL-16H-GBL-16H_0779_0001_0001_0001,False,True,0.5628457108016724
Rocklin,HHH_rd4_0790,True,True,0.9708801894762304
Eva2,ems_ferrM_3658_0001,False,False,0.0669064395709193
Eva1,ems_ferrC_1059,False,False,0.07254312498641523
Longxing,HEEH_18282,True,True,0.6824112138281139
Eva1,ems_4hM_2756_0002,False,False,0.15262718929681524
Eva2,p1-14H-GBL-14H-GABBL-16H_0171_0001_0001_0002,True,True,0.5057633689288208
Eva2,ems_thioM_991_0002,False,False,0.019805096750980803
Eva1,ems_ferrM_191,False,False,0.014309397337115544
Eva2,ems_3hC_380,False,False,0.11490351771270572
Rocklin,HHH_rd4_0928,True,True,0.9662420664628846
Longxing,EEHEE_11551,False,False,0.009805222964651472
Eva1,ems_4hC_3178,False,False,0.03147687543713628
Longxing,HEEH_09386,False,False,0.33831656901930424
Eva2,ems_4hM_3448,False,False,0.1852776252998257
Eva1,ems_4hC_2608_0002,False,False,0.04850693361056064
Eva2,ems_ferrM_1899_0002,False,False,0.008957318526063076
Longxing,HEEH_02526,True,True,0.6085334481517893
Longxing,HEEH_05590,False,False,0.05584349373401971
Rocklin,EEHEE_rd2_0977,False,False,0.005130019895796738
Eva1,ems_ferrM_6332,False,False,0.18584968070537353
Longxing,HEEH_09736,False,False,0.14156907763766982
Longxing,HEEH_01006,False,False,0.41699049025816975
Eva2,ems_ferrM_2712_0001,True,False,0.3900781134332736
Longxing,HEEH_09697,False,False,0.27724619766670855
Eva1,ems_ferrM_4751_0002,False,False,0.06740649948909265
Longxing,HEEH_24825,False,True,0.5776560302608923
Longxing,HEEH_06076,False,False,0.30534967771378513
Rocklin,EEHEE_rd1_0268,False,False,0.0034232860491501325
Rocklin,HHH_rd1_0740,False,False,0.24422813410476518
Rocklin,HHH_rd1_0419,True,False,0.39871216767415046
Longxing,EEHEE_13126,False,False,0.0324123732094597
Longxing,HEEH_07769,True,True,0.5435496177537867
Longxing,EEHEE_27906,False,False,0.04020558006215282
Rocklin,EEHEE_rd2_0137,False,False,0.018532699810243056
Rocklin,HEEH_rd4_0537,False,False,0.08202912138527638
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,False,True,0.952931438703051
Rocklin,HEEH_rd2_0573,False,False,0.10133173239888826
Eva1,ems_4hC_2758_0002,False,False,0.3068454802094475
Rocklin,HEEH_rd2_0628,False,False,0.04456481254376523
Longxing,EEHEE_22199,False,False,0.007341432227056492
Longxing,HEEH_19018,True,False,0.29892107302249393
Inna,p1-15H-GABBL-14H-GBL-16H_0145_0001,False,False,0.25205079846968415
Eva1,ems_ferrM_5296,False,False,0.174260796478871
Eva2,bGM_384,False,False,0.03457715546752432
Eva1,ems_4hM_3917_0002,True,True,0.8751464825152818
Eva2,ems_4hC_2301_0002,False,False,0.08590370010177815
Eva1,ems_4hM_194,False,False,0.09013416004471907
Eva1,ems_ferrM_5910,False,False,0.044686389742554455
Eva1,ems_4hM_2847,False,True,0.6011933295569646
Eva1,ems_ferrC_1204,False,False,0.09450599791564332
Rocklin,HEEH_rd2_0827,False,False,0.07263106734585693
Longxing,EEHEE_34439,False,False,0.0010345123254031133
Rocklin,HEEH_rd3_0229,False,False,0.06715464046383282
Eva2,ems_4hM_2898_0002,False,False,0.3556229492712435
Eva1,ems_ferrM_2266_0002,False,False,0.03496967447558047
Longxing,HEEH_06268,False,True,0.5882596842670538
Eva2,ems_ferrM_4029_0002,False,False,0.06589091172801186
Eva1,ems_ferrM_4637,False,False,0.39602390388059255
Eva2,ems_3hC_902,False,False,0.4540162584147864
Eva1,ems_ferrM_1040,False,False,0.04754429288423927
Eva1,ems_ferrM_3311,False,False,0.17742450259610792
Longxing,EEHEE_33132,False,False,0.022944947915518547
Longxing,EHEE_02003,False,False,0.039920263209283754
Longxing,HEEH_19884,False,False,0.2862804462043469
Longxing,HEEH_14004,True,False,0.3606411291212589
Eva1,ems_ferrM_6549,False,False,0.08051721495920551
Longxing,EHEE_09353,True,True,0.6686341567921997
Rocklin,HHH_rd4_0196,True,True,0.9655533188447475
Eva1,bGM_356,False,False,0.048590777311348005
Eva2,ems_3hC_299_0001,False,False,0.1647373910821062
Rocklin,EHEE_rd1_0032,False,False,0.02734140921376446
Eva2,ems_3hM_202,False,False,0.4417180631755171
Longxing,HEEH_24123,False,False,0.45384621855767376
Longxing,EEHEE_27380,False,False,0.006750004960140177
Eva2,ems_ferrM_7_0001,False,False,0.09439933942860147
Longxing,HEEH_11298,False,False,0.4828679548862128
Eva2,ems_4hM_4024_0001,False,True,0.6142252867610442
Eva2,ems_bGC_126_0001,False,False,0.07620033023455158
Eva1,ems_4hM_171,False,False,0.0647011980314194
Inna,p1-15H-GBL-16H-GBL-16H_0063_0001,False,True,0.5603787901641518
Eva2,ems_4hM_101,False,False,0.02362477656348681
Rocklin,HEEH_rd2_1212,False,False,0.07317952872920998
Rocklin,EEHEE_rd1_0063,False,False,0.007552171864355237
Longxing,HEEH_23985,False,False,0.32507538198570785
Longxing,HEEH_05644,False,False,0.15388097685286858
Rocklin,EEHEE_rd3_1130,False,False,0.12877748035195474
Longxing,HEEH_02410,False,False,0.20580596188859163
Eva2,ems_4hM_1589_0001,False,False,0.03179049690428263
Longxing,EEHEE_11002,True,False,0.29852455099392444
Longxing,HEEH_01449,False,False,0.32507016833511965
Longxing,HEEH_13840,True,False,0.0687356857982243
Eva1,ems_ferrM_5392_0002,False,False,0.06839903643915025
Rocklin,HEEH_rd4_0613,False,False,0.09272668839953441
Rocklin,EEHEE_rd3_1613,False,False,0.027684938341308644
Longxing,HEEH_21280,False,False,0.1262065504265357
Eva1,ems_ferrM_4230,False,True,0.6243955441127549
Eva2,bGM_610_0001,False,False,0.013040785906090402
Rocklin,HEEH_rd3_1775,False,False,0.024539283541690382
Eva2,ems_3hC_1479_0001,False,False,0.051792451233983045
Eva1,ems_ferrM_5964,False,False,0.04557089609111851
Eva1,ems_4hM_2978,True,True,0.6139706758183459
Eva2,ems_ferrM_876_0002,False,False,0.053949672338263296
Eva2,ems_4hM_2301_0001,False,False,0.01903009601293859
Longxing,HEEH_05944,False,False,0.09826259125034695
Eva1,ems_thioM_187_0002,False,False,0.03746363097480574
Longxing,HEEH_13581,False,False,0.18097521667245864
Rocklin,EHEE_rd1_0828,False,False,0.037755853564059846
Inna,p1-14H-GBL-16H-GABBL-16H_0067_0001,False,True,0.6761476566544823
Rocklin,EHEE_rd2_1161,False,False,0.1036788780199957
Rocklin,EEHEE_rd3_1366,False,False,0.049411186759304726
Longxing,HEEH_10229,False,True,0.52718981593441
Eva1,ems_ferrM_3849,False,False,0.07698551663107944
Longxing,EEHEE_05076,False,False,0.00926098659498773
Longxing,HEEH_04086,False,False,0.21975212667810193
Longxing,HEEH_04895,False,False,0.0956198043291701
Longxing,HEEH_06133,False,False,0.17999297095589195
Rocklin,HEEH_rd1_0375,False,False,0.031340518753820414
Eva1,ems_ferrC_1707,True,False,0.18548156509612768
Longxing,EEHEE_19942,False,False,0.13080052096780553
Longxing,HEEH_22913,False,False,0.09721316702693458
Eva2,ems_3hM_3525,True,True,0.8371073474587951
Rocklin,HEEH_rd1_0325,False,False,0.005786373458150149
Eva2,ems_ferrM_6197_0001,False,False,0.03108233111631522
Eva2,ems_3hM_2331,False,True,0.7867673126886144
Longxing,HEEH_16647,False,False,0.2533419636557239
Eva1,ems_4hC_2787,False,False,0.016266938456938215
Rocklin,HHH_rd4_0603,True,True,0.9821365492728458
Rocklin,EHEE_rd3_0184,False,False,0.3012151091293553
Rocklin,HEEH_rd3_0519,False,False,0.01902896121874416
Eva2,ems_ferrM_3151,True,True,0.6032772944230461
Inna,p1-14H-GBL-14H-GBL-14H_0489_0001,False,False,0.42997055208436863
Longxing,EEHEE_22766,False,False,0.03374238227251814
Eva2,ems_3hM_1258,False,True,0.7892984872220531
Eva1,ems_ferrM_1107,False,False,0.052095710075801376
Inna,p1-16H-GBL-14H-GBL-16H_0295_0001_0001,False,True,0.8169101421417158
Eva2,ems_4hC_2783_0001,False,False,0.023680393270484636
Eva2,ems_3hM_1591,False,False,0.15614285540849668
Eva1,ems_4hM_1636,False,True,0.7432133187012879
Eva2,ems_3hC_840_0002,False,False,0.31694598769904087
Eva2,ems_ferrM_6352_0001,False,False,0.11964579727449377
Eva1,ems_thioM_62_0002,False,False,0.009308079614063925
Rocklin,EHEE_rd2_0071,False,False,0.24444236039546996
Rocklin,HHH_rd4_0307,False,True,0.9703972401312709
Eva2,ems_bGC_179,False,False,0.030923453909356982
Longxing,HEEH_01745,False,False,0.3547991572979206
Eva2,ems_ferrM_5511_0001,False,False,0.04664118863496604
Rocklin,EEHEE_rd3_1564,False,False,0.1329210586462935
Longxing,HEEH_17528,False,False,0.2577167819488416
Eva2,ems_3hM_966,False,True,0.6294716733211364
Longxing,HEEH_23232,True,True,0.6643632910096007
Eva2,ems_4hC_634_0001,False,False,0.04875455700825943
Eva1,ems_ferrM_5115_0002,False,False,0.02427185791905951
Rocklin,EHEE_rd1_0333,False,False,0.005345237645275167
Eva1,ems_ferrM_1668,True,False,0.1446679425809982
Eva1,ems_ferrM_3134_0002,True,False,0.22743900442630402
Eva2,p1-14H-GBL-16H-GABBL-15H_0043_0001_0001_0001,False,False,0.1775051524853058
Longxing,EEHEE_40502,False,False,0.08039330564185998
Eva2,ems_4hM_17,False,False,0.10803354314129666
Eva2,ems_4hC_1890_0002,False,False,0.11500416646855166
Eva2,ems_4hC_965_0001,False,False,0.0872421452653528
Longxing,HEEH_23496,True,False,0.3465284657012458
Longxing,EEHEE_29012,False,False,0.04132231859885183
Eva2,bGM_244_0001,False,False,0.14528548567637675
Eva2,ems_3hM_874,True,True,0.8918778499414372
Longxing,HEEH_09007,True,True,0.5889866946134074
Eva2,ems_4hM_3894,False,False,0.08540318117739149
Eva2,ems_ferrM_6886,True,True,0.6434185599768644
Eva2,ems_thioM_633_0002,False,False,0.051514428551991086
Longxing,HEEH_25023,False,False,0.20678887472115287
Longxing,HEEH_15164,False,False,0.4456053945453225
Rocklin,HEEH_rd4_0363,False,False,0.1213139583030356
Eva2,ems_3hM_1669,True,False,0.45131959670944083
Longxing,HEEH_05804,False,False,0.47939337509974744
Rocklin,EEHEE_rd1_0036,False,False,0.005517326081159061
Rocklin,HEEH_rd2_0150,False,False,0.16630069480552695
Eva2,ems_3hM_2142,False,False,0.3810974367829329
Eva1,ems_ferrM_3812,False,False,0.1267530976709838
Longxing,HEEH_08107,False,False,0.09603981675417507
Eva2,ems_4hM_1802_0002,False,False,0.06744795070016979
Eva2,p1-14H-GBL-16H-GBL-16H_0761_0001_0001_0002,False,False,0.30069665447123417
Longxing,EHEE_11128,False,False,0.08577072482886931
Eva1,ems_4hM_1975,False,False,0.10579956886632848
Eva2,ems_4hM_3108_0001,True,False,0.25531587288074326
Eva1,ems_ferrC_1823,False,False,0.028629185596806328
Eva2,ems_4hM_1656_0001,False,False,0.20464027868693385
Longxing,HEEH_15597,False,True,0.5260999337994223
Eva1,bGM_47,False,False,0.020393265349870595
Longxing,EHEE_10617,False,False,0.20783778127549074
Eva2,ems_thioFL2_75,False,False,0.2019307027297543
Rocklin,EEHEE_rd1_1036,False,False,0.0010345123254031133
Longxing,HEEH_17231,True,False,0.29330463020711317
Longxing,EEHEE_34269,False,False,0.0013878868082291063
Eva1,ems_ferrM_4259,False,False,0.3510578585541561
Eva1,ems_f2_100,False,False,0.4130412001640364
Eva2,ems_4hM_3349,False,False,0.17078111602980747
Eva2,ems_4hM_2557_0002,False,False,0.2208520824394408
Eva2,ems_4hC_2149_0001,False,False,0.18897633207667677
Eva2,ems_3hC_1428,False,True,0.5286361266756616
Eva2,ems_4hM_2759,True,True,0.697174259461319
Longxing,EEHEE_07550,False,False,0.03457187466312836
Longxing,HEEH_12892,False,False,0.19826104196519775
Rocklin,EEHEE_rd4_0697,False,True,0.6693429297620144
Eva2,ems_f4m_398,False,False,0.357871047282398
Eva1,ems_ferrM_4642,False,False,0.017860641783134172
Eva1,ems_ferrM_3720,False,False,0.12367260556423981
Eva2,ems_3hC_176_0002,False,False,0.23224611301057457
Eva1,ems_ferrM_1525,False,False,0.07818889095369554
Eva2,ems_4hM_4562_0002,False,False,0.07955032375551854
Longxing,HEEH_03727,False,False,0.09325830142318192
Eva1,ems_f2_738,False,False,0.15052423645032284
Eva1,ems_ferrM_6393_0002,False,False,0.005279768364998986
Longxing,HEEH_19346,False,False,0.213522924347962
Eva2,ems_3hM_514,True,True,0.6215866259107623
Eva2,ems_4hM_3286,False,False,0.07495152169740422
Eva1,ems_f4m_34,True,False,0.23792370685780287
Eva2,ems_4hC_2583_0001,True,True,0.750826214097064
Eva2,ems_ferrM_5703_0001,False,True,0.7511513460896363
Longxing,HEEH_14247,False,False,0.41957525133979245
Rocklin,HEEH_rd4_0461,False,False,0.14809596108939757
Longxing,HEEH_05245,False,False,0.12078767079188127
Rocklin,EEHEE_rd1_0649,False,False,0.0036646409247627822
Longxing,EHEE_12963,False,False,0.1074566184909118
Longxing,HEEH_24407,False,False,0.12139680589564306
Eva2,ems_ferrM_6254_0001,False,False,0.03594408352546427
Eva1,ems_ferrM_4986_0002,False,False,0.18202723747911706
Longxing,EEHEE_26183,False,False,0.004911723578795774
Rocklin,HHH_rd4_0563,True,True,0.9517598564096652
Longxing,HEEH_08660,False,False,0.031063593508802962
Longxing,HEEH_18167,False,False,0.024563465150571825
Longxing,HEEH_12558,False,False,0.13267258247681066
Eva2,ems_4hM_3138_0001,False,False,0.3412692168031486
Eva2,ems_3hM_3695,True,True,0.5384890087662986
Rocklin,HEEH_rd4_0143,False,False,0.05938696297510934
Longxing,EHEE_02825,False,False,0.125542081822319
Longxing,HEEH_17593,True,True,0.7255835491221436
Eva2,ems_3hC_722_0001,False,False,0.14443902898013167
Eva2,ems_3hC_757,False,False,0.18766940078479433
Eva1,ems_thioM_268,False,False,0.34797149989884707
Rocklin,HEEH_rd3_0361,False,False,0.01593631664443625
Rocklin,HHH_rd4_0084,True,True,0.9903478871291266
Eva1,ems_4hM_3494,True,False,0.4664306990038492
Eva2,ems_4hC_2804_0001,False,False,0.029990875247523547
Longxing,HEEH_02184,True,False,0.47302592829967594
Eva1,ems_4hM_1283,False,False,0.040255326272028484
Rocklin,HEEH_rd1_0165,False,False,0.020017641434123244
Eva1,ems_ferrM_812,False,False,0.010462403660949401
Eva2,ems_coilM_3,False,False,0.06247881692921777
Rocklin,EHEE_rd2_0754,False,False,0.2935048617701512
Rocklin,EEHEE_rd2_0727,False,False,0.011335378990127981
Longxing,HEEH_08122,True,True,0.5127782956521733
Eva2,ems_4hM_1189_0001,False,False,0.0999198232322092
Eva1,ems_4hM_3146_0002,False,True,0.723264939487736
