dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_5973_0002,False,False,0.4182017983829788
Eva2,ems_4hM_4130,True,False,0.37795227550595895
Eva1,ems_ferrM_916,False,False,0.08549062063234444
Inna,p1-14H-GBL-16H-GBL-14H_0148_0001,False,True,0.6716473234801176
Eva2,ems_3hM_2705,False,False,0.20622966307589446
Rocklin,HEEH_rd1_0360,False,False,0.13710881279594467
Eva2,ems_3hC_223,True,True,0.7842489377650737
Longxing,EHEE_10849,False,False,0.32552042338925835
Longxing,EHEE_13292,False,False,0.38192550300777467
Longxing,HEEH_21043,False,False,0.2124625041873837
Eva2,ems_ferrM_4517_0002,False,False,0.31133403933048676
Rocklin,HEEH_rd2_0785,False,False,0.04326880531579093
Rocklin,HEEH_rd4_0950,False,False,0.037626532758873066
Rocklin,HEEH_rd3_1697,False,False,0.007725512583959125
Eva2,ems_3hC_365_0002,False,False,0.25964598015844453
Rocklin,HHH_rd4_0894,False,True,0.9248279942863872
Longxing,HEEH_12595,False,False,0.2706977211656766
Eva2,ems_ferrM_6053_0002,True,True,0.8069899953149224
Eva2,ems_4hC_2794,False,False,0.11705015077564461
Longxing,HEEH_14548,False,False,0.2753605494207999
Eva1,ems_ferrM_3249,False,False,0.04961336277814848
Eva2,ems_4hM_4802_0001,False,False,0.1101278843706848
Eva1,ems_4hM_1609_0002,False,False,0.12390082587590784
Longxing,EHEE_13499,False,False,0.32469892811002593
Eva2,ems_4hM_860_0001,False,False,0.07967655491873359
Eva2,ems_ferrM_3165_0002,False,True,0.5222850865544909
Eva2,ems_4hC_3221_0001,False,False,0.0704289990221584
Eva2,ems_3hM_2679,True,True,0.927133766621383
Longxing,EEHEE_34906,False,False,0.03619201382756588
Rocklin,HEEH_rd3_1342,False,False,0.011795546997098312
Longxing,EHEE_01159,False,False,0.4723802615042654
Longxing,EHEE_08380,True,True,0.6351824586242946
Eva2,ems_3hM_3274,False,False,0.4823981631778091
Rocklin,EEHEE_rd4_0516,False,True,0.6305597783283883
Longxing,HEEH_20303,False,False,0.15156292751707115
Rocklin,HEEH_rd3_0403,False,False,0.02864656790996863
Eva1,ems_4hM_4435_0002,False,False,0.025104938142071292
Longxing,EHEE_04920,False,False,0.4617671891044493
Longxing,HEEH_11984,False,False,0.07259121748507721
Longxing,HEEH_20386,False,True,0.5203033374671067
Eva2,ems_4hM_1355_0002,False,False,0.09940436218903735
Rocklin,HEEH_rd3_0025,False,False,0.055085604816295604
Eva2,ems_4hM_5331_0002,False,False,0.12542742080084468
Eva2,ems_4hM_2083,False,False,0.06763176595225004
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,True,0.8933448382867545
Eva1,ems_4hC_1290_0002,False,False,0.04701851872155434
Longxing,HEEH_00387,True,True,0.5616950156576231
Rocklin,EEHEE_rd4_0662,False,True,0.5751619366882124
Eva2,ems_4hM_2322_0001,False,False,0.05291261828009506
Longxing,HEEH_15882,True,True,0.7384746094685021
Eva1,ems_ferrM_6540_0002,False,False,0.052183014420729305
Eva2,ems_4hM_3133_0001,False,False,0.01941376906909861
Rocklin,HHH_rd1_0152,False,False,0.3312050779169763
Eva2,ems_ferrM_5923_0002,False,False,0.11639249129288214
Eva2,bGM_400,False,False,0.021441205800256023
Rocklin,HEEH_rd4_0856,False,False,0.10329679938645442
Eva2,ems_ferrM_7251,False,False,0.004344698968598109
Longxing,HEEH_01835,True,False,0.16526988003820522
Eva2,ems_4hC_437_0001,False,False,0.03315202665122435
Longxing,HEEH_02445,False,False,0.020181080060960643
Rocklin,HEEH_rd4_0765,False,False,0.11817339038559632
Rocklin,HEEH_rd1_0717,False,False,0.027461306027677948
Longxing,HEEH_02125,True,False,0.3431071834719777
Rocklin,EEHEE_rd2_1164,False,False,0.027400374161571338
Longxing,HEEH_06312,False,False,0.4484350585077902
Eva2,ems_4hM_3731,True,True,0.7024538413663537
Eva1,ems_ferrM_5088,False,False,0.16812101656181935
Eva2,ems_4hM_1279_0002,False,False,0.050695935978292736
Eva1,ems_4hM_5118,False,False,0.19784168181457254
Longxing,HEEH_08190,False,False,0.2863626888985975
Rocklin,EEHEE_rd3_1519,False,False,0.07138084533390587
Eva2,ems_ferrM_1227,False,False,0.009340267013937004
Longxing,HEEH_23545,False,False,0.06794809591584194
Rocklin,EHEE_rd2_0122,False,False,0.17309031087206536
Longxing,HEEH_15181,False,False,0.33602987390756833
Eva1,ems_thioM_786,False,False,0.19762332154061746
Eva2,ems_ferrM_4640_0001,False,False,0.2307768124157444
Longxing,HEEH_21626,False,False,0.24592746293416948
Eva2,ems_3hM_73,True,True,0.9073216425108825
Rocklin,HHH_rd3_0121,False,True,0.8410339637488772
Longxing,HEEH_03545,True,False,0.45977459366288403
Longxing,HEEH_02595,False,False,0.08127677648093509
Eva2,ems_ferrM_6161_0002,False,False,0.04438453203557817
Eva2,ems_ferrM_5018_0001,False,False,0.011078296627112589
Eva1,ems_thioM_34,False,False,0.0187310151535156
Inna,p1-14H-GABBL-14H-GABBL-16H_0176_0001_0001,True,True,0.8588816399870529
Eva1,ems_4hM_1664,False,False,0.23656053632627141
Rocklin,HEEH_rd3_0448,False,False,0.04079979031777186
Longxing,HEEH_03953,False,False,0.12159583095785277
Longxing,HEEH_11985,True,True,0.5811163361062236
Rocklin,EEHEE_rd2_0634,False,False,0.018461231275315945
Eva2,bGM_356_0001,False,False,0.04427076298966462
Eva2,ems_ferrC_1285,False,False,0.09461332329061643
Eva1,ems_ferrM_5596,False,False,0.22073214172030323
Eva2,ems_4hM_702_0002,True,False,0.2565235411519517
Longxing,HEEH_04613,False,False,0.4012346128754992
Rocklin,HEEH_rd3_1054,True,False,0.05914992264333575
Eva1,ems_ferrM_243,False,False,0.01711645341533
Longxing,EEHEE_36546,False,False,0.016089065153993845
Rocklin,EEHEE_rd3_0504,False,False,0.2544840708668085
Eva2,ems_3hC_1685_0001,False,False,0.25096767895720695
Eva1,ems_4hM_1541,False,False,0.38985122365057295
Eva1,ems_ferrM_4150,False,False,0.14516662906003447
Longxing,HEEH_15491,False,True,0.5456726683354606
Eva2,ems_3hM_1065,False,False,0.1729477340273951
Eva2,ems_ferrM_4831_0002,False,False,0.03216709283357486
Eva2,ems_ferrM_1449_0002,False,False,0.24787086439863987
Rocklin,HEEH_rd2_1165,False,False,0.073886598244328
Longxing,EEHEE_20959,False,False,0.020747056727801506
Eva1,ems_ferrM_110,False,False,0.0047959872387946904
Rocklin,HEEH_rd3_1510,False,False,0.017585115970612603
Eva1,ems_ferrM_666,False,False,0.013101012365373635
Eva2,ems_ferrM_3992_0001,False,False,0.03867882468894092
Eva2,ems_4hM_4820_0001,False,False,0.12414014746615927
Eva2,ems_3hC_185_0002,False,True,0.6574275094545129
Eva2,ems_4hM_3834_0001,False,False,0.09314927256163005
Eva2,ems_4hM_4605_0001,False,False,0.24153390647572895
Eva2,ems_4hM_5249_0001,False,False,0.029598343063610054
Eva1,ems_ferrM_12,False,False,0.001503734002005991
Longxing,HEEH_22155,False,False,0.06669413821695568
Longxing,EEHEE_24085,False,False,0.012368766859582436
Eva2,ems_ferrM_1401,False,False,0.010778696663470259
Longxing,EHEE_00445,False,False,0.0589708244381577
Eva2,ems_3hM_2567,False,True,0.5702030289753811
Rocklin,EEHEE_rd3_0706,False,False,0.1681251173186824
Rocklin,EHEE_rd4_0786,False,True,0.6829627847356803
Rocklin,HEEH_rd3_1585,False,False,0.03233539003785689
Eva2,ems_ferrM_2006_0002,False,False,0.010996574441693323
Eva2,ems_ferrM_910,False,False,0.1728406393400834
Eva2,ems_ferrM_4360_0001,False,False,0.3394298651029418
Eva2,ems_3hC_356,True,True,0.7753281961478358
Longxing,HEEH_13149,False,False,0.49055373396738405
Eva2,ems_ferrM_4034_0002,False,False,0.011993784779012182
Longxing,HEEH_20260,False,False,0.2761941120644978
Longxing,EHEE_03735,False,False,0.08200563959487371
Eva1,ems_4hM_1502,True,True,0.6364500557025436
Rocklin,EEHEE_rd1_0365,False,False,0.004793402965608426
Rocklin,HEEH_rd3_0400,False,False,0.12307442328030191
Eva1,ems_ferrM_988,False,False,0.055283038256118786
Longxing,EEHEE_14971,False,False,0.0717847824555578
Eva2,ems_3hC_266_0001,False,False,0.32190054918957656
Eva2,ems_4hM_4408_0001,False,False,0.18070905867451093
Rocklin,HEEH_rd2_0807,False,False,0.05550726230206798
Longxing,HEEH_14952,False,False,0.21625884926699965
Rocklin,HHH_rd4_0525,True,True,0.9541511181609248
Longxing,HEEH_01107,False,False,0.3038315510580631
Longxing,HEEH_01855,False,False,0.3558226904190444
Eva1,ems_4hM_2605,False,False,0.15787600121677942
Eva2,ems_ferrM_6878,False,False,0.3075461859395061
Rocklin,EHEE_rd2_0090,False,False,0.19364135649908037
Rocklin,EHEE_rd1_0310,False,False,0.03304396899720155
Eva2,ems_4hC_2485,False,False,0.22766081706621966
Eva2,ems_4hM_2180_0001,False,False,0.24295727162205227
Eva2,ems_thioM_465_0001,False,False,0.06453286437304646
Eva1,bGM_433,False,False,0.1581488036708197
Eva1,ems_ferrM_2440,True,False,0.08015415621531077
Longxing,HEEH_19268,False,False,0.08009782126485337
Eva2,ems_4hM_4315,False,False,0.1249752149201239
Rocklin,HHH_rd1_0772,False,False,0.07078635494498106
Rocklin,HEEH_rd3_0587,False,False,0.023707940959787586
Eva2,ems_ferrM_592_0002,False,False,0.1893719654852255
Eva1,ems_ferrC_24,False,False,0.1100097283404835
Longxing,HEEH_19775,True,False,0.40320902907559975
Eva1,ems_4hM_411_0002,False,False,0.46250309272593576
Rocklin,HHH_rd1_0667,False,False,0.2206586939490272
Eva1,ems_ferrM_6427_0002,False,False,0.24868362633603253
Longxing,EHEE_11701,False,False,0.15391323215328526
Eva1,ems_4hM_255,False,False,0.027748179924777048
Eva1,ems_4hM_4108,True,False,0.24865873561882493
Rocklin,EHEE_rd1_0890,False,False,0.044355715504367704
Longxing,HEEH_20857,True,True,0.6581922989453607
Eva2,ems_ferrM_5670_0001,False,False,0.4267964662829822
Longxing,EEHEE_13898,False,False,0.057457318151435365
Rocklin,HEEH_rd4_0068,False,False,0.067243127382682
Eva1,ems_4hM_225_0002,False,True,0.5107840608480784
Longxing,HEEH_00370,True,True,0.5031194983992354
Longxing,HEEH_08583,False,False,0.10299632208515874
Rocklin,HEEH_rd4_0496,False,False,0.03892106574858323
Eva2,ems_ferrM_5627_0001,False,False,0.3154643849818726
Rocklin,EEHEE_rd2_0277,False,False,0.010606713094650522
Eva2,ems_3hM_2585,False,True,0.5843286366688843
Eva2,ems_3hM_1552,True,False,0.21618017619023647
Eva2,ems_4hM_2596_0001,True,False,0.4473587934413103
Longxing,HEEH_22804,False,True,0.5919670532855676
Longxing,HEEH_05214,False,False,0.08422048705544706
Rocklin,HHH_rd4_0598,False,True,0.9255817473754343
Rocklin,EHEE_rd1_0886,False,False,0.027841492920143995
Longxing,EEHEE_02757,False,False,0.007776090675595777
Eva2,ems_ferrM_6993,False,False,0.19408726403520665
Eva2,ems_4hM_2722_0002,True,False,0.0870704018443289
Eva1,ems_thioM_358_0002,False,False,0.16230022995589571
Rocklin,EHEE_rd1_0978,False,False,0.1130453251738918
Rocklin,EEHEE_rd3_1812,False,False,0.23923972614021885
Eva1,ems_ferrM_5067,False,False,0.22602658179719143
Eva2,ems_3hM_2009,True,True,0.790809088594484
Rocklin,EHEE_rd3_0178,False,False,0.24942082763534898
Eva1,ems_4hM_2246,False,False,0.1277560580278776
Eva2,ems_3hM_3380,True,False,0.4013173400284656
Rocklin,EEHEE_rd3_0833,False,False,0.062172490295164196
Longxing,EEHEE_03375,False,False,0.02595442896619586
Eva2,ems_3hM_2922,True,True,0.5891138489344622
Rocklin,HHH_rd1_0300,False,True,0.6165598460080187
Eva2,ems_coilC_154_0001,False,False,0.22878896100277163
Eva2,ems_4hM_765,False,False,0.03736972560040094
Rocklin,HEEH_rd1_0943,False,False,0.033207536185895635
Eva2,ems_4hM_346_0001,False,False,0.038053555689786855
Longxing,HEEH_06407,False,False,0.27821538241979243
Rocklin,EEHEE_rd1_0116,False,False,0.0067597912852628275
Eva1,ems_ferrM_2120_0002,False,False,0.007677073739022982
Rocklin,HEEH_rd1_0295,False,False,0.07558996065340061
Rocklin,HHH_rd4_0388,True,True,0.9818319714291924
Rocklin,HEEH_rd3_0802,False,False,0.1172621537513598
Eva1,ems_ferrM_1816,True,True,0.5491756959929779
Eva2,ems_coilC_17,False,False,0.13629340437425938
Eva1,ems_4hC_606_0002,False,False,0.06273024410541032
Rocklin,EEHEE_rd1_1135,False,False,0.002869288785627492
Longxing,EHEE_05531,False,False,0.2895733451709631
Rocklin,EHEE_rd1_0267,False,False,0.01470487730739207
Eva1,ems_ferrM_5930,False,False,0.11180410693242711
Rocklin,HEEH_rd4_0206,False,False,0.0555940257527226
Rocklin,EHEE_rd2_0324,False,False,0.3195287978400971
Eva1,ems_4hM_5193,False,False,0.1755079218191189
Longxing,HEEH_13298,False,False,0.29799917984603524
Longxing,HEEH_03674,True,True,0.5298517397845761
Rocklin,HHH_rd4_0836,True,True,0.9629515191935853
Rocklin,HHH_rd4_0574,True,True,0.9912586696379865
Eva2,ems_3hC_505,True,True,0.671927496060257
Longxing,HEEH_19656,False,True,0.6337932434283493
Eva2,ems_4hC_2599_0001,False,False,0.3441546900289834
Rocklin,EEHEE_rd4_0695,False,True,0.6307162921262554
Eva2,ems_4hC_211_0001,False,False,0.08925189710075704
Eva1,ems_ferrM_1348,False,False,0.10465935487637308
Longxing,HEEH_08177,False,False,0.1305236401696284
Eva1,ems_f2_523,False,False,0.22919042011072324
Longxing,EHEE_07407,False,False,0.43495313351554454
Eva2,ems_3hM_2773,False,False,0.3731717695940004
Longxing,EEHEE_41204,False,False,0.003509911039384845
Rocklin,HEEH_rd3_0357,False,False,0.041263372014950145
Eva2,ems_4hM_4487,False,False,0.11986587125921622
Eva1,ems_4hM_4643,False,False,0.11902146577504404
Rocklin,EHEE_rd4_0940,True,True,0.7075934707644242
Rocklin,HHH_rd4_0729,True,True,0.8476328209311537
Longxing,EEHEE_24855,False,False,0.11828617953149034
Rocklin,HHH_rd3_0093,False,True,0.7850956044719936
Eva2,ems_ferrM_2713_0001,False,False,0.051293075909380335
Eva1,ems_4hM_5511,False,True,0.559877131265962
Eva1,ems_ferrM_1641_0002,False,False,0.20138969040184193
Eva1,ems_4hM_4558_0002,False,False,0.23831729921216205
Eva2,p1-14H-GBL-14H-GBL-14H_0598_0001_0001_0002,False,True,0.5922187106389846
Eva1,ems_ferrM_1925,False,False,0.3290248474469048
Eva1,ems_4hM_2895,False,False,0.33950770192813706
Eva1,ems_ferrC_941,False,False,0.10628765786887918
Eva2,ems_3hM_425,False,True,0.7990957837223546
Eva2,ems_ferrM_1818,False,False,0.40004273054972755
Eva1,ems_4hM_2394,True,False,0.34421566498819445
Longxing,HEEH_02063,False,False,0.2925227097264807
Longxing,HEEH_17735,True,False,0.38867267394687477
Inna,p1-16H-GABBL-14H-GBBL-15H_0738_0001_0001,True,True,0.8558510758855501
Eva2,ems_3hM_2919,True,True,0.7860720746340089
Rocklin,HEEH_rd4_0853,False,False,0.042016041946471704
Eva2,ems_4hM_3524,False,False,0.23049439296659702
Eva1,ems_4hM_2574,False,False,0.22785436384737193
Eva1,ems_4hM_4982,False,False,0.45348656407605553
Eva1,ems_ferrM_4278_0002,False,False,0.010733435901183834
Eva1,ems_thioM_807,False,False,0.03416627054455298
Eva2,ems_3hM_2027,False,True,0.7806710765237478
Longxing,HEEH_06955,True,True,0.7969370360692428
Rocklin,EEHEE_rd3_1095,False,False,0.061140546016000615
Eva1,ems_4hC_2742,False,False,0.3141757508511417
Eva2,ems_4hM_1462_0001,False,False,0.04029134462262935
Rocklin,EEHEE_rd4_0756,False,True,0.6995305684579224
Eva1,ems_4hM_3831,False,False,0.1768248708205313
Eva2,ems_3hC_1716,False,False,0.17126255143452634
Inna,p1-15H-GBL-16H-GABBL-15H_0360_0001,True,True,0.7262643284166101
Eva2,ems_4hM_4434_0001,False,False,0.391658718762465
Eva1,ems_4hM_2908,False,True,0.5828086618476733
Longxing,EHEE_02531,False,False,0.15655618436706017
Eva2,ems_4hC_321_0002,False,False,0.04688243894136407
Eva2,ems_ferrM_922_0001,False,False,0.013792051753052727
Eva2,ems_4hM_2297_0001,False,False,0.17279146997367406
Eva1,ems_ferrM_4104,False,False,0.2533556388123179
Inna,p1-16H-GBL-16H-GABBL-15H_0454_0001_0001,True,True,0.7658924525559582
Eva2,ems_ferrM_6501,False,False,0.3666377930710686
Eva2,ems_3hM_3530,True,True,0.7827609345292506
Eva1,ems_ferrM_5259,False,False,0.11412795198878692
Eva1,ems_4hC_1579_0002,False,False,0.28956984395721247
Longxing,HEEH_11282,False,False,0.30258843068539193
Eva1,ems_ferrM_4686,False,False,0.01433293073692648
Eva2,ems_4hM_5395_0002,False,False,0.36823908739489136
Eva2,ems_4hC_2073_0001,False,False,0.03377507512887029
Rocklin,EHEE_rd1_0342,False,False,0.0036506537573843282
Eva1,ems_4hM_2503,False,False,0.43750173089615957
Longxing,HEEH_06329,False,False,0.14432493188727732
Longxing,EHEE_04884,False,False,0.0959111935031944
Longxing,EEHEE_40791,False,False,0.029017331646339673
Longxing,EEHEE_00138,False,False,0.008852340049205817
Eva2,ems_4hC_2743_0001,False,False,0.06424789759364796
Inna,p1-15H-GBL-16H-GBL-14H_0071_0001,True,True,0.6923593252756592
Eva1,ems_4hM_2509,True,True,0.7209349844064556
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,True,0.8838279991831621
Eva2,ems_4hC_3293_0001,False,False,0.29957074597979916
Eva2,ems_3hC_38_0001,False,False,0.025794233358183722
Longxing,EEHEE_32504,False,False,0.04544369420747749
Eva1,ems_4hC_2656,False,False,0.0509466462556751
Eva2,ems_4hM_225,False,True,0.7613635256660802
Eva2,ems_ferrM_2849_0001,False,False,0.06476574014408777
Longxing,EHEE_00713,False,False,0.16960317444142645
Eva2,ems_ferrM_1563,True,False,0.2539885511047003
Eva2,ems_4hM_5432_0001,False,False,0.44746403250440264
Eva1,ems_ferrM_5824,False,False,0.13835099280950605
Longxing,HEEH_05728,False,True,0.6222211561781246
Longxing,HEEH_14542,True,False,0.48437614910947874
Eva1,ems_ferrM_2390,False,False,0.4333363281602067
Eva2,ems_4hM_4116_0002,False,False,0.4714504153452725
Eva2,bGM_446_0001,False,False,0.1427714682522654
Eva1,ems_ferrM_7027_0002,False,False,0.12141853246896304
Rocklin,HEEH_rd3_1718,False,False,0.041369487318197125
Longxing,HEEH_23546,False,False,0.15131327982823106
Longxing,HEEH_02599,True,False,0.05844271949008391
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,True,0.9142840131035112
Eva2,ems_4hC_178_0001,False,False,0.4454232668511537
Eva2,ems_4hM_2218,False,False,0.030180357981291733
Eva2,ems_ferrM_1697_0001,False,False,0.01974880599166286
Rocklin,HEEH_rd4_0104,False,False,0.09194116981130056
Eva2,ems_ferrM_5026_0001,False,False,0.07299524524795632
Eva2,ems_3hM_3087,False,True,0.7477868737292189
Eva2,ems_4hC_1196_0001,False,False,0.07169061096471227
Eva1,bGM_140,False,False,0.13048414003115025
Eva2,ems_4hM_62_0001,False,False,0.399408370493401
Eva2,ems_ferrM_7107_0001,False,False,0.16838460165995317
Rocklin,HEEH_rd3_1532,False,False,0.03619779552811049
Longxing,EEHEE_18933,True,False,0.4851871965637014
Eva2,ems_ferrM_5931_0001,False,False,0.32200286879934076
Longxing,HEEH_07632,False,False,0.030104092051712963
Rocklin,HHH_rd1_0229,False,False,0.15767521460943948
Eva2,ems_4hM_3986_0001,True,False,0.47404438968626145
Eva2,ems_3hM_1413,True,True,0.7818035543057686
Eva2,ems_ferrM_5306_0001,False,False,0.09330230880195785
Longxing,HEEH_13468,False,True,0.5756575697991151
Rocklin,HEEH_rd3_0712,True,False,0.18080387767361872
Rocklin,HEEH_rd2_0731,False,False,0.020160356846852173
Eva2,ems_ferrM_6972_0001,False,False,0.2514587983738053
Eva1,ems_4hC_3206_0002,False,False,0.11402029086874124
Eva2,p1-14H-GBL-16H-GBL-16H_0779_0001_0001_0001,False,True,0.5403491994864508
Rocklin,HHH_rd4_0790,True,True,0.9694852314388788
Eva2,ems_ferrM_3658_0001,False,False,0.08460718072542738
Eva1,ems_ferrC_1059,False,False,0.05916159465068204
Longxing,HEEH_18282,True,True,0.6637417728253424
Eva1,ems_4hM_2756_0002,False,False,0.1364158007130529
Eva2,p1-14H-GBL-14H-GABBL-16H_0171_0001_0001_0002,True,True,0.5320141624498942
Eva2,ems_thioM_991_0002,False,False,0.015800097995697707
Eva1,ems_ferrM_191,False,False,0.009329432377142299
Eva2,ems_3hC_380,False,False,0.13482638205094108
Rocklin,HHH_rd4_0928,True,True,0.9571808764803704
Longxing,EEHEE_11551,False,False,0.013762631706703918
Eva1,ems_4hC_3178,False,False,0.04001412295589877
Longxing,HEEH_09386,False,False,0.324689150001778
Eva2,ems_4hM_3448,False,False,0.1865040457693122
Eva1,ems_4hC_2608_0002,False,False,0.03920938978079321
Eva2,ems_ferrM_1899_0002,False,False,0.011088701900199276
Longxing,HEEH_02526,True,True,0.6129395828654162
Longxing,HEEH_05590,False,False,0.055735578573359784
Rocklin,EEHEE_rd2_0977,False,False,0.00974332651340733
Eva1,ems_ferrM_6332,False,False,0.19821845620290696
Longxing,HEEH_09736,False,False,0.16770636052516186
Longxing,HEEH_01006,False,False,0.39121135175386745
Eva2,ems_ferrM_2712_0001,True,False,0.39136779010344985
Longxing,HEEH_09697,False,False,0.27843572755570434
Eva1,ems_ferrM_4751_0002,False,False,0.06866978663241176
Longxing,HEEH_24825,False,True,0.5729916506398147
Longxing,HEEH_06076,False,False,0.28477539743799674
Rocklin,EEHEE_rd1_0268,False,False,0.0052048024135531576
Rocklin,HHH_rd1_0740,False,False,0.21640764189008355
Rocklin,HHH_rd1_0419,True,False,0.37458262781903034
Longxing,EEHEE_13126,False,False,0.03542113031958947
Longxing,HEEH_07769,True,True,0.525613239090348
Longxing,EEHEE_27906,False,False,0.030907736094269785
Rocklin,EEHEE_rd2_0137,False,False,0.0017156266670361727
Rocklin,HEEH_rd4_0537,False,False,0.09857978576860682
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,False,True,0.9522544000629218
Rocklin,HEEH_rd2_0573,False,False,0.06016424505994577
Eva1,ems_4hC_2758_0002,False,False,0.30891753428741636
Rocklin,HEEH_rd2_0628,False,False,0.03935649469539596
Longxing,EEHEE_22199,False,False,0.006150013432177243
Longxing,HEEH_19018,True,False,0.27373857347546304
Inna,p1-15H-GABBL-14H-GBL-16H_0145_0001,False,False,0.2562717641250007
Eva1,ems_ferrM_5296,False,False,0.1712288397946404
Eva2,bGM_384,False,False,0.04395817452251858
Eva1,ems_4hM_3917_0002,True,True,0.8954926610462229
Eva2,ems_4hC_2301_0002,False,False,0.0641797193114309
Eva1,ems_4hM_194,False,False,0.11463954308535057
Eva1,ems_ferrM_5910,False,False,0.039901065869151216
Eva1,ems_4hM_2847,False,True,0.64742698360005
Eva1,ems_ferrC_1204,False,False,0.11775960255139804
Rocklin,HEEH_rd2_0827,False,False,0.07195130778039535
Longxing,EEHEE_34439,False,False,0.0030654634348427716
Rocklin,HEEH_rd3_0229,False,False,0.0812455947267314
Eva2,ems_4hM_2898_0002,False,False,0.3438963587209169
Eva1,ems_ferrM_2266_0002,False,False,0.03165663375084686
Longxing,HEEH_06268,False,True,0.6045881727140598
Eva2,ems_ferrM_4029_0002,False,False,0.06849893693422754
Eva1,ems_ferrM_4637,False,False,0.370136386925027
Eva2,ems_3hC_902,False,False,0.45332518751613493
Eva1,ems_ferrM_1040,False,False,0.037738295930122415
Eva1,ems_ferrM_3311,False,False,0.157095179673679
Longxing,EEHEE_33132,False,False,0.01839789445683102
Longxing,EHEE_02003,False,False,0.04009865122139177
Longxing,HEEH_19884,False,False,0.3064094339354838
Longxing,HEEH_14004,True,False,0.3621585943802442
Eva1,ems_ferrM_6549,False,False,0.0755284510185161
Longxing,EHEE_09353,True,True,0.6753747973226659
Rocklin,HHH_rd4_0196,True,True,0.9712400921218733
Eva1,bGM_356,False,False,0.04378729759262329
Eva2,ems_3hC_299_0001,False,False,0.17105705884368322
Rocklin,EHEE_rd1_0032,False,False,0.02222111799380502
Eva2,ems_3hM_202,False,False,0.44955303610496283
Longxing,HEEH_24123,False,False,0.47631361087479723
Longxing,EEHEE_27380,False,False,0.0031708141706131955
Eva2,ems_ferrM_7_0001,False,False,0.09250716252659609
Longxing,HEEH_11298,False,False,0.4717003193052954
Eva2,ems_4hM_4024_0001,False,True,0.6025960307166933
Eva2,ems_bGC_126_0001,False,False,0.06633666249158068
Eva1,ems_4hM_171,False,False,0.05774299756517229
Inna,p1-15H-GBL-16H-GBL-16H_0063_0001,False,True,0.5382834108845963
Eva2,ems_4hM_101,False,False,0.028239526688049188
Rocklin,HEEH_rd2_1212,False,False,0.06656639928434341
Rocklin,EEHEE_rd1_0063,False,False,0.008133672239321947
Longxing,HEEH_23985,False,False,0.28500883911907854
Longxing,HEEH_05644,False,False,0.1207946609647215
Rocklin,EEHEE_rd3_1130,False,False,0.12862375460563683
Longxing,HEEH_02410,False,False,0.187336759242715
Eva2,ems_4hM_1589_0001,False,False,0.03085304120434452
Longxing,EEHEE_11002,True,False,0.3071020911737977
Longxing,HEEH_01449,False,False,0.35689194239027405
Longxing,HEEH_13840,True,False,0.07540263432034132
Eva1,ems_ferrM_5392_0002,False,False,0.05038966242819761
Rocklin,HEEH_rd4_0613,False,False,0.08793236705009037
Rocklin,EEHEE_rd3_1613,False,False,0.033263019878523356
Longxing,HEEH_21280,False,False,0.18272732909189676
Eva1,ems_ferrM_4230,False,True,0.6507916584867897
Eva2,bGM_610_0001,False,False,0.022283654911383184
Rocklin,HEEH_rd3_1775,False,False,0.02073148897032686
Eva2,ems_3hC_1479_0001,False,False,0.06247993870573358
Eva1,ems_ferrM_5964,False,False,0.032413446020555924
Eva1,ems_4hM_2978,True,True,0.6187578016753156
Eva2,ems_ferrM_876_0002,False,False,0.06828887062294858
Eva2,ems_4hM_2301_0001,False,False,0.029756026486885995
Longxing,HEEH_05944,False,False,0.06860498908426851
Eva1,ems_thioM_187_0002,False,False,0.03917290019288308
Longxing,HEEH_13581,False,False,0.19786829129035405
Rocklin,EHEE_rd1_0828,False,False,0.03648103966437904
Inna,p1-14H-GBL-16H-GABBL-16H_0067_0001,False,True,0.6363598786485947
Rocklin,EHEE_rd2_1161,False,False,0.08666332355258129
Rocklin,EEHEE_rd3_1366,False,False,0.04873702989438071
Longxing,HEEH_10229,False,True,0.5416441801995219
Eva1,ems_ferrM_3849,False,False,0.08616570449477261
Longxing,EEHEE_05076,False,False,0.004900890425349217
Longxing,HEEH_04086,False,False,0.24941232559062285
Longxing,HEEH_04895,False,False,0.1270870040883773
Longxing,HEEH_06133,False,False,0.1997452003585036
Rocklin,HEEH_rd1_0375,False,False,0.030117755021095715
Eva1,ems_ferrC_1707,True,False,0.18110777457865093
Longxing,EEHEE_19942,False,False,0.13317161912722547
Longxing,HEEH_22913,False,False,0.09898276646498183
Eva2,ems_3hM_3525,True,True,0.8227413737168764
Rocklin,HEEH_rd1_0325,False,False,0.015444313316873149
Eva2,ems_ferrM_6197_0001,False,False,0.01644316934968534
Eva2,ems_3hM_2331,False,True,0.7881535705542674
Longxing,HEEH_16647,False,False,0.2537034857453731
Eva1,ems_4hC_2787,False,False,0.01796379135410173
Rocklin,HHH_rd4_0603,True,True,0.9771397027808274
