dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_827,False,False,0.20753737700841693
Eva2,ems_thioM_631,False,False,0.019646071897660457
Longxing,HEEH_20083,False,False,0.1571639856117855
Rocklin,HEEH_rd4_0825,False,False,0.037028711165150635
Rocklin,EEHEE_rd2_0625,False,False,0.048668052147797285
Longxing,HEEH_19163,False,False,0.031417333303384594
Eva1,ems_bGC_11,False,False,0.01732393453996365
Eva1,ems_ferrM_2328,False,False,0.011533895963606646
Rocklin,EEHEE_rd2_0672,False,False,0.0021618220927754773
Longxing,HEEH_08988,True,True,0.5826964064156118
Eva2,ems_ferrM_1024_0001,False,False,0.07973265145339005
Longxing,EHEE_12463,False,False,0.204662968899406
Eva2,ems_4hM_4375_0001,False,False,0.052531464070181284
Eva2,ems_ferrM_3261_0001,False,False,0.047175868791688905
Longxing,HEEH_07284,False,True,0.5329461515833079
Rocklin,HHH_rd3_0005,True,True,0.8863088806976275
Eva1,ems_4hM_523_0002,False,False,0.24150989705647347
Eva2,ems_4hM_5000_0002,True,False,0.492554095529847
Eva1,ems_ferrM_1838,False,False,0.2778966315604047
Eva1,ems_ferrM_7309,False,False,0.19154198374684617
Longxing,HEEH_21567,False,False,0.30402408270218273
Eva2,ems_3hC_902_0002,False,False,0.23491315250707703
Longxing,EEHEE_03484,False,False,0.2167175438780238
Rocklin,HEEH_rd2_0946,False,False,0.1611771373986356
Rocklin,EHEE_rd4_0838,False,False,0.4893859730463907
Rocklin,EHEE_rd2_0056,True,False,0.4178224394716069
Eva2,ems_ferrM_7292_0002,False,False,0.15909735745961595
Eva2,ems_4hM_974_0001,False,False,0.3145525815916296
Eva2,ems_thioM_480_0002,False,False,0.006386339748535091
Eva2,ems_3hM_2847,False,True,0.9293375970647867
Rocklin,HEEH_rd3_0567,False,False,0.04404341903685374
Eva2,ems_ferrM_5470_0001,False,False,0.08627281335473515
Rocklin,EEHEE_rd3_0027,False,False,0.13382577021432876
Eva1,ems_ferrM_1083,False,False,0.11936056424586529
Eva2,ems_4hC_2629_0001,False,False,0.2327593194277013
Longxing,HEEH_06961,True,False,0.20917288157903902
Longxing,HEEH_15911,False,False,0.24572529516174005
Eva2,ems_4hM_1241,False,False,0.05203396491415016
Rocklin,EHEE_rd1_0902,False,False,0.03560634242865183
Eva1,ems_4hM_1399,False,False,0.01210954179370188
Eva1,ems_4hC_2271,False,False,0.4583482718557215
Eva2,ems_4hM_1561,False,False,0.14112848439542364
Rocklin,EHEE_rd4_0058,True,True,0.8702195449624309
Rocklin,EHEE_rd3_0151,False,True,0.5493525345645269
Eva1,ems_4hM_3927,False,False,0.26623325555342553
Eva2,ems_ferrM_5833_0002,False,False,0.1014988175515802
Rocklin,HEEH_rd2_0944,False,False,0.10174791147095652
Eva2,ems_ferrM_6097_0001,False,False,0.15420194998556283
Eva2,bGM_452_0001,False,False,0.024298843689607184
Eva1,ems_ferrM_5366,False,False,0.19800110447407976
Longxing,EEHEE_16708,False,False,0.17208732297517723
Eva2,ems_3hM_2073,True,True,0.6615809846282531
Eva2,ems_3hM_2918,False,True,0.819006008130548
Eva2,ems_4hM_1544_0002,False,False,0.06697505486429274
Longxing,EHEE_13675,False,False,0.44931916470596
Eva2,ems_ferrM_5672_0002,False,False,0.008589544341019268
Rocklin,EEHEE_rd3_0116,False,False,0.2513986157739439
Inna,p1-16H-GBL-16H-GABBL-15H_0094_0001,False,True,0.5381567534917046
Eva1,ems_ferrM_7411_0002,True,True,0.6528413730164808
Longxing,HEEH_10831,True,True,0.6311501078602336
Rocklin,EEHEE_rd3_0093,False,False,0.025427683658748396
Eva1,ems_thioM_642_0002,False,True,0.5438462463530936
Eva2,ems_ferrM_1903_0001,False,False,0.23412669264493838
Rocklin,EEHEE_rd3_0667,False,False,0.024610661874792526
Longxing,HEEH_15147,False,True,0.5935626322971422
Rocklin,HHH_rd1_0594,False,False,0.09991083344738978
Longxing,HEEH_20677,False,True,0.5377597510514075
Eva1,ems_ferrM_6077,False,False,0.20117802231134743
Eva2,ems_3hC_908,False,False,0.35911982337713466
Eva1,ems_ferrM_6986,False,False,0.06535646979519245
Rocklin,EHEE_rd4_0151,True,True,0.864264409727679
Eva1,ems_fer_extC_96,True,False,0.49661372356140254
Eva1,bGM_617_0002,False,False,0.151511050807165
Eva2,ems_3hM_2599,False,True,0.6183946050417053
Eva2,ems_4hC_659_0001,False,False,0.2879983015011299
Eva2,ems_f2_435,False,True,0.5185125155788058
Eva2,ems_3hM_2640,True,True,0.7559843392792005
Eva1,ems_ferrM_7360,False,False,0.19089044965249546
Eva2,ems_4hM_2316_0002,True,True,0.7216878550925686
Longxing,HEEH_05773,True,True,0.5943374235587681
Rocklin,HEEH_rd2_1265,False,False,0.14112190454558451
Eva1,ems_4hC_1437_0002,False,False,0.21532818632483453
Longxing,EHEE_01523,False,False,0.42827824435743506
Eva1,ems_ferrC_877,False,False,0.08352475227520038
Eva2,ems_4hC_1894_0001,False,False,0.3641390030207205
Eva2,ems_3hM_3659,False,False,0.2961548298897507
Eva2,ems_4hM_2461_0001,False,False,0.06890275767510814
Eva1,ems_4hM_240,False,False,0.036967831191563695
Rocklin,HEEH_rd4_0688,False,False,0.08899476541620363
Rocklin,HHH_rd2_0133,True,True,0.6694471363283694
Longxing,HEEH_24282,False,False,0.11727326963316996
Longxing,HEEH_23835,False,False,0.20035392444434505
Rocklin,HHH_rd4_0279,True,True,0.9708077550925075
Longxing,EEHEE_14374,False,False,0.05678791622515908
Rocklin,HHH_rd4_0403,True,True,0.9604314689200775
Eva2,ems_ferrM_5148_0002,False,True,0.6277809428251983
Longxing,HEEH_24275,False,True,0.5519375174476603
Longxing,EEHEE_30369,False,False,0.17974714697955116
Eva1,ems_ferrM_4983,False,False,0.08337962249932873
Eva2,ems_3hM_1688,False,True,0.8354011205892979
Eva1,ems_4hM_1193,False,False,0.10764916139632752
Eva2,ems_3hC_1211_0002,False,False,0.08888940060815428
Eva2,ems_4hM_4961_0001,False,False,0.12038688557146164
Eva1,ems_4hM_5347,False,False,0.012625632966657542
Longxing,EEHEE_33009,False,False,0.11049690968272241
Eva2,ems_f2_813,False,False,0.2309380974528333
Rocklin,HHH_rd2_0063,True,True,0.8357470371088929
Rocklin,EEHEE_rd1_0624,False,False,0.002297637392696583
Rocklin,EEHEE_rd4_0997,True,True,0.6203118681682324
Longxing,EHEE_05126,False,False,0.4964434206191264
Eva1,ems_4hC_3125_0002,False,False,0.061757236119451595
Eva1,ems_4hM_3562_0002,False,False,0.11654146836059476
Rocklin,EHEE_rd2_0671,False,False,0.24031056237714488
Rocklin,EEHEE_rd1_0468,False,False,0.005301492973490291
Eva2,ems_ferrM_908_0001,False,False,0.3917409678778627
Eva2,ems_ferrM_4065_0002,False,False,0.1644752676883028
Rocklin,HHH_rd4_0907,True,True,0.9699472923069267
Eva1,ems_4hM_3497_0002,False,False,0.18326148422021302
Longxing,EEHEE_30427,False,False,0.07331421914566177
Eva1,ems_thioM_510_0002,False,False,0.02996928020971631
Longxing,HEEH_19596,False,True,0.5830619390696583
Longxing,HEEH_16330,False,False,0.16469055809925776
Rocklin,EHEE_rd2_0155,False,False,0.3796197060279589
Eva1,ems_f2_418,False,False,0.15920809192553
Rocklin,EHEE_rd1_0938,False,False,0.012661141143493966
Rocklin,EEHEE_rd3_0887,False,False,0.02436059161843912
Rocklin,HEEH_rd2_0349,False,False,0.046951508073430334
Eva2,ems_4hM_1823_0001,False,False,0.1109002337857466
Longxing,HEEH_13164,False,False,0.47425369336656703
Rocklin,EHEE_rd4_0251,False,True,0.593087354918163
Rocklin,EEHEE_rd3_0352,False,False,0.04240189983849162
Eva2,ems_4hC_2681,False,False,0.23037110888791562
Eva1,ems_ferrM_2728_0002,False,False,0.034851530577097
Eva1,ems_4hM_1085,False,False,0.11312430682548678
Inna,p1-15H-GABBL-15H-GBBL-16H_0355_0001,False,False,0.43079868552509926
Rocklin,HEEH_rd2_0653,False,False,0.04952877668967036
Eva2,ems_3hM_2102,True,True,0.8251116358986441
Eva1,ems_f2_95,False,False,0.09246501282929433
Eva2,ems_4hM_3358,False,False,0.07164963509193464
Rocklin,EHEE_rd4_0027,True,True,0.8052110751535458
Eva1,ems_ferrM_4539,False,False,0.2963017976375229
Eva2,ems_3hM_2549,False,False,0.43429408130373404
Eva2,ems_4hM_365_0002,False,False,0.0692229843608459
Rocklin,HHH_rd4_0302,True,True,0.9699597273130625
Longxing,HEEH_01405,False,False,0.38045451485555376
Eva2,ems_4hC_1952_0001,False,False,0.1402549412285595
Rocklin,EEHEE_rd2_0808,False,False,0.0
Rocklin,EHEE_rd1_0618,False,False,0.07421675214993513
Longxing,HEEH_09923,False,False,0.0709644387785952
Eva1,ems_ferrM_3419_0002,False,False,0.3621065201291456
Longxing,EEHEE_24087,False,False,0.05699082563037729
Eva2,ems_3hC_1247_0001,False,True,0.569022273952981
Rocklin,HHH_rd1_0943,True,True,0.5076419110279543
Eva2,ems_4hC_1702_0001,False,False,0.07555545010754766
Eva2,ems_4hC_738_0001,False,False,0.05056180914837892
Rocklin,EEHEE_rd1_0021,False,False,0.04031859992377456
Longxing,HEEH_20591,False,False,0.4301418664299432
Eva1,ems_ferrM_1935,False,False,0.053919689089591556
Eva2,ems_bGC_148_0002,False,False,0.006875268279684516
Eva1,ems_ferrM_4114,False,False,0.09296829168966246
Eva1,ems_4hM_672,False,False,0.12582044737567252
Rocklin,EHEE_rd2_1209,False,False,0.06098840269308597
Rocklin,EEHEE_rd3_1627,False,False,0.38417299925376186
Longxing,HEEH_18872,True,True,0.5116194753911842
Eva1,ems_ferrM_2749,False,False,0.010412091588284444
Eva2,ems_4hM_1427_0002,False,False,0.028282522092874643
Longxing,HEEH_24662,False,True,0.5493035015547222
Longxing,HEEH_16670,False,True,0.6378922624433789
Longxing,EEHEE_33594,False,False,0.009107168082100565
Longxing,EEHEE_16368,False,False,0.011027990982616677
Eva1,ems_4hM_2440_0002,False,False,0.257419415705635
Longxing,HEEH_19046,False,False,0.27743625211969963
Rocklin,EEHEE_rd1_0535,False,False,0.013759023669499678
Eva1,ems_4hC_2051_0002,False,False,0.12093621974620647
Eva1,bGM_174_0002,True,False,0.1937126693910786
Eva1,ems_4hC_2562,False,False,0.0325012277657255
Eva1,ems_ferrM_5297_0002,False,False,0.04410237275994209
Eva2,ems_4hC_3000,False,False,0.1278023360039108
Eva2,ems_ferrM_6496_0001,False,False,0.024795641728963643
Eva2,ems_3hC_1475,False,False,0.23505205798963516
Longxing,HEEH_13861,True,True,0.6616972198534399
Eva1,ems_4hM_5069,False,False,0.10552785535955007
Longxing,EHEE_11750,False,False,0.07141264047269663
Rocklin,EEHEE_rd3_0193,False,False,0.16024501469755958
Eva1,bGM_322,False,False,0.04147954897514676
Eva2,p1-14H-GBL-14H-GABBL-15H_0164_0001_0001_0002,False,True,0.6043560815936203
Eva2,ems_3hC_1388,False,False,0.2264543515798562
Rocklin,EEHEE_rd3_0515,False,False,0.11900837727416631
Eva1,ems_ferrM_6409,False,False,0.26743325787662764
Eva2,ems_ferrM_6681_0001,False,False,0.04596685658283003
Longxing,HEEH_10530,True,False,0.24392770002019604
Eva2,ems_4hM_2675_0001,True,True,0.8427612418058024
Rocklin,EEHEE_rd3_1454,False,False,0.07536784589359452
Longxing,HEEH_14594,False,False,0.16483146600495796
Eva1,ems_4hM_484_0002,False,False,0.12246205515577262
Rocklin,EEHEE_rd2_0609,False,False,0.01820400589925553
Eva2,p1-16H-GBL-16H-GABBL-16H_0013_0001_0001_0001,True,True,0.5947185025213331
Eva1,ems_4hC_2614,False,False,0.04823510949741147
Longxing,EEHEE_23082,False,False,0.17297586432143977
Longxing,HEEH_09893,True,True,0.5915918294356886
Longxing,HEEH_10023,False,False,0.20204901791064728
Rocklin,HHH_rd4_0438,False,True,0.9691800022163755
Rocklin,EHEE_rd2_0755,False,False,0.08220793770060764
Longxing,HEEH_11022,False,False,0.0648256906073522
Rocklin,HEEH_rd3_0003,False,False,0.19673575684732486
Eva1,ems_4hM_2058,False,False,0.029057096479501925
Rocklin,EHEE_rd2_0572,False,False,0.05300350223795446
Eva1,ems_4hM_1574,False,False,0.030202149983865327
Eva1,ems_ferrM_541,False,False,0.03143341563689751
Longxing,HEEH_10057,False,False,0.14699574608949617
Eva2,ems_3hM_2431,False,True,0.6312829464682991
Rocklin,HEEH_rd3_0028,False,False,0.18576960228393213
Eva2,ems_3hC_1133,False,False,0.06390271516287419
Eva2,ems_3hC_1399_0002,True,True,0.7650273006038352
Rocklin,EHEE_rd1_0965,False,False,0.026287478957389792
Eva2,ems_4hC_387_0001,False,False,0.20445318557612052
Rocklin,HEEH_rd4_0139,False,False,0.07424059986713105
Rocklin,EHEE_rd1_0349,False,False,0.0056154700760987645
Rocklin,HEEH_rd3_0095,False,False,0.1804268952460718
Eva1,ems_4hM_455_0002,False,False,0.15497842975089257
Longxing,EEHEE_26716,False,False,0.009706908577340904
Eva1,ems_ferrM_1961_0002,False,False,0.16261532350870841
Longxing,HEEH_12126,True,False,0.24882635585461224
Eva2,ems_4hM_2325_0001,False,False,0.08327096980641074
Eva2,ems_3hC_848,False,False,0.08233255154399871
Longxing,HEEH_01675,False,True,0.5500993579023207
Longxing,HEEH_08508,True,False,0.4467212095638297
Eva1,ems_4hM_537,False,False,0.06630897035238666
Rocklin,EEHEE_rd2_1228,False,False,0.019217158403264063
Eva2,ems_3hC_1370,True,True,0.7649573475278326
Eva1,ems_ferrM_4807,False,True,0.64479438305957
Rocklin,HHH_rd3_0071,False,True,0.8104030932272421
Rocklin,EHEE_rd1_0837,False,False,0.026279340034256523
Eva2,ems_3hC_909_0002,False,True,0.58841409547252
Longxing,HEEH_06752,True,False,0.3716115368664361
Longxing,EEHEE_25974,False,False,0.015442265023766595
Longxing,HEEH_17842,True,True,0.5760618634188995
Eva1,ems_ferrM_3214_0002,False,False,0.3019492161031005
Eva2,ems_ferrM_4262_0001,False,False,0.04668418667297874
Eva2,ems_ferrM_4179_0001,False,False,0.16002813502194568
Eva2,ems_ferrM_1080,False,False,0.0077179215402279075
Longxing,EEHEE_35542,False,False,0.02883329993446618
Eva2,ems_4hC_2649_0001,False,False,0.11563904073956519
Eva1,ems_4hM_2705,False,False,0.30910652055650006
Eva2,ems_4hM_2057_0001,False,False,0.009706058326835708
Eva2,ems_3hM_1127,False,True,0.7007849461187639
Eva2,ems_4hC_2289,False,False,0.3557055838039352
Eva2,ems_ferrM_6563_0002,False,False,0.05253660032711226
Longxing,HEEH_02751,True,True,0.7116831742690211
Eva2,ems_4hC_741_0001,False,False,0.14693217316314486
Rocklin,HEEH_rd2_0645,False,False,0.055049792390442415
Rocklin,HHH_rd4_0664,True,True,0.9736849439891808
Longxing,EHEE_11760,True,True,0.6680452582708877
Eva2,ems_4hM_1654_0001,False,False,0.31847823232414263
Inna,p1-14H-GBL-16H-GABBL-15H_0342_0001,False,False,0.38671781761343027
Eva1,ems_ferrM_2896,False,False,0.07353844735133844
Eva1,ems_fer_extM_67,False,False,0.14510362251828254
Eva2,ems_3hM_3139,True,True,0.7576522478896502
Eva2,ems_3hC_969_0002,True,False,0.23617618880723382
Longxing,HEEH_20318,False,False,0.15250847142116675
Rocklin,EEHEE_rd2_0910,False,False,0.006481381969322561
Rocklin,HEEH_rd4_0848,False,False,0.027501554752444226
Eva2,ems_4hM_828_0001,False,False,0.09340085224161361
Eva2,ems_4hM_2550_0002,False,False,0.07575542989552234
Eva1,ems_4hM_3321,False,False,0.03707008647671764
Rocklin,HHH_rd4_0580,True,True,0.9738003600527922
Eva2,ems_4hM_4318_0001,True,True,0.5428395839659498
Eva1,ems_4hC_3267,False,False,0.01156476997939196
Eva1,ems_ferrM_2770,False,False,0.03581936299767593
Rocklin,HEEH_rd3_0031,False,False,0.03793745032531459
Eva1,ems_4hM_2055,True,False,0.1551170330755564
Rocklin,EEHEE_rd3_0356,False,False,0.21722479175914472
Rocklin,HEEH_rd4_0156,True,False,0.11105072544679735
Eva1,ems_4hC_2862,False,False,0.04690990411796173
Longxing,EEHEE_14390,False,False,0.019493991483698625
Rocklin,HEEH_rd2_0967,False,False,0.036774589634217085
Eva1,ems_thioM_773_0002,False,False,0.06499268542394016
Rocklin,EHEE_rd1_0593,False,False,0.012620161002312153
Eva2,ems_3hM_1881,False,True,0.9355007534353594
Eva2,ems_3hC_954_0001,True,True,0.602527238595026
Rocklin,EHEE_rd4_0319,True,True,0.5697667975737062
Longxing,HEEH_01969,True,False,0.2559900416211288
Eva1,ems_4hC_2410_0002,False,False,0.08519824407663211
Longxing,EEHEE_13149,False,False,0.05681300166702204
Eva2,ems_4hM_2152_0001,True,False,0.11956091325108008
Eva1,ems_4hM_43_0002,False,False,0.07175466408607062
Longxing,EEHEE_01902,False,False,0.13856757355609714
Longxing,HEEH_02215,False,False,0.11927180347794894
Longxing,EHEE_04360,False,True,0.6287181613616644
Rocklin,EEHEE_rd3_1306,False,False,0.15331633422003435
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,True,0.8971172894068358
Eva1,ems_ferrM_4394_0002,False,False,0.12780840887426656
Rocklin,EEHEE_rd1_0284,False,False,0.006825340416364091
Rocklin,HHH_rd1_0285,False,False,0.1254096938979986
Eva1,ems_ferrM_2841_0002,False,False,0.018943021620504447
Eva2,ems_ferrM_5574_0001,False,False,0.05241546103265019
Eva1,ems_ferrM_5740,False,False,0.010915863950417704
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,True,0.8798619193877721
Eva2,ems_3hM_3705,True,True,0.8890031189690193
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,True,0.9037640999965894
Eva1,ems_thioM_924,False,False,0.15250932068983045
Longxing,HEEH_22352,False,False,0.38008806994031125
Longxing,EHEE_05420,False,False,0.15485727642752417
Eva1,ems_ferrM_4535_0002,False,False,0.14275420533352773
Eva2,ems_4hM_5358_0001,False,False,0.01725318695848106
Eva2,ems_ferrM_5098,False,False,0.01707873412625058
Longxing,HEEH_08693,False,False,0.23017963266800415
Longxing,HEEH_19452,False,False,0.3258572967698546
Eva1,ems_ferrM_4289,False,False,0.3314178260137719
Eva2,ems_ferrM_4278,False,False,0.07351771367642264
Rocklin,EHEE_rd3_0057,False,False,0.24760039467881662
Rocklin,EEHEE_rd4_0224,True,True,0.7055786176916151
Rocklin,HEEH_rd2_0778,False,False,0.12172515396627413
Eva2,ems_thioFL2_324,False,False,0.058046604518508196
Rocklin,EEHEE_rd2_1220,False,False,0.023092885295243917
Longxing,EHEE_03663,False,False,0.4886271056884244
Eva2,ems_ferrM_2510_0001,False,False,0.035423919922291214
Eva2,ems_4hC_3072,False,False,0.02218103849149833
Inna,p1-14H-GBL-16H-GBL-15H_0766_0001,False,False,0.2204258021311856
Rocklin,EHEE_rd1_0552,False,False,0.007552457273774814
Eva1,bGM_557,False,False,0.0382479002743515
Eva1,ems_4hC_1272_0002,False,False,0.02153721945138363
Eva2,ems_ferrM_2537_0001,False,True,0.531368962690749
Eva2,ems_ferrM_3089_0001,False,False,0.11088313571445178
Longxing,HEEH_08800,True,False,0.4314234980390761
Eva2,p1-14H-GBL-14H-GABBL-16H_0069_0001_0001_0001,True,False,0.4504400692012253
Eva1,ems_ferrM_6821,False,True,0.598991721924062
Rocklin,HEEH_rd1_0501,False,False,0.020940190431653946
Longxing,HEEH_12012,False,False,0.47913004605006043
Longxing,HEEH_19250,False,True,0.6333910958770547
Eva1,ems_ferrM_2153,False,False,0.02584340552746208
Longxing,EHEE_01260,False,False,0.1458817078879587
Rocklin,HEEH_rd3_1609,False,False,0.09242013599525169
Longxing,EHEE_08289,False,False,0.4630967006190585
Eva1,ems_4hM_2621,False,False,0.18975570300898667
Eva2,ems_4hM_3716_0001,False,False,0.16484354826217393
Eva2,ems_3hM_1134,True,True,0.7614020413672669
Rocklin,HEEH_rd1_0478,False,False,0.010349985699831697
Eva2,ems_3hC_1052,False,False,0.2627958123382864
Rocklin,EEHEE_rd3_1128,False,False,0.23409119587239077
Longxing,HEEH_14734,False,False,0.29367249115959015
Longxing,HEEH_07901,False,False,0.024925096244481314
Eva2,ems_4hC_2150_0001,False,False,0.049441881961558
Rocklin,EEHEE_rd1_1037,False,False,0.002670192889172957
Eva1,ems_ferrM_2162,False,False,0.47347413490987367
Eva2,ems_coilM_17_0001,False,False,0.20683981130706208
Rocklin,EHEE_rd4_0193,True,True,0.6603442300490134
Eva2,ems_4hM_2592,False,False,0.1476923631857638
Eva1,ems_4hM_666,False,False,0.23288540586338957
Eva1,ems_bGC_266,False,False,0.046263149962283305
Eva1,ems_thioC_107,False,False,0.02401609443064262
Longxing,EHEE_10683,False,True,0.5084722696963656
Longxing,EEHEE_29783,False,False,0.008084069336040356
Eva1,ems_ferrC_612,False,False,0.48927792460262565
Eva1,ems_ferrM_3997,False,False,0.1460235742552026
Eva1,ems_ferrM_2842,False,False,0.2864920159346612
Longxing,EEHEE_22237,False,False,0.0029729974277574486
Eva1,ems_4hC_3057_0002,False,False,0.28229505441781544
Longxing,HEEH_01225,False,True,0.6470535005681394
Rocklin,HHH_rd3_0033,False,True,0.6353915258155608
Rocklin,EEHEE_rd1_0821,False,False,0.0
Eva2,ems_4hM_3030,True,True,0.7226052535088904
Eva1,ems_4hM_4890,False,False,0.08237773846808256
Eva2,ems_4hM_1045,False,False,0.09999666032030458
Longxing,HEEH_07467,False,False,0.4465764076074404
Eva2,ems_3hM_1990,False,True,0.5809685765370289
Eva2,p1-15H-GBBL-14H-GBL-16H_0463_0001_0001_0002,True,True,0.6937116262341735
Rocklin,HHH_rd1_0629,False,False,0.4097578589565485
Longxing,EEHEE_19141,False,False,0.02681501325083175
Eva1,ems_4hC_1500_0002,False,False,0.4868858589555016
Eva1,ems_4hM_4964_0002,False,True,0.7083592170946108
Eva1,ems_ferrM_489,False,False,0.01601500384454605
Rocklin,HEEH_rd3_0662,False,False,0.051406376960761675
Inna,p1-14H-GABBL-16H-GBL-14H_0315_0001_0001,True,True,0.8392590988342948
Longxing,HEEH_03125,False,False,0.4335319996667278
Eva2,ems_3hM_3631,False,True,0.6251126011948842
Eva2,ems_3hC_1458,False,False,0.39752762462107244
Rocklin,HEEH_rd2_1070,False,False,0.08049777618424013
Eva2,ems_4hM_4849_0001,False,False,0.4007606463178276
Eva2,ems_ferrM_966_0002,False,False,0.18047232431689186
Eva2,ems_ferrM_5987_0001,False,False,0.04614038308775151
Longxing,HEEH_24521,False,True,0.5113341908734126
Rocklin,EHEE_rd3_0202,False,False,0.16714891702134105
Longxing,HEEH_05230,True,False,0.3955667938947036
Eva1,ems_ferrM_2518,False,False,0.02372873846833708
Eva1,ems_4hC_2598,False,False,0.1254652492785594
Eva2,ems_ferrM_1781_0001,False,False,0.011992794380086632
Rocklin,HEEH_rd3_0167,False,False,0.3269999272278115
Rocklin,HEEH_rd2_0087,False,False,0.09094232659543398
Longxing,HEEH_17617,False,False,0.15612856852444004
Rocklin,EHEE_rd1_0806,False,False,0.09664433883578677
Eva1,ems_ferrM_2727,False,False,0.09735779555267635
Rocklin,HHH_rd1_0344,False,False,0.26527180174284976
Rocklin,HEEH_rd4_0732,False,False,0.20570950774415345
Longxing,HEEH_20486,False,False,0.4225677209635278
Eva1,bGM_215_0002,False,False,0.07781101860323092
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,True,0.9236007207066954
Eva2,ems_4hM_883_0001,False,False,0.031859805214479675
Longxing,EHEE_05511,False,False,0.22547928740468282
Eva1,ems_ferrM_4338,False,False,0.10934075248900435
Rocklin,HHH_rd4_0232,True,True,0.9839221766925618
Eva2,ems_3hC_578,True,True,0.5250680345043496
Rocklin,EEHEE_rd1_1014,False,False,0.002089552447774094
Longxing,HEEH_02105,False,False,0.4711161484522921
Longxing,HEEH_24594,False,False,0.21556472758573314
Longxing,EHEE_07357,False,False,0.059184583191749934
Eva2,ems_4hM_5385_0001,True,False,0.4487165437388724
Eva1,ems_bGC_52_0002,False,False,0.1327363046306341
Longxing,HEEH_02070,False,False,0.3452994143372009
Longxing,HEEH_01990,False,False,0.06936418461626963
Rocklin,EHEE_rd4_0409,True,True,0.6755556623014451
Rocklin,EEHEE_rd3_0388,False,False,0.14488915440567268
Eva1,ems_ferrM_3090,False,False,0.1439507553502692
Eva2,bGM_617_0001,False,False,0.1817943053189154
Rocklin,EEHEE_rd3_0745,False,False,0.12786192563073
Longxing,HEEH_03377,False,False,0.10613110075164618
Longxing,EEHEE_29889,False,False,0.15041062814551182
Rocklin,HEEH_rd2_0380,False,False,0.04217887454942488
Eva2,ems_ferrM_2338_0001,False,False,0.09678264854282743
Eva2,ems_4hM_4224_0001,False,False,0.08071829250133063
Longxing,EHEE_13401,False,True,0.6409430664112342
Longxing,EHEE_13026,False,False,0.15787427448334973
Rocklin,EEHEE_rd4_0513,True,True,0.8138269347378767
Eva2,ems_4hM_1097_0001,False,False,0.03984333943412162
Longxing,HEEH_02283,False,False,0.025420625006626025
Rocklin,HHH_rd2_0032,True,True,0.7919421223462858
Eva1,ems_4hC_3051_0002,False,False,0.054578642908251755
Longxing,EEHEE_27696,False,False,0.040439974918546034
Longxing,EEHEE_30098,False,False,0.0438700188306573
Rocklin,HEEH_rd1_0097,False,False,0.035993500843165
Eva1,ems_4hM_3874_0002,False,False,0.08203870570158842
Eva2,ems_ferrM_4157,False,False,0.1538725407096638
Eva2,ems_4hM_499_0002,False,False,0.03726095750695719
Eva1,ems_thioM_653,False,False,0.12839477756186543
Rocklin,HHH_rd4_0871,True,True,0.9570850292198801
Longxing,HEEH_18755,True,False,0.20729291035735928
Eva2,ems_ferrC_1171,False,False,0.21477800513591278
Rocklin,HHH_rd4_0225,True,True,0.9564626322522435
Rocklin,EEHEE_rd1_0061,False,False,0.0005333055737537572
Eva1,ems_thioM_923_0002,False,False,0.10944734603877476
Rocklin,EEHEE_rd3_0766,False,False,0.05396528973210889
Eva2,ems_3hC_1398_0002,False,False,0.09477647716287974
Longxing,EHEE_05953,False,False,0.45172590264874357
Longxing,HEEH_20606,True,False,0.12311757159804934
Eva2,ems_3hC_1273,False,False,0.31763108906525606
Longxing,HEEH_18888,False,False,0.48490276145610445
Eva1,ems_ferrC_928,False,False,0.09500198757054365
Eva1,ems_4hC_3046,False,False,0.26458786264370504
Eva2,ems_ferrM_526_0002,False,False,0.04534816016500562
Rocklin,EHEE_rd2_0080,False,False,0.22053336650633945
Longxing,EEHEE_11764,False,False,0.003231374534651717
Eva1,ems_ferrM_691,False,False,0.018986673853580008
Eva2,ems_thioM_15_0001,False,False,0.036700914136755206
Eva2,ems_4hC_725_0001,False,False,0.22636877541403688
Longxing,HEEH_23382,False,False,0.19925803364711575
Longxing,EHEE_06504,False,False,0.016602117903074462
Longxing,HEEH_04701,True,False,0.16897890118432735
Longxing,EEHEE_09636,False,False,0.11870063144514291
Eva2,p1-14H-GBL-14H-GABBL-15H_0443_0001_0001_0002,False,False,0.4291924197215932
Eva2,ems_ferrM_5376,True,False,0.3113133327755024
Longxing,EEHEE_21267,False,False,0.13948132878339278
Eva1,ems_4hC_3211_0002,False,False,0.08470077327812314
Eva2,bGM_733_0001,False,False,0.13998567306910856
Eva2,ems_ferrM_6432_0001,False,False,0.10736380941723181
Eva2,p1-14H-GBL-16H-GBL-14H_0827_0001_0001_0001,False,False,0.2450801616836824
Eva1,ems_4hM_827_0002,False,False,0.02275807150449876
Eva2,ems_3hM_3354,True,True,0.9484722040463789
Eva2,ems_3hC_1294,False,False,0.1830262821966998
Rocklin,HHH_rd1_0088,False,True,0.7964426349777811
Longxing,HEEH_18068,False,False,0.32720370808134336
