dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd3_0723,False,False,0.09838917232390097
Eva2,ems_4hM_1716_0001,False,False,0.1297008850838209
Rocklin,EHEE_rd1_0999,False,False,0.020428800844778713
Rocklin,HEEH_rd4_0131,False,False,0.09203819777504814
Eva2,ems_3hC_1176_0001,False,False,0.24891125362291439
Eva2,ems_4hM_269_0001,False,False,0.09569040965225371
Eva2,ems_4hM_4561_0001,False,False,0.11650987622757661
Eva2,ems_ferrM_4917_0002,False,False,0.04838859584913011
Longxing,HEEH_10282,False,False,0.439849021647696
Rocklin,HEEH_rd3_1002,False,False,0.2565031856665155
Eva2,ems_3hC_1445_0002,False,False,0.09689271250705456
Eva2,ems_3hM_3493,True,True,0.618581418211868
Eva2,ems_ferrM_2488,False,False,0.16421480770675814
Eva2,ems_3hC_342,False,False,0.23971052920893196
Longxing,HEEH_16681,False,False,0.3704944425704549
Eva2,ems_ferrM_847_0001,False,False,0.09046112054850938
Longxing,HEEH_04243,False,False,0.293252453075482
Eva2,ems_ferrM_6145_0002,False,False,0.02195925521142707
Longxing,HEEH_18621,False,False,0.11686104438070855
Eva2,ems_3hC_533_0001,False,True,0.7283297556929621
Inna,p1-14H-GBL-16H-GBL-16H_0006_0001_0001,False,True,0.8322841250084526
Eva1,ems_4hM_2569_0002,False,False,0.17060666408334502
Eva2,ems_4hM_1525,False,True,0.6442957938223901
Longxing,HEEH_14219,False,True,0.5086130597509019
Eva2,p1-14H-GBL-14H-GABBL-16H_0763_0001_0001_0001,True,False,0.4607021150253521
Eva2,ems_bGC_142_0001,False,False,0.04454566091779697
Rocklin,EHEE_rd1_0058,False,False,0.06372878423048184
Eva1,ems_4hM_4911_0002,False,False,0.04270805951405048
Eva2,ems_ferrM_1764_0001,False,False,0.15683440800037154
Longxing,EEHEE_32404,False,False,0.016882395715102336
Rocklin,HEEH_rd4_0969,False,False,0.05055047863193016
Rocklin,HEEH_rd4_0583,False,False,0.11032074003774858
Rocklin,EHEE_rd4_0259,True,True,0.6612512448504694
Longxing,HEEH_03621,True,True,0.6750722657941327
Eva2,ems_3hM_552,False,False,0.2675648913627541
Eva2,ems_4hC_1842_0001,False,False,0.38203889123974627
Rocklin,EEHEE_rd1_0518,False,False,0.0030132920714930032
Eva1,ems_4hM_4739,False,False,0.09303449561848738
Rocklin,EHEE_rd2_0481,False,False,0.08991256880997753
Longxing,HEEH_20587,False,True,0.7045635900171916
Rocklin,EHEE_rd2_0563,False,False,0.2137823030880633
Eva2,ems_4hM_1719,False,False,0.1651974516302486
Eva2,ems_4hC_2621_0001,False,False,0.013756722986520142
Longxing,HEEH_15962,True,True,0.748490973753918
Eva2,ems_3hM_1605,True,True,0.9343266210777673
Eva2,ems_3hC_1660_0002,False,False,0.050538828022188835
Longxing,HEEH_15690,True,True,0.6004794876942668
Eva2,ems_4hM_5253_0001,False,False,0.2784008223324936
Inna,p1-16H-GBL-16H-GABBL-16H_0367_0001,False,False,0.2900298454281658
Rocklin,EEHEE_rd3_1332,False,False,0.19570130203472083
Eva1,ems_4hC_2302,False,False,0.06502766848863774
Longxing,HEEH_24996,False,False,0.43548472037581776
Rocklin,EHEE_rd2_0116,False,False,0.2230117171004681
Rocklin,EHEE_rd4_0132,True,True,0.8124058231046389
Longxing,HEEH_03820,False,False,0.07825751700023553
Rocklin,HEEH_rd3_1428,False,False,0.03466940488707971
Eva1,ems_thioM_550,False,False,0.048625173171480324
Eva2,ems_4hM_992,False,False,0.08201175585344439
Eva1,ems_4hM_1080,False,False,0.10967932478023658
Longxing,EHEE_01299,False,False,0.3852572370192928
Eva1,ems_ferrC_1869,False,False,0.0017765786120175723
Inna,p1-15H-GBL-16H-GABBL-16H_0151_0001_0001,False,True,0.8192935312673367
Eva1,ems_4hM_3103,False,False,0.06534245652594704
Longxing,EEHEE_28577,False,False,0.020038712760503976
Longxing,HEEH_14151,False,True,0.5314531664154108
Longxing,HEEH_06440,False,False,0.2231407172790405
Eva2,ems_3hM_2289,True,True,0.804532415478482
Rocklin,HEEH_rd1_0296,False,False,0.03242363026149439
Eva1,ems_f2_274,False,False,0.4376780100966377
Eva1,bGM_437_0002,False,False,0.03403879461143717
Rocklin,HEEH_rd2_0214,False,False,0.1551500768211547
Eva1,ems_ferrC_2332,False,False,0.006359114329981929
Eva2,ems_3hM_2785,True,True,0.8458803164073581
Eva1,ems_ferrM_6445_0002,False,False,0.40470376499110133
Rocklin,EHEE_rd1_0846,False,False,0.0036807240539511146
Eva2,ems_3hC_132,False,False,0.2959352615971828
Eva1,ems_fer_extC_85,False,False,0.24299028837443645
Longxing,HEEH_07170,False,False,0.07442043994870867
Longxing,HEEH_07054,False,False,0.261111047392671
Eva1,ems_4hM_1972_0002,False,False,0.03960416464261183
Longxing,HEEH_11769,True,False,0.4664153813459751
Eva2,ems_ferrM_3614_0001,False,False,0.28883337402712855
Longxing,EEHEE_35549,False,False,0.10470891521330526
Eva2,ems_ferrM_4306_0002,False,False,0.019397259428127266
Eva2,ems_4hC_1809_0001,False,False,0.23997091020649763
Eva2,ems_ferrM_6404_0001,False,False,0.07167831783203839
Eva2,ems_3hM_1533,True,True,0.7701109410463265
Longxing,HEEH_10746,True,True,0.6858364282021057
Longxing,EEHEE_38746,False,False,0.14875744250690348
Eva2,p1-14H-GBL-14H-GABBL-15H_0814_0001_0001_0002,False,False,0.49710277244057804
Eva2,ems_ferrM_6699,False,False,0.051310697857120606
Eva2,ems_ferrM_549,False,False,0.02015335382067431
Rocklin,EHEE_rd1_0770,False,False,0.0941267727532196
Eva2,ems_4hM_3053_0001,False,False,0.033947505729637686
Longxing,EEHEE_03523,False,False,0.023188299849372523
Eva1,ems_ferrM_5071_0002,False,False,0.09598258376620085
Eva2,ems_bGC_17_0001,False,False,0.08595198067394848
Eva2,ems_3hC_1333,True,False,0.1871844439542002
Longxing,HEEH_21943,False,False,0.3820319233590092
Longxing,EHEE_08698,False,False,0.12644862835335272
Longxing,HEEH_01285,False,False,0.2021960014390694
Eva1,ems_ferrC_1378,False,False,0.06284479569941039
Eva2,ems_3hM_3378,False,True,0.7457236866510045
Rocklin,HEEH_rd4_0729,False,False,0.18476052911609087
Eva2,ems_ferrM_5634_0001,False,False,0.0052706911431323064
Eva2,ems_4hM_2871_0001,False,False,0.116869081969905
Eva2,ems_4hM_4507,True,True,0.6039892258308661
Eva1,ems_4hM_1514,False,False,0.21222058546631245
Rocklin,HEEH_rd3_1039,False,False,0.1640227555647549
Eva1,ems_4hM_5063,True,True,0.6311993507443945
Longxing,EHEE_09070,True,True,0.6548019843310461
Eva2,ems_3hC_250,False,False,0.24800896031969283
Eva2,ems_3hM_1977,True,True,0.5914992499423238
Longxing,EHEE_01994,False,False,0.43757587528023917
Rocklin,EHEE_rd2_0538,False,False,0.14666688330227762
Eva2,ems_3hM_446,True,True,0.8103982121733735
Rocklin,HEEH_rd3_0792,False,False,0.08909094547391785
Eva2,ems_3hC_1494_0001,False,False,0.14873624328280435
Eva2,ems_3hM_500,False,False,0.38478515113797296
Eva1,ems_f2_218,False,False,0.25708338941741316
Eva2,ems_3hM_2966,True,True,0.6537421179104485
Eva2,ems_3hM_826,True,True,0.8342582320141084
Longxing,EEHEE_13239,False,False,0.04433476599687315
Longxing,HEEH_19625,False,False,0.14090242622184476
Eva2,ems_3hC_261_0001,False,False,0.21321337668074258
Longxing,EHEE_12183,True,True,0.5583949027710607
Eva2,ems_3hM_7,True,False,0.31999166234085225
Rocklin,EHEE_rd4_0481,True,False,0.48213897274811285
Eva2,ems_4hC_1042_0001,False,False,0.019805359296954626
Rocklin,EEHEE_rd4_0186,False,True,0.5625288643407301
Rocklin,HHH_rd4_0189,True,True,0.9866781667257876
Rocklin,EEHEE_rd4_0346,False,False,0.4949354710590049
Eva1,ems_4hM_1828,True,False,0.25345555926075386
Eva2,p1-14H-GBL-16H-GBL-15H_0773_0001_0001_0001,True,True,0.6998094172531869
Eva1,bGM_539_0002,False,False,0.0603131667240254
Eva2,ems_3hM_1876,True,True,0.8574347678056891
Eva2,ems_4hM_2333_0001,False,False,0.14417592558357717
Longxing,HEEH_08615,False,False,0.31952389329445957
Eva2,ems_ferrM_2528_0001,False,False,0.18705045177186652
Longxing,HEEH_12111,False,False,0.1741294013722875
Longxing,HEEH_12428,False,False,0.4254617753841411
Rocklin,EHEE_rd4_0533,True,True,0.7115586603883821
Eva2,ems_4hC_2812,False,False,0.22691539374835193
Eva1,ems_ferrM_1321,False,False,0.04199787659073974
Eva1,ems_4hM_2450,False,False,0.032407593085506385
Longxing,EHEE_10059,False,False,0.061172288249639294
Eva2,ems_ferrM_4887,False,False,0.41385937558319075
Eva2,ems_4hC_2202_0001,False,False,0.03566584308525509
Rocklin,EEHEE_rd3_1614,False,False,0.21037891141576132
Eva2,ems_ferrM_305_0002,False,False,0.015102791624954606
Eva2,ems_ferrM_3313_0001,False,False,0.041903221059196444
Longxing,HEEH_23065,False,False,0.18362324877425623
Longxing,HEEH_12902,False,True,0.6000586642464731
Eva2,ems_3hM_700,False,True,0.6317419244869702
Rocklin,HEEH_rd4_0222,True,False,0.1856766160660029
Eva1,ems_ferrM_5786,False,False,0.26750182070238526
Rocklin,HEEH_rd4_0854,False,False,0.10870367072577528
Longxing,EEHEE_32121,False,False,0.03861191791699957
Longxing,HEEH_20858,False,False,0.09910695158921619
Longxing,HEEH_08207,False,False,0.07416786241003066
Eva2,ems_4hC_2124_0001,False,False,0.012359787555703147
Eva1,ems_f2c_53,False,False,0.08323033336980358
Eva1,ems_4hM_161_0002,False,False,0.03577436177925782
Eva2,ems_3hC_899_0002,True,True,0.7091537551394957
Eva2,ems_bGC_129,False,False,0.07634229564732266
Eva2,ems_ferrC_1599,False,False,0.009496555910562518
Rocklin,HEEH_rd3_1233,False,False,0.044670270570442476
Rocklin,EHEE_rd1_0494,False,False,0.04749547059918416
Rocklin,EEHEE_rd3_1416,False,False,0.19646825670232665
Eva1,ems_4hM_1321,False,False,0.04261050432988857
Eva1,bGM_704,False,False,0.031658112091317143
Rocklin,HHH_rd1_0182,False,True,0.6698484061182803
Longxing,EEHEE_14852,False,False,0.05947027753108029
Longxing,HEEH_21725,False,False,0.11677045312755045
Eva1,ems_f2_154,False,False,0.3912098819693045
Eva2,ems_ferrM_4215,True,True,0.5135720975527208
Rocklin,HEEH_rd4_0402,False,False,0.21697740325486292
Rocklin,HEEH_rd2_0471,True,False,0.17553247591682541
Longxing,EHEE_10404,False,False,0.17528922501399363
Rocklin,EEHEE_rd3_1157,False,False,0.3099023386992462
Rocklin,HHH_rd3_0146,True,True,0.8689219557522639
Eva1,ems_4hM_5508_0002,True,True,0.9263928749095943
Eva1,ems_f2_254,False,False,0.15166789498201685
Rocklin,EEHEE_rd2_1136,False,False,0.007827657542277239
Eva1,ems_ferrM_3129,False,False,0.1524988251013949
Longxing,EHEE_10391,False,False,0.11042192105802721
Longxing,HEEH_09184,True,True,0.5409323394942377
Eva2,ems_4hM_1637_0002,False,False,0.01930426123697404
Rocklin,EEHEE_rd3_1420,False,False,0.172473370542324
Eva2,ems_4hC_1440_0001,False,False,0.059884898778867435
Eva2,ems_ferrM_1030_0001,False,False,0.13402422634516004
Rocklin,EEHEE_rd3_0433,False,False,0.023528677201059896
Rocklin,HEEH_rd3_1176,False,False,0.058394488010981425
Eva2,ems_ferrM_2988_0001,True,True,0.5362726759671493
Rocklin,EHEE_rd1_0538,False,False,0.055813575999327555
Eva2,ems_4hM_4056_0001,False,False,0.1224362590962088
Longxing,EHEE_06052,False,False,0.3065620798559619
Eva1,ems_4hM_2766_0002,False,False,0.10800075979638481
Longxing,HEEH_12164,False,False,0.1772087235810612
Rocklin,EEHEE_rd3_1643,False,False,0.09941529214627734
Longxing,EHEE_09143,False,False,0.11979072394908138
Rocklin,EEHEE_rd1_0665,False,False,0.0015762157070613068
Eva1,ems_ferrM_4782,False,False,0.2651784414848509
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,True,0.8744365289814575
Eva1,bGM_317_0002,False,False,0.06053748071150201
Eva2,ems_4hM_1162,False,False,0.15750973077176103
Rocklin,HHH_rd4_0382,True,True,0.9583552128553423
Eva2,ems_ferrM_4340_0001,False,False,0.022033846042598254
Eva2,ems_4hC_1818_0001,False,False,0.009895495169252503
Eva2,ems_3hM_1736,False,True,0.6017345410994637
Eva2,ems_ferrM_543_0001,False,False,0.11983159377988047
Eva2,ems_4hC_3044,False,False,0.04444158827904015
Longxing,EEHEE_22416,False,False,0.01953556134189031
Longxing,HEEH_08338,False,False,0.18623437207230223
Rocklin,HHH_rd4_0413,True,True,0.9737620301531502
Rocklin,EEHEE_rd4_0897,True,True,0.7005951010173906
Rocklin,EEHEE_rd2_1071,False,False,0.018266888248510492
Eva1,ems_ferrM_5445_0002,False,False,0.0035337597795976777
Rocklin,EHEE_rd1_0249,False,False,0.08367424891850847
Eva2,ems_4hC_3180_0002,False,False,0.020410099477112448
Rocklin,EEHEE_rd4_0691,True,True,0.7404301102152684
Rocklin,EEHEE_rd3_1493,False,False,0.043169745624387405
Rocklin,EEHEE_rd4_0210,True,True,0.8936864961078272
Eva1,ems_ferrM_4627,False,False,0.03704012736656409
Eva1,bGM_479,True,False,0.4704679312878466
Inna,p1-16H-GBL-16H-GBL-14H_0160_0001_0001,True,True,0.876467704749497
Eva2,ems_4hM_1542_0001,False,False,0.017739966243558385
Eva2,ems_thioM_791_0001,False,False,0.038852286848910185
Eva1,ems_ferrM_4992_0002,False,False,0.0230191791335713
Longxing,HEEH_02356,False,False,0.3259068046424263
Eva1,ems_ferrM_2921,True,False,0.4528383555147883
Eva2,ems_bGC_133_0001,False,False,0.03183709917915563
Eva1,ems_ferrM_6665_0002,False,False,0.14656134967851978
Longxing,EHEE_00694,False,False,0.10142365613881318
Longxing,HEEH_21621,False,False,0.09822746533959513
Eva1,ems_ferrC_862,False,False,0.024755910899302166
Eva1,ems_4hM_2383,False,False,0.3050898246118031
Longxing,HEEH_18003,False,True,0.6103079844219483
Eva1,bGM_353_0002,False,False,0.01671794863379872
Eva2,ems_4hC_2581,False,False,0.03514097367232431
Rocklin,EEHEE_rd4_0752,False,True,0.6133757153046774
Eva2,ems_3hC_1740,False,False,0.23298454740142643
Eva2,ems_coilM_51,False,False,0.06151200698381495
Eva2,ems_4hC_2377,False,False,0.03331255369592971
Eva1,ems_4hM_4465_0002,False,False,0.2014312448219829
Longxing,EHEE_00419,True,True,0.5512483295612384
Eva1,ems_4hC_1462_0002,False,False,0.016344917936906435
Rocklin,HHH_rd4_0329,True,True,0.9481959849478683
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,False,True,0.9258881710198943
Eva2,ems_3hM_1645,False,True,0.8867854586415087
Rocklin,EHEE_rd3_0044,False,False,0.2389857131320976
Eva2,ems_3hM_1681,False,False,0.36815380646252055
Eva2,ems_4hM_2269,False,False,0.0636642127741648
Longxing,EHEE_02321,True,False,0.4603028324520063
Eva1,ems_ferrM_1806,False,False,0.017696842894939266
Longxing,EEHEE_37966,False,False,0.0004349632272494616
Eva2,ems_4hM_61_0001,False,False,0.026347032505803704
Longxing,HEEH_08648,False,False,0.4908661066983936
Rocklin,EHEE_rd1_0629,False,False,0.05488873445519226
Eva1,ems_ferrC_2071,False,False,0.06581293613169323
Inna,p1-14H-GABBL-14H-GBL-15H_0704_0001_0001,True,True,0.7414571787427783
Eva2,ems_thioFL2_153,True,True,0.6767369213530541
Rocklin,EHEE_rd2_0292,False,False,0.34094683811550824
Rocklin,EEHEE_rd1_0577,False,False,0.0019035279894489363
Eva2,ems_ferrM_638_0001,False,False,0.04213854553697936
Eva1,ems_coilM_10,False,False,0.07023601304909491
Eva2,ems_ferrM_377_0001,False,False,0.016500127775660532
Eva1,ems_ferrC_478,False,False,0.07496589703647488
Rocklin,HHH_rd4_0111,True,True,0.969847618153227
Rocklin,EHEE_rd1_0477,False,False,0.11364996940798341
Eva2,ems_4hC_1148_0002,False,True,0.5394805708404429
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,True,0.8959158895351452
Eva2,ems_3hC_1203_0001,False,False,0.3189099776312497
Rocklin,EEHEE_rd1_0793,False,False,0.0032568552157859086
Eva1,ems_4hM_5428,False,False,0.07745094887955249
Rocklin,HHH_rd4_0399,True,True,0.9762210410400552
Eva2,ems_4hC_1713_0002,False,False,0.16738065761675558
Eva1,ems_ferrC_1183,False,False,0.0505006923951151
Longxing,HEEH_04356,False,False,0.1614631252890554
Eva1,ems_4hM_127,False,False,0.06541824668464143
Eva2,ems_ferrM_5086_0001,False,False,0.13215994794754884
Rocklin,HEEH_rd1_0959,False,False,0.04391041180648879
Longxing,HEEH_04113,False,False,0.41833571750852866
Eva1,ems_ferrC_290,False,False,0.08534448584459797
Eva1,ems_4hM_3109_0002,True,False,0.22800547987856915
Eva1,ems_4hM_2847_0002,False,False,0.44668919463630563
Longxing,EHEE_09402,False,False,0.12689273100845236
Eva2,ems_bGC_252_0001,False,False,0.056987034511257785
Rocklin,EEHEE_rd3_1038,True,False,0.22926243418456227
Rocklin,HEEH_rd2_1182,False,False,0.112156177796164
Eva1,ems_4hC_2498_0002,False,False,0.21363268537449895
Eva1,ems_4hM_1498,False,False,0.29957323409649866
Rocklin,HEEH_rd1_0320,False,False,0.039735032740257796
Eva1,ems_4hC_211_0002,False,False,0.08483493169561318
Eva2,ems_4hM_3262_0002,True,False,0.4230078663823614
Longxing,EHEE_09720,False,True,0.6332488310918137
Eva2,ems_3hC_692_0001,True,False,0.36190954149698246
Longxing,HEEH_02238,False,False,0.28829926362843156
Eva1,ems_4hM_4178_0002,False,True,0.694667856840139
Longxing,HEEH_07666,False,False,0.08055380062574603
Eva2,ems_ferrM_3230_0002,False,False,0.10447389004307174
Eva1,ems_ferrM_717_0002,False,False,0.00760590279935934
Longxing,HEEH_03922,False,False,0.13730494019231532
Eva1,ems_thioM_778_0002,False,False,0.023524656486293146
Eva2,ems_ferrM_3294_0001,False,False,0.0907624377931898
Rocklin,EHEE_rd4_0952,False,True,0.8111755619294081
Longxing,EEHEE_29685,False,False,0.0007518670010029955
Eva2,ems_ferrC_2211,False,False,0.043326534642574584
Rocklin,HEEH_rd3_0805,False,False,0.1304614108118785
Eva2,ems_ferrM_869_0001,False,False,0.2174724344501157
Rocklin,HEEH_rd2_0408,False,False,0.03548412736796431
Eva2,ems_ferrM_4914,False,False,0.09072752318725737
Longxing,HEEH_23218,False,False,0.29697098232991415
Longxing,HEEH_08942,False,False,0.09316928510834159
Eva1,ems_ferrC_647,False,False,0.0577904475125767
Rocklin,EEHEE_rd3_0218,False,False,0.09344015806099966
Rocklin,EEHEE_rd2_0915,False,False,0.010507469576640999
Eva2,ems_3hM_2733,False,False,0.3542220665011334
Eva1,ems_ferrM_3424_0002,False,False,0.09396421026540042
Eva2,ems_3hM_2553,True,False,0.2726611494965702
Eva2,ems_4hC_2334_0001,False,False,0.08055370344847276
Eva1,ems_ferrM_5129,False,False,0.06931450942310922
Inna,p1-15H-GBBL-14H-GBL-16H_0078_0001,False,False,0.3958902152912174
Rocklin,EEHEE_rd2_0883,False,False,0.029761189510620577
Eva1,ems_ferrM_2393_0002,False,False,0.02664616384122264
Rocklin,EEHEE_rd1_0515,False,False,0.008515519335733811
Rocklin,HEEH_rd2_0008,False,False,0.16475271540716824
Eva1,ems_4hM_5155,True,False,0.32404303490377445
Eva2,ems_coilM_88_0001,False,False,0.027687909410656367
Longxing,HEEH_04917,False,False,0.2299690798773685
Eva2,ems_3hM_2534,False,True,0.5974139451037399
Longxing,HEEH_12970,False,False,0.11634539901215749
Rocklin,EEHEE_rd4_0475,False,True,0.6460135449633445
Eva2,p1-14H-GBL-14H-GBL-15H_0621_0001_0001_0002,True,True,0.616745817150344
Rocklin,EEHEE_rd2_0179,False,False,0.018092026480303943
Rocklin,EHEE_rd3_0097,False,False,0.08364767202794027
Rocklin,EEHEE_rd1_1103,False,False,0.0
Eva2,ems_4hM_4367,False,False,0.4956131561746145
Eva1,ems_ferrC_384,False,True,0.6134935811131804
Eva2,ems_ferrM_2696_0002,False,False,0.0772665184756963
Longxing,HEEH_00637,True,True,0.7472411492749524
Eva2,ems_3hM_597,False,True,0.6727719041580833
Eva1,ems_ferrM_5096,False,False,0.06544358750896838
Longxing,HEEH_24551,True,True,0.663566238821894
Eva1,ems_bGC_142,False,False,0.08594506561125155
Longxing,EEHEE_07951,False,False,0.04935428575185838
Eva2,bGM_11_0001,False,False,0.18194408788843874
Eva2,ems_3hC_308,False,False,0.4714822383664017
Eva1,bGM_665,True,False,0.14564010050921658
Rocklin,HEEH_rd1_0434,False,False,0.051187851881512064
Longxing,EHEE_11635,False,False,0.42498198280525534
Eva1,ems_4hC_527,False,False,0.0940669495325271
Eva1,ems_4hC_962_0002,False,False,0.27900501675377604
Longxing,HEEH_00134,False,False,0.2275817115702552
Rocklin,EEHEE_rd1_0739,False,False,0.012900666128622918
Longxing,HEEH_04975,False,False,0.31370208017084134
Rocklin,HHH_rd1_0548,False,False,0.07504974249687758
Longxing,HEEH_02643,False,False,0.10776776876103328
Longxing,EEHEE_22814,False,False,0.31577090847062883
Longxing,HEEH_19295,False,False,0.01612074837261689
Eva2,ems_ferrM_4671_0001,False,False,0.050269415328502605
Rocklin,HHH_rd2_0098,False,True,0.8014460500985513
Eva1,bGM_613,False,False,0.023326365536534388
Eva1,ems_4hM_1519_0002,False,False,0.03888885779037186
Eva2,ems_3hM_2280,True,True,0.5918706892964353
Rocklin,EEHEE_rd3_1344,False,False,0.11302763171029252
Eva1,ems_ferrM_4127_0002,False,False,0.0231148736417963
Longxing,EEHEE_15698,False,False,0.16734072612833037
Eva1,ems_4hM_2338,True,True,0.5898077869971718
Rocklin,HEEH_rd4_0050,False,False,0.06362953946217732
Eva1,ems_4hM_5425_0002,False,False,0.005489726626396511
Longxing,EEHEE_23545,False,False,0.08325594091273382
Eva2,ems_4hM_624,False,False,0.15294043136804825
Longxing,EEHEE_00520,False,False,0.001421935020933773
Eva2,ems_ferrM_1609_0002,False,False,0.17764265297878234
Rocklin,EHEE_rd2_1249,True,False,0.28342830169679356
Eva1,ems_4hM_2445,False,False,0.4357134699225563
Eva2,ems_3hM_1351,True,True,0.8837385546325294
Eva2,ems_3hC_1248_0001,False,False,0.4936046703536011
Rocklin,EHEE_rd2_1279,False,False,0.43293150625275073
Longxing,EHEE_12256,False,False,0.09404645908830073
Rocklin,HHH_rd4_0818,True,True,0.9176274825063144
Eva1,ems_ferrM_5095,True,True,0.728421066964618
Eva2,ems_4hC_729_0001,False,False,0.04826377562715627
Longxing,HEEH_03304,True,True,0.567042121597699
Rocklin,HEEH_rd4_0001,False,False,0.31291959490251275
Eva2,ems_ferrM_1071,False,False,0.040943656575390085
Longxing,HEEH_12135,True,True,0.5459163658819236
Longxing,HEEH_19286,False,False,0.09000976037846517
Eva1,ems_4hC_2465,False,False,0.013563545763500943
Rocklin,EEHEE_rd1_0943,False,False,0.004985072952351567
Eva1,ems_ferrM_3161_0002,False,False,0.14765369970612305
Rocklin,HHH_rd3_0016,False,True,0.6905176573358818
Eva1,ems_4hC_1481_0002,False,False,0.1823324747105516
Eva1,ems_ferrM_5601,False,False,0.052475957956521185
Rocklin,HHH_rd1_0815,False,False,0.18031922321790822
Longxing,HEEH_02107,False,False,0.34663967525773404
Rocklin,HEEH_rd4_0745,False,False,0.1368503450183318
Eva1,ems_ferrM_2654,False,False,0.057720876943895175
Eva1,ems_4hM_2322,False,False,0.09841173868519461
Rocklin,HEEH_rd4_0336,False,False,0.04675757193802766
Eva2,p1-15H-GBBL-14H-GBL-16H_0185_0001_0001_0001,False,False,0.4030318253555425
Eva2,ems_4hC_864_0001,False,True,0.5353867422330066
Eva1,ems_4hM_403_0002,False,False,0.0325513930998043
Eva2,ems_3hC_1680_0002,True,True,0.6303036286846113
Rocklin,EEHEE_rd1_0726,False,False,0.02261687004368474
Longxing,HEEH_20608,False,False,0.16980923855644894
Rocklin,EEHEE_rd1_0325,False,False,0.00547408432367827
Eva2,ems_ferrM_5918_0001,False,False,0.07287741116125523
Eva1,ems_ferrM_2107,False,False,0.07948832895800152
Eva2,p1-14H-GABBL-16H-GABBL-15H_0880_0001_0001_0001,True,True,0.5515709668439034
Longxing,HEEH_18682,False,False,0.12826990508096894
Longxing,HEEH_08639,False,False,0.41231936557673066
Eva2,ems_4hC_2254,False,False,0.030581552920162253
Longxing,EHEE_05847,False,False,0.4628794929763676
Eva1,ems_ferrM_2039,False,False,0.029728493647970013
Longxing,HEEH_24972,False,False,0.2300924827997367
Rocklin,HEEH_rd3_0460,False,False,0.0848998968794281
Rocklin,EEHEE_rd3_0434,False,False,0.07146043071916885
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,True,0.9160086761306131
Eva2,ems_3hC_973,False,False,0.32839268035558566
Eva1,ems_ferrM_1225,False,False,0.12857037120830778
Eva1,ems_4hM_4392_0002,False,False,0.1844714338688718
Eva1,ems_ferrM_4117_0002,False,False,0.10327966823563538
Longxing,HEEH_19550,False,True,0.536537904633428
Rocklin,HEEH_rd1_0726,False,False,0.06456554549940002
Longxing,EEHEE_34350,True,False,0.3874295431994936
Eva2,ems_4hM_787_0001,True,False,0.28796974457346963
Rocklin,HEEH_rd3_1103,False,False,0.021643053844788224
Eva2,ems_3hC_1594,False,False,0.12031617950442478
Eva2,ems_f4m_266,False,False,0.10532708538647519
Eva2,ems_4hM_5268,False,False,0.44576107047145686
Rocklin,HEEH_rd3_0711,False,False,0.07073954144861894
Eva1,ems_4hC_1170_0002,False,False,0.05299807172420288
Rocklin,EEHEE_rd2_0854,False,False,0.1220101283400725
Eva1,ems_bGC_195_0002,False,False,0.009181057547508089
Eva1,ems_4hC_1315_0002,False,False,0.029406251110476858
Rocklin,HEEH_rd3_1310,False,False,0.008969707546031295
Eva2,bGM_509_0001,False,False,0.010421249322727432
Longxing,EEHEE_30529,False,False,0.06286557399183858
Longxing,HEEH_18871,False,False,0.1811209338285877
Eva2,ems_ferrM_4811_0001,False,False,0.46383102973955226
Eva1,ems_ferrM_1432,True,False,0.2509348964033315
Rocklin,HHH_rd4_0552,True,True,0.9613786809576962
Eva2,ems_3hC_547,False,False,0.48625355481253596
Rocklin,HHH_rd1_0398,False,False,0.17019319120384596
Eva1,ems_ferrM_2617,False,False,0.1224628534984517
Eva1,ems_f4m_137,False,False,0.07575567503304223
Eva1,ems_4hC_1205_0002,False,False,0.12780736549571486
Longxing,EEHEE_23028,False,False,0.021980945362289832
Eva2,ems_thioM_489_0002,False,False,0.03732227051060678
Rocklin,EHEE_rd2_0958,False,False,0.13303110730827933
Rocklin,EEHEE_rd3_1458,False,False,0.08459434331026584
Eva2,ems_3hM_300,False,True,0.6642783285342623
Rocklin,HEEH_rd1_0212,False,False,0.15185296545116173
Eva1,ems_4hM_123,False,False,0.15954849821525088
Eva2,ems_4hM_4504_0002,False,False,0.16959712320333287
Eva2,ems_4hM_4598,False,False,0.27202665381049507
Longxing,HEEH_09535,False,False,0.07417186179235409
Longxing,EEHEE_19896,False,False,0.009442488569481804
Rocklin,EHEE_rd4_0881,False,False,0.4423588821545445
Eva1,ems_ferrM_3702,False,False,0.04202148541518893
Rocklin,HEEH_rd4_0868,False,False,0.070719780240589
Eva2,ems_3hC_1533,False,False,0.2580101137362578
Longxing,HEEH_08737,False,True,0.706312731203798
Eva1,ems_4hM_5348,False,True,0.6048335799898784
Eva1,ems_ferrM_5380,True,False,0.39928750442288996
Longxing,EEHEE_05441,False,False,0.3887088700019439
