dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_4535_0002,False,False,0.14130302161974542
Eva2,ems_4hM_5358_0001,False,False,0.01330898416218352
Eva2,ems_ferrM_5098,False,False,0.011907172936333145
Longxing,HEEH_08693,False,False,0.21652480978046448
Longxing,HEEH_19452,False,False,0.2680045901936564
Eva1,ems_ferrM_4289,False,False,0.35278624733157377
Eva2,ems_ferrM_4278,False,False,0.05483433652089741
Rocklin,EHEE_rd3_0057,False,False,0.24936592421992224
Rocklin,EEHEE_rd4_0224,True,True,0.7014543622497406
Rocklin,HEEH_rd2_0778,False,False,0.10297389126357188
Eva2,ems_thioFL2_324,False,False,0.04178479727568797
Rocklin,EEHEE_rd2_1220,False,False,0.020785856806105264
Longxing,EHEE_03663,False,True,0.5348526793201598
Eva2,ems_ferrM_2510_0001,False,False,0.027813159250648756
Eva2,ems_4hC_3072,False,False,0.016672386822623935
Inna,p1-14H-GBL-16H-GBL-15H_0766_0001,False,False,0.20905578672077413
Rocklin,EHEE_rd1_0552,False,False,0.005463518528558708
Eva1,bGM_557,False,False,0.04204352405373674
Eva1,ems_4hC_1272_0002,False,False,0.025156372721393233
Eva2,ems_ferrM_2537_0001,False,False,0.4960485101939901
Eva2,ems_ferrM_3089_0001,False,False,0.08487277640210718
Longxing,HEEH_08800,True,False,0.43723935154622934
Eva2,p1-14H-GBL-14H-GABBL-16H_0069_0001_0001_0001,True,False,0.4272155020794761
Eva1,ems_ferrM_6821,False,True,0.5307262409552462
Rocklin,HEEH_rd1_0501,False,False,0.01450513425923225
Longxing,HEEH_12012,False,False,0.49271532467045703
Longxing,HEEH_19250,False,True,0.5896815891939398
Eva1,ems_ferrM_2153,False,False,0.023099010926992868
Longxing,EHEE_01260,False,False,0.1547617707543015
Rocklin,HEEH_rd3_1609,False,False,0.06854505042922096
Longxing,EHEE_08289,False,False,0.43819461712504326
Eva1,ems_4hM_2621,False,False,0.24377081014510837
Eva2,ems_4hM_3716_0001,False,False,0.2160878796924602
Eva2,ems_3hM_1134,True,True,0.730341639323183
Rocklin,HEEH_rd1_0478,False,False,0.015557512548665081
Eva2,ems_3hC_1052,False,False,0.30528592557732653
Rocklin,EEHEE_rd3_1128,False,False,0.18519396371848398
Longxing,HEEH_14734,False,False,0.33755462321081786
Longxing,HEEH_07901,False,False,0.041370929536696
Eva2,ems_4hC_2150_0001,False,False,0.055841617357558604
Rocklin,EEHEE_rd1_1037,False,False,0.0019099906397564686
Eva1,ems_ferrM_2162,False,False,0.4663907949798938
Eva2,ems_coilM_17_0001,False,False,0.21548476265639266
Rocklin,EHEE_rd4_0193,True,True,0.6452431450269581
Eva2,ems_4hM_2592,False,False,0.14181917886703155
Eva1,ems_4hM_666,False,False,0.1966443548146832
Eva1,ems_bGC_266,False,False,0.0840189743336832
Eva1,ems_thioC_107,False,False,0.025143576172950523
Longxing,EHEE_10683,False,True,0.5045868208691725
Longxing,EEHEE_29783,False,False,0.01107683575433947
Eva1,ems_ferrC_612,False,False,0.4878460835925188
Eva1,ems_ferrM_3997,False,False,0.13564583478506065
Eva1,ems_ferrM_2842,False,False,0.2826360359675399
Longxing,EEHEE_22237,False,False,0.0034824501590705026
Eva1,ems_4hC_3057_0002,False,False,0.3157536788134953
Longxing,HEEH_01225,False,True,0.665746008313712
Rocklin,HHH_rd3_0033,False,True,0.6166403644349397
Rocklin,EEHEE_rd1_0821,False,False,0.0032032667126260664
Eva2,ems_4hM_3030,True,True,0.7079260185164846
Eva1,ems_4hM_4890,False,False,0.10830176761811568
Eva2,ems_4hM_1045,False,False,0.07345812003532773
Longxing,HEEH_07467,False,False,0.44901072881819665
Eva2,ems_3hM_1990,False,True,0.5498610171391531
Eva2,p1-15H-GBBL-14H-GBL-16H_0463_0001_0001_0002,True,True,0.6947934305505169
Rocklin,HHH_rd1_0629,False,False,0.43771157117138065
Longxing,EEHEE_19141,False,False,0.030849906843628334
Eva1,ems_4hC_1500_0002,False,False,0.47242619807287844
Eva1,ems_4hM_4964_0002,False,True,0.6853826610827362
Eva1,ems_ferrM_489,False,False,0.009859952786377106
Rocklin,HEEH_rd3_0662,False,False,0.03791655094525651
Inna,p1-14H-GABBL-16H-GBL-14H_0315_0001_0001,True,True,0.841170118229414
Longxing,HEEH_03125,False,False,0.41747304172974903
Eva2,ems_3hM_3631,False,True,0.6141970319131398
Eva2,ems_3hC_1458,False,False,0.3946245751876097
Rocklin,HEEH_rd2_1070,False,False,0.0796735760383601
Eva2,ems_4hM_4849_0001,False,False,0.4086782293961646
Eva2,ems_ferrM_966_0002,False,False,0.17939345843222654
Eva2,ems_ferrM_5987_0001,False,False,0.052018080327497655
Longxing,HEEH_24521,False,False,0.4917909071806476
Rocklin,EHEE_rd3_0202,False,False,0.16823466616949811
Longxing,HEEH_05230,True,False,0.3643001837852054
Eva1,ems_ferrM_2518,False,False,0.038316868355314004
Eva1,ems_4hC_2598,False,False,0.14172436279988457
Eva2,ems_ferrM_1781_0001,False,False,0.008797313025028428
Rocklin,HEEH_rd3_0167,False,False,0.2460603044412771
Rocklin,HEEH_rd2_0087,False,False,0.07185618432654636
Longxing,HEEH_17617,False,False,0.17156455404786985
Rocklin,EHEE_rd1_0806,False,False,0.08718274457051683
Eva1,ems_ferrM_2727,False,False,0.0890572946802298
Rocklin,HHH_rd1_0344,False,False,0.27160658658107134
Rocklin,HEEH_rd4_0732,False,False,0.15083981416970896
Longxing,HEEH_20486,False,False,0.4477703544525542
Eva1,bGM_215_0002,False,False,0.07217783146387809
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,True,0.9137140954767577
Eva2,ems_4hM_883_0001,False,False,0.04014184880175728
Longxing,EHEE_05511,False,False,0.2298813571222663
Eva1,ems_ferrM_4338,False,False,0.14316291308344326
Rocklin,HHH_rd4_0232,True,True,0.9745140201534019
Eva2,ems_3hC_578,True,True,0.5083563238122114
Rocklin,EEHEE_rd1_1014,False,False,0.0006891085097174
Longxing,HEEH_02105,False,False,0.42691346177296696
Longxing,HEEH_24594,False,False,0.22291012594548312
Longxing,EHEE_07357,False,False,0.059095152483736244
Eva2,ems_4hM_5385_0001,True,False,0.4633042151884828
Eva1,ems_bGC_52_0002,False,False,0.11976757395020503
Longxing,HEEH_02070,False,False,0.33795814226504417
Longxing,HEEH_01990,False,False,0.0806340103144405
Rocklin,EHEE_rd4_0409,True,True,0.6842074703594528
Rocklin,EEHEE_rd3_0388,False,False,0.1320228751695652
Eva1,ems_ferrM_3090,False,False,0.1261324724122044
Eva2,bGM_617_0001,False,False,0.20201895231057238
Rocklin,EEHEE_rd3_0745,False,False,0.11974625315989214
Longxing,HEEH_03377,False,False,0.1017208659294948
Longxing,EEHEE_29889,False,False,0.13583303089258716
Rocklin,HEEH_rd2_0380,False,False,0.045980917348751725
Eva2,ems_ferrM_2338_0001,False,False,0.09506189976842463
Eva2,ems_4hM_4224_0001,False,False,0.10738251873328507
Longxing,EHEE_13401,False,True,0.5891622565930136
Longxing,EHEE_13026,False,False,0.14356544877812377
Rocklin,EEHEE_rd4_0513,True,True,0.808982883632054
Eva2,ems_4hM_1097_0001,False,False,0.04941854352520327
Longxing,HEEH_02283,False,False,0.01961312770680067
Rocklin,HHH_rd2_0032,True,True,0.7526091147100001
Eva1,ems_4hC_3051_0002,False,False,0.06380357696673887
Longxing,EEHEE_27696,False,False,0.03209856828042841
Longxing,EEHEE_30098,False,False,0.02556726088863989
Rocklin,HEEH_rd1_0097,False,False,0.043155094427741
Eva1,ems_4hM_3874_0002,False,False,0.09578492988967144
Eva2,ems_ferrM_4157,False,False,0.15724250816375057
Eva2,ems_4hM_499_0002,False,False,0.03662370244739748
Eva1,ems_thioM_653,False,False,0.11398036893578818
Rocklin,HHH_rd4_0871,True,True,0.9461769404060334
Longxing,HEEH_18755,True,False,0.18175452383723414
Eva2,ems_ferrC_1171,False,False,0.23773216404810618
Rocklin,HHH_rd4_0225,True,True,0.9458025549104311
Rocklin,EEHEE_rd1_0061,False,False,0.0007037949873529779
Eva1,ems_thioM_923_0002,False,False,0.1297202029081281
Rocklin,EEHEE_rd3_0766,False,False,0.04828172549214181
Eva2,ems_3hC_1398_0002,False,False,0.10557516987209825
Longxing,EHEE_05953,False,False,0.3817609761108898
Longxing,HEEH_20606,True,False,0.14297160312107224
Eva2,ems_3hC_1273,False,False,0.3395759156329205
Longxing,HEEH_18888,False,False,0.47099487180665933
Eva1,ems_ferrC_928,False,False,0.10620744277488278
Eva1,ems_4hC_3046,False,False,0.27539793692075126
Eva2,ems_ferrM_526_0002,False,False,0.030665148178276088
Rocklin,EHEE_rd2_0080,False,False,0.2176364379575442
Longxing,EEHEE_11764,False,False,0.0021632759753414323
Eva1,ems_ferrM_691,False,False,0.011279996031672195
Eva2,ems_thioM_15_0001,False,False,0.04868358865119728
Eva2,ems_4hC_725_0001,False,False,0.19297722151597638
Longxing,HEEH_23382,False,False,0.18483121894376686
Longxing,EHEE_06504,False,False,0.023292661351401876
Longxing,HEEH_04701,True,False,0.15798417361741077
Longxing,EEHEE_09636,False,False,0.1362829240622367
Eva2,p1-14H-GBL-14H-GABBL-15H_0443_0001_0001_0002,False,False,0.4522719948532195
Eva2,ems_ferrM_5376,True,False,0.31391602355597886
Longxing,EEHEE_21267,False,False,0.16367933270342835
Eva1,ems_4hC_3211_0002,False,False,0.0940061346525905
Eva2,bGM_733_0001,False,False,0.1323781708458368
Eva2,ems_ferrM_6432_0001,False,False,0.08582892614781182
Eva2,p1-14H-GBL-16H-GBL-14H_0827_0001_0001_0001,False,False,0.24374140128872165
Eva1,ems_4hM_827_0002,False,False,0.03231768937204445
Eva2,ems_3hM_3354,True,True,0.9374591872507859
Eva2,ems_3hC_1294,False,False,0.17811692664397924
Rocklin,HHH_rd1_0088,False,True,0.7828404943025928
Longxing,HEEH_18068,False,False,0.34558879684394367
Eva1,ems_ferrM_2617_0002,False,False,0.2202033547741949
Eva1,ems_4hC_2813,True,False,0.19861229143396708
Longxing,HEEH_11634,False,False,0.4171147086203047
Longxing,EEHEE_00679,False,False,0.06961307592619274
Longxing,EEHEE_33982,False,False,0.19240142850835634
Eva2,ems_3hC_1535_0002,False,False,0.0752432546601796
Rocklin,HEEH_rd3_0073,False,False,0.04697245749864925
Eva2,bGM_448,False,False,0.07989833603507365
Longxing,HEEH_20001,False,False,0.17727288484383436
Longxing,EHEE_11271,False,False,0.1994374309941298
Eva1,ems_4hM_2595_0002,False,False,0.4572851068038009
Eva1,ems_ferrM_4789,False,False,0.1110664868004801
Longxing,HEEH_06456,False,False,0.2597682307308841
Longxing,EEHEE_29683,False,False,0.021550405724039552
Eva2,ems_3hM_161,False,False,0.23495018642023552
Longxing,HEEH_14485,False,True,0.5196698700588339
Eva2,ems_ferrM_3253_0001,False,False,0.0762777470258916
Rocklin,EHEE_rd1_0728,False,False,0.050586122837269924
Eva2,ems_3hC_578_0002,False,False,0.2747911731933934
Eva1,ems_thioM_1083,False,False,0.12910297477211508
Rocklin,HEEH_rd2_0432,False,False,0.08915280118496563
Longxing,HEEH_11095,False,False,0.39638959559997716
Rocklin,EEHEE_rd1_0662,False,False,0.011608779179704211
Rocklin,EEHEE_rd4_0046,True,True,0.9167551437231026
Longxing,HEEH_20437,False,False,0.13297849161664896
Longxing,HEEH_13089,False,False,0.13777999004148508
Eva2,ems_coilM_10_0001,False,False,0.030370150472378784
Eva1,ems_f2_497,False,False,0.2683060831663139
Eva2,ems_ferrM_7027,False,False,0.29351026089876214
Eva2,ems_ferrM_2113_0001,False,False,0.3109482850117726
Eva1,ems_thioM_108_0002,False,False,0.037563985186196455
Eva1,ems_ferrC_1616,False,False,0.09058813589536834
Rocklin,HEEH_rd3_0686,False,False,0.04674936110500169
Rocklin,HEEH_rd4_0211,False,False,0.13334187251189658
Eva1,ems_4hM_3792,False,False,0.12799022465822515
Eva1,ems_ferrM_7157,False,False,0.23456725083274735
Rocklin,HEEH_rd4_0262,False,False,0.079852240060802
Eva1,ems_f2_247,False,False,0.32781638389960216
Longxing,EEHEE_36985,False,False,0.0774117671439114
Longxing,HEEH_07802,False,False,0.2611112673787784
Rocklin,HEEH_rd1_0524,False,False,0.035291826755896955
Inna,p1-14H-GBL-14H-GABBL-16H_0632_0001,False,False,0.29099720139247803
Longxing,HEEH_24495,False,False,0.2008111415819233
Eva2,ems_4hM_3349_0002,False,False,0.14968133101894918
Eva2,ems_4hM_1150_0002,False,False,0.009270837832206379
Eva2,bGM_568,False,False,0.09833361725429975
Eva1,ems_4hM_4686,True,True,0.7834684063637961
Eva2,ems_ferrM_1924_0001,False,False,0.012405605060801194
Rocklin,EEHEE_rd2_0104,False,False,0.02631699723989589
Eva1,ems_4hM_3606_0002,False,False,0.07646070090925078
Rocklin,HHH_rd4_0874,True,True,0.9317240337187972
Longxing,EEHEE_14679,False,False,0.021518012021175714
Rocklin,EEHEE_rd2_0832,False,False,0.014471321195480178
Longxing,HEEH_02644,True,False,0.25058426654899646
Rocklin,EEHEE_rd1_0302,False,False,0.00609867630434797
Rocklin,EEHEE_rd4_0504,True,True,0.7178442699920531
Eva2,ems_4hM_5379_0001,False,False,0.09216420780268095
Rocklin,EHEE_rd4_0735,False,True,0.7699027519332082
Longxing,EEHEE_10156,False,False,0.01716929120101225
Longxing,EEHEE_14686,False,False,0.4039330903610498
Eva1,ems_4hM_3142,False,False,0.06740748001559223
Eva2,ems_4hC_2227_0002,False,False,0.05923414373110933
Longxing,EEHEE_05989,False,False,0.030871569018090777
Eva2,ems_ferrM_4555_0002,False,False,0.08365495566824978
Eva1,ems_4hC_1154_0002,False,False,0.06859127602750067
Eva2,ems_4hC_427_0001,False,False,0.36334283115422905
Eva1,ems_4hM_4151_0002,False,False,0.04637245901943373
Eva1,ems_ferrC_567,False,False,0.046248756979511876
Eva1,ems_4hM_99,False,False,0.029321771931914393
Rocklin,EEHEE_rd1_0418,False,False,0.004463873797753073
Eva2,ems_3hC_1712,True,False,0.4368311382373848
Longxing,HEEH_08082,True,False,0.4057168356534405
Eva2,ems_4hM_1709_0001,False,False,0.05462376241911492
Rocklin,EHEE_rd2_0046,False,False,0.12618473903846786
Longxing,EEHEE_35239,False,False,0.007212307788026623
Eva1,ems_4hM_453,False,False,0.05526573139704375
Eva1,ems_4hM_1542_0002,False,False,0.01828707403284869
Longxing,HEEH_07085,False,False,0.061796489005186195
Eva1,ems_ferrM_5582,False,False,0.05034955290965444
Eva2,ems_ferrM_3635,False,False,0.11515720004135703
Longxing,HEEH_18608,False,True,0.6642370650744652
Eva1,ems_ferrC_2154,False,False,0.030740196318904647
Rocklin,HEEH_rd3_0205,False,False,0.04533533819959532
Longxing,EEHEE_11434,False,False,0.025501958117223465
Longxing,HEEH_10272,False,True,0.5209480970665282
Rocklin,HHH_rd1_0739,True,False,0.39474545474397393
Eva1,bGM_619,False,False,0.10241676884556286
Eva1,ems_4hM_2933_0002,False,False,0.1771277184908296
Eva2,ems_ferrM_5938_0002,False,False,0.051531076196473964
Eva2,bGM_207,False,False,0.07614380804951991
Eva2,ems_4hC_677_0001,False,False,0.022023843298437814
Eva2,ems_ferrM_815_0001,False,False,0.03246690551371384
Rocklin,HEEH_rd3_1769,False,False,0.04483094423927912
Eva1,ems_ferrM_5547_0002,False,False,0.1152944012574043
Longxing,EHEE_05905,False,False,0.09077993934063543
Rocklin,HEEH_rd4_0681,False,False,0.06067210989780215
Eva1,ems_thioM_588_0002,False,False,0.008702874799478573
Rocklin,HEEH_rd2_0584,False,False,0.04506455944386777
Rocklin,EEHEE_rd1_0388,False,False,0.011075136702513087
Eva1,ems_f4m_280,True,False,0.36924721840986363
Longxing,HEEH_10670,False,False,0.1889237064636219
Longxing,HEEH_13880,False,True,0.5391892271988254
Longxing,HEEH_00130,False,False,0.30657003890610207
Rocklin,EEHEE_rd3_0644,False,False,0.07124373751968388
Eva1,ems_ferrM_2678,False,False,0.0834014863393356
Eva2,ems_4hM_2665_0002,False,False,0.14054805198292186
Eva2,ems_4hC_2803_0001,True,True,0.5462996485289012
Eva2,bGM_647_0001,False,False,0.09281647161419701
Rocklin,EEHEE_rd2_1074,False,False,0.002818016299331149
Rocklin,EHEE_rd1_0683,False,False,0.0032367655322694416
Eva1,ems_ferrM_2109,False,False,0.17311611777588565
Rocklin,EHEE_rd2_0844,False,False,0.10750943753897577
Longxing,EEHEE_34477,False,False,0.02876979829751735
Longxing,HEEH_07300,False,False,0.05894440574836186
Longxing,HEEH_17306,False,False,0.30918219614369563
Longxing,EEHEE_10661,False,False,0.018134724201894614
Eva2,ems_3hC_1712_0001,False,False,0.10766531471143462
Eva1,ems_4hM_3764,False,False,0.26685786423569746
Longxing,HEEH_06482,False,False,0.35360115902474815
Eva2,ems_3hM_1326,True,True,0.9027448123995648
Eva2,ems_4hM_4497,False,False,0.30211641245948506
Eva2,bGM_120_0001,False,False,0.02173656150485856
Eva1,ems_ferrM_3556,False,False,0.03842253942867428
Eva1,ems_ferrM_7315_0002,False,False,0.10147171508471614
Longxing,HEEH_04491,False,False,0.08641673995084367
Eva2,ems_3hM_2951,True,True,0.8795753891999832
Longxing,HEEH_23906,False,True,0.5026504895536108
Inna,p1-14H-GABBL-15H-BBL-15H_0291_0001_0001,False,True,0.7625190365913376
Longxing,HEEH_06089,False,False,0.14101220996997926
Eva1,ems_4hM_2052_0002,False,False,0.4065155846039395
Eva1,ems_ferrC_810,False,False,0.32170763107674183
Rocklin,HEEH_rd2_1057,False,False,0.05535972615587272
Eva1,ems_ferrC_1352,False,False,0.15070269754019117
Longxing,EEHEE_19142,False,False,0.015732164556991488
Rocklin,EHEE_rd1_0706,False,False,0.009763507656512613
Rocklin,EHEE_rd2_0809,False,False,0.35614868954163686
Eva2,ems_3hM_1799,False,True,0.5915907783219507
Longxing,HEEH_15804,False,False,0.20991650796548256
Eva1,ems_4hM_3105,True,False,0.36214422412566516
Eva1,ems_ferrM_5511,False,False,0.09712573964630464
Eva2,ems_bGC_231_0001,False,False,0.1587178081247345
Eva1,ems_4hM_3587_0002,False,False,0.11651183090022263
Eva2,ems_3hC_1678_0002,True,False,0.3793513039798791
Eva1,ems_4hC_137_0002,False,False,0.017693916376043933
Rocklin,HHH_rd4_0624,False,True,0.9512702555075241
Longxing,HEEH_11611,False,False,0.18728331966632686
Rocklin,EEHEE_rd1_0694,False,False,0.03100432636381234
Eva2,ems_bGwo_16_0001,False,False,0.20852084007900168
Rocklin,EHEE_rd3_0115,False,False,0.3767448647394511
Rocklin,EEHEE_rd2_0483,False,False,0.016802870786926737
Longxing,HEEH_04686,False,False,0.14646010882660362
Eva1,ems_4hM_210,True,False,0.46354228011823845
Longxing,HEEH_23997,False,True,0.7285647072174576
Rocklin,HHH_rd1_0778,False,True,0.650513505824648
Eva2,ems_4hC_775_0002,False,False,0.03694577724407487
Eva2,ems_ferrM_7160,False,False,0.036877853851264325
Eva2,ems_ferrM_4143_0002,False,False,0.07765144657257504
Eva2,ems_3hM_1518,False,True,0.6820095970413549
Eva1,ems_bGC_189,False,False,0.02934925850338562
Rocklin,HEEH_rd4_0176,False,False,0.1305194039593836
Eva1,ems_ferrM_4483,False,False,0.00709839719773297
Eva1,ems_ferrC_2214,False,False,0.008597872765685997
Eva1,ems_ferrM_1982,False,False,0.18898078232338
Longxing,HEEH_17605,False,False,0.4425202783698704
Eva2,ems_4hM_3729_0001,False,True,0.5046523519585766
Longxing,HEEH_12889,False,True,0.7224345962998245
Inna,p1-16H-GABBL-16H-GABBL-15H_0501_0001_0001,False,True,0.804900140045017
Longxing,HEEH_15227,False,False,0.2791063661255753
Eva2,ems_bGC_183,False,False,0.01961891852516145
Longxing,EHEE_12404,True,False,0.23214563198271587
Eva1,ems_ferrM_3271,False,False,0.20631191585459355
Longxing,HEEH_22376,True,True,0.8111366346870656
Rocklin,HEEH_rd2_0525,True,False,0.0759536925824968
Eva1,ems_ferrC_523,False,False,0.13184800160474516
Rocklin,EEHEE_rd4_0546,False,True,0.6625123712941898
Eva1,ems_ferrM_4087_0002,False,False,0.022782651553207536
Eva1,ems_ferrM_6500,False,False,0.06264166852274443
Longxing,EHEE_02523,False,True,0.5421201109019139
Rocklin,EEHEE_rd2_0511,False,False,0.019070713137286168
Eva1,ems_ferrM_4162_0002,False,False,0.17636158580633096
Eva1,ems_ferrM_2453,False,False,0.21238908959637456
Eva2,ems_4hM_2250_0001,False,True,0.5298168061926873
Rocklin,EEHEE_rd3_0892,False,False,0.0071466376750201135
Eva1,ems_4hM_5308,False,False,0.13305322708258385
Rocklin,EEHEE_rd4_0505,False,True,0.7327167351614411
Rocklin,HEEH_rd1_0758,False,False,0.021496082394821724
Eva1,ems_ferrC_1629,False,False,0.07477101334922572
Rocklin,EEHEE_rd2_0295,False,False,0.019665268419256993
Eva2,ems_4hM_804,False,False,0.0320696636130172
Rocklin,EEHEE_rd3_1364,False,False,0.18279731063926682
Eva1,ems_ferrM_4964_0002,False,True,0.6450107002045712
Eva2,ems_ferrM_7093_0002,False,False,0.446477852429644
Eva2,ems_thioM_447_0001,False,False,0.030550358973116788
Rocklin,EEHEE_rd1_1062,False,False,0.0007518670010029955
Eva2,ems_4hM_3157_0001,False,False,0.04149601603451614
Eva1,ems_ferrM_2169,False,False,0.23049366208048847
Longxing,HEEH_13893,False,False,0.12103772627291962
Rocklin,HEEH_rd4_0398,True,False,0.1177954732354174
Eva1,ems_ferrM_4102_0002,False,False,0.03988938941968196
Eva1,ems_thioM_490,False,False,0.09631897950218532
Rocklin,EEHEE_rd3_0565,False,False,0.0384892107618158
Longxing,HEEH_06610,False,False,0.12831545403496739
Eva2,ems_f2_797,False,False,0.08267526195431639
Rocklin,EHEE_rd4_0025,True,True,0.8893578632110973
Eva2,ems_4hC_2454_0002,False,False,0.030005333748414402
Eva1,ems_4hM_4669,False,True,0.7035125386680664
Eva1,ems_ferrC_1054,False,False,0.09869082129048473
Eva2,ems_ferrM_2784_0001,False,False,0.014191544153136075
Eva1,ems_4hM_491_0002,False,False,0.12949413862099593
Eva2,ems_ferrC_1555,False,False,0.02512530540658387
Longxing,HEEH_07804,False,False,0.1884421431840535
Rocklin,HHH_rd4_0771,True,True,0.964244815440266
Eva2,ems_4hM_902_0001,False,False,0.03390606409502402
Eva2,ems_ferrM_4409_0001,False,False,0.07932451392181852
Eva1,ems_4hM_2363,False,False,0.2257259670970845
Rocklin,EEHEE_rd1_0849,False,False,0.00656936054686063
Eva1,bGM_691,False,False,0.05720163024885746
Rocklin,EEHEE_rd3_1758,False,False,0.03666828404062097
Rocklin,EEHEE_rd1_1108,False,False,0.0010345123254031133
Eva1,ems_ferrC_748,False,False,0.01900273709306993
Longxing,HEEH_03561,False,False,0.3880313443404908
Eva2,ems_3hC_1531,False,False,0.3266960884899689
Longxing,HEEH_23282,False,False,0.08946762070356037
Eva1,ems_4hC_1700_0002,False,False,0.01695954407256219
Inna,p1-14H-GABBL-16H-GABBL-15H_0843_0001,True,False,0.18089300299487343
Longxing,EEHEE_36245,False,False,0.17713757877425926
Eva1,ems_ferrM_3801,True,False,0.44818586202226046
Eva2,ems_3hC_711_0001,True,False,0.43545314060413043
Eva2,ems_ferrC_1542,False,False,0.020409357017494172
Longxing,HEEH_13601,False,False,0.036866572834724345
Eva2,ems_4hC_1559_0001,False,False,0.25468759761666376
Longxing,HEEH_08441,True,True,0.7112161178051878
Eva1,ems_ferrM_3543,False,False,0.3126402575775168
Longxing,EEHEE_12475,False,False,0.056755581313305645
Longxing,HEEH_10846,False,False,0.18019656853771343
Rocklin,HHH_rd2_0123,True,True,0.8650008998282462
Eva1,ems_4hM_5385_0002,True,True,0.5100936118746073
Rocklin,HHH_rd4_0935,True,True,0.942023863390515
Eva1,ems_4hC_1223_0002,False,True,0.6841798358742985
Eva2,ems_ferrM_6687,False,False,0.19704181587138578
Eva1,ems_4hM_5047,False,False,0.12887598767071884
Eva2,ems_ferrM_2783_0001,False,False,0.00899650469113624
Rocklin,EHEE_rd1_0661,False,False,0.01745486647888669
Eva2,ems_thioC_13,False,False,0.4608790523725697
Longxing,HEEH_21586,False,False,0.04801250134892463
Eva1,ems_ferrM_5855,False,False,0.07325920705723205
Rocklin,EHEE_rd4_0902,False,True,0.5784148860444971
Eva1,ems_ferrM_6223_0002,False,False,0.05605162771150465
Eva2,ems_3hC_1744,False,False,0.07377241856760763
Eva2,bGM_36,False,False,0.08938223410658838
Eva2,ems_4hM_4412,True,True,0.8384378774855515
Rocklin,HEEH_rd1_0309,False,False,0.03075873148160875
Longxing,HEEH_24273,True,True,0.6799104203683047
Eva1,ems_4hM_4121,True,True,0.5238567909802637
Eva2,ems_3hM_1510,True,True,0.9188706123000581
Eva1,ems_ferrC_305,False,False,0.15083640124918402
Longxing,HEEH_03232,False,True,0.6334131068373988
Eva1,ems_thioM_48,False,False,0.12085010021354677
Rocklin,HHH_rd3_0026,True,True,0.7039861300201916
Eva2,ems_3hM_1951,False,True,0.5493059861146923
Eva2,ems_4hC_1447_0001,False,False,0.20611213802828032
Eva1,ems_4hM_1506_0002,False,False,0.2897538527325741
Eva2,ems_3hM_512,True,False,0.3948719466210782
Eva1,ems_4hM_1208,False,False,0.10940376755480918
Eva1,ems_ferrM_2696,False,False,0.038578178960505034
Eva2,ems_ferrM_4475_0001,False,False,0.12309557735034939
Rocklin,EEHEE_rd1_0336,False,False,0.0006615007103904747
Longxing,HEEH_25034,False,False,0.2082378912586505
Rocklin,HHH_rd3_0215,True,True,0.8466160644353892
Eva2,ems_3hC_348_0001,True,False,0.26027798261690915
Eva1,ems_4hC_1188_0002,False,False,0.11247077450294264
Rocklin,EEHEE_rd3_0362,False,False,0.082715067495676
Eva2,ems_coilM_102_0001,False,False,0.11098641118090964
Eva1,ems_4hM_1297,False,False,0.025243456087181586
Eva2,ems_ferrM_1341_0001,False,False,0.05260308742519916
Eva2,ems_ferrM_3835,False,False,0.13523952193044664
Eva1,ems_bGC_88,False,False,0.007621556946869444
Inna,p1-14H-GABBL-16H-GABBL-15H_0105_0001,True,True,0.5424162810778694
Eva1,ems_4hM_609,False,False,0.04411653682282216
Eva1,ems_ferrM_7104_0002,False,False,0.038171951090728
Eva1,ems_ferrM_3522,False,False,0.03628076973679558
Eva1,ems_ferrM_858_0002,False,True,0.5227291679764786
Longxing,HEEH_14350,False,False,0.16674964200558748
Eva2,ems_3hM_3251,False,False,0.49542361183176964
Eva1,ems_ferrM_2559,False,False,0.20138694712222194
Longxing,HEEH_00898,False,False,0.10327836909234207
Rocklin,EEHEE_rd2_0524,False,False,0.007568550653336227
Eva1,ems_thioM_2_0002,False,False,0.04620796932856536
Longxing,EHEE_09197,False,False,0.24610327218035372
Rocklin,EEHEE_rd3_1284,False,False,0.20079445155468903
Eva2,ems_4hM_3404_0001,False,False,0.41131263549338304
Longxing,EEHEE_33000,False,False,0.32884274976542693
Eva2,ems_4hM_1389_0002,False,False,0.15536685954357352
Eva1,ems_ferrM_6809,True,False,0.42144085649243496
Rocklin,HHH_rd4_0263,True,True,0.9549134594572702
Eva1,ems_ferrC_1962,False,False,0.040118910138492704
Longxing,HEEH_12748,False,False,0.37023416016764193
Eva1,ems_4hM_4928,False,False,0.08010987982578784
Eva2,ems_3hM_1138,False,True,0.821184812835972
Eva1,ems_4hM_1543_0002,False,False,0.15851426409401667
Eva1,bGM_488_0002,False,False,0.09343616870167078
Eva1,ems_bGwo_37_0002,False,False,0.047596625858010146
Eva2,ems_3hM_1976,True,True,0.6699511669787096
Inna,p1-14H-GBL-16H-GABBL-16H_0418_0001_0001,True,True,0.8544152586594235
Eva2,ems_4hC_2086_0001,True,False,0.4935386981210995
