dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_07769,True,True,0.5673205287993891
Longxing,EEHEE_27906,False,False,0.018220805580194066
Rocklin,EEHEE_rd2_0137,False,False,0.0004467315071003057
Rocklin,HEEH_rd4_0537,False,False,0.08055746102832238
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,False,True,0.9560000575749574
Rocklin,HEEH_rd2_0573,False,False,0.08768376637669592
Eva1,ems_4hC_2758_0002,False,False,0.291977727662385
Rocklin,HEEH_rd2_0628,False,False,0.057860419457802834
Longxing,EEHEE_22199,False,False,0.004563695973341852
Longxing,HEEH_19018,True,False,0.3118450030077977
Inna,p1-15H-GABBL-14H-GBL-16H_0145_0001,False,False,0.22921322851973205
Eva1,ems_ferrM_5296,False,False,0.1843932574421428
Eva2,bGM_384,False,False,0.031872611448936106
Eva1,ems_4hM_3917_0002,True,True,0.8897962858281788
Eva2,ems_4hC_2301_0002,False,False,0.08989498354439647
Eva1,ems_4hM_194,False,False,0.10702461260641227
Eva1,ems_ferrM_5910,False,False,0.05400728110954412
Eva1,ems_4hM_2847,False,True,0.5964262589220288
Eva1,ems_ferrC_1204,False,False,0.11024486745132994
Rocklin,HEEH_rd2_0827,False,False,0.06727022084025835
Longxing,EEHEE_34439,False,False,0.004342366831136947
Rocklin,HEEH_rd3_0229,False,False,0.05953218191589788
Eva2,ems_4hM_2898_0002,False,False,0.3545736664493286
Eva1,ems_ferrM_2266_0002,False,False,0.031026626827974833
Longxing,HEEH_06268,False,True,0.6480767433649595
Eva2,ems_ferrM_4029_0002,False,False,0.06825125596611267
Eva1,ems_ferrM_4637,False,False,0.3642441214282213
Eva2,ems_3hC_902,False,False,0.48733647055100676
Eva1,ems_ferrM_1040,False,False,0.06179134916058787
Eva1,ems_ferrM_3311,False,False,0.18948541535065452
Longxing,EEHEE_33132,False,False,0.022198804104495568
Longxing,EHEE_02003,False,False,0.049467093462234754
Longxing,HEEH_19884,False,False,0.3215349824360666
Longxing,HEEH_14004,True,False,0.38660374789570356
Eva1,ems_ferrM_6549,False,False,0.07349941849495072
Longxing,EHEE_09353,True,True,0.6986369713910912
Rocklin,HHH_rd4_0196,True,True,0.9717706362748697
Eva1,bGM_356,False,False,0.030312379309419806
Eva2,ems_3hC_299_0001,False,False,0.2099738118467095
Rocklin,EHEE_rd1_0032,False,False,0.029834707401774616
Eva2,ems_3hM_202,False,False,0.47951249367944015
Longxing,HEEH_24123,False,False,0.43647560668308544
Longxing,EEHEE_27380,False,False,0.004839740383591812
Eva2,ems_ferrM_7_0001,False,False,0.08457030290253444
Longxing,HEEH_11298,False,False,0.4916603227119964
Eva2,ems_4hM_4024_0001,False,True,0.6181787555705461
Eva2,ems_bGC_126_0001,False,False,0.0925410412563375
Eva1,ems_4hM_171,False,False,0.05779470147609571
Inna,p1-15H-GBL-16H-GBL-16H_0063_0001,False,True,0.5250707654746551
Eva2,ems_4hM_101,False,False,0.017386626496582833
Rocklin,HEEH_rd2_1212,False,False,0.061796833914727754
Rocklin,EEHEE_rd1_0063,False,False,0.008826882741263652
Longxing,HEEH_23985,False,False,0.3054042493135198
Longxing,HEEH_05644,False,False,0.11395713900497578
Rocklin,EEHEE_rd3_1130,False,False,0.1751888271956076
Longxing,HEEH_02410,False,False,0.2439554569427641
Eva2,ems_4hM_1589_0001,False,False,0.01839677800669033
Longxing,EEHEE_11002,True,False,0.28490565676176
Longxing,HEEH_01449,False,False,0.36695197739108726
Longxing,HEEH_13840,True,False,0.08620719605869717
Eva1,ems_ferrM_5392_0002,False,False,0.05603769695666898
Rocklin,HEEH_rd4_0613,False,False,0.07490715403266134
Rocklin,EEHEE_rd3_1613,False,False,0.021156225130072506
Longxing,HEEH_21280,False,False,0.17007869042282478
Eva1,ems_ferrM_4230,False,True,0.6171826182977626
Eva2,bGM_610_0001,False,False,0.024394146164111098
Rocklin,HEEH_rd3_1775,False,False,0.014580092201599115
Eva2,ems_3hC_1479_0001,False,False,0.057780807397437926
Eva1,ems_ferrM_5964,False,False,0.03183646266790999
Eva1,ems_4hM_2978,True,True,0.6239169129106438
Eva2,ems_ferrM_876_0002,False,False,0.06582016987673857
Eva2,ems_4hM_2301_0001,False,False,0.02886819477241842
Longxing,HEEH_05944,False,False,0.06840018097903637
Eva1,ems_thioM_187_0002,False,False,0.022019689839170416
Longxing,HEEH_13581,False,False,0.19702780149569554
Rocklin,EHEE_rd1_0828,False,False,0.03454170088388794
Inna,p1-14H-GBL-16H-GABBL-16H_0067_0001,False,True,0.6330411542082766
Rocklin,EHEE_rd2_1161,False,False,0.11813866348996847
Rocklin,EEHEE_rd3_1366,False,False,0.035169761351628484
Longxing,HEEH_10229,False,True,0.5583305858378229
Eva1,ems_ferrM_3849,False,False,0.06137403418160916
Longxing,EEHEE_05076,False,False,0.005633940476201361
Longxing,HEEH_04086,False,False,0.21123827152544503
Longxing,HEEH_04895,False,False,0.1260347224426351
Longxing,HEEH_06133,False,False,0.19106519329759789
Rocklin,HEEH_rd1_0375,False,False,0.028988523391624645
Eva1,ems_ferrC_1707,True,False,0.1961958226256215
Longxing,EEHEE_19942,False,False,0.11614751253942639
Longxing,HEEH_22913,False,False,0.10531099949414016
Eva2,ems_3hM_3525,True,True,0.8429835960011771
Rocklin,HEEH_rd1_0325,False,False,0.01158620093420827
Eva2,ems_ferrM_6197_0001,False,False,0.03592930138039244
Eva2,ems_3hM_2331,False,True,0.7880227054994398
Longxing,HEEH_16647,False,False,0.2615480322868614
Eva1,ems_4hC_2787,False,False,0.01476715220427199
Rocklin,HHH_rd4_0603,True,True,0.978765532486054
Rocklin,EHEE_rd3_0184,False,False,0.29210902704291225
Rocklin,HEEH_rd3_0519,False,False,0.01588100318571905
Eva2,ems_ferrM_3151,True,True,0.5972341390184372
Inna,p1-14H-GBL-14H-GBL-14H_0489_0001,False,False,0.4434060564497763
Longxing,EEHEE_22766,False,False,0.03468377506157033
Eva2,ems_3hM_1258,False,True,0.7760546816351708
Eva1,ems_ferrM_1107,False,False,0.06723722998880725
Inna,p1-16H-GBL-14H-GBL-16H_0295_0001_0001,False,True,0.8193142952342993
Eva2,ems_4hC_2783_0001,False,False,0.02160068592085585
Eva2,ems_3hM_1591,False,False,0.18525139089706807
Eva1,ems_4hM_1636,False,True,0.7569233189632965
Eva2,ems_3hC_840_0002,False,False,0.33934207644380265
Eva2,ems_ferrM_6352_0001,False,False,0.10853916255440456
Eva1,ems_thioM_62_0002,False,False,0.008121817891128683
Rocklin,EHEE_rd2_0071,False,False,0.26706171573923454
Rocklin,HHH_rd4_0307,False,True,0.9657074487158888
Eva2,ems_bGC_179,False,False,0.024079091257537242
Longxing,HEEH_01745,False,False,0.39232257554457617
Eva2,ems_ferrM_5511_0001,False,False,0.0515422667555199
Rocklin,EEHEE_rd3_1564,False,False,0.11981554826149071
Longxing,HEEH_17528,False,False,0.2325382177581831
Eva2,ems_3hM_966,False,True,0.621373188260233
Longxing,HEEH_23232,True,True,0.6827136239488584
Eva2,ems_4hC_634_0001,False,False,0.04064639169486972
Eva1,ems_ferrM_5115_0002,False,False,0.018818292431002113
Rocklin,EHEE_rd1_0333,False,False,0.00675718749685965
Eva1,ems_ferrM_1668,True,False,0.1749550866131885
Eva1,ems_ferrM_3134_0002,True,False,0.2594750731430972
Eva2,p1-14H-GBL-16H-GABBL-15H_0043_0001_0001_0001,False,False,0.1749096183690487
Longxing,EEHEE_40502,False,False,0.0817946280548879
Eva2,ems_4hM_17,False,False,0.13320409214970588
Eva2,ems_4hC_1890_0002,False,False,0.12338366693406368
Eva2,ems_4hC_965_0001,False,False,0.07760435719775219
Longxing,HEEH_23496,True,False,0.4097579328620543
Longxing,EEHEE_29012,False,False,0.043711817623019594
Eva2,bGM_244_0001,False,False,0.13771246853137975
Eva2,ems_3hM_874,True,True,0.882217387999758
Longxing,HEEH_09007,True,True,0.6072624687060645
Eva2,ems_4hM_3894,False,False,0.09470044987797038
Eva2,ems_ferrM_6886,True,True,0.6845601398602653
Eva2,ems_thioM_633_0002,False,False,0.04888049818119548
Longxing,HEEH_25023,False,False,0.20599816993967454
Longxing,HEEH_15164,False,False,0.41314989252302914
Rocklin,HEEH_rd4_0363,False,False,0.153446135922377
Eva2,ems_3hM_1669,True,False,0.4760055657213288
Longxing,HEEH_05804,False,False,0.4880992321632576
Rocklin,EEHEE_rd1_0036,False,False,0.00252087032225742
Rocklin,HEEH_rd2_0150,False,False,0.17288276489587154
Eva2,ems_3hM_2142,False,False,0.4270392608089933
Eva1,ems_ferrM_3812,False,False,0.1186439189802343
Longxing,HEEH_08107,False,False,0.09272367294383974
Eva2,ems_4hM_1802_0002,False,False,0.06193131493314521
Eva2,p1-14H-GBL-16H-GBL-16H_0761_0001_0001_0002,False,False,0.31091986669190014
Longxing,EHEE_11128,False,False,0.09781239220760575
Eva1,ems_4hM_1975,False,False,0.10665755844960222
Eva2,ems_4hM_3108_0001,True,False,0.2411466388808139
Eva1,ems_ferrC_1823,False,False,0.02150853319422149
Eva2,ems_4hM_1656_0001,False,False,0.20259459878945818
Longxing,HEEH_15597,False,True,0.5234389649135243
Eva1,bGM_47,False,False,0.013507312787781986
Longxing,EHEE_10617,False,False,0.23845715858488337
Eva2,ems_thioFL2_75,False,False,0.18225191887551823
Rocklin,EEHEE_rd1_1036,False,False,0.0
Longxing,HEEH_17231,True,False,0.3120609295572569
Longxing,EEHEE_34269,False,False,0.0019345834016317898
Eva1,ems_ferrM_4259,False,False,0.3549296649803605
Eva1,ems_f2_100,False,False,0.39811791341913666
Eva2,ems_4hM_3349,False,False,0.17842209392431613
Eva2,ems_4hM_2557_0002,False,False,0.2607244092019003
Eva2,ems_4hC_2149_0001,False,False,0.16182795009224282
Eva2,ems_3hC_1428,False,True,0.5572206753907057
Eva2,ems_4hM_2759,True,True,0.694681726887182
Longxing,EEHEE_07550,False,False,0.027966275452973935
Longxing,HEEH_12892,False,False,0.16994141673600424
Rocklin,EEHEE_rd4_0697,False,True,0.673807420824105
Eva2,ems_f4m_398,False,False,0.3758270483049371
Eva1,ems_ferrM_4642,False,False,0.02852864328805031
Eva1,ems_ferrM_3720,False,False,0.10947772456185138
Eva2,ems_3hC_176_0002,False,False,0.23862267922663036
Eva1,ems_ferrM_1525,False,False,0.09962497415745136
Eva2,ems_4hM_4562_0002,False,False,0.10253426145709559
Longxing,HEEH_03727,False,False,0.12985491417322229
Eva1,ems_f2_738,False,False,0.20747067940526845
Eva1,ems_ferrM_6393_0002,False,False,0.001307600865353784
Longxing,HEEH_19346,False,False,0.2027637643241193
Eva2,ems_3hM_514,True,True,0.6049924799644631
Eva2,ems_4hM_3286,False,False,0.08641543313822277
Eva1,ems_f4m_34,True,False,0.22431702729696892
Eva2,ems_4hC_2583_0001,True,True,0.729345356569695
Eva2,ems_ferrM_5703_0001,False,True,0.7842553684612823
Longxing,HEEH_14247,False,False,0.42824726286229614
Rocklin,HEEH_rd4_0461,False,False,0.12072660872478772
Longxing,HEEH_05245,False,False,0.0905350891110442
Rocklin,EEHEE_rd1_0649,False,False,0.007348050352792754
Longxing,EHEE_12963,False,False,0.10587918043882154
Longxing,HEEH_24407,False,False,0.10841130155705796
Eva2,ems_ferrM_6254_0001,False,False,0.0328016637959029
Eva1,ems_ferrM_4986_0002,False,False,0.20712499347509422
Longxing,EEHEE_26183,False,False,0.0037946424300632923
Rocklin,HHH_rd4_0563,True,True,0.9623152063612506
Longxing,HEEH_08660,False,False,0.02038184501424772
Longxing,HEEH_18167,False,False,0.015546730008265956
Longxing,HEEH_12558,False,False,0.16942584199442143
Eva2,ems_4hM_3138_0001,False,False,0.33385334988561627
Eva2,ems_3hM_3695,True,True,0.5348950528357513
Rocklin,HEEH_rd4_0143,False,False,0.04296238282256982
Longxing,EHEE_02825,False,False,0.13253227398873416
Longxing,HEEH_17593,True,True,0.7633146168794906
Eva2,ems_3hC_722_0001,False,False,0.11220285425640203
Eva2,ems_3hC_757,False,False,0.17088538445398738
Eva1,ems_thioM_268,False,False,0.35941624055923943
Rocklin,HEEH_rd3_0361,False,False,0.018612259958775242
Rocklin,HHH_rd4_0084,True,True,0.9880466315309897
Eva1,ems_4hM_3494,True,False,0.45135736975355667
Eva2,ems_4hC_2804_0001,False,False,0.04877895939790218
Longxing,HEEH_02184,True,True,0.5052999265064771
Eva1,ems_4hM_1283,False,False,0.04812325166323974
Rocklin,HEEH_rd1_0165,False,False,0.028713784987236878
Eva1,ems_ferrM_812,False,False,0.011540182796168485
Eva2,ems_coilM_3,False,False,0.0616848970883785
Rocklin,EHEE_rd2_0754,False,False,0.3717326110501443
Rocklin,EEHEE_rd2_0727,False,False,0.006790390210707279
Longxing,HEEH_08122,True,False,0.48727447558059717
Eva2,ems_4hM_1189_0001,False,False,0.10328480787484685
Eva1,ems_4hM_3146_0002,False,True,0.7295616815147024
Eva2,ems_4hM_4670,False,False,0.39382745800551355
Eva1,ems_ferrC_509,False,False,0.40452342384646844
Rocklin,HHH_rd1_0928,False,False,0.0822574994850839
Rocklin,HEEH_rd3_1018,False,False,0.028233420773676212
Rocklin,EHEE_rd1_0687,False,False,0.03471999913713885
Eva2,ems_4hM_2759_0001,False,True,0.8028334031640263
Eva1,ems_4hC_2979,True,True,0.5789717670050705
Longxing,HEEH_14307,False,False,0.15405049564585377
Rocklin,HHH_rd2_0043,True,True,0.7981334443274926
Eva2,ems_ferrM_185,False,False,0.10360313754289392
Rocklin,HHH_rd1_0979,False,False,0.06454833946619339
Eva1,ems_bGC_37,False,False,0.1291985090198734
Eva1,ems_ferrM_1792_0002,False,False,0.010135002728578684
Eva1,ems_4hM_720_0002,True,True,0.8052834480382683
Eva2,ems_3hC_317_0002,False,False,0.39554482899097554
Eva2,ems_thioM_555_0001,False,False,0.047433215129345896
Longxing,HEEH_02220,False,False,0.01573787167805839
Longxing,HEEH_23123,False,False,0.45230884014859424
Eva1,ems_ferrM_5880,False,False,0.42335397613596754
Eva2,ems_4hC_3091_0001,False,False,0.0953173862438065
Eva2,ems_3hC_471_0002,True,False,0.3658612783823902
Eva1,ems_thioM_97,False,False,0.02759439976268346
Eva2,ems_thioM_98_0002,False,False,0.04142173965307158
Eva2,ems_3hC_1528_0002,False,False,0.12392810109521332
Longxing,HEEH_23036,False,False,0.18735897151179054
Longxing,EEHEE_00292,False,False,0.010742713864897157
Rocklin,HHH_rd1_0006,True,True,0.5321362046707989
Rocklin,HEEH_rd3_1615,False,False,0.10580257109270283
Eva1,ems_ferrM_4877,False,False,0.0379924360535485
Rocklin,HHH_rd1_0277,True,False,0.3363694258711384
Longxing,HEEH_18788,False,False,0.21892250471701374
Eva1,ems_4hM_4720,False,False,0.2694950724432846
Longxing,HEEH_08106,False,True,0.6270053973695546
Rocklin,EEHEE_rd2_0912,False,False,0.017211042371643955
Rocklin,EHEE_rd2_0469,False,False,0.2696188441267645
Rocklin,EEHEE_rd3_1782,False,False,0.04591206465486294
Longxing,EEHEE_31359,False,False,0.1149566819259957
Eva1,ems_ferrC_496,False,False,0.1264873900313383
Rocklin,EEHEE_rd4_0704,True,True,0.8309202644772872
Longxing,HEEH_17135,False,False,0.10179653951585829
Eva2,ems_ferrM_3221_0002,True,False,0.3156373843409028
Rocklin,HEEH_rd2_0197,False,False,0.07247927003635143
Eva2,ems_3hC_401_0002,False,False,0.3771832900703793
Eva2,ems_4hM_3513_0001,False,False,0.11119330868022324
Longxing,HEEH_05854,False,False,0.3570446938404986
Longxing,EHEE_03174,False,False,0.20629587139241598
Rocklin,EHEE_rd4_0550,False,True,0.7394988861581245
Eva2,ems_3hC_1410,False,False,0.12541273028221422
Eva2,ems_3hM_1975,False,True,0.7220328264250321
Eva1,ems_4hM_4303_0002,False,False,0.2780087455170859
Eva2,ems_ferrM_2154_0001,False,False,0.1692914045156792
Longxing,EHEE_13396,False,False,0.1822416556992543
Longxing,HEEH_09550,False,False,0.32794291599687214
Eva1,ems_ferrM_5688,False,False,0.01810413848482953
Eva1,ems_4hM_1692,False,False,0.03832962218107636
Eva2,ems_ferrM_3772_0001,False,False,0.23786063760321696
Eva1,ems_ferrM_3104,False,False,0.18549170333168458
Eva2,ems_4hM_4961,False,False,0.2622397079016967
Eva2,ems_4hM_4610_0001,False,False,0.2846228953126284
Longxing,HEEH_08597,False,False,0.2830781987039754
Eva1,ems_4hM_3768,False,True,0.5019830824272763
Eva1,ems_4hM_4411,False,False,0.23624614612786496
Eva1,ems_4hC_2707,False,False,0.3584528517820712
Eva2,ems_3hC_1002,True,True,0.6657797371066542
Longxing,HEEH_08949,True,True,0.6600134828214025
Eva2,p1-14H-GBL-14H-GABBL-15H_0782_0001_0001_0002,False,False,0.18195041293497718
Longxing,HEEH_23898,False,False,0.39018869308050713
Eva2,ems_ferrM_5291,False,False,0.022425998418459218
Eva2,ems_3hC_169,False,True,0.6715415630862571
Eva1,ems_4hM_4138,True,True,0.8211768670962496
Longxing,EHEE_02685,False,False,0.10293740557374144
Eva2,ems_ferrM_5692,False,False,0.03498883734945635
Rocklin,EEHEE_rd2_0196,False,False,0.011439184898933185
Eva2,ems_4hC_2147_0001,False,False,0.26420185625611553
Longxing,EHEE_08145,False,False,0.10867635748606566
Longxing,HEEH_18819,False,False,0.41843374292109625
Eva2,ems_4hM_344_0001,False,False,0.1673796178909714
Eva1,ems_ferrM_5589,False,False,0.14507789527761142
Longxing,HEEH_07022,False,False,0.17489708078627728
Longxing,HEEH_16771,False,False,0.11043994106538667
Longxing,HEEH_21781,False,False,0.4203783767599641
Longxing,HEEH_11903,False,False,0.31664945046927895
Eva2,ems_coilC_52_0001,False,False,0.17223405206861495
Eva2,p1-15H-GABBL-15H-GBBL-16H_0266_0001_0001_0001,True,True,0.6930802687448518
Eva2,ems_3hM_421,True,True,0.7635479951764083
Rocklin,HHH_rd4_0822,False,True,0.909368729433773
Longxing,HEEH_13804,True,True,0.6064216179547939
Longxing,EEHEE_17448,False,False,0.029068895748584955
Rocklin,HHH_rd1_0176,False,False,0.22560041725168825
Longxing,HEEH_10920,False,False,0.05443736779577911
Eva1,ems_ferrM_5845_0002,False,False,0.013792859077080256
Eva2,ems_4hC_349_0001,False,False,0.03357508747078485
Eva2,ems_ferrM_4948_0002,False,False,0.011824810005596036
Eva2,ems_3hC_124,False,False,0.25856184850650193
Rocklin,EEHEE_rd4_0027,True,True,0.817487860103328
Eva2,ems_3hM_1495,False,True,0.7185992216505497
Eva2,ems_4hM_5222_0001,False,False,0.08130979137307774
Longxing,EHEE_05197,False,False,0.2137937150131388
Eva1,ems_f4m_61,False,False,0.05917262026122305
Rocklin,EEHEE_rd2_0535,False,False,0.006184378360685718
Rocklin,EEHEE_rd2_0416,False,False,0.05538733720677088
Eva1,ems_4hC_2436_0002,False,False,0.1477497004816214
Eva2,ems_4hM_2771_0001,False,False,0.042397974531705594
Rocklin,HEEH_rd4_0027,False,False,0.21821986771485133
Eva2,ems_3hC_1397_0001,True,True,0.8325811011397475
Eva2,ems_3hC_292_0001,True,True,0.7009357799174679
Eva2,ems_3hC_610_0002,False,False,0.2778840328093898
Longxing,EEHEE_14336,True,False,0.076749862732224
Eva1,ems_4hC_846_0002,False,False,0.02001394108810151
Eva1,ems_ferrM_133_0002,True,False,0.20985501201525109
Eva2,ems_4hM_5072,False,True,0.7435179403327572
Longxing,EHEE_06978,False,False,0.40362043256036595
Longxing,EEHEE_29031,False,False,0.026016707632779384
Rocklin,EHEE_rd2_0543,False,False,0.2124863052985288
Eva2,ems_4hM_222_0001,False,False,0.028580670737089194
Rocklin,HHH_rd3_0052,True,True,0.7989243522793295
Eva1,ems_ferrM_4143,False,False,0.03970048822888964
Eva2,ems_ferrM_555,False,False,0.005133681180946013
Eva1,ems_4hM_3008,True,True,0.6507328080549126
Rocklin,HEEH_rd2_0872,False,False,0.05496361636263327
Rocklin,HHH_rd4_0129,True,True,0.9791655712266926
Inna,p1-14H-GBL-15H-GBL-16H_0144_0001_0001,True,True,0.8056179751620665
Longxing,HEEH_04072,False,False,0.17565795536883816
Longxing,HEEH_23345,False,False,0.28795331377068994
Eva1,ems_ferrM_1537_0002,False,False,0.08101758762422852
Eva2,ems_3hM_1808,False,True,0.8132457034148208
Rocklin,HHH_rd4_0622,True,True,0.9463123042091821
Eva2,p1-16H-GBL-16H-GABBL-15H_0264_0001_0001_0002,True,False,0.45887913437095373
Longxing,HEEH_05576,True,False,0.43106301087193416
Rocklin,EEHEE_rd4_0851,False,False,0.48062823085346656
Longxing,HEEH_22900,False,False,0.38665686085450307
Longxing,EEHEE_37256,False,False,0.02679722446380913
Longxing,EHEE_00147,False,False,0.030408222474611973
Eva1,ems_4hM_1064,False,False,0.06795070617543994
Rocklin,EEHEE_rd3_0897,False,False,0.15156872737455804
Eva1,ems_ferrM_6741,False,False,0.0323859436269332
Eva1,ems_4hM_402,False,False,0.09564896688132138
Rocklin,EHEE_rd4_0995,False,True,0.6746267324358795
Longxing,HEEH_20276,False,False,0.028756122175817737
Eva2,ems_ferrM_128_0002,False,False,0.005715052073384294
Longxing,HEEH_15861,True,True,0.5821677291305482
Longxing,HEEH_23516,False,False,0.060551371343452294
Eva2,ems_3hM_139,True,True,0.8493339937967718
Rocklin,HEEH_rd1_0400,False,False,0.03558302044740126
Inna,p1-14H-GBL-16H-GABBL-15H_0064_0001,False,True,0.5966867912774543
Eva2,ems_ferrM_1173_0001,False,False,0.09126427938421235
Eva1,ems_4hM_2928,False,False,0.04465349976257906
Rocklin,EHEE_rd4_0668,False,True,0.689333756661518
Rocklin,EEHEE_rd1_0603,False,False,0.002325484541387942
Eva1,ems_ferrM_1462,False,True,0.6879005060338539
Eva1,ems_4hC_676_0002,False,False,0.10377226206563807
Rocklin,HEEH_rd4_0569,False,False,0.1756519606253209
Rocklin,HHH_rd4_0233,True,True,0.9341920786509935
Eva2,ems_4hM_663,False,False,0.1021350348349081
Eva2,ems_3hC_1167,False,False,0.33310293229015525
Eva2,ems_thioM_1106_0001,False,False,0.05549302518500355
Eva2,ems_ferrM_6268_0002,False,False,0.12035156194945444
Eva2,ems_ferrM_5428_0001,False,False,0.250825758018521
Rocklin,HEEH_rd3_0699,False,False,0.09852123944259769
Rocklin,HEEH_rd2_0483,False,False,0.06273425339685579
Eva2,ems_ferrM_5489,False,False,0.09879105514575771
Eva2,ems_3hM_413,False,False,0.4612707887086303
Eva1,ems_4hC_78_0002,False,False,0.2322687720924306
Eva1,ems_f2_69,True,True,0.6047404833329367
Eva2,p1-15H-GBL-16H-GBL-14H_0561_0001_0001_0001,False,False,0.27699182268869116
Longxing,HEEH_11086,False,True,0.5998825657118831
Longxing,HEEH_20297,False,False,0.15799315451869975
Eva2,ems_ferrM_4238_0001,False,False,0.06646487328777848
Rocklin,EHEE_rd2_0134,False,False,0.06748111898239963
Eva1,ems_ferrM_2144_0002,False,False,0.03423179099160533
Eva2,ems_3hC_1445,False,False,0.22357229737389983
Rocklin,HEEH_rd2_1045,False,False,0.0630519922497361
Longxing,EHEE_13779,False,True,0.6912332945366191
Eva2,p1-14H-GBL-16H-GBL-15H_0906_0001_0001_0001,False,False,0.25960179066942096
Eva2,ems_ferrM_3805_0001,False,False,0.2892458607330063
Eva1,ems_4hM_2967,False,False,0.10556652722027947
Eva1,ems_4hM_2851,True,True,0.7286254905904247
Longxing,EEHEE_15379,False,False,0.024096938657805187
Longxing,HEEH_09737,False,True,0.5186909077081295
Eva2,ems_f2c_2,False,False,0.13570102486783095
Eva2,ems_3hC_1783_0001,False,False,0.23442231451141848
Rocklin,HHH_rd3_0014,True,True,0.8950553352435838
Eva1,ems_ferrM_6507,False,False,0.13983236525822265
Longxing,HEEH_05236,False,False,0.08784018818900363
Longxing,HEEH_24706,False,False,0.1346015280191397
Eva1,ems_4hM_1945,False,False,0.25427360726740833
Eva2,ems_4hC_426_0002,False,False,0.027150208106372697
Eva1,ems_ferrC_1681,False,False,0.016837397069340693
Longxing,HEEH_08277,False,False,0.0530997459265522
Eva2,ems_ferrM_4975_0001,False,False,0.05417202416553416
Eva1,bGM_147,False,False,0.12677549831425264
Longxing,EHEE_00170,False,False,0.41316019347052896
Rocklin,HEEH_rd2_0215,False,False,0.062401402489059656
Eva2,ems_3hM_1112,False,True,0.507789112016369
Eva1,ems_ferrM_1015,False,False,0.02687020492802647
Rocklin,EEHEE_rd1_1055,False,False,0.0010345123254031133
Rocklin,HEEH_rd1_0646,False,False,0.01922812757267731
Longxing,HEEH_20623,False,False,0.4122978238514708
Rocklin,HEEH_rd4_0472,False,False,0.07406598333522234
Eva2,ems_4hM_3203_0002,False,False,0.1360763442259333
Longxing,HEEH_22496,False,False,0.3581259189241716
Eva1,ems_4hM_1685,False,False,0.008999944865841328
Eva2,ems_3hC_1432,False,False,0.20513862658279916
Eva2,ems_4hC_1745_0001,False,False,0.04201948957403733
Eva2,ems_bGC_137_0001,False,False,0.26186327323511027
Longxing,HEEH_10771,False,False,0.3467093625173912
Eva2,ems_3hC_1565,False,False,0.05130758535216234
Longxing,HEEH_20460,False,False,0.3770416696853383
Eva2,ems_4hC_1983_0002,False,False,0.3003374803876163
Eva1,ems_ferrM_6568,False,False,0.023815599722321296
Eva2,ems_ferrM_2234_0001,False,False,0.04302892153928025
Longxing,HEEH_17144,False,False,0.23071824979584937
Eva1,ems_ferrM_3376,False,False,0.3113459532787634
Eva2,ems_4hC_3179_0002,False,False,0.07298312167423637
Longxing,HEEH_06606,False,False,0.4612877109627749
Longxing,EEHEE_16600,False,False,0.026539249338802758
Eva1,ems_ferrM_1554,False,False,0.03984407823446867
Longxing,HEEH_18403,False,False,0.1435530533531598
Eva2,ems_ferrM_4890_0001,False,False,0.043886034578731505
Longxing,EHEE_04566,False,False,0.22525994311872394
Longxing,EEHEE_38085,False,False,0.021986196237266418
Longxing,HEEH_00348,False,False,0.1196923383027647
Eva1,ems_4hC_1669_0002,False,False,0.0447039462840149
Eva2,ems_3hC_1583_0002,False,False,0.08499634757896822
Eva2,ems_4hM_913_0001,False,False,0.018957691750927583
Rocklin,EHEE_rd1_0724,False,False,0.011705806702090666
Rocklin,EEHEE_rd4_0862,True,True,0.5117436094394807
Longxing,HEEH_24416,True,True,0.7908958321886469
Rocklin,HEEH_rd1_0045,False,False,0.014815770323834604
Eva2,ems_4hM_303_0002,False,False,0.18903335135643273
Rocklin,HHH_rd4_0698,True,True,0.9212534968198159
Inna,p1-15H-GABBL-15H-BBL-15H_0168_0001_0001,False,True,0.811508712818523
Rocklin,EEHEE_rd4_0721,True,True,0.7822653601489084
Eva2,ems_3hC_1114,False,False,0.23358407473980664
Eva1,ems_4hM_5204,False,False,0.330412949730726
Longxing,EEHEE_34247,False,False,0.4374606813981903
Eva2,ems_4hC_1001,False,False,0.4052724309835011
Rocklin,EEHEE_rd1_0829,False,False,0.0026209913466921655
Rocklin,EHEE_rd2_0915,False,False,0.1096411754159273
Eva1,ems_ferrM_1811,True,True,0.5795292696855403
Eva2,ems_ferrM_6675,False,True,0.5746100955430451
Eva1,ems_4hM_1238,False,False,0.08675758418713755
Eva2,ems_3hM_3655,True,True,0.9288475881145977
Eva1,ems_4hM_3758,False,False,0.2620090534244362
Longxing,HEEH_24566,True,True,0.7426160229803126
Rocklin,EHEE_rd2_0621,False,False,0.05497397322691218
Eva2,ems_ferrM_3513_0001,True,False,0.3436842956185364
Longxing,EEHEE_14439,False,False,0.11039616498459819
Eva1,ems_4hM_2205_0002,False,False,0.13583135388009027
Eva2,ems_ferrM_3535,True,False,0.1773607975316752
Eva1,ems_ferrM_7212,False,False,0.26605125802799406
Eva1,ems_4hM_1954_0002,False,False,0.033760643489213905
