dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_13164,False,False,0.436281085042639
Rocklin,EHEE_rd4_0251,False,True,0.5866876865808949
Rocklin,EEHEE_rd3_0352,False,False,0.07284914219446932
Eva2,ems_4hC_2681,False,False,0.2624832500042292
Eva1,ems_ferrM_2728_0002,False,False,0.03802589478771927
Eva1,ems_4hM_1085,False,False,0.0976145842933963
Inna,p1-15H-GABBL-15H-GBBL-16H_0355_0001,False,False,0.44268998267812115
Rocklin,HEEH_rd2_0653,False,False,0.056733875748776974
Eva2,ems_3hM_2102,True,True,0.8292508845183341
Eva1,ems_f2_95,False,False,0.10708121288017522
Eva2,ems_4hM_3358,False,False,0.09682059145147102
Rocklin,EHEE_rd4_0027,True,True,0.7716377504403181
Eva1,ems_ferrM_4539,False,False,0.2714004364896776
Eva2,ems_3hM_2549,False,False,0.4497397217540279
Eva2,ems_4hM_365_0002,False,False,0.05657879321289267
Rocklin,HHH_rd4_0302,True,True,0.9602992315506297
Longxing,HEEH_01405,False,False,0.3919108198779565
Eva2,ems_4hC_1952_0001,False,False,0.14905021361759566
Rocklin,EEHEE_rd2_0808,False,False,0.0037154217573567134
Rocklin,EHEE_rd1_0618,False,False,0.04954292527573706
Longxing,HEEH_09923,False,False,0.09476101940586856
Eva1,ems_ferrM_3419_0002,False,False,0.38201172912450876
Longxing,EEHEE_24087,False,False,0.04363297252780577
Eva2,ems_3hC_1247_0001,False,True,0.5559621687839947
Rocklin,HHH_rd1_0943,True,False,0.45633366638054607
Eva2,ems_4hC_1702_0001,False,False,0.06585174712708011
Eva2,ems_4hC_738_0001,False,False,0.04592602946087943
Rocklin,EEHEE_rd1_0021,False,False,0.016459002863996763
Longxing,HEEH_20591,False,False,0.4244583317591853
Eva1,ems_ferrM_1935,False,False,0.058865454137349
Eva2,ems_bGC_148_0002,False,False,0.009059992954055594
Eva1,ems_ferrM_4114,False,False,0.12477066793996064
Eva1,ems_4hM_672,False,False,0.11902428051204895
Rocklin,EHEE_rd2_1209,False,False,0.12026797185046888
Rocklin,EEHEE_rd3_1627,False,False,0.3919670052310865
Longxing,HEEH_18872,True,True,0.5098025668731505
Eva1,ems_ferrM_2749,False,False,0.012046908863292094
Eva2,ems_4hM_1427_0002,False,False,0.027772926247541255
Longxing,HEEH_24662,False,True,0.5055416472889401
Longxing,HEEH_16670,False,True,0.6127286092722066
Longxing,EEHEE_33594,False,False,0.018945137274218055
Longxing,EEHEE_16368,False,False,0.005854022748754683
Eva1,ems_4hM_2440_0002,False,False,0.2458295315813605
Longxing,HEEH_19046,False,False,0.26793251854078604
Rocklin,EEHEE_rd1_0535,False,False,0.01391139031462104
Eva1,ems_4hC_2051_0002,False,False,0.11319198042344132
Eva1,bGM_174_0002,True,False,0.18012389608224436
Eva1,ems_4hC_2562,False,False,0.02627666731687272
Eva1,ems_ferrM_5297_0002,False,False,0.05945300778644914
Eva2,ems_4hC_3000,False,False,0.1143569207854435
Eva2,ems_ferrM_6496_0001,False,False,0.025673180727433846
Eva2,ems_3hC_1475,False,False,0.2172061859590962
Longxing,HEEH_13861,True,True,0.6646596313710871
Eva1,ems_4hM_5069,False,False,0.11900489272654911
Longxing,EHEE_11750,False,False,0.07999692613591508
Rocklin,EEHEE_rd3_0193,False,False,0.20668874869207854
Eva1,bGM_322,False,False,0.052568204398963196
Eva2,p1-14H-GBL-14H-GABBL-15H_0164_0001_0001_0002,False,True,0.6220550016135872
Eva2,ems_3hC_1388,False,False,0.21741473389069302
Rocklin,EEHEE_rd3_0515,False,False,0.12379599597870532
Eva1,ems_ferrM_6409,False,False,0.2896909610831997
Eva2,ems_ferrM_6681_0001,False,False,0.050616127134013665
Longxing,HEEH_10530,True,False,0.2726215959251514
Eva2,ems_4hM_2675_0001,True,True,0.8486617714291871
Rocklin,EEHEE_rd3_1454,False,False,0.09655379173903934
Longxing,HEEH_14594,False,False,0.1732530754365813
Eva1,ems_4hM_484_0002,False,False,0.10848260718230505
Rocklin,EEHEE_rd2_0609,False,False,0.020566779612067616
Eva2,p1-16H-GBL-16H-GABBL-16H_0013_0001_0001_0001,True,True,0.6077917364156651
Eva1,ems_4hC_2614,False,False,0.04706069579909305
Longxing,EEHEE_23082,False,False,0.16929646531156523
Longxing,HEEH_09893,True,True,0.5900475564563059
Longxing,HEEH_10023,False,False,0.23280780170206838
Rocklin,HHH_rd4_0438,False,True,0.974594226548601
Rocklin,EHEE_rd2_0755,False,False,0.07669348858661695
Longxing,HEEH_11022,False,False,0.08076112531950379
Rocklin,HEEH_rd3_0003,False,False,0.18721986883036873
Eva1,ems_4hM_2058,False,False,0.01907656316272858
Rocklin,EHEE_rd2_0572,False,False,0.051252595415290106
Eva1,ems_4hM_1574,False,False,0.035287450773736496
Eva1,ems_ferrM_541,False,False,0.027093802472919516
Longxing,HEEH_10057,False,False,0.11966972481070183
Eva2,ems_3hM_2431,False,True,0.627660091585992
Rocklin,HEEH_rd3_0028,False,False,0.1904594517755956
Eva2,ems_3hC_1133,False,False,0.07941500103259763
Eva2,ems_3hC_1399_0002,True,True,0.7583901560740416
Rocklin,EHEE_rd1_0965,False,False,0.021157838745094103
Eva2,ems_4hC_387_0001,False,False,0.17993875250596184
Rocklin,HEEH_rd4_0139,False,False,0.08801232132291308
Rocklin,EHEE_rd1_0349,False,False,0.008004261280498463
Rocklin,HEEH_rd3_0095,False,False,0.18524914447746882
Eva1,ems_4hM_455_0002,False,False,0.18796247354985368
Longxing,EEHEE_26716,False,False,0.005185789192723656
Eva1,ems_ferrM_1961_0002,False,False,0.11260327874110072
Longxing,HEEH_12126,True,False,0.265165974834971
Eva2,ems_4hM_2325_0001,False,False,0.07912318926896089
Eva2,ems_3hC_848,False,False,0.07694178485358817
Longxing,HEEH_01675,False,True,0.5202033395705854
Longxing,HEEH_08508,True,False,0.46302959116139786
Eva1,ems_4hM_537,False,False,0.057089958882713863
Rocklin,EEHEE_rd2_1228,False,False,0.016727448718992774
Eva2,ems_3hC_1370,True,True,0.7444723469573796
Eva1,ems_ferrM_4807,False,True,0.6669102882703577
Rocklin,HHH_rd3_0071,False,True,0.7755671751858101
Rocklin,EHEE_rd1_0837,False,False,0.03383278966036563
Eva2,ems_3hC_909_0002,False,True,0.5577285099971676
Longxing,HEEH_06752,True,False,0.40168030746377764
Longxing,EEHEE_25974,False,False,0.01876402828430311
Longxing,HEEH_17842,True,True,0.5854776489829047
Eva1,ems_ferrM_3214_0002,False,False,0.29739728625718903
Eva2,ems_ferrM_4262_0001,False,False,0.04601659279651576
Eva2,ems_ferrM_4179_0001,False,False,0.158142070518766
Eva2,ems_ferrM_1080,False,False,0.012755112404071005
Longxing,EEHEE_35542,False,False,0.016709519990002846
Eva2,ems_4hC_2649_0001,False,False,0.12040299073445944
Eva1,ems_4hM_2705,False,False,0.30428181270567706
Eva2,ems_4hM_2057_0001,False,False,0.01590162969555467
Eva2,ems_3hM_1127,False,True,0.6601686358143859
Eva2,ems_4hC_2289,False,False,0.33894231223319915
Eva2,ems_ferrM_6563_0002,False,False,0.07363230846899842
Longxing,HEEH_02751,True,True,0.7066728863934191
Eva2,ems_4hC_741_0001,False,False,0.17493241365085815
Rocklin,HEEH_rd2_0645,False,False,0.08070591110707694
Rocklin,HHH_rd4_0664,True,True,0.9794806110454216
Longxing,EHEE_11760,True,True,0.6322238452188983
Eva2,ems_4hM_1654_0001,False,False,0.36175040081086485
Inna,p1-14H-GBL-16H-GABBL-15H_0342_0001,False,False,0.3443454296955076
Eva1,ems_ferrM_2896,False,False,0.05633714817170549
Eva1,ems_fer_extM_67,False,False,0.12466379270882445
Eva2,ems_3hM_3139,True,True,0.7472280317329286
Eva2,ems_3hC_969_0002,True,False,0.24194556052515453
Longxing,HEEH_20318,False,False,0.14418895173048002
Rocklin,EEHEE_rd2_0910,False,False,0.007395472944041732
Rocklin,HEEH_rd4_0848,False,False,0.04052745579827972
Eva2,ems_4hM_828_0001,False,False,0.09613551215186154
Eva2,ems_4hM_2550_0002,False,False,0.07879963359473224
Eva1,ems_4hM_3321,False,False,0.057744069875399776
Rocklin,HHH_rd4_0580,True,True,0.9778695126018873
Eva2,ems_4hM_4318_0001,True,False,0.4941583324913492
Eva1,ems_4hC_3267,False,False,0.017322307312824012
Eva1,ems_ferrM_2770,False,False,0.04133219258422038
Rocklin,HEEH_rd3_0031,False,False,0.03573480659364724
Eva1,ems_4hM_2055,True,False,0.12491123805599867
Rocklin,EEHEE_rd3_0356,False,False,0.16590032045405964
Rocklin,HEEH_rd4_0156,True,False,0.09146569058118982
Eva1,ems_4hC_2862,False,False,0.054603794664593794
Longxing,EEHEE_14390,False,False,0.024358182676406808
Rocklin,HEEH_rd2_0967,False,False,0.03777027869470938
Eva1,ems_thioM_773_0002,False,False,0.07435278888057806
Rocklin,EHEE_rd1_0593,False,False,0.007333634201468458
Eva2,ems_3hM_1881,False,True,0.9218422052904011
Eva2,ems_3hC_954_0001,True,True,0.5606983877670062
Rocklin,EHEE_rd4_0319,True,True,0.561537199352007
Longxing,HEEH_01969,True,False,0.26380020866769505
Eva1,ems_4hC_2410_0002,False,False,0.09029340652394642
Longxing,EEHEE_13149,False,False,0.04319881866455916
Eva2,ems_4hM_2152_0001,True,False,0.1251529371481291
Eva1,ems_4hM_43_0002,False,False,0.05146351701935578
Longxing,EEHEE_01902,False,False,0.10499923114630502
Longxing,HEEH_02215,False,False,0.1066602194136697
Longxing,EHEE_04360,False,True,0.5895967242914819
Rocklin,EEHEE_rd3_1306,False,False,0.17576542291598118
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,True,0.8965643404475454
Eva1,ems_ferrM_4394_0002,False,False,0.12862702173519927
Rocklin,EEHEE_rd1_0284,False,False,0.009798082041729233
Rocklin,HHH_rd1_0285,False,False,0.11705910874876102
Eva1,ems_ferrM_2841_0002,False,False,0.023493655483732234
Eva2,ems_ferrM_5574_0001,False,False,0.038725774565064784
Eva1,ems_ferrM_5740,False,False,0.021988824485970913
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,True,0.8800772523505829
Eva2,ems_3hM_3705,True,True,0.8788680525356167
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,True,0.8941947527644419
Eva1,ems_thioM_924,False,False,0.17164171550342297
Longxing,HEEH_22352,False,False,0.3548953063156717
Longxing,EHEE_05420,False,False,0.134316331537545
Eva1,ems_ferrM_4535_0002,False,False,0.15487099134086402
Eva2,ems_4hM_5358_0001,False,False,0.013915068874046178
Eva2,ems_ferrM_5098,False,False,0.022185681845166914
Longxing,HEEH_08693,False,False,0.20767705307838277
Longxing,HEEH_19452,False,False,0.28325170446801323
Eva1,ems_ferrM_4289,False,False,0.3602054779507978
Eva2,ems_ferrM_4278,False,False,0.07376467717572617
Rocklin,EHEE_rd3_0057,False,False,0.23393174619385126
Rocklin,EEHEE_rd4_0224,True,True,0.6913758138229957
Rocklin,HEEH_rd2_0778,False,False,0.11607431474763531
Eva2,ems_thioFL2_324,False,False,0.05182681750492411
Rocklin,EEHEE_rd2_1220,False,False,0.019413696722829686
Longxing,EHEE_03663,False,False,0.4990426895346243
Eva2,ems_ferrM_2510_0001,False,False,0.038662162705174634
Eva2,ems_4hC_3072,False,False,0.009365903140648392
Inna,p1-14H-GBL-16H-GBL-15H_0766_0001,False,False,0.2056452235671213
Rocklin,EHEE_rd1_0552,False,False,0.005376046728506719
Eva1,bGM_557,False,False,0.028195331509909626
Eva1,ems_4hC_1272_0002,False,False,0.021663215068525567
Eva2,ems_ferrM_2537_0001,False,False,0.499412663529213
Eva2,ems_ferrM_3089_0001,False,False,0.11235230648584538
Longxing,HEEH_08800,True,False,0.45333172383588655
Eva2,p1-14H-GBL-14H-GABBL-16H_0069_0001_0001_0001,True,False,0.42217131121922036
Eva1,ems_ferrM_6821,False,True,0.5499024065361975
Rocklin,HEEH_rd1_0501,False,False,0.013590732211750825
Longxing,HEEH_12012,False,False,0.4602257473235374
Longxing,HEEH_19250,False,True,0.6117962574335306
Eva1,ems_ferrM_2153,False,False,0.02556853840322991
Longxing,EHEE_01260,False,False,0.1628508816365784
Rocklin,HEEH_rd3_1609,False,False,0.0724483040195145
Longxing,EHEE_08289,False,False,0.42233102999610767
Eva1,ems_4hM_2621,False,False,0.23709806931468771
Eva2,ems_4hM_3716_0001,False,False,0.1953232298826565
Eva2,ems_3hM_1134,True,True,0.7447199714020505
Rocklin,HEEH_rd1_0478,False,False,0.011400189066929273
Eva2,ems_3hC_1052,False,False,0.3170771756677018
Rocklin,EEHEE_rd3_1128,False,False,0.1955835452177317
Longxing,HEEH_14734,False,False,0.3076169593642981
Longxing,HEEH_07901,False,False,0.05317198812136236
Eva2,ems_4hC_2150_0001,False,False,0.04700587373115069
Rocklin,EEHEE_rd1_1037,False,False,0.0021215228039894005
Eva1,ems_ferrM_2162,False,False,0.47542944543338533
Eva2,ems_coilM_17_0001,False,False,0.20360530781320138
Rocklin,EHEE_rd4_0193,True,True,0.6315866919633113
Eva2,ems_4hM_2592,False,False,0.13213227708081157
Eva1,ems_4hM_666,False,False,0.2335355821476333
Eva1,ems_bGC_266,False,False,0.07335943383185883
Eva1,ems_thioC_107,False,False,0.018412786608781533
Longxing,EHEE_10683,False,False,0.4639823441374787
Longxing,EEHEE_29783,False,False,0.005243862490949098
Eva1,ems_ferrC_612,False,False,0.4704744872375879
Eva1,ems_ferrM_3997,False,False,0.16480819418886444
Eva1,ems_ferrM_2842,False,False,0.31689811460852385
Longxing,EEHEE_22237,False,False,0.002949761803836654
Eva1,ems_4hC_3057_0002,False,False,0.3069645722073756
Longxing,HEEH_01225,False,True,0.6848639605189564
Rocklin,HHH_rd3_0033,False,True,0.6309610459976823
Rocklin,EEHEE_rd1_0821,False,False,0.004504780691598917
Eva2,ems_4hM_3030,True,True,0.738271028172098
Eva1,ems_4hM_4890,False,False,0.13229450494410813
Eva2,ems_4hM_1045,False,False,0.10258217600236111
Longxing,HEEH_07467,False,False,0.42479881828743044
Eva2,ems_3hM_1990,False,True,0.5868382709476272
Eva2,p1-15H-GBBL-14H-GBL-16H_0463_0001_0001_0002,True,True,0.6448079808260362
Rocklin,HHH_rd1_0629,False,False,0.42526760598295626
Longxing,EEHEE_19141,False,False,0.042562776222733904
Eva1,ems_4hC_1500_0002,False,False,0.4386207132674627
Eva1,ems_4hM_4964_0002,False,True,0.7278450013124113
Eva1,ems_ferrM_489,False,False,0.01003215007737351
Rocklin,HEEH_rd3_0662,False,False,0.03657605812534453
Inna,p1-14H-GABBL-16H-GBL-14H_0315_0001_0001,True,True,0.8396205665319512
Longxing,HEEH_03125,False,False,0.3729801338247989
Eva2,ems_3hM_3631,False,True,0.6552996595969434
Eva2,ems_3hC_1458,False,False,0.3698046246095425
Rocklin,HEEH_rd2_1070,False,False,0.06829106802712585
Eva2,ems_4hM_4849_0001,False,False,0.35880139750697815
Eva2,ems_ferrM_966_0002,False,False,0.16396175660496445
Eva2,ems_ferrM_5987_0001,False,False,0.06124066477744654
Longxing,HEEH_24521,False,False,0.4780333763439909
Rocklin,EHEE_rd3_0202,False,False,0.15462739911636167
Longxing,HEEH_05230,True,False,0.3672866324478274
Eva1,ems_ferrM_2518,False,False,0.05468553065411109
Eva1,ems_4hC_2598,False,False,0.12941305485898646
Eva2,ems_ferrM_1781_0001,False,False,0.013327535926792885
Rocklin,HEEH_rd3_0167,False,False,0.25229017337928006
Rocklin,HEEH_rd2_0087,False,False,0.06870807216006027
Longxing,HEEH_17617,False,False,0.16475654710602547
Rocklin,EHEE_rd1_0806,False,False,0.07705197810860258
Eva1,ems_ferrM_2727,False,False,0.10632615510650364
Rocklin,HHH_rd1_0344,False,False,0.2608945234448706
Rocklin,HEEH_rd4_0732,False,False,0.18394061166997683
Longxing,HEEH_20486,False,False,0.4593541910767258
Eva1,bGM_215_0002,False,False,0.058272316467136494
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,True,0.9211910308445078
Eva2,ems_4hM_883_0001,False,False,0.021303921740081354
Longxing,EHEE_05511,False,False,0.23049561181958342
Eva1,ems_ferrM_4338,False,False,0.1318814833855148
Rocklin,HHH_rd4_0232,True,True,0.9685540304732798
Eva2,ems_3hC_578,True,True,0.506499722880367
Rocklin,EEHEE_rd1_1014,False,False,0.0013250906066642745
Longxing,HEEH_02105,False,False,0.4663286650043674
Longxing,HEEH_24594,False,False,0.20592981821478418
Longxing,EHEE_07357,False,False,0.04563984378317483
Eva2,ems_4hM_5385_0001,True,False,0.4553762663344098
Eva1,ems_bGC_52_0002,False,False,0.12342116893122092
Longxing,HEEH_02070,False,False,0.34566052331747965
Longxing,HEEH_01990,False,False,0.061546632784752905
Rocklin,EHEE_rd4_0409,True,True,0.6992416271875709
Rocklin,EEHEE_rd3_0388,False,False,0.13259373044424164
Eva1,ems_ferrM_3090,False,False,0.16243745589034975
Eva2,bGM_617_0001,False,False,0.20160768207880886
Rocklin,EEHEE_rd3_0745,False,False,0.11154948549794207
Longxing,HEEH_03377,False,False,0.11059854199446738
Longxing,EEHEE_29889,False,False,0.14181115399041738
Rocklin,HEEH_rd2_0380,False,False,0.062101579229367765
Eva2,ems_ferrM_2338_0001,False,False,0.0856018672286591
Eva2,ems_4hM_4224_0001,False,False,0.10726553202717565
Longxing,EHEE_13401,False,True,0.6144856722991959
Longxing,EHEE_13026,False,False,0.15642141346227662
Rocklin,EEHEE_rd4_0513,True,True,0.7735950299557819
Eva2,ems_4hM_1097_0001,False,False,0.046837489427693425
Longxing,HEEH_02283,False,False,0.025995689296200362
Rocklin,HHH_rd2_0032,True,True,0.7679360749840968
Eva1,ems_4hC_3051_0002,False,False,0.05510855856984501
Longxing,EEHEE_27696,False,False,0.026559588101005168
Longxing,EEHEE_30098,False,False,0.045950945293549976
Rocklin,HEEH_rd1_0097,False,False,0.04539762753963918
Eva1,ems_4hM_3874_0002,False,False,0.07000815915750791
Eva2,ems_ferrM_4157,False,False,0.14309295072896697
Eva2,ems_4hM_499_0002,False,False,0.03549655469839229
Eva1,ems_thioM_653,False,False,0.1068584745729155
Rocklin,HHH_rd4_0871,True,True,0.9506101006217909
Longxing,HEEH_18755,True,False,0.1896486585147246
Eva2,ems_ferrC_1171,False,False,0.2483705593569787
Rocklin,HHH_rd4_0225,True,True,0.9470941282248162
Rocklin,EEHEE_rd1_0061,False,False,0.005133619423170292
Eva1,ems_thioM_923_0002,False,False,0.11484057178351059
Rocklin,EEHEE_rd3_0766,False,False,0.0602607398926938
Eva2,ems_3hC_1398_0002,False,False,0.11243089171579419
Longxing,EHEE_05953,False,False,0.3770160855773799
Longxing,HEEH_20606,True,False,0.14165842313541202
Eva2,ems_3hC_1273,False,False,0.31031983115785744
Longxing,HEEH_18888,False,False,0.4954811970173511
Eva1,ems_ferrC_928,False,False,0.09818950038092913
Eva1,ems_4hC_3046,False,False,0.27339562599368133
Eva2,ems_ferrM_526_0002,False,False,0.0278977738030944
Rocklin,EHEE_rd2_0080,False,False,0.20864468748985454
Longxing,EEHEE_11764,False,False,0.004787348974740471
Eva1,ems_ferrM_691,False,False,0.021684484492600357
Eva2,ems_thioM_15_0001,False,False,0.036534408656982174
Eva2,ems_4hC_725_0001,False,False,0.19662538698859522
Longxing,HEEH_23382,False,False,0.20214947708287231
Longxing,EHEE_06504,False,False,0.023742036089204544
Longxing,HEEH_04701,True,False,0.17296797418267315
Longxing,EEHEE_09636,False,False,0.1296933258856467
Eva2,p1-14H-GBL-14H-GABBL-15H_0443_0001_0001_0002,False,False,0.44270055060055014
Eva2,ems_ferrM_5376,True,False,0.3003350254876927
Longxing,EEHEE_21267,False,False,0.15192028530749085
Eva1,ems_4hC_3211_0002,False,False,0.09414288411800245
Eva2,bGM_733_0001,False,False,0.1356213900857918
Eva2,ems_ferrM_6432_0001,False,False,0.06442835037715973
Eva2,p1-14H-GBL-16H-GBL-14H_0827_0001_0001_0001,False,False,0.24724956102828502
Eva1,ems_4hM_827_0002,False,False,0.033713497596051925
Eva2,ems_3hM_3354,True,True,0.9377256640135755
Eva2,ems_3hC_1294,False,False,0.18463509569274558
Rocklin,HHH_rd1_0088,False,True,0.7982709247111934
Longxing,HEEH_18068,False,False,0.35889528596021836
Eva1,ems_ferrM_2617_0002,False,False,0.1907051071435528
Eva1,ems_4hC_2813,True,False,0.21502367164763997
Longxing,HEEH_11634,False,False,0.4280521010216231
Longxing,EEHEE_00679,False,False,0.05738088271261354
Longxing,EEHEE_33982,False,False,0.18719381159975162
Eva2,ems_3hC_1535_0002,False,False,0.07444994936750422
Rocklin,HEEH_rd3_0073,False,False,0.04999965601288248
Eva2,bGM_448,False,False,0.08781638147715796
Longxing,HEEH_20001,False,False,0.16898680751658796
Longxing,EHEE_11271,False,False,0.17779931899220464
Eva1,ems_4hM_2595_0002,False,False,0.4336968137682962
Eva1,ems_ferrM_4789,False,False,0.11118402520639176
Longxing,HEEH_06456,False,False,0.27997963664335795
Longxing,EEHEE_29683,False,False,0.035689852526335615
Eva2,ems_3hM_161,False,False,0.24825430137828577
Longxing,HEEH_14485,False,True,0.5401361903927562
Eva2,ems_ferrM_3253_0001,False,False,0.091688429164565
Rocklin,EHEE_rd1_0728,False,False,0.041178634404374
Eva2,ems_3hC_578_0002,False,False,0.26333564843065044
Eva1,ems_thioM_1083,False,False,0.08919145975984229
Rocklin,HEEH_rd2_0432,False,False,0.10261663438668167
Longxing,HEEH_11095,False,False,0.3773460644592664
Rocklin,EEHEE_rd1_0662,False,False,0.016095413870321228
Rocklin,EEHEE_rd4_0046,True,True,0.9141670949298931
Longxing,HEEH_20437,False,False,0.11954146462764036
Longxing,HEEH_13089,False,False,0.09048486278453477
Eva2,ems_coilM_10_0001,False,False,0.03798909852038205
Eva1,ems_f2_497,False,False,0.28590778285648905
Eva2,ems_ferrM_7027,False,False,0.28317418114032455
Eva2,ems_ferrM_2113_0001,False,False,0.3012273770972087
Eva1,ems_thioM_108_0002,False,False,0.056664340691074656
Eva1,ems_ferrC_1616,False,False,0.06862440407510804
Rocklin,HEEH_rd3_0686,False,False,0.04479984642321337
Rocklin,HEEH_rd4_0211,False,False,0.16929708522213224
Eva1,ems_4hM_3792,False,False,0.1566782560655398
Eva1,ems_ferrM_7157,False,False,0.20775438596721224
Rocklin,HEEH_rd4_0262,False,False,0.07391612664548042
Eva1,ems_f2_247,False,False,0.3208298209806848
Longxing,EEHEE_36985,False,False,0.045834372888955976
Longxing,HEEH_07802,False,False,0.26144333673318165
Rocklin,HEEH_rd1_0524,False,False,0.029188244979721556
Inna,p1-14H-GBL-14H-GABBL-16H_0632_0001,False,False,0.26460670746825776
Longxing,HEEH_24495,False,False,0.18846283428298496
Eva2,ems_4hM_3349_0002,False,False,0.18176599339962884
Eva2,ems_4hM_1150_0002,False,False,0.013937532266756519
Eva2,bGM_568,False,False,0.08591730432346546
Eva1,ems_4hM_4686,True,True,0.8077026823526751
Eva2,ems_ferrM_1924_0001,False,False,0.01659237577086525
Rocklin,EEHEE_rd2_0104,False,False,0.032381737826672745
Eva1,ems_4hM_3606_0002,False,False,0.08902776082817539
Rocklin,HHH_rd4_0874,True,True,0.938503090132675
Longxing,EEHEE_14679,False,False,0.029221902846624424
Rocklin,EEHEE_rd2_0832,False,False,0.0072309637398363675
Longxing,HEEH_02644,True,False,0.24686675597539773
Rocklin,EEHEE_rd1_0302,False,False,0.002619529578210494
Rocklin,EEHEE_rd4_0504,True,True,0.7116460157468746
Eva2,ems_4hM_5379_0001,False,False,0.09441517758224584
Rocklin,EHEE_rd4_0735,False,True,0.7595180342196907
Longxing,EEHEE_10156,False,False,0.019191711605968345
Longxing,EEHEE_14686,False,False,0.361085778521398
Eva1,ems_4hM_3142,False,False,0.07876457408605092
Eva2,ems_4hC_2227_0002,False,False,0.06842687851248777
Longxing,EEHEE_05989,False,False,0.02119182931923874
Eva2,ems_ferrM_4555_0002,False,False,0.07257970246690194
Eva1,ems_4hC_1154_0002,False,False,0.09818267860122364
Eva2,ems_4hC_427_0001,False,False,0.39920393855508346
Eva1,ems_4hM_4151_0002,False,False,0.03810345786415334
Eva1,ems_ferrC_567,False,False,0.06828599264407297
Eva1,ems_4hM_99,False,False,0.04044752480295124
Rocklin,EEHEE_rd1_0418,False,False,0.006333375598612364
Eva2,ems_3hC_1712,True,False,0.44194081004530067
Longxing,HEEH_08082,True,False,0.4426378814307477
Eva2,ems_4hM_1709_0001,False,False,0.06659206109274149
Rocklin,EHEE_rd2_0046,False,False,0.1068493724594984
Longxing,EEHEE_35239,False,False,0.010812637138525998
Eva1,ems_4hM_453,False,False,0.05428412800413577
Eva1,ems_4hM_1542_0002,False,False,0.01360269056823015
Longxing,HEEH_07085,False,False,0.044864056843367625
Eva1,ems_ferrM_5582,False,False,0.04576444243346419
Eva2,ems_ferrM_3635,False,False,0.11623022900685027
Longxing,HEEH_18608,False,True,0.6832238950282189
Eva1,ems_ferrC_2154,False,False,0.03679915566362944
Rocklin,HEEH_rd3_0205,False,False,0.04980972044987597
Longxing,EEHEE_11434,False,False,0.02377520403271532
Longxing,HEEH_10272,False,True,0.523195608070558
Rocklin,HHH_rd1_0739,True,False,0.38777948674896096
Eva1,bGM_619,False,False,0.07531482342776785
Eva1,ems_4hM_2933_0002,False,False,0.1882928012925306
Eva2,ems_ferrM_5938_0002,False,False,0.04789679489060525
Eva2,bGM_207,False,False,0.06109078264940658
Eva2,ems_4hC_677_0001,False,False,0.036556806114794255
Eva2,ems_ferrM_815_0001,False,False,0.04040436104361537
Rocklin,HEEH_rd3_1769,False,False,0.04831324576588144
Eva1,ems_ferrM_5547_0002,False,False,0.16119768425257772
Longxing,EHEE_05905,False,False,0.10791509770786063
Rocklin,HEEH_rd4_0681,False,False,0.05326513636035688
Eva1,ems_thioM_588_0002,False,False,0.007596603626714291
Rocklin,HEEH_rd2_0584,False,False,0.048210430749147076
Rocklin,EEHEE_rd1_0388,False,False,0.01049923808655866
Eva1,ems_f4m_280,True,False,0.38883527409097235
Longxing,HEEH_10670,False,False,0.1353503870951233
Longxing,HEEH_13880,False,True,0.5408848166152516
Longxing,HEEH_00130,False,False,0.31171067723205176
Rocklin,EEHEE_rd3_0644,False,False,0.07448444925115827
Eva1,ems_ferrM_2678,False,False,0.10975546411569544
Eva2,ems_4hM_2665_0002,False,False,0.14782364578877616
Eva2,ems_4hC_2803_0001,True,True,0.584267578093539
Eva2,bGM_647_0001,False,False,0.08827844190874215
Rocklin,EEHEE_rd2_1074,False,False,0.0023231154751253385
Rocklin,EHEE_rd1_0683,False,False,0.008538931493852573
Eva1,ems_ferrM_2109,False,False,0.19746471928832116
Rocklin,EHEE_rd2_0844,False,False,0.10873902670516036
Longxing,EEHEE_34477,False,False,0.05103228350221717
Longxing,HEEH_07300,False,False,0.057647585776285815
Longxing,HEEH_17306,False,False,0.2976092746744274
Longxing,EEHEE_10661,False,False,0.006622981734222304
Eva2,ems_3hC_1712_0001,False,False,0.11317496546639581
Eva1,ems_4hM_3764,False,False,0.28526878791782545
Longxing,HEEH_06482,False,False,0.37207871675572646
Eva2,ems_3hM_1326,True,True,0.918089349613669
Eva2,ems_4hM_4497,False,False,0.2809633862963252
Eva2,bGM_120_0001,False,False,0.037230710487058026
Eva1,ems_ferrM_3556,False,False,0.046525131441954665
Eva1,ems_ferrM_7315_0002,False,False,0.10213829800066879
Longxing,HEEH_04491,False,False,0.09059876191866732
Eva2,ems_3hM_2951,True,True,0.8890486261291963
Longxing,HEEH_23906,False,True,0.5243748118629439
Inna,p1-14H-GABBL-15H-BBL-15H_0291_0001_0001,False,True,0.7711648505988266
Longxing,HEEH_06089,False,False,0.1483460246686352
