dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_628,False,False,0.13113785865205704
Longxing,HEEH_03570,False,False,0.11786106100187596
Rocklin,EEHEE_rd3_1244,False,False,0.08857740007277858
Eva2,ems_4hM_704_0002,False,False,0.06800103887614486
Longxing,EEHEE_00573,False,False,0.07519410257790193
Eva1,ems_ferrC_1784,False,False,0.1490731689838385
Eva1,ems_ferrM_6859,False,False,0.15678027865957148
Eva2,ems_ferrM_948,False,False,0.14384985125529623
Longxing,EHEE_04348,False,False,0.13697645439018538
Longxing,HEEH_09754,False,True,0.5375143943741242
Rocklin,EEHEE_rd1_0835,False,False,0.019826960358952476
Eva2,ems_ferrC_856,False,False,0.1740577708404089
Eva2,ems_4hM_2303_0001,False,False,0.2081541295039087
Eva2,ems_4hC_2701,False,False,0.031087252933008572
Longxing,EHEE_01056,True,False,0.47610541738389817
Eva2,ems_thioM_875_0001,False,False,0.35274258297535005
Eva2,ems_3hM_1874,False,False,0.36836682706149304
Eva2,bGM_732_0001,False,False,0.07661121722219823
Longxing,EHEE_03770,False,False,0.07112538193018181
Longxing,HEEH_03033,False,False,0.0872185659429176
Eva1,ems_ferrM_2826,False,False,0.2888504483325817
Inna,p1-16H-GBL-14H-GABBL-14H_0347_0001_0001,False,True,0.7317492241116222
Rocklin,EEHEE_rd2_0099,False,False,0.06985640381427555
Rocklin,HEEH_rd4_0183,False,False,0.13924486957459964
Eva1,ems_4hC_923_0002,False,False,0.356602605604989
Eva2,ems_3hC_435,False,False,0.2511673690710389
Longxing,EEHEE_13823,False,False,0.007204223311228793
Longxing,EHEE_00467,True,True,0.5028441939452308
Eva1,ems_ferrM_3388_0002,False,False,0.04350956998608275
Longxing,EHEE_08841,False,False,0.10716487038856345
Eva2,ems_ferrC_858,False,False,0.04571993452704728
Eva2,ems_ferrM_4041_0002,False,False,0.24638704181378127
Rocklin,HHH_rd4_0089,True,True,0.9749264784109062
Eva1,ems_ferrM_643_0002,False,False,0.050431046725782976
Eva2,ems_4hM_75,False,False,0.030807120807605202
Eva1,ems_ferrM_3282,False,False,0.37993591017596196
Eva1,ems_ferrM_919,False,False,0.01926287673366326
Longxing,EEHEE_16453,False,False,0.016097289078852738
Longxing,EEHEE_28692,False,False,0.07435969459571816
Eva2,ems_ferrM_3764,False,False,0.020508141598461465
Eva1,ems_bGC_38,False,False,0.009503506075763403
Eva2,ems_4hM_5359_0001,True,True,0.8046312551357888
Longxing,HEEH_24575,True,False,0.3729205869079522
Rocklin,EHEE_rd1_0104,False,False,0.18890389311025266
Eva1,ems_4hC_845_0002,False,False,0.06707392708038984
Eva2,ems_4hM_677_0001,False,False,0.027880557503287873
Longxing,HEEH_08580,True,False,0.3644049295289073
Eva2,ems_ferrM_7253_0001,False,False,0.1539955501823668
Eva2,ems_ferrM_6765_0001,False,False,0.11496359941034578
Rocklin,HEEH_rd3_1445,False,False,0.06574145674384682
Eva2,ems_3hC_319,False,False,0.3724751868983099
Eva2,ems_bGC_40_0001,False,False,0.054996640464600816
Eva2,ems_4hM_4009_0001,False,False,0.06964798865737519
Longxing,HEEH_02292,False,True,0.6920721806092625
Rocklin,EEHEE_rd1_0270,False,False,0.0018881494894609698
Rocklin,HEEH_rd3_1321,False,False,0.0334264259379865
Eva2,ems_3hC_820,True,True,0.6679613286104534
Longxing,EHEE_07672,False,False,0.41697042394302886
Eva2,ems_ferrM_2592_0002,False,False,0.1273890004247726
Eva2,ems_3hC_1607,False,False,0.3541759913445369
Rocklin,EEHEE_rd1_0437,False,False,0.009417635627084633
Eva2,ems_ferrM_3685_0001,False,False,0.057193003418053195
Eva2,ems_4hM_4033_0002,False,False,0.4155504234548836
Eva1,ems_4hM_1857,False,False,0.15757487904859385
Eva2,ems_f2_724,False,False,0.05647019896047609
Eva2,ems_4hC_1999_0002,False,False,0.028013137791843546
Eva2,ems_4hM_4825_0001,False,False,0.22620588442671685
Longxing,EEHEE_06460,False,False,0.05775064802717745
Eva1,ems_ferrM_3575,False,False,0.12097267277046736
Eva1,ems_thioM_961,False,False,0.07646143482255495
Eva2,ems_3hM_682,True,True,0.7425825896011202
Inna,p1-14H-GBL-14H-GBL-14H_0479_0001,False,False,0.4951156108132174
Longxing,HEEH_14804,False,True,0.5052353870498347
Eva2,ems_ferrM_3757_0001,False,False,0.33339841428856926
Rocklin,EHEE_rd2_0706,True,False,0.19709226953900308
Eva2,ems_4hM_4466_0001,False,False,0.14694182237489153
Eva2,ems_3hC_41_0002,False,False,0.16433906125649236
Eva1,bGM_702,False,False,0.10468893800727841
Eva1,ems_ferrM_6236,False,False,0.09958840536030501
Eva2,ems_4hC_2102_0002,False,False,0.06576630685293346
Eva2,ems_ferrM_331_0001,False,False,0.049102559961536535
Rocklin,EEHEE_rd1_0914,False,False,0.0010030885186894268
Eva2,ems_thioFL2_47,False,False,0.1532807311623705
Longxing,EEHEE_07697,False,False,0.3317121002294996
Eva1,ems_ferrM_6835_0002,False,False,0.008131916003667314
Longxing,EHEE_02962,True,True,0.5036227269460465
Rocklin,EEHEE_rd4_0994,False,True,0.5573827304695959
Eva1,ems_4hM_2537,False,False,0.019193623628946093
Longxing,HEEH_18346,True,True,0.5523704361546475
Eva1,ems_4hM_2844_0002,False,False,0.021277095929910388
Eva2,ems_ferrC_1791,False,False,0.06207048622433032
Eva2,p1-14H-GBL-14H-GBL-14H_0504_0001_0001_0001,False,False,0.3581697554948203
Eva2,ems_4hC_1694_0002,False,False,0.018976906120646096
Longxing,HEEH_06872,False,False,0.09532806437424048
Eva1,ems_4hM_1639,False,False,0.03968161699878473
Longxing,EHEE_09965,False,False,0.24957017223578667
Longxing,HEEH_17283,False,False,0.17595434162651158
Rocklin,HEEH_rd3_1450,False,False,0.1213407572968322
Longxing,HEEH_10124,False,False,0.489595028096432
Eva1,ems_4hC_2732_0002,False,False,0.024759647002930624
Longxing,HEEH_04013,False,False,0.2465588178705866
Longxing,EEHEE_37518,False,False,0.017601793075750747
Eva1,ems_ferrM_6454_0002,False,False,0.407337588657927
Rocklin,EHEE_rd4_0449,False,True,0.6693908996398448
Eva2,ems_thioM_291_0001,False,False,0.017277109487615305
Longxing,HEEH_19982,False,False,0.023588982560367726
Rocklin,HEEH_rd4_0250,False,False,0.17855384672402458
Rocklin,EHEE_rd2_0732,False,False,0.3230589926762606
Rocklin,EHEE_rd2_1104,False,False,0.14426585977730552
Eva2,ems_ferrM_105,False,False,0.011905737254097954
Longxing,EEHEE_38703,False,False,0.005938625079563644
Eva1,ems_4hM_1846_0002,False,False,0.11835199915390157
Rocklin,EEHEE_rd3_1362,True,False,0.13991450587944793
Rocklin,EEHEE_rd2_0286,False,False,0.006038625088595974
Rocklin,HHH_rd3_0076,False,True,0.818524001842392
Eva2,ems_3hC_1609,False,False,0.3681669039835213
Eva1,ems_coilC_57,False,False,0.3112426737331865
Rocklin,HHH_rd4_0460,True,True,0.9221644732376821
Rocklin,HEEH_rd3_1479,False,False,0.07311158809221883
Rocklin,EHEE_rd2_0989,False,False,0.060726699034775504
Eva1,ems_4hC_543_0002,False,False,0.27107810532356486
Longxing,HEEH_09070,False,False,0.1072482410670551
Longxing,HEEH_03472,False,False,0.40458632783259185
Rocklin,HEEH_rd1_0044,False,False,0.02440488056924569
Rocklin,EHEE_rd2_1106,False,False,0.17706943957413604
Eva1,ems_4hC_76_0002,False,False,0.19243881399750687
Eva2,p1-15H-GABBL-15H-GBBL-16H_0125_0001_0001_0001,False,False,0.34234413103703565
Eva2,ems_4hC_3083_0001,False,False,0.020992736915775977
Eva2,ems_thioM_1056_0002,False,False,0.0056527889819812036
Eva1,ems_ferrM_4963_0002,True,False,0.2954974510486424
Eva2,ems_3hM_760,False,True,0.7633787286204928
Longxing,EHEE_09615,False,False,0.4010358498368916
Eva2,ems_3hM_2531,True,True,0.705295487951056
Longxing,HEEH_17370,False,False,0.13559096193074843
Rocklin,EEHEE_rd4_0451,True,True,0.5224330859304979
Inna,p1-14H-BBL-14H-GBL-16H_0265_0001_0001,False,True,0.5637517439673082
Eva1,ems_ferrM_3630,False,False,0.1108616300579996
Eva1,ems_4hC_2968,False,False,0.10695691206272402
Rocklin,EEHEE_rd3_0421,False,False,0.2170027890551642
Rocklin,HEEH_rd4_0150,False,False,0.060091629476324425
Longxing,HEEH_20883,False,False,0.49142424825477454
Rocklin,HHH_rd1_0054,True,True,0.7197454915506606
Eva2,ems_3hC_10,False,False,0.2030313849841515
Eva1,ems_4hC_2239,False,False,0.028391246772775765
Eva2,ems_4hM_3463_0001,False,False,0.3913720331633317
Longxing,EHEE_11533,False,False,0.3752137752465047
Eva2,ems_4hM_387_0002,False,False,0.36393535869240323
Rocklin,HEEH_rd3_0651,False,False,0.01570527323510514
Longxing,EHEE_13582,False,False,0.203775275997706
Eva2,ems_4hC_897_0001,False,False,0.04455970256686706
Eva2,ems_4hC_503_0001,False,False,0.01498238160305029
Longxing,HEEH_19447,False,False,0.21568569520428893
Eva1,ems_ferrC_1470,False,False,0.1129491800666083
Eva1,ems_ferrM_4313_0002,False,False,0.07940790859040459
Eva2,ems_3hM_1869,False,True,0.6959487172957964
Eva1,ems_ferrM_1862,False,False,0.09519880635247888
Longxing,HEEH_02460,False,False,0.23866783085829132
Longxing,EHEE_01797,False,False,0.11568405527046435
Eva2,ems_3hM_2946,True,True,0.6559374297521705
Eva2,ems_3hC_1092,False,False,0.22603761007975676
Longxing,EHEE_07570,False,True,0.512245159342682
Longxing,HEEH_02297,False,False,0.11276526953658067
Longxing,HEEH_05421,False,False,0.15484062879198762
Rocklin,EEHEE_rd3_1346,False,False,0.027856757174886358
Eva1,ems_ferrM_4835,False,False,0.039847833137454075
Eva2,ems_3hM_773,True,True,0.6585746041457848
Eva1,ems_fer_extM_95,False,False,0.29395942022586696
Rocklin,HEEH_rd2_0143,False,False,0.0640884060220188
Eva2,ems_ferrM_1251_0002,False,False,0.3820977506796669
Longxing,EEHEE_11526,False,False,0.016728629334627158
Longxing,HEEH_02418,True,True,0.6118999577943802
Eva2,ems_3hC_717_0001,False,False,0.11414400951836196
Eva2,ems_4hM_3948_0001,False,False,0.031858303343208876
Eva2,ems_4hM_4986,True,True,0.5406062080847251
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,True,0.8856371379948186
Eva1,ems_ferrC_280,False,True,0.6204955180428882
Eva1,ems_thioM_311_0002,False,False,0.02680097856526484
Eva2,ems_ferrM_7064,False,False,0.12238998355773689
Eva2,ems_bGC_67_0002,False,False,0.06175657608356287
Longxing,HEEH_15500,False,False,0.07360874532921848
Longxing,EHEE_13601,False,False,0.045883494487689386
Longxing,HEEH_06750,False,False,0.12394469591185105
Eva2,ems_ferrM_4813,True,False,0.4019352894217474
Eva2,ems_thioM_612_0001,False,False,0.013337508380666397
Eva1,ems_4hM_5166_0002,False,False,0.32525783656094964
Eva1,ems_ferrM_4303,False,True,0.6476960874696
Eva1,ems_ferrM_3483_0002,False,False,0.15724019828383867
Eva2,ems_3hC_637,False,False,0.4662832988177195
Eva1,ems_ferrM_3315,False,False,0.17729153593898359
Rocklin,HHH_rd4_0062,False,True,0.9772753698665368
Eva2,ems_4hM_3033_0001,False,False,0.46706025683929014
Eva2,ems_4hM_2502,False,False,0.1243473008938154
Eva2,ems_4hC_2914_0001,False,False,0.07134789465866077
Eva2,ems_3hC_910_0001,True,False,0.48737878914604066
Rocklin,HHH_rd1_0308,True,False,0.18673926807402155
Eva2,ems_ferrM_6894_0001,False,False,0.0763738235141816
Eva1,ems_f2_78,True,False,0.4434996116534763
Longxing,HEEH_19085,False,False,0.49508428606420807
Eva1,ems_coilC_9,False,False,0.03347323415101021
Rocklin,EEHEE_rd2_0525,False,False,0.020101901688067438
Longxing,HEEH_18291,False,False,0.222201201481694
Rocklin,HEEH_rd3_0950,False,False,0.03598067812019773
Rocklin,HHH_rd4_0629,True,True,0.9708931895589826
Longxing,HEEH_02927,False,True,0.6071148128632223
Longxing,HEEH_17703,False,False,0.35109323715167773
Longxing,HEEH_19670,False,True,0.5744006956915418
Longxing,HEEH_19103,False,False,0.17747094953980136
Longxing,EEHEE_09635,False,False,0.005879966002017882
Eva1,ems_ferrM_2942,False,False,0.04025400134140385
Rocklin,EEHEE_rd2_0250,False,False,0.0008272019371278683
Eva2,ems_ferrM_7284_0001,False,False,0.45053928792841064
Longxing,HEEH_22206,True,True,0.6447847404268028
Rocklin,HEEH_rd4_0882,False,False,0.02925065234432247
Longxing,EEHEE_30592,False,False,0.008685903788856541
Eva2,ems_3hM_842,False,True,0.5287211280310349
Eva2,ems_4hM_1225_0002,False,False,0.07451666306643855
Eva1,ems_ferrM_916_0002,False,False,0.014369653702782299
Rocklin,EEHEE_rd4_0083,True,True,0.8713015497053428
Eva2,bGM_604_0001,False,False,0.05239869109559402
Rocklin,EEHEE_rd2_0605,False,False,0.021640635915203925
Longxing,EHEE_11453,False,True,0.6216350709319701
Eva2,ems_3hM_1947,True,False,0.44120060932357463
Rocklin,HEEH_rd3_1135,False,False,0.028756690651386824
Eva2,ems_4hM_1606_0002,False,False,0.1876614769069081
Longxing,HEEH_08513,True,False,0.3758722150703193
Rocklin,HEEH_rd3_1093,False,False,0.049906257498490605
Longxing,HEEH_15750,False,False,0.20937972965758445
Longxing,EEHEE_41681,False,False,0.006008002130931397
Longxing,HEEH_06909,True,False,0.15304342703529727
Rocklin,HEEH_rd2_1048,False,False,0.03476290673356253
Eva2,ems_ferrM_6875,False,False,0.07868842764890202
Rocklin,EEHEE_rd1_0488,False,False,0.009401634872523178
Eva2,ems_3hC_1240,False,False,0.1930451082991694
Longxing,HEEH_09989,False,False,0.16257017207069785
Rocklin,HEEH_rd4_0404,False,False,0.05197504510271404
Eva2,ems_3hC_1806,False,False,0.2952351561683319
Eva2,ems_3hC_906_0001,False,False,0.16169015710049636
Eva1,ems_4hM_1187,False,False,0.0250808809994517
Eva2,ems_ferrM_4580_0001,False,False,0.09457997594461962
Eva1,ems_ferrM_6496,False,False,0.07370890004925039
Rocklin,EHEE_rd4_0779,True,True,0.6642111634524044
Longxing,EEHEE_38645,False,False,0.014608247253459584
Longxing,HEEH_00993,False,False,0.3623427502140582
Eva1,ems_ferrC_739,False,False,0.29271917920912094
Longxing,HEEH_19228,False,False,0.031203784701538295
Eva2,p1-14H-GBL-14H-GBL-14H_0594_0001_0001_0001,True,False,0.4165795654237403
Eva2,ems_3hC_1734_0002,False,False,0.16483493205847405
Rocklin,HHH_rd1_0806,False,False,0.3705749424637475
Longxing,HEEH_01322,False,False,0.2466358731232435
Eva2,ems_3hC_349_0002,False,False,0.3632985682904412
Longxing,HEEH_14792,False,False,0.3114754331478855
Eva2,ems_thioM_87_0001,False,False,0.043635331056729225
Eva1,ems_4hC_2183,False,False,0.3621730900404919
Eva2,ems_4hM_3863_0001,False,True,0.591426914118644
Longxing,EHEE_10517,True,False,0.48381759063854096
Eva2,ems_3hC_475,False,True,0.6051193117952782
Eva2,ems_4hC_1790_0001,False,False,0.03842689093824734
Rocklin,EEHEE_rd2_0895,False,False,0.03747803953888521
Eva1,ems_4hM_2279_0002,True,True,0.9024382169517385
Eva1,ems_ferrM_6102,False,False,0.06860277097353423
Rocklin,EEHEE_rd1_0315,False,False,0.015670948930878992
Longxing,HEEH_19125,False,False,0.05945777912612421
Longxing,HEEH_22558,True,True,0.7936109758824189
Longxing,HEEH_03527,False,False,0.3911331640148362
Eva2,ems_4hM_2300_0001,False,False,0.12502872442928448
Rocklin,HEEH_rd3_0652,False,False,0.11358283956470497
Eva1,ems_4hM_2216,False,False,0.15456464495544425
Longxing,HEEH_02428,False,False,0.16372632898889192
Eva2,ems_ferrC_2181,False,False,0.03138569569464796
Eva2,ems_3hM_1663,True,True,0.606869911406413
Longxing,EHEE_03094,True,True,0.5724230640753911
Eva2,ems_3hM_2825,False,True,0.567711106927365
Inna,p1-15H-GABBL-14H-GBL-16H_0501_0001_0001,True,True,0.7920898816751248
Eva1,ems_4hM_2445_0002,False,False,0.340119074853424
Eva2,ems_3hC_505_0001,True,True,0.8598391446883138
Longxing,HEEH_14281,False,True,0.5176652571312088
Eva2,ems_3hC_1401,False,False,0.4057816849203408
Eva1,ems_ferrM_1950_0002,False,False,0.02590030263686622
Longxing,HEEH_17286,False,False,0.42287195984562376
Rocklin,EEHEE_rd1_0730,False,False,0.0
Eva2,ems_ferrC_1145,False,False,0.03424147299079403
Longxing,HEEH_00559,False,True,0.7356365788539099
Eva1,ems_4hM_933_0002,False,False,0.0213383351561278
Eva1,ems_4hM_5296_0002,False,False,0.1695459984408127
Rocklin,HEEH_rd2_0664,False,False,0.03977105622198062
Longxing,HEEH_11994,False,False,0.14773051393654726
Rocklin,EEHEE_rd3_1185,False,False,0.04293379458104174
Eva1,ems_ferrM_567,False,False,0.021747345088713434
Rocklin,EEHEE_rd3_1186,False,False,0.3324364402654525
Eva2,ems_ferrM_4444_0001,False,False,0.024659105776689238
Rocklin,EHEE_rd1_0321,False,False,0.017344096496925254
Eva1,ems_ferrM_5068,False,False,0.27160564249553915
Rocklin,EEHEE_rd2_0246,False,False,0.005055548371026279
Eva2,ems_4hC_1193_0001,False,True,0.7084474495235272
Longxing,HEEH_18604,True,False,0.11665863854821044
Longxing,HEEH_15378,False,False,0.24744053456102286
Eva1,bGM_438,False,False,0.08320119610897811
Rocklin,HHH_rd3_0157,False,True,0.8168151412176067
Eva2,ems_ferrM_7202,False,False,0.09378024263933396
Eva2,ems_ferrM_6273_0002,False,False,0.003929372191289379
Eva1,ems_ferrM_7173_0002,False,False,0.2084530978380143
Eva2,ems_thioM_633_0001,False,False,0.07106953027364088
Rocklin,EEHEE_rd3_0468,False,False,0.37346992346227137
Rocklin,HEEH_rd2_0252,False,False,0.07365447574304385
Eva1,ems_4hM_4287,False,False,0.26768510110092963
Rocklin,EEHEE_rd3_0001,False,False,0.10494380182096653
Longxing,HEEH_04405,False,False,0.20163004360057357
Longxing,HEEH_13504,False,False,0.22278579839385507
Eva1,ems_ferrM_4822_0002,False,False,0.007563752528108048
Rocklin,HHH_rd1_0550,False,False,0.3153378095533194
Rocklin,EHEE_rd4_0374,False,False,0.4538074602903574
Eva2,bGM_181_0001,False,False,0.16204589255864452
Inna,p1-14H-GABBL-15H-GBBL-15H_0223_0001_0001,False,True,0.8249218725558046
Longxing,EHEE_02873,False,False,0.07983915987548476
Eva2,ems_ferrM_2518_0001,False,False,0.09044454258825917
Eva2,p1-14H-GBL-14H-GABBL-16H_0150_0001_0001_0002,False,False,0.3994429357645633
Eva2,ems_4hM_4122_0001,False,False,0.2053952578219723
Eva2,ems_ferrM_2977,False,False,0.10639694432333124
Longxing,EHEE_09347,False,False,0.10942721288585514
Eva2,ems_4hC_2171_0001,False,False,0.16609223207797696
Rocklin,HEEH_rd1_0656,False,False,0.015483870911324884
Longxing,HEEH_10765,False,False,0.45798580550742474
Rocklin,HEEH_rd3_1741,False,False,0.056400653759335936
Eva1,ems_ferrM_2561_0002,False,False,0.056186691821356875
Eva2,ems_3hM_2425,True,True,0.8795216497651729
Eva2,ems_4hM_2608,False,True,0.5180026545170284
Eva2,ems_ferrM_2497_0001,True,False,0.17882481837471637
Eva2,ems_ferrM_2141_0001,False,False,0.24094439156012307
Longxing,HEEH_14392,False,False,0.0924136225533652
Eva2,ems_4hM_1356,False,False,0.09874851991227765
Inna,p1-15H-GABBL-15H-GBBL-16H_0169_0001,False,True,0.5210333273193267
Eva2,ems_3hM_3602,True,True,0.8305442391026036
Longxing,HEEH_08863,False,False,0.4914954336828234
Eva1,ems_ferrM_4256,False,False,0.12500373392285186
Rocklin,EHEE_rd3_0031,False,False,0.12477372923265342
Eva1,ems_4hM_4829_0002,False,False,0.15336488583618266
Rocklin,EEHEE_rd1_0280,False,False,0.007083236907613966
Longxing,HEEH_03063,False,False,0.11783247931192914
Eva1,ems_4hC_1480_0002,False,False,0.11069327715967249
Eva1,ems_4hM_3327,False,True,0.6086664806688663
Longxing,EEHEE_19949,False,False,0.04694302452761954
Eva2,ems_4hM_1464,False,False,0.05094014722674014
Longxing,EEHEE_08304,False,False,0.00606748887711465
Eva1,ems_thioM_921,False,False,0.17489970744901698
Longxing,HEEH_24358,False,False,0.36974404883578815
Rocklin,EEHEE_rd2_1236,False,False,0.0075991541799899
Rocklin,HHH_rd2_0132,True,True,0.5794109992819924
Eva2,ems_4hM_5381_0001,False,False,0.42348527078015713
Eva2,ems_4hC_2322,False,False,0.0766829684350076
Eva2,ems_3hM_2082,False,True,0.8414544696699207
Eva1,ems_ferrM_3817,False,False,0.30325257568219505
Rocklin,EEHEE_rd3_1755,False,False,0.052847582903470657
Eva1,ems_4hM_5092_0002,False,False,0.15233490934513816
Eva1,ems_f2_660,True,False,0.4888655993714894
Eva2,ems_4hM_5470_0001,False,False,0.03704820396042821
Rocklin,EHEE_rd4_0480,False,True,0.8186825436468613
Longxing,HEEH_00183,False,False,0.09294240854392254
Longxing,HEEH_23755,False,True,0.6318948923441231
Eva1,ems_ferrM_4452,False,False,0.0342837829224759
Eva1,ems_ferrM_453_0002,False,False,0.0768433821278802
Longxing,HEEH_09153,False,False,0.02660474495813037
Longxing,EEHEE_38227,False,False,0.06253548157782324
Longxing,HEEH_21934,False,False,0.15357919334652073
Eva1,ems_ferrC_830,False,False,0.033443107801190766
Rocklin,EEHEE_rd1_0915,False,False,0.0008272019371278683
Eva2,ems_3hC_1183,True,True,0.7216336568708797
Eva2,ems_3hC_1260,False,True,0.6250021406977411
Longxing,EEHEE_03655,False,False,0.06271316409485511
Eva2,ems_ferrM_7277,False,False,0.21005557795298946
Eva2,ems_ferrC_62,False,False,0.25616130601810416
Eva1,ems_4hM_3173,True,False,0.4413369513655194
Rocklin,EEHEE_rd2_1133,False,False,0.0030007266516628535
Rocklin,HEEH_rd4_0596,False,False,0.12742192422738052
Eva1,ems_ferrC_938,True,False,0.03936567912054433
Eva1,bGM_603,False,False,0.06927846027598397
Eva2,ems_3hC_1720,False,False,0.18004641380404698
Rocklin,EEHEE_rd3_1423,False,False,0.07376676248982335
Eva1,ems_4hM_4139,False,False,0.331960031254042
Eva2,ems_thioFL2_82,False,False,0.04821228053499671
Rocklin,HEEH_rd3_1667,False,False,0.018633515661342505
Eva1,ems_thioM_1009,False,False,0.21394383214337123
Longxing,EEHEE_32791,False,False,0.019828010106369517
Eva2,ems_ferrM_7318,False,False,0.05252682292328338
Eva1,ems_4hM_153_0002,False,False,0.12074661589720198
Rocklin,EEHEE_rd3_1360,False,False,0.016383790776319813
Longxing,HEEH_06705,False,False,0.06519770725914739
Eva1,ems_4hM_2544_0002,False,False,0.10057640967346503
Longxing,HEEH_09635,False,False,0.11712764325727944
Eva2,ems_3hC_1722,False,False,0.3065446232834079
Eva2,p1-15H-GBL-16H-GABBL-15H_0189_0001_0001_0002,False,False,0.29429352833002176
Longxing,HEEH_19388,True,False,0.4772745567701885
Rocklin,EEHEE_rd1_0534,False,False,0.005867021152108619
Eva2,ems_4hM_3630_0001,False,False,0.19940522993427923
Rocklin,HHH_rd1_0583,False,False,0.15675049337958885
Rocklin,HEEH_rd4_0914,False,False,0.04519675136735593
Rocklin,HEEH_rd4_0928,False,False,0.19400378280819192
Eva2,bGM_326_0002,False,False,0.007631185025183451
Longxing,HEEH_23629,False,False,0.04028388062501266
Eva2,ems_4hC_1344_0002,False,False,0.10730284882572808
Eva2,ems_3hC_331,False,False,0.10541596130966878
Longxing,HEEH_19485,False,False,0.2123230233698329
Eva2,ems_3hC_1068_0001,False,False,0.11514099162295606
Eva1,bGM_144_0002,False,False,0.024624096492703616
Eva1,ems_4hM_3341_0002,False,False,0.39850843133136
Eva2,ems_ferrM_6528_0001,False,False,0.18354436619130463
Eva1,ems_4hC_1720_0002,False,False,0.3629788211231051
Eva2,ems_4hM_1092_0002,False,False,0.08077112531558546
Longxing,HEEH_00191,False,False,0.28346772160452954
Eva1,ems_thioC_143,False,False,0.01389934478879884
Eva1,ems_4hM_7_0002,False,False,0.28942124987476164
Eva2,ems_4hM_3880,False,False,0.3516112613271412
Eva1,ems_ferrM_5607_0002,False,False,0.10720419441357172
Eva1,ems_ferrM_5363_0002,False,False,0.21608631199980377
Eva2,ems_3hC_1168_0001,False,False,0.10020548442502386
Longxing,EEHEE_06327,False,False,0.004648124882441142
Rocklin,EEHEE_rd3_1549,False,False,0.039108068885861706
Eva2,ems_ferrM_6414_0002,False,False,0.10283100352770905
Rocklin,HHH_rd3_0249,False,True,0.7470294690461649
Eva2,ems_3hM_1554,False,True,0.59648920884556
Longxing,HEEH_23660,False,False,0.10121720087605793
Longxing,HEEH_22035,False,False,0.09009289977998068
Eva1,ems_ferrM_2515_0002,False,False,0.005575847150714428
Eva2,ems_ferrM_2643_0002,True,False,0.48818118486120093
Eva2,ems_4hM_847_0002,False,False,0.05612917899132148
Longxing,EHEE_02233,False,False,0.042805024147109766
Inna,p1-14H-GBL-14H-GBL-16H_0554_0001,False,False,0.2612684371459713
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,True,0.9371388298581125
Eva1,ems_4hM_5020_0002,False,False,0.03988930306529626
Eva1,ems_ferrM_2393,False,False,0.03714081187157254
Eva1,ems_ferrM_3574,False,False,0.14464312017482475
Eva2,ems_4hC_2675_0002,False,True,0.6983417547191288
Eva1,ems_ferrM_914_0002,False,False,0.20147306763350312
Eva1,ems_ferrM_985_0002,False,False,0.3747264021530699
Eva2,ems_3hC_615_0002,False,False,0.21317396632247462
Rocklin,HEEH_rd4_0113,False,False,0.05930213672580399
Longxing,HEEH_19566,False,False,0.19835817037159514
Eva2,ems_thioM_787,False,False,0.010716909083338562
Rocklin,EHEE_rd2_0085,False,False,0.2829993280414144
Eva1,ems_4hM_353_0002,False,False,0.06438422858312466
Eva2,ems_4hC_2690,False,False,0.192777562460788
Longxing,HEEH_23924,False,False,0.23332829978771683
Longxing,EEHEE_36888,False,False,0.023766372059432432
Rocklin,EEHEE_rd2_1187,False,False,0.06411237804727071
Eva1,ems_ferrM_400_0002,False,False,0.0051431079390410785
Eva1,ems_4hC_1851_0002,False,False,0.11663552436245107
Eva2,ems_4hC_2220_0001,False,False,0.03528941127853915
Eva1,ems_4hC_735_0002,False,False,0.30838805927336904
Eva2,ems_3hC_645_0002,True,False,0.45170235818549154
Eva2,ems_4hM_2238,False,False,0.024543484683901454
Rocklin,HEEH_rd3_1824,False,False,0.027948728478882502
Eva1,ems_4hM_2271,False,False,0.2080164246951336
Eva2,ems_ferrM_6129_0002,False,False,0.05845702539729441
Rocklin,HHH_rd1_0655,False,False,0.33288555735645353
Longxing,HEEH_02180,True,True,0.6085632445991747
Eva1,ems_4hC_1806_0002,False,False,0.09758453042877102
Eva2,ems_4hC_2912,False,False,0.1377839770493367
Longxing,HEEH_07217,False,False,0.17759217042602526
Rocklin,EHEE_rd2_0975,False,False,0.2182843490883611
Eva1,ems_4hC_1023_0002,False,False,0.11860932397589861
Rocklin,EEHEE_rd1_1030,False,False,0.0018658025646441866
Longxing,EHEE_00523,False,False,0.22333505676001064
Rocklin,EEHEE_rd3_1532,True,False,0.22532594500540135
Rocklin,EHEE_rd3_0208,False,False,0.11780810413206143
Eva2,p1-15H-GBL-16H-GBL-16H_0520_0001_0001_0002,False,False,0.22027582726402137
Eva2,ems_4hC_2605_0002,False,False,0.2531881776348082
Rocklin,HEEH_rd1_0386,False,False,0.04434401949948262
Rocklin,EHEE_rd2_1009,False,False,0.2909292511568788
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,True,0.9027883446663031
Longxing,EEHEE_19196,False,False,0.0023822585439657643
Eva1,ems_thioM_605,False,False,0.19123266173731182
