dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_03487,False,False,0.015996803246622376
Rocklin,EHEE_rd1_0212,False,False,0.02320188585591892
Eva2,ems_thioFL2_68,False,False,0.15597731564471023
Longxing,EEHEE_06606,False,False,0.0018644967120389122
Eva1,ems_4hC_2430,False,False,0.10663390305534394
Eva2,ems_4hM_4442_0001,False,False,0.3308835078984248
Rocklin,EEHEE_rd3_1469,False,False,0.013208179037750251
Rocklin,EEHEE_rd1_0890,False,False,0.0034849195147132936
Eva1,ems_4hM_460,False,False,0.07666764965843177
Eva2,ems_4hM_4971_0001,False,False,0.07894678899140527
Eva1,ems_ferrM_2343,False,True,0.6028763868712818
Rocklin,HHH_rd4_0596,True,True,0.9492991334624057
Eva1,ems_ferrM_5423,False,False,0.11674997026325684
Longxing,HEEH_24994,False,False,0.06299171238989738
Eva2,ems_3hC_1685_0002,False,False,0.2501444322338157
Longxing,HEEH_12680,False,False,0.3021431153873625
Eva2,ems_3hM_2238,False,False,0.26339661613075116
Longxing,HEEH_06132,False,False,0.2119816623771805
Rocklin,HEEH_rd3_0927,False,False,0.02707945041346495
Eva2,ems_3hC_1729,False,False,0.39602008816756995
Eva1,ems_coilC_21_0002,False,False,0.11084894950637804
Longxing,HEEH_11253,True,True,0.6319403716943245
Longxing,EHEE_01342,False,False,0.08643066780224291
Eva2,ems_4hM_2428_0001,False,False,0.4163702230227021
Eva2,ems_ferrM_1463_0002,False,False,0.04577202824339774
Inna,p1-14H-GBL-14H-BBL-15H_0314_0001_0001,True,True,0.8161989362548191
Longxing,HEEH_18172,False,False,0.16836131092786835
Eva2,ems_3hM_2059,True,True,0.6820234047217422
Eva1,ems_4hM_1487,False,False,0.09968845852943257
Eva2,ems_ferrM_2635,False,False,0.0166090710834518
Longxing,HEEH_04996,False,False,0.24730813382909897
Rocklin,EHEE_rd1_0373,False,False,0.2472990534533028
Eva2,p1-14H-GBL-14H-GABBL-15H_0807_0001_0001_0002,False,False,0.25322845627850177
Eva2,ems_4hM_4205_0001,False,False,0.14435929989185728
Longxing,HEEH_00760,True,False,0.29450885102291835
Eva2,ems_ferrM_6517_0001,False,False,0.39020448637541366
Eva2,ems_fer_extC_134,False,True,0.5806380680048631
Eva2,ems_4hM_1835_0002,False,False,0.07276668256519132
Longxing,HEEH_15625,False,False,0.3701677549697919
Eva1,ems_ferrM_962_0002,False,False,0.2829692147721543
Longxing,EEHEE_18459,False,False,0.10815232255482908
Eva2,ems_ferrM_7272_0002,False,False,0.2049523948539387
Longxing,EEHEE_22301,False,False,0.01790526591685041
Eva2,ems_3hM_778,True,True,0.5242104039538475
Eva1,ems_4hM_2274,False,False,0.4840843310248409
Longxing,HEEH_20496,False,False,0.08664449957760313
Rocklin,EEHEE_rd2_0690,False,False,0.05417665368149723
Longxing,EEHEE_02037,False,False,0.0601599818847407
Eva2,bGM_561,False,False,0.10266047191063354
Eva2,ems_4hM_4500_0001,False,False,0.03719701650402369
Eva1,ems_ferrM_2435,False,False,0.2136303373330417
Eva1,bGM_352,True,False,0.4618339577012004
Eva2,ems_ferrM_2513_0001,False,True,0.6024179430986537
Longxing,HEEH_13244,False,False,0.037585857409951344
Rocklin,EEHEE_rd3_0740,True,False,0.12947809765360332
Eva2,ems_4hM_548,False,False,0.1422062305313084
Eva1,ems_ferrM_3208_0002,True,True,0.6094835655568812
Rocklin,EEHEE_rd4_0296,False,True,0.7315673723149679
Eva1,ems_bGC_184,False,False,0.005627970120070339
Eva1,ems_ferrM_575,False,False,0.016319575717613867
Rocklin,EHEE_rd1_0963,False,False,0.01218977199660112
Longxing,HEEH_12789,False,True,0.5008883670327641
Longxing,HEEH_15417,False,False,0.0685460040071256
Longxing,HEEH_01310,True,False,0.2536042745117936
Longxing,HEEH_21447,True,False,0.2805815739095927
Longxing,HEEH_21506,False,False,0.4028081595457849
Eva2,ems_4hC_1203_0002,False,False,0.19412865427425147
Eva2,ems_ferrM_2573_0001,False,False,0.022637541813531517
Eva2,ems_3hC_565_0001,False,False,0.2006562239267443
Eva2,ems_4hM_3715_0002,False,True,0.5674291441167844
Rocklin,EHEE_rd3_0061,True,False,0.4449770773635328
Rocklin,HHH_rd4_0436,True,True,0.9516285732702138
Eva1,ems_ferrC_1073,False,False,0.02635705191920379
Longxing,HEEH_00155,False,False,0.18718715361586158
Eva1,bGM_4,False,False,0.03796728867374503
Rocklin,EHEE_rd1_0759,False,False,0.12439510148788237
Eva1,ems_4hM_3868,False,False,0.2616088808560718
Inna,p1-15H-GBBL-14H-GBL-16H_0021_0001,False,False,0.2597954840488345
Rocklin,EHEE_rd4_0657,True,True,0.818625004851024
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,True,0.9135069606836322
Eva1,ems_4hM_2882,False,False,0.15334088794511755
Eva2,ems_4hM_1804_0001,False,False,0.2934801361490783
Eva2,ems_3hC_838,False,False,0.19686525893147105
Eva1,ems_ferrM_4880,False,False,0.03791923939245348
Rocklin,EEHEE_rd1_0919,False,False,0.06981341391135693
Rocklin,HEEH_rd3_0631,False,False,0.09381705889940739
Eva2,ems_4hM_3004_0002,False,False,0.1708944012508192
Eva1,ems_thioM_58_0002,False,False,0.024102337990026736
Eva2,p1-14H-GBL-14H-GABBL-16H_0682_0001_0001_0001,False,False,0.36970870140605644
Eva2,p1-14H-GBL-14H-GABBL-15H_0880_0001_0001_0002,False,False,0.23350804835025937
Eva1,ems_ferrM_2229,False,False,0.1701199636891863
Longxing,EHEE_04440,False,False,0.17547790187019505
Rocklin,EEHEE_rd2_0719,False,False,0.005522531117211359
Longxing,HEEH_17869,False,False,0.3309136210177936
Eva2,ems_bGC_211_0001,True,False,0.18631381095090802
Longxing,HEEH_02707,False,True,0.642969980705511
Longxing,EEHEE_10752,False,False,0.12678017084641235
Eva1,ems_ferrM_4752_0002,False,False,0.02073005350403643
Eva2,ems_ferrM_1723_0001,False,False,0.047956872396314375
Rocklin,HEEH_rd1_0461,False,False,0.008480577505710518
Eva1,ems_4hM_5106,True,False,0.4852375706664222
Eva2,ems_4hM_4481_0001,False,False,0.020996110719769884
Longxing,HEEH_13976,False,False,0.16902124885551092
Eva2,bGM_325_0001,True,False,0.3049100313775333
Rocklin,EEHEE_rd3_0282,False,False,0.1596996561559951
Eva1,ems_ferrM_2438,False,False,0.07411108012260204
Eva2,p1-14H-GBL-14H-GABBL-16H_0243_0001_0001_0001,False,False,0.1767469441576202
Eva1,ems_thioM_724,False,False,0.07106533642614621
Eva1,ems_f2_533,True,False,0.3218474010561021
Eva2,ems_3hM_2265,False,True,0.7582161041564218
Eva1,ems_ferrM_2527,False,False,0.030357647015798277
Eva2,ems_3hM_1301,False,True,0.6771256155214064
Longxing,HEEH_15818,False,True,0.5863372383731753
Longxing,HEEH_05805,False,False,0.12493975698451903
Eva2,ems_3hM_1619,True,True,0.7759522599011393
Inna,p1-14H-GBL-16H-GABBL-16H_0546_0001,False,False,0.22672125033360435
Longxing,HEEH_10173,False,False,0.11163932224015889
Eva2,ems_thioM_687_0002,False,False,0.02868983192802543
Eva2,ems_coilM_41,False,False,0.1305661583942009
Rocklin,HEEH_rd3_1188,False,False,0.033164331246998954
Eva2,ems_ferrM_3334_0001,False,False,0.1716895518983066
Eva2,ems_3hC_1729_0001,False,False,0.4078419667951619
Eva1,ems_4hC_2783_0002,False,False,0.048211474312512805
Eva1,bGM_114,False,False,0.1628319855338099
Eva2,ems_bGwo_64_0002,False,False,0.09872649098423555
Eva1,ems_ferrM_827,False,False,0.18156718419763843
Eva2,ems_thioM_631,False,False,0.02088123074994209
Longxing,HEEH_20083,False,False,0.2373610721189124
Rocklin,HEEH_rd4_0825,False,False,0.04376596150385108
Rocklin,EEHEE_rd2_0625,False,False,0.053840053742016364
Longxing,HEEH_19163,False,False,0.020635414318025794
Eva1,ems_bGC_11,False,False,0.012398884818826715
Eva1,ems_ferrM_2328,False,False,0.01252102077545728
Rocklin,EEHEE_rd2_0672,False,False,0.0006124291334747642
Longxing,HEEH_08988,True,True,0.5663415567058978
Eva2,ems_ferrM_1024_0001,False,False,0.09377502223690005
Longxing,EHEE_12463,False,False,0.1875983301458499
Eva2,ems_4hM_4375_0001,False,False,0.0775483198676377
Eva2,ems_ferrM_3261_0001,False,False,0.057899651418017194
Longxing,HEEH_07284,False,True,0.5419897342526301
Rocklin,HHH_rd3_0005,True,True,0.8853976662027225
Eva1,ems_4hM_523_0002,False,False,0.2367078583781501
Eva2,ems_4hM_5000_0002,True,True,0.5046212935161262
Eva1,ems_ferrM_1838,False,False,0.2629176341808068
Eva1,ems_ferrM_7309,False,False,0.18772388199358156
Longxing,HEEH_21567,False,False,0.32600401677120194
Eva2,ems_3hC_902_0002,False,False,0.22764443637201545
Longxing,EEHEE_03484,False,False,0.222095242473205
Rocklin,HEEH_rd2_0946,False,False,0.11746933172775631
Rocklin,EHEE_rd4_0838,False,False,0.4893172448105781
Rocklin,EHEE_rd2_0056,True,False,0.3945615400790918
Eva2,ems_ferrM_7292_0002,False,False,0.1741527251217606
Eva2,ems_4hM_974_0001,False,False,0.3126939116008072
Eva2,ems_thioM_480_0002,False,False,0.005781252991490414
Eva2,ems_3hM_2847,False,True,0.9191595642455523
Rocklin,HEEH_rd3_0567,False,False,0.05867888058045074
Eva2,ems_ferrM_5470_0001,False,False,0.07104590174991697
Rocklin,EEHEE_rd3_0027,False,False,0.1518021606309489
Eva1,ems_ferrM_1083,False,False,0.09659210147977745
Eva2,ems_4hC_2629_0001,False,False,0.2211483772672115
Longxing,HEEH_06961,True,False,0.22585080267995195
Longxing,HEEH_15911,False,False,0.2384075912692951
Eva2,ems_4hM_1241,False,False,0.044286299328326124
Rocklin,EHEE_rd1_0902,False,False,0.02671034216370984
Eva1,ems_4hM_1399,False,False,0.015149397983089072
Eva1,ems_4hC_2271,False,False,0.46754454221334624
Eva2,ems_4hM_1561,False,False,0.14316703725340021
Rocklin,EHEE_rd4_0058,True,True,0.8730098892657396
Rocklin,EHEE_rd3_0151,False,True,0.517744706437098
Eva1,ems_4hM_3927,False,False,0.2668081099580456
Eva2,ems_ferrM_5833_0002,False,False,0.08932201751319244
Rocklin,HEEH_rd2_0944,False,False,0.09842008897434254
Eva2,ems_ferrM_6097_0001,False,False,0.16416773005824464
Eva2,bGM_452_0001,False,False,0.04003632500835482
Eva1,ems_ferrM_5366,False,False,0.1866358496140093
Longxing,EEHEE_16708,False,False,0.16335810526371913
Eva2,ems_3hM_2073,True,True,0.6794302460082096
Eva2,ems_3hM_2918,False,True,0.8087242619472879
Eva2,ems_4hM_1544_0002,False,False,0.06911984114684942
Longxing,EHEE_13675,False,False,0.41424800436164666
Eva2,ems_ferrM_5672_0002,False,False,0.00682187701371402
Rocklin,EEHEE_rd3_0116,False,False,0.27134271088689
Inna,p1-16H-GBL-16H-GABBL-15H_0094_0001,False,True,0.5593599175749382
Eva1,ems_ferrM_7411_0002,True,True,0.6157382964713533
Longxing,HEEH_10831,True,True,0.6144370944002688
Rocklin,EEHEE_rd3_0093,False,False,0.028395169717591043
Eva1,ems_thioM_642_0002,False,True,0.6117314575704211
Eva2,ems_ferrM_1903_0001,False,False,0.2330276874022461
Rocklin,EEHEE_rd3_0667,False,False,0.03600107048325549
Longxing,HEEH_15147,False,True,0.6164975015152867
Rocklin,HHH_rd1_0594,False,False,0.08480730661014418
Longxing,HEEH_20677,False,True,0.5078513309319044
Eva1,ems_ferrM_6077,False,False,0.20953876103856914
Eva2,ems_3hC_908,False,False,0.35075469746551424
Eva1,ems_ferrM_6986,False,False,0.05070880132417873
Rocklin,EHEE_rd4_0151,True,True,0.8860638482132455
Eva1,ems_fer_extC_96,True,False,0.48408494938677443
Eva1,bGM_617_0002,False,False,0.15908833815990997
Eva2,ems_3hM_2599,False,True,0.6182830285251929
Eva2,ems_4hC_659_0001,False,False,0.2640258373780554
Eva2,ems_f2_435,False,True,0.5276726962824326
Eva2,ems_3hM_2640,True,True,0.7712077203052724
Eva1,ems_ferrM_7360,False,False,0.19625263920395256
Eva2,ems_4hM_2316_0002,True,True,0.7252113884268371
Longxing,HEEH_05773,True,True,0.6111029103445388
Rocklin,HEEH_rd2_1265,False,False,0.12203780408292486
Eva1,ems_4hC_1437_0002,False,False,0.21114924205431504
Longxing,EHEE_01523,False,False,0.4211345836368494
Eva1,ems_ferrC_877,False,False,0.07480138014991479
Eva2,ems_4hC_1894_0001,False,False,0.3707778564016411
Eva2,ems_3hM_3659,False,False,0.2565395100131831
Eva2,ems_4hM_2461_0001,False,False,0.05525267511238052
Eva1,ems_4hM_240,False,False,0.06138784782337912
Rocklin,HEEH_rd4_0688,False,False,0.08096773553639845
Rocklin,HHH_rd2_0133,True,True,0.7184229917528369
Longxing,HEEH_24282,False,False,0.12764392437701397
Longxing,HEEH_23835,False,False,0.24320591625046262
Rocklin,HHH_rd4_0279,True,True,0.9621481740607842
Longxing,EEHEE_14374,False,False,0.041447717290796125
Rocklin,HHH_rd4_0403,True,True,0.9623765475410059
Eva2,ems_ferrM_5148_0002,False,True,0.6278301887903572
Longxing,HEEH_24275,False,True,0.5387424116968347
Longxing,EEHEE_30369,False,False,0.1892528045455608
Eva1,ems_ferrM_4983,False,False,0.058248558307099824
Eva2,ems_3hM_1688,False,True,0.8320964340030514
Eva1,ems_4hM_1193,False,False,0.09748949868446913
Eva2,ems_3hC_1211_0002,False,False,0.08083618516715978
Eva2,ems_4hM_4961_0001,False,False,0.09028013750649864
Eva1,ems_4hM_5347,False,False,0.017223745497480184
Longxing,EEHEE_33009,False,False,0.12567862299404936
Eva2,ems_f2_813,False,False,0.23586372151302173
Rocklin,HHH_rd2_0063,True,True,0.8471298269033987
Rocklin,EEHEE_rd1_0624,False,False,0.0005701352474541586
Rocklin,EEHEE_rd4_0997,True,True,0.628486641749181
Longxing,EHEE_05126,False,False,0.4590102056314964
Eva1,ems_4hC_3125_0002,False,False,0.04704660549480029
Eva1,ems_4hM_3562_0002,False,False,0.12660691291020912
Rocklin,EHEE_rd2_0671,False,False,0.24718963253921883
Rocklin,EEHEE_rd1_0468,False,False,0.005474026585426954
Eva2,ems_ferrM_908_0001,False,False,0.4115404444188408
Eva2,ems_ferrM_4065_0002,False,False,0.12466087841154506
Rocklin,HHH_rd4_0907,True,True,0.9707061901426378
Eva1,ems_4hM_3497_0002,False,False,0.15272014920071983
Longxing,EEHEE_30427,False,False,0.06328608199430669
Eva1,ems_thioM_510_0002,False,False,0.030585910749447966
Longxing,HEEH_19596,False,True,0.553522482916114
Longxing,HEEH_16330,False,False,0.12695998477202008
Rocklin,EHEE_rd2_0155,False,False,0.4021163420037181
Eva1,ems_f2_418,False,False,0.14146791034689626
Rocklin,EHEE_rd1_0938,False,False,0.005588425729261625
Rocklin,EEHEE_rd3_0887,False,False,0.022756928767686292
Rocklin,HEEH_rd2_0349,False,False,0.04737621173717566
Eva2,ems_4hM_1823_0001,False,False,0.08731790231180925
Longxing,HEEH_13164,False,False,0.4767341293883965
Rocklin,EHEE_rd4_0251,False,True,0.5820526623927645
Rocklin,EEHEE_rd3_0352,False,False,0.03432874333150484
Eva2,ems_4hC_2681,False,False,0.20203053068140414
Eva1,ems_ferrM_2728_0002,False,False,0.04487015743193986
Eva1,ems_4hM_1085,False,False,0.0927103221397176
Inna,p1-15H-GABBL-15H-GBBL-16H_0355_0001,False,False,0.39775287326125536
Rocklin,HEEH_rd2_0653,False,False,0.06716858227178182
Eva2,ems_3hM_2102,True,True,0.8143013589887201
Eva1,ems_f2_95,False,False,0.11036413733911386
Eva2,ems_4hM_3358,False,False,0.07306971477934422
Rocklin,EHEE_rd4_0027,True,True,0.7824953990585585
Eva1,ems_ferrM_4539,False,False,0.3025898754498619
Eva2,ems_3hM_2549,False,False,0.4489185059090004
Eva2,ems_4hM_365_0002,False,False,0.07590440626866742
Rocklin,HHH_rd4_0302,True,True,0.9686889984331928
Longxing,HEEH_01405,False,False,0.37281453744325255
Eva2,ems_4hC_1952_0001,False,False,0.145997648206824
Rocklin,EEHEE_rd2_0808,False,False,0.0007877374124379813
Rocklin,EHEE_rd1_0618,False,False,0.08042175341936814
Longxing,HEEH_09923,False,False,0.09761969190558653
Eva1,ems_ferrM_3419_0002,False,False,0.36025436799993854
Longxing,EEHEE_24087,False,False,0.07650204897468592
Eva2,ems_3hC_1247_0001,False,True,0.5357082907923325
Rocklin,HHH_rd1_0943,True,False,0.43741811572043043
Eva2,ems_4hC_1702_0001,False,False,0.06802297010330303
Eva2,ems_4hC_738_0001,False,False,0.05958261066974601
Rocklin,EEHEE_rd1_0021,False,False,0.024373273195592838
Longxing,HEEH_20591,False,False,0.4504661936984137
Eva1,ems_ferrM_1935,False,False,0.04930005716610889
Eva2,ems_bGC_148_0002,False,False,0.01996831772180033
Eva1,ems_ferrM_4114,False,False,0.12596604502360015
Eva1,ems_4hM_672,False,False,0.12488070103294009
Rocklin,EHEE_rd2_1209,False,False,0.06529650009911195
Rocklin,EEHEE_rd3_1627,False,False,0.4007786936818536
Longxing,HEEH_18872,True,False,0.4904874869492762
Eva1,ems_ferrM_2749,False,False,0.007701442743336187
Eva2,ems_4hM_1427_0002,False,False,0.031894654430970865
Longxing,HEEH_24662,False,True,0.5223548566691052
Longxing,HEEH_16670,False,True,0.6535383979287417
Longxing,EEHEE_33594,False,False,0.007800597068400791
Longxing,EEHEE_16368,False,False,0.00690168029168573
Eva1,ems_4hM_2440_0002,False,False,0.2561429820443583
Longxing,HEEH_19046,False,False,0.22377862920921168
Rocklin,EEHEE_rd1_0535,False,False,0.013038234783632195
Eva1,ems_4hC_2051_0002,False,False,0.1367237314371615
Eva1,bGM_174_0002,True,False,0.19465047543740852
Eva1,ems_4hC_2562,False,False,0.031778326783731825
Eva1,ems_ferrM_5297_0002,False,False,0.05751364817738831
Eva2,ems_4hC_3000,False,False,0.15048080661921076
Eva2,ems_ferrM_6496_0001,False,False,0.024184214171651324
Eva2,ems_3hC_1475,False,False,0.22063479888203244
Longxing,HEEH_13861,True,True,0.693270946406039
Eva1,ems_4hM_5069,False,False,0.11924500002904938
Longxing,EHEE_11750,False,False,0.09237711700640183
Rocklin,EEHEE_rd3_0193,False,False,0.16295723237068108
Eva1,bGM_322,False,False,0.04138019363127325
Eva2,p1-14H-GBL-14H-GABBL-15H_0164_0001_0001_0002,False,True,0.6418077312720937
Eva2,ems_3hC_1388,False,False,0.2083694972717406
Rocklin,EEHEE_rd3_0515,False,False,0.16476012532574488
Eva1,ems_ferrM_6409,False,False,0.2553899614624685
Eva2,ems_ferrM_6681_0001,False,False,0.04192605146412502
Longxing,HEEH_10530,True,False,0.2693855854759473
Eva2,ems_4hM_2675_0001,True,True,0.8525215180857211
Rocklin,EEHEE_rd3_1454,False,False,0.06339378181169779
Longxing,HEEH_14594,False,False,0.14376546320817502
Eva1,ems_4hM_484_0002,False,False,0.11636813739942654
Rocklin,EEHEE_rd2_0609,False,False,0.03009604375449311
Eva2,p1-16H-GBL-16H-GABBL-16H_0013_0001_0001_0001,True,True,0.598544156115063
Eva1,ems_4hC_2614,False,False,0.03848463441728935
Longxing,EEHEE_23082,False,False,0.1477081582369978
Longxing,HEEH_09893,True,True,0.5869547631808838
Longxing,HEEH_10023,False,False,0.19715798470449172
Rocklin,HHH_rd4_0438,False,True,0.9732662633450763
Rocklin,EHEE_rd2_0755,False,False,0.06871837950726195
Longxing,HEEH_11022,False,False,0.04744912289421231
Rocklin,HEEH_rd3_0003,False,False,0.1735800350501491
Eva1,ems_4hM_2058,False,False,0.015075889711317963
Rocklin,EHEE_rd2_0572,False,False,0.04922595427827627
Eva1,ems_4hM_1574,False,False,0.025526908135470226
Eva1,ems_ferrM_541,False,False,0.03288677158397783
Longxing,HEEH_10057,False,False,0.1210339694453287
Eva2,ems_3hM_2431,False,True,0.6090705829504666
Rocklin,HEEH_rd3_0028,False,False,0.18761862197152018
Eva2,ems_3hC_1133,False,False,0.0551190979069389
Eva2,ems_3hC_1399_0002,True,True,0.7947455311563414
Rocklin,EHEE_rd1_0965,False,False,0.024347462275902298
Eva2,ems_4hC_387_0001,False,False,0.20933926366019376
Rocklin,HEEH_rd4_0139,False,False,0.059359278541627765
Rocklin,EHEE_rd1_0349,False,False,0.013806161397998883
Rocklin,HEEH_rd3_0095,False,False,0.18858991684527196
Eva1,ems_4hM_455_0002,False,False,0.16455400626444777
Longxing,EEHEE_26716,False,False,0.008176138950066986
Eva1,ems_ferrM_1961_0002,False,False,0.1442853970371415
Longxing,HEEH_12126,True,False,0.23941771331465705
Eva2,ems_4hM_2325_0001,False,False,0.10089588464151021
Eva2,ems_3hC_848,False,False,0.11451729667958628
Longxing,HEEH_01675,False,True,0.5275974478917637
Longxing,HEEH_08508,True,False,0.42039165500357256
Eva1,ems_4hM_537,False,False,0.059478044967745364
Rocklin,EEHEE_rd2_1228,False,False,0.020481963965109713
Eva2,ems_3hC_1370,True,True,0.7485255349431043
Eva1,ems_ferrM_4807,False,True,0.7085216920975419
Rocklin,HHH_rd3_0071,False,True,0.8195389891863514
Rocklin,EHEE_rd1_0837,False,False,0.028204398420102438
Eva2,ems_3hC_909_0002,False,True,0.5785574132440384
Longxing,HEEH_06752,True,False,0.3916559734370225
Longxing,EEHEE_25974,False,False,0.02261850757590033
Longxing,HEEH_17842,True,True,0.6144541590231628
Eva1,ems_ferrM_3214_0002,False,False,0.31624025272906003
Eva2,ems_ferrM_4262_0001,False,False,0.05487478541618494
Eva2,ems_ferrM_4179_0001,False,False,0.14590947624784678
Eva2,ems_ferrM_1080,False,False,0.011680284453990988
Longxing,EEHEE_35542,False,False,0.02584203114010644
Eva2,ems_4hC_2649_0001,False,False,0.12380916659449062
Eva1,ems_4hM_2705,False,False,0.2982911481225689
Eva2,ems_4hM_2057_0001,False,False,0.006689421668808935
Eva2,ems_3hM_1127,False,True,0.7112020941196325
Eva2,ems_4hC_2289,False,False,0.31282053954366434
Eva2,ems_ferrM_6563_0002,False,False,0.062263305286688046
Longxing,HEEH_02751,True,True,0.7236253476616169
Eva2,ems_4hC_741_0001,False,False,0.1756917910809693
Rocklin,HEEH_rd2_0645,False,False,0.07495228395705578
Rocklin,HHH_rd4_0664,True,True,0.9808084008853972
Longxing,EHEE_11760,True,True,0.6220507964984248
Eva2,ems_4hM_1654_0001,False,False,0.3269650742688673
Inna,p1-14H-GBL-16H-GABBL-15H_0342_0001,False,False,0.3845333191102118
Eva1,ems_ferrM_2896,False,False,0.06229836622542614
Eva1,ems_fer_extM_67,False,False,0.0923153772473713
Eva2,ems_3hM_3139,True,True,0.7569023475694944
Eva2,ems_3hC_969_0002,True,False,0.22576075630453088
Longxing,HEEH_20318,False,False,0.13692470344582108
Rocklin,EEHEE_rd2_0910,False,False,0.010283951332862222
Rocklin,HEEH_rd4_0848,False,False,0.03279060547941559
Eva2,ems_4hM_828_0001,False,False,0.10784338310849041
Eva2,ems_4hM_2550_0002,False,False,0.057612352988907226
Eva1,ems_4hM_3321,False,False,0.04753484707061792
Rocklin,HHH_rd4_0580,True,True,0.978372613218333
Eva2,ems_4hM_4318_0001,True,True,0.5255160666294223
Eva1,ems_4hC_3267,False,False,0.007188712170150963
Eva1,ems_ferrM_2770,False,False,0.022570660914692727
Rocklin,HEEH_rd3_0031,False,False,0.03342877426865878
Eva1,ems_4hM_2055,True,False,0.15065709958777426
Rocklin,EEHEE_rd3_0356,False,False,0.19622942217824743
Rocklin,HEEH_rd4_0156,True,False,0.0964124790595449
Eva1,ems_4hC_2862,False,False,0.059555462939978175
Longxing,EEHEE_14390,False,False,0.024122985531144652
Rocklin,HEEH_rd2_0967,False,False,0.045726254661520055
Eva1,ems_thioM_773_0002,False,False,0.06668878496652615
Rocklin,EHEE_rd1_0593,False,False,0.00562881379033732
Eva2,ems_3hM_1881,False,True,0.9366865058348441
Eva2,ems_3hC_954_0001,True,True,0.5632831139112445
Rocklin,EHEE_rd4_0319,True,True,0.5536707749192515
Longxing,HEEH_01969,True,False,0.26830296675450904
Eva1,ems_4hC_2410_0002,False,False,0.09661381384423955
Longxing,EEHEE_13149,False,False,0.047452074450324885
Eva2,ems_4hM_2152_0001,True,False,0.14546080357246427
Eva1,ems_4hM_43_0002,False,False,0.052895834256054076
Longxing,EEHEE_01902,False,False,0.11362848190704072
Longxing,HEEH_02215,False,False,0.11622335629570775
Longxing,EHEE_04360,False,True,0.6008420932308788
Rocklin,EEHEE_rd3_1306,False,False,0.16619654987481927
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,True,0.9088867670743055
Eva1,ems_ferrM_4394_0002,False,False,0.1047901699252871
Rocklin,EEHEE_rd1_0284,False,False,0.0065608009407926585
Rocklin,HHH_rd1_0285,False,False,0.13265951192364084
Eva1,ems_ferrM_2841_0002,False,False,0.030680715897778914
Eva2,ems_ferrM_5574_0001,False,False,0.04676863470871611
Eva1,ems_ferrM_5740,False,False,0.015827092046635714
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,True,0.8828343025087173
Eva2,ems_3hM_3705,True,True,0.86909713476514
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,True,0.9038475710019129
Eva1,ems_thioM_924,False,False,0.13688947769654958
Longxing,HEEH_22352,False,False,0.35272050288590734
Longxing,EHEE_05420,False,False,0.16671675026907554
Eva1,ems_ferrM_4535_0002,False,False,0.1328331621539425
Eva2,ems_4hM_5358_0001,False,False,0.0082681827056438
Eva2,ems_ferrM_5098,False,False,0.023888264877626384
Longxing,HEEH_08693,False,False,0.22911052499662402
Longxing,HEEH_19452,False,False,0.32742227225979675
Eva1,ems_ferrM_4289,False,False,0.3231827154579067
Eva2,ems_ferrM_4278,False,False,0.061881309102670666
Rocklin,EHEE_rd3_0057,False,False,0.24674154296527873
Rocklin,EEHEE_rd4_0224,True,True,0.7150358734618215
Rocklin,HEEH_rd2_0778,False,False,0.10217252635561799
Eva2,ems_thioFL2_324,False,False,0.06587622216958987
Rocklin,EEHEE_rd2_1220,False,False,0.031738820445617655
Longxing,EHEE_03663,False,False,0.4601432328133765
Eva2,ems_ferrM_2510_0001,False,False,0.03250929766278494
Eva2,ems_4hC_3072,False,False,0.022459405893577162
Inna,p1-14H-GBL-16H-GBL-15H_0766_0001,False,False,0.25252515941724063
Rocklin,EHEE_rd1_0552,False,False,0.0010271076573770965
Eva1,bGM_557,False,False,0.026521234090779763
Eva1,ems_4hC_1272_0002,False,False,0.01694370603549578
Eva2,ems_ferrM_2537_0001,False,True,0.5475322178692613
Eva2,ems_ferrM_3089_0001,False,False,0.080841443775083
Longxing,HEEH_08800,True,False,0.4461496842032532
Eva2,p1-14H-GBL-14H-GABBL-16H_0069_0001_0001_0001,True,False,0.4655904118605154
Eva1,ems_ferrM_6821,False,True,0.5804736767525132
Rocklin,HEEH_rd1_0501,False,False,0.011812549597258703
Longxing,HEEH_12012,False,False,0.4834684544623775
Longxing,HEEH_19250,False,True,0.6611201189634489
Eva1,ems_ferrM_2153,False,False,0.026159718166708004
Longxing,EHEE_01260,False,False,0.16416997989761956
Rocklin,HEEH_rd3_1609,False,False,0.09369179861937904
Longxing,EHEE_08289,False,False,0.43832069896848375
Eva1,ems_4hM_2621,False,False,0.19885387055001952
Eva2,ems_4hM_3716_0001,False,False,0.19255128964526583
Eva2,ems_3hM_1134,True,True,0.7490341981313736
Rocklin,HEEH_rd1_0478,False,False,0.004578137936623051
Eva2,ems_3hC_1052,False,False,0.2950555330651232
Rocklin,EEHEE_rd3_1128,False,False,0.19878734386349628
Longxing,HEEH_14734,False,False,0.31638333547007025
Longxing,HEEH_07901,False,False,0.03265557114571428
