dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrC_1542,False,False,0.03494312031880489
Longxing,HEEH_13601,False,False,0.0429908939585329
Eva2,ems_4hC_1559_0001,False,False,0.25684943963422535
Longxing,HEEH_08441,True,True,0.6927016227583225
Eva1,ems_ferrM_3543,False,False,0.3048877532767233
Longxing,EEHEE_12475,False,False,0.04656627970075226
Longxing,HEEH_10846,False,False,0.1883781422947656
Rocklin,HHH_rd2_0123,True,True,0.9025315601637764
Eva1,ems_4hM_5385_0002,True,True,0.5017039288816751
Rocklin,HHH_rd4_0935,True,True,0.9459942709070747
Eva1,ems_4hC_1223_0002,False,True,0.6613226014127943
Eva2,ems_ferrM_6687,False,False,0.18224480126369463
Eva1,ems_4hM_5047,False,False,0.11598411258432792
Eva2,ems_ferrM_2783_0001,False,False,0.01602473456616172
Rocklin,EHEE_rd1_0661,False,False,0.020148229384132858
Eva2,ems_thioC_13,False,False,0.4539038264740339
Longxing,HEEH_21586,False,False,0.044685966718298
Eva1,ems_ferrM_5855,False,False,0.09687362814232246
Rocklin,EHEE_rd4_0902,False,True,0.5447023788837083
Eva1,ems_ferrM_6223_0002,False,False,0.04242537722060969
Eva2,ems_3hC_1744,False,False,0.08519509647609706
Eva2,bGM_36,False,False,0.09006746724498177
Eva2,ems_4hM_4412,True,True,0.8108065136971506
Rocklin,HEEH_rd1_0309,False,False,0.037948714484741235
Longxing,HEEH_24273,True,True,0.6889882896912685
Eva1,ems_4hM_4121,True,True,0.5395132732073264
Eva2,ems_3hM_1510,True,True,0.9220632040587791
Eva1,ems_ferrC_305,False,False,0.1353304659643578
Longxing,HEEH_03232,False,True,0.5978400051158651
Eva1,ems_thioM_48,False,False,0.10965189945059965
Rocklin,HHH_rd3_0026,True,True,0.6621904792684871
Eva2,ems_3hM_1951,False,True,0.5515285830761404
Eva2,ems_4hC_1447_0001,False,False,0.17783915246431048
Eva1,ems_4hM_1506_0002,False,False,0.2806375291805896
Eva2,ems_3hM_512,True,False,0.41486203887684747
Eva1,ems_4hM_1208,False,False,0.11090386049772097
Eva1,ems_ferrM_2696,False,False,0.04500192892734145
Eva2,ems_ferrM_4475_0001,False,False,0.09588230850635342
Rocklin,EEHEE_rd1_0336,False,False,0.0016821424019184455
Longxing,HEEH_25034,False,False,0.19207779359042285
Rocklin,HHH_rd3_0215,True,True,0.8315890713398983
Eva2,ems_3hC_348_0001,True,False,0.27250922725851207
Eva1,ems_4hC_1188_0002,False,False,0.10458238904938731
Rocklin,EEHEE_rd3_0362,False,False,0.08160772624859908
Eva2,ems_coilM_102_0001,False,False,0.13100965987604368
Eva1,ems_4hM_1297,False,False,0.03351997257392423
Eva2,ems_ferrM_1341_0001,False,False,0.05515146485707559
Eva2,ems_ferrM_3835,False,False,0.13685819834222013
Eva1,ems_bGC_88,False,False,0.0036639738896211793
Inna,p1-14H-GABBL-16H-GABBL-15H_0105_0001,True,True,0.578421169705054
Eva1,ems_4hM_609,False,False,0.04987261042120625
Eva1,ems_ferrM_7104_0002,False,False,0.0543188464492453
Eva1,ems_ferrM_3522,False,False,0.04732298167824633
Eva1,ems_ferrM_858_0002,False,False,0.4761845754296866
Longxing,HEEH_14350,False,False,0.15615278359911927
Eva2,ems_3hM_3251,False,False,0.4658103521141715
Eva1,ems_ferrM_2559,False,False,0.17094952190025034
Longxing,HEEH_00898,False,False,0.08623983142092406
Rocklin,EEHEE_rd2_0524,False,False,0.013560379328373805
Eva1,ems_thioM_2_0002,False,False,0.02732167245681827
Longxing,EHEE_09197,False,False,0.23639549958416362
Rocklin,EEHEE_rd3_1284,False,False,0.1620986683370558
Eva2,ems_4hM_3404_0001,False,False,0.36009300056779153
Longxing,EEHEE_33000,False,False,0.31487587974419035
Eva2,ems_4hM_1389_0002,False,False,0.17071768611877233
Eva1,ems_ferrM_6809,True,False,0.43995281218656396
Rocklin,HHH_rd4_0263,True,True,0.9361190770763116
Eva1,ems_ferrC_1962,False,False,0.04245591397304511
Longxing,HEEH_12748,False,False,0.4025330589160903
Eva1,ems_4hM_4928,False,False,0.06459033422892824
Eva2,ems_3hM_1138,False,True,0.8327030227092866
Eva1,ems_4hM_1543_0002,False,False,0.14028645738901901
Eva1,bGM_488_0002,False,False,0.07931542040474224
Eva1,ems_bGwo_37_0002,False,False,0.03254065161143036
Eva2,ems_3hM_1976,True,True,0.6263725819640027
Inna,p1-14H-GBL-16H-GABBL-16H_0418_0001_0001,True,True,0.8602449714997288
Eva2,ems_4hC_2086_0001,True,True,0.5303570393426511
Eva2,ems_4hC_1499_0001,False,False,0.12978764947296953
Eva2,ems_4hM_3826,False,False,0.10256926054650528
Longxing,EEHEE_04639,False,False,0.07367107764195875
Eva1,ems_ferrM_4430,False,False,0.07420611000743235
Eva2,ems_3hC_1408_0001,False,False,0.32992203775016943
Longxing,HEEH_08776,False,False,0.1073744248473297
Rocklin,EEHEE_rd3_0825,False,False,0.06790225521912953
Longxing,HEEH_00828,False,False,0.35729135003456464
Eva1,ems_4hM_3326,False,False,0.13745328974531099
Longxing,EEHEE_04633,False,False,0.01738049931442399
Rocklin,HHH_rd1_0901,False,False,0.11741032085840342
Eva1,ems_ferrC_428,False,False,0.2561920366465911
Eva1,ems_ferrM_4379,False,False,0.06341897622243517
Longxing,HEEH_24886,False,False,0.05543227223747722
Eva2,ems_ferrM_2274_0002,False,False,0.034536615007722295
Eva1,ems_ferrM_2944_0002,True,False,0.19208037403677491
Longxing,HEEH_09306,False,False,0.1979033563745011
Eva1,bGM_617,False,False,0.04107353526167331
Rocklin,HEEH_rd4_0010,False,False,0.10962187572067775
Eva1,ems_4hC_2255,False,False,0.22060987930962828
Eva2,ems_ferrM_3418,False,False,0.2259292807196362
Eva1,ems_ferrC_1995,False,False,0.031027660651979757
Rocklin,EEHEE_rd3_0543,False,False,0.06409269284197593
Eva2,ems_3hM_2183,False,False,0.32969668653579803
Eva1,ems_bGC_100,False,False,0.02404910218097876
Longxing,EEHEE_00641,False,False,0.03876723491945312
Rocklin,HHH_rd1_0789,False,False,0.1177185769289896
Rocklin,HEEH_rd3_0663,False,False,0.06522648577661963
Eva2,ems_4hM_5408,False,False,0.3858958645877691
Rocklin,EEHEE_rd4_0663,True,True,0.6875194945575499
Rocklin,EHEE_rd4_0314,False,True,0.6686047101158109
Eva2,ems_4hM_1949_0001,False,False,0.07205726478840649
Eva1,ems_4hC_2473,False,False,0.029747543654946553
Eva2,ems_coilC_148,False,False,0.0945211335266866
Rocklin,HEEH_rd4_0066,False,False,0.16793681247272726
Eva2,ems_3hC_884,False,True,0.5660547366459318
Eva2,ems_ferrC_2052,False,False,0.015075917505668415
Rocklin,HHH_rd2_0241,True,True,0.8560990108894502
Eva1,ems_4hM_67,False,False,0.020600446570340283
Rocklin,HEEH_rd3_1757,False,False,0.04719738108181825
Longxing,HEEH_17273,False,False,0.24294104640615802
Eva1,ems_ferrM_4669,True,True,0.6410292031722514
Rocklin,HEEH_rd3_1431,False,False,0.02501135103860302
Eva1,ems_4hM_3147_0002,False,False,0.22538451749818475
Eva2,ems_ferrM_2746,False,False,0.017418638194152954
Longxing,HEEH_02588,False,False,0.07386095872760513
Eva1,ems_4hC_2910,False,False,0.04615887449575379
Longxing,HEEH_08249,False,False,0.35499310601633555
Eva2,ems_ferrM_5110,False,False,0.41964182416757706
Longxing,EEHEE_31144,False,False,0.0665111261170282
Eva2,ems_ferrM_3388_0001,False,False,0.130243471528035
Eva1,ems_4hM_2970_0002,False,False,0.0658360183983648
Eva2,ems_4hM_3600_0002,False,False,0.023416092606516475
Rocklin,HEEH_rd1_0397,False,False,0.016118305429742612
Longxing,HEEH_14546,False,False,0.15191897680669145
Rocklin,HEEH_rd3_1529,False,False,0.08285825058660219
Eva1,ems_ferrM_2017_0002,False,False,0.13298060816766963
Eva2,ems_4hM_3961_0002,True,True,0.7818349147095082
Rocklin,EEHEE_rd3_0085,False,False,0.0966475753681355
Longxing,HEEH_22223,False,False,0.3214907686509774
Eva2,ems_4hM_3733_0001,False,False,0.29464783279031176
Eva1,ems_4hM_826,False,False,0.30943087575247374
Eva2,ems_ferrC_1029,True,True,0.7044020474321258
Eva1,ems_ferrM_7375_0002,False,False,0.40774232466159077
Eva1,ems_ferrM_6933,False,False,0.18866091199374554
Longxing,EEHEE_02143,False,False,0.2772603490932703
Eva1,ems_4hC_2777_0002,False,False,0.021396621418257558
Rocklin,EEHEE_rd2_0886,False,False,0.002112040265952431
Eva1,ems_4hM_4413,False,False,0.07325150376639329
Rocklin,EHEE_rd4_0030,False,True,0.5191300476489689
Eva1,ems_ferrM_4800,False,False,0.28851677095738293
Eva1,ems_4hM_4284_0002,False,False,0.07521147956850537
Eva1,ems_ferrM_3423_0002,False,False,0.02075573970470606
Eva2,ems_ferrM_2663_0001,False,False,0.22146387310154578
Longxing,HEEH_10368,True,True,0.6057704488755574
Rocklin,EEHEE_rd3_1262,False,False,0.2229857833545647
Rocklin,HHH_rd1_0012,True,True,0.7366497849763448
Longxing,EHEE_11194,True,False,0.27490749063320663
Longxing,EEHEE_36377,False,False,0.017163463209160984
Eva1,ems_ferrM_4892,False,False,0.09231654530500706
Longxing,EHEE_10351,False,True,0.628157590020058
Rocklin,EEHEE_rd1_1112,False,False,0.0030392189314225205
Eva2,ems_thioM_220_0002,False,False,0.03270093190878013
Eva2,ems_3hM_664,True,True,0.6653537529241403
Longxing,HEEH_11680,False,False,0.2545621656200243
Rocklin,HHH_rd1_0055,False,True,0.6407425424877801
Eva1,ems_ferrC_708,False,False,0.07508764157327237
Longxing,EEHEE_33690,False,False,0.017192532595858186
Eva2,p1-15H-GBL-16H-GBL-14H_0033_0001_0001_0002,False,False,0.4511757320903968
Eva2,ems_ferrM_6746_0001,False,False,0.013954312508023696
Rocklin,EEHEE_rd3_0626,True,False,0.3690358274037709
Eva2,ems_ferrM_6899,False,False,0.41391075274227124
Eva2,ems_4hM_368_0001,False,False,0.316118835978787
Eva1,ems_ferrC_636,False,False,0.47324815912344464
Rocklin,HHH_rd3_0070,False,True,0.5796498876247537
Eva1,bGM_584_0002,False,False,0.05044699334198124
Rocklin,HHH_rd1_0545,False,True,0.5882103444075361
Rocklin,EEHEE_rd3_1283,False,False,0.14436276869141365
Eva1,ems_4hM_2539,False,False,0.4590116514479407
Eva2,ems_bGC_146_0002,False,False,0.018189127896070748
Eva1,ems_ferrM_5866,False,False,0.4466207321613974
Eva1,ems_4hM_5027,False,False,0.09263065803405475
Rocklin,EEHEE_rd3_0939,False,False,0.01756335495572874
Longxing,EEHEE_25853,False,False,0.03512041602139811
Eva2,ems_4hC_2554,False,False,0.04120494840048532
Rocklin,EEHEE_rd3_0174,False,False,0.39487341758489164
Longxing,EHEE_07467,False,False,0.4673544497302118
Rocklin,EEHEE_rd3_1298,False,False,0.056564768053443834
Eva2,ems_4hM_4222_0001,False,False,0.18083504784854412
Rocklin,HHH_rd4_0103,True,True,0.9879492280000028
Eva1,ems_ferrM_2179_0002,False,False,0.12463053220099246
Eva2,ems_3hM_2257,False,False,0.42659507412620745
Rocklin,EHEE_rd2_0766,False,False,0.1129529082571796
Rocklin,EEHEE_rd4_0962,False,True,0.5635190798632722
Rocklin,HEEH_rd2_0156,False,False,0.05429683829226859
Eva1,ems_4hM_3657,False,False,0.05540855296522365
Rocklin,EEHEE_rd4_0064,True,True,0.8867973582065649
Longxing,HEEH_19035,False,False,0.10280898370441953
Eva2,ems_3hC_886,False,False,0.24204507671678446
Rocklin,HEEH_rd2_0192,False,False,0.10143566009508545
Rocklin,HEEH_rd2_0066,False,False,0.0774569622184779
Rocklin,HHH_rd4_0732,True,True,0.9615931119807068
Eva1,ems_ferrC_989,False,False,0.0785186533627
Eva2,ems_ferrM_4741,False,False,0.21483825819986752
Longxing,HEEH_12712,False,False,0.10659103368983618
Longxing,HEEH_00638,False,False,0.04572055804897036
Longxing,HEEH_02803,True,False,0.39271945237351
Eva2,bGM_268,False,False,0.06786700992035272
Eva2,ems_4hM_5049_0001,False,False,0.06443314533640145
Eva1,ems_4hM_4870,False,False,0.14910608808775483
Eva2,ems_3hC_1247,False,False,0.17479259699552113
Longxing,HEEH_05671,False,False,0.4359790998245847
Eva2,ems_ferrM_4044_0001,False,False,0.35283339307743583
Eva1,ems_ferrC_812,False,False,0.05828393473110883
Eva2,ems_ferrM_2472_0001,False,False,0.09391363328340056
Eva1,ems_4hC_343_0002,False,False,0.30295221552963775
Rocklin,HHH_rd1_0814,False,False,0.06093490454956982
Rocklin,EEHEE_rd2_0621,False,False,0.023727377641421146
Eva2,ems_3hC_880,True,False,0.4596993305356579
Eva2,ems_4hC_737_0002,False,False,0.16560671933671958
Longxing,HEEH_18847,False,False,0.07856661026696576
Rocklin,HHH_rd4_0781,True,True,0.9107295904171431
Eva1,ems_thioM_1100,False,False,0.12485455658219242
Eva1,ems_4hM_3113_0002,False,False,0.04605968925582599
Longxing,HEEH_01409,False,False,0.485719757973467
Eva1,ems_ferrC_734,False,False,0.10464322203195911
Eva1,ems_ferrM_701,False,False,0.021765130551879088
Longxing,HEEH_15865,True,True,0.5614899524713978
Eva2,ems_4hM_1107,False,False,0.10235300713055173
Longxing,EEHEE_02138,False,False,0.0047441377155683076
Eva1,ems_ferrC_1350,False,False,0.2703733736895804
Eva2,ems_3hM_2713,False,False,0.3947168514047155
Longxing,EHEE_09209,True,False,0.2997374569070731
Longxing,HEEH_14020,False,False,0.15856076701045874
Eva1,ems_ferrM_5845,False,False,0.036141432024378334
Rocklin,EEHEE_rd2_0823,False,False,0.0064013533131022735
Eva1,ems_ferrM_2288_0002,False,False,0.018889185496345093
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,True,0.9284009112504519
Rocklin,EHEE_rd4_0875,False,True,0.8432174467552711
Rocklin,HHH_rd4_0712,True,True,0.9318551526085339
Longxing,HEEH_03731,True,True,0.5359256273403881
Eva1,ems_4hM_1855_0002,False,False,0.018437862157135422
Inna,p1-14H-GBL-14H-GBL-15H_0553_0001,False,False,0.36062370273991834
Longxing,EEHEE_13764,False,False,0.10812452262571987
Eva1,ems_ferrM_2287_0002,False,False,0.14367135242709367
Eva2,ems_ferrM_4249_0001,False,False,0.01635905862361998
Eva2,ems_4hM_4799,False,True,0.6535108465113821
Rocklin,HEEH_rd2_1137,False,False,0.07473575834909885
Eva2,ems_ferrM_2168,False,True,0.5806423851739365
Eva2,ems_4hM_2082_0001,False,False,0.29333280158257136
Rocklin,HHH_rd4_0402,True,True,0.9643158935558743
Eva2,ems_4hM_64,False,False,0.36271406470685114
Rocklin,HEEH_rd1_0371,False,False,0.014131763701943793
Rocklin,HEEH_rd2_0600,False,False,0.1260493748981845
Rocklin,EEHEE_rd1_0750,False,False,0.003982346622390981
Eva1,ems_4hM_4280,False,False,0.13916837969889403
Eva1,ems_4hM_3581,False,False,0.21320570620509455
Longxing,EEHEE_22825,True,False,0.23940032360016533
Longxing,HEEH_24057,False,False,0.08071211722119664
Eva2,ems_ferrM_6111,False,False,0.13550846197744795
Longxing,EEHEE_00893,False,False,0.009073068466844775
Rocklin,HHH_rd1_0763,False,True,0.604794074587733
Rocklin,EEHEE_rd1_0966,False,False,0.0
Eva1,ems_ferrM_2073,False,False,0.02039374506044096
Eva2,ems_ferrM_409_0002,False,False,0.04799633305017321
Eva2,ems_coilC_152_0001,False,False,0.19598370564922413
Eva2,bGM_363_0001,False,False,0.03745818783762485
Longxing,HEEH_09019,False,False,0.27909522788929747
Eva1,ems_4hM_3102,False,False,0.3035906882837906
Rocklin,HEEH_rd2_0434,False,False,0.05566553003320721
Eva2,ems_3hC_1138_0002,False,False,0.2429064579127511
Eva1,ems_ferrM_5352_0002,False,False,0.1155888895242006
Eva1,ems_4hM_1288,False,False,0.38725204314006206
Eva1,ems_ferrM_6337,False,False,0.14527068106299745
Rocklin,EEHEE_rd1_0190,False,False,0.00903696248149708
Rocklin,EEHEE_rd1_0105,False,False,0.005913730192767839
Rocklin,HHH_rd4_0391,False,True,0.9443789601603965
Longxing,EHEE_11131,False,False,0.09373368978476487
Longxing,HEEH_07792,False,False,0.10229421268276773
Rocklin,EEHEE_rd1_0856,False,False,0.006197234701982018
Eva2,ems_3hM_2004,False,True,0.5229645862410597
Eva2,ems_thioM_1048,False,False,0.16487805244020876
Rocklin,EEHEE_rd4_0834,False,True,0.5343248396303006
Longxing,HEEH_21469,True,False,0.35754198615134164
Rocklin,EEHEE_rd4_0595,True,True,0.7171255838330518
Longxing,HEEH_03828,False,False,0.20844524362664096
Eva2,ems_4hM_4955_0001,False,False,0.2011946652464782
Eva1,ems_ferrC_2188,False,False,0.013512907935046913
Longxing,HEEH_17213,False,False,0.13837278819164134
Longxing,HEEH_13072,True,True,0.5455804179894408
Eva2,ems_ferrM_2927_0001,False,False,0.24066213869729713
Longxing,HEEH_20662,False,False,0.49079745248113504
Eva2,ems_ferrM_1780_0002,False,False,0.10009689403236594
Longxing,EEHEE_19641,False,False,0.0747553396738225
Eva1,ems_ferrM_4210,False,False,0.03964161548202846
Longxing,HEEH_03151,False,False,0.30227968812269335
Eva2,ems_3hM_1074,True,True,0.8880629174978062
Eva1,ems_4hM_519,False,False,0.013663955043792864
Eva2,ems_3hC_710_0001,True,True,0.745035003194341
Eva1,ems_4hC_1671,False,False,0.09192511012755676
Eva1,ems_ferrM_7239,False,False,0.02793156018713569
Eva1,ems_ferrM_6663,False,False,0.07593183138450627
Eva2,ems_ferrM_3238_0001,False,False,0.0987992767454027
Eva1,bGM_35_0002,False,False,0.04725211833566765
Eva1,ems_4hM_837_0002,False,False,0.08998792081678157
Eva1,ems_4hM_2137_0002,False,False,0.4474437545873351
Longxing,HEEH_00809,False,True,0.5184316775094373
Eva2,ems_3hC_1020,False,False,0.2860914129580835
Eva2,ems_3hC_901_0001,False,False,0.028002613157569724
Eva2,ems_3hM_2721,True,True,0.8216358140080077
Rocklin,EHEE_rd1_0326,False,False,0.021819981705973115
Eva2,ems_ferrM_5847_0001,False,False,0.2717754987361088
Eva1,ems_4hM_3031,False,False,0.35441331113563435
Rocklin,EEHEE_rd2_0183,False,False,0.0486113060603718
Eva1,ems_ferrM_2458,False,False,0.37359136717292213
Eva1,ems_thioC_191,False,False,0.07127973063219252
Longxing,HEEH_08178,False,False,0.08117620999680505
Rocklin,EEHEE_rd3_0674,False,False,0.02698931701436298
Longxing,HEEH_05001,False,False,0.2832843315578579
Eva1,ems_4hM_2842_0002,True,True,0.5393841706843762
Rocklin,HHH_rd4_0534,True,True,0.9637097630833903
Eva2,ems_ferrM_3356_0001,False,False,0.1325360592013688
Longxing,HEEH_18367,True,True,0.5613509295003998
Eva2,ems_coilC_47_0001,False,False,0.06586786643657021
Rocklin,HEEH_rd2_0213,False,False,0.08749537032029257
Eva1,ems_4hC_2564_0002,False,False,0.14174378455293635
Eva2,ems_4hM_2166_0001,False,False,0.030956127823238887
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,True,0.95345278497801
Eva1,ems_4hM_5070,False,False,0.13051118435830716
Rocklin,HHH_rd1_0575,False,False,0.36759164883880113
Eva2,ems_3hC_830_0001,True,True,0.6822128398037012
Eva1,ems_ferrM_5176_0002,False,False,0.025526222397475082
Longxing,HEEH_07522,False,False,0.4559920769985736
Eva2,ems_4hM_3657_0002,False,False,0.008321115421901669
Eva2,ems_ferrM_5150_0002,False,False,0.10734927067169853
Eva1,bGM_684_0002,False,False,0.030162074692289362
Eva2,ems_thioM_278_0001,False,False,0.3336160927409031
Rocklin,EHEE_rd4_0569,False,False,0.4909944192707643
Eva1,ems_4hM_566_0002,False,False,0.0728966767560744
Eva2,ems_ferrM_1480_0001,False,False,0.20937381408187244
Longxing,HEEH_16000,False,True,0.5883901600184259
Longxing,HEEH_09142,False,False,0.48995824478063477
Longxing,HEEH_04347,False,False,0.2842148548299696
Eva2,ems_thioC_75,False,False,0.05308816764251204
Eva1,ems_ferrM_487,False,False,0.006472220635604446
Eva2,ems_ferrM_7362,False,False,0.3379514144779992
Eva2,ems_3hM_1331,False,True,0.6597267252164417
Longxing,HEEH_12099,False,False,0.2578599151984544
Rocklin,EHEE_rd4_0586,True,True,0.7913909445843388
Eva1,ems_ferrM_6916,False,False,0.23491855358860933
Rocklin,HEEH_rd4_0021,False,False,0.1212177294110565
Eva2,ems_4hM_2502_0001,False,False,0.08631300158836065
Longxing,EEHEE_12040,False,False,0.16502527303295544
Eva2,ems_4hC_1829_0001,False,False,0.2572590688224729
Eva2,ems_ferrM_2313,False,False,0.03668548910716241
Eva2,ems_3hM_2175,True,True,0.6758945264653111
Eva2,ems_3hM_1624,False,True,0.8703049058677718
Eva2,ems_4hM_5473_0001,True,False,0.30815617153797
Rocklin,EHEE_rd2_0848,False,False,0.2071822490449649
Rocklin,EEHEE_rd1_0600,False,False,0.0007693843440522332
Rocklin,HHH_rd4_0575,True,True,0.9383517709268508
Rocklin,HEEH_rd1_0969,False,False,0.016656871391124622
Eva2,ems_ferrM_4284,False,False,0.11892225680420161
Eva2,ems_ferrM_395_0001,False,False,0.014045905455937532
Eva1,bGM_50_0002,False,False,0.12457832619862383
Eva1,ems_4hM_1420_0002,False,False,0.17425634774239906
Rocklin,EHEE_rd1_0814,False,False,0.03162616909130997
Eva1,ems_4hM_2532_0002,False,False,0.38539562007354206
Longxing,EEHEE_09451,False,False,0.19868431591015762
Eva1,ems_4hM_433,True,False,0.4732244275051427
Longxing,HEEH_08397,False,False,0.20542737835537853
Eva2,ems_4hM_5537_0001,False,False,0.031240956124021856
Eva1,ems_ferrM_2976,True,True,0.563184915192124
Eva1,ems_ferrM_3436,False,False,0.0640332802921696
Eva1,ems_ferrM_1932,False,False,0.03544860855099512
Eva1,ems_4hM_5007,False,True,0.5231458293512868
Eva1,ems_4hM_5104,False,False,0.17118100033793718
Eva2,ems_3hC_1373_0002,False,True,0.7307627719856797
Longxing,EEHEE_27212,False,False,0.029459227313733325
Longxing,EEHEE_03903,False,False,0.3847997440902607
Eva1,ems_ferrM_5420,False,False,0.10074415134014664
Eva1,ems_coilC_108,True,True,0.5082198488749209
Longxing,EHEE_02557,False,False,0.15891527631427685
Eva2,ems_ferrM_1871,False,False,0.010044337449351447
Eva2,ems_4hC_3243,False,False,0.0413872280697402
Eva2,ems_ferrM_203_0001,False,False,0.016164504981610706
Rocklin,EEHEE_rd1_0547,False,False,0.001408229611654572
Eva2,ems_bGC_59_0002,False,False,0.04265935671480857
Eva1,ems_4hM_300,False,False,0.03636663149088466
Rocklin,EEHEE_rd1_0825,False,False,0.013252819427164409
Eva1,ems_4hC_1742_0002,False,False,0.010753001984158714
Eva2,ems_4hM_4858,False,False,0.35865788569102136
Inna,p1-14H-GBL-16H-GBL-15H_0701_0001,True,False,0.21455719807284987
Eva2,ems_4hC_967_0002,False,False,0.20740283205371082
Eva2,ems_ferrM_375,False,False,0.016195535171398844
Eva1,ems_4hM_1594,False,False,0.11477038520727054
Eva2,ems_ferrM_4034_0001,False,False,0.05984349483447745
Longxing,HEEH_10262,False,False,0.1941719976952009
Longxing,HEEH_01998,True,False,0.25550196083816634
Rocklin,HHH_rd4_0132,True,True,0.9858440290832544
Eva1,ems_thioM_451_0002,False,False,0.042836467696213215
Eva2,ems_4hC_1367_0001,False,False,0.11759142269308609
Longxing,HEEH_01212,False,False,0.3566728654632932
Rocklin,HEEH_rd3_0626,False,False,0.12782168216860432
Eva1,ems_4hM_4509_0002,False,True,0.557181055172073
Eva2,ems_3hM_2546,True,True,0.8667703963876733
Rocklin,EEHEE_rd3_0106,False,False,0.04206714092097227
Eva2,ems_4hM_2559_0001,False,False,0.27798453804195133
Longxing,HEEH_12614,False,False,0.08235626858764163
Rocklin,EEHEE_rd3_0721,False,False,0.04196391945714364
Eva2,ems_4hC_2225_0001,False,False,0.018021527488120113
Eva1,ems_4hM_2801,False,False,0.08588788769280035
Eva1,ems_4hC_2744,False,False,0.05036135732533452
Longxing,HEEH_05837,False,True,0.5398345515541039
Eva1,ems_ferrM_1861_0002,False,False,0.3838236204342752
Longxing,HEEH_09766,False,True,0.8494046906070707
Eva1,ems_ferrM_804,False,False,0.024621996993199433
Longxing,EEHEE_18787,False,False,0.12493790568355904
Eva2,ems_ferrM_2463,False,False,0.04056610804349974
Eva2,ems_3hM_2298,False,True,0.9134123785390986
Longxing,HEEH_17365,False,False,0.3595834621392738
Rocklin,HHH_rd1_0140,True,True,0.5770397408817891
Eva2,ems_4hM_2971_0001,False,False,0.050705517715233864
Longxing,EHEE_07315,True,True,0.6816801889089945
Eva1,ems_4hC_2317_0002,False,False,0.008068211763896709
Eva2,ems_ferrM_2377_0001,False,False,0.41982564664657346
Eva1,ems_thioM_69,False,False,0.17924790992475967
Longxing,HEEH_07540,False,False,0.49789454583019876
Longxing,HEEH_11072,False,True,0.5863284026196909
Rocklin,EHEE_rd1_0509,False,False,0.05517736101594301
Eva2,ems_4hC_2385,False,False,0.09425686606446478
Longxing,EEHEE_28711,False,False,0.0044928631206810985
Rocklin,EHEE_rd2_0113,True,False,0.3220862706543805
Eva2,ems_4hM_5259,True,True,0.59897018445439
Eva2,p1-16H-GBL-16H-GABBL-15H_0053_0001_0001_0001,True,True,0.7903804215197814
Eva1,ems_4hM_5017,False,True,0.5380244139549457
Eva1,ems_thioC_246,False,False,0.029771582784892746
Eva2,ems_thioM_11_0001,False,False,0.02214853096398356
Longxing,HEEH_18757,False,False,0.029584084425734583
Eva1,ems_fer_extM_54,True,False,0.3836073520005096
Eva1,ems_ferrM_1248,False,False,0.04272294619871589
Rocklin,EEHEE_rd4_0984,True,True,0.5846140327080199
Eva2,ems_3hM_2581,False,True,0.7479396994767793
Eva1,bGM_478_0002,False,False,0.11894248799923668
Eva1,ems_ferrM_3670,False,False,0.02169728944790105
Eva1,ems_ferrM_3241,True,True,0.6751875302166931
Eva1,ems_ferrM_4679,False,False,0.36764565573657454
Eva2,ems_ferrM_2497_0002,False,False,0.3897199537271683
Rocklin,HEEH_rd1_0300,False,False,0.017627957595498706
Eva1,ems_4hM_5229_0002,False,False,0.20228239562931574
Rocklin,EEHEE_rd1_0334,False,False,0.025804988211672476
Eva2,ems_3hM_2326,True,True,0.8634260308358341
Longxing,HEEH_17903,False,True,0.7240016447935179
Eva2,ems_4hC_3158_0001,False,False,0.3465262419900095
Eva1,ems_4hM_2219,False,False,0.17411628269222135
Eva1,ems_4hC_2928_0002,False,False,0.0851169980609231
Longxing,EEHEE_03133,False,False,0.08320252302314526
Eva2,ems_ferrM_1319,False,False,0.028104955835583617
Eva2,ems_ferrM_4507_0001,False,False,0.2756542821564091
Longxing,EEHEE_28376,False,False,0.13354137873102023
Longxing,HEEH_07631,True,True,0.7939593186024227
Eva1,ems_ferrM_5884,False,False,0.0504212944807875
Eva2,ems_3hM_2953,False,True,0.8289337319430786
Longxing,EEHEE_23167,False,False,0.03457512255083768
Eva1,ems_ferrM_1171_0002,False,False,0.07152788223854922
Eva1,ems_4hC_3221_0002,False,False,0.07191371899297813
Eva1,ems_fer_extM_38,False,False,0.019236364208326147
Eva2,ems_4hC_848_0001,False,False,0.20444300124659268
Eva2,ems_4hM_3102_0001,False,False,0.33464120685678467
Eva1,ems_ferrC_442,False,False,0.2525530984136812
Eva2,ems_ferrC_972,False,False,0.028162654089354956
Rocklin,EHEE_rd4_0410,False,True,0.5071647566509638
Eva2,ems_4hC_628_0001,False,False,0.2852015608057023
Eva2,ems_ferrM_1928,False,False,0.016723243365666968
Longxing,HEEH_00730,False,False,0.04363858800879382
Longxing,EEHEE_29072,False,False,0.02191885352920777
Longxing,HEEH_12881,False,False,0.10573334946664513
