dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd1_0804,False,False,0.003438647149356933
Eva2,ems_ferrM_3560_0001,False,False,0.019551932272464632
Eva1,ems_ferrM_3739,False,False,0.07271393242146482
Eva1,ems_ferrM_2183,False,False,0.008692028077947384
Rocklin,HEEH_rd1_0348,False,False,0.005464467518264868
Rocklin,EEHEE_rd4_0614,False,True,0.6435468248352442
Longxing,EHEE_02404,False,False,0.12263159650282313
Eva1,ems_4hM_431,False,False,0.06476298104692695
Longxing,HEEH_14398,False,False,0.16346087001342555
Eva2,ems_3hM_3170,False,False,0.36266970369073265
Eva2,ems_ferrC_2145,False,False,0.13584382410921034
Rocklin,HEEH_rd3_0040,False,False,0.047092048064828085
Eva2,ems_4hM_2539_0001,False,False,0.18784368316605504
Rocklin,HEEH_rd3_0835,False,False,0.02953542589277236
Eva1,ems_4hM_5304,False,True,0.7187739945312931
Rocklin,EHEE_rd1_0436,False,False,0.010974961411181742
Eva2,ems_4hM_2514_0001,False,False,0.07274020260669918
Eva1,ems_4hC_141_0002,False,False,0.08734231837508472
Longxing,EHEE_10289,False,True,0.5135853964165986
Eva1,ems_ferrC_2039,False,False,0.00923797515751186
Rocklin,EEHEE_rd3_0785,False,False,0.023214596386234056
Longxing,HEEH_13711,False,False,0.2149033332768617
Rocklin,HHH_rd4_0527,True,True,0.9482431886532534
Longxing,EEHEE_05315,False,False,0.029936967809911813
Longxing,HEEH_03046,True,False,0.46228186709677477
Eva2,ems_thioM_165,False,False,0.018657368515749166
Longxing,HEEH_07508,False,False,0.2217749494106133
Longxing,HEEH_19149,False,False,0.3411395891466263
Eva2,ems_4hM_4568_0001,False,False,0.23085477860435816
Rocklin,EEHEE_rd3_1311,False,False,0.06505514268724272
Longxing,EHEE_10886,False,True,0.5730100158496334
Eva1,ems_f2c_5,False,False,0.17570242633501923
Rocklin,EEHEE_rd4_0207,False,True,0.61998885698377
Eva2,ems_4hM_3153,False,False,0.12834717245495486
Eva2,ems_4hM_4925,False,False,0.25964981982711166
Rocklin,EEHEE_rd3_0214,False,False,0.02994700298687376
Eva1,ems_bGC_193,False,False,0.032747162288630345
Rocklin,EHEE_rd1_0456,False,False,0.16193975789448045
Eva1,ems_thioM_849,False,False,0.07273829907659227
Eva2,ems_ferrM_1543_0001,False,False,0.16255627134023168
Eva2,ems_ferrM_6611_0002,False,False,0.0781282184662374
Longxing,HEEH_24791,False,False,0.3432856358242009
Eva1,ems_ferrM_1298_0002,False,False,0.38459859831873616
Eva2,ems_thioFL2_31,False,False,0.11363701375858806
Eva1,ems_4hC_880_0002,False,False,0.04137732037113016
Longxing,HEEH_08731,False,False,0.3563066322902133
Eva2,ems_4hC_3224_0001,False,False,0.06706290660753474
Eva2,ems_ferrM_2168_0001,False,False,0.22711992993065702
Rocklin,HEEH_rd3_1762,False,False,0.015197200540542065
Longxing,HEEH_19773,False,True,0.510787148476476
Rocklin,EEHEE_rd4_0287,True,True,0.6868215236226184
Longxing,EEHEE_17804,False,False,0.0007191211019371721
Rocklin,EHEE_rd2_0423,False,True,0.5189865133128548
Rocklin,HEEH_rd1_0583,False,False,0.03916676734004343
Eva1,ems_4hM_2970,False,False,0.3956677978303627
Eva1,ems_ferrM_1880,False,False,0.13370660209513596
Eva2,ems_ferrM_4514_0001,True,True,0.5664912866958282
Inna,p1-15H-BBL-14H-GABBL-16H_0987_0001_0001,True,True,0.5689031394303828
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,True,0.9552373291951018
Rocklin,EEHEE_rd1_1066,False,False,0.005971256229784425
Longxing,HEEH_23910,False,False,0.21058340379929413
Eva1,bGM_110,False,False,0.005964917476475063
Eva1,ems_ferrM_2537_0002,False,False,0.49924137557279197
Longxing,HEEH_23481,False,False,0.3235351101330985
Rocklin,HEEH_rd2_0732,False,False,0.11067543695922666
Eva1,ems_ferrM_7233,False,False,0.12064546452632081
Eva2,ems_thioM_308,False,False,0.04123893888671599
Rocklin,HHH_rd4_0884,True,True,0.8902356438483863
Eva1,ems_4hC_806_0002,False,True,0.5864657314274397
Longxing,EHEE_03381,False,False,0.17488860866410819
Eva1,ems_coilC_76,False,False,0.04651903421223487
Rocklin,EHEE_rd2_0847,False,False,0.048444424900226477
Eva1,ems_4hC_1039_0002,False,False,0.047338995545439265
Longxing,HEEH_22255,False,False,0.08929757748162727
Eva2,ems_ferrM_3428,False,False,0.14108103715192905
Eva2,ems_3hM_2591,True,True,0.6908760636557785
Eva2,ems_3hC_1431_0002,False,False,0.3927239532808333
Rocklin,EEHEE_rd4_0116,True,True,0.8973883206152976
Longxing,EHEE_00860,False,False,0.051475864430682
Eva2,ems_4hM_3890_0002,False,False,0.11903783793332268
Eva2,ems_ferrM_5773_0001,False,False,0.42164582832847
Longxing,EEHEE_30562,False,False,0.04569166518295759
Eva1,ems_4hM_3060,False,False,0.16073603278020654
Eva2,ems_ferrM_245_0002,True,False,0.09880669212841472
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,True,0.8861339277625895
Eva2,ems_ferrM_5459_0001,False,False,0.12251344200184515
Rocklin,HEEH_rd3_0348,False,False,0.02424933311475786
Eva1,ems_ferrM_457,False,False,0.020014231148518347
Eva2,ems_4hM_4645_0002,False,False,0.032211581838833256
Eva2,ems_4hM_3154_0001,False,False,0.13403997826064137
Longxing,EHEE_06069,False,False,0.26846395341854046
Longxing,EHEE_04191,False,False,0.2566065236763265
Rocklin,HEEH_rd3_1446,False,False,0.04230161253566551
Eva2,ems_4hM_1396_0001,False,False,0.04024178478378588
Inna,p1-14H-GBL-14H-GABBL-16H_0768_0001,False,False,0.17068299844785556
Eva1,ems_4hC_2745,False,False,0.14139431093264992
Eva2,ems_ferrM_4177,False,False,0.07019700985425269
Rocklin,HEEH_rd1_0525,False,False,0.00949714512331791
Longxing,HEEH_00882,True,False,0.17941731988919865
Longxing,HEEH_10963,True,False,0.16826820411677706
Eva2,ems_ferrM_5368_0001,False,False,0.04969807795131027
Rocklin,EEHEE_rd1_0069,False,False,0.0035312793596787417
Eva2,ems_4hM_4443_0001,True,False,0.4544710530976207
Rocklin,HEEH_rd2_0533,False,False,0.07779488684397609
Eva2,ems_3hM_1240,False,True,0.5566822289426597
Rocklin,EEHEE_rd2_0248,False,False,0.015120636465115704
Eva2,ems_4hM_4846_0002,False,False,0.15720816360952272
Eva1,ems_4hC_2816_0002,False,False,0.12044552617076902
Eva2,ems_4hM_2054_0001,False,False,0.24015143595041127
Eva2,ems_3hM_2557,False,False,0.41065895289692045
Longxing,EHEE_04823,False,False,0.2680592577772442
Longxing,HEEH_00143,False,False,0.09411731773782732
Eva1,ems_4hM_5501_0002,False,False,0.2532860410107284
Rocklin,HEEH_rd2_1002,False,False,0.0410309660201758
Eva2,ems_4hM_3694,False,False,0.07035024125417616
Longxing,HEEH_04012,False,False,0.13550264829275252
Eva1,ems_ferrM_410,False,False,0.017000196227802286
Longxing,HEEH_22984,False,False,0.46224180120759306
Eva1,ems_4hM_3876_0002,True,True,0.5261369855416212
Inna,p1-15H-GBL-16H-GBL-14H_0602_0001,False,False,0.23736883752423046
Rocklin,EHEE_rd2_1020,False,False,0.32713003970966015
Eva2,ems_3hM_565,False,False,0.29227558451872965
Longxing,EHEE_08129,False,True,0.7123881570666247
Eva2,ems_3hC_1521_0001,False,False,0.1838211028953707
Eva2,ems_3hC_1435_0002,True,False,0.19788899816239022
Longxing,HEEH_06310,False,True,0.6723689320681697
Eva1,ems_ferrM_1246_0002,False,False,0.008928542084874307
Eva2,ems_4hM_1767_0001,False,False,0.07920573380423611
Longxing,HEEH_00339,False,False,0.12790664591093628
Eva1,ems_ferrM_448,False,False,0.014378690625573344
Eva1,ems_ferrM_3696,False,False,0.42882334246451587
Eva2,ems_4hM_4476_0002,False,False,0.0846644543563935
Eva1,ems_ferrM_4267,False,False,0.06782383481149508
Eva2,ems_4hM_1030,False,False,0.021068687217397398
Rocklin,HEEH_rd1_0466,False,False,0.023793041533746454
Longxing,HEEH_08500,False,False,0.0761828104762466
Eva1,ems_4hM_1552_0002,False,False,0.27345286064269925
Eva2,ems_ferrM_7254,False,True,0.6305193337131545
Eva2,ems_3hM_1466,True,False,0.48982742909345905
Eva1,ems_ferrM_6914,False,False,0.29066368209803867
Eva2,ems_3hM_979,False,True,0.8112769633354092
Eva2,ems_ferrC_706,False,True,0.6357306397803026
Rocklin,EHEE_rd3_0052,False,False,0.3670675580024362
Longxing,HEEH_05906,False,False,0.2995119965662558
Eva2,ems_3hC_80_0002,False,True,0.6874798851494566
Eva1,ems_ferrM_2697_0002,False,False,0.10033088126913857
Eva2,ems_4hM_2520_0001,True,True,0.6668899461380101
Rocklin,EEHEE_rd1_0466,False,False,0.0044951757550054225
Longxing,HEEH_10722,False,False,0.4274519692841292
Eva1,ems_ferrC_2038,False,False,0.012074999525948208
Rocklin,EEHEE_rd2_0030,False,False,0.024732260601599068
Rocklin,HEEH_rd3_0758,False,False,0.028900078736625645
Longxing,HEEH_00156,False,False,0.21783918334249133
Eva2,ems_ferrM_5985,False,False,0.22385886115022105
Eva1,bGM_13_0002,False,False,0.09132430423222551
Eva1,ems_ferrM_1194,False,False,0.024419995276528144
Rocklin,EHEE_rd4_0325,True,True,0.8888204131652264
Rocklin,HEEH_rd3_1514,False,False,0.06465302949066522
Longxing,HEEH_09820,False,False,0.2095784586550321
Eva2,ems_4hC_1406_0001,False,False,0.3107723054365881
Eva2,ems_3hC_789_0002,False,True,0.5635988798413695
Longxing,HEEH_07741,False,False,0.1559588334811554
Eva1,ems_4hM_3802,False,False,0.15333027473077027
Eva2,ems_ferrM_6121_0001,False,False,0.03667478316057675
Eva2,ems_4hM_1308_0001,False,False,0.1327476027214975
Eva2,p1-14H-GBL-14H-GBL-14H_0138_0001_0001_0002,False,False,0.38801716441228423
Rocklin,EEHEE_rd4_0450,False,True,0.6655281958063144
Longxing,HEEH_02177,False,False,0.09115336333370992
Eva2,ems_bGC_140,False,False,0.011047959804067704
Eva1,ems_ferrM_1079_0002,False,False,0.26270151296435634
Eva1,ems_4hC_2646_0002,False,False,0.24401952496600549
Eva2,ems_3hM_1908,True,True,0.5952190222832393
Longxing,HEEH_02407,False,False,0.13479165130893142
Eva2,ems_f4m_259,False,False,0.2660500291491545
Longxing,HEEH_02134,False,False,0.19562652409746742
Eva1,ems_ferrM_5528_0002,False,False,0.06896181966373768
Eva2,ems_ferrM_3950_0001,True,False,0.16148646135995834
Eva2,ems_4hM_4597_0002,False,False,0.028270639228421386
Rocklin,EHEE_rd2_0652,False,False,0.18322511693882085
Longxing,EHEE_01051,False,False,0.10249639736333564
Rocklin,HHH_rd3_0042,False,True,0.8158419206374005
Eva1,ems_ferrM_2353,False,False,0.1681570282445001
Eva1,ems_bGC_55,False,False,0.0727695733686547
Eva1,ems_4hM_2925_0002,False,False,0.10820680433720334
Eva2,p1-14H-GBL-14H-GABBL-15H_0809_0001_0001_0001,False,False,0.2615578496051085
Rocklin,EHEE_rd1_0272,False,False,0.009264425672277992
Eva1,ems_ferrM_4358,False,False,0.017533314259717717
Eva2,ems_f4m_302,False,False,0.026718964384870206
Eva2,ems_ferrM_3421_0001,False,False,0.4147811433731603
Rocklin,EHEE_rd2_0906,False,False,0.1327338881939503
Eva2,ems_ferrM_5323,False,False,0.10165538359278167
Eva2,ems_3hC_310,False,False,0.24106684607235243
Eva1,ems_4hM_61,False,False,0.05097478905753867
Eva1,ems_4hM_5217,True,True,0.8031953793979004
Rocklin,EEHEE_rd2_0357,False,False,0.0023999455988767183
Eva1,ems_bGC_94,False,False,0.060137483953972976
Rocklin,HEEH_rd3_1171,False,False,0.030825228380129802
Longxing,HEEH_19506,False,False,0.3242272705326566
Eva2,ems_4hM_1723,False,False,0.09010751008409844
Longxing,HEEH_13725,False,False,0.2142043318468258
Longxing,HEEH_20168,False,False,0.11218805619365335
Longxing,EEHEE_35843,False,False,0.1120547786399724
Longxing,EEHEE_40841,False,False,0.13559304203174963
Longxing,EHEE_05442,False,False,0.07871561103459022
Longxing,HEEH_17646,False,False,0.12791803534200946
Rocklin,HEEH_rd4_0801,False,False,0.2884213932302047
Rocklin,HEEH_rd2_0259,False,False,0.04238386263014542
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,True,0.9234977560759555
Eva2,ems_3hM_3671,True,False,0.46298182830909757
Eva1,ems_4hC_2108,False,False,0.06777006168951458
Longxing,HEEH_00707,False,False,0.12748748534812912
Eva1,ems_ferrC_787,False,False,0.05813407483306243
Eva1,ems_ferrM_3027_0002,False,False,0.19703662864561663
Rocklin,HEEH_rd3_1753,False,False,0.025737944533016
Eva2,ems_thioM_873_0001,False,False,0.1118656992328767
Longxing,HEEH_16400,False,False,0.039914906403612394
Eva1,ems_4hM_3673,False,False,0.3345624347713185
Longxing,HEEH_12987,False,False,0.0683331298727687
Longxing,HEEH_21470,False,False,0.3015368656492591
Eva2,bGM_167_0001,False,False,0.03949063103961435
Longxing,HEEH_20063,False,False,0.05358628131021025
Longxing,HEEH_02237,False,False,0.228364419643657
Longxing,EEHEE_35034,False,False,0.005282451357248076
Eva1,ems_ferrM_3841,True,False,0.17601935620694445
Eva2,bGM_148_0001,False,False,0.12663275009225136
Eva1,ems_4hM_5078_0002,False,False,0.16635139947817296
Rocklin,EEHEE_rd3_1080,False,False,0.09601988454547983
Longxing,HEEH_04350,False,False,0.40184878477921515
Rocklin,EEHEE_rd1_0433,False,False,0.03519218116641387
Longxing,EHEE_06743,False,False,0.03097671432202918
Eva1,ems_4hC_92_0002,False,False,0.17464397328290213
Rocklin,EEHEE_rd2_0531,False,False,0.011640076906501056
Rocklin,HEEH_rd2_0870,False,False,0.023858340393646517
Eva2,ems_4hM_3766_0002,False,False,0.17361889396816904
Longxing,HEEH_11244,False,True,0.602519485413532
Longxing,EEHEE_31164,False,False,0.02778012958429994
Eva2,ems_thioM_1036,False,False,0.09061665230605882
Longxing,HEEH_16791,False,False,0.2897376433654906
Eva1,ems_ferrM_2446,False,False,0.08248632550947418
Eva2,ems_3hC_559,True,True,0.6039708737849324
Longxing,EEHEE_15223,False,False,0.025117348473144452
Longxing,HEEH_23890,False,False,0.06732388884872273
Longxing,HEEH_19171,False,False,0.2173526701055424
Eva2,ems_thioM_171_0002,False,False,0.14125010218247058
Eva2,p1-15H-GBBL-14H-GBL-16H_0551_0001_0001_0002,False,False,0.2505560302589519
Eva1,ems_f4m_6,False,False,0.045983105851255396
Rocklin,HEEH_rd4_0903,False,False,0.07089239148023671
Longxing,EEHEE_28770,False,False,0.06644427765916708
Longxing,HEEH_03487,False,False,0.019237993373571464
Rocklin,EHEE_rd1_0212,False,False,0.022092667648654835
Eva2,ems_thioFL2_68,False,False,0.14729178685413868
Longxing,EEHEE_06606,False,False,0.0020617082449683392
Eva1,ems_4hC_2430,False,False,0.12685230507008902
Eva2,ems_4hM_4442_0001,False,False,0.34106758156700656
Rocklin,EEHEE_rd3_1469,False,False,0.007260344471966919
Rocklin,EEHEE_rd1_0890,False,False,0.0
Eva1,ems_4hM_460,False,False,0.08295581016162779
Eva2,ems_4hM_4971_0001,False,False,0.0749725796749356
Eva1,ems_ferrM_2343,False,True,0.5737249783047639
Rocklin,HHH_rd4_0596,True,True,0.9538051129565988
Eva1,ems_ferrM_5423,False,False,0.08868996977243064
Longxing,HEEH_24994,False,False,0.05050329332680717
Eva2,ems_3hC_1685_0002,False,False,0.24123926469029688
Longxing,HEEH_12680,False,False,0.31622680574670714
Eva2,ems_3hM_2238,False,False,0.21969772367101742
Longxing,HEEH_06132,False,False,0.20715192017310396
Rocklin,HEEH_rd3_0927,False,False,0.016377713613074472
Eva2,ems_3hC_1729,False,False,0.3695766051054107
Eva1,ems_coilC_21_0002,False,False,0.09111023770259474
Longxing,HEEH_11253,True,True,0.6688875086774393
Longxing,EHEE_01342,False,False,0.09180493715764543
Eva2,ems_4hM_2428_0001,False,False,0.37799746391776357
Eva2,ems_ferrM_1463_0002,False,False,0.03639268808540522
Inna,p1-14H-GBL-14H-BBL-15H_0314_0001_0001,True,True,0.8190248973048939
Longxing,HEEH_18172,False,False,0.14208794019527096
Eva2,ems_3hM_2059,True,True,0.65712408991019
Eva1,ems_4hM_1487,False,False,0.07081388609930678
Eva2,ems_ferrM_2635,False,False,0.026514298339125227
Longxing,HEEH_04996,False,False,0.24936994909147708
Rocklin,EHEE_rd1_0373,False,False,0.2534677267552385
Eva2,p1-14H-GBL-14H-GABBL-15H_0807_0001_0001_0002,False,False,0.2788448170473957
Eva2,ems_4hM_4205_0001,False,False,0.12801342292142695
Longxing,HEEH_00760,True,False,0.2687663967547415
Eva2,ems_ferrM_6517_0001,False,False,0.3659785669122842
Eva2,ems_fer_extC_134,False,True,0.5639536231204714
Eva2,ems_4hM_1835_0002,False,False,0.05628260102448233
Longxing,HEEH_15625,False,False,0.4067721074790653
Eva1,ems_ferrM_962_0002,False,False,0.25047245488168807
Longxing,EEHEE_18459,False,False,0.14509232910315983
Eva2,ems_ferrM_7272_0002,False,False,0.16254664286543136
Longxing,EEHEE_22301,False,False,0.009832788332263264
Eva2,ems_3hM_778,True,True,0.5138478280079162
Eva1,ems_4hM_2274,False,False,0.4873396001687433
Longxing,HEEH_20496,False,False,0.11137139144232733
Rocklin,EEHEE_rd2_0690,False,False,0.05558325333897565
Longxing,EEHEE_02037,False,False,0.055564826484664605
Eva2,bGM_561,False,False,0.13060899195343015
Eva2,ems_4hM_4500_0001,False,False,0.03534874418561369
Eva1,ems_ferrM_2435,False,False,0.2291418144730081
Eva1,bGM_352,True,False,0.4652078891286716
Eva2,ems_ferrM_2513_0001,False,True,0.5956698678457008
Longxing,HEEH_13244,False,False,0.051585866903534255
Rocklin,EEHEE_rd3_0740,True,False,0.12143077138864554
Eva2,ems_4hM_548,False,False,0.1343253768462508
Eva1,ems_ferrM_3208_0002,True,True,0.5726748818232349
Rocklin,EEHEE_rd4_0296,False,True,0.7393227718021494
Eva1,ems_bGC_184,False,False,0.004630447313105578
Eva1,ems_ferrM_575,False,False,0.0217753714843664
Rocklin,EHEE_rd1_0963,False,False,0.01704857501573433
Longxing,HEEH_12789,False,False,0.4719401746325195
Longxing,HEEH_15417,False,False,0.0563405126567145
Longxing,HEEH_01310,True,False,0.2665024089770164
Longxing,HEEH_21447,True,False,0.28601027932037987
Longxing,HEEH_21506,False,False,0.4197288722385983
Eva2,ems_4hC_1203_0002,False,False,0.2017723278321203
Eva2,ems_ferrM_2573_0001,False,False,0.015775392486795183
Eva2,ems_3hC_565_0001,False,False,0.20564231177791004
Eva2,ems_4hM_3715_0002,False,True,0.5420246994955629
Rocklin,EHEE_rd3_0061,True,False,0.43507747841852706
Rocklin,HHH_rd4_0436,True,True,0.9507657155564769
Eva1,ems_ferrC_1073,False,False,0.033720275430008786
Longxing,HEEH_00155,False,False,0.17378837773709457
Eva1,bGM_4,False,False,0.05665300470774429
Rocklin,EHEE_rd1_0759,False,False,0.11231909697791795
Eva1,ems_4hM_3868,False,False,0.2824012634368478
Inna,p1-15H-GBBL-14H-GBL-16H_0021_0001,False,False,0.23893837044996194
Rocklin,EHEE_rd4_0657,True,True,0.8202534134136299
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,True,0.91247765955532
Eva1,ems_4hM_2882,False,False,0.1321713435327197
Eva2,ems_4hM_1804_0001,False,False,0.2695446790981923
Eva2,ems_3hC_838,False,False,0.22170488277689382
Eva1,ems_ferrM_4880,False,False,0.03638013605774488
Rocklin,EEHEE_rd1_0919,False,False,0.0671678400805091
Rocklin,HEEH_rd3_0631,False,False,0.08857526713180358
Eva2,ems_4hM_3004_0002,False,False,0.1897636719053063
Eva1,ems_thioM_58_0002,False,False,0.01867610638314512
Eva2,p1-14H-GBL-14H-GABBL-16H_0682_0001_0001_0001,False,False,0.37887822245749614
Eva2,p1-14H-GBL-14H-GABBL-15H_0880_0001_0001_0002,False,False,0.224328874198294
Eva1,ems_ferrM_2229,False,False,0.17794737868380128
Longxing,EHEE_04440,False,False,0.17422228137292348
Rocklin,EEHEE_rd2_0719,False,False,0.0057591741970920785
Longxing,HEEH_17869,False,False,0.3306664503434409
Eva2,ems_bGC_211_0001,True,False,0.22067983245919093
Longxing,HEEH_02707,False,True,0.6433182590183658
Longxing,EEHEE_10752,False,False,0.11000885709294407
Eva1,ems_ferrM_4752_0002,False,False,0.029231828287616297
Eva2,ems_ferrM_1723_0001,False,False,0.07091494731167634
Rocklin,HEEH_rd1_0461,False,False,0.0025464617878099695
Eva1,ems_4hM_5106,True,True,0.5063030110507413
Eva2,ems_4hM_4481_0001,False,False,0.02931194184050364
Longxing,HEEH_13976,False,False,0.14160799501203455
Eva2,bGM_325_0001,True,False,0.3047398944349169
Rocklin,EEHEE_rd3_0282,False,False,0.19452478932365028
Eva1,ems_ferrM_2438,False,False,0.05801062151974904
Eva2,p1-14H-GBL-14H-GABBL-16H_0243_0001_0001_0001,False,False,0.2021626881775527
Eva1,ems_thioM_724,False,False,0.06911513145284007
Eva1,ems_f2_533,True,False,0.3416666863320797
Eva2,ems_3hM_2265,False,True,0.7475029118459469
Eva1,ems_ferrM_2527,False,False,0.02960577772354909
Eva2,ems_3hM_1301,False,True,0.652669990769231
Longxing,HEEH_15818,False,True,0.5331634694371411
Longxing,HEEH_05805,False,False,0.1352426592588876
Eva2,ems_3hM_1619,True,True,0.7600629433131344
Inna,p1-14H-GBL-16H-GABBL-16H_0546_0001,False,False,0.19644199714413335
Longxing,HEEH_10173,False,False,0.09500018524331884
Eva2,ems_thioM_687_0002,False,False,0.042117665072643064
Eva2,ems_coilM_41,False,False,0.10356814591550524
Rocklin,HEEH_rd3_1188,False,False,0.051756269435274324
Eva2,ems_ferrM_3334_0001,False,False,0.19938554240695014
Eva2,ems_3hC_1729_0001,False,False,0.3683646048965632
Eva1,ems_4hC_2783_0002,False,False,0.04623629536777077
Eva1,bGM_114,False,False,0.15989780448434557
Eva2,ems_bGwo_64_0002,False,False,0.054164787723655475
Eva1,ems_ferrM_827,False,False,0.18533873254328398
Eva2,ems_thioM_631,False,False,0.02989087577120254
Longxing,HEEH_20083,False,False,0.2058433828650245
Rocklin,HEEH_rd4_0825,False,False,0.04371632737656108
Rocklin,EEHEE_rd2_0625,False,False,0.047696567618552135
Longxing,HEEH_19163,False,False,0.039453222420793355
Eva1,ems_bGC_11,False,False,0.01739144613107258
Eva1,ems_ferrM_2328,False,False,0.008862746279509934
Rocklin,EEHEE_rd2_0672,False,False,0.0026559123519154532
Longxing,HEEH_08988,True,True,0.6164374465934727
Eva2,ems_ferrM_1024_0001,False,False,0.07806969581033457
Longxing,EHEE_12463,False,False,0.17145133099166426
Eva2,ems_4hM_4375_0001,False,False,0.08198942237568015
Eva2,ems_ferrM_3261_0001,False,False,0.04411643609174518
Longxing,HEEH_07284,False,True,0.5519601675924348
Rocklin,HHH_rd3_0005,True,True,0.8830411957537647
Eva1,ems_4hM_523_0002,False,False,0.2656043087237876
Eva2,ems_4hM_5000_0002,True,False,0.4820763190880776
Eva1,ems_ferrM_1838,False,False,0.24453170781057013
Eva1,ems_ferrM_7309,False,False,0.18259191236423514
Longxing,HEEH_21567,False,False,0.29505217654773974
Eva2,ems_3hC_902_0002,False,False,0.20707293408885838
Longxing,EEHEE_03484,False,False,0.2425493042745833
Rocklin,HEEH_rd2_0946,False,False,0.1242763204195624
Rocklin,EHEE_rd4_0838,False,False,0.4953454935551664
Rocklin,EHEE_rd2_0056,True,False,0.410766398200451
Eva2,ems_ferrM_7292_0002,False,False,0.1478226985895855
Eva2,ems_4hM_974_0001,False,False,0.27574302336141976
Eva2,ems_thioM_480_0002,False,False,0.0024286954618408145
Eva2,ems_3hM_2847,False,True,0.9174291176964026
Rocklin,HEEH_rd3_0567,False,False,0.0790987437391323
Eva2,ems_ferrM_5470_0001,False,False,0.08146948859779453
Rocklin,EEHEE_rd3_0027,False,False,0.13920834864417056
Eva1,ems_ferrM_1083,False,False,0.11128735486696151
Eva2,ems_4hC_2629_0001,False,False,0.21097089531177224
Longxing,HEEH_06961,True,False,0.19881901147913872
Longxing,HEEH_15911,False,False,0.21883795350475155
Eva2,ems_4hM_1241,False,False,0.05597693460299286
Rocklin,EHEE_rd1_0902,False,False,0.03277837406471748
Eva1,ems_4hM_1399,False,False,0.01730016919594919
Eva1,ems_4hC_2271,False,False,0.4451029806407097
Eva2,ems_4hM_1561,False,False,0.16815271290173192
Rocklin,EHEE_rd4_0058,True,True,0.8577903678928182
Rocklin,EHEE_rd3_0151,False,True,0.5653115076321348
Eva1,ems_4hM_3927,False,False,0.2725824374833113
Eva2,ems_ferrM_5833_0002,False,False,0.11743542604844832
Rocklin,HEEH_rd2_0944,False,False,0.09434977979265931
Eva2,ems_ferrM_6097_0001,False,False,0.18733867701261694
Eva2,bGM_452_0001,False,False,0.025992630417745383
Eva1,ems_ferrM_5366,False,False,0.1746268758309693
Longxing,EEHEE_16708,False,False,0.17782899167873006
Eva2,ems_3hM_2073,True,True,0.6525113707277945
Eva2,ems_3hM_2918,False,True,0.8234055678916785
Eva2,ems_4hM_1544_0002,False,False,0.055342239521241676
Longxing,EHEE_13675,False,False,0.41303437154556416
Eva2,ems_ferrM_5672_0002,False,False,0.011484725570088204
Rocklin,EEHEE_rd3_0116,False,False,0.26141994893505516
Inna,p1-16H-GBL-16H-GABBL-15H_0094_0001,False,True,0.5581049613378093
Eva1,ems_ferrM_7411_0002,True,True,0.5806892788668284
Longxing,HEEH_10831,True,True,0.6171619398628526
Rocklin,EEHEE_rd3_0093,False,False,0.033802440003307115
Eva1,ems_thioM_642_0002,False,True,0.6214282373495448
Eva2,ems_ferrM_1903_0001,False,False,0.233583186162551
Rocklin,EEHEE_rd3_0667,False,False,0.023417782034158233
Longxing,HEEH_15147,False,True,0.6075013918633129
Rocklin,HHH_rd1_0594,False,False,0.11943173491765152
Longxing,HEEH_20677,False,True,0.503287552742541
Eva1,ems_ferrM_6077,False,False,0.196443272566418
Eva2,ems_3hC_908,False,False,0.37632922481184966
Eva1,ems_ferrM_6986,False,False,0.06303101337711278
Rocklin,EHEE_rd4_0151,True,True,0.8707117274369747
Eva1,ems_fer_extC_96,True,True,0.5323383632914577
Eva1,bGM_617_0002,False,False,0.17269044587486806
Eva2,ems_3hM_2599,False,True,0.60949726562507
Eva2,ems_4hC_659_0001,False,False,0.30468304199837615
Eva2,ems_f2_435,False,True,0.5250145711722656
Eva2,ems_3hM_2640,True,True,0.7758872785954213
Eva1,ems_ferrM_7360,False,False,0.17535690023944903
Eva2,ems_4hM_2316_0002,True,True,0.7287075692187956
Longxing,HEEH_05773,True,True,0.5867911421608984
Rocklin,HEEH_rd2_1265,False,False,0.09737331061278494
Eva1,ems_4hC_1437_0002,False,False,0.2370710527176869
Longxing,EHEE_01523,False,False,0.41125459621472144
Eva1,ems_ferrC_877,False,False,0.06197468298246777
Eva2,ems_4hC_1894_0001,False,False,0.3662900044682112
Eva2,ems_3hM_3659,False,False,0.2666802199563937
Eva2,ems_4hM_2461_0001,False,False,0.07751474154266735
Eva1,ems_4hM_240,False,False,0.044090661180413014
Rocklin,HEEH_rd4_0688,False,False,0.07284584526627308
Rocklin,HHH_rd2_0133,True,True,0.703236178205365
Longxing,HEEH_24282,False,False,0.14846347487707914
Longxing,HEEH_23835,False,False,0.19551347492187943
Rocklin,HHH_rd4_0279,True,True,0.9697352155420875
Longxing,EEHEE_14374,False,False,0.04754383826303056
Rocklin,HHH_rd4_0403,True,True,0.9628104857630302
Eva2,ems_ferrM_5148_0002,False,True,0.6395824807347928
Longxing,HEEH_24275,False,True,0.5220165296974992
