dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hM_2102,True,True,0.8305603721690799
Eva1,ems_f2_95,False,False,0.09095566189491966
Eva2,ems_4hM_3358,False,False,0.08033913625328132
Rocklin,EHEE_rd4_0027,True,True,0.8009070472334774
Eva1,ems_ferrM_4539,False,False,0.2734002770984979
Eva2,ems_3hM_2549,False,False,0.45819382904966555
Eva2,ems_4hM_365_0002,False,False,0.03496615473300101
Rocklin,HHH_rd4_0302,True,True,0.9648744479885748
Longxing,HEEH_01405,False,False,0.3809663516608046
Eva2,ems_4hC_1952_0001,False,False,0.13589640579071297
Rocklin,EEHEE_rd2_0808,False,False,0.006926103729902181
Rocklin,EHEE_rd1_0618,False,False,0.08115218150657531
Longxing,HEEH_09923,False,False,0.08543426838309001
Eva1,ems_ferrM_3419_0002,False,False,0.3954991119190238
Longxing,EEHEE_24087,False,False,0.06770151178328618
Eva2,ems_3hC_1247_0001,False,True,0.5435286347679904
Rocklin,HHH_rd1_0943,True,False,0.49995036626445366
Eva2,ems_4hC_1702_0001,False,False,0.06798650815361865
Eva2,ems_4hC_738_0001,False,False,0.05551653297767648
Rocklin,EEHEE_rd1_0021,False,False,0.027897609986842615
Longxing,HEEH_20591,False,False,0.42976392722637113
Eva1,ems_ferrM_1935,False,False,0.04572748202829261
Eva2,ems_bGC_148_0002,False,False,0.012927465085304214
Eva1,ems_ferrM_4114,False,False,0.09925498831402661
Eva1,ems_4hM_672,False,False,0.12864376852408999
Rocklin,EHEE_rd2_1209,False,False,0.0855866141318498
Rocklin,EEHEE_rd3_1627,False,False,0.4409562530944625
Longxing,HEEH_18872,True,True,0.5189236576744012
Eva1,ems_ferrM_2749,False,False,0.0094344357210274
Eva2,ems_4hM_1427_0002,False,False,0.01837775196633949
Longxing,HEEH_24662,False,True,0.5519210472960002
Longxing,HEEH_16670,False,True,0.653526683475098
Longxing,EEHEE_33594,False,False,0.014786885952203921
Longxing,EEHEE_16368,False,False,0.006116378688331434
Eva1,ems_4hM_2440_0002,False,False,0.26615430059308476
Longxing,HEEH_19046,False,False,0.2691170547527393
Rocklin,EEHEE_rd1_0535,False,False,0.012073768121718778
Eva1,ems_4hC_2051_0002,False,False,0.12659349624204438
Eva1,bGM_174_0002,True,False,0.19089377608953784
Eva1,ems_4hC_2562,False,False,0.030601643254944938
Eva1,ems_ferrM_5297_0002,False,False,0.05583499157366823
Eva2,ems_4hC_3000,False,False,0.11950067394403842
Eva2,ems_ferrM_6496_0001,False,False,0.01605819333487166
Eva2,ems_3hC_1475,False,False,0.24387599105165347
Longxing,HEEH_13861,True,True,0.6759809516478323
Eva1,ems_4hM_5069,False,False,0.13021414076976623
Longxing,EHEE_11750,False,False,0.07876330629605581
Rocklin,EEHEE_rd3_0193,False,False,0.16694410787916467
Eva1,bGM_322,False,False,0.028628450334435795
Eva2,p1-14H-GBL-14H-GABBL-15H_0164_0001_0001_0002,False,True,0.5652569938429707
Eva2,ems_3hC_1388,False,False,0.2289928292004737
Rocklin,EEHEE_rd3_0515,False,False,0.14372673827482596
Eva1,ems_ferrM_6409,False,False,0.25509401826307904
Eva2,ems_ferrM_6681_0001,False,False,0.03795498412567858
Longxing,HEEH_10530,True,False,0.254294806138961
Eva2,ems_4hM_2675_0001,True,True,0.8524800534787735
Rocklin,EEHEE_rd3_1454,False,False,0.0658474057269928
Longxing,HEEH_14594,False,False,0.13717815921269996
Eva1,ems_4hM_484_0002,False,False,0.14435536761275222
Rocklin,EEHEE_rd2_0609,False,False,0.01831378778937889
Eva2,p1-16H-GBL-16H-GABBL-16H_0013_0001_0001_0001,True,True,0.6169100728356124
Eva1,ems_4hC_2614,False,False,0.04341664024973393
Longxing,EEHEE_23082,False,False,0.16172125547076596
Longxing,HEEH_09893,True,True,0.6040926625200267
Longxing,HEEH_10023,False,False,0.20719087504390343
Rocklin,HHH_rd4_0438,False,True,0.9732024545134852
Rocklin,EHEE_rd2_0755,False,False,0.0978288296541199
Longxing,HEEH_11022,False,False,0.07464883549702137
Rocklin,HEEH_rd3_0003,False,False,0.15584975181060662
Eva1,ems_4hM_2058,False,False,0.04027623938198075
Rocklin,EHEE_rd2_0572,False,False,0.04701734230368186
Eva1,ems_4hM_1574,False,False,0.023025860265959257
Eva1,ems_ferrM_541,False,False,0.021102233349110436
Longxing,HEEH_10057,False,False,0.12426180164621
Eva2,ems_3hM_2431,False,True,0.5791918238408451
Rocklin,HEEH_rd3_0028,False,False,0.16705682266956295
Eva2,ems_3hC_1133,False,False,0.06972840112715314
Eva2,ems_3hC_1399_0002,True,True,0.779149412093577
Rocklin,EHEE_rd1_0965,False,False,0.0215290029604746
Eva2,ems_4hC_387_0001,False,False,0.205246364049325
Rocklin,HEEH_rd4_0139,False,False,0.05163102924017919
Rocklin,EHEE_rd1_0349,False,False,0.019128769070935983
Rocklin,HEEH_rd3_0095,False,False,0.17585855431563296
Eva1,ems_4hM_455_0002,False,False,0.17528906078030837
Longxing,EEHEE_26716,False,False,0.003961182862330855
Eva1,ems_ferrM_1961_0002,False,False,0.11916386115923883
Longxing,HEEH_12126,True,False,0.2492891196627797
Eva2,ems_4hM_2325_0001,False,False,0.07380316780957119
Eva2,ems_3hC_848,False,False,0.07492544236239801
Longxing,HEEH_01675,False,True,0.522635934209068
Longxing,HEEH_08508,True,False,0.42302866515424736
Eva1,ems_4hM_537,False,False,0.05523324498403795
Rocklin,EEHEE_rd2_1228,False,False,0.02236472963618512
Eva2,ems_3hC_1370,True,True,0.7520410311963687
Eva1,ems_ferrM_4807,False,True,0.6545910262921191
Rocklin,HHH_rd3_0071,False,True,0.8025856523909343
Rocklin,EHEE_rd1_0837,False,False,0.0307054890300499
Eva2,ems_3hC_909_0002,False,True,0.5938842722884277
Longxing,HEEH_06752,True,False,0.3849872762894384
Longxing,EEHEE_25974,False,False,0.01047412558342841
Longxing,HEEH_17842,True,True,0.6056407124261213
Eva1,ems_ferrM_3214_0002,False,False,0.3429515600797127
Eva2,ems_ferrM_4262_0001,False,False,0.03725695621207264
Eva2,ems_ferrM_4179_0001,False,False,0.16627949426248073
Eva2,ems_ferrM_1080,False,False,0.0146432603503702
Longxing,EEHEE_35542,False,False,0.025372417094510276
Eva2,ems_4hC_2649_0001,False,False,0.12260432858408936
Eva1,ems_4hM_2705,False,False,0.2826030147955019
Eva2,ems_4hM_2057_0001,False,False,0.009537854805385855
Eva2,ems_3hM_1127,False,True,0.7253084625718452
Eva2,ems_4hC_2289,False,False,0.30160636127888457
Eva2,ems_ferrM_6563_0002,False,False,0.06630627288715914
Longxing,HEEH_02751,True,True,0.7271625064877769
Eva2,ems_4hC_741_0001,False,False,0.1401923433664943
Rocklin,HEEH_rd2_0645,False,False,0.07682714843600665
Rocklin,HHH_rd4_0664,True,True,0.9768632962067363
Longxing,EHEE_11760,True,True,0.6355888192526608
Eva2,ems_4hM_1654_0001,False,False,0.345725528376227
Inna,p1-14H-GBL-16H-GABBL-15H_0342_0001,False,False,0.35708924161148886
Eva1,ems_ferrM_2896,False,False,0.06623425790014074
Eva1,ems_fer_extM_67,False,False,0.11175338320889917
Eva2,ems_3hM_3139,True,True,0.7477657523486526
Eva2,ems_3hC_969_0002,True,False,0.2138931731615346
Longxing,HEEH_20318,False,False,0.13895687813295565
Rocklin,EEHEE_rd2_0910,False,False,0.012544286822881253
Rocklin,HEEH_rd4_0848,False,False,0.031483789551118815
Eva2,ems_4hM_828_0001,False,False,0.08692417299206122
Eva2,ems_4hM_2550_0002,False,False,0.056786024090762534
Eva1,ems_4hM_3321,False,False,0.04368055690491582
Rocklin,HHH_rd4_0580,True,True,0.9805730111230937
Eva2,ems_4hM_4318_0001,True,True,0.5070014733080128
Eva1,ems_4hC_3267,False,False,0.012105332308270052
Eva1,ems_ferrM_2770,False,False,0.04777939823799074
Rocklin,HEEH_rd3_0031,False,False,0.027737731006959813
Eva1,ems_4hM_2055,True,False,0.1366196386416463
Rocklin,EEHEE_rd3_0356,False,False,0.2152904298713828
Rocklin,HEEH_rd4_0156,True,False,0.09251384214554306
Eva1,ems_4hC_2862,False,False,0.050201090652928174
Longxing,EEHEE_14390,False,False,0.022639520348550907
Rocklin,HEEH_rd2_0967,False,False,0.034707795082567106
Eva1,ems_thioM_773_0002,False,False,0.05744543392564504
Rocklin,EHEE_rd1_0593,False,False,0.00860917763726884
Eva2,ems_3hM_1881,False,True,0.9273289640790433
Eva2,ems_3hC_954_0001,True,True,0.5646359219573676
Rocklin,EHEE_rd4_0319,True,True,0.5709748622582189
Longxing,HEEH_01969,True,False,0.2675089971643064
Eva1,ems_4hC_2410_0002,False,False,0.10771036856915328
Longxing,EEHEE_13149,False,False,0.0472295623782176
Eva2,ems_4hM_2152_0001,True,False,0.1446605210237149
Eva1,ems_4hM_43_0002,False,False,0.06300323686795734
Longxing,EEHEE_01902,False,False,0.11642873191734715
Longxing,HEEH_02215,False,False,0.10690275623730909
Longxing,EHEE_04360,False,True,0.609288677789947
Rocklin,EEHEE_rd3_1306,False,False,0.16512215201035754
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,True,0.8884839666709583
Eva1,ems_ferrM_4394_0002,False,False,0.11243589641914428
Rocklin,EEHEE_rd1_0284,False,False,0.013247376844625774
Rocklin,HHH_rd1_0285,False,False,0.1226108493848753
Eva1,ems_ferrM_2841_0002,False,False,0.02302332787249679
Eva2,ems_ferrM_5574_0001,False,False,0.04419763996210509
Eva1,ems_ferrM_5740,False,False,0.008729078113049028
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,True,0.8943084143862368
Eva2,ems_3hM_3705,True,True,0.8745966037394411
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,True,0.8727315642286925
Eva1,ems_thioM_924,False,False,0.1767907947883944
Longxing,HEEH_22352,False,False,0.32351278199003497
Longxing,EHEE_05420,False,False,0.18544089453265797
Eva1,ems_ferrM_4535_0002,False,False,0.13981589000904565
Eva2,ems_4hM_5358_0001,False,False,0.009110310006374236
Eva2,ems_ferrM_5098,False,False,0.02541321800596074
Longxing,HEEH_08693,False,False,0.22271876746023125
Longxing,HEEH_19452,False,False,0.3102017246924021
Eva1,ems_ferrM_4289,False,False,0.33297478433841887
Eva2,ems_ferrM_4278,False,False,0.05492168954843176
Rocklin,EHEE_rd3_0057,False,False,0.240986044860792
Rocklin,EEHEE_rd4_0224,True,True,0.7176871343153545
Rocklin,HEEH_rd2_0778,False,False,0.08639970599393426
Eva2,ems_thioFL2_324,False,False,0.04358811879226899
Rocklin,EEHEE_rd2_1220,False,False,0.026679255527230994
Longxing,EHEE_03663,False,False,0.47213632458160804
Eva2,ems_ferrM_2510_0001,False,False,0.03247037620125805
Eva2,ems_4hC_3072,False,False,0.017203654884109694
Inna,p1-14H-GBL-16H-GBL-15H_0766_0001,False,False,0.2432014348786022
Rocklin,EHEE_rd1_0552,False,False,0.0032931747589467217
Eva1,bGM_557,False,False,0.04776556014018256
Eva1,ems_4hC_1272_0002,False,False,0.024752006480731954
Eva2,ems_ferrM_2537_0001,False,True,0.5320370797237675
Eva2,ems_ferrM_3089_0001,False,False,0.10930550995698557
Longxing,HEEH_08800,True,False,0.4552504277375904
Eva2,p1-14H-GBL-14H-GABBL-16H_0069_0001_0001_0001,True,False,0.45974256690466325
Eva1,ems_ferrM_6821,False,True,0.5885572114150706
Rocklin,HEEH_rd1_0501,False,False,0.01180838683195629
Longxing,HEEH_12012,False,False,0.48506438686944614
Longxing,HEEH_19250,False,True,0.6647081742740412
Eva1,ems_ferrM_2153,False,False,0.028564220712885745
Longxing,EHEE_01260,False,False,0.1512730241490582
Rocklin,HEEH_rd3_1609,False,False,0.0979897771281926
Longxing,EHEE_08289,False,False,0.42489573637988676
Eva1,ems_4hM_2621,False,False,0.20536483623258384
Eva2,ems_4hM_3716_0001,False,False,0.19250807787441904
Eva2,ems_3hM_1134,True,True,0.7320003812004826
Rocklin,HEEH_rd1_0478,False,False,0.0060003033904374855
Eva2,ems_3hC_1052,False,False,0.2850845171921797
Rocklin,EEHEE_rd3_1128,False,False,0.19744590356917824
Longxing,HEEH_14734,False,False,0.3109140262673345
Longxing,HEEH_07901,False,False,0.04552892685323686
Eva2,ems_4hC_2150_0001,False,False,0.05274584591150275
Rocklin,EEHEE_rd1_1037,False,False,0.00263608256434565
Eva1,ems_ferrM_2162,False,False,0.4069766795392402
Eva2,ems_coilM_17_0001,False,False,0.22441671183325798
Rocklin,EHEE_rd4_0193,True,True,0.6541298849146541
Eva2,ems_4hM_2592,False,False,0.12554990159501908
Eva1,ems_4hM_666,False,False,0.19848616296484592
Eva1,ems_bGC_266,False,False,0.06133573382635939
Eva1,ems_thioC_107,False,False,0.01670562852490227
Longxing,EHEE_10683,False,True,0.5222399033790868
Longxing,EEHEE_29783,False,False,0.013219697091397654
Eva1,ems_ferrC_612,False,False,0.4856027691101044
Eva1,ems_ferrM_3997,False,False,0.13612138143482547
Eva1,ems_ferrM_2842,False,False,0.3113547258508927
Longxing,EEHEE_22237,False,False,0.0033028218909966836
Eva1,ems_4hC_3057_0002,False,False,0.31825144911206976
Longxing,HEEH_01225,False,True,0.6900655752182567
Rocklin,HHH_rd3_0033,False,True,0.6275339631456479
Rocklin,EEHEE_rd1_0821,False,False,0.005966144095385242
Eva2,ems_4hM_3030,True,True,0.714816601457031
Eva1,ems_4hM_4890,False,False,0.11102592148390383
Eva2,ems_4hM_1045,False,False,0.09679605348619097
Longxing,HEEH_07467,False,False,0.4330248737778786
Eva2,ems_3hM_1990,False,True,0.5841710006846088
Eva2,p1-15H-GBBL-14H-GBL-16H_0463_0001_0001_0002,True,True,0.6866385142899053
Rocklin,HHH_rd1_0629,False,False,0.42243379861008035
Longxing,EEHEE_19141,False,False,0.03350939394200633
Eva1,ems_4hC_1500_0002,False,False,0.45854333604184766
Eva1,ems_4hM_4964_0002,False,True,0.7140510122809056
Eva1,ems_ferrM_489,False,False,0.01339957954373399
Rocklin,HEEH_rd3_0662,False,False,0.05671213548104259
Inna,p1-14H-GABBL-16H-GBL-14H_0315_0001_0001,True,True,0.844116075797493
Longxing,HEEH_03125,False,False,0.3645146416626989
Eva2,ems_3hM_3631,False,True,0.6326519121078504
Eva2,ems_3hC_1458,False,False,0.3973690929001649
Rocklin,HEEH_rd2_1070,False,False,0.11156486920493411
Eva2,ems_4hM_4849_0001,False,False,0.4001129140290441
Eva2,ems_ferrM_966_0002,False,False,0.17554959377061882
Eva2,ems_ferrM_5987_0001,False,False,0.055950618068947744
Longxing,HEEH_24521,False,False,0.4951765850024962
Rocklin,EHEE_rd3_0202,False,False,0.18315659128365597
Longxing,HEEH_05230,True,False,0.39983430503453316
Eva1,ems_ferrM_2518,False,False,0.04321936918699745
Eva1,ems_4hC_2598,False,False,0.12771945724933936
Eva2,ems_ferrM_1781_0001,False,False,0.004698070697061856
Rocklin,HEEH_rd3_0167,False,False,0.31167553836420553
Rocklin,HEEH_rd2_0087,False,False,0.08453561601362763
Longxing,HEEH_17617,False,False,0.1575841842737229
Rocklin,EHEE_rd1_0806,False,False,0.08324602877235955
Eva1,ems_ferrM_2727,False,False,0.07019270770465154
Rocklin,HHH_rd1_0344,False,False,0.24000208750109708
Rocklin,HEEH_rd4_0732,False,False,0.1994191105623382
Longxing,HEEH_20486,False,True,0.5027645325382495
Eva1,bGM_215_0002,False,False,0.07697747844762139
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,True,0.9262869448798894
Eva2,ems_4hM_883_0001,False,False,0.031860695270883435
Longxing,EHEE_05511,False,False,0.23690803262125157
Eva1,ems_ferrM_4338,False,False,0.11605082124295174
Rocklin,HHH_rd4_0232,True,True,0.9790702137677083
Eva2,ems_3hC_578,True,True,0.5295724256425427
Rocklin,EEHEE_rd1_1014,False,False,0.0019436206725798946
Longxing,HEEH_02105,False,True,0.5029761918092768
Longxing,HEEH_24594,False,False,0.20507598598123178
Longxing,EHEE_07357,False,False,0.042257815081642246
Eva2,ems_4hM_5385_0001,True,False,0.4416716367877734
Eva1,ems_bGC_52_0002,False,False,0.13368110454965146
Longxing,HEEH_02070,False,False,0.33180263261203274
Longxing,HEEH_01990,False,False,0.08331017520067321
Rocklin,EHEE_rd4_0409,True,True,0.6940741444213254
Rocklin,EEHEE_rd3_0388,False,False,0.12557012258549805
Eva1,ems_ferrM_3090,False,False,0.11577822442569212
Eva2,bGM_617_0001,False,False,0.168210995296628
Rocklin,EEHEE_rd3_0745,False,False,0.10422492635621144
Longxing,HEEH_03377,False,False,0.12177646035269238
Longxing,EEHEE_29889,False,False,0.15233539495692222
Rocklin,HEEH_rd2_0380,False,False,0.058986507580674634
Eva2,ems_ferrM_2338_0001,False,False,0.08078203168715734
Eva2,ems_4hM_4224_0001,False,False,0.10339106550460174
Longxing,EHEE_13401,False,True,0.6352850542485677
Longxing,EHEE_13026,False,False,0.13031023131460612
Rocklin,EEHEE_rd4_0513,True,True,0.8025490605847415
Eva2,ems_4hM_1097_0001,False,False,0.0506737241756496
Longxing,HEEH_02283,False,False,0.021368043665931896
Rocklin,HHH_rd2_0032,True,True,0.7742487466528981
Eva1,ems_4hC_3051_0002,False,False,0.04658866940498048
Longxing,EEHEE_27696,False,False,0.031143815992218254
Longxing,EEHEE_30098,False,False,0.043461630687704346
Rocklin,HEEH_rd1_0097,False,False,0.03470750370188375
Eva1,ems_4hM_3874_0002,False,False,0.08907049735205681
Eva2,ems_ferrM_4157,False,False,0.16918645978226346
Eva2,ems_4hM_499_0002,False,False,0.030172169177639683
Eva1,ems_thioM_653,False,False,0.11851054531056701
Rocklin,HHH_rd4_0871,True,True,0.953562757039345
Longxing,HEEH_18755,True,False,0.20437517209794615
Eva2,ems_ferrC_1171,False,False,0.26841777016988405
Rocklin,HHH_rd4_0225,True,True,0.9343575131453542
Rocklin,EEHEE_rd1_0061,False,False,0.0
Eva1,ems_thioM_923_0002,False,False,0.09823178052965864
Rocklin,EEHEE_rd3_0766,False,False,0.048821474289964285
Eva2,ems_3hC_1398_0002,False,False,0.10161978615763072
Longxing,EHEE_05953,False,False,0.45507764922207694
Longxing,HEEH_20606,True,False,0.15385589681851364
Eva2,ems_3hC_1273,False,False,0.3352965271655772
Longxing,HEEH_18888,False,False,0.4960059931914814
Eva1,ems_ferrC_928,False,False,0.07956255150788835
Eva1,ems_4hC_3046,False,False,0.27513040419961304
Eva2,ems_ferrM_526_0002,False,False,0.028879326167332128
Rocklin,EHEE_rd2_0080,False,False,0.21710736568103772
Longxing,EEHEE_11764,False,False,0.002505847415071513
Eva1,ems_ferrM_691,False,False,0.014135857281289188
Eva2,ems_thioM_15_0001,False,False,0.04950943527765255
Eva2,ems_4hC_725_0001,False,False,0.19543726627917954
Longxing,HEEH_23382,False,False,0.17861508769526402
Longxing,EHEE_06504,False,False,0.036129865617909804
Longxing,HEEH_04701,True,False,0.1403516485335849
Longxing,EEHEE_09636,False,False,0.1388332025608215
Eva2,p1-14H-GBL-14H-GABBL-15H_0443_0001_0001_0002,False,False,0.4006528227547564
Eva2,ems_ferrM_5376,True,False,0.2989403542436944
Longxing,EEHEE_21267,False,False,0.14993130194185939
Eva1,ems_4hC_3211_0002,False,False,0.09572354169786292
Eva2,bGM_733_0001,False,False,0.1522763028296954
Eva2,ems_ferrM_6432_0001,False,False,0.07776680605577223
Eva2,p1-14H-GBL-16H-GBL-14H_0827_0001_0001_0001,False,False,0.2921178129878432
Eva1,ems_4hM_827_0002,False,False,0.03991484407546968
Eva2,ems_3hM_3354,True,True,0.9419869141681758
Eva2,ems_3hC_1294,False,False,0.16752034695991846
Rocklin,HHH_rd1_0088,False,True,0.8083682963303886
Longxing,HEEH_18068,False,False,0.35312295015908296
Eva1,ems_ferrM_2617_0002,False,False,0.20115113710210278
Eva1,ems_4hC_2813,True,False,0.20495160120292552
Longxing,HEEH_11634,False,False,0.40578539676636444
Longxing,EEHEE_00679,False,False,0.046768046984812385
Longxing,EEHEE_33982,False,False,0.1894434951947266
Eva2,ems_3hC_1535_0002,False,False,0.04382030309301089
Rocklin,HEEH_rd3_0073,False,False,0.05731643910001223
Eva2,bGM_448,False,False,0.08678092724165042
Longxing,HEEH_20001,False,False,0.15606199188165354
Longxing,EHEE_11271,False,False,0.2261523956431988
Eva1,ems_4hM_2595_0002,False,False,0.4431409055457777
Eva1,ems_ferrM_4789,False,False,0.11591774895946322
Longxing,HEEH_06456,False,False,0.2708750105078747
Longxing,EEHEE_29683,False,False,0.02514025597085848
Eva2,ems_3hM_161,False,False,0.21858435186155734
Longxing,HEEH_14485,False,True,0.5540848526244039
Eva2,ems_ferrM_3253_0001,False,False,0.08525014446320119
Rocklin,EHEE_rd1_0728,False,False,0.06932975164485478
Eva2,ems_3hC_578_0002,False,False,0.27711757173241364
Eva1,ems_thioM_1083,False,False,0.1140869134375345
Rocklin,HEEH_rd2_0432,False,False,0.10583505152414623
Longxing,HEEH_11095,False,False,0.38989683805336584
Rocklin,EEHEE_rd1_0662,False,False,0.019977603118080778
Rocklin,EEHEE_rd4_0046,True,True,0.9341222589081926
Longxing,HEEH_20437,False,False,0.1395476513423808
Longxing,HEEH_13089,False,False,0.1248640414214775
Eva2,ems_coilM_10_0001,False,False,0.051502890673924696
Eva1,ems_f2_497,False,False,0.2504167729199842
Eva2,ems_ferrM_7027,False,False,0.3032579652336259
Eva2,ems_ferrM_2113_0001,False,False,0.32151447126562205
Eva1,ems_thioM_108_0002,False,False,0.04679325428002341
Eva1,ems_ferrC_1616,False,False,0.08657595664442604
Rocklin,HEEH_rd3_0686,False,False,0.05031794803997831
Rocklin,HEEH_rd4_0211,False,False,0.1276140151138296
Eva1,ems_4hM_3792,False,False,0.1477899650003945
Eva1,ems_ferrM_7157,False,False,0.2061108472141808
Rocklin,HEEH_rd4_0262,False,False,0.07699552420304821
Eva1,ems_f2_247,False,False,0.36184923759417836
Longxing,EEHEE_36985,False,False,0.06060393909449252
Longxing,HEEH_07802,False,False,0.29181534426017325
Rocklin,HEEH_rd1_0524,False,False,0.01680344092266752
Inna,p1-14H-GBL-14H-GABBL-16H_0632_0001,False,False,0.23711515580063305
Longxing,HEEH_24495,False,False,0.1695249666528286
Eva2,ems_4hM_3349_0002,False,False,0.14923369965147798
Eva2,ems_4hM_1150_0002,False,False,0.004888228878797885
Eva2,bGM_568,False,False,0.0782072613942301
Eva1,ems_4hM_4686,True,True,0.8069632381156784
Eva2,ems_ferrM_1924_0001,False,False,0.011240886533184339
Rocklin,EEHEE_rd2_0104,False,False,0.02798640709044479
Eva1,ems_4hM_3606_0002,False,False,0.07649122215272762
Rocklin,HHH_rd4_0874,True,True,0.9425783518176377
Longxing,EEHEE_14679,False,False,0.04126375401658084
Rocklin,EEHEE_rd2_0832,False,False,0.0033658145893111584
Longxing,HEEH_02644,True,False,0.25767949970635184
Rocklin,EEHEE_rd1_0302,False,False,0.008489102096516913
Rocklin,EEHEE_rd4_0504,True,True,0.7291494737975692
Eva2,ems_4hM_5379_0001,False,False,0.08927661337486176
Rocklin,EHEE_rd4_0735,False,True,0.7723526114352841
Longxing,EEHEE_10156,False,False,0.00793387630527052
Longxing,EEHEE_14686,False,False,0.4464063111931205
Eva1,ems_4hM_3142,False,False,0.0865332664933027
Eva2,ems_4hC_2227_0002,False,False,0.05291473843151404
Longxing,EEHEE_05989,False,False,0.01315221747439372
Eva2,ems_ferrM_4555_0002,False,False,0.0730012712067064
Eva1,ems_4hC_1154_0002,False,False,0.08776350680736843
Eva2,ems_4hC_427_0001,False,False,0.3909083972865385
Eva1,ems_4hM_4151_0002,False,False,0.014351462372290373
Eva1,ems_ferrC_567,False,False,0.0442127002269878
Eva1,ems_4hM_99,False,False,0.024833586158349602
Rocklin,EEHEE_rd1_0418,False,False,0.006919324624939428
Eva2,ems_3hC_1712,True,False,0.4429825778309658
Longxing,HEEH_08082,True,False,0.43058005499493573
Eva2,ems_4hM_1709_0001,False,False,0.047240858740970164
Rocklin,EHEE_rd2_0046,False,False,0.1014324166725341
Longxing,EEHEE_35239,False,False,0.008195869490160365
Eva1,ems_4hM_453,False,False,0.06907989549389759
Eva1,ems_4hM_1542_0002,False,False,0.010851602725388763
Longxing,HEEH_07085,False,False,0.06271639397857044
Eva1,ems_ferrM_5582,False,False,0.0554097250886786
Eva2,ems_ferrM_3635,False,False,0.12755008057124834
Longxing,HEEH_18608,False,True,0.7027564242643979
Eva1,ems_ferrC_2154,False,False,0.031938112913075724
Rocklin,HEEH_rd3_0205,False,False,0.03394580319837803
Longxing,EEHEE_11434,False,False,0.02140630742019822
Longxing,HEEH_10272,False,True,0.500770276507086
Rocklin,HHH_rd1_0739,True,False,0.4012238014305365
Eva1,bGM_619,False,False,0.07858869543110135
Eva1,ems_4hM_2933_0002,False,False,0.1684383540882583
Eva2,ems_ferrM_5938_0002,False,False,0.042803465669751684
Eva2,bGM_207,False,False,0.07229165569181993
Eva2,ems_4hC_677_0001,False,False,0.026245294434895483
Eva2,ems_ferrM_815_0001,False,False,0.030168743318758986
Rocklin,HEEH_rd3_1769,False,False,0.03205369338538175
Eva1,ems_ferrM_5547_0002,False,False,0.1438213085480423
Longxing,EHEE_05905,False,False,0.1106001489808956
Rocklin,HEEH_rd4_0681,False,False,0.05238898699547608
Eva1,ems_thioM_588_0002,False,False,0.006547076774381888
Rocklin,HEEH_rd2_0584,False,False,0.03590492124416694
Rocklin,EEHEE_rd1_0388,False,False,0.011409551879879328
Eva1,ems_f4m_280,True,False,0.4133292015034721
Longxing,HEEH_10670,False,False,0.14700639276125785
Longxing,HEEH_13880,False,True,0.5255801302252403
Longxing,HEEH_00130,False,False,0.3387735621752659
Rocklin,EEHEE_rd3_0644,False,False,0.05617997798730442
Eva1,ems_ferrM_2678,False,False,0.0840353778791842
Eva2,ems_4hM_2665_0002,False,False,0.11983968443896392
Eva2,ems_4hC_2803_0001,True,True,0.5379725437116505
Eva2,bGM_647_0001,False,False,0.07859707941680147
Rocklin,EEHEE_rd2_1074,False,False,0.0040215729078476245
Rocklin,EHEE_rd1_0683,False,False,0.0024663343217228616
Eva1,ems_ferrM_2109,False,False,0.1678641614172538
Rocklin,EHEE_rd2_0844,False,False,0.1141272574042138
Longxing,EEHEE_34477,False,False,0.035965251368951054
Longxing,HEEH_07300,False,False,0.05191749889630343
Longxing,HEEH_17306,False,False,0.2893867226519875
Longxing,EEHEE_10661,False,False,0.009401229352936797
Eva2,ems_3hC_1712_0001,False,False,0.12742116004553453
Eva1,ems_4hM_3764,False,False,0.31862828163361806
Longxing,HEEH_06482,False,False,0.36280868851042786
Eva2,ems_3hM_1326,True,True,0.911241467242784
Eva2,ems_4hM_4497,False,False,0.3137943934595678
Eva2,bGM_120_0001,False,False,0.027601664237117244
Eva1,ems_ferrM_3556,False,False,0.04252266649361686
Eva1,ems_ferrM_7315_0002,False,False,0.12206808115071945
Longxing,HEEH_04491,False,False,0.09023373007076056
Eva2,ems_3hM_2951,True,True,0.8859916303517952
Longxing,HEEH_23906,False,True,0.5456893927554853
Inna,p1-14H-GABBL-15H-BBL-15H_0291_0001_0001,False,True,0.7653007033737164
Longxing,HEEH_06089,False,False,0.15735022591301956
Eva1,ems_4hM_2052_0002,False,False,0.4299409113571023
Eva1,ems_ferrC_810,False,False,0.3117471895188711
Rocklin,HEEH_rd2_1057,False,False,0.05608197493741596
Eva1,ems_ferrC_1352,False,False,0.12762675532752396
Longxing,EEHEE_19142,False,False,0.009301499806116194
Rocklin,EHEE_rd1_0706,False,False,0.006427432358079446
Rocklin,EHEE_rd2_0809,False,False,0.3414782459108016
Eva2,ems_3hM_1799,False,True,0.5863394097270764
