dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_04491,False,False,0.06920368362900105
Eva2,ems_3hM_2951,True,True,0.8801893248427081
Longxing,HEEH_23906,False,False,0.499142075203955
Inna,p1-14H-GABBL-15H-BBL-15H_0291_0001_0001,False,True,0.7418026133425971
Longxing,HEEH_06089,False,False,0.1894556143906399
Eva1,ems_4hM_2052_0002,False,False,0.4465249586360262
Eva1,ems_ferrC_810,False,False,0.329375360842256
Rocklin,HEEH_rd2_1057,False,False,0.06847155070686031
Eva1,ems_ferrC_1352,False,False,0.13843494168322173
Longxing,EEHEE_19142,False,False,0.006872467554402958
Rocklin,EHEE_rd1_0706,False,False,0.012446948946225679
Rocklin,EHEE_rd2_0809,False,False,0.33174102841181285
Eva2,ems_3hM_1799,False,True,0.5889031194626266
Longxing,HEEH_15804,False,False,0.17869804044744886
Eva1,ems_4hM_3105,True,False,0.38692342384875084
Eva1,ems_ferrM_5511,False,False,0.09072728988383677
Eva2,ems_bGC_231_0001,False,False,0.14903970354824922
Eva1,ems_4hM_3587_0002,False,False,0.13535810976127224
Eva2,ems_3hC_1678_0002,True,False,0.3551702660123891
Eva1,ems_4hC_137_0002,False,False,0.033804081838069155
Rocklin,HHH_rd4_0624,False,True,0.9373893464122701
Longxing,HEEH_11611,False,False,0.2082281529165316
Rocklin,EEHEE_rd1_0694,False,False,0.033906700476005955
Eva2,ems_bGwo_16_0001,False,False,0.19137877203999493
Rocklin,EHEE_rd3_0115,False,False,0.3735807680530408
Rocklin,EEHEE_rd2_0483,False,False,0.00677557487974875
Longxing,HEEH_04686,False,False,0.16770624355118555
Eva1,ems_4hM_210,True,False,0.4102997505634668
Longxing,HEEH_23997,False,True,0.757528073446269
Rocklin,HHH_rd1_0778,False,True,0.5996595815904008
Eva2,ems_4hC_775_0002,False,False,0.021467566657321607
Eva2,ems_ferrM_7160,False,False,0.03903892121905549
Eva2,ems_ferrM_4143_0002,False,False,0.06604152174766229
Eva2,ems_3hM_1518,False,True,0.6934083832820358
Eva1,ems_bGC_189,False,False,0.018549806895698642
Rocklin,HEEH_rd4_0176,False,False,0.1267413966686578
Eva1,ems_ferrM_4483,False,False,0.0028384573887887047
Eva1,ems_ferrC_2214,False,False,0.0072083630923964895
Eva1,ems_ferrM_1982,False,False,0.23542699770054437
Longxing,HEEH_17605,False,False,0.4894386143776195
Eva2,ems_4hM_3729_0001,False,True,0.5161638348964133
Longxing,HEEH_12889,False,True,0.7685328203485018
Inna,p1-16H-GABBL-16H-GABBL-15H_0501_0001_0001,False,True,0.7959242622318328
Longxing,HEEH_15227,False,False,0.2922556050493174
Eva2,ems_bGC_183,False,False,0.012055183015965252
Longxing,EHEE_12404,True,False,0.21279363569871532
Eva1,ems_ferrM_3271,False,False,0.17694946741552217
Longxing,HEEH_22376,True,True,0.8127042025065
Rocklin,HEEH_rd2_0525,True,False,0.06231008276489486
Eva1,ems_ferrC_523,False,False,0.13952173928693062
Rocklin,EEHEE_rd4_0546,False,True,0.6528401243393682
Eva1,ems_ferrM_4087_0002,False,False,0.017613570190283714
Eva1,ems_ferrM_6500,False,False,0.07571584099063851
Longxing,EHEE_02523,False,True,0.5748130999900942
Rocklin,EEHEE_rd2_0511,False,False,0.01322404632721385
Eva1,ems_ferrM_4162_0002,False,False,0.19281325322645262
Eva1,ems_ferrM_2453,False,False,0.2528182047352465
Eva2,ems_4hM_2250_0001,False,False,0.49834352398099735
Rocklin,EEHEE_rd3_0892,False,False,0.008495362449891675
Eva1,ems_4hM_5308,False,False,0.13091057229105765
Rocklin,EEHEE_rd4_0505,False,True,0.7442784600428259
Rocklin,HEEH_rd1_0758,False,False,0.030719550447437394
Eva1,ems_ferrC_1629,False,False,0.10174097363997815
Rocklin,EEHEE_rd2_0295,False,False,0.019770945332572717
Eva2,ems_4hM_804,False,False,0.0332215400451423
Rocklin,EEHEE_rd3_1364,False,False,0.18229949079554789
Eva1,ems_ferrM_4964_0002,False,True,0.6148771487555577
Eva2,ems_ferrM_7093_0002,False,False,0.4613171737290427
Eva2,ems_thioM_447_0001,False,False,0.01718421980602022
Rocklin,EEHEE_rd1_1062,False,False,0.006625471581953606
Eva2,ems_4hM_3157_0001,False,False,0.041816975445950914
Eva1,ems_ferrM_2169,False,False,0.17337525582272667
Longxing,HEEH_13893,False,False,0.1251509767259734
Rocklin,HEEH_rd4_0398,True,False,0.10546176753096373
Eva1,ems_ferrM_4102_0002,False,False,0.015898514493482195
Eva1,ems_thioM_490,False,False,0.07975239963221356
Rocklin,EEHEE_rd3_0565,False,False,0.026436562245565915
Longxing,HEEH_06610,False,False,0.10379626998532901
Eva2,ems_f2_797,False,False,0.11359832268419229
Rocklin,EHEE_rd4_0025,True,True,0.8802576980490608
Eva2,ems_4hC_2454_0002,False,False,0.010900012115040037
Eva1,ems_4hM_4669,False,True,0.71300740662755
Eva1,ems_ferrC_1054,False,False,0.1466497106167989
Eva2,ems_ferrM_2784_0001,False,False,0.021798406609313675
Eva1,ems_4hM_491_0002,False,False,0.13053302762014207
Eva2,ems_ferrC_1555,False,False,0.01762074002295628
Longxing,HEEH_07804,False,False,0.2187419059409985
Rocklin,HHH_rd4_0771,True,True,0.9602306153363906
Eva2,ems_4hM_902_0001,False,False,0.018388892262362583
Eva2,ems_ferrM_4409_0001,False,False,0.06863414620990185
Eva1,ems_4hM_2363,False,False,0.22238676844254807
Rocklin,EEHEE_rd1_0849,False,False,0.004318137625417143
Eva1,bGM_691,False,False,0.04044763313462987
Rocklin,EEHEE_rd3_1758,False,False,0.04802538023166175
Rocklin,EEHEE_rd1_1108,False,False,0.004169590559739562
Eva1,ems_ferrC_748,False,False,0.033491644246276174
Longxing,HEEH_03561,False,False,0.4141451487415772
Eva2,ems_3hC_1531,False,False,0.3657179387665992
Longxing,HEEH_23282,False,False,0.10030160802343098
Eva1,ems_4hC_1700_0002,False,False,0.024182492101810192
Inna,p1-14H-GABBL-16H-GABBL-15H_0843_0001,True,False,0.21499588596790706
Longxing,EEHEE_36245,False,False,0.21602508494134126
Eva1,ems_ferrM_3801,True,True,0.5488855607310729
Eva2,ems_3hC_711_0001,True,False,0.42602076432636404
Eva2,ems_ferrC_1542,False,False,0.017144312428382037
Longxing,HEEH_13601,False,False,0.035033125172907145
Eva2,ems_4hC_1559_0001,False,False,0.24032380934586553
Longxing,HEEH_08441,True,True,0.6719951770706353
Eva1,ems_ferrM_3543,False,False,0.350897156227839
Longxing,EEHEE_12475,False,False,0.05035925485905475
Longxing,HEEH_10846,False,False,0.16873604847245918
Rocklin,HHH_rd2_0123,True,True,0.8759026627447084
Eva1,ems_4hM_5385_0002,True,False,0.47970271010403637
Rocklin,HHH_rd4_0935,True,True,0.9459847458549219
Eva1,ems_4hC_1223_0002,False,True,0.6744440770884677
Eva2,ems_ferrM_6687,False,False,0.15085436575888217
Eva1,ems_4hM_5047,False,False,0.10194568453904716
Eva2,ems_ferrM_2783_0001,False,False,0.009959251767516554
Rocklin,EHEE_rd1_0661,False,False,0.014186564578861367
Eva2,ems_thioC_13,False,False,0.46002823898860584
Longxing,HEEH_21586,False,False,0.04337979236343283
Eva1,ems_ferrM_5855,False,False,0.11205929981378134
Rocklin,EHEE_rd4_0902,False,True,0.5809198686785116
Eva1,ems_ferrM_6223_0002,False,False,0.06959407219837227
Eva2,ems_3hC_1744,False,False,0.08776420937382828
Eva2,bGM_36,False,False,0.06829651226717756
Eva2,ems_4hM_4412,True,True,0.821931810223426
Rocklin,HEEH_rd1_0309,False,False,0.02802345420842859
Longxing,HEEH_24273,True,True,0.7018307559686205
Eva1,ems_4hM_4121,True,True,0.5337652843057519
Eva2,ems_3hM_1510,True,True,0.9070544230689649
Eva1,ems_ferrC_305,False,False,0.14301256167538381
Longxing,HEEH_03232,False,True,0.6535327417921452
Eva1,ems_thioM_48,False,False,0.09305246344112664
Rocklin,HHH_rd3_0026,True,True,0.6624611885158715
Eva2,ems_3hM_1951,False,True,0.5571489478275379
Eva2,ems_4hC_1447_0001,False,False,0.1770688124441664
Eva1,ems_4hM_1506_0002,False,False,0.2821053332982522
Eva2,ems_3hM_512,True,False,0.39389665710394517
Eva1,ems_4hM_1208,False,False,0.1052522272411193
Eva1,ems_ferrM_2696,False,False,0.058432112385984364
Eva2,ems_ferrM_4475_0001,False,False,0.09847874929659742
Rocklin,EEHEE_rd1_0336,False,False,0.0022572129650905563
Longxing,HEEH_25034,False,False,0.17154633608218084
Rocklin,HHH_rd3_0215,True,True,0.8176807683744616
Eva2,ems_3hC_348_0001,True,False,0.25682046781855167
Eva1,ems_4hC_1188_0002,False,False,0.11559855730887297
Rocklin,EEHEE_rd3_0362,False,False,0.0782821157095422
Eva2,ems_coilM_102_0001,False,False,0.12544269063545102
Eva1,ems_4hM_1297,False,False,0.028748634234402194
Eva2,ems_ferrM_1341_0001,False,False,0.06232692598257757
Eva2,ems_ferrM_3835,False,False,0.1472008738310474
Eva1,ems_bGC_88,False,False,0.007958663085408152
Inna,p1-14H-GABBL-16H-GABBL-15H_0105_0001,True,True,0.6053350303311908
Eva1,ems_4hM_609,False,False,0.059876106778085296
Eva1,ems_ferrM_7104_0002,False,False,0.048377721074292966
Eva1,ems_ferrM_3522,False,False,0.03238821807519608
Eva1,ems_ferrM_858_0002,False,False,0.4696920690041866
Longxing,HEEH_14350,False,False,0.16383370625958618
Eva2,ems_3hM_3251,False,True,0.5012491048111397
Eva1,ems_ferrM_2559,False,False,0.2023621517146004
Longxing,HEEH_00898,False,False,0.0907230508422867
Rocklin,EEHEE_rd2_0524,False,False,0.004578045622636578
Eva1,ems_thioM_2_0002,False,False,0.03361694065886156
Longxing,EHEE_09197,False,False,0.2738582986853018
Rocklin,EEHEE_rd3_1284,False,False,0.18327513944183071
Eva2,ems_4hM_3404_0001,False,False,0.37887795771856325
Longxing,EEHEE_33000,False,False,0.3682952195610509
Eva2,ems_4hM_1389_0002,False,False,0.11919833265743085
Eva1,ems_ferrM_6809,True,False,0.46856939217455806
Rocklin,HHH_rd4_0263,True,True,0.9543637769598076
Eva1,ems_ferrC_1962,False,False,0.06211980857756105
Longxing,HEEH_12748,False,False,0.37791279556204793
Eva1,ems_4hM_4928,False,False,0.0683223468749443
Eva2,ems_3hM_1138,False,True,0.8542006329400726
Eva1,ems_4hM_1543_0002,False,False,0.10740679690249799
Eva1,bGM_488_0002,False,False,0.10256710905889281
Eva1,ems_bGwo_37_0002,False,False,0.04149481202792145
Eva2,ems_3hM_1976,True,True,0.6855723277452493
Inna,p1-14H-GBL-16H-GABBL-16H_0418_0001_0001,True,True,0.8540786336443796
Eva2,ems_4hC_2086_0001,True,False,0.4926161543552794
Eva2,ems_4hC_1499_0001,False,False,0.10899494465285542
Eva2,ems_4hM_3826,False,False,0.07253109607347588
Longxing,EEHEE_04639,False,False,0.08437014798668922
Eva1,ems_ferrM_4430,False,False,0.06260114920943796
Eva2,ems_3hC_1408_0001,False,False,0.33827331619365275
Longxing,HEEH_08776,False,False,0.0793576710677708
Rocklin,EEHEE_rd3_0825,False,False,0.06730395665235515
Longxing,HEEH_00828,False,False,0.37868380653424627
Eva1,ems_4hM_3326,False,False,0.1150857117474004
Longxing,EEHEE_04633,False,False,0.00244173751416022
Rocklin,HHH_rd1_0901,False,False,0.12658215520175903
Eva1,ems_ferrC_428,False,False,0.2358796618664128
Eva1,ems_ferrM_4379,False,False,0.05215198322886639
Longxing,HEEH_24886,False,False,0.04435135919021774
Eva2,ems_ferrM_2274_0002,False,False,0.04314402448389217
Eva1,ems_ferrM_2944_0002,True,False,0.22670858941558186
Longxing,HEEH_09306,False,False,0.21321721782815192
Eva1,bGM_617,False,False,0.037883156012674335
Rocklin,HEEH_rd4_0010,False,False,0.11067342004144652
Eva1,ems_4hC_2255,False,False,0.24157313304298425
Eva2,ems_ferrM_3418,False,False,0.24317241082113178
Eva1,ems_ferrC_1995,False,False,0.03596702252529358
Rocklin,EEHEE_rd3_0543,False,False,0.05857716903877925
Eva2,ems_3hM_2183,False,False,0.3377645718260363
Eva1,ems_bGC_100,False,False,0.020411855548049834
Longxing,EEHEE_00641,False,False,0.028589006976096485
Rocklin,HHH_rd1_0789,False,False,0.08724902501392304
Rocklin,HEEH_rd3_0663,False,False,0.056721820992436445
Eva2,ems_4hM_5408,False,False,0.40084392664873864
Rocklin,EEHEE_rd4_0663,True,True,0.6650772908488494
Rocklin,EHEE_rd4_0314,False,True,0.706337388542788
Eva2,ems_4hM_1949_0001,False,False,0.09834732192914014
Eva1,ems_4hC_2473,False,False,0.03066904892242819
Eva2,ems_coilC_148,False,False,0.12401796343269332
Rocklin,HEEH_rd4_0066,False,False,0.1587917577552913
Eva2,ems_3hC_884,False,True,0.5775305332792829
Eva2,ems_ferrC_2052,False,False,0.019408361183133105
Rocklin,HHH_rd2_0241,True,True,0.8547749946515347
Eva1,ems_4hM_67,False,False,0.02148772783366382
Rocklin,HEEH_rd3_1757,False,False,0.03688558760386094
Longxing,HEEH_17273,False,False,0.2413227620085993
Eva1,ems_ferrM_4669,True,True,0.6222749405590373
Rocklin,HEEH_rd3_1431,False,False,0.013624977745672428
Eva1,ems_4hM_3147_0002,False,False,0.2289982113384294
Eva2,ems_ferrM_2746,False,False,0.02256371617551272
Longxing,HEEH_02588,False,False,0.0709100261437831
Eva1,ems_4hC_2910,False,False,0.03582886430607896
Longxing,HEEH_08249,False,False,0.32082284093770086
Eva2,ems_ferrM_5110,False,False,0.4538861578016458
Longxing,EEHEE_31144,False,False,0.06105749266221303
Eva2,ems_ferrM_3388_0001,False,False,0.14639271239606202
Eva1,ems_4hM_2970_0002,False,False,0.042087294837288645
Eva2,ems_4hM_3600_0002,False,False,0.030361556503259647
Rocklin,HEEH_rd1_0397,False,False,0.013756699474168695
Longxing,HEEH_14546,False,False,0.18806213632368177
Rocklin,HEEH_rd3_1529,False,False,0.119220806723419
Eva1,ems_ferrM_2017_0002,False,False,0.15654396073405416
Eva2,ems_4hM_3961_0002,True,True,0.7538799652306537
Rocklin,EEHEE_rd3_0085,False,False,0.07853239718761885
Longxing,HEEH_22223,False,False,0.32170449734630513
Eva2,ems_4hM_3733_0001,False,False,0.33821475305397497
Eva1,ems_4hM_826,False,False,0.3072192920582891
Eva2,ems_ferrC_1029,True,True,0.7110781062261227
Eva1,ems_ferrM_7375_0002,False,False,0.4434407660662586
Eva1,ems_ferrM_6933,False,False,0.17541925555121451
Longxing,EEHEE_02143,False,False,0.30532153249826166
Eva1,ems_4hC_2777_0002,False,False,0.038318643217231205
Rocklin,EEHEE_rd2_0886,False,False,0.0014179277420996125
Eva1,ems_4hM_4413,False,False,0.0921621318914465
Rocklin,EHEE_rd4_0030,False,True,0.5678622899902446
Eva1,ems_ferrM_4800,False,False,0.22725740562364882
Eva1,ems_4hM_4284_0002,False,False,0.06585262161644924
Eva1,ems_ferrM_3423_0002,False,False,0.019544753062957745
Eva2,ems_ferrM_2663_0001,False,False,0.2112716022118415
Longxing,HEEH_10368,True,True,0.5956180817947017
Rocklin,EEHEE_rd3_1262,False,False,0.25966658022776584
Rocklin,HHH_rd1_0012,True,True,0.7204801089146398
Longxing,EHEE_11194,True,False,0.30990845046532195
Longxing,EEHEE_36377,False,False,0.021915866373711495
Eva1,ems_ferrM_4892,False,False,0.09281433822248175
Longxing,EHEE_10351,False,True,0.6640374569338309
Rocklin,EEHEE_rd1_1112,False,False,0.006253012139613191
Eva2,ems_thioM_220_0002,False,False,0.03242770958202035
Eva2,ems_3hM_664,True,True,0.6539399486704793
Longxing,HEEH_11680,False,False,0.23474485379721252
Rocklin,HHH_rd1_0055,False,True,0.6485876738338434
Eva1,ems_ferrC_708,False,False,0.06108628238231073
Longxing,EEHEE_33690,False,False,0.0069968986034503015
Eva2,p1-15H-GBL-16H-GBL-14H_0033_0001_0001_0002,False,False,0.49618721115686487
Eva2,ems_ferrM_6746_0001,False,False,0.007716739199922928
Rocklin,EEHEE_rd3_0626,True,False,0.37717139985204357
Eva2,ems_ferrM_6899,False,False,0.3974160456175109
Eva2,ems_4hM_368_0001,False,False,0.3467645902941328
Eva1,ems_ferrC_636,False,True,0.5253179374131584
Rocklin,HHH_rd3_0070,False,True,0.5531788234770518
Eva1,bGM_584_0002,False,False,0.06780506314267155
Rocklin,HHH_rd1_0545,False,True,0.5991933501331373
Rocklin,EEHEE_rd3_1283,False,False,0.10392559621442572
Eva1,ems_4hM_2539,False,False,0.4545762846022812
Eva2,ems_bGC_146_0002,False,False,0.015294131631654563
Eva1,ems_ferrM_5866,False,False,0.45675656872908527
Eva1,ems_4hM_5027,False,False,0.09195893585781753
Rocklin,EEHEE_rd3_0939,False,False,0.017828166610879045
Longxing,EEHEE_25853,False,False,0.023902665355224877
Eva2,ems_4hC_2554,False,False,0.05776388620254912
Rocklin,EEHEE_rd3_0174,False,False,0.4106229470069374
Longxing,EHEE_07467,False,True,0.5404396495851533
Rocklin,EEHEE_rd3_1298,False,False,0.04865852443013035
Eva2,ems_4hM_4222_0001,False,False,0.17007401247665568
Rocklin,HHH_rd4_0103,True,True,0.9857827526048453
Eva1,ems_ferrM_2179_0002,False,False,0.12109324937934768
Eva2,ems_3hM_2257,False,False,0.4289343631223442
Rocklin,EHEE_rd2_0766,False,False,0.09691799967516286
Rocklin,EEHEE_rd4_0962,False,True,0.5621050175744007
Rocklin,HEEH_rd2_0156,False,False,0.04155217883980195
Eva1,ems_4hM_3657,False,False,0.051553083141684386
Rocklin,EEHEE_rd4_0064,True,True,0.8608627039612248
Longxing,HEEH_19035,False,False,0.09123924977925335
Eva2,ems_3hC_886,False,False,0.29227106813545306
Rocklin,HEEH_rd2_0192,False,False,0.10305449453857497
Rocklin,HEEH_rd2_0066,False,False,0.08391082231072544
Rocklin,HHH_rd4_0732,True,True,0.9765438092103744
Eva1,ems_ferrC_989,False,False,0.06354245020496813
Eva2,ems_ferrM_4741,False,False,0.1920455855675554
Longxing,HEEH_12712,False,False,0.09390236271140598
Longxing,HEEH_00638,False,False,0.06744579873955772
Longxing,HEEH_02803,True,False,0.4414129129961714
Eva2,bGM_268,False,False,0.0629119474052553
Eva2,ems_4hM_5049_0001,False,False,0.08688281260856309
Eva1,ems_4hM_4870,False,False,0.1467994484422956
Eva2,ems_3hC_1247,False,False,0.1417477792324927
Longxing,HEEH_05671,False,False,0.43600532231266864
Eva2,ems_ferrM_4044_0001,False,False,0.4137000954198016
Eva1,ems_ferrC_812,False,False,0.08281912334413785
Eva2,ems_ferrM_2472_0001,False,False,0.11271454030964294
Eva1,ems_4hC_343_0002,False,False,0.3295825062101889
Rocklin,HHH_rd1_0814,False,False,0.06927013425659016
Rocklin,EEHEE_rd2_0621,False,False,0.011892885891047969
Eva2,ems_3hC_880,True,False,0.4526959936798339
Eva2,ems_4hC_737_0002,False,False,0.17118769271367482
Longxing,HEEH_18847,False,False,0.10439761128148659
Rocklin,HHH_rd4_0781,True,True,0.9197378864330513
Eva1,ems_thioM_1100,False,False,0.11863477869283534
Eva1,ems_4hM_3113_0002,False,False,0.04183856402114722
Longxing,HEEH_01409,False,False,0.4928420988581976
Eva1,ems_ferrC_734,False,False,0.13632189153492216
Eva1,ems_ferrM_701,False,False,0.043063572769030896
Longxing,HEEH_15865,True,True,0.5791558224099806
Eva2,ems_4hM_1107,False,False,0.08532959411049267
Longxing,EEHEE_02138,False,False,0.007646713237146047
Eva1,ems_ferrC_1350,False,False,0.21957034450286558
Eva2,ems_3hM_2713,False,False,0.359211815235486
Longxing,EHEE_09209,True,False,0.2987108670062391
Longxing,HEEH_14020,False,False,0.15877998961537418
Eva1,ems_ferrM_5845,False,False,0.037186004847452075
Rocklin,EEHEE_rd2_0823,False,False,0.008901176111692855
Eva1,ems_ferrM_2288_0002,False,False,0.027885675953867133
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,True,0.9300327649152215
Rocklin,EHEE_rd4_0875,False,True,0.8255194221784796
Rocklin,HHH_rd4_0712,True,True,0.9400036420068018
Longxing,HEEH_03731,True,True,0.5155611208230053
Eva1,ems_4hM_1855_0002,False,False,0.03184804944808381
Inna,p1-14H-GBL-14H-GBL-15H_0553_0001,False,False,0.4312356751709548
Longxing,EEHEE_13764,False,False,0.08221970743023985
Eva1,ems_ferrM_2287_0002,False,False,0.139652359720287
Eva2,ems_ferrM_4249_0001,False,False,0.0083488996548644
Eva2,ems_4hM_4799,False,True,0.6596084294458423
Rocklin,HEEH_rd2_1137,False,False,0.0748332423224821
Eva2,ems_ferrM_2168,False,True,0.6146797081728278
Eva2,ems_4hM_2082_0001,False,False,0.2958242467185468
Rocklin,HHH_rd4_0402,True,True,0.9528035310062092
Eva2,ems_4hM_64,False,False,0.4041020849744393
Rocklin,HEEH_rd1_0371,False,False,0.011745922156925652
Rocklin,HEEH_rd2_0600,False,False,0.12075260341530046
Rocklin,EEHEE_rd1_0750,False,False,0.015251326282147475
Eva1,ems_4hM_4280,False,False,0.13711205303286467
Eva1,ems_4hM_3581,False,False,0.24584059910053682
Longxing,EEHEE_22825,True,False,0.2609037353605925
Longxing,HEEH_24057,False,False,0.09699334823354822
Eva2,ems_ferrM_6111,False,False,0.1246245534529252
Longxing,EEHEE_00893,False,False,0.012991087767302114
Rocklin,HHH_rd1_0763,False,True,0.607592339423679
Rocklin,EEHEE_rd1_0966,False,False,0.0
Eva1,ems_ferrM_2073,False,False,0.020688481034383248
Eva2,ems_ferrM_409_0002,False,False,0.03788545060818186
Eva2,ems_coilC_152_0001,False,False,0.22507448315097145
Eva2,bGM_363_0001,False,False,0.02917139998187106
Longxing,HEEH_09019,False,False,0.2912737446068368
Eva1,ems_4hM_3102,False,False,0.2381980280975278
Rocklin,HEEH_rd2_0434,False,False,0.059396090685885104
Eva2,ems_3hC_1138_0002,False,False,0.22069341476153967
Eva1,ems_ferrM_5352_0002,False,False,0.10495421223210813
Eva1,ems_4hM_1288,False,False,0.43560653109660763
Eva1,ems_ferrM_6337,False,False,0.14209134174671859
Rocklin,EEHEE_rd1_0190,False,False,0.004082704545288265
Rocklin,EEHEE_rd1_0105,False,False,0.0028165046815665203
Rocklin,HHH_rd4_0391,False,True,0.9515874356828297
Longxing,EHEE_11131,False,False,0.0622370067923235
Longxing,HEEH_07792,False,False,0.12606304030778945
Rocklin,EEHEE_rd1_0856,False,False,0.0052818123319920115
Eva2,ems_3hM_2004,False,True,0.5021724121176577
Eva2,ems_thioM_1048,False,False,0.16265095256042464
Rocklin,EEHEE_rd4_0834,False,True,0.5231922261306385
Longxing,HEEH_21469,True,False,0.33576490959425287
Rocklin,EEHEE_rd4_0595,True,True,0.728412479472023
Longxing,HEEH_03828,False,False,0.17299933022396238
Eva2,ems_4hM_4955_0001,False,False,0.19521327741549835
Eva1,ems_ferrC_2188,False,False,0.008828055760426268
Longxing,HEEH_17213,False,False,0.14574317302780132
Longxing,HEEH_13072,True,True,0.5523015669606743
Eva2,ems_ferrM_2927_0001,False,False,0.22182387987953361
Longxing,HEEH_20662,False,False,0.47271648986811754
Eva2,ems_ferrM_1780_0002,False,False,0.10992670437473517
Longxing,EEHEE_19641,False,False,0.06541423200473953
Eva1,ems_ferrM_4210,False,False,0.05931507620548664
Longxing,HEEH_03151,False,False,0.30610544536508105
Eva2,ems_3hM_1074,True,True,0.8955017301293104
Eva1,ems_4hM_519,False,False,0.015598975360208236
Eva2,ems_3hC_710_0001,True,True,0.7333648845270679
Eva1,ems_4hC_1671,False,False,0.1221190334053107
Eva1,ems_ferrM_7239,False,False,0.03350712023938656
Eva1,ems_ferrM_6663,False,False,0.09854531695473544
Eva2,ems_ferrM_3238_0001,False,False,0.09391952218065575
Eva1,bGM_35_0002,False,False,0.042568949267183354
Eva1,ems_4hM_837_0002,False,False,0.10409123903400651
Eva1,ems_4hM_2137_0002,False,False,0.4880375245074793
Longxing,HEEH_00809,False,True,0.5021724723859745
Eva2,ems_3hC_1020,False,False,0.3324250413413187
Eva2,ems_3hC_901_0001,False,False,0.04123726039103349
Eva2,ems_3hM_2721,True,True,0.8462212330581609
Rocklin,EHEE_rd1_0326,False,False,0.02821683003792701
Eva2,ems_ferrM_5847_0001,False,False,0.2719978353597072
Eva1,ems_4hM_3031,False,False,0.3555629430754862
Rocklin,EEHEE_rd2_0183,False,False,0.04456070701285548
Eva1,ems_ferrM_2458,False,False,0.39630492110849525
Eva1,ems_thioC_191,False,False,0.059840210277217996
Longxing,HEEH_08178,False,False,0.07969205750542259
Rocklin,EEHEE_rd3_0674,False,False,0.025537103888788774
Longxing,HEEH_05001,False,False,0.26842166753826346
Eva1,ems_4hM_2842_0002,True,True,0.5602247123344491
Rocklin,HHH_rd4_0534,True,True,0.9703398254815547
Eva2,ems_ferrM_3356_0001,False,False,0.10692661603579523
Longxing,HEEH_18367,True,True,0.5417344746492807
Eva2,ems_coilC_47_0001,False,False,0.07564130349578682
Rocklin,HEEH_rd2_0213,False,False,0.098202893667075
Eva1,ems_4hC_2564_0002,False,False,0.16352670589575663
Eva2,ems_4hM_2166_0001,False,False,0.04272284787518228
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,True,0.9531167696285954
Eva1,ems_4hM_5070,False,False,0.10430749615066189
Rocklin,HHH_rd1_0575,False,False,0.37948274966179035
Eva2,ems_3hC_830_0001,True,True,0.6777789629355074
Eva1,ems_ferrM_5176_0002,False,False,0.036208205424292025
Longxing,HEEH_07522,False,True,0.5000534882305031
Eva2,ems_4hM_3657_0002,False,False,0.007317181159267176
Eva2,ems_ferrM_5150_0002,False,False,0.06436065135644668
Eva1,bGM_684_0002,False,False,0.026427828728559734
Eva2,ems_thioM_278_0001,False,False,0.37894112750575465
Rocklin,EHEE_rd4_0569,False,False,0.4831162046518376
Eva1,ems_4hM_566_0002,False,False,0.06249429524656543
Eva2,ems_ferrM_1480_0001,False,False,0.23052119007829783
Longxing,HEEH_16000,False,True,0.6303495972665966
Longxing,HEEH_09142,False,False,0.4950576265810609
Longxing,HEEH_04347,False,False,0.2750320252002584
Eva2,ems_thioC_75,False,False,0.05183862429122909
Eva1,ems_ferrM_487,False,False,0.004986398395499887
Eva2,ems_ferrM_7362,False,False,0.3203413412002658
Eva2,ems_3hM_1331,False,True,0.690825163214655
Longxing,HEEH_12099,False,False,0.2729639549253464
Rocklin,EHEE_rd4_0586,True,True,0.8015076946620661
Eva1,ems_ferrM_6916,False,False,0.2464261162885202
Rocklin,HEEH_rd4_0021,False,False,0.13264074192535075
Eva2,ems_4hM_2502_0001,False,False,0.0547124433085896
Longxing,EEHEE_12040,False,False,0.1654781410534132
Eva2,ems_4hC_1829_0001,False,False,0.23847623018494782
Eva2,ems_ferrM_2313,False,False,0.037793461521705436
Eva2,ems_3hM_2175,True,True,0.6482612438788451
Eva2,ems_3hM_1624,False,True,0.8661068641287614
Eva2,ems_4hM_5473_0001,True,False,0.3630156961245278
Rocklin,EHEE_rd2_0848,False,False,0.18256073921163046
Rocklin,EEHEE_rd1_0600,False,False,0.0051788132917413125
Rocklin,HHH_rd4_0575,True,True,0.9397235522564445
Rocklin,HEEH_rd1_0969,False,False,0.02246485186055814
Eva2,ems_ferrM_4284,False,False,0.09235420646283606
Eva2,ems_ferrM_395_0001,False,False,0.014578399566417065
Eva1,bGM_50_0002,False,False,0.12025191597691763
Eva1,ems_4hM_1420_0002,False,False,0.19286519636492946
Rocklin,EHEE_rd1_0814,False,False,0.025507984935037007
Eva1,ems_4hM_2532_0002,False,False,0.39167603174845367
Longxing,EEHEE_09451,False,False,0.24613850671372475
Eva1,ems_4hM_433,True,False,0.44351297019923513
Longxing,HEEH_08397,False,False,0.18876581401453738
Eva2,ems_4hM_5537_0001,False,False,0.025137311053593518
