dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hM_500,False,False,0.39112186700124685
Eva1,ems_f2_218,False,False,0.2354255032198682
Eva2,ems_3hM_2966,True,True,0.6044396823570124
Eva2,ems_3hM_826,True,True,0.8455662743822233
Longxing,EEHEE_13239,False,False,0.027852366810409767
Longxing,HEEH_19625,False,False,0.13449448010818427
Eva2,ems_3hC_261_0001,False,False,0.24854334804550327
Longxing,EHEE_12183,True,True,0.5364069222719908
Eva2,ems_3hM_7,True,False,0.34160380138690044
Rocklin,EHEE_rd4_0481,True,True,0.5048562600036554
Eva2,ems_4hC_1042_0001,False,False,0.01259774780390418
Rocklin,EEHEE_rd4_0186,False,True,0.5723866077862734
Rocklin,HHH_rd4_0189,True,True,0.9840039361406507
Rocklin,EEHEE_rd4_0346,False,True,0.5083881360898548
Eva1,ems_4hM_1828,True,False,0.22032338572033788
Eva2,p1-14H-GBL-16H-GBL-15H_0773_0001_0001_0001,True,True,0.6748104386761433
Eva1,bGM_539_0002,False,False,0.05285635514168292
Eva2,ems_3hM_1876,True,True,0.8579620958873144
Eva2,ems_4hM_2333_0001,False,False,0.15295925227423518
Longxing,HEEH_08615,False,False,0.30848812119583974
Eva2,ems_ferrM_2528_0001,False,False,0.20559305558092061
Longxing,HEEH_12111,False,False,0.13943600775412934
Longxing,HEEH_12428,False,False,0.43787244267738273
Rocklin,EHEE_rd4_0533,True,True,0.6953650150667327
Eva2,ems_4hC_2812,False,False,0.2238253378989409
Eva1,ems_ferrM_1321,False,False,0.03129871297534209
Eva1,ems_4hM_2450,False,False,0.03194818101998778
Longxing,EHEE_10059,False,False,0.05959415631784708
Eva2,ems_ferrM_4887,False,False,0.3744314532900756
Eva2,ems_4hC_2202_0001,False,False,0.04991378485870304
Rocklin,EEHEE_rd3_1614,False,False,0.19180758525781486
Eva2,ems_ferrM_305_0002,False,False,0.004564277130481879
Eva2,ems_ferrM_3313_0001,False,False,0.021005500294343792
Longxing,HEEH_23065,False,False,0.17269815756003618
Longxing,HEEH_12902,False,True,0.597048849597517
Eva2,ems_3hM_700,False,True,0.6621512014025437
Rocklin,HEEH_rd4_0222,True,False,0.19782979104622855
Eva1,ems_ferrM_5786,False,False,0.2596800057351424
Rocklin,HEEH_rd4_0854,False,False,0.08889201771334858
Longxing,EEHEE_32121,False,False,0.03470781940268587
Longxing,HEEH_20858,False,False,0.09036131774988025
Longxing,HEEH_08207,False,False,0.06166364541913481
Eva2,ems_4hC_2124_0001,False,False,0.02537110539747912
Eva1,ems_f2c_53,False,False,0.1042844156246713
Eva1,ems_4hM_161_0002,False,False,0.016730757084638326
Eva2,ems_3hC_899_0002,True,True,0.7212027962068426
Eva2,ems_bGC_129,False,False,0.07014118598185035
Eva2,ems_ferrC_1599,False,False,0.016048800059058996
Rocklin,HEEH_rd3_1233,False,False,0.047963647229689474
Rocklin,EHEE_rd1_0494,False,False,0.03296794289631999
Rocklin,EEHEE_rd3_1416,False,False,0.19044826269904963
Eva1,ems_4hM_1321,False,False,0.04013001114900313
Eva1,bGM_704,False,False,0.03037856038682357
Rocklin,HHH_rd1_0182,False,True,0.7119107710767214
Longxing,EEHEE_14852,False,False,0.03963492467259709
Longxing,HEEH_21725,False,False,0.10453369469269619
Eva1,ems_f2_154,False,False,0.3638992177012519
Eva2,ems_ferrM_4215,True,False,0.4716820165923627
Rocklin,HEEH_rd4_0402,False,False,0.18911787781521727
Rocklin,HEEH_rd2_0471,True,False,0.14657006060182295
Longxing,EHEE_10404,False,False,0.14750258182102907
Rocklin,EEHEE_rd3_1157,False,False,0.2718208867397885
Rocklin,HHH_rd3_0146,True,True,0.8745813587886854
Eva1,ems_4hM_5508_0002,True,True,0.8803658028749728
Eva1,ems_f2_254,False,False,0.2059663525873333
Rocklin,EEHEE_rd2_1136,False,False,0.013724527914919113
Eva1,ems_ferrM_3129,False,False,0.12423806870036412
Longxing,EHEE_10391,False,False,0.1255472565020225
Longxing,HEEH_09184,True,False,0.48270902898688883
Eva2,ems_4hM_1637_0002,False,False,0.02121883076456737
Rocklin,EEHEE_rd3_1420,False,False,0.16494460290495475
Eva2,ems_4hC_1440_0001,False,False,0.05973586912668522
Eva2,ems_ferrM_1030_0001,False,False,0.1838897203725821
Rocklin,EEHEE_rd3_0433,False,False,0.023354845615763356
Rocklin,HEEH_rd3_1176,False,False,0.04670972605729823
Eva2,ems_ferrM_2988_0001,True,True,0.5472348760549736
Rocklin,EHEE_rd1_0538,False,False,0.0682340106331611
Eva2,ems_4hM_4056_0001,False,False,0.09552293827260577
Longxing,EHEE_06052,False,False,0.256125059343223
Eva1,ems_4hM_2766_0002,False,False,0.1192880129358441
Longxing,HEEH_12164,False,False,0.15319695956978602
Rocklin,EEHEE_rd3_1643,False,False,0.09873417846780105
Longxing,EHEE_09143,False,False,0.09055535894069193
Rocklin,EEHEE_rd1_0665,False,False,0.0042748209184308725
Eva1,ems_ferrM_4782,False,False,0.23601044817757302
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,True,0.871908134375809
Eva1,bGM_317_0002,False,False,0.05502730416259266
Eva2,ems_4hM_1162,False,False,0.16777218441419187
Rocklin,HHH_rd4_0382,True,True,0.9569562023819167
Eva2,ems_ferrM_4340_0001,False,False,0.018621360934270817
Eva2,ems_4hC_1818_0001,False,False,0.01300688331787866
Eva2,ems_3hM_1736,False,True,0.6316299997564064
Eva2,ems_ferrM_543_0001,False,False,0.10121964316095457
Eva2,ems_4hC_3044,False,False,0.05144125518137749
Longxing,EEHEE_22416,False,False,0.013776816888112284
Longxing,HEEH_08338,False,False,0.19858058360746084
Rocklin,HHH_rd4_0413,True,True,0.9792107470874399
Rocklin,EEHEE_rd4_0897,True,True,0.7013492826986376
Rocklin,EEHEE_rd2_1071,False,False,0.017297557355382076
Eva1,ems_ferrM_5445_0002,False,False,0.0022609690382359112
Rocklin,EHEE_rd1_0249,False,False,0.08752453373570082
Eva2,ems_4hC_3180_0002,False,False,0.026560947580939697
Rocklin,EEHEE_rd4_0691,True,True,0.7595651278481036
Rocklin,EEHEE_rd3_1493,False,False,0.04611830282435994
Rocklin,EEHEE_rd4_0210,True,True,0.8807049377718096
Eva1,ems_ferrM_4627,False,False,0.03203512076518456
Eva1,bGM_479,True,False,0.4533198048076025
Inna,p1-16H-GBL-16H-GBL-14H_0160_0001_0001,True,True,0.8732529066018778
Eva2,ems_4hM_1542_0001,False,False,0.025452870934398974
Eva2,ems_thioM_791_0001,False,False,0.037853547851708275
Eva1,ems_ferrM_4992_0002,False,False,0.022279842587562118
Longxing,HEEH_02356,False,False,0.32160224659604913
Eva1,ems_ferrM_2921,True,False,0.4435055750113308
Eva2,ems_bGC_133_0001,False,False,0.05507362678996301
Eva1,ems_ferrM_6665_0002,False,False,0.19234915316560022
Longxing,EHEE_00694,False,False,0.09745575021453821
Longxing,HEEH_21621,False,False,0.0841198583356831
Eva1,ems_ferrC_862,False,False,0.024285360443831665
Eva1,ems_4hM_2383,False,False,0.22989557831530177
Longxing,HEEH_18003,False,True,0.5857432391108838
Eva1,bGM_353_0002,False,False,0.009774874979406937
Eva2,ems_4hC_2581,False,False,0.03760455357682311
Rocklin,EEHEE_rd4_0752,False,True,0.5799293577377199
Eva2,ems_3hC_1740,False,False,0.22836916503830731
Eva2,ems_coilM_51,False,False,0.07040678210282166
Eva2,ems_4hC_2377,False,False,0.037645676341912716
Eva1,ems_4hM_4465_0002,False,False,0.1893221570143228
Longxing,EHEE_00419,True,False,0.4735165481159495
Eva1,ems_4hC_1462_0002,False,False,0.03321801798962989
Rocklin,HHH_rd4_0329,True,True,0.9565379279784187
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,False,True,0.9257763218328279
Eva2,ems_3hM_1645,False,True,0.8634282809862971
Rocklin,EHEE_rd3_0044,False,False,0.2253140685135857
Eva2,ems_3hM_1681,False,False,0.4111082241620207
Eva2,ems_4hM_2269,False,False,0.07570637938392351
Longxing,EHEE_02321,True,False,0.4899784307015158
Eva1,ems_ferrM_1806,False,False,0.020174138898313022
Longxing,EEHEE_37966,False,False,0.0035980160943907746
Eva2,ems_4hM_61_0001,False,False,0.03528992291783307
Longxing,HEEH_08648,False,False,0.4663708943450774
Rocklin,EHEE_rd1_0629,False,False,0.05257332771950794
Eva1,ems_ferrC_2071,False,False,0.05370953322819551
Inna,p1-14H-GABBL-14H-GBL-15H_0704_0001_0001,True,True,0.7691545384842374
Eva2,ems_thioFL2_153,True,True,0.6759254095160034
Rocklin,EHEE_rd2_0292,False,False,0.3441580747893602
Rocklin,EEHEE_rd1_0577,False,False,0.003930197494341476
Eva2,ems_ferrM_638_0001,False,False,0.05693877832507053
Eva1,ems_coilM_10,False,False,0.08066471673702573
Eva2,ems_ferrM_377_0001,False,False,0.026538903666354825
Eva1,ems_ferrC_478,False,False,0.07683478101077951
Rocklin,HHH_rd4_0111,True,True,0.9703896097557457
Rocklin,EHEE_rd1_0477,False,False,0.12661476812906555
Eva2,ems_4hC_1148_0002,False,True,0.5503123272138479
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,True,0.901214975088514
Eva2,ems_3hC_1203_0001,False,False,0.31743041486367163
Rocklin,EEHEE_rd1_0793,False,False,0.0012498620414276946
Eva1,ems_4hM_5428,False,False,0.06666159466973519
Rocklin,HHH_rd4_0399,True,True,0.9770985144202821
Eva2,ems_4hC_1713_0002,False,False,0.24028923457003465
Eva1,ems_ferrC_1183,False,False,0.05508004644869343
Longxing,HEEH_04356,False,False,0.1335645584374372
Eva1,ems_4hM_127,False,False,0.03697424952118852
Eva2,ems_ferrM_5086_0001,False,False,0.13117598979806502
Rocklin,HEEH_rd1_0959,False,False,0.039086785907242926
Longxing,HEEH_04113,False,False,0.4325369540377343
Eva1,ems_ferrC_290,False,False,0.0954932975011024
Eva1,ems_4hM_3109_0002,True,False,0.23360844158217972
Eva1,ems_4hM_2847_0002,False,False,0.41309131439178864
Longxing,EHEE_09402,False,False,0.13019043562875315
Eva2,ems_bGC_252_0001,False,False,0.06191258694230176
Rocklin,EEHEE_rd3_1038,True,False,0.21763908433833815
Rocklin,HEEH_rd2_1182,False,False,0.09835130225908738
Eva1,ems_4hC_2498_0002,False,False,0.20650843199370847
Eva1,ems_4hM_1498,False,False,0.31350931373956625
Rocklin,HEEH_rd1_0320,False,False,0.042422359305322
Eva1,ems_4hC_211_0002,False,False,0.1179689533508853
Eva2,ems_4hM_3262_0002,True,False,0.4500127149271721
Longxing,EHEE_09720,False,True,0.6030144772748562
Eva2,ems_3hC_692_0001,True,False,0.3588164494600914
Longxing,HEEH_02238,False,False,0.3045215086355853
Eva1,ems_4hM_4178_0002,False,True,0.6786801919811917
Longxing,HEEH_07666,False,False,0.09330157454726865
Eva2,ems_ferrM_3230_0002,False,False,0.08117505483161803
Eva1,ems_ferrM_717_0002,False,False,0.034634216320560726
Longxing,HEEH_03922,False,False,0.12043379067162775
Eva1,ems_thioM_778_0002,False,False,0.022015128623868015
Eva2,ems_ferrM_3294_0001,False,False,0.05900552964791113
Rocklin,EHEE_rd4_0952,False,True,0.8111075084694647
Longxing,EEHEE_29685,False,False,0.010391467109254432
Eva2,ems_ferrC_2211,False,False,0.042310738008806706
Rocklin,HEEH_rd3_0805,False,False,0.11457647492632564
Eva2,ems_ferrM_869_0001,False,False,0.18369931839226597
Rocklin,HEEH_rd2_0408,False,False,0.038827054254078945
Eva2,ems_ferrM_4914,False,False,0.0858855015453192
Longxing,HEEH_23218,False,False,0.345630336601362
Longxing,HEEH_08942,False,False,0.09561382263601356
Eva1,ems_ferrC_647,False,False,0.07237400300696482
Rocklin,EEHEE_rd3_0218,False,False,0.06133026911402532
Rocklin,EEHEE_rd2_0915,False,False,0.00794688481619814
Eva2,ems_3hM_2733,False,False,0.3685779508817893
Eva1,ems_ferrM_3424_0002,False,False,0.07062860628671984
Eva2,ems_3hM_2553,True,False,0.26224825093496434
Eva2,ems_4hC_2334_0001,False,False,0.06195170599492975
Eva1,ems_ferrM_5129,False,False,0.043726433973804414
Inna,p1-15H-GBBL-14H-GBL-16H_0078_0001,False,False,0.39649007935752373
Rocklin,EEHEE_rd2_0883,False,False,0.03565382552098148
Eva1,ems_ferrM_2393_0002,False,False,0.027900612707683778
Rocklin,EEHEE_rd1_0515,False,False,0.008900251697374947
Rocklin,HEEH_rd2_0008,False,False,0.14768981859663496
Eva1,ems_4hM_5155,True,False,0.34999929736099894
Eva2,ems_coilM_88_0001,False,False,0.02138424862594147
Longxing,HEEH_04917,False,False,0.289010492829314
Eva2,ems_3hM_2534,False,True,0.5960534865221915
Longxing,HEEH_12970,False,False,0.09984918300742457
Rocklin,EEHEE_rd4_0475,False,True,0.670048255324388
Eva2,p1-14H-GBL-14H-GBL-15H_0621_0001_0001_0002,True,True,0.6300597871347792
Rocklin,EEHEE_rd2_0179,False,False,0.022319391289091384
Rocklin,EHEE_rd3_0097,False,False,0.0974725477311889
Rocklin,EEHEE_rd1_1103,False,False,0.0
Eva2,ems_4hM_4367,False,True,0.531451926146445
Eva1,ems_ferrC_384,False,True,0.5820127804655606
Eva2,ems_ferrM_2696_0002,False,False,0.08680698208471191
Longxing,HEEH_00637,True,True,0.6908342082132894
Eva2,ems_3hM_597,False,True,0.6714257910164247
Eva1,ems_ferrM_5096,False,False,0.08771548614116707
Longxing,HEEH_24551,True,True,0.6798162000091437
Eva1,ems_bGC_142,False,False,0.08053703805253572
Longxing,EEHEE_07951,False,False,0.047233449703741555
Eva2,bGM_11_0001,False,False,0.18403949001656972
Eva2,ems_3hC_308,False,False,0.44843411383051984
Eva1,bGM_665,True,False,0.1636260242225402
Rocklin,HEEH_rd1_0434,False,False,0.0372080771191373
Longxing,EHEE_11635,False,False,0.4034905104530545
Eva1,ems_4hC_527,False,False,0.09527421224584798
Eva1,ems_4hC_962_0002,False,False,0.31690242046580624
Longxing,HEEH_00134,False,False,0.21167211972812622
Rocklin,EEHEE_rd1_0739,False,False,0.013676198166458986
Longxing,HEEH_04975,False,False,0.31405706392531674
Rocklin,HHH_rd1_0548,False,False,0.0800723405664118
Longxing,HEEH_02643,False,False,0.09800564335181508
Longxing,EEHEE_22814,False,False,0.26963729100543055
Longxing,HEEH_19295,False,False,0.006677882602662821
Eva2,ems_ferrM_4671_0001,False,False,0.06942472197254457
Rocklin,HHH_rd2_0098,False,True,0.8211276819630711
Eva1,bGM_613,False,False,0.023977059688452734
Eva1,ems_4hM_1519_0002,False,False,0.02254788228608567
Eva2,ems_3hM_2280,True,True,0.6076365709316086
Rocklin,EEHEE_rd3_1344,False,False,0.130143435955984
Eva1,ems_ferrM_4127_0002,False,False,0.0429262645966752
Longxing,EEHEE_15698,False,False,0.15026009842947088
Eva1,ems_4hM_2338,True,True,0.5565819473533673
Rocklin,HEEH_rd4_0050,False,False,0.07649462231254481
Eva1,ems_4hM_5425_0002,False,False,0.0065135532250894445
Longxing,EEHEE_23545,False,False,0.08954813761236949
Eva2,ems_4hM_624,False,False,0.1422487279792347
Longxing,EEHEE_00520,False,False,0.0036181171112631273
Eva2,ems_ferrM_1609_0002,False,False,0.1792626755504734
Rocklin,EHEE_rd2_1249,True,False,0.3055588354002137
Eva1,ems_4hM_2445,False,False,0.4232900442108572
Eva2,ems_3hM_1351,True,True,0.8734705757087614
Eva2,ems_3hC_1248_0001,False,False,0.43963200701323224
Rocklin,EHEE_rd2_1279,False,False,0.46322888740531765
Longxing,EHEE_12256,False,False,0.09645661364818857
Rocklin,HHH_rd4_0818,True,True,0.9076923851940638
Eva1,ems_ferrM_5095,True,True,0.6982588992860449
Eva2,ems_4hC_729_0001,False,False,0.0650782074279687
Longxing,HEEH_03304,True,True,0.5514983978640438
Rocklin,HEEH_rd4_0001,False,False,0.26189501635597073
Eva2,ems_ferrM_1071,False,False,0.026802987172092604
Longxing,HEEH_12135,True,True,0.5415700463463065
Longxing,HEEH_19286,False,False,0.07119701011355274
Eva1,ems_4hC_2465,False,False,0.017394656229847393
Rocklin,EEHEE_rd1_0943,False,False,0.0019388320924091959
Eva1,ems_ferrM_3161_0002,False,False,0.1329994042730428
Rocklin,HHH_rd3_0016,False,True,0.6577341140974241
Eva1,ems_4hC_1481_0002,False,False,0.18101934151569002
Eva1,ems_ferrM_5601,False,False,0.03988016253723016
Rocklin,HHH_rd1_0815,False,False,0.19168045157099983
Longxing,HEEH_02107,False,False,0.32641071818234974
Rocklin,HEEH_rd4_0745,False,False,0.13580131029278578
Eva1,ems_ferrM_2654,False,False,0.06532694424990952
Eva1,ems_4hM_2322,False,False,0.08048261810307072
Rocklin,HEEH_rd4_0336,False,False,0.0344493266182778
Eva2,p1-15H-GBBL-14H-GBL-16H_0185_0001_0001_0001,False,False,0.39400052472707187
Eva2,ems_4hC_864_0001,False,True,0.5303268471092937
Eva1,ems_4hM_403_0002,False,False,0.036138447295429865
Eva2,ems_3hC_1680_0002,True,True,0.6381758843900887
Rocklin,EEHEE_rd1_0726,False,False,0.020826370113434096
Longxing,HEEH_20608,False,False,0.1889361119466383
Rocklin,EEHEE_rd1_0325,False,False,0.006542098554369045
Eva2,ems_ferrM_5918_0001,False,False,0.08521922191464824
Eva1,ems_ferrM_2107,False,False,0.08720974943713367
Eva2,p1-14H-GABBL-16H-GABBL-15H_0880_0001_0001_0001,True,True,0.5559317122900144
Longxing,HEEH_18682,False,False,0.11928482596465344
Longxing,HEEH_08639,False,False,0.4083266724352637
Eva2,ems_4hC_2254,False,False,0.030512843429707216
Longxing,EHEE_05847,False,True,0.5268721182562284
Eva1,ems_ferrM_2039,False,False,0.046712181176302305
Longxing,HEEH_24972,False,False,0.24309868740078047
Rocklin,HEEH_rd3_0460,False,False,0.10435465042524797
Rocklin,EEHEE_rd3_0434,False,False,0.08541105994021453
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,True,0.9005285305926655
Eva2,ems_3hC_973,False,False,0.2950266143543114
Eva1,ems_ferrM_1225,False,False,0.1511351836081445
Eva1,ems_4hM_4392_0002,False,False,0.17764309523056263
Eva1,ems_ferrM_4117_0002,False,False,0.10046665769081208
Longxing,HEEH_19550,False,True,0.54997235127409
Rocklin,HEEH_rd1_0726,False,False,0.06290724260729706
Longxing,EEHEE_34350,True,False,0.38033527002380974
Eva2,ems_4hM_787_0001,True,False,0.26804773561766965
Rocklin,HEEH_rd3_1103,False,False,0.025835139264278616
Eva2,ems_3hC_1594,False,False,0.07785990528386802
Eva2,ems_f4m_266,False,False,0.12989465231233147
Eva2,ems_4hM_5268,False,False,0.40844854446693313
Rocklin,HEEH_rd3_0711,False,False,0.062346616753582655
Eva1,ems_4hC_1170_0002,False,False,0.05892470058577321
Rocklin,EEHEE_rd2_0854,False,False,0.14036618353971797
Eva1,ems_bGC_195_0002,False,False,0.008787043918784316
Eva1,ems_4hC_1315_0002,False,False,0.020470554624749122
Rocklin,HEEH_rd3_1310,False,False,0.03087074166431221
Eva2,bGM_509_0001,False,False,0.011338222285953527
Longxing,EEHEE_30529,False,False,0.03936548696537305
Longxing,HEEH_18871,False,False,0.1701654645820349
Eva2,ems_ferrM_4811_0001,False,False,0.48037859352969847
Eva1,ems_ferrM_1432,True,False,0.24253229950135072
Rocklin,HHH_rd4_0552,True,True,0.9684502556925852
Eva2,ems_3hC_547,False,False,0.4995284458273153
Rocklin,HHH_rd1_0398,False,False,0.12171168054889216
Eva1,ems_ferrM_2617,False,False,0.1384781707739272
Eva1,ems_f4m_137,False,False,0.08344793093336626
Eva1,ems_4hC_1205_0002,False,False,0.10694061548435442
Longxing,EEHEE_23028,False,False,0.01936722763866904
Eva2,ems_thioM_489_0002,False,False,0.04414572437589649
Rocklin,EHEE_rd2_0958,False,False,0.13217214049217596
Rocklin,EEHEE_rd3_1458,False,False,0.0786360517261156
Eva2,ems_3hM_300,False,True,0.6713011244883178
Rocklin,HEEH_rd1_0212,False,False,0.1427305986982646
Eva1,ems_4hM_123,False,False,0.1480546615173431
Eva2,ems_4hM_4504_0002,False,False,0.1457520171236665
Eva2,ems_4hM_4598,False,False,0.26319767983982023
Longxing,HEEH_09535,False,False,0.06105931057890546
Longxing,EEHEE_19896,False,False,0.017650557851705075
Rocklin,EHEE_rd4_0881,False,True,0.5005338482016967
Eva1,ems_ferrM_3702,False,False,0.024521813922649054
Rocklin,HEEH_rd4_0868,False,False,0.04148623475003922
Eva2,ems_3hC_1533,False,False,0.27528592425123133
Longxing,HEEH_08737,False,True,0.6997422409383458
Eva1,ems_4hM_5348,False,True,0.6149780522019727
Eva1,ems_ferrM_5380,True,False,0.4278116004613627
Longxing,EEHEE_05441,False,False,0.35363898632850793
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0002,True,True,0.7949044926994228
Eva2,ems_ferrM_1090_0001,False,False,0.05886429990550266
Eva2,p1-14H-GBL-14H-GBL-15H_0553_0001_0001_0001,True,False,0.4867896361525593
Rocklin,EHEE_rd2_0768,False,False,0.030643655735372814
Longxing,HEEH_06355,False,False,0.20486017550276017
Eva1,ems_4hM_4121_0002,True,False,0.48774060612509745
Eva2,p1-14H-GBL-14H-GABBL-15H_0239_0001_0001_0002,True,True,0.5991752040861864
Longxing,EEHEE_22581,False,False,0.0181308957032919
Eva2,ems_ferrM_5746_0001,False,False,0.2459433752349654
Rocklin,HEEH_rd3_0513,False,False,0.015375538034909916
Eva2,ems_4hM_640_0001,False,False,0.04658488192920725
Eva1,ems_4hM_2692,False,False,0.40177938097219573
Eva2,ems_ferrM_7253,False,False,0.39066474249588173
Rocklin,EEHEE_rd1_0390,False,False,0.009221607235888184
Rocklin,HEEH_rd3_0100,False,False,0.07448962398808054
Eva1,ems_4hM_3609,True,True,0.7522832523475207
Rocklin,HEEH_rd2_1094,False,False,0.08291693612593487
Longxing,EHEE_01451,False,False,0.04045751107024433
Eva1,ems_ferrM_4844_0002,False,False,0.02821481466752907
Rocklin,EHEE_rd4_0327,True,True,0.8205835006424576
Eva2,ems_4hM_5223_0002,False,False,0.0933751257582951
Longxing,HEEH_17542,True,True,0.5608148242820915
Eva1,ems_4hM_1901,False,True,0.6175237574588741
Longxing,EEHEE_34380,False,False,0.068421103768009
Rocklin,HEEH_rd2_0931,False,False,0.05502399021205579
Longxing,EEHEE_00911,False,False,0.03215286903260219
Longxing,HEEH_07650,False,True,0.6377319024642637
Eva1,ems_4hM_5326,True,True,0.6947137758951034
Rocklin,HEEH_rd2_1259,False,False,0.06989002256411184
Eva2,ems_thioC_11,False,False,0.023558670893329758
Rocklin,EHEE_rd2_0278,True,False,0.44856219783462287
Rocklin,EEHEE_rd4_0425,False,True,0.726332492358973
Eva1,ems_ferrM_2533_0002,False,False,0.14441579121282264
Eva1,ems_4hM_1312,False,False,0.11257503178555593
Eva2,ems_bGC_157_0001,False,False,0.013177266499363587
Eva1,ems_thioM_422,False,False,0.08357857198745204
Eva2,ems_3hC_1203,False,False,0.16895078321848536
Longxing,HEEH_20378,False,False,0.08593034860507508
Eva1,ems_ferrM_7073,False,False,0.06493882705750981
Longxing,HEEH_21749,False,False,0.08509271411504071
Eva2,ems_4hC_1186_0001,False,False,0.16962156489777855
Eva2,ems_4hC_2470,False,False,0.06826822092135977
Rocklin,EEHEE_rd4_0783,False,True,0.597642985946835
Eva2,p1-14H-GBL-14H-BBL-15H_0038_0001_0001_0001,False,False,0.2884459328670779
Longxing,HEEH_14854,False,False,0.14699775826289244
Eva1,ems_ferrM_3361,False,False,0.2071484687946459
Eva2,ems_ferrC_746,False,False,0.05407467429055314
Rocklin,EHEE_rd1_0735,False,False,0.03446442530731441
Rocklin,HEEH_rd2_0597,False,False,0.03341916198084252
Rocklin,HEEH_rd3_0120,False,False,0.19540521702549604
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,True,0.9184101854277602
Longxing,HEEH_16253,False,False,0.0227946763310261
Longxing,EHEE_09543,False,False,0.08803399470678619
Longxing,HEEH_09643,False,False,0.09053390217833741
Eva2,ems_ferrM_6460_0001,False,True,0.7688944824815883
Longxing,HEEH_00745,True,False,0.21064472652310032
Longxing,EEHEE_06379,False,False,0.011294365334313277
Eva2,ems_3hM_1926,False,False,0.42458218794925134
Eva2,ems_3hC_1179,False,False,0.34773398146471185
Longxing,HEEH_24361,False,False,0.05324134929083839
Longxing,EEHEE_11294,False,False,0.1089663481220039
Rocklin,HEEH_rd2_0122,False,False,0.0821695210550588
Longxing,EEHEE_31939,True,True,0.6606440466772642
Eva1,ems_ferrM_5709_0002,True,False,0.49307865495818254
Longxing,EEHEE_10759,False,False,0.04040011481544203
Eva2,p1-14H-GBL-14H-GBL-15H_0665_0001_0001_0002,False,False,0.20127508472581565
Rocklin,HHH_rd3_0233,True,True,0.8009467109967824
Eva2,ems_3hM_2544,True,True,0.8272657389244485
Longxing,EEHEE_01038,False,False,0.014356151487590799
Rocklin,HEEH_rd2_0463,False,False,0.07582107443348303
Rocklin,HHH_rd4_0613,True,True,0.9547058617081277
Eva1,ems_ferrM_4499,False,False,0.35261114472528754
Eva2,ems_3hM_1885,True,True,0.7427663430678784
Rocklin,HEEH_rd2_0945,False,False,0.1754106823157291
Longxing,EEHEE_24234,False,False,0.042231810842514324
Longxing,HEEH_24327,False,False,0.4099848103550407
Longxing,HEEH_19640,True,False,0.4236800582169515
Eva2,ems_4hC_842_0001,False,False,0.05009469824870176
Eva1,ems_thioC_214,False,False,0.016621825250619053
Eva2,ems_ferrM_6187_0001,False,False,0.05963513798502937
Longxing,EHEE_00592,False,False,0.1483245887612176
Rocklin,EHEE_rd2_0341,True,False,0.3066259448125387
Eva2,ems_3hM_1314,False,True,0.6038118530673685
Longxing,HEEH_24932,False,False,0.19738790976102213
Eva2,ems_ferrM_5560_0001,False,False,0.04124136125547881
Longxing,HEEH_04627,False,False,0.49486804790244576
Eva2,ems_ferrC_672,False,False,0.10426718173663109
Rocklin,EEHEE_rd3_0316,False,False,0.05077859153168744
Eva2,ems_ferrM_1074_0001,False,False,0.041479174623037206
Eva2,ems_bGwo_11_0001,False,False,0.03721461743520298
Eva2,ems_4hM_1082_0002,False,False,0.09742525946245341
Longxing,HEEH_20686,False,True,0.6867490355903004
Longxing,HEEH_24776,False,True,0.651780691651511
Eva1,ems_ferrC_2180,False,False,0.012864418967767006
Longxing,HEEH_21303,False,False,0.07435246003930678
Rocklin,EEHEE_rd3_1114,False,False,0.061707191998751576
Longxing,EEHEE_32824,False,False,0.0013975133539198626
Longxing,EHEE_01593,False,False,0.407464615886609
Eva2,ems_4hC_2982_0001,False,False,0.15956875970414713
Eva1,ems_4hC_2315,False,False,0.1824386186857619
Inna,p1-14H-GBL-14H-GBBL-16H_0708_0001_0001,False,True,0.6799446155009401
Longxing,HEEH_16322,True,False,0.32474358028987327
Eva2,ems_ferrM_7179_0001,False,False,0.012279767691130077
Eva1,ems_ferrM_7271,False,False,0.006163659582825373
Eva2,bGM_268_0001,False,False,0.041841359540280815
Eva1,ems_4hM_802_0002,False,False,0.03139037860979773
Eva1,ems_ferrM_7280,False,False,0.042933917802646895
Eva2,ems_4hM_1628_0001,False,False,0.022126073806623833
Rocklin,EEHEE_rd4_0909,False,True,0.5438240120982986
Rocklin,EHEE_rd1_0506,False,False,0.22326359921410388
Eva1,ems_4hM_62_0002,False,False,0.36830081937796294
Eva2,ems_4hC_2570_0001,False,False,0.11946989969580299
Eva2,ems_coilM_58_0001,False,False,0.020525175125815334
Longxing,EHEE_10846,False,False,0.4077938896799853
Eva2,bGM_40_0001,False,False,0.03585725460600299
Rocklin,HEEH_rd4_0704,False,False,0.10517345161902175
Eva2,ems_4hC_2705,False,False,0.218013712327497
