dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_03125,False,False,0.398183356449385
Eva2,ems_3hM_3631,False,True,0.6143984824560891
Eva2,ems_3hC_1458,False,False,0.43423610085461584
Rocklin,HEEH_rd2_1070,False,False,0.10154615250012716
Eva2,ems_4hM_4849_0001,False,False,0.3691458837823511
Eva2,ems_ferrM_966_0002,False,False,0.17734512935922694
Eva2,ems_ferrM_5987_0001,False,False,0.06403524647790251
Longxing,HEEH_24521,False,True,0.5171623519001359
Rocklin,EHEE_rd3_0202,False,False,0.17894219926918087
Longxing,HEEH_05230,True,False,0.38414948480556815
Eva1,ems_ferrM_2518,False,False,0.031539768152246336
Eva1,ems_4hC_2598,False,False,0.15933654543142606
Eva2,ems_ferrM_1781_0001,False,False,0.012982843322909393
Rocklin,HEEH_rd3_0167,False,False,0.2887887876898706
Rocklin,HEEH_rd2_0087,False,False,0.07470417120141287
Longxing,HEEH_17617,False,False,0.18315830175825323
Rocklin,EHEE_rd1_0806,False,False,0.09146290353002058
Eva1,ems_ferrM_2727,False,False,0.09463687046887029
Rocklin,HHH_rd1_0344,False,False,0.2296962744653051
Rocklin,HEEH_rd4_0732,False,False,0.2334333265121869
Longxing,HEEH_20486,False,False,0.479161607120226
Eva1,bGM_215_0002,False,False,0.050556353857398456
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,True,0.9305633472768498
Eva2,ems_4hM_883_0001,False,False,0.030749128860300148
Longxing,EHEE_05511,False,False,0.25576067118791607
Eva1,ems_ferrM_4338,False,False,0.12686861764536542
Rocklin,HHH_rd4_0232,True,True,0.9830692768649691
Eva2,ems_3hC_578,True,True,0.5293631600013204
Rocklin,EEHEE_rd1_1014,False,False,0.002625616862863041
Longxing,HEEH_02105,False,False,0.47169289410618226
Longxing,HEEH_24594,False,False,0.23596587162286994
Longxing,EHEE_07357,False,False,0.05047186649184674
Eva2,ems_4hM_5385_0001,True,False,0.45910037733512615
Eva1,ems_bGC_52_0002,False,False,0.13880912848381463
Longxing,HEEH_02070,False,False,0.3478941868041186
Longxing,HEEH_01990,False,False,0.07397177235068651
Rocklin,EHEE_rd4_0409,True,True,0.6787791026527069
Rocklin,EEHEE_rd3_0388,False,False,0.13173647939613803
Eva1,ems_ferrM_3090,False,False,0.12889719350847822
Eva2,bGM_617_0001,False,False,0.19940791805441754
Rocklin,EEHEE_rd3_0745,False,False,0.09645145237047383
Longxing,HEEH_03377,False,False,0.10805257763912739
Longxing,EEHEE_29889,False,False,0.14283436796260943
Rocklin,HEEH_rd2_0380,False,False,0.05263599414280661
Eva2,ems_ferrM_2338_0001,False,False,0.0702608829493168
Eva2,ems_4hM_4224_0001,False,False,0.0857092542537278
Longxing,EHEE_13401,False,True,0.6422835426158428
Longxing,EHEE_13026,False,False,0.1613407303499508
Rocklin,EEHEE_rd4_0513,True,True,0.8325872585025185
Eva2,ems_4hM_1097_0001,False,False,0.05183643511881367
Longxing,HEEH_02283,False,False,0.025988762998426503
Rocklin,HHH_rd2_0032,True,True,0.7757926896807662
Eva1,ems_4hC_3051_0002,False,False,0.054922334687592826
Longxing,EEHEE_27696,False,False,0.03417113152962467
Longxing,EEHEE_30098,False,False,0.04087876342360485
Rocklin,HEEH_rd1_0097,False,False,0.031370908847844034
Eva1,ems_4hM_3874_0002,False,False,0.05719515374258893
Eva2,ems_ferrM_4157,False,False,0.15805916913006746
Eva2,ems_4hM_499_0002,False,False,0.039609254941488044
Eva1,ems_thioM_653,False,False,0.11716745276254294
Rocklin,HHH_rd4_0871,True,True,0.9453587828642203
Longxing,HEEH_18755,True,False,0.21334624831435375
Eva2,ems_ferrC_1171,False,False,0.2478918983789387
Rocklin,HHH_rd4_0225,True,True,0.947419511730547
Rocklin,EEHEE_rd1_0061,False,False,0.0
Eva1,ems_thioM_923_0002,False,False,0.1186275186593654
Rocklin,EEHEE_rd3_0766,False,False,0.0409068110871154
Eva2,ems_3hC_1398_0002,False,False,0.11276967683267959
Longxing,EHEE_05953,False,False,0.43686051571191814
Longxing,HEEH_20606,True,False,0.16551284973376168
Eva2,ems_3hC_1273,False,False,0.33850226779965303
Longxing,HEEH_18888,False,False,0.4871546395956842
Eva1,ems_ferrC_928,False,False,0.08734407990689814
Eva1,ems_4hC_3046,False,False,0.27684469918014737
Eva2,ems_ferrM_526_0002,False,False,0.04311084473456171
Rocklin,EHEE_rd2_0080,False,False,0.24037618349561088
Longxing,EEHEE_11764,False,False,0.004119772100111746
Eva1,ems_ferrM_691,False,False,0.01342156371905976
Eva2,ems_thioM_15_0001,False,False,0.05224585458939404
Eva2,ems_4hC_725_0001,False,False,0.21329660736120198
Longxing,HEEH_23382,False,False,0.19001301502133253
Longxing,EHEE_06504,False,False,0.02963136316717768
Longxing,HEEH_04701,True,False,0.15895714075143005
Longxing,EEHEE_09636,False,False,0.11458865279160989
Eva2,p1-14H-GBL-14H-GABBL-15H_0443_0001_0001_0002,False,False,0.435212983754126
Eva2,ems_ferrM_5376,True,False,0.30217203714186147
Longxing,EEHEE_21267,False,False,0.11399170189557055
Eva1,ems_4hC_3211_0002,False,False,0.07894235058248926
Eva2,bGM_733_0001,False,False,0.1201195267545118
Eva2,ems_ferrM_6432_0001,False,False,0.08132098074197693
Eva2,p1-14H-GBL-16H-GBL-14H_0827_0001_0001_0001,False,False,0.23652353785872432
Eva1,ems_4hM_827_0002,False,False,0.039352260540057304
Eva2,ems_3hM_3354,True,True,0.9416253691559636
Eva2,ems_3hC_1294,False,False,0.21435384534154847
Rocklin,HHH_rd1_0088,False,True,0.8160182214875075
Longxing,HEEH_18068,False,False,0.3797096603960553
Eva1,ems_ferrM_2617_0002,False,False,0.18643060485237115
Eva1,ems_4hC_2813,True,False,0.24649154972911944
Longxing,HEEH_11634,False,False,0.3870740481595557
Longxing,EEHEE_00679,False,False,0.04146909768550575
Longxing,EEHEE_33982,False,False,0.19075632370533124
Eva2,ems_3hC_1535_0002,False,False,0.061280240003897965
Rocklin,HEEH_rd3_0073,False,False,0.0461606769839958
Eva2,bGM_448,False,False,0.0897059308151407
Longxing,HEEH_20001,False,False,0.1709112507437232
Longxing,EHEE_11271,False,False,0.19997061110691638
Eva1,ems_4hM_2595_0002,False,False,0.47095606045438665
Eva1,ems_ferrM_4789,False,False,0.1059056918959131
Longxing,HEEH_06456,False,False,0.2943774043450483
Longxing,EEHEE_29683,False,False,0.04483211641126008
Eva2,ems_3hM_161,False,False,0.2378996140536798
Longxing,HEEH_14485,False,True,0.570071490359961
Eva2,ems_ferrM_3253_0001,False,False,0.07004721990802915
Rocklin,EHEE_rd1_0728,False,False,0.046479915018384714
Eva2,ems_3hC_578_0002,False,False,0.2559365778363824
Eva1,ems_thioM_1083,False,False,0.10810416643643637
Rocklin,HEEH_rd2_0432,False,False,0.11237912601350197
Longxing,HEEH_11095,False,False,0.38327405656468744
Rocklin,EEHEE_rd1_0662,False,False,0.02201282255650809
Rocklin,EEHEE_rd4_0046,True,True,0.9316192535959353
Longxing,HEEH_20437,False,False,0.1441187669749659
Longxing,HEEH_13089,False,False,0.12598468979917896
Eva2,ems_coilM_10_0001,False,False,0.044365502976127895
Eva1,ems_f2_497,False,False,0.2839071501687724
Eva2,ems_ferrM_7027,False,False,0.2970212921524629
Eva2,ems_ferrM_2113_0001,False,False,0.2785003018737899
Eva1,ems_thioM_108_0002,False,False,0.06192662293128511
Eva1,ems_ferrC_1616,False,False,0.09905586636495083
Rocklin,HEEH_rd3_0686,False,False,0.053080761438027396
Rocklin,HEEH_rd4_0211,False,False,0.12598849548161722
Eva1,ems_4hM_3792,False,False,0.11332744347104162
Eva1,ems_ferrM_7157,False,False,0.2424072253186272
Rocklin,HEEH_rd4_0262,False,False,0.08295155624412649
Eva1,ems_f2_247,False,False,0.3732302374686377
Longxing,EEHEE_36985,False,False,0.08160844900523356
Longxing,HEEH_07802,False,False,0.2796283244342973
Rocklin,HEEH_rd1_0524,False,False,0.03143984305806446
Inna,p1-14H-GBL-14H-GABBL-16H_0632_0001,False,False,0.26751748691685984
Longxing,HEEH_24495,False,False,0.17131170696676892
Eva2,ems_4hM_3349_0002,False,False,0.13493017523048736
Eva2,ems_4hM_1150_0002,False,False,0.005195051281297477
Eva2,bGM_568,False,False,0.07577048673984035
Eva1,ems_4hM_4686,True,True,0.7900009623455296
Eva2,ems_ferrM_1924_0001,False,False,0.017444172031061154
Rocklin,EEHEE_rd2_0104,False,False,0.03364847908489231
Eva1,ems_4hM_3606_0002,False,False,0.08279927433239831
Rocklin,HHH_rd4_0874,True,True,0.9425361053189791
Longxing,EEHEE_14679,False,False,0.029310724989173816
Rocklin,EEHEE_rd2_0832,False,False,0.00647845335861434
Longxing,HEEH_02644,True,False,0.2493090361792467
Rocklin,EEHEE_rd1_0302,False,False,0.0028681157357136867
Rocklin,EEHEE_rd4_0504,True,True,0.7245335672798024
Eva2,ems_4hM_5379_0001,False,False,0.08256516247494326
Rocklin,EHEE_rd4_0735,False,True,0.7597448127227542
Longxing,EEHEE_10156,False,False,0.01187292132584753
Longxing,EEHEE_14686,False,False,0.42402405657457376
Eva1,ems_4hM_3142,False,False,0.08506935336735252
Eva2,ems_4hC_2227_0002,False,False,0.05113165012852572
Longxing,EEHEE_05989,False,False,0.022101988564106948
Eva2,ems_ferrM_4555_0002,False,False,0.08886919871426129
Eva1,ems_4hC_1154_0002,False,False,0.0894155664227544
Eva2,ems_4hC_427_0001,False,False,0.4005032761847102
Eva1,ems_4hM_4151_0002,False,False,0.0311308754245979
Eva1,ems_ferrC_567,False,False,0.05075114634306017
Eva1,ems_4hM_99,False,False,0.03175092997115883
Rocklin,EEHEE_rd1_0418,False,False,0.005126653725457851
Eva2,ems_3hC_1712,True,False,0.46342854935708044
Longxing,HEEH_08082,True,False,0.402915914514369
Eva2,ems_4hM_1709_0001,False,False,0.06809347468909639
Rocklin,EHEE_rd2_0046,False,False,0.111597697165661
Longxing,EEHEE_35239,False,False,0.023120558860743705
Eva1,ems_4hM_453,False,False,0.06421807462189424
Eva1,ems_4hM_1542_0002,False,False,0.016923167036106735
Longxing,HEEH_07085,False,False,0.05727892183466507
Eva1,ems_ferrM_5582,False,False,0.04233061384907716
Eva2,ems_ferrM_3635,False,False,0.11262332220663972
Longxing,HEEH_18608,False,True,0.7033499070999022
Eva1,ems_ferrC_2154,False,False,0.04022271655136157
Rocklin,HEEH_rd3_0205,False,False,0.03199592878515873
Longxing,EEHEE_11434,False,False,0.02824629257021245
Longxing,HEEH_10272,False,True,0.5005521404672555
Rocklin,HHH_rd1_0739,True,False,0.34848641895969473
Eva1,bGM_619,False,False,0.06365229935523999
Eva1,ems_4hM_2933_0002,False,False,0.1802753160216302
Eva2,ems_ferrM_5938_0002,False,False,0.05986593083733876
Eva2,bGM_207,False,False,0.07511357315860531
Eva2,ems_4hC_677_0001,False,False,0.02440938668108503
Eva2,ems_ferrM_815_0001,False,False,0.03583060039577731
Rocklin,HEEH_rd3_1769,False,False,0.05943408566176378
Eva1,ems_ferrM_5547_0002,False,False,0.13141704866866663
Longxing,EHEE_05905,False,False,0.16716596047491417
Rocklin,HEEH_rd4_0681,False,False,0.04838021808389283
Eva1,ems_thioM_588_0002,False,False,0.005572949063628127
Rocklin,HEEH_rd2_0584,False,False,0.03473236878607926
Rocklin,EEHEE_rd1_0388,False,False,0.007516732845487199
Eva1,ems_f4m_280,True,False,0.3904601701601104
Longxing,HEEH_10670,False,False,0.15249972125583594
Longxing,HEEH_13880,False,True,0.5397382990911652
Longxing,HEEH_00130,False,False,0.32249935111891825
Rocklin,EEHEE_rd3_0644,False,False,0.05271270289267123
Eva1,ems_ferrM_2678,False,False,0.10801522116811536
Eva2,ems_4hM_2665_0002,False,False,0.1278607831335847
Eva2,ems_4hC_2803_0001,True,True,0.5429334947230011
Eva2,bGM_647_0001,False,False,0.08559039043198319
Rocklin,EEHEE_rd2_1074,False,False,0.0030587082737440776
Rocklin,EHEE_rd1_0683,False,False,0.0006891085097174
Eva1,ems_ferrM_2109,False,False,0.18134982862903565
Rocklin,EHEE_rd2_0844,False,False,0.11436720357424025
Longxing,EEHEE_34477,False,False,0.03418708202248509
Longxing,HEEH_07300,False,False,0.04828898628119202
Longxing,HEEH_17306,False,False,0.3156785326393834
Longxing,EEHEE_10661,False,False,0.0014409755107203956
Eva2,ems_3hC_1712_0001,False,False,0.11129219611179052
Eva1,ems_4hM_3764,False,False,0.2982652669525518
Longxing,HEEH_06482,False,False,0.3598474085692364
Eva2,ems_3hM_1326,True,True,0.9132400575801838
Eva2,ems_4hM_4497,False,False,0.3595913299610041
Eva2,bGM_120_0001,False,False,0.018086378425382636
Eva1,ems_ferrM_3556,False,False,0.05706727022529408
Eva1,ems_ferrM_7315_0002,False,False,0.10914359109437094
Longxing,HEEH_04491,False,False,0.08084666535662134
Eva2,ems_3hM_2951,True,True,0.8975510750717112
Longxing,HEEH_23906,False,True,0.5128329794297105
Inna,p1-14H-GABBL-15H-BBL-15H_0291_0001_0001,False,True,0.7676397659366467
Longxing,HEEH_06089,False,False,0.17488028141986772
Eva1,ems_4hM_2052_0002,False,False,0.4307329507564945
Eva1,ems_ferrC_810,False,False,0.3094115132045579
Rocklin,HEEH_rd2_1057,False,False,0.06054062486474961
Eva1,ems_ferrC_1352,False,False,0.1286193020804825
Longxing,EEHEE_19142,False,False,0.00393417882165016
Rocklin,EHEE_rd1_0706,False,False,0.01722352225657202
Rocklin,EHEE_rd2_0809,False,False,0.3572403940874878
Eva2,ems_3hM_1799,False,True,0.6115873960553695
Longxing,HEEH_15804,False,False,0.1896847481164391
Eva1,ems_4hM_3105,True,False,0.33851555590533133
Eva1,ems_ferrM_5511,False,False,0.0699720105730134
Eva2,ems_bGC_231_0001,False,False,0.13624489324956848
Eva1,ems_4hM_3587_0002,False,False,0.12291400658264001
Eva2,ems_3hC_1678_0002,True,False,0.35701767416298563
Eva1,ems_4hC_137_0002,False,False,0.030408089383675556
Rocklin,HHH_rd4_0624,False,True,0.9489549785582693
Longxing,HEEH_11611,False,False,0.20711616899400462
Rocklin,EEHEE_rd1_0694,False,False,0.03842632512978407
Eva2,ems_bGwo_16_0001,False,False,0.1726253838685048
Rocklin,EHEE_rd3_0115,False,False,0.3701187831549863
Rocklin,EEHEE_rd2_0483,False,False,0.01880826611625808
Longxing,HEEH_04686,False,False,0.13633434483081994
Eva1,ems_4hM_210,True,False,0.4290920163142997
Longxing,HEEH_23997,False,True,0.740714124437494
Rocklin,HHH_rd1_0778,False,True,0.6002113056211925
Eva2,ems_4hC_775_0002,False,False,0.02834912164019003
Eva2,ems_ferrM_7160,False,False,0.047256040994539165
Eva2,ems_ferrM_4143_0002,False,False,0.06386513919120963
Eva2,ems_3hM_1518,False,True,0.71256775192612
Eva1,ems_bGC_189,False,False,0.021020200439670008
Rocklin,HEEH_rd4_0176,False,False,0.14236093221713417
Eva1,ems_ferrM_4483,False,False,0.013633357828541323
Eva1,ems_ferrC_2214,False,False,0.007544655016850009
Eva1,ems_ferrM_1982,False,False,0.24013720157713064
Longxing,HEEH_17605,False,False,0.45219320554270026
Eva2,ems_4hM_3729_0001,False,False,0.48544897928005987
Longxing,HEEH_12889,False,True,0.7521490328965731
Inna,p1-16H-GABBL-16H-GABBL-15H_0501_0001_0001,False,True,0.8130904152102478
Longxing,HEEH_15227,False,False,0.2958059852213294
Eva2,ems_bGC_183,False,False,0.018553011976882392
Longxing,EHEE_12404,True,False,0.17819214975963274
Eva1,ems_ferrM_3271,False,False,0.17232472903319335
Longxing,HEEH_22376,True,True,0.8042803117636415
Rocklin,HEEH_rd2_0525,True,False,0.06765413264022531
Eva1,ems_ferrC_523,False,False,0.13592135192810353
Rocklin,EEHEE_rd4_0546,False,True,0.6360523118332805
Eva1,ems_ferrM_4087_0002,False,False,0.017563922325952133
Eva1,ems_ferrM_6500,False,False,0.06971526485844154
Longxing,EHEE_02523,False,True,0.5635461028831583
Rocklin,EEHEE_rd2_0511,False,False,0.011993740794217639
Eva1,ems_ferrM_4162_0002,False,False,0.18953857879684147
Eva1,ems_ferrM_2453,False,False,0.23431148702261018
Eva2,ems_4hM_2250_0001,False,True,0.521512979633765
Rocklin,EEHEE_rd3_0892,False,False,0.006360914476686635
Eva1,ems_4hM_5308,False,False,0.09987968488181134
Rocklin,EEHEE_rd4_0505,False,True,0.7465364403265652
Rocklin,HEEH_rd1_0758,False,False,0.02936778439951485
Eva1,ems_ferrC_1629,False,False,0.11714567310830526
Rocklin,EEHEE_rd2_0295,False,False,0.041245773842863126
Eva2,ems_4hM_804,False,False,0.03489706990290105
Rocklin,EEHEE_rd3_1364,False,False,0.20504405944471152
Eva1,ems_ferrM_4964_0002,False,True,0.6262522982782613
Eva2,ems_ferrM_7093_0002,False,False,0.46239409229393
Eva2,ems_thioM_447_0001,False,False,0.024296173936478094
Rocklin,EEHEE_rd1_1062,False,False,0.006029955686538494
Eva2,ems_4hM_3157_0001,False,False,0.0463623248837315
Eva1,ems_ferrM_2169,False,False,0.21833478330177933
Longxing,HEEH_13893,False,False,0.1189572519190868
Rocklin,HEEH_rd4_0398,True,False,0.11498836208617108
Eva1,ems_ferrM_4102_0002,False,False,0.014180190723011162
Eva1,ems_thioM_490,False,False,0.0790075582433554
Rocklin,EEHEE_rd3_0565,False,False,0.03387864036426247
Longxing,HEEH_06610,False,False,0.13136290741199602
Eva2,ems_f2_797,False,False,0.09980669371326074
Rocklin,EHEE_rd4_0025,True,True,0.8928535855244405
Eva2,ems_4hC_2454_0002,False,False,0.025152403109283454
Eva1,ems_4hM_4669,False,True,0.6844404385356014
Eva1,ems_ferrC_1054,False,False,0.1345353636721253
Eva2,ems_ferrM_2784_0001,False,False,0.029092755640339397
Eva1,ems_4hM_491_0002,False,False,0.1342148322731078
Eva2,ems_ferrC_1555,False,False,0.037574646315450676
Longxing,HEEH_07804,False,False,0.21261752776883172
Rocklin,HHH_rd4_0771,True,True,0.9610072174405871
Eva2,ems_4hM_902_0001,False,False,0.027711645752785702
Eva2,ems_ferrM_4409_0001,False,False,0.04042704534679467
Eva1,ems_4hM_2363,False,False,0.21522479857463975
Rocklin,EEHEE_rd1_0849,False,False,0.002390875997364615
Eva1,bGM_691,False,False,0.062235186281144425
Rocklin,EEHEE_rd3_1758,False,False,0.02338389915847206
Rocklin,EEHEE_rd1_1108,False,False,0.002590784227350346
Eva1,ems_ferrC_748,False,False,0.022883596810102966
Longxing,HEEH_03561,False,False,0.4486684079683407
Eva2,ems_3hC_1531,False,False,0.35552348070266465
Longxing,HEEH_23282,False,False,0.07898832141056916
Eva1,ems_4hC_1700_0002,False,False,0.015341748095882813
Inna,p1-14H-GABBL-16H-GABBL-15H_0843_0001,True,False,0.22269907592265606
Longxing,EEHEE_36245,False,False,0.19331605685047099
Eva1,ems_ferrM_3801,True,True,0.5096799521854773
Eva2,ems_3hC_711_0001,True,False,0.43247950154692877
Eva2,ems_ferrC_1542,False,False,0.013514664323268743
Longxing,HEEH_13601,False,False,0.04575540403236392
Eva2,ems_4hC_1559_0001,False,False,0.24639112647700878
Longxing,HEEH_08441,True,True,0.6738336038170605
Eva1,ems_ferrM_3543,False,False,0.3620693525503787
Longxing,EEHEE_12475,False,False,0.037504993192211074
Longxing,HEEH_10846,False,False,0.1834651904037609
Rocklin,HHH_rd2_0123,True,True,0.8575113222376509
Eva1,ems_4hM_5385_0002,True,False,0.48192964310699976
Rocklin,HHH_rd4_0935,True,True,0.9440375631413377
Eva1,ems_4hC_1223_0002,False,True,0.661343442354667
Eva2,ems_ferrM_6687,False,False,0.1549273644713984
Eva1,ems_4hM_5047,False,False,0.10669550571731336
Eva2,ems_ferrM_2783_0001,False,False,0.015170161422700727
Rocklin,EHEE_rd1_0661,False,False,0.01749084738913148
Eva2,ems_thioC_13,False,False,0.4185247726792237
Longxing,HEEH_21586,False,False,0.04627830685006241
Eva1,ems_ferrM_5855,False,False,0.13491729070708697
Rocklin,EHEE_rd4_0902,False,True,0.5805944286015126
Eva1,ems_ferrM_6223_0002,False,False,0.053431133090605334
Eva2,ems_3hC_1744,False,False,0.09121585658716401
Eva2,bGM_36,False,False,0.058895049708431374
Eva2,ems_4hM_4412,True,True,0.8093184481344978
Rocklin,HEEH_rd1_0309,False,False,0.042849684818425465
Longxing,HEEH_24273,True,True,0.7022196964197764
Eva1,ems_4hM_4121,True,True,0.5451052733134742
Eva2,ems_3hM_1510,True,True,0.904299426676079
Eva1,ems_ferrC_305,False,False,0.1914483276270848
Longxing,HEEH_03232,False,True,0.6261202952374667
Eva1,ems_thioM_48,False,False,0.09853474884226365
Rocklin,HHH_rd3_0026,True,True,0.6621352190346135
Eva2,ems_3hM_1951,False,True,0.5695378576804786
Eva2,ems_4hC_1447_0001,False,False,0.18613521574987213
Eva1,ems_4hM_1506_0002,False,False,0.28359603785204945
Eva2,ems_3hM_512,True,False,0.39821337147302294
Eva1,ems_4hM_1208,False,False,0.10179103355561249
Eva1,ems_ferrM_2696,False,False,0.044076133229115126
Eva2,ems_ferrM_4475_0001,False,False,0.14233577769129818
Rocklin,EEHEE_rd1_0336,False,False,0.0013782632919465355
Longxing,HEEH_25034,False,False,0.1978150096858407
Rocklin,HHH_rd3_0215,True,True,0.8559581057294867
Eva2,ems_3hC_348_0001,True,False,0.27671012963017
Eva1,ems_4hC_1188_0002,False,False,0.12359604208602018
Rocklin,EEHEE_rd3_0362,False,False,0.098664605693875
Eva2,ems_coilM_102_0001,False,False,0.10943660422780246
Eva1,ems_4hM_1297,False,False,0.027572943674433956
Eva2,ems_ferrM_1341_0001,False,False,0.07205050409079315
Eva2,ems_ferrM_3835,False,False,0.13201485663610804
Eva1,ems_bGC_88,False,False,0.004158618308150924
Inna,p1-14H-GABBL-16H-GABBL-15H_0105_0001,True,True,0.5720315384567127
Eva1,ems_4hM_609,False,False,0.05055886081985611
Eva1,ems_ferrM_7104_0002,False,False,0.05467376363293279
Eva1,ems_ferrM_3522,False,False,0.033812918143827725
Eva1,ems_ferrM_858_0002,False,True,0.510874681177346
Longxing,HEEH_14350,False,False,0.17280012081185797
Eva2,ems_3hM_3251,False,True,0.5001925417804142
Eva1,ems_ferrM_2559,False,False,0.2046441716288528
Longxing,HEEH_00898,False,False,0.08926919478468005
Rocklin,EEHEE_rd2_0524,False,False,0.0076318767156633004
Eva1,ems_thioM_2_0002,False,False,0.03027400985639006
Longxing,EHEE_09197,False,False,0.24646429237978745
Rocklin,EEHEE_rd3_1284,False,False,0.20348029046233648
Eva2,ems_4hM_3404_0001,False,False,0.39541737938793003
Longxing,EEHEE_33000,False,False,0.3505862937556403
Eva2,ems_4hM_1389_0002,False,False,0.144423828068446
Eva1,ems_ferrM_6809,True,False,0.4395852425057481
Rocklin,HHH_rd4_0263,True,True,0.9279893587010026
Eva1,ems_ferrC_1962,False,False,0.05548263617501871
Longxing,HEEH_12748,False,False,0.36732136891824224
Eva1,ems_4hM_4928,False,False,0.07530528343875324
Eva2,ems_3hM_1138,False,True,0.8200219737055507
Eva1,ems_4hM_1543_0002,False,False,0.11780989839256119
Eva1,bGM_488_0002,False,False,0.10831919212229417
Eva1,ems_bGwo_37_0002,False,False,0.0478541337873801
Eva2,ems_3hM_1976,True,True,0.662442748470469
Inna,p1-14H-GBL-16H-GABBL-16H_0418_0001_0001,True,True,0.8606598222783725
Eva2,ems_4hC_2086_0001,True,False,0.49792366214947487
Eva2,ems_4hC_1499_0001,False,False,0.10424242795762692
Eva2,ems_4hM_3826,False,False,0.08167812330771906
Longxing,EEHEE_04639,False,False,0.08966118004685526
Eva1,ems_ferrM_4430,False,False,0.062217719798868844
Eva2,ems_3hC_1408_0001,False,False,0.3369487742078802
Longxing,HEEH_08776,False,False,0.08536010419833827
Rocklin,EEHEE_rd3_0825,False,False,0.05013710273136033
Longxing,HEEH_00828,False,False,0.332074393899669
Eva1,ems_4hM_3326,False,False,0.10333462464687418
Longxing,EEHEE_04633,False,False,0.0165927915458668
Rocklin,HHH_rd1_0901,False,False,0.10049273894429685
Eva1,ems_ferrC_428,False,False,0.27659592023418506
Eva1,ems_ferrM_4379,False,False,0.059542347736332185
Longxing,HEEH_24886,False,False,0.044632992390528356
Eva2,ems_ferrM_2274_0002,False,False,0.02446907104430704
Eva1,ems_ferrM_2944_0002,True,False,0.2210425339888632
Longxing,HEEH_09306,False,False,0.23390182776213522
Eva1,bGM_617,False,False,0.05389352442206285
Rocklin,HEEH_rd4_0010,False,False,0.09754527363610359
Eva1,ems_4hC_2255,False,False,0.21974792538284704
Eva2,ems_ferrM_3418,False,False,0.2321576597371919
Eva1,ems_ferrC_1995,False,False,0.04848490302410501
Rocklin,EEHEE_rd3_0543,False,False,0.05955732707509035
Eva2,ems_3hM_2183,False,False,0.3031726049628578
Eva1,ems_bGC_100,False,False,0.025050675632064874
Longxing,EEHEE_00641,False,False,0.03583431701257391
Rocklin,HHH_rd1_0789,False,False,0.10911777548224398
Rocklin,HEEH_rd3_0663,False,False,0.058982964811848844
Eva2,ems_4hM_5408,False,False,0.37642089518372734
Rocklin,EEHEE_rd4_0663,True,True,0.6863751642741224
Rocklin,EHEE_rd4_0314,False,True,0.6762881682283244
Eva2,ems_4hM_1949_0001,False,False,0.06747611576237982
Eva1,ems_4hC_2473,False,False,0.03467362411735773
Eva2,ems_coilC_148,False,False,0.115482242744516
Rocklin,HEEH_rd4_0066,False,False,0.15350318639772284
Eva2,ems_3hC_884,False,True,0.5946393994343012
Eva2,ems_ferrC_2052,False,False,0.00872101845758931
Rocklin,HHH_rd2_0241,True,True,0.8694365990265936
Eva1,ems_4hM_67,False,False,0.021933742328345367
Rocklin,HEEH_rd3_1757,False,False,0.03695805991385818
Longxing,HEEH_17273,False,False,0.21625126016268548
Eva1,ems_ferrM_4669,True,True,0.6528513215640978
Rocklin,HEEH_rd3_1431,False,False,0.017136177253287557
Eva1,ems_4hM_3147_0002,False,False,0.2396948546500445
Eva2,ems_ferrM_2746,False,False,0.019118875141422062
Longxing,HEEH_02588,False,False,0.07291226337787202
Eva1,ems_4hC_2910,False,False,0.0599620779097342
Longxing,HEEH_08249,False,False,0.3359393641090044
Eva2,ems_ferrM_5110,False,False,0.4161945296377761
Longxing,EEHEE_31144,False,False,0.0698880571361544
Eva2,ems_ferrM_3388_0001,False,False,0.1281984342399748
Eva1,ems_4hM_2970_0002,False,False,0.0685011724201387
Eva2,ems_4hM_3600_0002,False,False,0.03505419729186391
Rocklin,HEEH_rd1_0397,False,False,0.01779079962354231
Longxing,HEEH_14546,False,False,0.15838202654808636
Rocklin,HEEH_rd3_1529,False,False,0.137343386261884
Eva1,ems_ferrM_2017_0002,False,False,0.16116010725128874
Eva2,ems_4hM_3961_0002,True,True,0.7726891698991889
Rocklin,EEHEE_rd3_0085,False,False,0.10922982597344776
Longxing,HEEH_22223,False,False,0.34084810049091335
Eva2,ems_4hM_3733_0001,False,False,0.2504163831907626
Eva1,ems_4hM_826,False,False,0.29207324999383655
Eva2,ems_ferrC_1029,True,True,0.6834724778809125
Eva1,ems_ferrM_7375_0002,False,False,0.44534786151544736
Eva1,ems_ferrM_6933,False,False,0.17140994331129994
Longxing,EEHEE_02143,False,False,0.32240035469666667
Eva1,ems_4hC_2777_0002,False,False,0.03138115494983725
Rocklin,EEHEE_rd2_0886,False,False,0.0
Eva1,ems_4hM_4413,False,False,0.08980216386974861
Rocklin,EHEE_rd4_0030,False,True,0.5399663706505095
Eva1,ems_ferrM_4800,False,False,0.23685257879518243
Eva1,ems_4hM_4284_0002,False,False,0.06575279208257466
Eva1,ems_ferrM_3423_0002,False,False,0.020523958072143914
Eva2,ems_ferrM_2663_0001,False,False,0.20005833602969536
