dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_356_0001,False,False,0.02804729602115798
Eva2,ems_ferrC_1285,False,False,0.090742728562344
Eva1,ems_ferrM_5596,False,False,0.2249997216167238
Eva2,ems_4hM_702_0002,True,False,0.248638984760322
Longxing,HEEH_04613,False,False,0.4084183881547043
Rocklin,HEEH_rd3_1054,True,False,0.06089334733278974
Eva1,ems_ferrM_243,False,False,0.026345043056370508
Longxing,EEHEE_36546,False,False,0.007154599740097382
Rocklin,EEHEE_rd3_0504,False,False,0.2845651918210292
Eva2,ems_3hC_1685_0001,False,False,0.2610316366357471
Eva1,ems_4hM_1541,False,False,0.359747583976853
Eva1,ems_ferrM_4150,False,False,0.1503029287606468
Longxing,HEEH_15491,False,True,0.5594247588619863
Eva2,ems_3hM_1065,False,False,0.14888825056811547
Eva2,ems_ferrM_4831_0002,False,False,0.02526320608518322
Eva2,ems_ferrM_1449_0002,False,False,0.23854159453897614
Rocklin,HEEH_rd2_1165,False,False,0.07420738024157657
Longxing,EEHEE_20959,False,False,0.03070021678170666
Eva1,ems_ferrM_110,False,False,0.00935724424112315
Rocklin,HEEH_rd3_1510,False,False,0.014471976422853944
Eva1,ems_ferrM_666,False,False,0.011772654825645431
Eva2,ems_ferrM_3992_0001,False,False,0.03656519604387555
Eva2,ems_4hM_4820_0001,False,False,0.12937629196459424
Eva2,ems_3hC_185_0002,False,True,0.6605165911476909
Eva2,ems_4hM_3834_0001,False,False,0.09388526730182058
Eva2,ems_4hM_4605_0001,False,False,0.28253187215117403
Eva2,ems_4hM_5249_0001,False,False,0.026864027828480134
Eva1,ems_ferrM_12,False,False,0.0035418501765804153
Longxing,HEEH_22155,False,False,0.062034265403534114
Longxing,EEHEE_24085,False,False,0.018586288631524603
Eva2,ems_ferrM_1401,False,False,0.008681293842246609
Longxing,EHEE_00445,False,False,0.04014617328121626
Eva2,ems_3hM_2567,False,True,0.5368308464182304
Rocklin,EEHEE_rd3_0706,False,False,0.12590301348328797
Rocklin,EHEE_rd4_0786,False,True,0.690930552757278
Rocklin,HEEH_rd3_1585,False,False,0.0257196109029621
Eva2,ems_ferrM_2006_0002,False,False,0.026121147261796544
Eva2,ems_ferrM_910,False,False,0.1664726111187151
Eva2,ems_ferrM_4360_0001,False,False,0.3399803053754739
Eva2,ems_3hC_356,True,True,0.7596867341151959
Longxing,HEEH_13149,False,False,0.48369001457412036
Eva2,ems_ferrM_4034_0002,False,False,0.02378717677179199
Longxing,HEEH_20260,False,False,0.27327948935636687
Longxing,EHEE_03735,False,False,0.08317358804948936
Eva1,ems_4hM_1502,True,True,0.6319794309909538
Rocklin,EEHEE_rd1_0365,False,False,0.00665162259579778
Rocklin,HEEH_rd3_0400,False,False,0.131817946097883
Eva1,ems_ferrM_988,False,False,0.0734604994718964
Longxing,EEHEE_14971,False,False,0.06619170884866853
Eva2,ems_3hC_266_0001,False,False,0.33966561320559857
Eva2,ems_4hM_4408_0001,False,False,0.1961557573513857
Rocklin,HEEH_rd2_0807,False,False,0.04120878274152703
Longxing,HEEH_14952,False,False,0.22340806209344405
Rocklin,HHH_rd4_0525,True,True,0.9427992060547143
Longxing,HEEH_01107,False,False,0.3034830340496694
Longxing,HEEH_01855,False,False,0.3792476584091496
Eva1,ems_4hM_2605,False,False,0.14420754886431564
Eva2,ems_ferrM_6878,False,False,0.3013583908883888
Rocklin,EHEE_rd2_0090,False,False,0.20103458743397562
Rocklin,EHEE_rd1_0310,False,False,0.06033351493976595
Eva2,ems_4hC_2485,False,False,0.2651162223674571
Eva2,ems_4hM_2180_0001,False,False,0.25254191309072405
Eva2,ems_thioM_465_0001,False,False,0.07956044005422415
Eva1,bGM_433,False,False,0.15306391558142202
Eva1,ems_ferrM_2440,True,False,0.07446213878037755
Longxing,HEEH_19268,False,False,0.11075111981082586
Eva2,ems_4hM_4315,False,False,0.10592070287775984
Rocklin,HHH_rd1_0772,False,False,0.06960893195667649
Rocklin,HEEH_rd3_0587,False,False,0.03082478776166797
Eva2,ems_ferrM_592_0002,False,False,0.17649565237922005
Eva1,ems_ferrC_24,False,False,0.11564178321074851
Longxing,HEEH_19775,True,False,0.422121038437734
Eva1,ems_4hM_411_0002,False,False,0.4593975560608572
Rocklin,HHH_rd1_0667,False,False,0.20230689536422042
Eva1,ems_ferrM_6427_0002,False,False,0.24191216238650218
Longxing,EHEE_11701,False,False,0.15908535339992047
Eva1,ems_4hM_255,False,False,0.026621276540854704
Eva1,ems_4hM_4108,True,False,0.2530495857916494
Rocklin,EHEE_rd1_0890,False,False,0.043910848402030356
Longxing,HEEH_20857,True,True,0.6462466457166383
Eva2,ems_ferrM_5670_0001,False,False,0.46816308252674554
Longxing,EEHEE_13898,False,False,0.05912683759331815
Rocklin,HEEH_rd4_0068,False,False,0.08406460515802554
Eva1,ems_4hM_225_0002,False,True,0.52549670848579
Longxing,HEEH_00370,True,False,0.4956123433542671
Longxing,HEEH_08583,False,False,0.13559857754440144
Rocklin,HEEH_rd4_0496,False,False,0.04881899998472228
Eva2,ems_ferrM_5627_0001,False,False,0.2909232132016699
Rocklin,EEHEE_rd2_0277,False,False,0.021774542762588306
Eva2,ems_3hM_2585,False,True,0.5416195778382059
Eva2,ems_3hM_1552,True,False,0.23711593449786442
Eva2,ems_4hM_2596_0001,True,False,0.42498531055600786
Longxing,HEEH_22804,False,True,0.60607118751864
Longxing,HEEH_05214,False,False,0.07892306704758625
Rocklin,HHH_rd4_0598,False,True,0.9229453490312547
Rocklin,EHEE_rd1_0886,False,False,0.0450218535441002
Longxing,EEHEE_02757,False,False,0.00683822781887955
Eva2,ems_ferrM_6993,False,False,0.17982782157777782
Eva2,ems_4hM_2722_0002,True,False,0.08375245368063092
Eva1,ems_thioM_358_0002,False,False,0.15809056221840154
Rocklin,EHEE_rd1_0978,False,False,0.09992772798432698
Rocklin,EEHEE_rd3_1812,False,False,0.18474569596985274
Eva1,ems_ferrM_5067,False,False,0.2482004415024123
Eva2,ems_3hM_2009,True,True,0.8015384168805149
Rocklin,EHEE_rd3_0178,False,False,0.25358990714402785
Eva1,ems_4hM_2246,False,False,0.1310370552911256
Eva2,ems_3hM_3380,True,False,0.4160820988127011
Rocklin,EEHEE_rd3_0833,False,False,0.030028001569904404
Longxing,EEHEE_03375,False,False,0.04207850673239934
Eva2,ems_3hM_2922,True,True,0.6074590210394659
Rocklin,HHH_rd1_0300,False,True,0.6412747125905155
Eva2,ems_coilC_154_0001,False,False,0.21528255356273776
Eva2,ems_4hM_765,False,False,0.036987746323324674
Rocklin,HEEH_rd1_0943,False,False,0.020486208182138244
Eva2,ems_4hM_346_0001,False,False,0.02939209476667309
Longxing,HEEH_06407,False,False,0.27488291049686175
Rocklin,EEHEE_rd1_0116,False,False,0.006749829071521552
Eva1,ems_ferrM_2120_0002,False,False,0.007339445591338763
Rocklin,HEEH_rd1_0295,False,False,0.07160528069810387
Rocklin,HHH_rd4_0388,True,True,0.984271131556576
Rocklin,HEEH_rd3_0802,False,False,0.113812492858109
Eva1,ems_ferrM_1816,True,True,0.5490893014013815
Eva2,ems_coilC_17,False,False,0.1499425234535571
Eva1,ems_4hC_606_0002,False,False,0.09208029355182916
Rocklin,EEHEE_rd1_1135,False,False,0.003539012118259347
Longxing,EHEE_05531,False,False,0.28122604057411277
Rocklin,EHEE_rd1_0267,False,False,0.025452750691589417
Eva1,ems_ferrM_5930,False,False,0.09700144883371836
Rocklin,HEEH_rd4_0206,False,False,0.07103108766184738
Rocklin,EHEE_rd2_0324,False,False,0.30818150700932206
Eva1,ems_4hM_5193,False,False,0.19380599231523904
Longxing,HEEH_13298,False,False,0.2634796951028663
Longxing,HEEH_03674,True,True,0.5293982267051014
Rocklin,HHH_rd4_0836,True,True,0.9515328521437951
Rocklin,HHH_rd4_0574,True,True,0.9941828871005551
Eva2,ems_3hC_505,True,True,0.664944590263248
Longxing,HEEH_19656,False,True,0.6780117578330989
Eva2,ems_4hC_2599_0001,False,False,0.3768016986225556
Rocklin,EEHEE_rd4_0695,False,True,0.625446664599041
Eva2,ems_4hC_211_0001,False,False,0.10371698266250216
Eva1,ems_ferrM_1348,False,False,0.10449421700252194
Longxing,HEEH_08177,False,False,0.1310425804855861
Eva1,ems_f2_523,False,False,0.22667393486755089
Longxing,EHEE_07407,False,False,0.4480851781373312
Eva2,ems_3hM_2773,False,False,0.37210208995618804
Longxing,EEHEE_41204,False,False,0.004520997320677711
Rocklin,HEEH_rd3_0357,False,False,0.04139131337514016
Eva2,ems_4hM_4487,False,False,0.1567310792819305
Eva1,ems_4hM_4643,False,False,0.13805717955257085
Rocklin,EHEE_rd4_0940,True,True,0.699738103127878
Rocklin,HHH_rd4_0729,True,True,0.8775453227777649
Longxing,EEHEE_24855,False,False,0.13742946773337292
Rocklin,HHH_rd3_0093,False,True,0.7502189527263371
Eva2,ems_ferrM_2713_0001,False,False,0.03791647983343092
Eva1,ems_4hM_5511,False,True,0.5934615487291793
Eva1,ems_ferrM_1641_0002,False,False,0.2172078599276483
Eva1,ems_4hM_4558_0002,False,False,0.22996381021802828
Eva2,p1-14H-GBL-14H-GBL-14H_0598_0001_0001_0002,False,True,0.5839720174083274
Eva1,ems_ferrM_1925,False,False,0.37084100917438617
Eva1,ems_4hM_2895,False,False,0.3531010875088397
Eva1,ems_ferrC_941,False,False,0.11619196223395083
Eva2,ems_3hM_425,False,True,0.7787360055935264
Eva2,ems_ferrM_1818,False,False,0.4260729091865725
Eva1,ems_4hM_2394,True,False,0.3558452745990361
Longxing,HEEH_02063,False,False,0.2830879031550666
Longxing,HEEH_17735,True,False,0.3568429069650922
Inna,p1-16H-GABBL-14H-GBBL-15H_0738_0001_0001,True,True,0.8585870200376144
Eva2,ems_3hM_2919,True,True,0.8003030148859994
Rocklin,HEEH_rd4_0853,False,False,0.039715213250883834
Eva2,ems_4hM_3524,False,False,0.1898754113170281
Eva1,ems_4hM_2574,False,False,0.2510003655462674
Eva1,ems_4hM_4982,False,False,0.4136352918219599
Eva1,ems_ferrM_4278_0002,False,False,0.008219717964499027
Eva1,ems_thioM_807,False,False,0.03125968150322873
Eva2,ems_3hM_2027,False,True,0.7861899298904348
Longxing,HEEH_06955,True,True,0.8033907785163461
Rocklin,EEHEE_rd3_1095,False,False,0.05330016316985097
Eva1,ems_4hC_2742,False,False,0.3037900139193217
Eva2,ems_4hM_1462_0001,False,False,0.04226521128822451
Rocklin,EEHEE_rd4_0756,False,True,0.6822234772689397
Eva1,ems_4hM_3831,False,False,0.16983031870339457
Eva2,ems_3hC_1716,False,False,0.1791470224586972
Inna,p1-15H-GBL-16H-GABBL-15H_0360_0001,True,True,0.7594769490153195
Eva2,ems_4hM_4434_0001,False,False,0.37721791305696944
Eva1,ems_4hM_2908,False,True,0.5864981903605788
Longxing,EHEE_02531,False,False,0.1884730806766877
Eva2,ems_4hC_321_0002,False,False,0.02531223302929141
Eva2,ems_ferrM_922_0001,False,False,0.014903297573553633
Eva2,ems_4hM_2297_0001,False,False,0.16605456218282758
Eva1,ems_ferrM_4104,False,False,0.2250898692920548
Inna,p1-16H-GBL-16H-GABBL-15H_0454_0001_0001,True,True,0.815203523993818
Eva2,ems_ferrM_6501,False,False,0.36079288488775957
Eva2,ems_3hM_3530,True,True,0.7759220312428201
Eva1,ems_ferrM_5259,False,False,0.1459370932123175
Eva1,ems_4hC_1579_0002,False,False,0.29870689479555634
Longxing,HEEH_11282,False,False,0.3249857866487581
Eva1,ems_ferrM_4686,False,False,0.02971897699873725
Eva2,ems_4hM_5395_0002,False,False,0.32173496348725794
Eva2,ems_4hC_2073_0001,False,False,0.05208707861936619
Rocklin,EHEE_rd1_0342,False,False,0.009538942654615055
Eva1,ems_4hM_2503,False,False,0.4358648120170843
Longxing,HEEH_06329,False,False,0.15818838150834544
Longxing,EHEE_04884,False,False,0.08403197421193394
Longxing,EEHEE_40791,False,False,0.011376257534431082
Longxing,EEHEE_00138,False,False,0.012626183863678751
Eva2,ems_4hC_2743_0001,False,False,0.06606328149113734
Inna,p1-15H-GBL-16H-GBL-14H_0071_0001,True,True,0.7035917795651838
Eva1,ems_4hM_2509,True,True,0.7404180732879778
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,True,0.8825259176382443
Eva2,ems_4hC_3293_0001,False,False,0.32207861428816265
Eva2,ems_3hC_38_0001,False,False,0.022000066452632274
Longxing,EEHEE_32504,False,False,0.049401607678062696
Eva1,ems_4hC_2656,False,False,0.06897360660419881
Eva2,ems_4hM_225,False,True,0.759679216089526
Eva2,ems_ferrM_2849_0001,False,False,0.08602886378569084
Longxing,EHEE_00713,False,False,0.12508915887073643
Eva2,ems_ferrM_1563,True,False,0.25991192319047496
Eva2,ems_4hM_5432_0001,False,False,0.46019031773442715
Eva1,ems_ferrM_5824,False,False,0.12369167689797207
Longxing,HEEH_05728,False,True,0.5720930965714521
Longxing,HEEH_14542,True,True,0.5186870955593992
Eva1,ems_ferrM_2390,False,False,0.48420430612826354
Eva2,ems_4hM_4116_0002,False,False,0.46597639970965593
Eva2,bGM_446_0001,False,False,0.1600852562996944
Eva1,ems_ferrM_7027_0002,False,False,0.12808706661705724
Rocklin,HEEH_rd3_1718,False,False,0.038548238074255226
Longxing,HEEH_23546,False,False,0.18390917243190966
Longxing,HEEH_02599,True,False,0.06165110893608688
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,True,0.9055479679911419
Eva2,ems_4hC_178_0001,False,False,0.44744549524537075
Eva2,ems_4hM_2218,False,False,0.012573058760163685
Eva2,ems_ferrM_1697_0001,False,False,0.017252102141291612
Rocklin,HEEH_rd4_0104,False,False,0.09368813804154
Eva2,ems_ferrM_5026_0001,False,False,0.0796312431528379
Eva2,ems_3hM_3087,False,True,0.7513973169196608
Eva2,ems_4hC_1196_0001,False,False,0.0704537512247129
Eva1,bGM_140,False,False,0.110173230537183
Eva2,ems_4hM_62_0001,False,False,0.4228734331545277
Eva2,ems_ferrM_7107_0001,False,False,0.17260499761031953
Rocklin,HEEH_rd3_1532,False,False,0.034130073148610496
Longxing,EEHEE_18933,True,False,0.47545491820645863
Eva2,ems_ferrM_5931_0001,False,False,0.33165228789619744
Longxing,HEEH_07632,False,False,0.04524421840281095
Rocklin,HHH_rd1_0229,False,False,0.15186380764840152
Eva2,ems_4hM_3986_0001,True,False,0.4631961977091292
Eva2,ems_3hM_1413,True,True,0.8201074149835104
Eva2,ems_ferrM_5306_0001,False,False,0.08192238108368768
Longxing,HEEH_13468,False,True,0.5499058208205493
Rocklin,HEEH_rd3_0712,True,False,0.23099519262954765
Rocklin,HEEH_rd2_0731,False,False,0.03200177209572453
Eva2,ems_ferrM_6972_0001,False,False,0.2743420380838883
Eva1,ems_4hC_3206_0002,False,False,0.09942651769387037
Eva2,p1-14H-GBL-16H-GBL-16H_0779_0001_0001_0001,False,True,0.508296165415476
Rocklin,HHH_rd4_0790,True,True,0.9696515625969665
Eva2,ems_ferrM_3658_0001,False,False,0.07912267403035882
Eva1,ems_ferrC_1059,False,False,0.06942813089115338
Longxing,HEEH_18282,True,True,0.6584565267071542
Eva1,ems_4hM_2756_0002,False,False,0.15621753516742773
Eva2,p1-14H-GBL-14H-GABBL-16H_0171_0001_0001_0002,True,True,0.5257806681846003
Eva2,ems_thioM_991_0002,False,False,0.016601024381512043
Eva1,ems_ferrM_191,False,False,0.006235777730913406
Eva2,ems_3hC_380,False,False,0.10861976076964851
Rocklin,HHH_rd4_0928,True,True,0.9642185116298575
Longxing,EEHEE_11551,False,False,0.0057920246902483374
Eva1,ems_4hC_3178,False,False,0.03590250295895168
Longxing,HEEH_09386,False,False,0.34902495431422714
Eva2,ems_4hM_3448,False,False,0.20558878383569876
Eva1,ems_4hC_2608_0002,False,False,0.048647833720973595
Eva2,ems_ferrM_1899_0002,False,False,0.014522984353759056
Longxing,HEEH_02526,True,True,0.5498589945742035
Longxing,HEEH_05590,False,False,0.06651551226233807
Rocklin,EEHEE_rd2_0977,False,False,0.004585320955302233
Eva1,ems_ferrM_6332,False,False,0.19658033190873142
Longxing,HEEH_09736,False,False,0.16756270828410444
Longxing,HEEH_01006,False,False,0.36796235674308925
Eva2,ems_ferrM_2712_0001,True,False,0.40757263808333843
Longxing,HEEH_09697,False,False,0.27205723646837937
Eva1,ems_ferrM_4751_0002,False,False,0.07897952173997122
Longxing,HEEH_24825,False,True,0.6029288617989633
Longxing,HEEH_06076,False,False,0.3006359668897425
Rocklin,EEHEE_rd1_0268,False,False,0.006263070699990687
Rocklin,HHH_rd1_0740,False,False,0.26341331009835667
Rocklin,HHH_rd1_0419,True,False,0.3917128679962001
Longxing,EEHEE_13126,False,False,0.027711332161962695
Longxing,HEEH_07769,True,True,0.5438568387224968
Longxing,EEHEE_27906,False,False,0.01819377711142099
Rocklin,EEHEE_rd2_0137,False,False,0.00450105800489382
Rocklin,HEEH_rd4_0537,False,False,0.0875994492972275
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,False,True,0.9386291621800339
Rocklin,HEEH_rd2_0573,False,False,0.08632597909742545
Eva1,ems_4hC_2758_0002,False,False,0.3272040922393862
Rocklin,HEEH_rd2_0628,False,False,0.03455310834594694
Longxing,EEHEE_22199,False,False,0.008175610392977468
Longxing,HEEH_19018,True,False,0.27056507940393837
Inna,p1-15H-GABBL-14H-GBL-16H_0145_0001,False,False,0.23283197374826659
Eva1,ems_ferrM_5296,False,False,0.1798831634310182
Eva2,bGM_384,False,False,0.040663894863901845
Eva1,ems_4hM_3917_0002,True,True,0.8660882952293292
Eva2,ems_4hC_2301_0002,False,False,0.09841642652243864
Eva1,ems_4hM_194,False,False,0.08696105982369583
Eva1,ems_ferrM_5910,False,False,0.044053747071477495
Eva1,ems_4hM_2847,False,True,0.6456104793243069
Eva1,ems_ferrC_1204,False,False,0.06732069636406425
Rocklin,HEEH_rd2_0827,False,False,0.07345574030386977
Longxing,EEHEE_34439,False,False,0.00707065995844822
Rocklin,HEEH_rd3_0229,False,False,0.07669798213859175
Eva2,ems_4hM_2898_0002,False,False,0.3462416947838713
Eva1,ems_ferrM_2266_0002,False,False,0.04103725154404963
Longxing,HEEH_06268,False,True,0.6054816695951831
Eva2,ems_ferrM_4029_0002,False,False,0.06561843596746696
Eva1,ems_ferrM_4637,False,False,0.37751280506847334
Eva2,ems_3hC_902,False,True,0.5108354499913983
Eva1,ems_ferrM_1040,False,False,0.04528172539976697
Eva1,ems_ferrM_3311,False,False,0.1875937679942742
Longxing,EEHEE_33132,False,False,0.025785078015363942
Longxing,EHEE_02003,False,False,0.04988473555637288
Longxing,HEEH_19884,False,False,0.34000172004340323
Longxing,HEEH_14004,True,False,0.39757067483544734
Eva1,ems_ferrM_6549,False,False,0.09298979680439684
Longxing,EHEE_09353,True,True,0.6865125132809682
Rocklin,HHH_rd4_0196,True,True,0.9746308452587715
Eva1,bGM_356,False,False,0.03570785984426786
Eva2,ems_3hC_299_0001,False,False,0.15257213722585652
Rocklin,EHEE_rd1_0032,False,False,0.025780741505361582
Eva2,ems_3hM_202,False,False,0.48279220446770876
Longxing,HEEH_24123,False,False,0.4654420106872206
Longxing,EEHEE_27380,False,False,0.010350313409452253
Eva2,ems_ferrM_7_0001,False,False,0.08473196842169095
Longxing,HEEH_11298,False,False,0.49134142158610494
Eva2,ems_4hM_4024_0001,False,True,0.6209177282280165
Eva2,ems_bGC_126_0001,False,False,0.07806706370616799
Eva1,ems_4hM_171,False,False,0.06239753451377159
Inna,p1-15H-GBL-16H-GBL-16H_0063_0001,False,True,0.5271444983803523
Eva2,ems_4hM_101,False,False,0.017328580901296773
Rocklin,HEEH_rd2_1212,False,False,0.07396169120594077
Rocklin,EEHEE_rd1_0063,False,False,0.012283178156772833
Longxing,HEEH_23985,False,False,0.3372483374133034
Longxing,HEEH_05644,False,False,0.1368703564288055
Rocklin,EEHEE_rd3_1130,False,False,0.12186960741148242
Longxing,HEEH_02410,False,False,0.20129123951164768
Eva2,ems_4hM_1589_0001,False,False,0.028226647943685956
Longxing,EEHEE_11002,True,False,0.32101102846865054
Longxing,HEEH_01449,False,False,0.35948021837277616
Longxing,HEEH_13840,True,False,0.0755534572868899
Eva1,ems_ferrM_5392_0002,False,False,0.058920505383615755
Rocklin,HEEH_rd4_0613,False,False,0.10781751928237428
Rocklin,EEHEE_rd3_1613,False,False,0.027973371818108037
Longxing,HEEH_21280,False,False,0.13682156165475948
Eva1,ems_ferrM_4230,False,True,0.591769963817979
Eva2,bGM_610_0001,False,False,0.008787486745727385
Rocklin,HEEH_rd3_1775,False,False,0.013518033950261002
Eva2,ems_3hC_1479_0001,False,False,0.06756155839369746
Eva1,ems_ferrM_5964,False,False,0.03766534824012191
Eva1,ems_4hM_2978,True,True,0.5798864932952946
Eva2,ems_ferrM_876_0002,False,False,0.056305895526074415
Eva2,ems_4hM_2301_0001,False,False,0.043883031394891955
Longxing,HEEH_05944,False,False,0.0777535216771395
Eva1,ems_thioM_187_0002,False,False,0.03373171419974237
Longxing,HEEH_13581,False,False,0.18202276229549416
Rocklin,EHEE_rd1_0828,False,False,0.030710252534729598
Inna,p1-14H-GBL-16H-GABBL-16H_0067_0001,False,True,0.6544866568001153
Rocklin,EHEE_rd2_1161,False,False,0.10014445252540403
Rocklin,EEHEE_rd3_1366,False,False,0.03291939964794964
Longxing,HEEH_10229,False,True,0.5283297617427524
Eva1,ems_ferrM_3849,False,False,0.08492363368587738
Longxing,EEHEE_05076,False,False,0.009307937609666583
Longxing,HEEH_04086,False,False,0.21539222977972747
Longxing,HEEH_04895,False,False,0.10832910808868843
Longxing,HEEH_06133,False,False,0.17129716149186114
Rocklin,HEEH_rd1_0375,False,False,0.03975242584598336
Eva1,ems_ferrC_1707,True,False,0.20312073627197197
Longxing,EEHEE_19942,False,False,0.13158496133447578
Longxing,HEEH_22913,False,False,0.07956569142561513
Eva2,ems_3hM_3525,True,True,0.8365808894977957
Rocklin,HEEH_rd1_0325,False,False,0.008811887228252336
Eva2,ems_ferrM_6197_0001,False,False,0.0192729017964945
Eva2,ems_3hM_2331,False,True,0.7738638205271299
Longxing,HEEH_16647,False,False,0.2678018005603642
Eva1,ems_4hC_2787,False,False,0.018942093082545956
Rocklin,HHH_rd4_0603,True,True,0.9788910843843739
Rocklin,EHEE_rd3_0184,False,False,0.2921912626479445
Rocklin,HEEH_rd3_0519,False,False,0.018784423270373312
Eva2,ems_ferrM_3151,True,True,0.5831707300053905
Inna,p1-14H-GBL-14H-GBL-14H_0489_0001,False,False,0.4130954093121293
Longxing,EEHEE_22766,False,False,0.029512317283824762
Eva2,ems_3hM_1258,False,True,0.7536317031639062
Eva1,ems_ferrM_1107,False,False,0.06938362246665715
Inna,p1-16H-GBL-14H-GBL-16H_0295_0001_0001,False,True,0.7942667309352885
Eva2,ems_4hC_2783_0001,False,False,0.024963058325860595
Eva2,ems_3hM_1591,False,False,0.20192620095014147
Eva1,ems_4hM_1636,False,True,0.7353472839283338
Eva2,ems_3hC_840_0002,False,False,0.353057005769198
Eva2,ems_ferrM_6352_0001,False,False,0.09864282190560394
Eva1,ems_thioM_62_0002,False,False,0.011723751298049747
Rocklin,EHEE_rd2_0071,False,False,0.2608068435222304
Rocklin,HHH_rd4_0307,False,True,0.9682799895563009
Eva2,ems_bGC_179,False,False,0.037803516998931794
Longxing,HEEH_01745,False,False,0.4032751108045921
Eva2,ems_ferrM_5511_0001,False,False,0.0460326023925041
Rocklin,EEHEE_rd3_1564,False,False,0.14852237642618168
Longxing,HEEH_17528,False,False,0.24034905217378544
Eva2,ems_3hM_966,False,True,0.6191985983856134
Longxing,HEEH_23232,True,True,0.6961465670893185
Eva2,ems_4hC_634_0001,False,False,0.033161362242062634
Eva1,ems_ferrM_5115_0002,False,False,0.020919621135937122
Rocklin,EHEE_rd1_0333,False,False,0.006565584925939296
Eva1,ems_ferrM_1668,True,False,0.16918898938124385
Eva1,ems_ferrM_3134_0002,True,False,0.2718728728372659
Eva2,p1-14H-GBL-16H-GABBL-15H_0043_0001_0001_0001,False,False,0.20714842670080663
Longxing,EEHEE_40502,False,False,0.09904741898002728
Eva2,ems_4hM_17,False,False,0.10550041231026973
Eva2,ems_4hC_1890_0002,False,False,0.10974015846799627
Eva2,ems_4hC_965_0001,False,False,0.07805025505977733
Longxing,HEEH_23496,True,False,0.3652910603502917
Longxing,EEHEE_29012,False,False,0.03520881738448626
Eva2,bGM_244_0001,False,False,0.12675811617005908
Eva2,ems_3hM_874,True,True,0.8840812940620391
Longxing,HEEH_09007,True,True,0.5839041125671514
Eva2,ems_4hM_3894,False,False,0.10155534501193275
Eva2,ems_ferrM_6886,True,True,0.6768242834912527
Eva2,ems_thioM_633_0002,False,False,0.06233760392217114
Longxing,HEEH_25023,False,False,0.20630283076403666
Longxing,HEEH_15164,False,False,0.4449144839185173
Rocklin,HEEH_rd4_0363,False,False,0.15615236322615406
Eva2,ems_3hM_1669,True,False,0.44807320950904017
Longxing,HEEH_05804,False,False,0.4579913949625296
Rocklin,EEHEE_rd1_0036,False,False,0.00559997690339793
Rocklin,HEEH_rd2_0150,False,False,0.20166986321209102
Eva2,ems_3hM_2142,False,False,0.4389031061928872
Eva1,ems_ferrM_3812,False,False,0.10686726477317508
Longxing,HEEH_08107,False,False,0.08280648844934843
Eva2,ems_4hM_1802_0002,False,False,0.05980404239114245
Eva2,p1-14H-GBL-16H-GBL-16H_0761_0001_0001_0002,False,False,0.2698349093449999
Longxing,EHEE_11128,False,False,0.08093726828076134
Eva1,ems_4hM_1975,False,False,0.10300537019608735
Eva2,ems_4hM_3108_0001,True,False,0.2699280602173016
Eva1,ems_ferrC_1823,False,False,0.031255292932966756
Eva2,ems_4hM_1656_0001,False,False,0.18726946942526898
Longxing,HEEH_15597,False,False,0.4990632032571606
Eva1,bGM_47,False,False,0.014149477540574691
Longxing,EHEE_10617,False,False,0.19913405748976493
Eva2,ems_thioFL2_75,False,False,0.15964296982651424
Rocklin,EEHEE_rd1_1036,False,False,0.00073512957064815
Longxing,HEEH_17231,True,False,0.31502145856594077
Longxing,EEHEE_34269,False,False,0.0030364903471672886
Eva1,ems_ferrM_4259,False,False,0.3395299253584154
Eva1,ems_f2_100,False,False,0.3802031144277999
Eva2,ems_4hM_3349,False,False,0.2103398442071077
Eva2,ems_4hM_2557_0002,False,False,0.2112083524988758
Eva2,ems_4hC_2149_0001,False,False,0.1442152050035462
Eva2,ems_3hC_1428,False,True,0.5492167204341333
Eva2,ems_4hM_2759,True,True,0.7041001805877231
Longxing,EEHEE_07550,False,False,0.027171263320280102
Longxing,HEEH_12892,False,False,0.19410376269137533
Rocklin,EEHEE_rd4_0697,False,True,0.6856626826132345
Eva2,ems_f4m_398,False,False,0.32894755480022725
Eva1,ems_ferrM_4642,False,False,0.0227559606729143
Eva1,ems_ferrM_3720,False,False,0.1057551424044748
Eva2,ems_3hC_176_0002,False,False,0.23191559107362847
Eva1,ems_ferrM_1525,False,False,0.0922891590866577
Eva2,ems_4hM_4562_0002,False,False,0.09181240089840394
Longxing,HEEH_03727,False,False,0.08686055670932868
Eva1,ems_f2_738,False,False,0.16035902194990742
Eva1,ems_ferrM_6393_0002,False,False,0.004011223028303901
Longxing,HEEH_19346,False,False,0.18762078161822554
Eva2,ems_3hM_514,True,True,0.5998709415595931
Eva2,ems_4hM_3286,False,False,0.07053206614056613
Eva1,ems_f4m_34,True,False,0.23490240516285799
Eva2,ems_4hC_2583_0001,True,True,0.7497192952824818
Eva2,ems_ferrM_5703_0001,False,True,0.7767396690543256
Longxing,HEEH_14247,False,False,0.3925735602837304
Rocklin,HEEH_rd4_0461,False,False,0.14601287839953395
