dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd3_1812,False,False,0.2804353930522102
Eva1,ems_ferrM_5067,False,False,0.2577102050725064
Eva2,ems_3hM_2009,True,True,0.8278107696666803
Rocklin,EHEE_rd3_0178,False,False,0.24760629722203342
Eva1,ems_4hM_2246,False,False,0.0966126303119939
Eva2,ems_3hM_3380,True,False,0.428463796246639
Rocklin,EEHEE_rd3_0833,False,False,0.028666442744904208
Longxing,EEHEE_03375,False,False,0.03008453926447957
Eva2,ems_3hM_2922,True,True,0.5648240910976278
Rocklin,HHH_rd1_0300,False,True,0.6256838250289115
Eva2,ems_coilC_154_0001,False,False,0.20574175441525241
Eva2,ems_4hM_765,False,False,0.03663854951724706
Rocklin,HEEH_rd1_0943,False,False,0.022168913655255498
Eva2,ems_4hM_346_0001,False,False,0.03882058602270332
Longxing,HEEH_06407,False,False,0.2674445915741529
Rocklin,EEHEE_rd1_0116,False,False,0.0045214726135875275
Eva1,ems_ferrM_2120_0002,False,False,0.005192467712326498
Rocklin,HEEH_rd1_0295,False,False,0.08749461878853736
Rocklin,HHH_rd4_0388,True,True,0.9808945204903814
Rocklin,HEEH_rd3_0802,False,False,0.0850572836318723
Eva1,ems_ferrM_1816,True,True,0.54920422494495
Eva2,ems_coilC_17,False,False,0.11398281443563887
Eva1,ems_4hC_606_0002,False,False,0.09213533141157093
Rocklin,EEHEE_rd1_1135,False,False,0.0021413880046985048
Longxing,EHEE_05531,False,False,0.2923563843236272
Rocklin,EHEE_rd1_0267,False,False,0.011995118127993106
Eva1,ems_ferrM_5930,False,False,0.1175671357014028
Rocklin,HEEH_rd4_0206,False,False,0.06921087769033284
Rocklin,EHEE_rd2_0324,False,False,0.3875595074946335
Eva1,ems_4hM_5193,False,False,0.17688339105430753
Longxing,HEEH_13298,False,False,0.26942380949171063
Longxing,HEEH_03674,True,True,0.5425775674536265
Rocklin,HHH_rd4_0836,True,True,0.9623124295063084
Rocklin,HHH_rd4_0574,True,True,0.9886762243781126
Eva2,ems_3hC_505,True,True,0.6838885921843237
Longxing,HEEH_19656,False,True,0.675600012228015
Eva2,ems_4hC_2599_0001,False,False,0.34669600877414314
Rocklin,EEHEE_rd4_0695,False,True,0.6560106247262457
Eva2,ems_4hC_211_0001,False,False,0.08680300805982213
Eva1,ems_ferrM_1348,False,False,0.09457791685561677
Longxing,HEEH_08177,False,False,0.15234823659873975
Eva1,ems_f2_523,False,False,0.20302458447744132
Longxing,EHEE_07407,False,False,0.4305923711206806
Eva2,ems_3hM_2773,False,False,0.3556445611233431
Longxing,EEHEE_41204,False,False,0.0029916662557579483
Rocklin,HEEH_rd3_0357,False,False,0.04771821572983611
Eva2,ems_4hM_4487,False,False,0.14271070349245696
Eva1,ems_4hM_4643,False,False,0.09731781494871931
Rocklin,EHEE_rd4_0940,True,True,0.6952086747774514
Rocklin,HHH_rd4_0729,True,True,0.8599212888966619
Longxing,EEHEE_24855,False,False,0.09491431723273563
Rocklin,HHH_rd3_0093,False,True,0.7945730548614109
Eva2,ems_ferrM_2713_0001,False,False,0.048157990843747264
Eva1,ems_4hM_5511,False,True,0.591729306888499
Eva1,ems_ferrM_1641_0002,False,False,0.19948423775606033
Eva1,ems_4hM_4558_0002,False,False,0.2339929899701261
Eva2,p1-14H-GBL-14H-GBL-14H_0598_0001_0001_0002,False,True,0.5910263259584835
Eva1,ems_ferrM_1925,False,False,0.36539508201034226
Eva1,ems_4hM_2895,False,False,0.30837878650261547
Eva1,ems_ferrC_941,False,False,0.10545705227007969
Eva2,ems_3hM_425,False,True,0.7990456849317502
Eva2,ems_ferrM_1818,False,False,0.43811302082334436
Eva1,ems_4hM_2394,True,False,0.3476119611715639
Longxing,HEEH_02063,False,False,0.30703351033315984
Longxing,HEEH_17735,True,False,0.3557518798877559
Inna,p1-16H-GABBL-14H-GBBL-15H_0738_0001_0001,True,True,0.8695539553787346
Eva2,ems_3hM_2919,True,True,0.779660068323817
Rocklin,HEEH_rd4_0853,False,False,0.03413628872471072
Eva2,ems_4hM_3524,False,False,0.19744319655895987
Eva1,ems_4hM_2574,False,False,0.2595821231743059
Eva1,ems_4hM_4982,False,False,0.4529811409697276
Eva1,ems_ferrM_4278_0002,False,False,0.017937350173575235
Eva1,ems_thioM_807,False,False,0.030370460430422627
Eva2,ems_3hM_2027,False,True,0.7835808565799861
Longxing,HEEH_06955,True,True,0.8025513391902847
Rocklin,EEHEE_rd3_1095,False,False,0.05695584459985411
Eva1,ems_4hC_2742,False,False,0.2740214767828914
Eva2,ems_4hM_1462_0001,False,False,0.03639784201204657
Rocklin,EEHEE_rd4_0756,False,True,0.6473134301561968
Eva1,ems_4hM_3831,False,False,0.18273462617271283
Eva2,ems_3hC_1716,False,False,0.16274906013452706
Inna,p1-15H-GBL-16H-GABBL-15H_0360_0001,True,True,0.717302774441767
Eva2,ems_4hM_4434_0001,False,False,0.36653797323999693
Eva1,ems_4hM_2908,False,True,0.6000855331785816
Longxing,EHEE_02531,False,False,0.21334526374936894
Eva2,ems_4hC_321_0002,False,False,0.03987750208099894
Eva2,ems_ferrM_922_0001,False,False,0.01698700603567754
Eva2,ems_4hM_2297_0001,False,False,0.14658820269913306
Eva1,ems_ferrM_4104,False,False,0.2647245939270784
Inna,p1-16H-GBL-16H-GABBL-15H_0454_0001_0001,True,True,0.7819138608482528
Eva2,ems_ferrM_6501,False,False,0.36845507343858963
Eva2,ems_3hM_3530,True,True,0.7680782198466519
Eva1,ems_ferrM_5259,False,False,0.17038816758883493
Eva1,ems_4hC_1579_0002,False,False,0.2682857614700268
Longxing,HEEH_11282,False,False,0.3393157074782187
Eva1,ems_ferrM_4686,False,False,0.01999534494914075
Eva2,ems_4hM_5395_0002,False,False,0.3103567711010268
Eva2,ems_4hC_2073_0001,False,False,0.04588413741924711
Rocklin,EHEE_rd1_0342,False,False,0.004990836341217315
Eva1,ems_4hM_2503,False,False,0.4493230628757322
Longxing,HEEH_06329,False,False,0.1412189919003383
Longxing,EHEE_04884,False,False,0.1017874410622548
Longxing,EEHEE_40791,False,False,0.03531488281661092
Longxing,EEHEE_00138,False,False,0.00774386494799262
Eva2,ems_4hC_2743_0001,False,False,0.06006997877440411
Inna,p1-15H-GBL-16H-GBL-14H_0071_0001,True,True,0.6628508871712625
Eva1,ems_4hM_2509,True,True,0.7023966397789145
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,True,0.8850778920850402
Eva2,ems_4hC_3293_0001,False,False,0.32746576998380933
Eva2,ems_3hC_38_0001,False,False,0.022554884846502754
Longxing,EEHEE_32504,False,False,0.03556010830466466
Eva1,ems_4hC_2656,False,False,0.05969895425929354
Eva2,ems_4hM_225,False,True,0.7576660714666392
Eva2,ems_ferrM_2849_0001,False,False,0.04999227201868554
Longxing,EHEE_00713,False,False,0.12636318228688084
Eva2,ems_ferrM_1563,True,False,0.2752807653133429
Eva2,ems_4hM_5432_0001,False,False,0.4966605024096246
Eva1,ems_ferrM_5824,False,False,0.13778058502040688
Longxing,HEEH_05728,False,True,0.6237439362896295
Longxing,HEEH_14542,True,True,0.5431872365820598
Eva1,ems_ferrM_2390,False,False,0.4909101252884842
Eva2,ems_4hM_4116_0002,False,True,0.5312954093790664
Eva2,bGM_446_0001,False,False,0.1250310878541574
Eva1,ems_ferrM_7027_0002,False,False,0.10975785934606665
Rocklin,HEEH_rd3_1718,False,False,0.046047192713285716
Longxing,HEEH_23546,False,False,0.16600141905674604
Longxing,HEEH_02599,True,False,0.05555885396620374
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,True,0.9279674775272976
Eva2,ems_4hC_178_0001,False,False,0.45904533081937177
Eva2,ems_4hM_2218,False,False,0.041505264047135976
Eva2,ems_ferrM_1697_0001,False,False,0.02140670416622357
Rocklin,HEEH_rd4_0104,False,False,0.09004340445003883
Eva2,ems_ferrM_5026_0001,False,False,0.06568301107016505
Eva2,ems_3hM_3087,False,True,0.7612714946523484
Eva2,ems_4hC_1196_0001,False,False,0.05241593379980607
Eva1,bGM_140,False,False,0.11329985983235855
Eva2,ems_4hM_62_0001,False,False,0.44957519453246647
Eva2,ems_ferrM_7107_0001,False,False,0.16269443341112427
Rocklin,HEEH_rd3_1532,False,False,0.027591549921252827
Longxing,EEHEE_18933,True,True,0.5043591306277632
Eva2,ems_ferrM_5931_0001,False,False,0.2886100354467474
Longxing,HEEH_07632,False,False,0.04014656589467763
Rocklin,HHH_rd1_0229,False,False,0.19778109958067294
Eva2,ems_4hM_3986_0001,True,False,0.45152239732604527
Eva2,ems_3hM_1413,True,True,0.8081011489916727
Eva2,ems_ferrM_5306_0001,False,False,0.09927880998469883
Longxing,HEEH_13468,False,True,0.6040232567776874
Rocklin,HEEH_rd3_0712,True,False,0.17538285638498297
Rocklin,HEEH_rd2_0731,False,False,0.01949487889115004
Eva2,ems_ferrM_6972_0001,False,False,0.24298623842713926
Eva1,ems_4hC_3206_0002,False,False,0.10139953941293085
Eva2,p1-14H-GBL-16H-GBL-16H_0779_0001_0001_0001,False,True,0.5329976978597644
Rocklin,HHH_rd4_0790,True,True,0.981283142990593
Eva2,ems_ferrM_3658_0001,False,False,0.08645180233696136
Eva1,ems_ferrC_1059,False,False,0.07796786174356463
Longxing,HEEH_18282,True,True,0.6838800735422503
Eva1,ems_4hM_2756_0002,False,False,0.14534099258474384
Eva2,p1-14H-GBL-14H-GABBL-16H_0171_0001_0001_0002,True,True,0.5446800531801389
Eva2,ems_thioM_991_0002,False,False,0.021933127953480538
Eva1,ems_ferrM_191,False,False,0.013097949646935041
Eva2,ems_3hC_380,False,False,0.08524959103474493
Rocklin,HHH_rd4_0928,True,True,0.9630152903777417
Longxing,EEHEE_11551,False,False,0.0056712920593413345
Eva1,ems_4hC_3178,False,False,0.03284998075662932
Longxing,HEEH_09386,False,False,0.35068747306833614
Eva2,ems_4hM_3448,False,False,0.20308828677776844
Eva1,ems_4hC_2608_0002,False,False,0.04343573676729111
Eva2,ems_ferrM_1899_0002,False,False,0.01513428333265759
Longxing,HEEH_02526,True,True,0.5679889909279164
Longxing,HEEH_05590,False,False,0.04619863184375758
Rocklin,EEHEE_rd2_0977,False,False,0.003769087001450469
Eva1,ems_ferrM_6332,False,False,0.2094884982770366
Longxing,HEEH_09736,False,False,0.14918425469758065
Longxing,HEEH_01006,False,False,0.37314113601652704
Eva2,ems_ferrM_2712_0001,True,False,0.3998803789677833
Longxing,HEEH_09697,False,False,0.2998658275209323
Eva1,ems_ferrM_4751_0002,False,False,0.07743115633831374
Longxing,HEEH_24825,False,True,0.6096157346063883
Longxing,HEEH_06076,False,False,0.3004799003201757
Rocklin,EEHEE_rd1_0268,False,False,0.004920256662083192
Rocklin,HHH_rd1_0740,False,False,0.22117295736796105
Rocklin,HHH_rd1_0419,True,False,0.41058258045042045
Longxing,EEHEE_13126,False,False,0.04697824042872025
Longxing,HEEH_07769,True,True,0.545497896528068
Longxing,EEHEE_27906,False,False,0.018848601987410125
Rocklin,EEHEE_rd2_0137,False,False,0.00567899692514661
Rocklin,HEEH_rd4_0537,False,False,0.07453393383582935
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,False,True,0.9453560285984415
Rocklin,HEEH_rd2_0573,False,False,0.08615703367158813
Eva1,ems_4hC_2758_0002,False,False,0.3253696677653011
Rocklin,HEEH_rd2_0628,False,False,0.05442619063733371
Longxing,EEHEE_22199,False,False,0.004547523781162321
Longxing,HEEH_19018,True,False,0.2945952396654187
Inna,p1-15H-GABBL-14H-GBL-16H_0145_0001,False,False,0.22615674367319857
Eva1,ems_ferrM_5296,False,False,0.1997635846026581
Eva2,bGM_384,False,False,0.029751738561927477
Eva1,ems_4hM_3917_0002,True,True,0.8637026394990179
Eva2,ems_4hC_2301_0002,False,False,0.10603880491847134
Eva1,ems_4hM_194,False,False,0.10033637455723675
Eva1,ems_ferrM_5910,False,False,0.05282182593704296
Eva1,ems_4hM_2847,False,True,0.6318637288413118
Eva1,ems_ferrC_1204,False,False,0.08756650977126178
Rocklin,HEEH_rd2_0827,False,False,0.06616111229251816
Longxing,EEHEE_34439,False,False,0.0026186680090330046
Rocklin,HEEH_rd3_0229,False,False,0.06076170809710464
Eva2,ems_4hM_2898_0002,False,False,0.28213643137742767
Eva1,ems_ferrM_2266_0002,False,False,0.030936260396339357
Longxing,HEEH_06268,False,True,0.6049703705355687
Eva2,ems_ferrM_4029_0002,False,False,0.05347289618837018
Eva1,ems_ferrM_4637,False,False,0.38617542706084546
Eva2,ems_3hC_902,False,False,0.4916079043815776
Eva1,ems_ferrM_1040,False,False,0.03735697852431072
Eva1,ems_ferrM_3311,False,False,0.18752039184319405
Longxing,EEHEE_33132,False,False,0.0258422666604066
Longxing,EHEE_02003,False,False,0.04555003413612634
Longxing,HEEH_19884,False,False,0.3024873116790556
Longxing,HEEH_14004,True,False,0.39535225294053156
Eva1,ems_ferrM_6549,False,False,0.0662950062819876
Longxing,EHEE_09353,True,True,0.6959283532594112
Rocklin,HHH_rd4_0196,True,True,0.9772703263440441
Eva1,bGM_356,False,False,0.036337191604192964
Eva2,ems_3hC_299_0001,False,False,0.1951644198835696
Rocklin,EHEE_rd1_0032,False,False,0.021916086522416525
Eva2,ems_3hM_202,False,True,0.5129845909234693
Longxing,HEEH_24123,False,False,0.4673782093351661
Longxing,EEHEE_27380,False,False,0.009793899303115255
Eva2,ems_ferrM_7_0001,False,False,0.0770732348362108
Longxing,HEEH_11298,False,True,0.509630602038063
Eva2,ems_4hM_4024_0001,False,True,0.6016775303446256
Eva2,ems_bGC_126_0001,False,False,0.07505859772676254
Eva1,ems_4hM_171,False,False,0.06342776255822778
Inna,p1-15H-GBL-16H-GBL-16H_0063_0001,False,True,0.5031267198598394
Eva2,ems_4hM_101,False,False,0.02155811347395703
Rocklin,HEEH_rd2_1212,False,False,0.07075808455574104
Rocklin,EEHEE_rd1_0063,False,False,0.012925700181368677
Longxing,HEEH_23985,False,False,0.3207069195648209
Longxing,HEEH_05644,False,False,0.11355521787684555
Rocklin,EEHEE_rd3_1130,False,False,0.17967266461284956
Longxing,HEEH_02410,False,False,0.21692530548777397
Eva2,ems_4hM_1589_0001,False,False,0.02888309974995305
Longxing,EEHEE_11002,True,False,0.2726627260213439
Longxing,HEEH_01449,False,False,0.3615551503210069
Longxing,HEEH_13840,True,False,0.09091862473951598
Eva1,ems_ferrM_5392_0002,False,False,0.07717570109830016
Rocklin,HEEH_rd4_0613,False,False,0.09673217269266936
Rocklin,EEHEE_rd3_1613,False,False,0.01474062986129072
Longxing,HEEH_21280,False,False,0.13425837631689816
Eva1,ems_ferrM_4230,False,True,0.6106655240928189
Eva2,bGM_610_0001,False,False,0.015698665386057815
Rocklin,HEEH_rd3_1775,False,False,0.0067543219057313785
Eva2,ems_3hC_1479_0001,False,False,0.04707864857909419
Eva1,ems_ferrM_5964,False,False,0.03053068736554045
Eva1,ems_4hM_2978,True,True,0.619862952992568
Eva2,ems_ferrM_876_0002,False,False,0.05109729622758652
Eva2,ems_4hM_2301_0001,False,False,0.02741372180945201
Longxing,HEEH_05944,False,False,0.07848490102265042
Eva1,ems_thioM_187_0002,False,False,0.031895681769354575
Longxing,HEEH_13581,False,False,0.21621525563077218
Rocklin,EHEE_rd1_0828,False,False,0.05135792241281464
Inna,p1-14H-GBL-16H-GABBL-16H_0067_0001,False,True,0.638392862995255
Rocklin,EHEE_rd2_1161,False,False,0.13172553168866583
Rocklin,EEHEE_rd3_1366,False,False,0.032771599885977214
Longxing,HEEH_10229,False,True,0.5798474363144043
Eva1,ems_ferrM_3849,False,False,0.08280944483686328
Longxing,EEHEE_05076,False,False,0.0071032255513310705
Longxing,HEEH_04086,False,False,0.19939430313097084
Longxing,HEEH_04895,False,False,0.12543410329292431
Longxing,HEEH_06133,False,False,0.1956533613695985
Rocklin,HEEH_rd1_0375,False,False,0.025863096032097473
Eva1,ems_ferrC_1707,True,False,0.15702753931243604
Longxing,EEHEE_19942,False,False,0.13813956915007983
Longxing,HEEH_22913,False,False,0.09657453730123412
Eva2,ems_3hM_3525,True,True,0.8581483489719095
Rocklin,HEEH_rd1_0325,False,False,0.008238516204926662
Eva2,ems_ferrM_6197_0001,False,False,0.04561845194271393
Eva2,ems_3hM_2331,False,True,0.792530184063348
Longxing,HEEH_16647,False,False,0.2334792268187835
Eva1,ems_4hC_2787,False,False,0.023051365138700475
Rocklin,HHH_rd4_0603,True,True,0.9729803324490469
Rocklin,EHEE_rd3_0184,False,False,0.31076797135602247
Rocklin,HEEH_rd3_0519,False,False,0.01924121879658136
Eva2,ems_ferrM_3151,True,True,0.6101906539708216
Inna,p1-14H-GBL-14H-GBL-14H_0489_0001,False,False,0.40571537211252445
Longxing,EEHEE_22766,False,False,0.02091155960774069
Eva2,ems_3hM_1258,False,True,0.7908779449622552
Eva1,ems_ferrM_1107,False,False,0.06065182304524581
Inna,p1-16H-GBL-14H-GBL-16H_0295_0001_0001,False,True,0.8169612622822823
Eva2,ems_4hC_2783_0001,False,False,0.036595760753205496
Eva2,ems_3hM_1591,False,False,0.16740040008892942
Eva1,ems_4hM_1636,False,True,0.7107615603321334
Eva2,ems_3hC_840_0002,False,False,0.3041105983912001
Eva2,ems_ferrM_6352_0001,False,False,0.11992480350032113
Eva1,ems_thioM_62_0002,False,False,0.0045849236851787925
Rocklin,EHEE_rd2_0071,False,False,0.25894028863105645
Rocklin,HHH_rd4_0307,False,True,0.9659935605737069
Eva2,ems_bGC_179,False,False,0.03692754173331284
Longxing,HEEH_01745,False,False,0.3596461172340349
Eva2,ems_ferrM_5511_0001,False,False,0.04929870223965287
Rocklin,EEHEE_rd3_1564,False,False,0.10880046529310121
Longxing,HEEH_17528,False,False,0.2248914793462921
Eva2,ems_3hM_966,False,True,0.5932106419035881
Longxing,HEEH_23232,True,True,0.7011901038542214
Eva2,ems_4hC_634_0001,False,False,0.03349272069141472
Eva1,ems_ferrM_5115_0002,False,False,0.018207291921137847
Rocklin,EHEE_rd1_0333,False,False,0.0049342941847735
Eva1,ems_ferrM_1668,True,False,0.19977751209349923
Eva1,ems_ferrM_3134_0002,True,False,0.23202701705974318
Eva2,p1-14H-GBL-16H-GABBL-15H_0043_0001_0001_0001,False,False,0.18675588004071356
Longxing,EEHEE_40502,False,False,0.08041822394823162
Eva2,ems_4hM_17,False,False,0.09950340459735195
Eva2,ems_4hC_1890_0002,False,False,0.1137114645448335
Eva2,ems_4hC_965_0001,False,False,0.07785389810345549
Longxing,HEEH_23496,True,False,0.42146513176612926
Longxing,EEHEE_29012,False,False,0.03252363451496339
Eva2,bGM_244_0001,False,False,0.13002214504631054
Eva2,ems_3hM_874,True,True,0.8962898425773023
Longxing,HEEH_09007,True,True,0.6006342264923418
Eva2,ems_4hM_3894,False,False,0.10332263159020941
Eva2,ems_ferrM_6886,True,True,0.716641426313435
Eva2,ems_thioM_633_0002,False,False,0.058603364554140544
Longxing,HEEH_25023,False,False,0.19357875215209222
Longxing,HEEH_15164,False,False,0.4725944340585818
Rocklin,HEEH_rd4_0363,False,False,0.13708682063804423
Eva2,ems_3hM_1669,True,False,0.47032475611980706
Longxing,HEEH_05804,False,False,0.4876228245965917
Rocklin,EEHEE_rd1_0036,False,False,0.0038840785288309153
Rocklin,HEEH_rd2_0150,False,False,0.17881032985758621
Eva2,ems_3hM_2142,False,False,0.4260738560667624
Eva1,ems_ferrM_3812,False,False,0.10592321825468141
Longxing,HEEH_08107,False,False,0.11118638063192558
Eva2,ems_4hM_1802_0002,False,False,0.07906425346146005
Eva2,p1-14H-GBL-16H-GBL-16H_0761_0001_0001_0002,False,False,0.3033013087267076
Longxing,EHEE_11128,False,False,0.09645050500392424
Eva1,ems_4hM_1975,False,False,0.13774851564638563
Eva2,ems_4hM_3108_0001,True,False,0.24668205302209514
Eva1,ems_ferrC_1823,False,False,0.020941791900240335
Eva2,ems_4hM_1656_0001,False,False,0.17624665700041856
Longxing,HEEH_15597,False,True,0.5232352462191092
Eva1,bGM_47,False,False,0.0160104095778784
Longxing,EHEE_10617,False,False,0.20096514990837144
Eva2,ems_thioFL2_75,False,False,0.18279745907522466
Rocklin,EEHEE_rd1_1036,False,False,0.0
Longxing,HEEH_17231,True,False,0.2869483527165323
Longxing,EEHEE_34269,False,False,0.0037886107098610553
Eva1,ems_ferrM_4259,False,False,0.3322028912788977
Eva1,ems_f2_100,False,False,0.4127503100517427
Eva2,ems_4hM_3349,False,False,0.17315258706139927
Eva2,ems_4hM_2557_0002,False,False,0.22233223668773922
Eva2,ems_4hC_2149_0001,False,False,0.17647069447792615
Eva2,ems_3hC_1428,False,True,0.5544440388350595
Eva2,ems_4hM_2759,True,True,0.6980832233582327
Longxing,EEHEE_07550,False,False,0.02853380370162719
Longxing,HEEH_12892,False,False,0.17646633109967272
Rocklin,EEHEE_rd4_0697,False,True,0.6898198475584925
Eva2,ems_f4m_398,False,False,0.3976448598234116
Eva1,ems_ferrM_4642,False,False,0.02343781050399654
Eva1,ems_ferrM_3720,False,False,0.12832383393849692
Eva2,ems_3hC_176_0002,False,False,0.24853755690780896
Eva1,ems_ferrM_1525,False,False,0.073324892792279
Eva2,ems_4hM_4562_0002,False,False,0.11034148142908405
Longxing,HEEH_03727,False,False,0.11655854235372325
Eva1,ems_f2_738,False,False,0.1766493764035227
Eva1,ems_ferrM_6393_0002,False,False,0.0021657672879046587
Longxing,HEEH_19346,False,False,0.16063447893588684
Eva2,ems_3hM_514,True,True,0.6267293884747619
Eva2,ems_4hM_3286,False,False,0.07421952716232925
Eva1,ems_f4m_34,True,False,0.24826592907495662
Eva2,ems_4hC_2583_0001,True,True,0.7717012895185512
Eva2,ems_ferrM_5703_0001,False,True,0.7878225658372578
Longxing,HEEH_14247,False,False,0.4354820288752338
Rocklin,HEEH_rd4_0461,False,False,0.14159666195487902
Longxing,HEEH_05245,False,False,0.11752365783140595
Rocklin,EEHEE_rd1_0649,False,False,0.008914664339959064
Longxing,EHEE_12963,False,False,0.13372323279811887
Longxing,HEEH_24407,False,False,0.11349861010503424
Eva2,ems_ferrM_6254_0001,False,False,0.04153123126981702
Eva1,ems_ferrM_4986_0002,False,False,0.1966336399266469
Longxing,EEHEE_26183,False,False,0.005275369795964389
Rocklin,HHH_rd4_0563,True,True,0.9577673735114355
Longxing,HEEH_08660,False,False,0.0298339344329399
Longxing,HEEH_18167,False,False,0.017585574270801135
Longxing,HEEH_12558,False,False,0.1820042364487294
Eva2,ems_4hM_3138_0001,False,False,0.35849928287482924
Eva2,ems_3hM_3695,True,True,0.5584614400936929
Rocklin,HEEH_rd4_0143,False,False,0.04788565063616022
Longxing,EHEE_02825,False,False,0.12763792407800842
Longxing,HEEH_17593,True,True,0.7259534647945888
Eva2,ems_3hC_722_0001,False,False,0.12336368437556965
Eva2,ems_3hC_757,False,False,0.1872942769091846
Eva1,ems_thioM_268,False,False,0.3786124372187137
Rocklin,HEEH_rd3_0361,False,False,0.01434923152861295
Rocklin,HHH_rd4_0084,True,True,0.9870603574821705
Eva1,ems_4hM_3494,True,False,0.4374211863256805
Eva2,ems_4hC_2804_0001,False,False,0.030971883714979227
Longxing,HEEH_02184,True,True,0.527853297196439
Eva1,ems_4hM_1283,False,False,0.047029098241128796
Rocklin,HEEH_rd1_0165,False,False,0.017333017102795372
Eva1,ems_ferrM_812,False,False,0.0198277372369876
Eva2,ems_coilM_3,False,False,0.08199141205625352
Rocklin,EHEE_rd2_0754,False,False,0.2958258970273583
Rocklin,EEHEE_rd2_0727,False,False,0.015078376822970634
Longxing,HEEH_08122,True,True,0.5337161791360043
Eva2,ems_4hM_1189_0001,False,False,0.11610098850893241
Eva1,ems_4hM_3146_0002,False,True,0.7162297208997546
Eva2,ems_4hM_4670,False,False,0.4138454477627361
Eva1,ems_ferrC_509,False,False,0.40291135428126684
Rocklin,HHH_rd1_0928,False,False,0.08623829957998656
Rocklin,HEEH_rd3_1018,False,False,0.032804174476084566
Rocklin,EHEE_rd1_0687,False,False,0.044431450814760805
Eva2,ems_4hM_2759_0001,False,True,0.835565013754959
Eva1,ems_4hC_2979,True,True,0.5451513995576626
Longxing,HEEH_14307,False,False,0.16984801201753272
Rocklin,HHH_rd2_0043,True,True,0.8062365091975514
Eva2,ems_ferrM_185,False,False,0.11282795870338075
Rocklin,HHH_rd1_0979,False,False,0.07476046759372815
Eva1,ems_bGC_37,False,False,0.1458074832963868
Eva1,ems_ferrM_1792_0002,False,False,0.007216183725824126
Eva1,ems_4hM_720_0002,True,True,0.7986528486171363
Eva2,ems_3hC_317_0002,False,False,0.40914255468720084
Eva2,ems_thioM_555_0001,False,False,0.04784171064276989
Longxing,HEEH_02220,False,False,0.01634996278775036
Longxing,HEEH_23123,False,False,0.4693855356894508
Eva1,ems_ferrM_5880,False,False,0.41226454050192957
Eva2,ems_4hC_3091_0001,False,False,0.07063115473601612
Eva2,ems_3hC_471_0002,True,False,0.34423538390544095
Eva1,ems_thioM_97,False,False,0.029656758375905402
Eva2,ems_thioM_98_0002,False,False,0.03200245465812073
Eva2,ems_3hC_1528_0002,False,False,0.0964988033742366
Longxing,HEEH_23036,False,False,0.18135042358470346
Longxing,EEHEE_00292,False,False,0.022293619284176842
Rocklin,HHH_rd1_0006,True,True,0.5177608758301008
Rocklin,HEEH_rd3_1615,False,False,0.10588676020143642
Eva1,ems_ferrM_4877,False,False,0.05740321233418185
Rocklin,HHH_rd1_0277,True,False,0.32979674296795514
Longxing,HEEH_18788,False,False,0.25486564385886173
Eva1,ems_4hM_4720,False,False,0.2685584608539413
Longxing,HEEH_08106,False,True,0.6072555794558042
Rocklin,EEHEE_rd2_0912,False,False,0.026028336216895362
Rocklin,EHEE_rd2_0469,False,False,0.24813581017981415
Rocklin,EEHEE_rd3_1782,False,False,0.03585293331573952
Longxing,EEHEE_31359,False,False,0.10909584793866205
Eva1,ems_ferrC_496,False,False,0.11218868463336795
Rocklin,EEHEE_rd4_0704,True,True,0.850970451134881
Longxing,HEEH_17135,False,False,0.09591646114817019
Eva2,ems_ferrM_3221_0002,True,False,0.3144335398871427
Rocklin,HEEH_rd2_0197,False,False,0.06336489432581284
Eva2,ems_3hC_401_0002,False,False,0.3757274251083653
Eva2,ems_4hM_3513_0001,False,False,0.11504307852294154
Longxing,HEEH_05854,False,False,0.4059379358816652
Longxing,EHEE_03174,False,False,0.22342673992608347
Rocklin,EHEE_rd4_0550,False,True,0.7161836967208216
Eva2,ems_3hC_1410,False,False,0.12671467595041314
Eva2,ems_3hM_1975,False,True,0.7244949959849583
Eva1,ems_4hM_4303_0002,False,False,0.25494695849293364
Eva2,ems_ferrM_2154_0001,False,False,0.14839290356768234
Longxing,EHEE_13396,False,False,0.17297594757308293
Longxing,HEEH_09550,False,False,0.31817157654755707
Eva1,ems_ferrM_5688,False,False,0.02932125743759591
Eva1,ems_4hM_1692,False,False,0.05360514185012092
Eva2,ems_ferrM_3772_0001,False,False,0.26431754929080253
Eva1,ems_ferrM_3104,False,False,0.16424056347638824
Eva2,ems_4hM_4961,False,False,0.19429279338277397
Eva2,ems_4hM_4610_0001,False,False,0.2766254307950034
Longxing,HEEH_08597,False,False,0.308050178863789
Eva1,ems_4hM_3768,False,True,0.5127628031319551
Eva1,ems_4hM_4411,False,False,0.24216342691910092
Eva1,ems_4hC_2707,False,False,0.3045165658284
Eva2,ems_3hC_1002,True,True,0.7116883223335897
Longxing,HEEH_08949,True,True,0.682787523355564
Eva2,p1-14H-GBL-14H-GABBL-15H_0782_0001_0001_0002,False,False,0.1666426402283087
Longxing,HEEH_23898,False,False,0.3591186547002181
Eva2,ems_ferrM_5291,False,False,0.02349378598004291
