dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hC_1440_0001,False,False,0.06335100443380853
Eva2,ems_ferrM_1030_0001,False,False,0.15687242419620157
Rocklin,EEHEE_rd3_0433,False,False,0.020744399716091298
Rocklin,HEEH_rd3_1176,False,False,0.06268249846855617
Eva2,ems_ferrM_2988_0001,True,True,0.5365966076887233
Rocklin,EHEE_rd1_0538,False,False,0.05543656985567218
Eva2,ems_4hM_4056_0001,False,False,0.09878105574212366
Longxing,EHEE_06052,False,False,0.2518120357798452
Eva1,ems_4hM_2766_0002,False,False,0.13681267365768274
Longxing,HEEH_12164,False,False,0.1533130713464349
Rocklin,EEHEE_rd3_1643,False,False,0.12172446013757336
Longxing,EHEE_09143,False,False,0.07089863472042505
Rocklin,EEHEE_rd1_0665,False,False,0.0021681910153650195
Eva1,ems_ferrM_4782,False,False,0.221609723427979
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,True,0.8892408735068242
Eva1,bGM_317_0002,False,False,0.05128693297431162
Eva2,ems_4hM_1162,False,False,0.18514223639143243
Rocklin,HHH_rd4_0382,True,True,0.9560029239952401
Eva2,ems_ferrM_4340_0001,False,False,0.011322097370426163
Eva2,ems_4hC_1818_0001,False,False,0.013353709823589044
Eva2,ems_3hM_1736,False,True,0.5950756521390234
Eva2,ems_ferrM_543_0001,False,False,0.11227736880835423
Eva2,ems_4hC_3044,False,False,0.03823772692922217
Longxing,EEHEE_22416,False,False,0.022467347182314027
Longxing,HEEH_08338,False,False,0.2113221658945887
Rocklin,HHH_rd4_0413,True,True,0.9793398735319235
Rocklin,EEHEE_rd4_0897,True,True,0.7267651244962421
Rocklin,EEHEE_rd2_1071,False,False,0.01486140312064526
Eva1,ems_ferrM_5445_0002,False,False,0.002731957340229636
Rocklin,EHEE_rd1_0249,False,False,0.07994842942233288
Eva2,ems_4hC_3180_0002,False,False,0.019634407154308735
Rocklin,EEHEE_rd4_0691,True,True,0.7552347250087152
Rocklin,EEHEE_rd3_1493,False,False,0.05720656909672672
Rocklin,EEHEE_rd4_0210,True,True,0.8857076951508533
Eva1,ems_ferrM_4627,False,False,0.04485252293011272
Eva1,bGM_479,True,False,0.45219506741826787
Inna,p1-16H-GBL-16H-GBL-14H_0160_0001_0001,True,True,0.8779098034081892
Eva2,ems_4hM_1542_0001,False,False,0.02839096406035453
Eva2,ems_thioM_791_0001,False,False,0.0385368055421904
Eva1,ems_ferrM_4992_0002,False,False,0.02306497784745223
Longxing,HEEH_02356,False,False,0.3314313274495735
Eva1,ems_ferrM_2921,True,False,0.44094538379105
Eva2,ems_bGC_133_0001,False,False,0.05788931832704723
Eva1,ems_ferrM_6665_0002,False,False,0.1380476132375396
Longxing,EHEE_00694,False,False,0.1025613617562002
Longxing,HEEH_21621,False,False,0.06892573160011484
Eva1,ems_ferrC_862,False,False,0.025945484702717965
Eva1,ems_4hM_2383,False,False,0.22598307681872293
Longxing,HEEH_18003,False,True,0.5837293480032703
Eva1,bGM_353_0002,False,False,0.012218650088791916
Eva2,ems_4hC_2581,False,False,0.027949421561663978
Rocklin,EEHEE_rd4_0752,False,True,0.581735376344779
Eva2,ems_3hC_1740,False,False,0.22210253659544799
Eva2,ems_coilM_51,False,False,0.05872476925194096
Eva2,ems_4hC_2377,False,False,0.031309029906682426
Eva1,ems_4hM_4465_0002,False,False,0.22580810638009338
Longxing,EHEE_00419,True,True,0.5123026653084536
Eva1,ems_4hC_1462_0002,False,False,0.04580286709856112
Rocklin,HHH_rd4_0329,True,True,0.9498989784140001
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,False,True,0.927839104594177
Eva2,ems_3hM_1645,False,True,0.878536067962846
Rocklin,EHEE_rd3_0044,False,False,0.2236847460330852
Eva2,ems_3hM_1681,False,False,0.3527138379300319
Eva2,ems_4hM_2269,False,False,0.07663585051141227
Longxing,EHEE_02321,True,False,0.43664576005966216
Eva1,ems_ferrM_1806,False,False,0.019546604727833296
Longxing,EEHEE_37966,False,False,0.005979435389824266
Eva2,ems_4hM_61_0001,False,False,0.03456965141483118
Longxing,HEEH_08648,False,False,0.4624292023118947
Rocklin,EHEE_rd1_0629,False,False,0.05473485758801241
Eva1,ems_ferrC_2071,False,False,0.06105004684288601
Inna,p1-14H-GABBL-14H-GBL-15H_0704_0001_0001,True,True,0.7894366743614499
Eva2,ems_thioFL2_153,True,True,0.6788610996325896
Rocklin,EHEE_rd2_0292,False,False,0.32525674311383623
Rocklin,EEHEE_rd1_0577,False,False,0.006638212046168006
Eva2,ems_ferrM_638_0001,False,False,0.05405430313848995
Eva1,ems_coilM_10,False,False,0.0736817626504201
Eva2,ems_ferrM_377_0001,False,False,0.022825095670938902
Eva1,ems_ferrC_478,False,False,0.07136150135097244
Rocklin,HHH_rd4_0111,True,True,0.9702966251564393
Rocklin,EHEE_rd1_0477,False,False,0.11409503406123161
Eva2,ems_4hC_1148_0002,False,True,0.5292950165341206
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,True,0.8937820569595962
Eva2,ems_3hC_1203_0001,False,False,0.3574680821483568
Rocklin,EEHEE_rd1_0793,False,False,0.0006124291334747642
Eva1,ems_4hM_5428,False,False,0.08319714325388511
Rocklin,HHH_rd4_0399,True,True,0.9792067033278509
Eva2,ems_4hC_1713_0002,False,False,0.19713463047254995
Eva1,ems_ferrC_1183,False,False,0.05252755415387373
Longxing,HEEH_04356,False,False,0.15031084682088997
Eva1,ems_4hM_127,False,False,0.06786676469712158
Eva2,ems_ferrM_5086_0001,False,False,0.12510854427052512
Rocklin,HEEH_rd1_0959,False,False,0.04713722244650781
Longxing,HEEH_04113,False,False,0.43752680360877555
Eva1,ems_ferrC_290,False,False,0.07571564402981922
Eva1,ems_4hM_3109_0002,True,False,0.22623713743276921
Eva1,ems_4hM_2847_0002,False,False,0.42129658868962316
Longxing,EHEE_09402,False,False,0.12787992153751565
Eva2,ems_bGC_252_0001,False,False,0.08273604978968574
Rocklin,EEHEE_rd3_1038,True,False,0.24490231412412578
Rocklin,HEEH_rd2_1182,False,False,0.09448818641820744
Eva1,ems_4hC_2498_0002,False,False,0.19880218471997374
Eva1,ems_4hM_1498,False,False,0.28446562533211567
Rocklin,HEEH_rd1_0320,False,False,0.04601433813016052
Eva1,ems_4hC_211_0002,False,False,0.09693924881412758
Eva2,ems_4hM_3262_0002,True,False,0.41582642936855985
Longxing,EHEE_09720,False,True,0.5627078527868887
Eva2,ems_3hC_692_0001,True,False,0.3672696376594898
Longxing,HEEH_02238,False,False,0.2933688413759769
Eva1,ems_4hM_4178_0002,False,True,0.6887479317907003
Longxing,HEEH_07666,False,False,0.09274192363101073
Eva2,ems_ferrM_3230_0002,False,False,0.0827356402045759
Eva1,ems_ferrM_717_0002,False,False,0.029842971188492346
Longxing,HEEH_03922,False,False,0.13031554466873108
Eva1,ems_thioM_778_0002,False,False,0.027692252388328387
Eva2,ems_ferrM_3294_0001,False,False,0.06226680557456284
Rocklin,EHEE_rd4_0952,False,True,0.802072285739251
Longxing,EEHEE_29685,False,False,0.005559303186432615
Eva2,ems_ferrC_2211,False,False,0.057638587560740424
Rocklin,HEEH_rd3_0805,False,False,0.13302576752789658
Eva2,ems_ferrM_869_0001,False,False,0.1907657374527997
Rocklin,HEEH_rd2_0408,False,False,0.03301435943053162
Eva2,ems_ferrM_4914,False,False,0.06934127820056374
Longxing,HEEH_23218,False,False,0.3277406866406952
Longxing,HEEH_08942,False,False,0.11396398580950777
Eva1,ems_ferrC_647,False,False,0.06422214654136495
Rocklin,EEHEE_rd3_0218,False,False,0.08645281256337414
Rocklin,EEHEE_rd2_0915,False,False,0.008580353785996288
Eva2,ems_3hM_2733,False,False,0.39012521088248214
Eva1,ems_ferrM_3424_0002,False,False,0.06551870523953164
Eva2,ems_3hM_2553,True,False,0.2668002152948228
Eva2,ems_4hC_2334_0001,False,False,0.0795131680167583
Eva1,ems_ferrM_5129,False,False,0.05933823902511967
Inna,p1-15H-GBBL-14H-GBL-16H_0078_0001,False,False,0.4077493594796773
Rocklin,EEHEE_rd2_0883,False,False,0.03980164378961251
Eva1,ems_ferrM_2393_0002,False,False,0.02438993602881058
Rocklin,EEHEE_rd1_0515,False,False,0.010283114414077603
Rocklin,HEEH_rd2_0008,False,False,0.1511792548406142
Eva1,ems_4hM_5155,True,False,0.3331816424943221
Eva2,ems_coilM_88_0001,False,False,0.01809501064672656
Longxing,HEEH_04917,False,False,0.2651335764001085
Eva2,ems_3hM_2534,False,True,0.5885882529800393
Longxing,HEEH_12970,False,False,0.109809453076376
Rocklin,EEHEE_rd4_0475,False,True,0.6581995277038656
Eva2,p1-14H-GBL-14H-GBL-15H_0621_0001_0001_0002,True,True,0.6062348260602304
Rocklin,EEHEE_rd2_0179,False,False,0.015595667102279526
Rocklin,EHEE_rd3_0097,False,False,0.09622886331620198
Rocklin,EEHEE_rd1_1103,False,False,0.0017555902311216522
Eva2,ems_4hM_4367,False,False,0.4839608994780744
Eva1,ems_ferrC_384,False,True,0.5827606195938453
Eva2,ems_ferrM_2696_0002,False,False,0.08406840795390516
Longxing,HEEH_00637,True,True,0.7142534441178866
Eva2,ems_3hM_597,False,True,0.6614917566008746
Eva1,ems_ferrM_5096,False,False,0.08662169911603337
Longxing,HEEH_24551,True,True,0.662160216310844
Eva1,ems_bGC_142,False,False,0.10878011782168176
Longxing,EEHEE_07951,False,False,0.042825853679612585
Eva2,bGM_11_0001,False,False,0.18183068720853432
Eva2,ems_3hC_308,False,False,0.48479719741620386
Eva1,bGM_665,True,False,0.16572805208345961
Rocklin,HEEH_rd1_0434,False,False,0.043860725256922944
Longxing,EHEE_11635,False,False,0.4311848621829081
Eva1,ems_4hC_527,False,False,0.11550343163338007
Eva1,ems_4hC_962_0002,False,False,0.2710299504768324
Longxing,HEEH_00134,False,False,0.27401034419118453
Rocklin,EEHEE_rd1_0739,False,False,0.01936224236672424
Longxing,HEEH_04975,False,False,0.3079909068651389
Rocklin,HHH_rd1_0548,False,False,0.07508794409415466
Longxing,HEEH_02643,False,False,0.11414315177894979
Longxing,EEHEE_22814,False,False,0.26999710757840467
Longxing,HEEH_19295,False,False,0.012746811341045917
Eva2,ems_ferrM_4671_0001,False,False,0.0733951262870822
Rocklin,HHH_rd2_0098,False,True,0.7868743032332355
Eva1,bGM_613,False,False,0.02920316513390781
Eva1,ems_4hM_1519_0002,False,False,0.04343812950114213
Eva2,ems_3hM_2280,True,True,0.6090028451893713
Rocklin,EEHEE_rd3_1344,False,False,0.10440115339006496
Eva1,ems_ferrM_4127_0002,False,False,0.045684383403868586
Longxing,EEHEE_15698,False,False,0.1826441796625569
Eva1,ems_4hM_2338,True,True,0.5425695560683722
Rocklin,HEEH_rd4_0050,False,False,0.08570733984133477
Eva1,ems_4hM_5425_0002,False,False,0.00874225642061892
Longxing,EEHEE_23545,False,False,0.0775631590235121
Eva2,ems_4hM_624,False,False,0.18978692956652435
Longxing,EEHEE_00520,False,False,0.0010345123254031133
Eva2,ems_ferrM_1609_0002,False,False,0.20169404733737079
Rocklin,EHEE_rd2_1249,True,False,0.31446967119198804
Eva1,ems_4hM_2445,False,False,0.38274465501081983
Eva2,ems_3hM_1351,True,True,0.8886142042350559
Eva2,ems_3hC_1248_0001,False,False,0.44814665833401085
Rocklin,EHEE_rd2_1279,False,False,0.4073942509409531
Longxing,EHEE_12256,False,False,0.12348518273812015
Rocklin,HHH_rd4_0818,True,True,0.9152393877495214
Eva1,ems_ferrM_5095,True,True,0.710634174613062
Eva2,ems_4hC_729_0001,False,False,0.0683838546480209
Longxing,HEEH_03304,True,True,0.5662157589374556
Rocklin,HEEH_rd4_0001,False,False,0.26407976710937303
Eva2,ems_ferrM_1071,False,False,0.03345021922917835
Longxing,HEEH_12135,True,True,0.5566146061562558
Longxing,HEEH_19286,False,False,0.07611668565208765
Eva1,ems_4hC_2465,False,False,0.01229453596241284
Rocklin,EEHEE_rd1_0943,False,False,0.007707032543855469
Eva1,ems_ferrM_3161_0002,False,False,0.14857030366545873
Rocklin,HHH_rd3_0016,False,True,0.6455484657284529
Eva1,ems_4hC_1481_0002,False,False,0.16338279860795335
Eva1,ems_ferrM_5601,False,False,0.036326597291800926
Rocklin,HHH_rd1_0815,False,False,0.1872864888671313
Longxing,HEEH_02107,False,False,0.2959584584005958
Rocklin,HEEH_rd4_0745,False,False,0.13687099557185037
Eva1,ems_ferrM_2654,False,False,0.05915124221190578
Eva1,ems_4hM_2322,False,False,0.07483647823797
Rocklin,HEEH_rd4_0336,False,False,0.04975751587901026
Eva2,p1-15H-GBBL-14H-GBL-16H_0185_0001_0001_0001,False,False,0.4448583290146136
Eva2,ems_4hC_864_0001,False,True,0.5049027225200249
Eva1,ems_4hM_403_0002,False,False,0.04443335945349331
Eva2,ems_3hC_1680_0002,True,True,0.6411232593907195
Rocklin,EEHEE_rd1_0726,False,False,0.02330618843510319
Longxing,HEEH_20608,False,False,0.20696302702343852
Rocklin,EEHEE_rd1_0325,False,False,0.005392570437509956
Eva2,ems_ferrM_5918_0001,False,False,0.09690544797132725
Eva1,ems_ferrM_2107,False,False,0.0865924863331815
Eva2,p1-14H-GABBL-16H-GABBL-15H_0880_0001_0001_0001,True,True,0.5328784620063901
Longxing,HEEH_18682,False,False,0.17492821322559893
Longxing,HEEH_08639,False,False,0.4185103958501657
Eva2,ems_4hC_2254,False,False,0.028440811226355785
Longxing,EHEE_05847,False,True,0.5317075905419165
Eva1,ems_ferrM_2039,False,False,0.044757429700904204
Longxing,HEEH_24972,False,False,0.2283347511251405
Rocklin,HEEH_rd3_0460,False,False,0.07962303987070461
Rocklin,EEHEE_rd3_0434,False,False,0.07603648058681393
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,True,0.9086895563175043
Eva2,ems_3hC_973,False,False,0.2855536147992581
Eva1,ems_ferrM_1225,False,False,0.12144441125088684
Eva1,ems_4hM_4392_0002,False,False,0.1770560003584613
Eva1,ems_ferrM_4117_0002,False,False,0.08669181748962823
Longxing,HEEH_19550,False,True,0.5297918095859011
Rocklin,HEEH_rd1_0726,False,False,0.07541130885700148
Longxing,EEHEE_34350,True,False,0.37854376275241297
Eva2,ems_4hM_787_0001,True,False,0.27551508273572
Rocklin,HEEH_rd3_1103,False,False,0.032730857004525674
Eva2,ems_3hC_1594,False,False,0.07603838588121106
Eva2,ems_f4m_266,False,False,0.11445656321564344
Eva2,ems_4hM_5268,False,False,0.385625044262291
Rocklin,HEEH_rd3_0711,False,False,0.06217820582645974
Eva1,ems_4hC_1170_0002,False,False,0.05401533501044529
Rocklin,EEHEE_rd2_0854,False,False,0.11432355746631445
Eva1,ems_bGC_195_0002,False,False,0.018447116415926407
Eva1,ems_4hC_1315_0002,False,False,0.02047097481184204
Rocklin,HEEH_rd3_1310,False,False,0.024103459331729537
Eva2,bGM_509_0001,False,False,0.014095273299410443
Longxing,EEHEE_30529,False,False,0.040029502861742214
Longxing,HEEH_18871,False,False,0.17228025622339518
Eva2,ems_ferrM_4811_0001,False,False,0.4344551263253381
Eva1,ems_ferrM_1432,True,False,0.2814271974525418
Rocklin,HHH_rd4_0552,True,True,0.9653180602432831
Eva2,ems_3hC_547,False,False,0.4903426176451164
Rocklin,HHH_rd1_0398,False,False,0.20173705445353585
Eva1,ems_ferrM_2617,False,False,0.11190162794946318
Eva1,ems_f4m_137,False,False,0.07042861342694276
Eva1,ems_4hC_1205_0002,False,False,0.12445605424907784
Longxing,EEHEE_23028,False,False,0.017804416476179925
Eva2,ems_thioM_489_0002,False,False,0.02595048092843728
Rocklin,EHEE_rd2_0958,False,False,0.13540005016885084
Rocklin,EEHEE_rd3_1458,False,False,0.07710985784171509
Eva2,ems_3hM_300,False,True,0.6394945579337409
Rocklin,HEEH_rd1_0212,False,False,0.1508226043550176
Eva1,ems_4hM_123,False,False,0.12554370981448282
Eva2,ems_4hM_4504_0002,False,False,0.13651086075290647
Eva2,ems_4hM_4598,False,False,0.24347845968775458
Longxing,HEEH_09535,False,False,0.07181615389773581
Longxing,EEHEE_19896,False,False,0.025705503027633702
Rocklin,EHEE_rd4_0881,False,False,0.454529902142805
Eva1,ems_ferrM_3702,False,False,0.03558429479026186
Rocklin,HEEH_rd4_0868,False,False,0.04499832416283699
Eva2,ems_3hC_1533,False,False,0.2758592217110612
Longxing,HEEH_08737,False,True,0.6907553866851257
Eva1,ems_4hM_5348,False,True,0.5958868885759743
Eva1,ems_ferrM_5380,True,False,0.3725172698168074
Longxing,EEHEE_05441,False,False,0.3526005306713242
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0002,True,True,0.787767847899178
Eva2,ems_ferrM_1090_0001,False,False,0.04239517056919809
Eva2,p1-14H-GBL-14H-GBL-15H_0553_0001_0001_0001,True,False,0.4217334345277342
Rocklin,EHEE_rd2_0768,False,False,0.03606736751764397
Longxing,HEEH_06355,False,False,0.21554947914624933
Eva1,ems_4hM_4121_0002,True,False,0.4777328742416148
Eva2,p1-14H-GBL-14H-GABBL-15H_0239_0001_0001_0002,True,True,0.6086137955274552
Longxing,EEHEE_22581,False,False,0.016095299780011663
Eva2,ems_ferrM_5746_0001,False,False,0.2520938646933695
Rocklin,HEEH_rd3_0513,False,False,0.010588937767632707
Eva2,ems_4hM_640_0001,False,False,0.05330171407367017
Eva1,ems_4hM_2692,False,False,0.35484697615408434
Eva2,ems_ferrM_7253,False,False,0.38285782581716654
Rocklin,EEHEE_rd1_0390,False,False,0.00701068902879588
Rocklin,HEEH_rd3_0100,False,False,0.06997990096091021
Eva1,ems_4hM_3609,True,True,0.7641137945703086
Rocklin,HEEH_rd2_1094,False,False,0.06696355821705315
Longxing,EHEE_01451,False,False,0.02944978094548079
Eva1,ems_ferrM_4844_0002,False,False,0.03570797469152237
Rocklin,EHEE_rd4_0327,True,True,0.8244803664231617
Eva2,ems_4hM_5223_0002,False,False,0.0951679427148799
Longxing,HEEH_17542,True,True,0.5093447281564697
Eva1,ems_4hM_1901,False,True,0.6255080571321465
Longxing,EEHEE_34380,False,False,0.0483466878828131
Rocklin,HEEH_rd2_0931,False,False,0.035457524388787416
Longxing,EEHEE_00911,False,False,0.042146461287804235
Longxing,HEEH_07650,False,True,0.6305137359450539
Eva1,ems_4hM_5326,True,True,0.7064769660740166
Rocklin,HEEH_rd2_1259,False,False,0.06079795095131542
Eva2,ems_thioC_11,False,False,0.0203624206754186
Rocklin,EHEE_rd2_0278,True,False,0.47940086357364253
Rocklin,EEHEE_rd4_0425,False,True,0.7652758006551176
Eva1,ems_ferrM_2533_0002,False,False,0.1308365913454568
Eva1,ems_4hM_1312,False,False,0.136106689647434
Eva2,ems_bGC_157_0001,False,False,0.017261751529319174
Eva1,ems_thioM_422,False,False,0.06640072454824616
Eva2,ems_3hC_1203,False,False,0.15960574705788544
Longxing,HEEH_20378,False,False,0.09423025706440122
Eva1,ems_ferrM_7073,False,False,0.07902372565177065
Longxing,HEEH_21749,False,False,0.07989998462473615
Eva2,ems_4hC_1186_0001,False,False,0.1977108448609457
Eva2,ems_4hC_2470,False,False,0.05198341478531744
Rocklin,EEHEE_rd4_0783,False,True,0.5929829098421806
Eva2,p1-14H-GBL-14H-BBL-15H_0038_0001_0001_0001,False,False,0.29490010519131216
Longxing,HEEH_14854,False,False,0.15243228803785308
Eva1,ems_ferrM_3361,False,False,0.20313621523565936
Eva2,ems_ferrC_746,False,False,0.07668802252501045
Rocklin,EHEE_rd1_0735,False,False,0.0323705923596378
Rocklin,HEEH_rd2_0597,False,False,0.04094365965399666
Rocklin,HEEH_rd3_0120,False,False,0.2008378863390424
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,True,0.9258790490798922
Longxing,HEEH_16253,False,False,0.021870264707229723
Longxing,EHEE_09543,False,False,0.09601868453756732
Longxing,HEEH_09643,False,False,0.12167094953866184
Eva2,ems_ferrM_6460_0001,False,True,0.7629958040525036
Longxing,HEEH_00745,True,False,0.19486060427283858
Longxing,EEHEE_06379,False,False,0.012021268714315107
Eva2,ems_3hM_1926,False,False,0.43500251521221456
Eva2,ems_3hC_1179,False,False,0.3392656114043425
Longxing,HEEH_24361,False,False,0.056327424740015314
Longxing,EEHEE_11294,False,False,0.1364975048396832
Rocklin,HEEH_rd2_0122,False,False,0.08047511822990693
Longxing,EEHEE_31939,True,True,0.6579229425178107
Eva1,ems_ferrM_5709_0002,True,False,0.49989098491979395
Longxing,EEHEE_10759,False,False,0.027298493413283324
Eva2,p1-14H-GBL-14H-GBL-15H_0665_0001_0001_0002,False,False,0.22316344943276345
Rocklin,HHH_rd3_0233,True,True,0.8106403017830838
Eva2,ems_3hM_2544,True,True,0.835509689796935
Longxing,EEHEE_01038,False,False,0.014703238609877056
Rocklin,HEEH_rd2_0463,False,False,0.0819752218013305
Rocklin,HHH_rd4_0613,True,True,0.9683532839372085
Eva1,ems_ferrM_4499,False,False,0.33090245011102687
Eva2,ems_3hM_1885,True,True,0.7310620780537009
Rocklin,HEEH_rd2_0945,False,False,0.21290793536257602
Longxing,EEHEE_24234,False,False,0.055915699841460165
Longxing,HEEH_24327,False,False,0.4317174877636843
Longxing,HEEH_19640,True,False,0.4037548968511529
Eva2,ems_4hC_842_0001,False,False,0.04989515021851517
Eva1,ems_thioC_214,False,False,0.018503034361382825
Eva2,ems_ferrM_6187_0001,False,False,0.08497193928398035
Longxing,EHEE_00592,False,False,0.14397125822657816
Rocklin,EHEE_rd2_0341,True,False,0.2929304441916805
Eva2,ems_3hM_1314,False,True,0.5408310599164736
Longxing,HEEH_24932,False,False,0.17151274529117475
Eva2,ems_ferrM_5560_0001,False,False,0.031523580196304656
Longxing,HEEH_04627,False,False,0.45017927496411303
Eva2,ems_ferrC_672,False,False,0.12956603736552486
Rocklin,EEHEE_rd3_0316,False,False,0.040632095733116075
Eva2,ems_ferrM_1074_0001,False,False,0.043801969654108826
Eva2,ems_bGwo_11_0001,False,False,0.02994909110523779
Eva2,ems_4hM_1082_0002,False,False,0.13248912090500556
Longxing,HEEH_20686,False,True,0.6704414260230798
Longxing,HEEH_24776,False,True,0.6181517444204747
Eva1,ems_ferrC_2180,False,False,0.014832182358732692
Longxing,HEEH_21303,False,False,0.06639955307858145
Rocklin,EEHEE_rd3_1114,False,False,0.08537139839473114
Longxing,EEHEE_32824,False,False,0.004286664604671989
Longxing,EHEE_01593,False,False,0.38142199623021933
Eva2,ems_4hC_2982_0001,False,False,0.17722453895279863
Eva1,ems_4hC_2315,False,False,0.18564018651248573
Inna,p1-14H-GBL-14H-GBBL-16H_0708_0001_0001,False,True,0.6783938644718702
Longxing,HEEH_16322,True,False,0.3322820027147807
Eva2,ems_ferrM_7179_0001,False,False,0.012568340774863893
Eva1,ems_ferrM_7271,False,False,0.006000163005725092
Eva2,bGM_268_0001,False,False,0.025459630054693188
Eva1,ems_4hM_802_0002,False,False,0.035096975377316104
Eva1,ems_ferrM_7280,False,False,0.05047156755005403
Eva2,ems_4hM_1628_0001,False,False,0.020989921745111863
Rocklin,EEHEE_rd4_0909,False,True,0.5316436854736996
Rocklin,EHEE_rd1_0506,False,False,0.19773391783484862
Eva1,ems_4hM_62_0002,False,False,0.3757625232338526
Eva2,ems_4hC_2570_0001,False,False,0.1187258987092706
Eva2,ems_coilM_58_0001,False,False,0.03109973946207648
Longxing,EHEE_10846,False,False,0.39511571356233555
Eva2,bGM_40_0001,False,False,0.04251140314517998
Rocklin,HEEH_rd4_0704,False,False,0.10746369813094468
Eva2,ems_4hC_2705,False,False,0.20230216904306217
Rocklin,HEEH_rd3_0579,False,False,0.017508359534409396
Longxing,HEEH_11265,False,False,0.40096389285862083
Inna,p1-16H-GBL-15H-GBBL-15H_0436_0001_0001,True,True,0.8172705745445752
Rocklin,HHH_rd4_0682,True,True,0.9546174882174522
Eva2,ems_3hM_3593,False,True,0.5579029889822144
Eva1,ems_ferrM_3577,True,False,0.41602909767457424
Eva1,ems_4hM_2553,False,False,0.07315059183132906
Eva1,ems_4hM_2772,False,False,0.1299138226181129
Rocklin,HEEH_rd3_0169,False,False,0.011615496959626466
Longxing,HEEH_23133,True,False,0.27615149573681175
Eva2,p1-14H-GBL-14H-GBL-14H_0089_0001_0001_0001,True,True,0.711886150943496
Longxing,EEHEE_42182,False,False,0.009896437205171037
Rocklin,EEHEE_rd2_0355,False,False,0.004101695612070213
Eva2,ems_4hM_3077_0001,False,False,0.08293966679566565
Longxing,EEHEE_06820,False,False,0.0024257482089728847
Eva1,ems_4hM_3092_0002,False,False,0.17956025076919965
Eva2,p1-14H-GBL-14H-GBL-14H_0112_0001_0001_0002,False,True,0.6104506121602143
Rocklin,HHH_rd1_0496,True,True,0.6592420476808553
Eva2,ems_ferrM_6252_0002,False,False,0.10236093693254632
Eva1,ems_ferrM_4635,False,False,0.078418082005221
Longxing,HEEH_12672,False,False,0.06332367427680625
Rocklin,HHH_rd1_0735,False,False,0.4488450182534466
Eva1,ems_f2_494,False,False,0.19987543007719255
Rocklin,EEHEE_rd1_0737,False,False,0.0054265708864554615
Longxing,HEEH_21262,False,False,0.10400469305482056
Eva2,ems_4hM_2607_0001,False,False,0.288576463593572
Eva2,ems_ferrM_1963,False,False,0.15860370020328154
Longxing,HEEH_22921,False,False,0.02561281554202795
Eva2,ems_bGC_132_0001,False,False,0.03816087015966336
Eva2,ems_3hC_464_0002,True,False,0.3430385269595147
Eva2,ems_4hM_5281_0001,False,False,0.07293269169533466
Eva2,ems_ferrM_6754,False,False,0.1781825370372001
Longxing,EHEE_02421,False,False,0.0831558037521706
Rocklin,EEHEE_rd3_1819,False,False,0.10067965031276115
Rocklin,HHH_rd4_0213,True,True,0.9744854067145344
Longxing,HEEH_04835,False,False,0.14610381744775267
Eva2,ems_3hC_1217_0001,False,False,0.22293640821693048
Rocklin,EHEE_rd4_0664,False,True,0.5260595270927803
Rocklin,EHEE_rd2_0480,True,False,0.48176410998824326
Rocklin,HEEH_rd4_0154,False,False,0.13739006421523142
Eva1,ems_ferrM_5542_0002,False,False,0.007980834342589564
Rocklin,HEEH_rd3_1586,False,False,0.0429718086372713
Eva1,ems_4hC_1349_0002,False,False,0.05948087797766745
Eva1,ems_ferrC_1690,False,False,0.10477261708493084
Longxing,HEEH_15388,False,False,0.06695890199311055
Longxing,EEHEE_19506,False,False,0.018779676303744747
Longxing,HEEH_05965,False,False,0.0965667875608264
Eva2,p1-15H-GBL-16H-GABBL-16H_0184_0001_0001_0001,True,True,0.5800800525417481
Longxing,HEEH_18657,False,False,0.40823100630040066
Eva2,ems_bGC_35_0001,False,False,0.014772710769067617
Rocklin,EHEE_rd1_0083,False,False,0.018934249380294272
Eva2,ems_4hC_734_0001,False,False,0.056010988803714086
Eva2,ems_thioC_44,False,False,0.01717301950079098
Eva1,ems_ferrM_3065,False,True,0.5519005983344606
Eva1,ems_ferrM_3777_0002,False,False,0.10371307999324286
Rocklin,EEHEE_rd4_0941,True,True,0.5740397493296711
Eva2,ems_3hC_1286_0002,False,False,0.14324722404722523
Eva1,ems_ferrM_962,False,False,0.3606411265100313
Longxing,HEEH_16245,False,False,0.11180174934795077
Longxing,EHEE_02992,False,False,0.10501802470424992
Eva2,ems_3hC_589,False,True,0.5952928258374697
Eva2,ems_3hM_2521,True,True,0.87076132172021
Eva1,ems_4hM_4775_0002,False,False,0.0426018880442274
Longxing,HEEH_18660,True,True,0.7985452966750171
Eva1,ems_4hM_3539_0002,False,False,0.11616404646376127
Rocklin,HHH_rd1_0582,False,False,0.24412882806389077
Longxing,EEHEE_00152,False,False,0.0043537946082180595
Longxing,HEEH_21260,False,False,0.3581725678838289
