dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_4869_0002,True,True,0.5761221594614365
Longxing,EHEE_12840,False,False,0.20973900215002378
Eva2,ems_3hM_795,True,True,0.8485542964415849
Longxing,EEHEE_12806,False,False,0.015927064727253862
Eva2,p1-14H-GBL-16H-GBL-16H_0741_0001_0001_0001,False,False,0.2250769874695768
Eva1,ems_ferrM_929_0002,False,False,0.25486328889452387
Longxing,EEHEE_35970,False,False,0.11306203686214314
Eva1,ems_ferrM_3632,False,False,0.037801582902695745
Eva2,ems_3hM_54,False,False,0.08186333210386745
Inna,p1-15H-GBL-16H-GBL-16H_0512_0001,False,False,0.1704215505807298
Longxing,EEHEE_15491,False,False,0.20121713098647678
Rocklin,EHEE_rd3_0230,False,False,0.22541694633838072
Eva2,ems_3hM_2631,False,False,0.3325393436559113
Eva1,ems_4hC_2151_0002,True,False,0.24412534894564214
Eva1,ems_4hM_4246,False,False,0.09727536515941099
Inna,p1-15H-BBL-16H-BBL-14H_0703_0001_0001,False,True,0.6024006872171396
Inna,p1-16H-GBL-14H-BBL-15H_0663_0001_0001,False,True,0.8419910480127625
Eva1,ems_4hM_5507,False,False,0.09354387793185522
Eva2,ems_4hM_1837_0002,False,False,0.2224141668461782
Rocklin,EHEE_rd2_0783,False,False,0.16177706897777372
Eva2,ems_coilM_91_0001,False,False,0.045976835373005585
Eva2,p1-14H-GBL-14H-GABBL-15H_0072_0001_0001_0001,False,False,0.2186720262213689
Rocklin,EHEE_rd4_0362,True,True,0.7922239226674322
Eva1,ems_ferrM_1311,False,False,0.23884348988081655
Eva2,ems_thioFL2_127,False,False,0.1439698079970131
Longxing,EHEE_07455,False,False,0.032690528282610765
Longxing,EHEE_12852,False,False,0.3601040960828227
Eva2,ems_4hM_1923_0002,False,False,0.18639250086104947
Eva2,ems_ferrM_3108_0001,False,False,0.46106292351983996
Eva2,ems_ferrM_5360_0002,False,False,0.04257895656339598
Eva2,ems_ferrM_5578_0001,False,False,0.03923370726097277
Eva1,ems_4hM_628,False,False,0.1440376625932197
Longxing,HEEH_03570,False,False,0.12132281636176638
Rocklin,EEHEE_rd3_1244,False,False,0.06528421235086643
Eva2,ems_4hM_704_0002,False,False,0.06523899354905952
Longxing,EEHEE_00573,False,False,0.09036296235316402
Eva1,ems_ferrC_1784,False,False,0.14518865469763578
Eva1,ems_ferrM_6859,False,False,0.16079364704034052
Eva2,ems_ferrM_948,False,False,0.15218956026360733
Longxing,EHEE_04348,False,False,0.1279920586385506
Longxing,HEEH_09754,False,True,0.5259463606383175
Rocklin,EEHEE_rd1_0835,False,False,0.023964076389762386
Eva2,ems_ferrC_856,False,False,0.11878476587129665
Eva2,ems_4hM_2303_0001,False,False,0.21613595949268605
Eva2,ems_4hC_2701,False,False,0.019782622635406123
Longxing,EHEE_01056,True,True,0.5441629350954632
Eva2,ems_thioM_875_0001,False,False,0.34181666072347916
Eva2,ems_3hM_1874,False,False,0.35477698205990477
Eva2,bGM_732_0001,False,False,0.07194574787062112
Longxing,EHEE_03770,False,False,0.09952593184605577
Longxing,HEEH_03033,False,False,0.1531851664165588
Eva1,ems_ferrM_2826,False,False,0.30005822346815036
Inna,p1-16H-GBL-14H-GABBL-14H_0347_0001_0001,False,True,0.7232860608492058
Rocklin,EEHEE_rd2_0099,False,False,0.07618048568069459
Rocklin,HEEH_rd4_0183,False,False,0.1406146267060902
Eva1,ems_4hC_923_0002,False,False,0.3594844093326269
Eva2,ems_3hC_435,False,False,0.20089888883513832
Longxing,EEHEE_13823,False,False,0.007923315276827273
Longxing,EHEE_00467,True,True,0.5414457127661227
Eva1,ems_ferrM_3388_0002,False,False,0.026668873681837364
Longxing,EHEE_08841,False,False,0.15915914145249793
Eva2,ems_ferrC_858,False,False,0.030571542178040423
Eva2,ems_ferrM_4041_0002,False,False,0.2090376444140203
Rocklin,HHH_rd4_0089,True,True,0.967739836581274
Eva1,ems_ferrM_643_0002,False,False,0.04380370207185317
Eva2,ems_4hM_75,False,False,0.03407219484553901
Eva1,ems_ferrM_3282,False,False,0.3709132711329482
Eva1,ems_ferrM_919,False,False,0.017557088699985377
Longxing,EEHEE_16453,False,False,0.020122653576926823
Longxing,EEHEE_28692,False,False,0.1036507889582805
Eva2,ems_ferrM_3764,False,False,0.021036512491098357
Eva1,ems_bGC_38,False,False,0.012665807996452888
Eva2,ems_4hM_5359_0001,True,True,0.8142277655842559
Longxing,HEEH_24575,True,False,0.36078407333733753
Rocklin,EHEE_rd1_0104,False,False,0.19339916246409544
Eva1,ems_4hC_845_0002,False,False,0.06865411751579895
Eva2,ems_4hM_677_0001,False,False,0.02519278266078273
Longxing,HEEH_08580,True,False,0.36046234266183313
Eva2,ems_ferrM_7253_0001,False,False,0.19103017132526937
Eva2,ems_ferrM_6765_0001,False,False,0.12312832905237694
Rocklin,HEEH_rd3_1445,False,False,0.07990029921689813
Eva2,ems_3hC_319,False,False,0.40277999585904306
Eva2,ems_bGC_40_0001,False,False,0.038845714201720595
Eva2,ems_4hM_4009_0001,False,False,0.08313299802441504
Longxing,HEEH_02292,False,True,0.7196022714974972
Rocklin,EEHEE_rd1_0270,False,False,0.006198405790081064
Rocklin,HEEH_rd3_1321,False,False,0.027078239023564425
Eva2,ems_3hC_820,True,True,0.6955901386101548
Longxing,EHEE_07672,False,False,0.430976893862385
Eva2,ems_ferrM_2592_0002,False,False,0.12814927670830353
Eva2,ems_3hC_1607,False,False,0.3608618083894699
Rocklin,EEHEE_rd1_0437,False,False,0.0033302382224602474
Eva2,ems_ferrM_3685_0001,False,False,0.07186210661734743
Eva2,ems_4hM_4033_0002,False,False,0.3520074939456485
Eva1,ems_4hM_1857,False,False,0.14450881854679415
Eva2,ems_f2_724,False,False,0.042083232691443186
Eva2,ems_4hC_1999_0002,False,False,0.022746655004828108
Eva2,ems_4hM_4825_0001,False,False,0.2204751283769066
Longxing,EEHEE_06460,False,False,0.06225473832409255
Eva1,ems_ferrM_3575,False,False,0.10878182350134119
Eva1,ems_thioM_961,False,False,0.06927327225788692
Eva2,ems_3hM_682,True,True,0.7708192568361392
Inna,p1-14H-GBL-14H-GBL-14H_0479_0001,False,False,0.46743891089678286
Longxing,HEEH_14804,False,False,0.48767275234165713
Eva2,ems_ferrM_3757_0001,False,False,0.3013912580429308
Rocklin,EHEE_rd2_0706,True,False,0.17757342785159608
Eva2,ems_4hM_4466_0001,False,False,0.19218114529589406
Eva2,ems_3hC_41_0002,False,False,0.11664902850135236
Eva1,bGM_702,False,False,0.09339997709541033
Eva1,ems_ferrM_6236,False,False,0.08858729471684168
Eva2,ems_4hC_2102_0002,False,False,0.05411524067619026
Eva2,ems_ferrM_331_0001,False,False,0.045063420334268196
Rocklin,EEHEE_rd1_0914,False,False,0.001775699757364909
Eva2,ems_thioFL2_47,False,False,0.15186745210002156
Longxing,EEHEE_07697,False,False,0.2905078690371621
Eva1,ems_ferrM_6835_0002,False,False,0.014738396539096615
Longxing,EHEE_02962,True,False,0.48620013699465436
Rocklin,EEHEE_rd4_0994,False,True,0.5360406347395653
Eva1,ems_4hM_2537,False,False,0.028192292269561683
Longxing,HEEH_18346,True,True,0.5609431613139081
Eva1,ems_4hM_2844_0002,False,False,0.034886695969884376
Eva2,ems_ferrC_1791,False,False,0.06644980248268484
Eva2,p1-14H-GBL-14H-GBL-14H_0504_0001_0001_0001,False,False,0.35326140106799364
Eva2,ems_4hC_1694_0002,False,False,0.015049254762804531
Longxing,HEEH_06872,False,False,0.10300156686067775
Eva1,ems_4hM_1639,False,False,0.041194580135035665
Longxing,EHEE_09965,False,False,0.29709134986444347
Longxing,HEEH_17283,False,False,0.20099766495233387
Rocklin,HEEH_rd3_1450,False,False,0.10278431995383988
Longxing,HEEH_10124,False,True,0.5354206071762599
Eva1,ems_4hC_2732_0002,False,False,0.024839565210317174
Longxing,HEEH_04013,False,False,0.27442417312263545
Longxing,EEHEE_37518,False,False,0.009005107824829479
Eva1,ems_ferrM_6454_0002,False,False,0.4101757250970131
Rocklin,EHEE_rd4_0449,False,True,0.6794993228132109
Eva2,ems_thioM_291_0001,False,False,0.01212112368042921
Longxing,HEEH_19982,False,False,0.021010975196584052
Rocklin,HEEH_rd4_0250,False,False,0.19587487506753712
Rocklin,EHEE_rd2_0732,False,False,0.2908509720317753
Rocklin,EHEE_rd2_1104,False,False,0.17738317772665368
Eva2,ems_ferrM_105,False,False,0.018173982100703034
Longxing,EEHEE_38703,False,False,0.0027359431330820387
Eva1,ems_4hM_1846_0002,False,False,0.0984415397429974
Rocklin,EEHEE_rd3_1362,True,False,0.14220962805788703
Rocklin,EEHEE_rd2_0286,False,False,0.009125102131517678
Rocklin,HHH_rd3_0076,False,True,0.8429146546832652
Eva2,ems_3hC_1609,False,False,0.36585800169345384
Eva1,ems_coilC_57,False,False,0.3520002825339167
Rocklin,HHH_rd4_0460,True,True,0.9412426391443266
Rocklin,HEEH_rd3_1479,False,False,0.09960418175300458
Rocklin,EHEE_rd2_0989,False,False,0.04949003586567115
Eva1,ems_4hC_543_0002,False,False,0.2696136350778779
Longxing,HEEH_09070,False,False,0.10110867614490326
Longxing,HEEH_03472,False,False,0.4504101358778463
Rocklin,HEEH_rd1_0044,False,False,0.010124661040231471
Rocklin,EHEE_rd2_1106,False,False,0.1666039497729532
Eva1,ems_4hC_76_0002,False,False,0.1955047450848204
Eva2,p1-15H-GABBL-15H-GBBL-16H_0125_0001_0001_0001,False,False,0.3066432992425554
Eva2,ems_4hC_3083_0001,False,False,0.026398004322812484
Eva2,ems_thioM_1056_0002,False,False,0.003288065926853382
Eva1,ems_ferrM_4963_0002,True,False,0.28709624934625017
Eva2,ems_3hM_760,False,True,0.7836390552802077
Longxing,EHEE_09615,False,False,0.39955767769930883
Eva2,ems_3hM_2531,True,True,0.6467777157559347
Longxing,HEEH_17370,False,False,0.12385169545474073
Rocklin,EEHEE_rd4_0451,True,True,0.5500745550287567
Inna,p1-14H-BBL-14H-GBL-16H_0265_0001_0001,False,True,0.6075591365024726
Eva1,ems_ferrM_3630,False,False,0.09039138238536222
Eva1,ems_4hC_2968,False,False,0.10898283956295361
Rocklin,EEHEE_rd3_0421,False,False,0.22337218211970178
Rocklin,HEEH_rd4_0150,False,False,0.06138946906105057
Longxing,HEEH_20883,False,False,0.49491860925095243
Rocklin,HHH_rd1_0054,True,True,0.7019153235363335
Eva2,ems_3hC_10,False,False,0.20431734689990827
Eva1,ems_4hC_2239,False,False,0.016415663310682335
Eva2,ems_4hM_3463_0001,False,False,0.3768983543270747
Longxing,EHEE_11533,False,False,0.34072125266686204
Eva2,ems_4hM_387_0002,False,False,0.3951942884066709
Rocklin,HEEH_rd3_0651,False,False,0.021473446805706887
Longxing,EHEE_13582,False,False,0.19338785851458434
Eva2,ems_4hC_897_0001,False,False,0.02604767240868566
Eva2,ems_4hC_503_0001,False,False,0.015233650467718685
Longxing,HEEH_19447,False,False,0.22058518217169848
Eva1,ems_ferrC_1470,False,False,0.12970841451999635
Eva1,ems_ferrM_4313_0002,False,False,0.100262250164813
Eva2,ems_3hM_1869,False,True,0.6717500549236357
Eva1,ems_ferrM_1862,False,False,0.08182748968299351
Longxing,HEEH_02460,False,False,0.208713036660404
Longxing,EHEE_01797,False,False,0.10545147530989983
Eva2,ems_3hM_2946,True,True,0.6554573128278856
Eva2,ems_3hC_1092,False,False,0.26861518835142323
Longxing,EHEE_07570,False,True,0.5705521248536948
Longxing,HEEH_02297,False,False,0.10810795405192516
Longxing,HEEH_05421,False,False,0.16437202302394083
Rocklin,EEHEE_rd3_1346,False,False,0.040950065514247715
Eva1,ems_ferrM_4835,False,False,0.037327496346158465
Eva2,ems_3hM_773,True,True,0.681139197984955
Eva1,ems_fer_extM_95,False,False,0.3109433795839038
Rocklin,HEEH_rd2_0143,False,False,0.08595560214541112
Eva2,ems_ferrM_1251_0002,False,False,0.3840772672141032
Longxing,EEHEE_11526,False,False,0.016258249267454825
Longxing,HEEH_02418,True,True,0.6466136732620439
Eva2,ems_3hC_717_0001,False,False,0.06463703234807378
Eva2,ems_4hM_3948_0001,False,False,0.034388684376103415
Eva2,ems_4hM_4986,True,True,0.5289794977493351
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,True,0.90353656544124
Eva1,ems_ferrC_280,False,True,0.6025495062070337
Eva1,ems_thioM_311_0002,False,False,0.02805690177893468
Eva2,ems_ferrM_7064,False,False,0.12546502915525556
Eva2,ems_bGC_67_0002,False,False,0.07451911497925187
Longxing,HEEH_15500,False,False,0.05449567960364751
Longxing,EHEE_13601,False,False,0.023376229988081865
Longxing,HEEH_06750,False,False,0.13701697320269243
Eva2,ems_ferrM_4813,True,False,0.4307294429548956
Eva2,ems_thioM_612_0001,False,False,0.022772937505257433
Eva1,ems_4hM_5166_0002,False,False,0.3031613241160962
Eva1,ems_ferrM_4303,False,True,0.6476143010784438
Eva1,ems_ferrM_3483_0002,False,False,0.1469878832084025
Eva2,ems_3hC_637,False,False,0.49645811345628577
Eva1,ems_ferrM_3315,False,False,0.21485146335936983
Rocklin,HHH_rd4_0062,False,True,0.9695732172701106
Eva2,ems_4hM_3033_0001,False,False,0.4726735141915172
Eva2,ems_4hM_2502,False,False,0.0754742607475881
Eva2,ems_4hC_2914_0001,False,False,0.11438629645136406
Eva2,ems_3hC_910_0001,True,True,0.5084898138514755
Rocklin,HHH_rd1_0308,True,False,0.181524017089526
Eva2,ems_ferrM_6894_0001,False,False,0.09200931759581392
Eva1,ems_f2_78,True,False,0.39530712307623445
Longxing,HEEH_19085,False,False,0.48281869285783596
Eva1,ems_coilC_9,False,False,0.021331290169555643
Rocklin,EEHEE_rd2_0525,False,False,0.025355517387453706
Longxing,HEEH_18291,False,False,0.19930676245578569
Rocklin,HEEH_rd3_0950,False,False,0.03296340506057189
Rocklin,HHH_rd4_0629,True,True,0.9752069433292659
Longxing,HEEH_02927,False,True,0.5957840308934964
Longxing,HEEH_17703,False,False,0.37843503670718326
Longxing,HEEH_19670,False,True,0.5398783450066656
Longxing,HEEH_19103,False,False,0.19034316550399263
Longxing,EEHEE_09635,False,False,0.008104429915095888
Eva1,ems_ferrM_2942,False,False,0.038302571535269295
Rocklin,EEHEE_rd2_0250,False,False,0.0035640381636031777
Eva2,ems_ferrM_7284_0001,False,False,0.4087494559594802
Longxing,HEEH_22206,True,True,0.6675071364430876
Rocklin,HEEH_rd4_0882,False,False,0.044101435939853176
Longxing,EEHEE_30592,False,False,0.0031473206029967453
Eva2,ems_3hM_842,False,True,0.5507664037789682
Eva2,ems_4hM_1225_0002,False,False,0.07336329821320817
Eva1,ems_ferrM_916_0002,False,False,0.010456825075495318
Rocklin,EEHEE_rd4_0083,True,True,0.8628985157797716
Eva2,bGM_604_0001,False,False,0.0550287518330602
Rocklin,EEHEE_rd2_0605,False,False,0.019401385521858102
Longxing,EHEE_11453,False,True,0.6768079746938825
Eva2,ems_3hM_1947,True,False,0.4703327588339933
Rocklin,HEEH_rd3_1135,False,False,0.037736744032747786
Eva2,ems_4hM_1606_0002,False,False,0.17692859902499938
Longxing,HEEH_08513,True,False,0.41139550115810863
Rocklin,HEEH_rd3_1093,False,False,0.0494813636436295
Longxing,HEEH_15750,False,False,0.21778397972150484
Longxing,EEHEE_41681,False,False,0.00774716255915149
Longxing,HEEH_06909,True,False,0.14338824388139929
Rocklin,HEEH_rd2_1048,False,False,0.07642840750308068
Eva2,ems_ferrM_6875,False,False,0.05455970002548392
Rocklin,EEHEE_rd1_0488,False,False,0.004126405236150571
Eva2,ems_3hC_1240,False,False,0.19798705943659523
Longxing,HEEH_09989,False,False,0.15131946470519572
Rocklin,HEEH_rd4_0404,False,False,0.04999934507053299
Eva2,ems_3hC_1806,False,False,0.3428055863291364
Eva2,ems_3hC_906_0001,False,False,0.13940800958331045
Eva1,ems_4hM_1187,False,False,0.0179690364349231
Eva2,ems_ferrM_4580_0001,False,False,0.07363662612623834
Eva1,ems_ferrM_6496,False,False,0.04849750758200633
Rocklin,EHEE_rd4_0779,True,True,0.7026378504380671
Longxing,EEHEE_38645,False,False,0.01106398557081507
Longxing,HEEH_00993,False,False,0.2922290333136991
Eva1,ems_ferrC_739,False,False,0.3687011962355251
Longxing,HEEH_19228,False,False,0.03608643721857111
Eva2,p1-14H-GBL-14H-GBL-14H_0594_0001_0001_0001,True,False,0.39049477381511877
Eva2,ems_3hC_1734_0002,False,False,0.17655198933461883
Rocklin,HHH_rd1_0806,False,False,0.34992527888977015
Longxing,HEEH_01322,False,False,0.2192400901463914
Eva2,ems_3hC_349_0002,False,False,0.36368192994578236
Longxing,HEEH_14792,False,False,0.3458510490591192
Eva2,ems_thioM_87_0001,False,False,0.03603847165418217
Eva1,ems_4hC_2183,False,False,0.3585989966729633
Eva2,ems_4hM_3863_0001,False,True,0.581738841281088
Longxing,EHEE_10517,True,True,0.5627831813223515
Eva2,ems_3hC_475,False,True,0.6367459984776247
Eva2,ems_4hC_1790_0001,False,False,0.05389295932837824
Rocklin,EEHEE_rd2_0895,False,False,0.037060340683512695
Eva1,ems_4hM_2279_0002,True,True,0.8974205689021272
Eva1,ems_ferrM_6102,False,False,0.06172481625522263
Rocklin,EEHEE_rd1_0315,False,False,0.012291212495794034
Longxing,HEEH_19125,False,False,0.05630568963620033
Longxing,HEEH_22558,True,True,0.7999917101436669
Longxing,HEEH_03527,False,False,0.4074900926820371
Eva2,ems_4hM_2300_0001,False,False,0.10549342701815649
Rocklin,HEEH_rd3_0652,False,False,0.08830490825114094
Eva1,ems_4hM_2216,False,False,0.145256295351901
Longxing,HEEH_02428,False,False,0.14221526487779876
Eva2,ems_ferrC_2181,False,False,0.02926311508521597
Eva2,ems_3hM_1663,True,True,0.6437245998225407
Longxing,EHEE_03094,True,True,0.621708533306624
Eva2,ems_3hM_2825,False,True,0.5626648124308563
Inna,p1-15H-GABBL-14H-GBL-16H_0501_0001_0001,True,True,0.7876357077299333
Eva1,ems_4hM_2445_0002,False,False,0.315225336795283
Eva2,ems_3hC_505_0001,True,True,0.8664340516474238
Longxing,HEEH_14281,False,True,0.5132894215199537
Eva2,ems_3hC_1401,False,False,0.4003877613178054
Eva1,ems_ferrM_1950_0002,False,False,0.025226998367961304
Longxing,HEEH_17286,False,False,0.395189989062986
Rocklin,EEHEE_rd1_0730,False,False,0.0011827164006287946
Eva2,ems_ferrC_1145,False,False,0.04117353414251823
Longxing,HEEH_00559,False,True,0.7717001288852545
Eva1,ems_4hM_933_0002,False,False,0.016160294941281118
Eva1,ems_4hM_5296_0002,False,False,0.1627111618954965
Rocklin,HEEH_rd2_0664,False,False,0.05130058098669627
Longxing,HEEH_11994,False,False,0.1410066753616802
Rocklin,EEHEE_rd3_1185,False,False,0.03220936370078538
Eva1,ems_ferrM_567,False,False,0.019958128882364867
Rocklin,EEHEE_rd3_1186,False,False,0.28156661259128335
Eva2,ems_ferrM_4444_0001,False,False,0.027796795955073027
Rocklin,EHEE_rd1_0321,False,False,0.022306516378758814
Eva1,ems_ferrM_5068,False,False,0.275341722626367
Rocklin,EEHEE_rd2_0246,False,False,0.005271896409763193
Eva2,ems_4hC_1193_0001,False,True,0.7277560487365239
Longxing,HEEH_18604,True,False,0.14209157902055317
Longxing,HEEH_15378,False,False,0.3042038767835903
Eva1,bGM_438,False,False,0.09220263277910852
Rocklin,HHH_rd3_0157,False,True,0.8166620277998276
Eva2,ems_ferrM_7202,False,False,0.10526649476138815
Eva2,ems_ferrM_6273_0002,False,False,0.0030912407041203626
Eva1,ems_ferrM_7173_0002,False,False,0.19518505317585177
Eva2,ems_thioM_633_0001,False,False,0.09549662104185583
Rocklin,EEHEE_rd3_0468,False,False,0.3446046556785032
Rocklin,HEEH_rd2_0252,False,False,0.073749516973084
Eva1,ems_4hM_4287,False,False,0.2915310971175766
Rocklin,EEHEE_rd3_0001,False,False,0.1126518623206105
Longxing,HEEH_04405,False,False,0.19947822537170917
Longxing,HEEH_13504,False,False,0.20445753928752333
Eva1,ems_ferrM_4822_0002,False,False,0.022075805717243203
Rocklin,HHH_rd1_0550,False,False,0.3196348008898521
Rocklin,EHEE_rd4_0374,False,False,0.46125989911582876
Eva2,bGM_181_0001,False,False,0.16838594962180223
Inna,p1-14H-GABBL-15H-GBBL-15H_0223_0001_0001,False,True,0.8262705599832942
Longxing,EHEE_02873,False,False,0.061774593364249564
Eva2,ems_ferrM_2518_0001,False,False,0.08641353767717348
Eva2,p1-14H-GBL-14H-GABBL-16H_0150_0001_0001_0002,False,False,0.39187017417723996
Eva2,ems_4hM_4122_0001,False,False,0.18997236884277893
Eva2,ems_ferrM_2977,False,False,0.09661224831985599
Longxing,EHEE_09347,False,False,0.12574829983477784
Eva2,ems_4hC_2171_0001,False,False,0.15582870529406107
Rocklin,HEEH_rd1_0656,False,False,0.01592170466933492
Longxing,HEEH_10765,False,False,0.4756880668325204
Rocklin,HEEH_rd3_1741,False,False,0.051527630746142916
Eva1,ems_ferrM_2561_0002,False,False,0.043987666422176816
Eva2,ems_3hM_2425,True,True,0.8649503073770616
Eva2,ems_4hM_2608,False,True,0.5456386422438777
Eva2,ems_ferrM_2497_0001,True,False,0.18361004210519155
Eva2,ems_ferrM_2141_0001,False,False,0.22516528387574788
Longxing,HEEH_14392,False,False,0.08930585905394908
Eva2,ems_4hM_1356,False,False,0.07564867751908586
Inna,p1-15H-GABBL-15H-GBBL-16H_0169_0001,False,True,0.528737926480024
Eva2,ems_3hM_3602,True,True,0.846994015297963
Longxing,HEEH_08863,False,False,0.49899814142042076
Eva1,ems_ferrM_4256,False,False,0.12576650239198572
Rocklin,EHEE_rd3_0031,False,False,0.11252474385735088
Eva1,ems_4hM_4829_0002,False,False,0.18324958286987475
Rocklin,EEHEE_rd1_0280,False,False,0.0
Longxing,HEEH_03063,False,False,0.1195372140596237
Eva1,ems_4hC_1480_0002,False,False,0.12543967498137704
Eva1,ems_4hM_3327,False,True,0.6153200471095375
Longxing,EEHEE_19949,False,False,0.05047675634848932
Eva2,ems_4hM_1464,False,False,0.030826482140912565
Longxing,EEHEE_08304,False,False,0.013332257677289724
Eva1,ems_thioM_921,False,False,0.18367644171741426
Longxing,HEEH_24358,False,False,0.3906436024636441
Rocklin,EEHEE_rd2_1236,False,False,0.003091115741157867
Rocklin,HHH_rd2_0132,True,True,0.5715309304617847
Eva2,ems_4hM_5381_0001,False,False,0.40357133318133
Eva2,ems_4hC_2322,False,False,0.08281939987083335
Eva2,ems_3hM_2082,False,True,0.824612849210667
Eva1,ems_ferrM_3817,False,False,0.24696361174798148
Rocklin,EEHEE_rd3_1755,False,False,0.04853189163285511
Eva1,ems_4hM_5092_0002,False,False,0.15435130753713186
Eva1,ems_f2_660,True,True,0.5043821678054922
Eva2,ems_4hM_5470_0001,False,False,0.02804196845322998
Rocklin,EHEE_rd4_0480,False,True,0.8149976928116114
Longxing,HEEH_00183,False,False,0.0960015594456615
Longxing,HEEH_23755,False,True,0.6773901466103827
Eva1,ems_ferrM_4452,False,False,0.043752303536546605
Eva1,ems_ferrM_453_0002,False,False,0.07328496323931374
Longxing,HEEH_09153,False,False,0.04228438144200831
Longxing,EEHEE_38227,False,False,0.08604790183805265
Longxing,HEEH_21934,False,False,0.1396443383355796
Eva1,ems_ferrC_830,False,False,0.018196621824014214
Rocklin,EEHEE_rd1_0915,False,False,0.0019660033474860135
Eva2,ems_3hC_1183,True,True,0.7313252158311241
Eva2,ems_3hC_1260,False,True,0.5627043451180478
Longxing,EEHEE_03655,False,False,0.07573855021062838
Eva2,ems_ferrM_7277,False,False,0.22967433712385008
Eva2,ems_ferrC_62,False,False,0.27161726151357934
Eva1,ems_4hM_3173,True,False,0.4134720263513394
Rocklin,EEHEE_rd2_1133,False,False,0.0013076008653537835
Rocklin,HEEH_rd4_0596,False,False,0.12341460533687534
Eva1,ems_ferrC_938,True,False,0.05123277521502207
Eva1,bGM_603,False,False,0.0769781038034426
Eva2,ems_3hC_1720,False,False,0.170994368168854
Rocklin,EEHEE_rd3_1423,False,False,0.09746547936483202
Eva1,ems_4hM_4139,False,False,0.3444459077968075
Eva2,ems_thioFL2_82,False,False,0.04568201657197968
Rocklin,HEEH_rd3_1667,False,False,0.02761907113731563
Eva1,ems_thioM_1009,False,False,0.19804164449377631
Longxing,EEHEE_32791,False,False,0.011261047104242741
Eva2,ems_ferrM_7318,False,False,0.0679390232935368
Eva1,ems_4hM_153_0002,False,False,0.117152850495656
Rocklin,EEHEE_rd3_1360,False,False,0.01344071848895937
Longxing,HEEH_06705,False,False,0.08134955413273716
Eva1,ems_4hM_2544_0002,False,False,0.12321764915672777
Longxing,HEEH_09635,False,False,0.11106586540811456
Eva2,ems_3hC_1722,False,False,0.3188551482984421
Eva2,p1-15H-GBL-16H-GABBL-15H_0189_0001_0001_0002,False,False,0.2833335858223162
Longxing,HEEH_19388,True,False,0.4987102469608985
Rocklin,EEHEE_rd1_0534,False,False,0.001787089736863241
Eva2,ems_4hM_3630_0001,False,False,0.18050289772264
Rocklin,HHH_rd1_0583,False,False,0.17535936416181647
Rocklin,HEEH_rd4_0914,False,False,0.04219705266501605
Rocklin,HEEH_rd4_0928,False,False,0.15430748238616063
Eva2,bGM_326_0002,False,False,0.002711139506298837
Longxing,HEEH_23629,False,False,0.02880297126818127
Eva2,ems_4hC_1344_0002,False,False,0.13579175097094773
Eva2,ems_3hC_331,False,False,0.09340049036336344
Longxing,HEEH_19485,False,False,0.19177108201413015
Eva2,ems_3hC_1068_0001,False,False,0.10908197545271915
Eva1,bGM_144_0002,False,False,0.0166648881843434
Eva1,ems_4hM_3341_0002,False,False,0.4005460156999107
Eva2,ems_ferrM_6528_0001,False,False,0.18195138035102587
Eva1,ems_4hC_1720_0002,False,False,0.3386302457322424
Eva2,ems_4hM_1092_0002,False,False,0.0535007505237647
Longxing,HEEH_00191,False,False,0.24253546804227455
Eva1,ems_thioC_143,False,False,0.01816140965077176
Eva1,ems_4hM_7_0002,False,False,0.319165734736788
Eva2,ems_4hM_3880,False,False,0.34047644552442674
Eva1,ems_ferrM_5607_0002,False,False,0.1257180350610227
Eva1,ems_ferrM_5363_0002,False,False,0.18861786943520092
Eva2,ems_3hC_1168_0001,False,False,0.09213442481658093
Longxing,EEHEE_06327,False,False,0.0032863634234858675
Rocklin,EEHEE_rd3_1549,False,False,0.018373493586319244
Eva2,ems_ferrM_6414_0002,False,False,0.107694661084473
Rocklin,HHH_rd3_0249,False,True,0.7504212791218831
Eva2,ems_3hM_1554,False,True,0.5986973928835447
Longxing,HEEH_23660,False,False,0.08501441451895177
Longxing,HEEH_22035,False,False,0.08958932482517634
Eva1,ems_ferrM_2515_0002,False,False,0.005243211435332134
Eva2,ems_ferrM_2643_0002,True,True,0.5559644010007971
Eva2,ems_4hM_847_0002,False,False,0.03981413490303796
Longxing,EHEE_02233,False,False,0.030567584560249474
Inna,p1-14H-GBL-14H-GBL-16H_0554_0001,False,False,0.27319711982253997
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,True,0.9449974292343869
Eva1,ems_4hM_5020_0002,False,False,0.05553571912146784
Eva1,ems_ferrM_2393,False,False,0.03988218995782114
Eva1,ems_ferrM_3574,False,False,0.16856541175889095
Eva2,ems_4hC_2675_0002,False,True,0.7153180803005278
Eva1,ems_ferrM_914_0002,False,False,0.18834246015375106
Eva1,ems_ferrM_985_0002,False,False,0.387839476324961
Eva2,ems_3hC_615_0002,False,False,0.22216136117610594
Rocklin,HEEH_rd4_0113,False,False,0.052804761027957704
Longxing,HEEH_19566,False,False,0.2032085753727099
Eva2,ems_thioM_787,False,False,0.018178777230441603
Rocklin,EHEE_rd2_0085,False,False,0.285640311030694
