dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd2_0357,False,False,0.0034222176496339516
Eva1,ems_bGC_94,False,False,0.07495454208557047
Rocklin,HEEH_rd3_1171,False,False,0.047807968497124174
Longxing,HEEH_19506,False,False,0.3257741240415246
Eva2,ems_4hM_1723,False,False,0.10100365775488364
Longxing,HEEH_13725,False,False,0.21694653705813172
Longxing,HEEH_20168,False,False,0.12982983243786272
Longxing,EEHEE_35843,False,False,0.137795017040072
Longxing,EEHEE_40841,False,False,0.10813469738237394
Longxing,EHEE_05442,False,False,0.08126208361502098
Longxing,HEEH_17646,False,False,0.1403846164870305
Rocklin,HEEH_rd4_0801,False,False,0.29542560468625834
Rocklin,HEEH_rd2_0259,False,False,0.04383441560753022
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,True,0.9284402185946318
Eva2,ems_3hM_3671,True,False,0.44174171400754936
Eva1,ems_4hC_2108,False,False,0.07375952959948738
Longxing,HEEH_00707,False,False,0.1357662229426776
Eva1,ems_ferrC_787,False,False,0.06350187934555085
Eva1,ems_ferrM_3027_0002,False,False,0.14097494964802734
Rocklin,HEEH_rd3_1753,False,False,0.024768077944633697
Eva2,ems_thioM_873_0001,False,False,0.10656095568247348
Longxing,HEEH_16400,False,False,0.029910326516545675
Eva1,ems_4hM_3673,False,False,0.34658763330361386
Longxing,HEEH_12987,False,False,0.04525311633504994
Longxing,HEEH_21470,False,False,0.2782475442726327
Eva2,bGM_167_0001,False,False,0.03943449171820625
Longxing,HEEH_20063,False,False,0.051269944789046146
Longxing,HEEH_02237,False,False,0.24311440808910942
Longxing,EEHEE_35034,False,False,0.0028144852239089715
Eva1,ems_ferrM_3841,True,False,0.19047152886589414
Eva2,bGM_148_0001,False,False,0.0987426156310021
Eva1,ems_4hM_5078_0002,False,False,0.16360854281813259
Rocklin,EEHEE_rd3_1080,False,False,0.08286200587517044
Longxing,HEEH_04350,False,False,0.3835909446981948
Rocklin,EEHEE_rd1_0433,False,False,0.03649221107931716
Longxing,EHEE_06743,False,False,0.03540164709211648
Eva1,ems_4hC_92_0002,False,False,0.1834052897209756
Rocklin,EEHEE_rd2_0531,False,False,0.010707802289521205
Rocklin,HEEH_rd2_0870,False,False,0.017172183911989942
Eva2,ems_4hM_3766_0002,False,False,0.14981529566026602
Longxing,HEEH_11244,False,True,0.6043068555587666
Longxing,EEHEE_31164,False,False,0.03197234600209196
Eva2,ems_thioM_1036,False,False,0.08606865917211223
Longxing,HEEH_16791,False,False,0.2526021274552892
Eva1,ems_ferrM_2446,False,False,0.0893667307951654
Eva2,ems_3hC_559,True,True,0.6087496952667909
Longxing,EEHEE_15223,False,False,0.03022390338979091
Longxing,HEEH_23890,False,False,0.05247921772098183
Longxing,HEEH_19171,False,False,0.24974576202614238
Eva2,ems_thioM_171_0002,False,False,0.131808503498687
Eva2,p1-15H-GBBL-14H-GBL-16H_0551_0001_0001_0002,False,False,0.23797525778231965
Eva1,ems_f4m_6,False,False,0.044590444418066075
Rocklin,HEEH_rd4_0903,False,False,0.07621900067887115
Longxing,EEHEE_28770,False,False,0.07446037442732034
Longxing,HEEH_03487,False,False,0.010629954754110193
Rocklin,EHEE_rd1_0212,False,False,0.015913438903100444
Eva2,ems_thioFL2_68,False,False,0.13400297293304528
Longxing,EEHEE_06606,False,False,0.0
Eva1,ems_4hC_2430,False,False,0.10364394888636708
Eva2,ems_4hM_4442_0001,False,False,0.30396874016422404
Rocklin,EEHEE_rd3_1469,False,False,0.014398099077928224
Rocklin,EEHEE_rd1_0890,False,False,0.0005333055737537573
Eva1,ems_4hM_460,False,False,0.09824278959094312
Eva2,ems_4hM_4971_0001,False,False,0.08425284384540703
Eva1,ems_ferrM_2343,False,True,0.5508158380570465
Rocklin,HHH_rd4_0596,True,True,0.9361119268527288
Eva1,ems_ferrM_5423,False,False,0.13517144246867416
Longxing,HEEH_24994,False,False,0.062201932833308216
Eva2,ems_3hC_1685_0002,False,False,0.25191923728932375
Longxing,HEEH_12680,False,False,0.332178649786447
Eva2,ems_3hM_2238,False,False,0.2833729779426175
Longxing,HEEH_06132,False,False,0.20004748309759093
Rocklin,HEEH_rd3_0927,False,False,0.03771117333612516
Eva2,ems_3hC_1729,False,False,0.377027441362394
Eva1,ems_coilC_21_0002,False,False,0.09394205293951596
Longxing,HEEH_11253,True,True,0.6259653244149732
Longxing,EHEE_01342,False,False,0.07182142449900758
Eva2,ems_4hM_2428_0001,False,False,0.4065101980167351
Eva2,ems_ferrM_1463_0002,False,False,0.040140288404744554
Inna,p1-14H-GBL-14H-BBL-15H_0314_0001_0001,True,True,0.8059168616782406
Longxing,HEEH_18172,False,False,0.13806406351341138
Eva2,ems_3hM_2059,True,True,0.6417167711469189
Eva1,ems_4hM_1487,False,False,0.09843444439637242
Eva2,ems_ferrM_2635,False,False,0.04274752818188383
Longxing,HEEH_04996,False,False,0.24442340615712804
Rocklin,EHEE_rd1_0373,False,False,0.24764505549554208
Eva2,p1-14H-GBL-14H-GABBL-15H_0807_0001_0001_0002,False,False,0.25595885125860435
Eva2,ems_4hM_4205_0001,False,False,0.1312989598950449
Longxing,HEEH_00760,True,False,0.29215755015719713
Eva2,ems_ferrM_6517_0001,False,False,0.3467110713362022
Eva2,ems_fer_extC_134,False,True,0.5696766523494354
Eva2,ems_4hM_1835_0002,False,False,0.06641757030521865
Longxing,HEEH_15625,False,False,0.3867894532497868
Eva1,ems_ferrM_962_0002,False,False,0.31141864289093624
Longxing,EEHEE_18459,False,False,0.12515603425490954
Eva2,ems_ferrM_7272_0002,False,False,0.16783874932976467
Longxing,EEHEE_22301,False,False,0.017377122128349257
Eva2,ems_3hM_778,True,True,0.5239473051511108
Eva1,ems_4hM_2274,False,True,0.5013378245050145
Longxing,HEEH_20496,False,False,0.11418965712957607
Rocklin,EEHEE_rd2_0690,False,False,0.024892376988936694
Longxing,EEHEE_02037,False,False,0.03547101918918909
Eva2,bGM_561,False,False,0.10949045011045477
Eva2,ems_4hM_4500_0001,False,False,0.040698581319699834
Eva1,ems_ferrM_2435,False,False,0.2092855170060837
Eva1,bGM_352,True,False,0.4577122790797176
Eva2,ems_ferrM_2513_0001,False,True,0.5864137899867402
Longxing,HEEH_13244,False,False,0.04743752061921493
Rocklin,EEHEE_rd3_0740,True,False,0.12739147839319204
Eva2,ems_4hM_548,False,False,0.10762280239420743
Eva1,ems_ferrM_3208_0002,True,True,0.5653904450473648
Rocklin,EEHEE_rd4_0296,False,True,0.717894625519389
Eva1,ems_bGC_184,False,False,0.007914542792629533
Eva1,ems_ferrM_575,False,False,0.023760997088423157
Rocklin,EHEE_rd1_0963,False,False,0.018832199360925235
Longxing,HEEH_12789,False,False,0.48665613813599634
Longxing,HEEH_15417,False,False,0.05161332008308694
Longxing,HEEH_01310,True,False,0.2592499292079495
Longxing,HEEH_21447,True,False,0.2421204875460282
Longxing,HEEH_21506,False,False,0.43717409551880415
Eva2,ems_4hC_1203_0002,False,False,0.2028955967572135
Eva2,ems_ferrM_2573_0001,False,False,0.021086454410891128
Eva2,ems_3hC_565_0001,False,False,0.19381670353596536
Eva2,ems_4hM_3715_0002,False,True,0.5642295281690228
Rocklin,EHEE_rd3_0061,True,False,0.4369692985460488
Rocklin,HHH_rd4_0436,True,True,0.9448861051518922
Eva1,ems_ferrC_1073,False,False,0.04068617480682856
Longxing,HEEH_00155,False,False,0.23886661457424316
Eva1,bGM_4,False,False,0.055192006073584925
Rocklin,EHEE_rd1_0759,False,False,0.11240726111470141
Eva1,ems_4hM_3868,False,False,0.2331277720162931
Inna,p1-15H-GBBL-14H-GBL-16H_0021_0001,False,False,0.263721491514852
Rocklin,EHEE_rd4_0657,True,True,0.813657686670812
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,True,0.914278006501134
Eva1,ems_4hM_2882,False,False,0.15854367586072068
Eva2,ems_4hM_1804_0001,False,False,0.2622561555205525
Eva2,ems_3hC_838,False,False,0.20597234661209968
Eva1,ems_ferrM_4880,False,False,0.03020212021708986
Rocklin,EEHEE_rd1_0919,False,False,0.06313637221599028
Rocklin,HEEH_rd3_0631,False,False,0.09654061672954087
Eva2,ems_4hM_3004_0002,False,False,0.20783898671438336
Eva1,ems_thioM_58_0002,False,False,0.014097901361191566
Eva2,p1-14H-GBL-14H-GABBL-16H_0682_0001_0001_0001,False,False,0.3953803877425195
Eva2,p1-14H-GBL-14H-GABBL-15H_0880_0001_0001_0002,False,False,0.2220372851378724
Eva1,ems_ferrM_2229,False,False,0.16219086391750612
Longxing,EHEE_04440,False,False,0.20512237548266318
Rocklin,EEHEE_rd2_0719,False,False,0.010799139326528356
Longxing,HEEH_17869,False,False,0.30926299412503133
Eva2,ems_bGC_211_0001,True,False,0.20307251816047356
Longxing,HEEH_02707,False,True,0.6364511555460554
Longxing,EEHEE_10752,False,False,0.1102422519435422
Eva1,ems_ferrM_4752_0002,False,False,0.011384914170372082
Eva2,ems_ferrM_1723_0001,False,False,0.06738583285838116
Rocklin,HEEH_rd1_0461,False,False,0.0033017526934195156
Eva1,ems_4hM_5106,True,False,0.47435549209117034
Eva2,ems_4hM_4481_0001,False,False,0.03570983592716527
Longxing,HEEH_13976,False,False,0.17761050247682578
Eva2,bGM_325_0001,True,False,0.28123215887129016
Rocklin,EEHEE_rd3_0282,False,False,0.18379085123373198
Eva1,ems_ferrM_2438,False,False,0.06546635730208718
Eva2,p1-14H-GBL-14H-GABBL-16H_0243_0001_0001_0001,False,False,0.21934365743815046
Eva1,ems_thioM_724,False,False,0.06040681824999116
Eva1,ems_f2_533,True,False,0.35086161520024245
Eva2,ems_3hM_2265,False,True,0.7644391586559611
Eva1,ems_ferrM_2527,False,False,0.03011950788639785
Eva2,ems_3hM_1301,False,True,0.6568038161982708
Longxing,HEEH_15818,False,True,0.5603195363243407
Longxing,HEEH_05805,False,False,0.1063726971616653
Eva2,ems_3hM_1619,True,True,0.782520061563412
Inna,p1-14H-GBL-16H-GABBL-16H_0546_0001,False,False,0.20387464380884174
Longxing,HEEH_10173,False,False,0.08104236310208242
Eva2,ems_thioM_687_0002,False,False,0.03156590539341068
Eva2,ems_coilM_41,False,False,0.08041169892238409
Rocklin,HEEH_rd3_1188,False,False,0.03269979001623998
Eva2,ems_ferrM_3334_0001,False,False,0.18195617710579806
Eva2,ems_3hC_1729_0001,False,False,0.39193053603522615
Eva1,ems_4hC_2783_0002,False,False,0.08369847263310089
Eva1,bGM_114,False,False,0.1566925983707752
Eva2,ems_bGwo_64_0002,False,False,0.06383790335125583
Eva1,ems_ferrM_827,False,False,0.17761485429494897
Eva2,ems_thioM_631,False,False,0.031021378020317267
Longxing,HEEH_20083,False,False,0.19792499255930268
Rocklin,HEEH_rd4_0825,False,False,0.040317689502378344
Rocklin,EEHEE_rd2_0625,False,False,0.06452871505291415
Longxing,HEEH_19163,False,False,0.02536048096968444
Eva1,ems_bGC_11,False,False,0.02831096833808391
Eva1,ems_ferrM_2328,False,False,0.008593483230981044
Rocklin,EEHEE_rd2_0672,False,False,0.0030015767139926573
Longxing,HEEH_08988,True,True,0.5612104467139901
Eva2,ems_ferrM_1024_0001,False,False,0.09765370251855661
Longxing,EHEE_12463,False,False,0.164608767038077
Eva2,ems_4hM_4375_0001,False,False,0.08257748865402194
Eva2,ems_ferrM_3261_0001,False,False,0.04987724960578137
Longxing,HEEH_07284,False,True,0.5489139487530128
Rocklin,HHH_rd3_0005,True,True,0.8698432238187537
Eva1,ems_4hM_523_0002,False,False,0.25766200075381035
Eva2,ems_4hM_5000_0002,True,False,0.47811258054396505
Eva1,ems_ferrM_1838,False,False,0.28150624218507236
Eva1,ems_ferrM_7309,False,False,0.1959478414025338
Longxing,HEEH_21567,False,False,0.3023633886649898
Eva2,ems_3hC_902_0002,False,False,0.22507065389946107
Longxing,EEHEE_03484,False,False,0.24255253968575483
Rocklin,HEEH_rd2_0946,False,False,0.12923229009592413
Rocklin,EHEE_rd4_0838,False,False,0.4768195801691844
Rocklin,EHEE_rd2_0056,True,False,0.38366975053223007
Eva2,ems_ferrM_7292_0002,False,False,0.15404535680644799
Eva2,ems_4hM_974_0001,False,False,0.26416572774824937
Eva2,ems_thioM_480_0002,False,False,0.0024868442271513613
Eva2,ems_3hM_2847,False,True,0.9179420759882427
Rocklin,HEEH_rd3_0567,False,False,0.07311817965633341
Eva2,ems_ferrM_5470_0001,False,False,0.07562868622998084
Rocklin,EEHEE_rd3_0027,False,False,0.15380236964423907
Eva1,ems_ferrM_1083,False,False,0.1493042614852647
Eva2,ems_4hC_2629_0001,False,False,0.21428533571613922
Longxing,HEEH_06961,True,False,0.2072872847695186
Longxing,HEEH_15911,False,False,0.19876050154363578
Eva2,ems_4hM_1241,False,False,0.06234563264024708
Rocklin,EHEE_rd1_0902,False,False,0.03630300257501566
Eva1,ems_4hM_1399,False,False,0.007506106105847663
Eva1,ems_4hC_2271,False,False,0.4333344935682834
Eva2,ems_4hM_1561,False,False,0.1701705416787731
Rocklin,EHEE_rd4_0058,True,True,0.8292348374383273
Rocklin,EHEE_rd3_0151,False,False,0.4963890067009493
Eva1,ems_4hM_3927,False,False,0.2652041013236919
Eva2,ems_ferrM_5833_0002,False,False,0.11765620970256309
Rocklin,HEEH_rd2_0944,False,False,0.09469793088905594
Eva2,ems_ferrM_6097_0001,False,False,0.1586066901243899
Eva2,bGM_452_0001,False,False,0.04116271001618324
Eva1,ems_ferrM_5366,False,False,0.18866695492122587
Longxing,EEHEE_16708,False,False,0.1510510829391469
Eva2,ems_3hM_2073,True,True,0.6591821862468068
Eva2,ems_3hM_2918,False,True,0.8096684556171798
Eva2,ems_4hM_1544_0002,False,False,0.04568552899411274
Longxing,EHEE_13675,False,False,0.376816110541125
Eva2,ems_ferrM_5672_0002,False,False,0.007459003838877437
Rocklin,EEHEE_rd3_0116,False,False,0.23552239124781815
Inna,p1-16H-GBL-16H-GABBL-15H_0094_0001,False,True,0.5763751730729397
Eva1,ems_ferrM_7411_0002,True,True,0.6310578741747571
Longxing,HEEH_10831,True,True,0.6562510565034202
Rocklin,EEHEE_rd3_0093,False,False,0.0211009438086063
Eva1,ems_thioM_642_0002,False,True,0.5586101365361509
Eva2,ems_ferrM_1903_0001,False,False,0.22927100495708053
Rocklin,EEHEE_rd3_0667,False,False,0.02744618665564978
Longxing,HEEH_15147,False,True,0.5886716218041731
Rocklin,HHH_rd1_0594,False,False,0.08734957007754551
Longxing,HEEH_20677,False,False,0.47697139242088804
Eva1,ems_ferrM_6077,False,False,0.21907427689630454
Eva2,ems_3hC_908,False,False,0.3495478282278585
Eva1,ems_ferrM_6986,False,False,0.06716289315265647
Rocklin,EHEE_rd4_0151,True,True,0.8383349808976872
Eva1,ems_fer_extC_96,True,True,0.5067249979687467
Eva1,bGM_617_0002,False,False,0.15534365402871558
Eva2,ems_3hM_2599,False,True,0.6191611465767114
Eva2,ems_4hC_659_0001,False,False,0.32906495765124966
Eva2,ems_f2_435,False,False,0.49371705112925673
Eva2,ems_3hM_2640,True,True,0.7461518146670781
Eva1,ems_ferrM_7360,False,False,0.18326018396102445
Eva2,ems_4hM_2316_0002,True,True,0.6806173271139743
Longxing,HEEH_05773,True,True,0.5845996234206382
Rocklin,HEEH_rd2_1265,False,False,0.0973663397597167
Eva1,ems_4hC_1437_0002,False,False,0.2526754425386579
Longxing,EHEE_01523,False,False,0.3680861972796925
Eva1,ems_ferrC_877,False,False,0.05591319479790032
Eva2,ems_4hC_1894_0001,False,False,0.3528576487702335
Eva2,ems_3hM_3659,False,False,0.27150877955692
Eva2,ems_4hM_2461_0001,False,False,0.07518212876479331
Eva1,ems_4hM_240,False,False,0.05027298693801391
Rocklin,HEEH_rd4_0688,False,False,0.09097097005571861
Rocklin,HHH_rd2_0133,True,True,0.69480378733292
Longxing,HEEH_24282,False,False,0.12528149784326909
Longxing,HEEH_23835,False,False,0.19005956026488144
Rocklin,HHH_rd4_0279,True,True,0.9659868410645059
Longxing,EEHEE_14374,False,False,0.058513046371538376
Rocklin,HHH_rd4_0403,True,True,0.9609439262570924
Eva2,ems_ferrM_5148_0002,False,True,0.5957197896957984
Longxing,HEEH_24275,False,True,0.538717297312636
Longxing,EEHEE_30369,False,False,0.17075634888705396
Eva1,ems_ferrM_4983,False,False,0.07736487347860366
Eva2,ems_3hM_1688,False,True,0.8253952205025668
Eva1,ems_4hM_1193,False,False,0.10048189398624359
Eva2,ems_3hC_1211_0002,False,False,0.10961550669717596
Eva2,ems_4hM_4961_0001,False,False,0.13942221525465784
Eva1,ems_4hM_5347,False,False,0.009034290183337616
Longxing,EEHEE_33009,False,False,0.11776665314994336
Eva2,ems_f2_813,False,False,0.22254736771703126
Rocklin,HHH_rd2_0063,True,True,0.8669402216783507
Rocklin,EEHEE_rd1_0624,False,False,0.0009735174601819921
Rocklin,EEHEE_rd4_0997,True,True,0.5895230374254286
Longxing,EHEE_05126,False,False,0.46614426382160223
Eva1,ems_4hC_3125_0002,False,False,0.053728510707244916
Eva1,ems_4hM_3562_0002,False,False,0.12852925110847133
Rocklin,EHEE_rd2_0671,False,False,0.22628020895928044
Rocklin,EEHEE_rd1_0468,False,False,0.007971919110962178
Eva2,ems_ferrM_908_0001,False,False,0.3637467549706458
Eva2,ems_ferrM_4065_0002,False,False,0.13770816753431891
Rocklin,HHH_rd4_0907,True,True,0.9752473986408983
Eva1,ems_4hM_3497_0002,False,False,0.161583610772114
Longxing,EEHEE_30427,False,False,0.05183559290735083
Eva1,ems_thioM_510_0002,False,False,0.035929366356004126
Longxing,HEEH_19596,False,True,0.5690903794464702
Longxing,HEEH_16330,False,False,0.16793754970544197
Rocklin,EHEE_rd2_0155,False,False,0.4029223638290946
Eva1,ems_f2_418,False,False,0.19171714749560326
Rocklin,EHEE_rd1_0938,False,False,0.008332980640357954
Rocklin,EEHEE_rd3_0887,False,False,0.027537068241954066
Rocklin,HEEH_rd2_0349,False,False,0.06277306105315453
Eva2,ems_4hM_1823_0001,False,False,0.09928283422353705
Longxing,HEEH_13164,False,False,0.4752727539631538
Rocklin,EHEE_rd4_0251,False,True,0.5713123957399167
Rocklin,EEHEE_rd3_0352,False,False,0.055042480101299834
Eva2,ems_4hC_2681,False,False,0.21246890138852675
Eva1,ems_ferrM_2728_0002,False,False,0.03289878193883546
Eva1,ems_4hM_1085,False,False,0.11053437668657487
Inna,p1-15H-GABBL-15H-GBBL-16H_0355_0001,False,False,0.41555664547989135
Rocklin,HEEH_rd2_0653,False,False,0.04803876927091562
Eva2,ems_3hM_2102,True,True,0.8260417544528297
Eva1,ems_f2_95,False,False,0.094496581795827
Eva2,ems_4hM_3358,False,False,0.09752703540919135
Rocklin,EHEE_rd4_0027,True,True,0.7939569736829925
Eva1,ems_ferrM_4539,False,False,0.258199073422436
Eva2,ems_3hM_2549,False,False,0.40673325826421525
Eva2,ems_4hM_365_0002,False,False,0.07032415007665944
Rocklin,HHH_rd4_0302,True,True,0.953505357118539
Longxing,HEEH_01405,False,False,0.36610151548619535
Eva2,ems_4hC_1952_0001,False,False,0.13325918310877827
Rocklin,EEHEE_rd2_0808,False,False,0.006626398332522274
Rocklin,EHEE_rd1_0618,False,False,0.05808330975295056
Longxing,HEEH_09923,False,False,0.10113760593821636
Eva1,ems_ferrM_3419_0002,False,False,0.36865022704282213
Longxing,EEHEE_24087,False,False,0.05740603489220826
Eva2,ems_3hC_1247_0001,False,True,0.5711244274013912
Rocklin,HHH_rd1_0943,True,False,0.42126682115412667
Eva2,ems_4hC_1702_0001,False,False,0.07081228141736928
Eva2,ems_4hC_738_0001,False,False,0.037432564678091834
Rocklin,EEHEE_rd1_0021,False,False,0.02144881935797042
Longxing,HEEH_20591,False,False,0.4718976948450427
Eva1,ems_ferrM_1935,False,False,0.052002181539279047
Eva2,ems_bGC_148_0002,False,False,0.006902135860739116
Eva1,ems_ferrM_4114,False,False,0.11963756558614078
Eva1,ems_4hM_672,False,False,0.12719160172439767
Rocklin,EHEE_rd2_1209,False,False,0.09594196675842187
Rocklin,EEHEE_rd3_1627,False,False,0.4249839750822898
Longxing,HEEH_18872,True,False,0.4975427119064954
Eva1,ems_ferrM_2749,False,False,0.007670881911906315
Eva2,ems_4hM_1427_0002,False,False,0.030013363716894174
Longxing,HEEH_24662,False,True,0.5020303407732122
Longxing,HEEH_16670,False,True,0.6541911614041054
Longxing,EEHEE_33594,False,False,0.009995019621336114
Longxing,EEHEE_16368,False,False,0.005384709936134667
Eva1,ems_4hM_2440_0002,False,False,0.2762538949717359
Longxing,HEEH_19046,False,False,0.28494839589170057
Rocklin,EEHEE_rd1_0535,False,False,0.024533843550683734
Eva1,ems_4hC_2051_0002,False,False,0.12211443880361762
Eva1,bGM_174_0002,True,False,0.17393358947184948
Eva1,ems_4hC_2562,False,False,0.029823483534764227
Eva1,ems_ferrM_5297_0002,False,False,0.04885132113306619
Eva2,ems_4hC_3000,False,False,0.13575239456826652
Eva2,ems_ferrM_6496_0001,False,False,0.019722652878481784
Eva2,ems_3hC_1475,False,False,0.2778187930550069
Longxing,HEEH_13861,True,True,0.6485758519809461
Eva1,ems_4hM_5069,False,False,0.09526397337561314
Longxing,EHEE_11750,False,False,0.10324921490187138
Rocklin,EEHEE_rd3_0193,False,False,0.16432698466881895
Eva1,bGM_322,False,False,0.03938915683501633
Eva2,p1-14H-GBL-14H-GABBL-15H_0164_0001_0001_0002,False,True,0.5937535432287168
Eva2,ems_3hC_1388,False,False,0.2485963861804392
Rocklin,EEHEE_rd3_0515,False,False,0.11959607866745112
Eva1,ems_ferrM_6409,False,False,0.2585863766207385
Eva2,ems_ferrM_6681_0001,False,False,0.05063224544850715
Longxing,HEEH_10530,True,False,0.26890650768377466
Eva2,ems_4hM_2675_0001,True,True,0.8449108445512279
Rocklin,EEHEE_rd3_1454,False,False,0.096775165029019
Longxing,HEEH_14594,False,False,0.1642120068830672
Eva1,ems_4hM_484_0002,False,False,0.13032420580775186
Rocklin,EEHEE_rd2_0609,False,False,0.017582321613999283
Eva2,p1-16H-GBL-16H-GABBL-16H_0013_0001_0001_0001,True,True,0.58556782077371
Eva1,ems_4hC_2614,False,False,0.033738210572503244
Longxing,EEHEE_23082,False,False,0.14332616856533054
Longxing,HEEH_09893,True,True,0.6029460238623019
Longxing,HEEH_10023,False,False,0.21262384346803215
Rocklin,HHH_rd4_0438,False,True,0.9719338798878895
Rocklin,EHEE_rd2_0755,False,False,0.07646585897628884
Longxing,HEEH_11022,False,False,0.0774946449329653
Rocklin,HEEH_rd3_0003,False,False,0.18780296978100247
Eva1,ems_4hM_2058,False,False,0.02497621383994072
Rocklin,EHEE_rd2_0572,False,False,0.052298152143035535
Eva1,ems_4hM_1574,False,False,0.03364274290828911
Eva1,ems_ferrM_541,False,False,0.03178222434909885
Longxing,HEEH_10057,False,False,0.13648024046981216
Eva2,ems_3hM_2431,False,True,0.5762316785694682
Rocklin,HEEH_rd3_0028,False,False,0.19838349396240465
Eva2,ems_3hC_1133,False,False,0.053096329832624335
Eva2,ems_3hC_1399_0002,True,True,0.7572975561191538
Rocklin,EHEE_rd1_0965,False,False,0.02824086531160189
Eva2,ems_4hC_387_0001,False,False,0.18153507384183723
Rocklin,HEEH_rd4_0139,False,False,0.0679180552418782
Rocklin,EHEE_rd1_0349,False,False,0.016205403790231783
Rocklin,HEEH_rd3_0095,False,False,0.17493040913202346
Eva1,ems_4hM_455_0002,False,False,0.16118250742435614
Longxing,EEHEE_26716,False,False,0.01058402905530177
Eva1,ems_ferrM_1961_0002,False,False,0.13962538402461913
Longxing,HEEH_12126,True,False,0.2420343182690993
Eva2,ems_4hM_2325_0001,False,False,0.06608226042757459
Eva2,ems_3hC_848,False,False,0.09807133533968536
Longxing,HEEH_01675,False,True,0.5265894989975762
Longxing,HEEH_08508,True,False,0.4456793125088068
Eva1,ems_4hM_537,False,False,0.03469536705419983
Rocklin,EEHEE_rd2_1228,False,False,0.016559284262710167
Eva2,ems_3hC_1370,True,True,0.7361910346779833
Eva1,ems_ferrM_4807,False,True,0.630598009814365
Rocklin,HHH_rd3_0071,False,True,0.7871395869910764
Rocklin,EHEE_rd1_0837,False,False,0.018537835363412213
Eva2,ems_3hC_909_0002,False,True,0.5666396647528866
Longxing,HEEH_06752,True,False,0.3589900063324666
Longxing,EEHEE_25974,False,False,0.01811437193838794
Longxing,HEEH_17842,True,True,0.5615114434500393
Eva1,ems_ferrM_3214_0002,False,False,0.29228699725718416
Eva2,ems_ferrM_4262_0001,False,False,0.050581514979714845
Eva2,ems_ferrM_4179_0001,False,False,0.16214536163859986
Eva2,ems_ferrM_1080,False,False,0.023224644277814052
Longxing,EEHEE_35542,False,False,0.01829607286794719
Eva2,ems_4hC_2649_0001,False,False,0.13178975990634356
Eva1,ems_4hM_2705,False,False,0.323689824386766
Eva2,ems_4hM_2057_0001,False,False,0.014474001926369145
Eva2,ems_3hM_1127,False,True,0.7140857993663686
Eva2,ems_4hC_2289,False,False,0.362940899782
Eva2,ems_ferrM_6563_0002,False,False,0.07826837289393673
Longxing,HEEH_02751,True,True,0.7134077963854328
Eva2,ems_4hC_741_0001,False,False,0.16828383552543538
Rocklin,HEEH_rd2_0645,False,False,0.07817076167595331
Rocklin,HHH_rd4_0664,True,True,0.9774547894609977
Longxing,EHEE_11760,True,True,0.62645543478033
Eva2,ems_4hM_1654_0001,False,False,0.30705215357252696
Inna,p1-14H-GBL-16H-GABBL-15H_0342_0001,False,False,0.32685377987715036
Eva1,ems_ferrM_2896,False,False,0.06015401043765123
Eva1,ems_fer_extM_67,False,False,0.12558890651055768
Eva2,ems_3hM_3139,True,True,0.7394316015644279
Eva2,ems_3hC_969_0002,True,False,0.2262090045294074
Longxing,HEEH_20318,False,False,0.1581251811583534
Rocklin,EEHEE_rd2_0910,False,False,0.010792516462050261
Rocklin,HEEH_rd4_0848,False,False,0.04107346069429529
Eva2,ems_4hM_828_0001,False,False,0.12729113917887785
Eva2,ems_4hM_2550_0002,False,False,0.08871624364744135
Eva1,ems_4hM_3321,False,False,0.052272184234679
Rocklin,HHH_rd4_0580,True,True,0.9766856004959938
Eva2,ems_4hM_4318_0001,True,False,0.49279540030808566
Eva1,ems_4hC_3267,False,False,0.01441668487959919
Eva1,ems_ferrM_2770,False,False,0.04518160121455379
Rocklin,HEEH_rd3_0031,False,False,0.03002079374592938
Eva1,ems_4hM_2055,True,False,0.12808929117391846
Rocklin,EEHEE_rd3_0356,False,False,0.2157532873728116
Rocklin,HEEH_rd4_0156,True,False,0.12053590978484316
Eva1,ems_4hC_2862,False,False,0.05725304134918107
Longxing,EEHEE_14390,False,False,0.024292531982762558
Rocklin,HEEH_rd2_0967,False,False,0.04381633666376057
Eva1,ems_thioM_773_0002,False,False,0.06786904476912888
Rocklin,EHEE_rd1_0593,False,False,0.010879656242621716
Eva2,ems_3hM_1881,False,True,0.9349467202790038
Eva2,ems_3hC_954_0001,True,True,0.5794429818603969
Rocklin,EHEE_rd4_0319,True,True,0.6058061387909308
Longxing,HEEH_01969,True,False,0.2434419000664213
Eva1,ems_4hC_2410_0002,False,False,0.10019891776975484
Longxing,EEHEE_13149,False,False,0.05057750879984009
Eva2,ems_4hM_2152_0001,True,False,0.1296484401439569
Eva1,ems_4hM_43_0002,False,False,0.05464868368218304
Longxing,EEHEE_01902,False,False,0.13114340959080947
Longxing,HEEH_02215,False,False,0.10358890109911639
Longxing,EHEE_04360,False,True,0.6153360513987178
Rocklin,EEHEE_rd3_1306,False,False,0.16909584644858638
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,True,0.8950488182178594
Eva1,ems_ferrM_4394_0002,False,False,0.11392557541939109
