dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_1311,False,False,0.2362603923771524
Eva2,ems_thioFL2_127,False,False,0.14272184882856684
Longxing,EHEE_07455,False,False,0.050418591078748305
Longxing,EHEE_12852,False,False,0.3280739321761531
Eva2,ems_4hM_1923_0002,False,False,0.1787775062377812
Eva2,ems_ferrM_3108_0001,False,False,0.47438352660968136
Eva2,ems_ferrM_5360_0002,False,False,0.05744503690035757
Eva2,ems_ferrM_5578_0001,False,False,0.024937846219972998
Eva1,ems_4hM_628,False,False,0.12638410400711006
Longxing,HEEH_03570,False,False,0.11855582441388884
Rocklin,EEHEE_rd3_1244,False,False,0.06239871005583114
Eva2,ems_4hM_704_0002,False,False,0.06005719320855893
Longxing,EEHEE_00573,False,False,0.07370543862979877
Eva1,ems_ferrC_1784,False,False,0.1462400937193487
Eva1,ems_ferrM_6859,False,False,0.1858376890995421
Eva2,ems_ferrM_948,False,False,0.15970819624338076
Longxing,EHEE_04348,False,False,0.16152675812947975
Longxing,HEEH_09754,False,True,0.5310586650838325
Rocklin,EEHEE_rd1_0835,False,False,0.02118513213382342
Eva2,ems_ferrC_856,False,False,0.20742383530069536
Eva2,ems_4hM_2303_0001,False,False,0.24040525364112417
Eva2,ems_4hC_2701,False,False,0.033914075401493125
Longxing,EHEE_01056,True,True,0.5425950965924451
Eva2,ems_thioM_875_0001,False,False,0.3990699470728222
Eva2,ems_3hM_1874,False,False,0.360338267356981
Eva2,bGM_732_0001,False,False,0.06511935703216622
Longxing,EHEE_03770,False,False,0.09273132139927712
Longxing,HEEH_03033,False,False,0.15696618518811595
Eva1,ems_ferrM_2826,False,False,0.3122631033362086
Inna,p1-16H-GBL-14H-GABBL-14H_0347_0001_0001,False,True,0.7382465646204709
Rocklin,EEHEE_rd2_0099,False,False,0.06622246397420278
Rocklin,HEEH_rd4_0183,False,False,0.1369490720315967
Eva1,ems_4hC_923_0002,False,False,0.3427739009582602
Eva2,ems_3hC_435,False,False,0.23259694318375423
Longxing,EEHEE_13823,False,False,0.008843088517588358
Longxing,EHEE_00467,True,True,0.537937187398826
Eva1,ems_ferrM_3388_0002,False,False,0.024429684860325793
Longxing,EHEE_08841,False,False,0.13619904935526578
Eva2,ems_ferrC_858,False,False,0.051125039344938866
Eva2,ems_ferrM_4041_0002,False,False,0.23999895184517656
Rocklin,HHH_rd4_0089,True,True,0.9746754482151588
Eva1,ems_ferrM_643_0002,False,False,0.050917158056889004
Eva2,ems_4hM_75,False,False,0.03264537457993771
Eva1,ems_ferrM_3282,False,False,0.3721682233425021
Eva1,ems_ferrM_919,False,False,0.013665126781151124
Longxing,EEHEE_16453,False,False,0.017657867678241724
Longxing,EEHEE_28692,False,False,0.07164492416582609
Eva2,ems_ferrM_3764,False,False,0.02037879645500325
Eva1,ems_bGC_38,False,False,0.007326486273732638
Eva2,ems_4hM_5359_0001,True,True,0.7926579298221532
Longxing,HEEH_24575,True,False,0.3699767476309033
Rocklin,EHEE_rd1_0104,False,False,0.18863330108392962
Eva1,ems_4hC_845_0002,False,False,0.06815168494447468
Eva2,ems_4hM_677_0001,False,False,0.02408619729547237
Longxing,HEEH_08580,True,False,0.366882695557232
Eva2,ems_ferrM_7253_0001,False,False,0.18820784422214334
Eva2,ems_ferrM_6765_0001,False,False,0.13744863636044885
Rocklin,HEEH_rd3_1445,False,False,0.08394657722589964
Eva2,ems_3hC_319,False,False,0.36625824899745607
Eva2,ems_bGC_40_0001,False,False,0.04413804339111615
Eva2,ems_4hM_4009_0001,False,False,0.05360854623865273
Longxing,HEEH_02292,False,True,0.6783415364424162
Rocklin,EEHEE_rd1_0270,False,False,0.0041268206539188034
Rocklin,HEEH_rd3_1321,False,False,0.01716012537957024
Eva2,ems_3hC_820,True,True,0.6956836581769315
Longxing,EHEE_07672,False,False,0.4779773003613588
Eva2,ems_ferrM_2592_0002,False,False,0.11632219859630018
Eva2,ems_3hC_1607,False,False,0.3953574416481639
Rocklin,EEHEE_rd1_0437,False,False,0.004847913770334797
Eva2,ems_ferrM_3685_0001,False,False,0.045664994234208105
Eva2,ems_4hM_4033_0002,False,False,0.3491831655821171
Eva1,ems_4hM_1857,False,False,0.12720631576490696
Eva2,ems_f2_724,False,False,0.05825348578160356
Eva2,ems_4hC_1999_0002,False,False,0.025273598478352127
Eva2,ems_4hM_4825_0001,False,False,0.23687386182467438
Longxing,EEHEE_06460,False,False,0.05268834988558308
Eva1,ems_ferrM_3575,False,False,0.12161500750782318
Eva1,ems_thioM_961,False,False,0.06762227182992496
Eva2,ems_3hM_682,True,True,0.7728469666111727
Inna,p1-14H-GBL-14H-GBL-14H_0479_0001,False,False,0.464051925409775
Longxing,HEEH_14804,False,True,0.5166859072616531
Eva2,ems_ferrM_3757_0001,False,False,0.3389242010370608
Rocklin,EHEE_rd2_0706,True,False,0.17384436463876443
Eva2,ems_4hM_4466_0001,False,False,0.1835918500173152
Eva2,ems_3hC_41_0002,False,False,0.12788428034761315
Eva1,bGM_702,False,False,0.09390510509160531
Eva1,ems_ferrM_6236,False,False,0.08430013358730469
Eva2,ems_4hC_2102_0002,False,False,0.07251431582215588
Eva2,ems_ferrM_331_0001,False,False,0.052370175382557886
Rocklin,EEHEE_rd1_0914,False,False,0.004598684688384249
Eva2,ems_thioFL2_47,False,False,0.16138257467093295
Longxing,EEHEE_07697,False,False,0.3130054963369808
Eva1,ems_ferrM_6835_0002,False,False,0.012098583201735858
Longxing,EHEE_02962,True,False,0.4842378481705253
Rocklin,EEHEE_rd4_0994,False,True,0.5425035817273304
Eva1,ems_4hM_2537,False,False,0.014648124180368425
Longxing,HEEH_18346,True,True,0.5870259557222746
Eva1,ems_4hM_2844_0002,False,False,0.027617274904849044
Eva2,ems_ferrC_1791,False,False,0.057665801969777226
Eva2,p1-14H-GBL-14H-GBL-14H_0504_0001_0001_0001,False,False,0.33080357308049685
Eva2,ems_4hC_1694_0002,False,False,0.014903461910517493
Longxing,HEEH_06872,False,False,0.07346927372007732
Eva1,ems_4hM_1639,False,False,0.022969247332882033
Longxing,EHEE_09965,False,False,0.29040954039547645
Longxing,HEEH_17283,False,False,0.2021736953151827
Rocklin,HEEH_rd3_1450,False,False,0.11566583588133711
Longxing,HEEH_10124,False,True,0.5329835614891782
Eva1,ems_4hC_2732_0002,False,False,0.01852559825930066
Longxing,HEEH_04013,False,False,0.25432442213765
Longxing,EEHEE_37518,False,False,0.014779054242897324
Eva1,ems_ferrM_6454_0002,False,False,0.41047316172416054
Rocklin,EHEE_rd4_0449,False,True,0.6983265138014375
Eva2,ems_thioM_291_0001,False,False,0.015335678087567979
Longxing,HEEH_19982,False,False,0.040248581131188566
Rocklin,HEEH_rd4_0250,False,False,0.20135996569744052
Rocklin,EHEE_rd2_0732,False,False,0.2290917529953539
Rocklin,EHEE_rd2_1104,False,False,0.18639498171685462
Eva2,ems_ferrM_105,False,False,0.011576291083448813
Longxing,EEHEE_38703,False,False,0.005483917218291696
Eva1,ems_4hM_1846_0002,False,False,0.09279247904282335
Rocklin,EEHEE_rd3_1362,True,False,0.1628712588533128
Rocklin,EEHEE_rd2_0286,False,False,0.0071905162267235055
Rocklin,HHH_rd3_0076,False,True,0.8459919511994797
Eva2,ems_3hC_1609,False,False,0.35854673842357293
Eva1,ems_coilC_57,False,False,0.3525922695913957
Rocklin,HHH_rd4_0460,True,True,0.9331688623751868
Rocklin,HEEH_rd3_1479,False,False,0.10485544199107862
Rocklin,EHEE_rd2_0989,False,False,0.05427172402417702
Eva1,ems_4hC_543_0002,False,False,0.26309107883516836
Longxing,HEEH_09070,False,False,0.0673969927204477
Longxing,HEEH_03472,False,False,0.4154918711903389
Rocklin,HEEH_rd1_0044,False,False,0.014362496882783907
Rocklin,EHEE_rd2_1106,False,False,0.18313392165235953
Eva1,ems_4hC_76_0002,False,False,0.16956342265507368
Eva2,p1-15H-GABBL-15H-GBBL-16H_0125_0001_0001_0001,False,False,0.32007479642816483
Eva2,ems_4hC_3083_0001,False,False,0.0163815733404228
Eva2,ems_thioM_1056_0002,False,False,0.002194520252696721
Eva1,ems_ferrM_4963_0002,True,False,0.2554156321489071
Eva2,ems_3hM_760,False,True,0.7828491659980261
Longxing,EHEE_09615,False,False,0.40529404062529684
Eva2,ems_3hM_2531,True,True,0.7306061051413741
Longxing,HEEH_17370,False,False,0.10568319380933455
Rocklin,EEHEE_rd4_0451,True,True,0.5226477606919103
Inna,p1-14H-BBL-14H-GBL-16H_0265_0001_0001,False,True,0.6020109590046047
Eva1,ems_ferrM_3630,False,False,0.10056224812491067
Eva1,ems_4hC_2968,False,False,0.08525987810616015
Rocklin,EEHEE_rd3_0421,False,False,0.22573058433882726
Rocklin,HEEH_rd4_0150,False,False,0.07949182671965827
Longxing,HEEH_20883,False,False,0.4998783927319237
Rocklin,HHH_rd1_0054,True,True,0.6890240011926463
Eva2,ems_3hC_10,False,False,0.16735001295868418
Eva1,ems_4hC_2239,False,False,0.018356526489363575
Eva2,ems_4hM_3463_0001,False,False,0.3904919490427337
Longxing,EHEE_11533,False,False,0.39906773239479865
Eva2,ems_4hM_387_0002,False,False,0.3733929527483324
Rocklin,HEEH_rd3_0651,False,False,0.017080954194620974
Longxing,EHEE_13582,False,False,0.20849786602557394
Eva2,ems_4hC_897_0001,False,False,0.03131491416206586
Eva2,ems_4hC_503_0001,False,False,0.014350282555717938
Longxing,HEEH_19447,False,False,0.19850711415536063
Eva1,ems_ferrC_1470,False,False,0.10472123098323316
Eva1,ems_ferrM_4313_0002,False,False,0.08913921422677809
Eva2,ems_3hM_1869,False,True,0.6775494090211781
Eva1,ems_ferrM_1862,False,False,0.08903606011678199
Longxing,HEEH_02460,False,False,0.23623077718036978
Longxing,EHEE_01797,False,False,0.11074701312240866
Eva2,ems_3hM_2946,True,True,0.6426344089098757
Eva2,ems_3hC_1092,False,False,0.2789989100512493
Longxing,EHEE_07570,False,True,0.5304888334148212
Longxing,HEEH_02297,False,False,0.12975112702019448
Longxing,HEEH_05421,False,False,0.1775625946816422
Rocklin,EEHEE_rd3_1346,False,False,0.021831218380707056
Eva1,ems_ferrM_4835,False,False,0.0353825299213731
Eva2,ems_3hM_773,True,True,0.6277948533002201
Eva1,ems_fer_extM_95,False,False,0.33153001207768673
Rocklin,HEEH_rd2_0143,False,False,0.09041418860868666
Eva2,ems_ferrM_1251_0002,False,False,0.3878312585658084
Longxing,EEHEE_11526,False,False,0.02087398067688795
Longxing,HEEH_02418,True,True,0.6285872861292628
Eva2,ems_3hC_717_0001,False,False,0.081145171994087
Eva2,ems_4hM_3948_0001,False,False,0.024279047921203886
Eva2,ems_4hM_4986,True,True,0.5119138999338504
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,True,0.9038790284947651
Eva1,ems_ferrC_280,False,True,0.5874101360929492
Eva1,ems_thioM_311_0002,False,False,0.02307891662517106
Eva2,ems_ferrM_7064,False,False,0.1650299854123081
Eva2,ems_bGC_67_0002,False,False,0.0594488882031592
Longxing,HEEH_15500,False,False,0.06465477301561344
Longxing,EHEE_13601,False,False,0.02755954944974921
Longxing,HEEH_06750,False,False,0.11426927556423656
Eva2,ems_ferrM_4813,True,False,0.4252953344004716
Eva2,ems_thioM_612_0001,False,False,0.025638687805286633
Eva1,ems_4hM_5166_0002,False,False,0.3334495934837882
Eva1,ems_ferrM_4303,False,True,0.635332222711545
Eva1,ems_ferrM_3483_0002,False,False,0.13411620870363342
Eva2,ems_3hC_637,False,False,0.4747654854336829
Eva1,ems_ferrM_3315,False,False,0.21074464778582894
Rocklin,HHH_rd4_0062,False,True,0.9762409637224941
Eva2,ems_4hM_3033_0001,False,False,0.4712123905736881
Eva2,ems_4hM_2502,False,False,0.08088070934426246
Eva2,ems_4hC_2914_0001,False,False,0.1013200000409502
Eva2,ems_3hC_910_0001,True,True,0.5010428969348514
Rocklin,HHH_rd1_0308,True,False,0.1736984689265454
Eva2,ems_ferrM_6894_0001,False,False,0.07586883823874806
Eva1,ems_f2_78,True,False,0.43822144966353743
Longxing,HEEH_19085,False,True,0.5240206441376389
Eva1,ems_coilC_9,False,False,0.05119862691065308
Rocklin,EEHEE_rd2_0525,False,False,0.023186795291040955
Longxing,HEEH_18291,False,False,0.21417087685566502
Rocklin,HEEH_rd3_0950,False,False,0.03557330401062905
Rocklin,HHH_rd4_0629,True,True,0.9711884762049532
Longxing,HEEH_02927,False,True,0.592372362499765
Longxing,HEEH_17703,False,False,0.3325319343299572
Longxing,HEEH_19670,False,True,0.5904009818907717
Longxing,HEEH_19103,False,False,0.1737685532982174
Longxing,EEHEE_09635,False,False,0.010551957656378367
Eva1,ems_ferrM_2942,False,False,0.04514549961115464
Rocklin,EEHEE_rd2_0250,False,False,0.007431018362326324
Eva2,ems_ferrM_7284_0001,False,False,0.44255296941918854
Longxing,HEEH_22206,True,True,0.6876639276556373
Rocklin,HEEH_rd4_0882,False,False,0.026525909698065262
Longxing,EEHEE_30592,False,False,0.015935269887135794
Eva2,ems_3hM_842,False,True,0.5225821024199249
Eva2,ems_4hM_1225_0002,False,False,0.06450134588166315
Eva1,ems_ferrM_916_0002,False,False,0.01045665661173643
Rocklin,EEHEE_rd4_0083,True,True,0.8819714381523499
Eva2,bGM_604_0001,False,False,0.05656095040460909
Rocklin,EEHEE_rd2_0605,False,False,0.018387473310933558
Longxing,EHEE_11453,False,True,0.6498843508681117
Eva2,ems_3hM_1947,True,False,0.4688883922202517
Rocklin,HEEH_rd3_1135,False,False,0.041880228917048755
Eva2,ems_4hM_1606_0002,False,False,0.18310216026759019
Longxing,HEEH_08513,True,False,0.4078317572386243
Rocklin,HEEH_rd3_1093,False,False,0.05882889060304148
Longxing,HEEH_15750,False,False,0.2051981764968525
Longxing,EEHEE_41681,False,False,0.0038785365559337783
Longxing,HEEH_06909,True,False,0.12894408834505589
Rocklin,HEEH_rd2_1048,False,False,0.06098058980632196
Eva2,ems_ferrM_6875,False,False,0.03702975880739569
Rocklin,EEHEE_rd1_0488,False,False,0.004297687147199071
Eva2,ems_3hC_1240,False,False,0.17975964218843205
Longxing,HEEH_09989,False,False,0.1460517489715152
Rocklin,HEEH_rd4_0404,False,False,0.042511294401376895
Eva2,ems_3hC_1806,False,False,0.37179209619263465
Eva2,ems_3hC_906_0001,False,False,0.19803784944666084
Eva1,ems_4hM_1187,False,False,0.010055937439255298
Eva2,ems_ferrM_4580_0001,False,False,0.06546999792623291
Eva1,ems_ferrM_6496,False,False,0.06190303886706293
Rocklin,EHEE_rd4_0779,True,True,0.6762326927533012
Longxing,EEHEE_38645,False,False,0.012630080066746714
Longxing,HEEH_00993,False,False,0.29064869567461743
Eva1,ems_ferrC_739,False,False,0.33015363161073047
Longxing,HEEH_19228,False,False,0.06315315303084477
Eva2,p1-14H-GBL-14H-GBL-14H_0594_0001_0001_0001,True,False,0.4452500423058902
Eva2,ems_3hC_1734_0002,False,False,0.20341822715522118
Rocklin,HHH_rd1_0806,False,False,0.3287168308994968
Longxing,HEEH_01322,False,False,0.23450128165701128
Eva2,ems_3hC_349_0002,False,False,0.32107284763394206
Longxing,HEEH_14792,False,False,0.35107417195351215
Eva2,ems_thioM_87_0001,False,False,0.05267448981706946
Eva1,ems_4hC_2183,False,False,0.38897617439897786
Eva2,ems_4hM_3863_0001,False,True,0.558799326926507
Longxing,EHEE_10517,True,True,0.5422237748272809
Eva2,ems_3hC_475,False,True,0.6354038917520278
Eva2,ems_4hC_1790_0001,False,False,0.04544359948209141
Rocklin,EEHEE_rd2_0895,False,False,0.03312958220806264
Eva1,ems_4hM_2279_0002,True,True,0.8971138420682346
Eva1,ems_ferrM_6102,False,False,0.05670154213044853
Rocklin,EEHEE_rd1_0315,False,False,0.009297846340717916
Longxing,HEEH_19125,False,False,0.03673444702319278
Longxing,HEEH_22558,True,True,0.7707112420027268
Longxing,HEEH_03527,False,False,0.40071298072697786
Eva2,ems_4hM_2300_0001,False,False,0.10724783176860496
Rocklin,HEEH_rd3_0652,False,False,0.09638668435898258
Eva1,ems_4hM_2216,False,False,0.13284017343117385
Longxing,HEEH_02428,False,False,0.1663630361883178
Eva2,ems_ferrC_2181,False,False,0.038766667226923825
Eva2,ems_3hM_1663,True,True,0.6339905594606065
Longxing,EHEE_03094,True,True,0.6319098554742926
Eva2,ems_3hM_2825,False,True,0.5530212424777765
Inna,p1-15H-GABBL-14H-GBL-16H_0501_0001_0001,True,True,0.8101610257354895
Eva1,ems_4hM_2445_0002,False,False,0.29489644018551336
Eva2,ems_3hC_505_0001,True,True,0.8605656186133678
Longxing,HEEH_14281,False,True,0.5299508817986769
Eva2,ems_3hC_1401,False,False,0.44645354240174207
Eva1,ems_ferrM_1950_0002,False,False,0.018958450267019714
Longxing,HEEH_17286,False,False,0.3787107670230295
Rocklin,EEHEE_rd1_0730,False,False,0.0011810517590171087
Eva2,ems_ferrC_1145,False,False,0.026807774550339305
Longxing,HEEH_00559,False,True,0.777770109087588
Eva1,ems_4hM_933_0002,False,False,0.00898189907281481
Eva1,ems_4hM_5296_0002,False,False,0.1409893088912871
Rocklin,HEEH_rd2_0664,False,False,0.04026271041291843
Longxing,HEEH_11994,False,False,0.1720012361894163
Rocklin,EEHEE_rd3_1185,False,False,0.03812129569060285
Eva1,ems_ferrM_567,False,False,0.024252028394738907
Rocklin,EEHEE_rd3_1186,False,False,0.31891802102311434
Eva2,ems_ferrM_4444_0001,False,False,0.020775056695588327
Rocklin,EHEE_rd1_0321,False,False,0.022227873371158956
Eva1,ems_ferrM_5068,False,False,0.2776377062359224
Rocklin,EEHEE_rd2_0246,False,False,0.005213319588153118
Eva2,ems_4hC_1193_0001,False,True,0.7019295650461408
Longxing,HEEH_18604,True,False,0.11456228324936996
Longxing,HEEH_15378,False,False,0.2776772949270145
Eva1,bGM_438,False,False,0.08395499194269321
Rocklin,HHH_rd3_0157,False,True,0.8115282506312055
Eva2,ems_ferrM_7202,False,False,0.1304340306350224
Eva2,ems_ferrM_6273_0002,False,False,0.0004861946703085742
Eva1,ems_ferrM_7173_0002,False,False,0.2115025527726151
Eva2,ems_thioM_633_0001,False,False,0.0852552275474545
Rocklin,EEHEE_rd3_0468,False,False,0.3379763343042638
Rocklin,HEEH_rd2_0252,False,False,0.07615102594822079
Eva1,ems_4hM_4287,False,False,0.2857888312449006
Rocklin,EEHEE_rd3_0001,False,False,0.09947183973982802
Longxing,HEEH_04405,False,False,0.19839862642725697
Longxing,HEEH_13504,False,False,0.23050876071153037
Eva1,ems_ferrM_4822_0002,False,False,0.007134284234376443
Rocklin,HHH_rd1_0550,False,False,0.3345335206058867
Rocklin,EHEE_rd4_0374,False,False,0.4243954390596345
Eva2,bGM_181_0001,False,False,0.16520666412496607
Inna,p1-14H-GABBL-15H-GBBL-15H_0223_0001_0001,False,True,0.8080324164354299
Longxing,EHEE_02873,False,False,0.08088799082508785
Eva2,ems_ferrM_2518_0001,False,False,0.0807106454895917
Eva2,p1-14H-GBL-14H-GABBL-16H_0150_0001_0001_0002,False,False,0.39743987529126446
Eva2,ems_4hM_4122_0001,False,False,0.21429787884101958
Eva2,ems_ferrM_2977,False,False,0.09915561868234665
Longxing,EHEE_09347,False,False,0.10286651145314052
Eva2,ems_4hC_2171_0001,False,False,0.13364507642251594
Rocklin,HEEH_rd1_0656,False,False,0.00855126727662466
Longxing,HEEH_10765,False,True,0.5002231209769072
Rocklin,HEEH_rd3_1741,False,False,0.06172430130018289
Eva1,ems_ferrM_2561_0002,False,False,0.0451460226612511
Eva2,ems_3hM_2425,True,True,0.8368243815643727
Eva2,ems_4hM_2608,False,True,0.5505615246773811
Eva2,ems_ferrM_2497_0001,True,False,0.16313903609729993
Eva2,ems_ferrM_2141_0001,False,False,0.19566279542126044
Longxing,HEEH_14392,False,False,0.0930669846633601
Eva2,ems_4hM_1356,False,False,0.08522089155572095
Inna,p1-15H-GABBL-15H-GBBL-16H_0169_0001,False,True,0.5312795746810981
Eva2,ems_3hM_3602,True,True,0.8169191115602983
Longxing,HEEH_08863,False,True,0.5484588786354385
Eva1,ems_ferrM_4256,False,False,0.13455905159123685
Rocklin,EHEE_rd3_0031,False,False,0.12932897097365542
Eva1,ems_4hM_4829_0002,False,False,0.1860785958901905
Rocklin,EEHEE_rd1_0280,False,False,0.0024981278237895433
Longxing,HEEH_03063,False,False,0.11861794777153094
Eva1,ems_4hC_1480_0002,False,False,0.1355312023749796
Eva1,ems_4hM_3327,False,True,0.6519055752928427
Longxing,EEHEE_19949,False,False,0.048650958261390265
Eva2,ems_4hM_1464,False,False,0.03449400906051884
Longxing,EEHEE_08304,False,False,0.0181568079194768
Eva1,ems_thioM_921,False,False,0.16128302001180278
Longxing,HEEH_24358,False,False,0.36617976991014733
Rocklin,EEHEE_rd2_1236,False,False,0.002582533627162846
Rocklin,HHH_rd2_0132,True,True,0.5773239228270112
Eva2,ems_4hM_5381_0001,False,False,0.4132560233159596
Eva2,ems_4hC_2322,False,False,0.08363167703583049
Eva2,ems_3hM_2082,False,True,0.8448315905932776
Eva1,ems_ferrM_3817,False,False,0.25580668798907696
Rocklin,EEHEE_rd3_1755,False,False,0.03713683607450961
Eva1,ems_4hM_5092_0002,False,False,0.14902845582147234
Eva1,ems_f2_660,True,False,0.48914202856674827
Eva2,ems_4hM_5470_0001,False,False,0.021441264622852365
Rocklin,EHEE_rd4_0480,False,True,0.8283216796821129
Longxing,HEEH_00183,False,False,0.07833030676262649
Longxing,HEEH_23755,False,True,0.6175571483375454
Eva1,ems_ferrM_4452,False,False,0.03298463826025347
Eva1,ems_ferrM_453_0002,False,False,0.05512811176078782
Longxing,HEEH_09153,False,False,0.035992562759080804
Longxing,EEHEE_38227,False,False,0.08077082165841803
Longxing,HEEH_21934,False,False,0.12395026574378451
Eva1,ems_ferrC_830,False,False,0.024729461351601284
Rocklin,EEHEE_rd1_0915,False,False,0.0022790168177673213
Eva2,ems_3hC_1183,True,True,0.7638863630388224
Eva2,ems_3hC_1260,False,True,0.6154406156033289
Longxing,EEHEE_03655,False,False,0.0729391206353153
Eva2,ems_ferrM_7277,False,False,0.20530843494464854
Eva2,ems_ferrC_62,False,False,0.2956386947994639
Eva1,ems_4hM_3173,True,False,0.45968682991035775
Rocklin,EEHEE_rd2_1133,False,False,0.0018791624524631353
Rocklin,HEEH_rd4_0596,False,False,0.09845272210920025
Eva1,ems_ferrC_938,True,False,0.04910655220721212
Eva1,bGM_603,False,False,0.08418478836129017
Eva2,ems_3hC_1720,False,False,0.15379664455981085
Rocklin,EEHEE_rd3_1423,False,False,0.08825229377810269
Eva1,ems_4hM_4139,False,False,0.3570748085308549
Eva2,ems_thioFL2_82,False,False,0.047134056912467234
Rocklin,HEEH_rd3_1667,False,False,0.03255911932343471
Eva1,ems_thioM_1009,False,False,0.17618422581180446
Longxing,EEHEE_32791,False,False,0.01383215884378752
Eva2,ems_ferrM_7318,False,False,0.055201699527935966
Eva1,ems_4hM_153_0002,False,False,0.11206174729158559
Rocklin,EEHEE_rd3_1360,False,False,0.0183895854018466
Longxing,HEEH_06705,False,False,0.09100263743541541
Eva1,ems_4hM_2544_0002,False,False,0.10103819365499615
Longxing,HEEH_09635,False,False,0.09592513729034392
Eva2,ems_3hC_1722,False,False,0.301203240616794
Eva2,p1-15H-GBL-16H-GABBL-15H_0189_0001_0001_0002,False,False,0.2854938371476756
Longxing,HEEH_19388,True,True,0.5165335740340617
Rocklin,EEHEE_rd1_0534,False,False,0.0007518670010029951
Eva2,ems_4hM_3630_0001,False,False,0.1930002464031811
Rocklin,HHH_rd1_0583,False,False,0.17162927723714186
Rocklin,HEEH_rd4_0914,False,False,0.04186340500454954
Rocklin,HEEH_rd4_0928,False,False,0.17997179635339253
Eva2,bGM_326_0002,False,False,0.004159382382398825
Longxing,HEEH_23629,False,False,0.020614067725820383
Eva2,ems_4hC_1344_0002,False,False,0.12047259349504731
Eva2,ems_3hC_331,False,False,0.10104844179364565
Longxing,HEEH_19485,False,False,0.2244490850311833
Eva2,ems_3hC_1068_0001,False,False,0.11541235433972212
Eva1,bGM_144_0002,False,False,0.028852003155532824
Eva1,ems_4hM_3341_0002,False,False,0.4245753838020433
Eva2,ems_ferrM_6528_0001,False,False,0.17283412348894953
Eva1,ems_4hC_1720_0002,False,False,0.3820179060063307
Eva2,ems_4hM_1092_0002,False,False,0.049610032356450666
Longxing,HEEH_00191,False,False,0.24440413437558703
Eva1,ems_thioC_143,False,False,0.010724081523835628
Eva1,ems_4hM_7_0002,False,False,0.3131382875436967
Eva2,ems_4hM_3880,False,False,0.3370589161464305
Eva1,ems_ferrM_5607_0002,False,False,0.13523818548188526
Eva1,ems_ferrM_5363_0002,False,False,0.24560073526176085
Eva2,ems_3hC_1168_0001,False,False,0.09247590355009597
Longxing,EEHEE_06327,False,False,0.0023353883891390937
Rocklin,EEHEE_rd3_1549,False,False,0.023407828235961096
Eva2,ems_ferrM_6414_0002,False,False,0.11466754552066426
Rocklin,HHH_rd3_0249,False,True,0.7683776585192955
Eva2,ems_3hM_1554,False,True,0.5601897933073846
Longxing,HEEH_23660,False,False,0.08837596426436789
Longxing,HEEH_22035,False,False,0.08267159309753667
Eva1,ems_ferrM_2515_0002,False,False,0.008337482497763093
Eva2,ems_ferrM_2643_0002,True,True,0.5412468913965242
Eva2,ems_4hM_847_0002,False,False,0.050035526546276625
Longxing,EHEE_02233,False,False,0.03203699398829296
Inna,p1-14H-GBL-14H-GBL-16H_0554_0001,False,False,0.24324473434526755
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,True,0.9467684759969157
Eva1,ems_4hM_5020_0002,False,False,0.03529307519313389
Eva1,ems_ferrM_2393,False,False,0.04888095777161009
Eva1,ems_ferrM_3574,False,False,0.1791591051756425
Eva2,ems_4hC_2675_0002,False,True,0.747948616804124
Eva1,ems_ferrM_914_0002,False,False,0.1659587009584996
Eva1,ems_ferrM_985_0002,False,False,0.3940501557453156
Eva2,ems_3hC_615_0002,False,False,0.2203442078626792
Rocklin,HEEH_rd4_0113,False,False,0.05528953972688901
Longxing,HEEH_19566,False,False,0.1988737610095449
Eva2,ems_thioM_787,False,False,0.0068256508234616564
Rocklin,EHEE_rd2_0085,False,False,0.2864175293182386
Eva1,ems_4hM_353_0002,False,False,0.052809223831375166
Eva2,ems_4hC_2690,False,False,0.1673726883916596
Longxing,HEEH_23924,False,False,0.19884753067508187
Longxing,EEHEE_36888,False,False,0.023326811682656826
Rocklin,EEHEE_rd2_1187,False,False,0.04290067353786418
Eva1,ems_ferrM_400_0002,False,False,0.003506825692367902
Eva1,ems_4hC_1851_0002,False,False,0.1457440383154189
Eva2,ems_4hC_2220_0001,False,False,0.05939364918143609
Eva1,ems_4hC_735_0002,False,False,0.2587263926909684
Eva2,ems_3hC_645_0002,True,False,0.45305151043765995
Eva2,ems_4hM_2238,False,False,0.02289877657723488
Rocklin,HEEH_rd3_1824,False,False,0.03840791748979144
Eva1,ems_4hM_2271,False,False,0.2500105775326656
Eva2,ems_ferrM_6129_0002,False,False,0.06364374505240088
Rocklin,HHH_rd1_0655,False,False,0.3148723095903181
Longxing,HEEH_02180,True,True,0.6079595439729913
Eva1,ems_4hC_1806_0002,False,False,0.08483565909532179
Eva2,ems_4hC_2912,False,False,0.1639795753178052
Longxing,HEEH_07217,False,False,0.21189715719528818
Rocklin,EHEE_rd2_0975,False,False,0.22236003990826364
Eva1,ems_4hC_1023_0002,False,False,0.09874055782998797
Rocklin,EEHEE_rd1_1030,False,False,0.0
Longxing,EHEE_00523,False,False,0.23504889353804384
Rocklin,EEHEE_rd3_1532,True,False,0.26295583851049553
Rocklin,EHEE_rd3_0208,False,False,0.11595454867790507
