dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_thioC_107,False,False,0.021376913257205626
Longxing,EHEE_10683,False,False,0.45772123340364446
Longxing,EEHEE_29783,False,False,0.006765193534577671
Eva1,ems_ferrC_612,False,True,0.506149109410737
Eva1,ems_ferrM_3997,False,False,0.13704641124352732
Eva1,ems_ferrM_2842,False,False,0.29300575290119246
Longxing,EEHEE_22237,False,False,0.0007518670010029955
Eva1,ems_4hC_3057_0002,False,False,0.2914134058944288
Longxing,HEEH_01225,False,True,0.6704210175942028
Rocklin,HHH_rd3_0033,False,True,0.5915158146472624
Rocklin,EEHEE_rd1_0821,False,False,0.00622204480910376
Eva2,ems_4hM_3030,True,True,0.714891590423445
Eva1,ems_4hM_4890,False,False,0.10315729781701914
Eva2,ems_4hM_1045,False,False,0.08941622625846732
Longxing,HEEH_07467,False,False,0.45810543532651976
Eva2,ems_3hM_1990,False,True,0.5800107705797831
Eva2,p1-15H-GBBL-14H-GBL-16H_0463_0001_0001_0002,True,True,0.6776550333023201
Rocklin,HHH_rd1_0629,False,False,0.40402503228991843
Longxing,EEHEE_19141,False,False,0.0377721043743576
Eva1,ems_4hC_1500_0002,False,False,0.4942398178396282
Eva1,ems_4hM_4964_0002,False,True,0.7192813573889928
Eva1,ems_ferrM_489,False,False,0.008595210095611809
Rocklin,HEEH_rd3_0662,False,False,0.04181395688789154
Inna,p1-14H-GABBL-16H-GBL-14H_0315_0001_0001,True,True,0.8457472286303225
Longxing,HEEH_03125,False,False,0.3768295396552767
Eva2,ems_3hM_3631,False,True,0.6202921229632903
Eva2,ems_3hC_1458,False,False,0.37731399768690005
Rocklin,HEEH_rd2_1070,False,False,0.07701026571826733
Eva2,ems_4hM_4849_0001,False,False,0.39061959282690545
Eva2,ems_ferrM_966_0002,False,False,0.16902973540435734
Eva2,ems_ferrM_5987_0001,False,False,0.033970230138281425
Longxing,HEEH_24521,False,False,0.48594879882772174
Rocklin,EHEE_rd3_0202,False,False,0.18869317459222149
Longxing,HEEH_05230,True,False,0.341814548579037
Eva1,ems_ferrM_2518,False,False,0.04192364537868004
Eva1,ems_4hC_2598,False,False,0.13178458094327636
Eva2,ems_ferrM_1781_0001,False,False,0.0114842850741323
Rocklin,HEEH_rd3_0167,False,False,0.2657335076307156
Rocklin,HEEH_rd2_0087,False,False,0.06877886709037657
Longxing,HEEH_17617,False,False,0.1835601426738421
Rocklin,EHEE_rd1_0806,False,False,0.09077411192426356
Eva1,ems_ferrM_2727,False,False,0.06782326907539565
Rocklin,HHH_rd1_0344,False,False,0.26236312346859814
Rocklin,HEEH_rd4_0732,False,False,0.2012167674342073
Longxing,HEEH_20486,False,False,0.47004669858437453
Eva1,bGM_215_0002,False,False,0.052981257147608096
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,True,0.912226990825496
Eva2,ems_4hM_883_0001,False,False,0.02770702181522415
Longxing,EHEE_05511,False,False,0.20739163684738124
Eva1,ems_ferrM_4338,False,False,0.12289447898637382
Rocklin,HHH_rd4_0232,True,True,0.9776198078934928
Eva2,ems_3hC_578,True,False,0.4997643222077867
Rocklin,EEHEE_rd1_1014,False,False,0.001461972300551681
Longxing,HEEH_02105,False,False,0.46461351618990254
Longxing,HEEH_24594,False,False,0.2014033934631751
Longxing,EHEE_07357,False,False,0.039881590205327465
Eva2,ems_4hM_5385_0001,True,False,0.45742995059253344
Eva1,ems_bGC_52_0002,False,False,0.11702458463821892
Longxing,HEEH_02070,False,False,0.35689025786502515
Longxing,HEEH_01990,False,False,0.06331646852193533
Rocklin,EHEE_rd4_0409,True,True,0.7040547783941453
Rocklin,EEHEE_rd3_0388,False,False,0.13778907516927968
Eva1,ems_ferrM_3090,False,False,0.15037502844550424
Eva2,bGM_617_0001,False,False,0.17013651113183706
Rocklin,EEHEE_rd3_0745,False,False,0.11829063201636572
Longxing,HEEH_03377,False,False,0.10942892521065095
Longxing,EEHEE_29889,False,False,0.13426510432230088
Rocklin,HEEH_rd2_0380,False,False,0.05194338313082778
Eva2,ems_ferrM_2338_0001,False,False,0.10086617005520905
Eva2,ems_4hM_4224_0001,False,False,0.08909818896080832
Longxing,EHEE_13401,False,True,0.6103947613521756
Longxing,EHEE_13026,False,False,0.1616250870088606
Rocklin,EEHEE_rd4_0513,True,True,0.79969231676834
Eva2,ems_4hM_1097_0001,False,False,0.03227236910140826
Longxing,HEEH_02283,False,False,0.00952489392456295
Rocklin,HHH_rd2_0032,True,True,0.7641597372317528
Eva1,ems_4hC_3051_0002,False,False,0.0643436141685034
Longxing,EEHEE_27696,False,False,0.02512836360302309
Longxing,EEHEE_30098,False,False,0.03406016369181496
Rocklin,HEEH_rd1_0097,False,False,0.03442075883829503
Eva1,ems_4hM_3874_0002,False,False,0.05809601669029421
Eva2,ems_ferrM_4157,False,False,0.18349915740838757
Eva2,ems_4hM_499_0002,False,False,0.03240207721781982
Eva1,ems_thioM_653,False,False,0.11687884673423184
Rocklin,HHH_rd4_0871,True,True,0.9509714688816534
Longxing,HEEH_18755,True,False,0.2127446921972971
Eva2,ems_ferrC_1171,False,False,0.26538095978244786
Rocklin,HHH_rd4_0225,True,True,0.9360759306475113
Rocklin,EEHEE_rd1_0061,False,False,0.005895542155956043
Eva1,ems_thioM_923_0002,False,False,0.14472347944199992
Rocklin,EEHEE_rd3_0766,False,False,0.06701677635101123
Eva2,ems_3hC_1398_0002,False,False,0.1176215003962039
Longxing,EHEE_05953,False,False,0.4216762570879652
Longxing,HEEH_20606,True,False,0.14520601544376477
Eva2,ems_3hC_1273,False,False,0.29929230472012014
Longxing,HEEH_18888,False,False,0.45297708042536095
Eva1,ems_ferrC_928,False,False,0.09764082048507383
Eva1,ems_4hC_3046,False,False,0.2558391287625542
Eva2,ems_ferrM_526_0002,False,False,0.02971844767103735
Rocklin,EHEE_rd2_0080,False,False,0.20469749710274704
Longxing,EEHEE_11764,False,False,0.0056695635252699255
Eva1,ems_ferrM_691,False,False,0.010503189218339417
Eva2,ems_thioM_15_0001,False,False,0.045900974516593446
Eva2,ems_4hC_725_0001,False,False,0.19139630204942704
Longxing,HEEH_23382,False,False,0.235142782805361
Longxing,EHEE_06504,False,False,0.023194615065774492
Longxing,HEEH_04701,True,False,0.16574777692485532
Longxing,EEHEE_09636,False,False,0.11189775629801538
Eva2,p1-14H-GBL-14H-GABBL-15H_0443_0001_0001_0002,False,False,0.4447792494847996
Eva2,ems_ferrM_5376,True,False,0.29622949417837785
Longxing,EEHEE_21267,False,False,0.14344943421559883
Eva1,ems_4hC_3211_0002,False,False,0.10411814528476972
Eva2,bGM_733_0001,False,False,0.10933784598398029
Eva2,ems_ferrM_6432_0001,False,False,0.06671867666470331
Eva2,p1-14H-GBL-16H-GBL-14H_0827_0001_0001_0001,False,False,0.24754207073560752
Eva1,ems_4hM_827_0002,False,False,0.0373310862391145
Eva2,ems_3hM_3354,True,True,0.9549649801131396
Eva2,ems_3hC_1294,False,False,0.2110129472254392
Rocklin,HHH_rd1_0088,False,True,0.7785023656390434
Longxing,HEEH_18068,False,False,0.35361643185611064
Eva1,ems_ferrM_2617_0002,False,False,0.1747263543685848
Eva1,ems_4hC_2813,True,False,0.23027843950408394
Longxing,HEEH_11634,False,False,0.4034756576975998
Longxing,EEHEE_00679,False,False,0.04894803577426946
Longxing,EEHEE_33982,False,False,0.19743560648986258
Eva2,ems_3hC_1535_0002,False,False,0.07506477039460345
Rocklin,HEEH_rd3_0073,False,False,0.05183600011654164
Eva2,bGM_448,False,False,0.07960868865118316
Longxing,HEEH_20001,False,False,0.16029895427484722
Longxing,EHEE_11271,False,False,0.22439189415388786
Eva1,ems_4hM_2595_0002,False,False,0.42746382625902446
Eva1,ems_ferrM_4789,False,False,0.11276569629599006
Longxing,HEEH_06456,False,False,0.25434107099820513
Longxing,EEHEE_29683,False,False,0.047302387545681404
Eva2,ems_3hM_161,False,False,0.22563925538469032
Longxing,HEEH_14485,False,True,0.5440820360378106
Eva2,ems_ferrM_3253_0001,False,False,0.0974490738606144
Rocklin,EHEE_rd1_0728,False,False,0.0372415504306191
Eva2,ems_3hC_578_0002,False,False,0.2734465168057677
Eva1,ems_thioM_1083,False,False,0.09888992850927268
Rocklin,HEEH_rd2_0432,False,False,0.08291764336347392
Longxing,HEEH_11095,False,False,0.3629314050150281
Rocklin,EEHEE_rd1_0662,False,False,0.02178622637652169
Rocklin,EEHEE_rd4_0046,True,True,0.9217031879641349
Longxing,HEEH_20437,False,False,0.14130022449677207
Longxing,HEEH_13089,False,False,0.10399967482780073
Eva2,ems_coilM_10_0001,False,False,0.03793171598842913
Eva1,ems_f2_497,False,False,0.27055929474052437
Eva2,ems_ferrM_7027,False,False,0.2854363371244166
Eva2,ems_ferrM_2113_0001,False,False,0.29820241523952057
Eva1,ems_thioM_108_0002,False,False,0.05885636350993584
Eva1,ems_ferrC_1616,False,False,0.0909968315658731
Rocklin,HEEH_rd3_0686,False,False,0.053715472095478896
Rocklin,HEEH_rd4_0211,False,False,0.15708678167656373
Eva1,ems_4hM_3792,False,False,0.14919695819338372
Eva1,ems_ferrM_7157,False,False,0.21032377002720906
Rocklin,HEEH_rd4_0262,False,False,0.09618860004532197
Eva1,ems_f2_247,False,False,0.33176589112173616
Longxing,EEHEE_36985,False,False,0.08283836943833668
Longxing,HEEH_07802,False,False,0.26892402185576136
Rocklin,HEEH_rd1_0524,False,False,0.01585313987846204
Inna,p1-14H-GBL-14H-GABBL-16H_0632_0001,False,False,0.30212835656089715
Longxing,HEEH_24495,False,False,0.19306688194715868
Eva2,ems_4hM_3349_0002,False,False,0.14500750007294816
Eva2,ems_4hM_1150_0002,False,False,0.0012266487790704949
Eva2,bGM_568,False,False,0.08510484050068497
Eva1,ems_4hM_4686,True,True,0.7970489192246669
Eva2,ems_ferrM_1924_0001,False,False,0.010772053429731063
Rocklin,EEHEE_rd2_0104,False,False,0.03232468470252346
Eva1,ems_4hM_3606_0002,False,False,0.08834714880142364
Rocklin,HHH_rd4_0874,True,True,0.9327088554317905
Longxing,EEHEE_14679,False,False,0.047496518266045375
Rocklin,EEHEE_rd2_0832,False,False,0.005176486734463489
Longxing,HEEH_02644,True,False,0.25914958627542817
Rocklin,EEHEE_rd1_0302,False,False,0.008710105751786476
Rocklin,EEHEE_rd4_0504,True,True,0.7089539829947167
Eva2,ems_4hM_5379_0001,False,False,0.08699416103506129
Rocklin,EHEE_rd4_0735,False,True,0.7823830170159348
Longxing,EEHEE_10156,False,False,0.016055462817170376
Longxing,EEHEE_14686,False,False,0.3956585639090842
Eva1,ems_4hM_3142,False,False,0.06590564933024765
Eva2,ems_4hC_2227_0002,False,False,0.04692260959835813
Longxing,EEHEE_05989,False,False,0.01961047257300962
Eva2,ems_ferrM_4555_0002,False,False,0.07464415972095452
Eva1,ems_4hC_1154_0002,False,False,0.12021799876370245
Eva2,ems_4hC_427_0001,False,False,0.3883998627008969
Eva1,ems_4hM_4151_0002,False,False,0.03576470266638255
Eva1,ems_ferrC_567,False,False,0.06394027576703899
Eva1,ems_4hM_99,False,False,0.026069037360050284
Rocklin,EEHEE_rd1_0418,False,False,0.00855015882719159
Eva2,ems_3hC_1712,True,False,0.4824331230013216
Longxing,HEEH_08082,True,False,0.4026755420118399
Eva2,ems_4hM_1709_0001,False,False,0.059287961340789126
Rocklin,EHEE_rd2_0046,False,False,0.12413236767881451
Longxing,EEHEE_35239,False,False,0.018404010007104028
Eva1,ems_4hM_453,False,False,0.057542271005627504
Eva1,ems_4hM_1542_0002,False,False,0.01157678539241257
Longxing,HEEH_07085,False,False,0.07747663746309892
Eva1,ems_ferrM_5582,False,False,0.04780461780092727
Eva2,ems_ferrM_3635,False,False,0.12678200321752642
Longxing,HEEH_18608,False,True,0.6861562356237119
Eva1,ems_ferrC_2154,False,False,0.03034109611988104
Rocklin,HEEH_rd3_0205,False,False,0.04824114885248582
Longxing,EEHEE_11434,False,False,0.024251677103530826
Longxing,HEEH_10272,False,True,0.523111897359846
Rocklin,HHH_rd1_0739,True,False,0.40264075692050727
Eva1,bGM_619,False,False,0.09502799899386616
Eva1,ems_4hM_2933_0002,False,False,0.16742515329984628
Eva2,ems_ferrM_5938_0002,False,False,0.05695056037014653
Eva2,bGM_207,False,False,0.0736239151470407
Eva2,ems_4hC_677_0001,False,False,0.03006957765294171
Eva2,ems_ferrM_815_0001,False,False,0.06063669841557055
Rocklin,HEEH_rd3_1769,False,False,0.03439104296463598
Eva1,ems_ferrM_5547_0002,False,False,0.12568597238158738
Longxing,EHEE_05905,False,False,0.1216539768605952
Rocklin,HEEH_rd4_0681,False,False,0.0470966674681893
Eva1,ems_thioM_588_0002,False,False,0.005398420246740282
Rocklin,HEEH_rd2_0584,False,False,0.037676294405130505
Rocklin,EEHEE_rd1_0388,False,False,0.013231896789146274
Eva1,ems_f4m_280,True,False,0.4027802719668832
Longxing,HEEH_10670,False,False,0.17367406277612893
Longxing,HEEH_13880,False,True,0.5395573538690653
Longxing,HEEH_00130,False,False,0.2956494085423934
Rocklin,EEHEE_rd3_0644,False,False,0.05151015003727937
Eva1,ems_ferrM_2678,False,False,0.08299103270963445
Eva2,ems_4hM_2665_0002,False,False,0.13467532823544545
Eva2,ems_4hC_2803_0001,True,True,0.5613014123506558
Eva2,bGM_647_0001,False,False,0.06454740100162916
Rocklin,EEHEE_rd2_1074,False,False,0.0016170852389302925
Rocklin,EHEE_rd1_0683,False,False,0.007722927969148919
Eva1,ems_ferrM_2109,False,False,0.1643045624927601
Rocklin,EHEE_rd2_0844,False,False,0.10304611075356632
Longxing,EEHEE_34477,False,False,0.061606800910537385
Longxing,HEEH_07300,False,False,0.04393329473394896
Longxing,HEEH_17306,False,False,0.31816392231726226
Longxing,EEHEE_10661,False,False,0.006257132113452593
Eva2,ems_3hC_1712_0001,False,False,0.13334247163650806
Eva1,ems_4hM_3764,False,False,0.2859950118607193
Longxing,HEEH_06482,False,False,0.3951294768895501
Eva2,ems_3hM_1326,True,True,0.913744245557631
Eva2,ems_4hM_4497,False,False,0.28880696058575056
Eva2,bGM_120_0001,False,False,0.0282017470860697
Eva1,ems_ferrM_3556,False,False,0.04220220444730474
Eva1,ems_ferrM_7315_0002,False,False,0.08946588144202353
Longxing,HEEH_04491,False,False,0.08785858054262462
Eva2,ems_3hM_2951,True,True,0.8818745435702321
Longxing,HEEH_23906,False,False,0.49931922124035893
Inna,p1-14H-GABBL-15H-BBL-15H_0291_0001_0001,False,True,0.7652015562327911
Longxing,HEEH_06089,False,False,0.1643838453821618
Eva1,ems_4hM_2052_0002,False,False,0.4171448988513018
Eva1,ems_ferrC_810,False,False,0.30568202957510654
Rocklin,HEEH_rd2_1057,False,False,0.04950386714575015
Eva1,ems_ferrC_1352,False,False,0.12151725069472775
Longxing,EEHEE_19142,False,False,0.013230703223717385
Rocklin,EHEE_rd1_0706,False,False,0.017913751601627365
Rocklin,EHEE_rd2_0809,False,False,0.35039180861273916
Eva2,ems_3hM_1799,False,True,0.5568709173150153
Longxing,HEEH_15804,False,False,0.17222931266209332
Eva1,ems_4hM_3105,True,False,0.4077150173764835
Eva1,ems_ferrM_5511,False,False,0.08941728470665948
Eva2,ems_bGC_231_0001,False,False,0.14276651956200445
Eva1,ems_4hM_3587_0002,False,False,0.12615823998941086
Eva2,ems_3hC_1678_0002,True,False,0.34286298636173373
Eva1,ems_4hC_137_0002,False,False,0.020746505483093574
Rocklin,HHH_rd4_0624,False,True,0.9435013667433106
Longxing,HEEH_11611,False,False,0.22271981722928966
Rocklin,EEHEE_rd1_0694,False,False,0.03998160741215228
Eva2,ems_bGwo_16_0001,False,False,0.18328996187963054
Rocklin,EHEE_rd3_0115,False,False,0.3784990541451631
Rocklin,EEHEE_rd2_0483,False,False,0.017856482924261164
Longxing,HEEH_04686,False,False,0.1259189413625131
Eva1,ems_4hM_210,True,False,0.4486253310158911
Longxing,HEEH_23997,False,True,0.7236731441770066
Rocklin,HHH_rd1_0778,False,True,0.6292335433305694
Eva2,ems_4hC_775_0002,False,False,0.041234660474594
Eva2,ems_ferrM_7160,False,False,0.04619044484516351
Eva2,ems_ferrM_4143_0002,False,False,0.08567107931117013
Eva2,ems_3hM_1518,False,True,0.7099781907735901
Eva1,ems_bGC_189,False,False,0.024417438739682332
Rocklin,HEEH_rd4_0176,False,False,0.13637285176932504
Eva1,ems_ferrM_4483,False,False,0.00784653068335441
Eva1,ems_ferrC_2214,False,False,0.014457912954328847
Eva1,ems_ferrM_1982,False,False,0.21333853016183515
Longxing,HEEH_17605,False,False,0.46028727303250205
Eva2,ems_4hM_3729_0001,False,False,0.4950995613657268
Longxing,HEEH_12889,False,True,0.7834815304807221
Inna,p1-16H-GABBL-16H-GABBL-15H_0501_0001_0001,False,True,0.7948397061952927
Longxing,HEEH_15227,False,False,0.35424173894603045
Eva2,ems_bGC_183,False,False,0.015363632826346769
Longxing,EHEE_12404,True,False,0.2398367044663797
Eva1,ems_ferrM_3271,False,False,0.1883484549860823
Longxing,HEEH_22376,True,True,0.8088938922537388
Rocklin,HEEH_rd2_0525,True,False,0.0794245710341911
Eva1,ems_ferrC_523,False,False,0.15412151135491903
Rocklin,EEHEE_rd4_0546,False,True,0.6344282423843938
Eva1,ems_ferrM_4087_0002,False,False,0.02126438267019502
Eva1,ems_ferrM_6500,False,False,0.050608265809432874
Longxing,EHEE_02523,False,True,0.5134130230969342
Rocklin,EEHEE_rd2_0511,False,False,0.02163233791410391
Eva1,ems_ferrM_4162_0002,False,False,0.20995912762401664
Eva1,ems_ferrM_2453,False,False,0.2163174234040764
Eva2,ems_4hM_2250_0001,False,True,0.5536221405250318
Rocklin,EEHEE_rd3_0892,False,False,0.007278133211435747
Eva1,ems_4hM_5308,False,False,0.12232473593050419
Rocklin,EEHEE_rd4_0505,False,True,0.7212857179151854
Rocklin,HEEH_rd1_0758,False,False,0.029136340300636894
Eva1,ems_ferrC_1629,False,False,0.10385650295745764
Rocklin,EEHEE_rd2_0295,False,False,0.018238460544757966
Eva2,ems_4hM_804,False,False,0.0295560240197335
Rocklin,EEHEE_rd3_1364,False,False,0.20048558404205008
Eva1,ems_ferrM_4964_0002,False,True,0.6196665559110941
Eva2,ems_ferrM_7093_0002,False,False,0.3870551399056121
Eva2,ems_thioM_447_0001,False,False,0.029146881472608126
Rocklin,EEHEE_rd1_1062,False,False,0.002515900933035136
Eva2,ems_4hM_3157_0001,False,False,0.0318676531835917
Eva1,ems_ferrM_2169,False,False,0.20657830933442656
Longxing,HEEH_13893,False,False,0.12333815372299213
Rocklin,HEEH_rd4_0398,True,False,0.12180572608977602
Eva1,ems_ferrM_4102_0002,False,False,0.015495375887223968
Eva1,ems_thioM_490,False,False,0.08772182381100908
Rocklin,EEHEE_rd3_0565,False,False,0.03788649822222355
Longxing,HEEH_06610,False,False,0.09708084206633853
Eva2,ems_f2_797,False,False,0.10360706190457525
Rocklin,EHEE_rd4_0025,True,True,0.8917015734306779
Eva2,ems_4hC_2454_0002,False,False,0.023319353263699424
Eva1,ems_4hM_4669,False,True,0.7115163320705865
Eva1,ems_ferrC_1054,False,False,0.12048877780786174
Eva2,ems_ferrM_2784_0001,False,False,0.024694252418778474
Eva1,ems_4hM_491_0002,False,False,0.146028307503818
Eva2,ems_ferrC_1555,False,False,0.017601679486264444
Longxing,HEEH_07804,False,False,0.1636489555040326
Rocklin,HHH_rd4_0771,True,True,0.9694887566109042
Eva2,ems_4hM_902_0001,False,False,0.03208184643837447
Eva2,ems_ferrM_4409_0001,False,False,0.06333421813572215
Eva1,ems_4hM_2363,False,False,0.21477552816940645
Rocklin,EEHEE_rd1_0849,False,False,0.007681407582913042
Eva1,bGM_691,False,False,0.051510182234945204
Rocklin,EEHEE_rd3_1758,False,False,0.03183551783250611
Rocklin,EEHEE_rd1_1108,False,False,0.0011036612321874515
Eva1,ems_ferrC_748,False,False,0.03689450267531428
Longxing,HEEH_03561,False,False,0.4093113542785032
Eva2,ems_3hC_1531,False,False,0.3788732165053196
Longxing,HEEH_23282,False,False,0.09242525788833077
Eva1,ems_4hC_1700_0002,False,False,0.01667542358043094
Inna,p1-14H-GABBL-16H-GABBL-15H_0843_0001,True,False,0.18443887060818653
Longxing,EEHEE_36245,False,False,0.16712411480336295
Eva1,ems_ferrM_3801,True,False,0.4065269000858325
Eva2,ems_3hC_711_0001,True,False,0.42912366802821794
Eva2,ems_ferrC_1542,False,False,0.03365072770047194
Longxing,HEEH_13601,False,False,0.042400476552577046
Eva2,ems_4hC_1559_0001,False,False,0.25786487954601894
Longxing,HEEH_08441,True,True,0.6738676397221435
Eva1,ems_ferrM_3543,False,False,0.3139446548214148
Longxing,EEHEE_12475,False,False,0.039488515541361006
Longxing,HEEH_10846,False,False,0.19630577436899752
Rocklin,HHH_rd2_0123,True,True,0.8996239866410112
Eva1,ems_4hM_5385_0002,True,False,0.48511223045403523
Rocklin,HHH_rd4_0935,True,True,0.9544837741926373
Eva1,ems_4hC_1223_0002,False,True,0.6313133017309743
Eva2,ems_ferrM_6687,False,False,0.1814683465748699
Eva1,ems_4hM_5047,False,False,0.1040422586383659
Eva2,ems_ferrM_2783_0001,False,False,0.014817601808449665
Rocklin,EHEE_rd1_0661,False,False,0.021993578813148222
Eva2,ems_thioC_13,False,False,0.43927969627381286
Longxing,HEEH_21586,False,False,0.054085613257583216
Eva1,ems_ferrM_5855,False,False,0.09025545103398024
Rocklin,EHEE_rd4_0902,False,True,0.5677479100561447
Eva1,ems_ferrM_6223_0002,False,False,0.06995883210920602
Eva2,ems_3hC_1744,False,False,0.09983559127615407
Eva2,bGM_36,False,False,0.06944135581045094
Eva2,ems_4hM_4412,True,True,0.8092465758000461
Rocklin,HEEH_rd1_0309,False,False,0.03999916233684072
Longxing,HEEH_24273,True,True,0.6719419454596035
Eva1,ems_4hM_4121,True,True,0.5001866092507289
Eva2,ems_3hM_1510,True,True,0.9083275356434622
Eva1,ems_ferrC_305,False,False,0.14197122548336522
Longxing,HEEH_03232,False,True,0.6292543509724452
Eva1,ems_thioM_48,False,False,0.09504532255041336
Rocklin,HHH_rd3_0026,True,True,0.6499543372343076
Eva2,ems_3hM_1951,False,True,0.5479446238919002
Eva2,ems_4hC_1447_0001,False,False,0.19813068212535645
Eva1,ems_4hM_1506_0002,False,False,0.25850244329467215
Eva2,ems_3hM_512,True,False,0.4212402335262734
Eva1,ems_4hM_1208,False,False,0.10374183411843806
Eva1,ems_ferrM_2696,False,False,0.0481541580301917
Eva2,ems_ferrM_4475_0001,False,False,0.11900065584336843
Rocklin,EEHEE_rd1_0336,False,False,0.006115832174183952
Longxing,HEEH_25034,False,False,0.180148995900139
Rocklin,HHH_rd3_0215,True,True,0.8419191774676485
Eva2,ems_3hC_348_0001,True,False,0.28375019713841493
Eva1,ems_4hC_1188_0002,False,False,0.12262914872935564
Rocklin,EEHEE_rd3_0362,False,False,0.06079012182248326
Eva2,ems_coilM_102_0001,False,False,0.10868397322375932
Eva1,ems_4hM_1297,False,False,0.022818366491181314
Eva2,ems_ferrM_1341_0001,False,False,0.05556810869274218
Eva2,ems_ferrM_3835,False,False,0.14505826563248914
Eva1,ems_bGC_88,False,False,0.005990291054606141
Inna,p1-14H-GABBL-16H-GABBL-15H_0105_0001,True,True,0.6391383932145877
Eva1,ems_4hM_609,False,False,0.05334289728309005
Eva1,ems_ferrM_7104_0002,False,False,0.04299589885219062
Eva1,ems_ferrM_3522,False,False,0.0706260897568357
Eva1,ems_ferrM_858_0002,False,False,0.44341634190992457
Longxing,HEEH_14350,False,False,0.15950483078711095
Eva2,ems_3hM_3251,False,False,0.47405036206414325
Eva1,ems_ferrM_2559,False,False,0.20952345533095107
Longxing,HEEH_00898,False,False,0.11888448189489359
Rocklin,EEHEE_rd2_0524,False,False,0.0075695419650694444
Eva1,ems_thioM_2_0002,False,False,0.04206487811969978
Longxing,EHEE_09197,False,False,0.25334071808392367
Rocklin,EEHEE_rd3_1284,False,False,0.19809133159683534
Eva2,ems_4hM_3404_0001,False,False,0.42044520997121304
Longxing,EEHEE_33000,False,False,0.3486540802394981
Eva2,ems_4hM_1389_0002,False,False,0.16213240750842167
Eva1,ems_ferrM_6809,True,False,0.43118469635086404
Rocklin,HHH_rd4_0263,True,True,0.9482386954800576
Eva1,ems_ferrC_1962,False,False,0.03068174356032847
Longxing,HEEH_12748,False,False,0.373494000267488
Eva1,ems_4hM_4928,False,False,0.08244704376097746
Eva2,ems_3hM_1138,False,True,0.8575115223111253
Eva1,ems_4hM_1543_0002,False,False,0.11538360611687014
Eva1,bGM_488_0002,False,False,0.10737222908565185
Eva1,ems_bGwo_37_0002,False,False,0.045520672336474055
Eva2,ems_3hM_1976,True,True,0.6830112804039545
Inna,p1-14H-GBL-16H-GABBL-16H_0418_0001_0001,True,True,0.8665241975181872
Eva2,ems_4hC_2086_0001,True,True,0.524891146352443
Eva2,ems_4hC_1499_0001,False,False,0.0996482007618614
Eva2,ems_4hM_3826,False,False,0.089584655010834
Longxing,EEHEE_04639,False,False,0.05604698935913495
Eva1,ems_ferrM_4430,False,False,0.05630621143582982
Eva2,ems_3hC_1408_0001,False,False,0.32564570262971393
Longxing,HEEH_08776,False,False,0.08304790152972293
Rocklin,EEHEE_rd3_0825,False,False,0.06700435345617119
Longxing,HEEH_00828,False,False,0.3216986305307761
Eva1,ems_4hM_3326,False,False,0.12096214506002756
Longxing,EEHEE_04633,False,False,0.010272802915581143
Rocklin,HHH_rd1_0901,False,False,0.1264837772075641
Eva1,ems_ferrC_428,False,False,0.2605882900028063
Eva1,ems_ferrM_4379,False,False,0.07667821737658057
Longxing,HEEH_24886,False,False,0.046876109467641695
Eva2,ems_ferrM_2274_0002,False,False,0.035984726610046626
Eva1,ems_ferrM_2944_0002,True,False,0.2039334043825834
Longxing,HEEH_09306,False,False,0.23292061895416688
Eva1,bGM_617,False,False,0.0345894574306202
Rocklin,HEEH_rd4_0010,False,False,0.09327232407223437
Eva1,ems_4hC_2255,False,False,0.23334844804005947
Eva2,ems_ferrM_3418,False,False,0.2252925615199988
Eva1,ems_ferrC_1995,False,False,0.039754541987665794
Rocklin,EEHEE_rd3_0543,False,False,0.08805814113752873
Eva2,ems_3hM_2183,False,False,0.3218792142576809
Eva1,ems_bGC_100,False,False,0.015863719974065257
Longxing,EEHEE_00641,False,False,0.029164737582107865
Rocklin,HHH_rd1_0789,False,False,0.13502663616212335
Rocklin,HEEH_rd3_0663,False,False,0.05042706666576856
Eva2,ems_4hM_5408,False,False,0.38496406531942695
Rocklin,EEHEE_rd4_0663,True,True,0.6687210561137741
Rocklin,EHEE_rd4_0314,False,True,0.6897880922009721
Eva2,ems_4hM_1949_0001,False,False,0.0695143390461473
Eva1,ems_4hC_2473,False,False,0.013636701321924948
Eva2,ems_coilC_148,False,False,0.09706858737560052
Rocklin,HEEH_rd4_0066,False,False,0.15077613622212002
Eva2,ems_3hC_884,False,True,0.5878864650224399
Eva2,ems_ferrC_2052,False,False,0.007148602429969744
Rocklin,HHH_rd2_0241,True,True,0.8764303307468088
Eva1,ems_4hM_67,False,False,0.02271580321649609
Rocklin,HEEH_rd3_1757,False,False,0.04068127894592949
Longxing,HEEH_17273,False,False,0.23716067958859754
Eva1,ems_ferrM_4669,True,True,0.6348607671073571
Rocklin,HEEH_rd3_1431,False,False,0.017947496196745225
Eva1,ems_4hM_3147_0002,False,False,0.20718174302282488
Eva2,ems_ferrM_2746,False,False,0.02758221891279911
Longxing,HEEH_02588,False,False,0.06345285627982451
Eva1,ems_4hC_2910,False,False,0.0535229912893153
Longxing,HEEH_08249,False,False,0.3501418597936304
Eva2,ems_ferrM_5110,False,False,0.42811568917817044
