dataset,name,stabilityscore_cnn_calibrated_2classes
Eva1,ems_4hC_1339_0002,False
Longxing,HEEH_17651,False
Rocklin,EHEE_rd2_0577,False
Longxing,HEEH_05833,False
Eva2,ems_ferrC_1694,False
Longxing,HEEH_07186,True
Longxing,HEEH_00992,False
Eva1,ems_f4m_55,False
Longxing,HEEH_10232,False
Eva2,p1-14H-GBL-14H-GABBL-16H_0010_0001_0001_0002,False
Rocklin,EHEE_rd1_0715,False
Longxing,HEEH_12885,False
Eva1,ems_4hM_4706_0002,False
Longxing,HEEH_02374,False
Longxing,EEHEE_03267,False
Longxing,HEEH_21205,False
Rocklin,HEEH_rd1_0472,False
Eva2,ems_3hC_1341_0001,False
Longxing,HEEH_06486,False
Eva1,ems_4hM_479,False
Eva2,ems_3hC_1622,False
Eva2,ems_3hC_440_0001,False
Eva1,ems_f4m_275,False
Eva1,ems_thioM_850,False
Rocklin,EHEE_rd3_0101,False
Rocklin,HEEH_rd3_0934,False
Longxing,HEEH_18290,True
Eva1,ems_ferrM_3028_0002,False
Eva2,ems_4hM_4465_0001,False
Longxing,EEHEE_06258,False
Rocklin,EEHEE_rd3_1375,False
Eva1,ems_ferrM_6904,False
Longxing,EHEE_01663,False
Eva1,ems_4hC_3252,False
Longxing,HEEH_09513,True
Eva2,ems_4hM_3473_0001,False
Eva2,ems_ferrM_4657_0002,False
Eva1,ems_f4m_317,False
Longxing,HEEH_02002,False
Eva1,ems_4hM_3161,False
Eva1,ems_4hM_4142,False
Eva2,ems_thioM_451_0001,False
Eva2,ems_3hM_3473,False
Eva1,ems_4hM_4062,True
Eva1,ems_4hM_4696_0002,False
Eva2,ems_3hM_105,False
Longxing,EEHEE_17225,True
Rocklin,EEHEE_rd3_0547,False
Inna,p1-15H-GABBL-14H-GBL-16H_0663_0001,False
Longxing,EEHEE_18425,False
Rocklin,HEEH_rd3_1254,False
Eva2,ems_3hC_1752,False
Eva2,ems_4hC_1454_0001,False
Eva1,ems_4hM_4857,False
Longxing,HEEH_11848,False
Eva1,ems_ferrM_6000,False
Eva2,ems_4hM_904,False
Longxing,HEEH_14091,False
Eva2,ems_ferrM_4705_0001,False
Rocklin,HHH_rd1_0449,False
Eva2,ems_3hC_272_0002,False
Eva2,ems_3hM_2590,True
Eva1,ems_ferrM_4702_0002,False
Eva1,ems_4hM_2551,True
Eva1,ems_ferrC_2072,False
Eva1,ems_thioM_51,False
Eva1,ems_4hC_2573,False
Eva2,ems_3hC_1180,True
Rocklin,EEHEE_rd2_0745,False
Eva2,ems_4hC_3204_0001,True
Longxing,HEEH_13628,False
Eva1,ems_ferrM_1109_0002,False
Eva2,bGM_357,False
Rocklin,HEEH_rd3_1257,False
Eva2,ems_ferrM_1083_0002,False
Eva2,ems_3hC_421,False
Longxing,HEEH_08916,False
Eva1,ems_4hM_5237,False
Longxing,HEEH_01772,False
Eva2,ems_4hC_237_0001,False
Eva1,ems_thioM_36,False
Inna,p1-14H-GBL-14H-GBL-15H_0587_0001,False
Eva2,ems_4hM_4498_0001,False
Eva1,ems_coilC_21,False
Eva2,ems_ferrM_144_0001,False
Eva1,ems_4hM_4969_0002,False
Rocklin,EHEE_rd4_0822,False
Eva1,ems_ferrM_2547_0002,False
Rocklin,HEEH_rd3_0071,False
Eva1,ems_ferrM_3108,False
Eva1,ems_ferrM_315,False
Eva1,ems_ferrM_3251_0002,False
Eva2,ems_4hM_4247,False
Rocklin,EEHEE_rd4_0476,True
Eva2,ems_4hM_3687,False
Longxing,EEHEE_38185,False
Eva2,ems_4hM_2724_0001,False
Longxing,HEEH_19042,True
Eva2,ems_4hC_2709_0001,False
Eva1,ems_4hM_3751,False
Eva1,ems_ferrC_1663,False
Eva2,ems_thioM_606_0001,False
Eva1,ems_ferrC_919,False
Eva2,ems_3hM_639,False
Rocklin,HEEH_rd1_0849,False
Eva2,ems_3hM_1804,True
Eva2,ems_3hC_1124,False
Rocklin,EEHEE_rd4_0500,True
Eva2,ems_4hM_1862_0001,False
Longxing,HEEH_03514,False
Rocklin,EEHEE_rd3_1393,False
Eva2,ems_ferrM_1236,False
Eva1,ems_4hM_2790,False
Longxing,HEEH_14224,False
Eva2,ems_3hC_1781,False
Eva1,ems_fer_extC_50,True
Longxing,HEEH_21324,False
Longxing,EEHEE_09072,False
Eva2,bGM_5_0001,False
Longxing,EEHEE_08074,False
Eva2,ems_3hM_2979,True
Longxing,HEEH_02272,False
Eva1,ems_ferrM_4324_0002,False
Eva2,ems_3hM_2288,True
Longxing,HEEH_13939,False
Longxing,HEEH_11166,False
Rocklin,HEEH_rd4_0207,False
Eva1,ems_4hC_1629_0002,False
Eva1,ems_4hC_3053_0002,False
Eva2,ems_ferrM_1063_0001,False
Eva2,bGM_652_0001,False
Eva1,ems_4hM_341,False
Eva1,ems_thioM_1106,False
Eva2,bGM_67,False
Eva1,ems_ferrM_902_0002,False
Rocklin,HHH_rd4_0235,True
Eva2,ems_3hC_891_0001,True
Eva2,ems_4hC_710_0001,False
Longxing,HEEH_05573,False
Eva2,ems_ferrM_5863_0001,False
Eva1,ems_ferrC_1981,False
Eva2,ems_4hM_2495,False
Longxing,HEEH_03091,False
Eva2,ems_4hM_304_0002,False
Eva1,ems_4hM_1854_0002,False
Longxing,EHEE_04537,False
Eva2,ems_3hM_1368,True
Eva2,p1-14H-GBL-16H-GBL-15H_0693_0001_0001_0002,False
Longxing,HEEH_22483,False
Eva2,ems_4hC_1386_0002,False
Eva2,ems_4hC_2496,False
Longxing,HEEH_14524,False
Rocklin,HEEH_rd3_1167,False
Longxing,HEEH_14686,False
Eva1,ems_ferrM_2075,False
Rocklin,HEEH_rd4_0785,False
Eva1,ems_ferrM_3413,False
Eva2,ems_3hC_1124_0002,False
Longxing,EHEE_12902,True
Rocklin,EEHEE_rd1_0256,False
Rocklin,HHH_rd2_0167,False
Eva2,ems_ferrM_1076_0001,True
Eva1,ems_4hM_3334_0002,False
Eva2,ems_3hC_150,False
Eva1,ems_4hM_2178_0002,False
Longxing,HEEH_12949,False
Eva1,ems_ferrM_1858_0002,False
Longxing,HEEH_20562,False
Rocklin,HEEH_rd2_0623,False
Eva1,ems_ferrM_2990,False
Eva2,ems_3hM_713,True
Eva2,ems_ferrM_4580,False
Longxing,EHEE_01059,False
Longxing,HEEH_04647,False
Longxing,HEEH_16424,False
Longxing,HEEH_06852,True
Eva2,ems_3hM_3043,True
Eva2,ems_3hC_96_0002,False
Longxing,HEEH_01073,False
Rocklin,EEHEE_rd3_0614,False
Eva1,ems_4hM_3301,False
Eva2,ems_4hM_4002_0001,False
Eva1,ems_fer_extC_116,False
Eva1,bGM_452_0002,False
Longxing,HEEH_06927,False
Eva2,ems_3hC_1162,True
Longxing,HEEH_05523,True
Eva1,ems_4hM_2782_0002,False
Eva2,ems_thioM_432,False
Eva2,ems_4hC_324_0002,False
Eva2,ems_3hM_2096,False
Eva1,ems_ferrM_6520,False
Longxing,HEEH_22554,False
Longxing,EEHEE_29850,False
Rocklin,HEEH_rd1_0887,False
Eva1,ems_ferrM_4026_0002,False
Eva2,ems_ferrM_1306,False
Eva2,ems_4hM_321,False
Eva2,ems_3hC_1738_0002,False
Eva1,ems_ferrM_2506_0002,False
Rocklin,HEEH_rd3_0387,False
Eva2,ems_thioM_1124_0001,False
Eva1,ems_ferrM_6375,False
Eva1,ems_ferrC_763,False
Rocklin,EEHEE_rd3_1542,False
Eva1,ems_thioM_802_0002,False
Eva2,ems_4hM_2212_0001,False
Longxing,HEEH_00544,False
Eva1,ems_ferrM_2058_0002,False
Eva2,ems_3hC_1570,True
Rocklin,EHEE_rd4_0093,True
Eva2,ems_4hM_2483_0002,False
Longxing,HEEH_15937,False
Eva1,ems_ferrM_3232_0002,False
Longxing,HEEH_02593,False
Rocklin,EEHEE_rd3_0912,False
Eva1,ems_ferrC_1019,False
Eva2,ems_ferrM_4876_0002,True
Eva1,ems_4hM_619_0002,False
Longxing,EEHEE_40570,False
Eva1,ems_4hM_5123,False
Rocklin,EEHEE_rd2_1154,False
Eva1,bGM_614,False
Eva2,ems_3hC_392,True
Eva1,ems_4hC_2671_0002,False
Eva1,ems_4hM_2405,False
Longxing,HEEH_15241,False
Eva2,ems_4hC_841_0002,False
Eva1,ems_f2c_72,True
Eva2,ems_ferrM_4124_0002,False
Eva1,ems_4hC_853_0002,False
Eva2,ems_4hM_3087_0002,False
Eva2,ems_ferrM_5896,False
Longxing,EHEE_06281,False
Eva1,ems_4hC_2574,False
Longxing,HEEH_04894,False
Longxing,EEHEE_31043,False
Eva2,ems_4hC_1511_0001,False
Longxing,EHEE_10888,False
Longxing,HEEH_17679,False
Eva2,ems_3hM_2885,True
Rocklin,HEEH_rd4_0051,False
Eva2,ems_ferrM_2303,False
Longxing,HEEH_00278,False
Eva1,ems_4hM_690,False
Eva1,ems_4hC_2930_0002,False
Rocklin,EEHEE_rd3_1713,False
Eva1,bGM_162_0002,False
Longxing,HEEH_09227,False
Eva1,ems_4hM_1593,False
Eva2,ems_4hC_2922_0001,False
Eva1,ems_4hM_801,False
Rocklin,HEEH_rd4_0585,False
Eva2,ems_3hC_424,True
Longxing,HEEH_14302,False
Rocklin,HEEH_rd1_0143,False
Eva2,ems_3hM_3393,True
Eva1,ems_4hM_201,False
Eva1,ems_ferrM_5888,True
Longxing,HEEH_08120,False
Eva2,ems_thioC_189,False
Eva1,ems_ferrM_366,False
Longxing,HEEH_11101,False
Eva1,ems_4hM_1487_0002,False
Eva1,ems_4hC_1683_0002,False
Rocklin,HHH_rd3_0198,True
Eva2,p1-15H-GABBL-14H-GBL-16H_0213_0001_0001_0002,False
Eva2,ems_4hM_4771_0001,False
Longxing,HEEH_00479,False
Rocklin,EEHEE_rd1_0327,False
Longxing,EHEE_10632,False
Eva1,ems_4hM_1228_0002,False
Eva2,ems_4hC_1331_0001,False
Longxing,EEHEE_26582,False
Longxing,HEEH_15944,False
Eva2,ems_ferrM_2454_0002,False
Eva2,ems_ferrM_6378,False
Eva2,ems_ferrM_6620,False
Longxing,EHEE_11583,False
Eva1,ems_ferrC_2123,False
Eva2,ems_4hC_1078_0001,False
Eva2,p1-15H-GBL-16H-GABBL-15H_0415_0001_0001_0001,True
Longxing,HEEH_18293,False
Eva2,ems_3hM_3006,True
Longxing,EHEE_01873,False
Rocklin,EEHEE_rd2_0078,False
Eva1,ems_ferrM_6530_0002,False
Rocklin,EEHEE_rd2_0916,False
Rocklin,EHEE_rd3_0153,False
Eva1,ems_ferrM_1890,False
Rocklin,HHH_rd4_0421,True
Eva2,ems_ferrM_6701_0001,False
Eva2,ems_3hM_123,True
Eva1,ems_ferrM_4029,False
Rocklin,EHEE_rd2_0511,False
Rocklin,HEEH_rd3_0203,False
Eva1,ems_ferrM_2290,True
Eva1,ems_thioM_23,False
Longxing,HEEH_15830,True
Eva1,ems_4hC_2224,False
Eva2,ems_3hM_2141,True
Eva2,ems_4hM_4502_0001,False
Eva1,ems_4hM_203,False
Eva1,ems_4hM_3935,False
Rocklin,EHEE_rd1_0219,False
Longxing,EHEE_06068,False
Eva2,ems_3hC_885_0002,False
Rocklin,HEEH_rd3_0534,False
Eva2,ems_3hM_1324,True
Longxing,EEHEE_32402,False
Longxing,EEHEE_31875,True
Longxing,HEEH_02866,False
Rocklin,HEEH_rd3_1687,False
Eva1,ems_ferrC_1758,False
Eva2,ems_ferrM_2871,False
Eva2,ems_3hM_1139,False
Longxing,EEHEE_32250,False
Eva2,ems_coilM_4_0002,False
Longxing,EEHEE_36074,False
Eva1,ems_4hM_4619,False
Rocklin,EEHEE_rd2_0274,False
Eva2,ems_3hM_3685,False
Rocklin,EEHEE_rd1_0527,False
Rocklin,HEEH_rd3_0173,False
Eva1,ems_4hC_1102_0002,False
Eva2,ems_4hM_3669_0001,False
Longxing,EHEE_05274,False
Longxing,HEEH_14448,False
Rocklin,HEEH_rd3_0215,False
Eva1,ems_thioM_867_0002,False
Eva1,ems_ferrC_1115,False
Eva1,ems_4hC_1431_0002,False
Eva1,ems_4hM_4915,True
Eva2,ems_4hM_4248,False
Eva2,ems_4hC_1226_0001,False
Eva1,ems_thioM_1110,False
Eva1,ems_ferrM_5548_0002,False
Longxing,EHEE_00906,False
Eva1,ems_ferrM_1843,False
Eva2,ems_4hM_2260_0001,False
Eva2,ems_4hM_563,False
Longxing,HEEH_14166,False
Eva2,ems_f2_686,False
Longxing,EHEE_10703,False
Eva2,ems_3hM_330,True
Longxing,EEHEE_12446,False
Eva1,ems_4hC_2844,False
Rocklin,EEHEE_rd2_0489,False
Eva1,bGM_54,False
Rocklin,EEHEE_rd4_0398,False
Eva1,ems_4hM_4812,False
Eva1,ems_ferrM_3659,False
Eva2,ems_3hC_603_0001,False
Eva1,ems_4hM_4798,True
Longxing,HEEH_01305,False
Longxing,EHEE_05766,False
Rocklin,HEEH_rd2_0491,False
Eva1,ems_4hM_2745,False
Eva2,ems_ferrM_6816,False
Rocklin,HEEH_rd4_0705,False
Longxing,HEEH_16663,False
Rocklin,HHH_rd1_0484,True
Eva1,ems_coilC_104,False
Eva2,ems_4hC_2687_0001,False
Longxing,HEEH_02697,True
Eva1,ems_f2c_16,False
Longxing,HEEH_13198,True
Eva2,ems_3hM_3035,False
Eva1,ems_ferrC_1618,False
Eva2,bGM_650,False
Eva1,ems_ferrM_2712,True
Eva1,ems_ferrC_1065,False
Longxing,HEEH_14771,False
Eva2,ems_3hC_1116_0001,True
Rocklin,EHEE_rd4_0323,False
Eva2,ems_4hC_2061_0001,False
Rocklin,HEEH_rd3_1424,False
Eva2,ems_thioFL2_270,False
Rocklin,HEEH_rd3_1463,False
Eva1,ems_4hM_1496,False
Eva2,p1-15H-GBL-16H-GABBL-15H_0032_0001_0001_0001,False
Rocklin,EHEE_rd2_0007,False
Eva2,ems_3hC_1380_0002,False
Longxing,EEHEE_02330,False
Eva2,ems_ferrM_6232_0001,False
Eva1,ems_4hM_2820,False
Longxing,HEEH_02851,False
Eva2,ems_ferrM_2470_0001,False
Rocklin,EHEE_rd2_0883,False
Eva1,ems_ferrM_2745,True
Eva2,p1-15H-GABBL-15H-GBBL-16H_0395_0001_0001_0001,False
Longxing,HEEH_06940,False
Eva2,ems_f4m_44,False
Eva1,ems_ferrM_187_0002,False
Rocklin,HEEH_rd2_0304,False
Longxing,EEHEE_01043,False
Rocklin,EHEE_rd2_0541,False
Eva1,ems_4hC_1127_0002,False
Eva2,ems_3hM_863,False
Eva1,ems_ferrM_5402,False
Longxing,HEEH_00373,False
Longxing,EHEE_12236,True
Eva2,ems_ferrM_5465_0001,False
Eva1,ems_4hM_4564,False
Inna,p1-14H-GABBL-14H-GABBL-16H_0641_0001_0001,False
Eva2,ems_ferrM_1815_0002,False
Longxing,EHEE_10799,False
Rocklin,EEHEE_rd2_0820,False
Eva2,ems_4hC_230_0001,False
Eva1,ems_4hM_979_0002,False
Eva2,ems_3hM_2761,False
Longxing,EHEE_05451,False
Eva2,ems_ferrM_3565,False
Eva1,bGM_420,False
Eva2,ems_3hM_1651,False
Eva1,ems_ferrM_44,False
Eva2,bGM_472_0002,False
Eva2,ems_thioM_818,False
Eva1,ems_ferrM_3127,False
Rocklin,HHH_rd1_0318,False
Longxing,EHEE_13500,False
Longxing,HEEH_01797,False
Eva1,ems_4hM_389,False
Eva1,ems_fer_extC_21,False
Rocklin,HEEH_rd4_0400,False
Rocklin,EHEE_rd1_0131,False
Rocklin,EEHEE_rd3_0267,False
Rocklin,HEEH_rd1_0111,False
Longxing,HEEH_08183,False
Longxing,EEHEE_27597,False
Longxing,EHEE_05326,True
Longxing,HEEH_06406,False
Longxing,HEEH_00461,False
Longxing,HEEH_19540,False
Longxing,EEHEE_19092,False
Eva2,ems_ferrM_4599_0002,False
Longxing,EHEE_13608,False
Eva2,ems_3hC_1118,False
Longxing,EHEE_05726,False
Longxing,HEEH_13516,False
Eva1,ems_thioM_790,False
Longxing,EEHEE_09232,False
Eva2,ems_4hM_4015,False
Eva2,ems_4hC_1624_0001,False
Longxing,HEEH_22910,False
Rocklin,HEEH_rd4_0921,False
Eva1,ems_4hM_4668,False
Longxing,HEEH_05261,False
Eva2,ems_ferrM_3688,False
Longxing,EEHEE_33267,False
Longxing,HEEH_04609,False
Eva2,ems_ferrM_1157_0002,False
Eva1,ems_thioM_144,False
Eva2,ems_4hM_2066_0001,False
Rocklin,HHH_rd3_0217,False
Longxing,EEHEE_17246,False
Eva2,ems_4hC_1488_0001,True
Longxing,HEEH_08948,False
Eva2,ems_4hC_1628_0001,False
Rocklin,EHEE_rd2_0436,False
Longxing,HEEH_05247,False
Eva2,ems_coilM_34_0001,False
Longxing,HEEH_20269,False
Longxing,EHEE_10728,False
Longxing,HEEH_22372,False
Longxing,HEEH_20709,True
Eva1,ems_bGC_123,False
Longxing,HEEH_12373,False
Rocklin,EHEE_rd2_0812,False
Eva2,ems_ferrM_2088_0002,False
Rocklin,EEHEE_rd3_1404,False
Eva2,p1-16H-GBL-16H-GABBL-15H_0180_0001_0001_0002,False
Longxing,HEEH_02173,False
Longxing,HEEH_01074,False
Eva2,ems_fer_extC_22,False
Longxing,HEEH_18539,False
Rocklin,HEEH_rd2_1014,False
Longxing,EHEE_13000,False
Rocklin,HHH_rd2_0030,False
Longxing,EEHEE_12671,False
Longxing,HEEH_00841,False
Eva1,ems_f4m_227,False
Rocklin,EEHEE_rd1_0044,False
Eva2,ems_4hM_1801,False
Eva1,ems_ferrM_801,False
Eva1,ems_4hM_4466_0002,False
Eva2,p1-14H-GBL-16H-GABBL-15H_0064_0001_0001_0001,True
Eva2,ems_ferrM_1569_0002,False
Longxing,HEEH_18378,False
Rocklin,EEHEE_rd3_0448,False
Longxing,HEEH_12756,True
Longxing,EEHEE_09422,False
Longxing,EEHEE_07281,False
Eva2,ems_4hM_3072_0001,True
Eva2,ems_ferrM_2746_0001,False
Eva1,ems_4hM_3264,False
Longxing,EHEE_13718,False
Longxing,EHEE_12875,False
Eva1,ems_4hM_4524,False
Longxing,EEHEE_11018,False
Rocklin,HEEH_rd2_0746,False
Eva1,ems_ferrM_6550,False
Longxing,HEEH_02076,False
Eva1,ems_ferrM_3850,False
Eva1,ems_ferrM_5424_0002,False
Eva2,ems_4hM_4560_0002,False
Longxing,HEEH_07825,False
Eva2,ems_ferrM_6001_0002,False
Longxing,HEEH_22940,False
Inna,p1-14H-GBL-14H-GBL-16H_0396_0001_0001,True
Eva2,ems_ferrC_303,False
Eva1,ems_4hM_2710,False
Eva1,ems_4hM_4637_0002,False
Longxing,HEEH_13519,False
Eva1,ems_4hM_3184,False
Longxing,EEHEE_08087,False
Eva1,ems_ferrC_208,True
Eva1,ems_ferrM_6462_0002,False
Eva2,ems_3hC_1058_0001,False
Eva1,ems_ferrM_3450_0002,False
Eva1,ems_ferrM_4246_0002,False
Eva2,ems_3hM_2890,False
Eva1,ems_4hC_2612,False
Longxing,HEEH_13985,False
Eva2,p1-14H-GBL-16H-GABBL-16H_0119_0001_0001_0002,False
Rocklin,HHH_rd4_0351,True
Eva1,ems_ferrM_6997_0002,False
Longxing,HEEH_00999,False
Longxing,EHEE_10774,False
Longxing,EEHEE_21748,False
Eva2,ems_4hM_3700,False
Eva2,ems_ferrM_5771_0002,False
Eva2,ems_3hM_3448,True
Eva1,ems_4hM_1344_0002,True
Longxing,HEEH_00200,False
Longxing,HEEH_08868,True
Longxing,EHEE_03996,True
Rocklin,EEHEE_rd4_0390,False
Longxing,EHEE_12133,True
Eva1,ems_4hM_1404_0002,False
Eva2,ems_3hM_1691,True
Longxing,HEEH_08778,False
Longxing,EHEE_07706,False
Rocklin,HEEH_rd2_0567,False
Rocklin,EEHEE_rd1_0644,False
Eva1,ems_4hM_1647,False
Longxing,HEEH_19927,False
Eva1,ems_4hM_1368,False
Eva2,ems_ferrM_4715,False
Eva2,ems_3hM_1612,True
Eva1,ems_4hM_2131,False
Eva2,ems_4hM_3193_0001,False
Longxing,EHEE_00853,False
Longxing,HEEH_13102,True
Longxing,HEEH_10732,False
Eva2,ems_3hM_132,False
Longxing,HEEH_03341,False
Eva1,ems_ferrM_4102,False
Eva2,ems_3hM_1107,False
Rocklin,EEHEE_rd4_0032,True
Longxing,EHEE_08013,False
Eva1,ems_ferrM_97,False
Eva1,ems_ferrC_1554,False
Eva1,ems_ferrM_2315_0002,False
Rocklin,HEEH_rd3_0823,False
Eva1,ems_4hC_2844_0002,False
Rocklin,HEEH_rd1_0071,False
Rocklin,HEEH_rd3_0457,False
Eva1,ems_4hC_132_0002,False
Rocklin,EEHEE_rd4_0808,False
Rocklin,EEHEE_rd2_0292,False
Eva1,ems_ferrM_5196_0002,True
Eva2,p1-14H-GBL-14H-GABBL-15H_0454_0001_0001_0002,True
Longxing,HEEH_11136,False
Rocklin,EHEE_rd1_0074,False
Rocklin,EHEE_rd3_0149,False
Inna,p1-15H-GBBL-16H-GABBL-15H_0275_0001_0001,False
Eva2,ems_4hM_248,False
Longxing,EHEE_00346,False
Eva2,ems_ferrM_5864_0001,False
Longxing,EEHEE_18483,False
Eva2,ems_3hC_408,False
Eva2,ems_ferrM_4787_0001,False
Eva1,ems_4hM_466,False
Eva2,ems_3hM_846,False
Eva1,bGM_533_0002,True
Eva2,ems_ferrM_5795_0001,False
Eva1,ems_4hC_2730_0002,False
Eva2,ems_4hM_737_0001,False
Eva1,ems_4hM_1057_0002,False
Rocklin,HEEH_rd1_0773,False
Eva1,ems_ferrM_6800_0002,False
Longxing,EEHEE_09739,False
Eva1,ems_f2_179,False
Rocklin,EEHEE_rd3_0955,False
Eva2,ems_4hM_2647_0002,False
Eva2,bGM_212_0001,False
Eva2,ems_ferrC_1941,False
Eva2,ems_4hC_2468_0001,False
Eva2,ems_4hM_371_0001,False
Rocklin,HHH_rd4_0813,True
Eva2,ems_3hC_697,True
Longxing,EHEE_04918,True
Rocklin,HEEH_rd3_1187,False
Longxing,EEHEE_03610,False
Eva1,ems_4hC_1217_0002,False
Longxing,EHEE_06538,False
Inna,p1-15H-GABBL-14H-GBL-16H_0075_0001_0001,True
Eva1,bGM_216_0002,False
Eva2,ems_4hC_1538_0001,False
Rocklin,HHH_rd4_0829,True
Inna,p1-14H-GABBL-16H-GABBL-15H_0950_0001,False
Longxing,EHEE_04678,False
Eva2,ems_4hC_2160_0001,False
Eva1,ems_4hM_2946,False
Rocklin,HEEH_rd2_0889,False
Rocklin,EHEE_rd4_0033,True
Longxing,HEEH_13205,False
Rocklin,EEHEE_rd2_0125,False
Eva2,ems_4hM_1887,True
Eva2,ems_4hC_1973_0001,False
Eva1,ems_4hM_4735,True
Eva2,ems_4hC_516_0001,True
Eva1,ems_4hC_824_0002,False
Rocklin,HEEH_rd1_0839,False
Eva2,ems_4hM_2047,False
Longxing,EEHEE_41836,False
Eva1,ems_thioM_666,False
Eva2,ems_thioM_210_0001,False
Eva1,ems_4hM_33_0002,False
Longxing,HEEH_09619,True
Eva2,ems_ferrM_4931,False
Eva1,ems_4hM_4734,False
Eva1,ems_ferrM_4557,False
Eva1,ems_4hM_3780_0002,False
Eva1,ems_thioM_737_0002,True
Eva2,ems_ferrM_3121_0001,False
Longxing,HEEH_00526,False
Rocklin,EEHEE_rd3_0869,False
Eva1,ems_ferrM_5046,False
Eva2,bGM_152,False
Eva1,ems_ferrM_1504_0002,True
Rocklin,HEEH_rd4_0842,False
Eva1,ems_ferrM_6710_0002,False
Eva1,ems_ferrC_664,True
Eva2,ems_3hM_2220,False
Rocklin,HHH_rd4_0192,True
Eva1,ems_ferrM_5722_0002,True
Inna,p1-15H-GBL-16H-GABBL-14H_0890_0001_0001,True
Longxing,HEEH_22259,False
Longxing,HEEH_07135,False
Eva2,ems_3hC_1613,False
Eva1,ems_thioC_95,False
Rocklin,HEEH_rd4_0393,False
Longxing,EEHEE_08716,False
Eva1,ems_ferrM_843,False
Rocklin,EHEE_rd1_0408,False
Eva2,ems_3hC_1698_0001,False
Rocklin,HEEH_rd3_0581,False
Eva2,ems_4hM_1885_0001,False
Eva1,ems_thioM_984,False
Eva1,ems_4hM_919,False
Eva2,ems_4hC_1791_0001,False
Eva2,ems_3hC_620,False
Longxing,HEEH_19912,False
Eva1,ems_ferrC_581,False
Longxing,HEEH_10607,False
Eva1,ems_ferrM_2813,False
Eva2,ems_3hM_701,True
Rocklin,EEHEE_rd3_0691,False
Longxing,HEEH_18405,False
Rocklin,EEHEE_rd4_0642,False
Longxing,EEHEE_01214,False
Rocklin,EHEE_rd2_0242,False
Rocklin,HEEH_rd1_0544,False
Rocklin,EEHEE_rd3_0576,False
Eva2,ems_4hM_16_0002,False
Eva2,ems_4hM_3782_0001,False
Eva2,ems_3hC_1229_0002,True
Eva2,ems_4hM_832,False
Eva2,ems_3hC_927_0001,False
Eva1,ems_4hC_2494,False
Eva1,ems_ferrM_6168_0002,False
Longxing,EEHEE_34900,False
Eva1,ems_4hM_2121,False
Eva1,ems_ferrC_1894,False
Eva1,ems_4hM_4431_0002,False
Eva2,ems_4hM_3632,False
Eva2,ems_3hM_1137,False
Eva1,ems_4hC_2256_0002,False
Longxing,EEHEE_22617,False
Eva2,ems_3hM_1450,False
Eva1,ems_thioM_118,False
Eva2,ems_4hM_3174,False
Eva1,ems_ferrM_354,False
Eva2,ems_ferrM_4556,False
Longxing,EEHEE_03708,False
Longxing,EEHEE_24833,False
Eva2,ems_ferrM_5205_0001,False
Rocklin,EHEE_rd4_0827,True
Longxing,HEEH_18661,False
Rocklin,EEHEE_rd3_0971,False
Longxing,EHEE_05435,False
Eva2,ems_4hC_181_0001,False
Eva2,ems_ferrM_7341_0002,False
Eva2,ems_4hC_391_0001,False
Eva2,ems_ferrM_2669_0001,False
Longxing,HEEH_06184,False
Eva2,p1-14H-GBL-16H-GABBL-15H_0043_0001_0001_0002,False
Rocklin,HEEH_rd3_1192,False
Rocklin,EEHEE_rd4_0600,False
Eva2,ems_4hM_1684,False
Eva2,ems_4hC_2442_0001,False
Rocklin,EHEE_rd4_0239,False
Longxing,HEEH_01143,False
Eva1,ems_ferrC_818,False
Eva1,ems_4hM_2113,False
Longxing,EEHEE_32977,False
Longxing,EHEE_06848,False
Longxing,EEHEE_33988,True
Rocklin,HEEH_rd1_0492,False
Longxing,EEHEE_14401,False
Longxing,EEHEE_26462,False
Longxing,EHEE_03698,False
Rocklin,HEEH_rd4_0307,False
Eva1,ems_coilM_67,False
Longxing,HEEH_20805,False
Eva1,ems_4hM_2633,False
Eva2,ems_ferrM_7275_0001,False
Eva1,ems_thioM_396,False
Rocklin,HEEH_rd2_1195,False
Eva2,ems_ferrM_4986_0001,False
Longxing,EHEE_03138,False
Eva2,ems_4hM_3695_0001,False
Rocklin,HEEH_rd1_0177,False
Rocklin,HHH_rd1_0654,False
Longxing,EHEE_10548,False
Eva1,ems_bGC_126_0002,False
Longxing,EHEE_04881,False
Eva2,ems_ferrM_7340_0001,False
Eva1,ems_ferrM_7137,False
Rocklin,HEEH_rd4_0904,False
Rocklin,HEEH_rd3_1467,False
Longxing,HEEH_00615,False
Eva2,ems_3hC_44_0002,False
Longxing,EEHEE_27393,False
Eva1,ems_ferrM_1869,False
Longxing,HEEH_05259,False
Eva2,ems_ferrM_246,False
Rocklin,HEEH_rd1_0003,False
Eva2,ems_3hM_3616,True
Longxing,HEEH_04653,False
Longxing,HEEH_08732,False
Eva2,ems_3hC_1397,True
Eva1,ems_4hM_4603,True
Longxing,HEEH_16183,False
Longxing,EEHEE_14541,False
Eva2,ems_4hM_2555_0001,True
Longxing,HEEH_22172,False
Rocklin,HHH_rd1_0561,False
Eva2,ems_ferrM_5489_0001,False
Eva1,ems_fer_extM_127,False
Eva1,ems_4hC_2253,False
Eva1,ems_ferrM_2728,False
Eva1,bGM_562_0002,False
Longxing,HEEH_06958,False
