dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_3664_0001,True,True,0.9195445063236116
Eva2,ems_ferrM_6594,False,False,0.3031761383488011
Eva2,ems_ferrM_6307_0001,False,False,0.14009613156627615
Eva1,ems_ferrM_3185,False,False,0.02153494018986664
Eva1,ems_ferrM_2637_0002,False,False,0.08326080337097169
Longxing,HEEH_22165,False,False,0.3549857057172729
Longxing,HEEH_05472,False,False,0.15467115680350885
Rocklin,HEEH_rd2_0715,False,False,0.03911568475267019
Rocklin,EHEE_rd4_0394,True,True,0.8894164557874482
Rocklin,HEEH_rd3_1157,False,False,0.13442086950515364
Rocklin,EEHEE_rd2_0055,False,False,0.025398040273518763
Eva2,ems_3hC_1282_0002,False,False,0.15245808552581078
Eva1,ems_4hC_1030_0002,False,False,0.34687986925337355
Rocklin,HHH_rd3_0039,False,True,0.8053451869708533
Rocklin,HHH_rd4_0502,True,True,0.9639554295206447
Eva2,p1-15H-GBL-16H-GBL-14H_0089_0001_0001_0001,True,False,0.3650251066030487
Eva2,ems_4hM_2843_0001,False,False,0.19773329174265394
Eva2,p1-14H-GBL-16H-GABBL-15H_0440_0001_0001_0002,True,True,0.8218387488852066
Eva1,ems_4hC_2927_0002,False,False,0.053638565725602806
Rocklin,EEHEE_rd1_0713,False,False,0.01128006058707098
Eva1,ems_ferrM_4154_0002,False,False,0.18812634388682525
Rocklin,EEHEE_rd2_1252,False,False,0.005188621254531247
Eva2,ems_ferrM_4285_0002,False,False,0.029239431372525656
Eva2,p1-14H-GBL-16H-GABBL-16H_0006_0001_0001_0002,False,False,0.2515356710584229
Eva2,ems_3hC_778,False,True,0.7860877128277625
Rocklin,HHH_rd1_0458,False,False,0.050529537281803656
Eva2,bGM_439_0001,False,False,0.1680676947214759
Eva2,ems_ferrM_7056_0001,False,False,0.07615586461425217
Longxing,HEEH_12704,False,False,0.20832993038631842
Eva2,ems_3hC_217_0002,False,False,0.13997695905327648
Longxing,EEHEE_28764,False,False,0.005690550908989461
Eva2,ems_ferrM_6813_0001,False,False,0.44963992110349965
Eva1,ems_ferrC_338,False,True,0.6068555389435014
Eva2,bGM_169_0001,False,False,0.06898239848977013
Longxing,EEHEE_35237,False,False,0.10607685365570237
Longxing,HEEH_19522,False,False,0.11569392382405276
Longxing,EHEE_04946,False,False,0.11724864224936549
Rocklin,EHEE_rd4_0363,False,True,0.6457315680128975
Rocklin,EHEE_rd1_0495,False,False,0.0238626874403765
Rocklin,EHEE_rd4_0989,False,True,0.8133905239569073
Rocklin,EHEE_rd1_0017,False,False,0.07699555737545674
Rocklin,HEEH_rd1_0582,False,False,0.08882664283847694
Rocklin,EEHEE_rd3_1301,False,False,0.08971032425311061
Rocklin,HEEH_rd2_0887,False,False,0.06357106854079549
Eva2,ems_ferrM_7110_0002,False,False,0.0602401507381364
Eva2,ems_ferrM_2208_0002,False,False,0.08064146450928046
Longxing,HEEH_14968,False,False,0.08293363406509278
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,True,0.8775708676455575
Eva1,ems_ferrM_731,False,False,0.029832793416541128
Eva2,ems_ferrM_6434_0002,False,False,0.32665331660652036
Eva2,ems_ferrM_1257_0001,False,False,0.10522008740900209
Eva2,p1-14H-GBL-14H-GABBL-15H_0766_0001_0001_0002,False,False,0.276666562139833
Eva1,ems_f2_801,False,False,0.24942973144373395
Longxing,HEEH_06181,False,False,0.35909190506985356
Eva2,ems_4hM_4308,True,True,0.8239917545838278
Eva1,ems_4hM_1233,False,False,0.08081993821747453
Eva1,ems_ferrC_1532,False,False,0.0782274214375735
Rocklin,HEEH_rd4_0106,False,False,0.2795101555744713
Eva1,ems_thioM_1094_0002,False,False,0.020414822954847478
Longxing,HEEH_20787,False,False,0.3334377523166649
Longxing,EHEE_12887,True,False,0.3079738240724654
Eva2,ems_3hM_977,True,True,0.8001752515277648
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,True,0.9279324707376805
Eva2,ems_4hM_603_0002,False,False,0.0161406887573579
Rocklin,HEEH_rd3_0295,False,False,0.04499647695932404
Rocklin,EEHEE_rd1_1098,False,False,0.005760161838340067
Eva1,ems_ferrM_7052,True,False,0.41796121821915044
Longxing,HEEH_23944,False,True,0.5877317826266107
Eva2,ems_3hM_10,False,False,0.24931053556920169
Eva2,ems_4hC_622_0001,False,False,0.09027162856751106
Rocklin,HEEH_rd2_0917,False,False,0.04937285860782328
Eva1,ems_4hM_1681,True,False,0.3589634111457526
Longxing,HEEH_06018,False,False,0.083542156008947
Eva2,ems_ferrM_3463_0001,False,False,0.09015018249874682
Rocklin,HEEH_rd3_1136,False,False,0.07581717739896864
Eva2,p1-16H-GBL-16H-GABBL-15H_0408_0001_0001_0002,False,False,0.12492034842691803
Eva1,ems_ferrM_5364_0002,False,False,0.10778444729136354
Eva2,ems_3hM_1018,True,True,0.8098771978644479
Eva2,ems_3hC_1606,False,False,0.2754078034717799
Longxing,EHEE_09411,False,False,0.3561487075355529
Longxing,EHEE_09395,False,False,0.1905991764199299
Longxing,EEHEE_39071,False,False,0.1269934845278913
Eva1,ems_4hM_2150_0002,False,False,0.010140175950515968
Eva1,ems_4hM_1835,False,False,0.19939893212034
Rocklin,EEHEE_rd1_0899,False,False,0.010792468958210427
Eva1,ems_ferrC_2303,False,False,0.0978237368801103
Eva1,ems_f2_397,False,False,0.29265233147975567
Eva2,ems_4hM_3297_0001,True,False,0.1573336321007769
Eva2,ems_4hC_720_0001,True,False,0.4539298791425548
Longxing,EEHEE_24655,False,False,0.09499812968452395
Eva1,ems_4hM_4301_0002,False,False,0.3165730543511894
Eva2,p1-15H-GBL-16H-GABBL-15H_0031_0001_0001_0001,False,True,0.6533643535982427
Longxing,EHEE_00677,False,False,0.0751774545328361
Eva2,ems_3hM_3241,True,False,0.49480010663564533
Eva1,ems_ferrM_4541,False,False,0.16382227723083387
Eva2,ems_4hC_418_0001,False,False,0.06186646868114473
Eva1,ems_ferrM_6276_0002,False,False,0.0029696553014718287
Rocklin,EHEE_rd2_0885,False,False,0.13317194977357463
Eva2,ems_3hM_1402,True,True,0.6714325363093145
Rocklin,HEEH_rd3_0952,False,False,0.04345669812317666
Eva2,ems_ferrM_6720_0001,False,False,0.04892063342393344
Eva2,ems_ferrM_3968_0001,True,False,0.27439009713595935
Eva2,ems_4hM_2113_0001,False,False,0.047158653811231674
Eva2,ems_thioM_895_0001,False,False,0.05536488143653729
Longxing,EEHEE_03084,False,False,0.0030057579399400125
Rocklin,EHEE_rd1_0710,False,False,0.07704872639653886
Eva1,ems_bGC_226,False,False,0.03293396345258042
Eva1,ems_coilC_15_0002,False,False,0.11316722547130793
Rocklin,EEHEE_rd4_0230,False,True,0.7886996925696262
Eva2,ems_4hC_82_0002,False,False,0.05442865974505163
Rocklin,EEHEE_rd3_0697,False,False,0.0139915636528445
Eva1,ems_4hM_631,False,False,0.41738315378964863
Eva1,ems_ferrC_525,False,False,0.21640848255221204
Rocklin,EEHEE_rd3_0844,False,False,0.053794607742297655
Eva2,ems_3hC_1412,False,False,0.3326487601781549
Eva1,ems_4hM_1449,False,False,0.06260568637615124
Eva1,ems_4hM_1373,False,False,0.16443979266034411
Eva1,ems_thioM_67_0002,False,False,0.08431695210802376
Eva2,ems_3hM_2446,False,True,0.7570185213067779
Eva2,ems_ferrM_5314,True,False,0.2555578080099523
Rocklin,EHEE_rd4_0337,False,False,0.3471616565380279
Eva1,ems_thioC_209,False,False,0.076607621656961
Eva2,ems_3hC_598_0002,False,False,0.35320080797736597
Eva1,ems_fer_extC_94,False,False,0.42882461850465214
Eva2,ems_4hM_2819_0002,False,False,0.15955304619863633
Longxing,HEEH_18336,False,False,0.18062477602345306
Longxing,HEEH_07486,False,False,0.2721324128365208
Eva1,ems_ferrM_6926,False,False,0.4324888368005073
Eva2,ems_ferrC_1080,False,False,0.17199699594389795
Eva1,ems_ferrM_4115_0002,False,False,0.05790721565305814
Eva2,ems_4hC_1219_0001,False,False,0.0339174816572863
Eva2,ems_4hM_4869_0002,True,True,0.5887774388364513
Longxing,EHEE_12840,False,False,0.18665956239135847
Eva2,ems_3hM_795,True,True,0.8410607521905767
Longxing,EEHEE_12806,False,False,0.015879312478736612
Eva2,p1-14H-GBL-16H-GBL-16H_0741_0001_0001_0001,False,False,0.21876086901872263
Eva1,ems_ferrM_929_0002,False,False,0.2702581570876748
Longxing,EEHEE_35970,False,False,0.07906518773280015
Eva1,ems_ferrM_3632,False,False,0.04057325592029255
Eva2,ems_3hM_54,False,False,0.07126257847215985
Inna,p1-15H-GBL-16H-GBL-16H_0512_0001,False,False,0.16795201587186565
Longxing,EEHEE_15491,False,False,0.22357254943734164
Rocklin,EHEE_rd3_0230,False,False,0.22027743510564116
Eva2,ems_3hM_2631,False,False,0.3744100708938037
Eva1,ems_4hC_2151_0002,True,False,0.21131330546005322
Eva1,ems_4hM_4246,False,False,0.10632839539780606
Inna,p1-15H-BBL-16H-BBL-14H_0703_0001_0001,False,True,0.6034844973475033
Inna,p1-16H-GBL-14H-BBL-15H_0663_0001_0001,False,True,0.8412569044839727
Eva1,ems_4hM_5507,False,False,0.09982349309132987
Eva2,ems_4hM_1837_0002,False,False,0.19300656281255446
Rocklin,EHEE_rd2_0783,False,False,0.13996136951787647
Eva2,ems_coilM_91_0001,False,False,0.037466853530012965
Eva2,p1-14H-GBL-14H-GABBL-15H_0072_0001_0001_0001,False,False,0.2112623294068043
Rocklin,EHEE_rd4_0362,True,True,0.7824072187274557
Eva1,ems_ferrM_1311,False,False,0.21436202842766794
Eva2,ems_thioFL2_127,False,False,0.15905184478731116
Longxing,EHEE_07455,False,False,0.04183843484881298
Longxing,EHEE_12852,False,False,0.3825290184352253
Eva2,ems_4hM_1923_0002,False,False,0.16531865346104224
Eva2,ems_ferrM_3108_0001,False,False,0.4437869963118033
Eva2,ems_ferrM_5360_0002,False,False,0.05861360719999281
Eva2,ems_ferrM_5578_0001,False,False,0.04576133041853732
Eva1,ems_4hM_628,False,False,0.14018933151771185
Longxing,HEEH_03570,False,False,0.14758168151948042
Rocklin,EEHEE_rd3_1244,False,False,0.09905115968461786
Eva2,ems_4hM_704_0002,False,False,0.08746969582340816
Longxing,EEHEE_00573,False,False,0.06691868634506007
Eva1,ems_ferrC_1784,False,False,0.1349601899864157
Eva1,ems_ferrM_6859,False,False,0.16813522986486004
Eva2,ems_ferrM_948,False,False,0.14993509726574994
Longxing,EHEE_04348,False,False,0.11898755166835588
Longxing,HEEH_09754,False,True,0.5280253400156008
Rocklin,EEHEE_rd1_0835,False,False,0.020526167215610437
Eva2,ems_ferrC_856,False,False,0.1529035302268744
Eva2,ems_4hM_2303_0001,False,False,0.2240225254509973
Eva2,ems_4hC_2701,False,False,0.023355752030978925
Longxing,EHEE_01056,True,False,0.47171682223747563
Eva2,ems_thioM_875_0001,False,False,0.37158465481011055
Eva2,ems_3hM_1874,False,False,0.4081090521214107
Eva2,bGM_732_0001,False,False,0.07506194061315828
Longxing,EHEE_03770,False,False,0.09635499130699807
Longxing,HEEH_03033,False,False,0.11139612768325317
Eva1,ems_ferrM_2826,False,False,0.31364322182858817
Inna,p1-16H-GBL-14H-GABBL-14H_0347_0001_0001,False,True,0.7528918002058708
Rocklin,EEHEE_rd2_0099,False,False,0.07112306583615899
Rocklin,HEEH_rd4_0183,False,False,0.1201967915855964
Eva1,ems_4hC_923_0002,False,False,0.33223703589952713
Eva2,ems_3hC_435,False,False,0.22142647968130658
Longxing,EEHEE_13823,False,False,0.004825946279730223
Longxing,EHEE_00467,True,True,0.5040977217816669
Eva1,ems_ferrM_3388_0002,False,False,0.027858716205170362
Longxing,EHEE_08841,False,False,0.10556747613695346
Eva2,ems_ferrC_858,False,False,0.03014523366117211
Eva2,ems_ferrM_4041_0002,False,False,0.2314898529421015
Rocklin,HHH_rd4_0089,True,True,0.9732878810688089
Eva1,ems_ferrM_643_0002,False,False,0.040723313481129224
Eva2,ems_4hM_75,False,False,0.045110389533494916
Eva1,ems_ferrM_3282,False,False,0.3950028212190062
Eva1,ems_ferrM_919,False,False,0.014989436584153212
Longxing,EEHEE_16453,False,False,0.023252383477007723
Longxing,EEHEE_28692,False,False,0.06364458305046385
Eva2,ems_ferrM_3764,False,False,0.02010615967388059
Eva1,ems_bGC_38,False,False,0.01228904517216078
Eva2,ems_4hM_5359_0001,True,True,0.8065052920228217
Longxing,HEEH_24575,True,False,0.3889105426673092
Rocklin,EHEE_rd1_0104,False,False,0.18127212342882923
Eva1,ems_4hC_845_0002,False,False,0.06409195350432016
Eva2,ems_4hM_677_0001,False,False,0.024276464389191843
Longxing,HEEH_08580,True,False,0.3921376366209478
Eva2,ems_ferrM_7253_0001,False,False,0.18335412230447778
Eva2,ems_ferrM_6765_0001,False,False,0.10208182542806983
Rocklin,HEEH_rd3_1445,False,False,0.08210132751831581
Eva2,ems_3hC_319,False,False,0.40005413576950566
Eva2,ems_bGC_40_0001,False,False,0.044109827203223526
Eva2,ems_4hM_4009_0001,False,False,0.06532980325089667
Longxing,HEEH_02292,False,True,0.6837477850858779
Rocklin,EEHEE_rd1_0270,False,False,0.0026198760592991057
Rocklin,HEEH_rd3_1321,False,False,0.03228797709051643
Eva2,ems_3hC_820,True,True,0.6807701997029065
Longxing,EHEE_07672,False,False,0.41245669577433186
Eva2,ems_ferrM_2592_0002,False,False,0.15123996243931262
Eva2,ems_3hC_1607,False,False,0.37209412901709765
Rocklin,EEHEE_rd1_0437,False,False,0.012390674004837643
Eva2,ems_ferrM_3685_0001,False,False,0.0430913414850654
Eva2,ems_4hM_4033_0002,False,False,0.38602580388248986
Eva1,ems_4hM_1857,False,False,0.15939753876336374
Eva2,ems_f2_724,False,False,0.055639321110861
Eva2,ems_4hC_1999_0002,False,False,0.041724570092191035
Eva2,ems_4hM_4825_0001,False,False,0.22837483569617648
Longxing,EEHEE_06460,False,False,0.03771378939458338
Eva1,ems_ferrM_3575,False,False,0.13132700817286824
Eva1,ems_thioM_961,False,False,0.07628954261696291
Eva2,ems_3hM_682,True,True,0.7339591965068941
Inna,p1-14H-GBL-14H-GBL-14H_0479_0001,False,False,0.46492030566896886
Longxing,HEEH_14804,False,True,0.5255828157011094
Eva2,ems_ferrM_3757_0001,False,False,0.3198225600044606
Rocklin,EHEE_rd2_0706,True,False,0.16526978703914552
Eva2,ems_4hM_4466_0001,False,False,0.15258992083021722
Eva2,ems_3hC_41_0002,False,False,0.14196222655000915
Eva1,bGM_702,False,False,0.09593500101295777
Eva1,ems_ferrM_6236,False,False,0.10643572782359326
Eva2,ems_4hC_2102_0002,False,False,0.08217986153002503
Eva2,ems_ferrM_331_0001,False,False,0.044094810636770294
Rocklin,EEHEE_rd1_0914,False,False,0.004259248498798859
Eva2,ems_thioFL2_47,False,False,0.16695537918764122
Longxing,EEHEE_07697,False,False,0.3015554054174388
Eva1,ems_ferrM_6835_0002,False,False,0.014260194815470362
Longxing,EHEE_02962,True,False,0.47178083463937687
Rocklin,EEHEE_rd4_0994,False,True,0.5691592683640496
Eva1,ems_4hM_2537,False,False,0.018298405309589875
Longxing,HEEH_18346,True,True,0.5796127448704219
Eva1,ems_4hM_2844_0002,False,False,0.041073694927644976
Eva2,ems_ferrC_1791,False,False,0.050891983072163326
Eva2,p1-14H-GBL-14H-GBL-14H_0504_0001_0001_0001,False,False,0.3691138908980434
Eva2,ems_4hC_1694_0002,False,False,0.020700219959057423
Longxing,HEEH_06872,False,False,0.11192547183118383
Eva1,ems_4hM_1639,False,False,0.03649505819729323
Longxing,EHEE_09965,False,False,0.3173502751123805
Longxing,HEEH_17283,False,False,0.19861801893304556
Rocklin,HEEH_rd3_1450,False,False,0.11219373604393673
Longxing,HEEH_10124,False,False,0.4909787371771262
Eva1,ems_4hC_2732_0002,False,False,0.0327431619807328
Longxing,HEEH_04013,False,False,0.23410638557116573
Longxing,EEHEE_37518,False,False,0.018609669394558
Eva1,ems_ferrM_6454_0002,False,False,0.4040103849990395
Rocklin,EHEE_rd4_0449,False,True,0.7006093201733643
Eva2,ems_thioM_291_0001,False,False,0.010929339688990146
Longxing,HEEH_19982,False,False,0.012785724514055389
Rocklin,HEEH_rd4_0250,False,False,0.180287267676016
Rocklin,EHEE_rd2_0732,False,False,0.3178220478051727
Rocklin,EHEE_rd2_1104,False,False,0.1481696754284571
Eva2,ems_ferrM_105,False,False,0.024454014624304663
Longxing,EEHEE_38703,False,False,0.01059105887664344
Eva1,ems_4hM_1846_0002,False,False,0.09907287974154139
Rocklin,EEHEE_rd3_1362,True,False,0.15235352543955152
Rocklin,EEHEE_rd2_0286,False,False,0.007964193805313347
Rocklin,HHH_rd3_0076,False,True,0.8326267252959906
Eva2,ems_3hC_1609,False,False,0.3763175763389056
Eva1,ems_coilC_57,False,False,0.3429420882567558
Rocklin,HHH_rd4_0460,True,True,0.9297587065104439
Rocklin,HEEH_rd3_1479,False,False,0.09427324421514904
Rocklin,EHEE_rd2_0989,False,False,0.06320546595189086
Eva1,ems_4hC_543_0002,False,False,0.27649129710420695
Longxing,HEEH_09070,False,False,0.13583838580361504
Longxing,HEEH_03472,False,False,0.4213107109086935
Rocklin,HEEH_rd1_0044,False,False,0.021191195705419597
Rocklin,EHEE_rd2_1106,False,False,0.17283772345135784
Eva1,ems_4hC_76_0002,False,False,0.20748917553879148
Eva2,p1-15H-GABBL-15H-GBBL-16H_0125_0001_0001_0001,False,False,0.32917765639712826
Eva2,ems_4hC_3083_0001,False,False,0.013363694049390354
Eva2,ems_thioM_1056_0002,False,False,0.0008272019371278683
Eva1,ems_ferrM_4963_0002,True,False,0.2919601457983154
Eva2,ems_3hM_760,False,True,0.7723826484848179
Longxing,EHEE_09615,False,False,0.37149357728530946
Eva2,ems_3hM_2531,True,True,0.7198273743280329
Longxing,HEEH_17370,False,False,0.1307389131523729
Rocklin,EEHEE_rd4_0451,True,True,0.5299638631224795
Inna,p1-14H-BBL-14H-GBL-16H_0265_0001_0001,False,True,0.5752849785093278
Eva1,ems_ferrM_3630,False,False,0.08999221896255967
Eva1,ems_4hC_2968,False,False,0.09194865419164494
Rocklin,EEHEE_rd3_0421,False,False,0.2741145538265983
Rocklin,HEEH_rd4_0150,False,False,0.07549930949059834
Longxing,HEEH_20883,False,True,0.5125601787423435
Rocklin,HHH_rd1_0054,True,True,0.6738269587824159
Eva2,ems_3hC_10,False,False,0.17187814436225016
Eva1,ems_4hC_2239,False,False,0.026896156383295493
Eva2,ems_4hM_3463_0001,False,False,0.35341380867604844
Longxing,EHEE_11533,False,False,0.3925885693641227
Eva2,ems_4hM_387_0002,False,False,0.38467585486015293
Rocklin,HEEH_rd3_0651,False,False,0.010066157924166194
Longxing,EHEE_13582,False,False,0.20013493074178446
Eva2,ems_4hC_897_0001,False,False,0.04081238516731916
Eva2,ems_4hC_503_0001,False,False,0.01959859157991792
Longxing,HEEH_19447,False,False,0.1825453184930317
Eva1,ems_ferrC_1470,False,False,0.12656117075510123
Eva1,ems_ferrM_4313_0002,False,False,0.10059146220102175
Eva2,ems_3hM_1869,False,True,0.7151576631820692
Eva1,ems_ferrM_1862,False,False,0.11803784689587771
Longxing,HEEH_02460,False,False,0.23524934158848848
Longxing,EHEE_01797,False,False,0.12473153259373114
Eva2,ems_3hM_2946,True,True,0.6695091332128766
Eva2,ems_3hC_1092,False,False,0.25840905048316865
Longxing,EHEE_07570,False,False,0.4742303798539315
Longxing,HEEH_02297,False,False,0.12720745479026238
Longxing,HEEH_05421,False,False,0.16301865508371766
Rocklin,EEHEE_rd3_1346,False,False,0.026796181556516998
Eva1,ems_ferrM_4835,False,False,0.03394511084903475
Eva2,ems_3hM_773,True,True,0.6497929823099637
Eva1,ems_fer_extM_95,False,False,0.3174225044762695
Rocklin,HEEH_rd2_0143,False,False,0.08023284123094512
Eva2,ems_ferrM_1251_0002,False,False,0.325864052506352
Longxing,EEHEE_11526,False,False,0.024787491838223024
Longxing,HEEH_02418,True,True,0.6260896595895968
Eva2,ems_3hC_717_0001,False,False,0.10104896956166101
Eva2,ems_4hM_3948_0001,False,False,0.038865878301192
Eva2,ems_4hM_4986,True,True,0.5037222439548081
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,True,0.9125747015005409
Eva1,ems_ferrC_280,False,True,0.6146642128424588
Eva1,ems_thioM_311_0002,False,False,0.031056751170389058
Eva2,ems_ferrM_7064,False,False,0.11988599198823864
Eva2,ems_bGC_67_0002,False,False,0.07107431743085219
Longxing,HEEH_15500,False,False,0.04572812194994199
Longxing,EHEE_13601,False,False,0.03682662222471846
Longxing,HEEH_06750,False,False,0.137785534420182
Eva2,ems_ferrM_4813,True,False,0.4286807718874066
Eva2,ems_thioM_612_0001,False,False,0.02699409855251901
Eva1,ems_4hM_5166_0002,False,False,0.3143208225208251
Eva1,ems_ferrM_4303,False,True,0.6528058791557902
Eva1,ems_ferrM_3483_0002,False,False,0.12962848720800985
Eva2,ems_3hC_637,False,False,0.450507217451353
Eva1,ems_ferrM_3315,False,False,0.18295025159418962
Rocklin,HHH_rd4_0062,False,True,0.9822513700770635
Eva2,ems_4hM_3033_0001,False,False,0.4801819018205397
Eva2,ems_4hM_2502,False,False,0.10783355683766814
Eva2,ems_4hC_2914_0001,False,False,0.11175642875614411
Eva2,ems_3hC_910_0001,True,False,0.4959787301264578
Rocklin,HHH_rd1_0308,True,False,0.1873728371979933
Eva2,ems_ferrM_6894_0001,False,False,0.09134698126181044
Eva1,ems_f2_78,True,False,0.41684568383385506
Longxing,HEEH_19085,False,True,0.5154722854630028
Eva1,ems_coilC_9,False,False,0.030103959554046347
Rocklin,EEHEE_rd2_0525,False,False,0.019974611738657676
Longxing,HEEH_18291,False,False,0.21766254947581407
Rocklin,HEEH_rd3_0950,False,False,0.031619255227660195
Rocklin,HHH_rd4_0629,True,True,0.9614348336821493
Longxing,HEEH_02927,False,True,0.5942711679866508
Longxing,HEEH_17703,False,False,0.37104220893574447
Longxing,HEEH_19670,False,True,0.5817408719304569
Longxing,HEEH_19103,False,False,0.18298943055396671
Longxing,EEHEE_09635,False,False,0.002230414778344879
Eva1,ems_ferrM_2942,False,False,0.043486198738291265
Rocklin,EEHEE_rd2_0250,False,False,0.007298944069129761
Eva2,ems_ferrM_7284_0001,False,False,0.44250941203302674
Longxing,HEEH_22206,True,True,0.6396141163067195
Rocklin,HEEH_rd4_0882,False,False,0.025504345087752216
Longxing,EEHEE_30592,False,False,0.008876721146568515
Eva2,ems_3hM_842,False,True,0.569296854670334
Eva2,ems_4hM_1225_0002,False,False,0.05237751285260651
Eva1,ems_ferrM_916_0002,False,False,0.0150087829260161
Rocklin,EEHEE_rd4_0083,True,True,0.8665842301081016
Eva2,bGM_604_0001,False,False,0.06446492506761224
Rocklin,EEHEE_rd2_0605,False,False,0.016402342239453294
Longxing,EHEE_11453,False,True,0.6304630550834537
Eva2,ems_3hM_1947,True,False,0.4574934517857604
Rocklin,HEEH_rd3_1135,False,False,0.03844245483502041
Eva2,ems_4hM_1606_0002,False,False,0.17674747941048155
Longxing,HEEH_08513,True,False,0.3725831777454331
Rocklin,HEEH_rd3_1093,False,False,0.0445360762646205
Longxing,HEEH_15750,False,False,0.2078732242401847
Longxing,EEHEE_41681,False,False,0.008525972576138059
Longxing,HEEH_06909,True,False,0.14774851353672827
Rocklin,HEEH_rd2_1048,False,False,0.06215418597327328
Eva2,ems_ferrM_6875,False,False,0.05875323160316534
Rocklin,EEHEE_rd1_0488,False,False,0.002322169911951077
Eva2,ems_3hC_1240,False,False,0.1890058456191466
Longxing,HEEH_09989,False,False,0.1413152422350095
Rocklin,HEEH_rd4_0404,False,False,0.042433570717208276
Eva2,ems_3hC_1806,False,False,0.3271290918790615
Eva2,ems_3hC_906_0001,False,False,0.19351996247422062
Eva1,ems_4hM_1187,False,False,0.03488303711352683
Eva2,ems_ferrM_4580_0001,False,False,0.11751684163157355
Eva1,ems_ferrM_6496,False,False,0.062227925411682934
Rocklin,EHEE_rd4_0779,True,True,0.689208066933132
Longxing,EEHEE_38645,False,False,0.017672077836958337
Longxing,HEEH_00993,False,False,0.31916781253954457
Eva1,ems_ferrC_739,False,False,0.30121250172422975
Longxing,HEEH_19228,False,False,0.04567606329723661
Eva2,p1-14H-GBL-14H-GBL-14H_0594_0001_0001_0001,True,False,0.3910848189740685
Eva2,ems_3hC_1734_0002,False,False,0.1634830686713222
Rocklin,HHH_rd1_0806,False,False,0.3661023778919451
Longxing,HEEH_01322,False,False,0.2494006002532232
Eva2,ems_3hC_349_0002,False,False,0.3508045587154698
Longxing,HEEH_14792,False,False,0.32648416931357854
Eva2,ems_thioM_87_0001,False,False,0.03142013370970947
Eva1,ems_4hC_2183,False,False,0.38657525879595744
Eva2,ems_4hM_3863_0001,False,True,0.6135986135982057
Longxing,EHEE_10517,True,True,0.5201863275264637
Eva2,ems_3hC_475,False,True,0.6499739495999465
Eva2,ems_4hC_1790_0001,False,False,0.03432004474343231
Rocklin,EEHEE_rd2_0895,False,False,0.033379976421001864
Eva1,ems_4hM_2279_0002,True,True,0.892903427041678
Eva1,ems_ferrM_6102,False,False,0.04830240762390947
Rocklin,EEHEE_rd1_0315,False,False,0.012837549373458873
Longxing,HEEH_19125,False,False,0.05530943840808353
Longxing,HEEH_22558,True,True,0.7647037691983012
Longxing,HEEH_03527,False,False,0.3507075919570894
Eva2,ems_4hM_2300_0001,False,False,0.1128652928947405
Rocklin,HEEH_rd3_0652,False,False,0.0911332510420595
Eva1,ems_4hM_2216,False,False,0.13599021563814526
Longxing,HEEH_02428,False,False,0.1340392552922139
Eva2,ems_ferrC_2181,False,False,0.02957441747795371
Eva2,ems_3hM_1663,True,True,0.6171238945704256
Longxing,EHEE_03094,True,True,0.584116472509193
Eva2,ems_3hM_2825,False,True,0.5411815233102543
Inna,p1-15H-GABBL-14H-GBL-16H_0501_0001_0001,True,True,0.7739376165045312
Eva1,ems_4hM_2445_0002,False,False,0.29872113207244216
Eva2,ems_3hC_505_0001,True,True,0.8504919513466658
Longxing,HEEH_14281,False,True,0.5146909861003349
Eva2,ems_3hC_1401,False,False,0.4234392489985799
Eva1,ems_ferrM_1950_0002,False,False,0.014049803985634867
Longxing,HEEH_17286,False,False,0.41679908248851294
Rocklin,EEHEE_rd1_0730,False,False,0.0027808293469055107
Eva2,ems_ferrC_1145,False,False,0.044384464216760636
Longxing,HEEH_00559,False,True,0.7740637652191595
Eva1,ems_4hM_933_0002,False,False,0.02099961828935436
Eva1,ems_4hM_5296_0002,False,False,0.15537118267642108
Rocklin,HEEH_rd2_0664,False,False,0.04965488505963977
Longxing,HEEH_11994,False,False,0.1512292677906049
Rocklin,EEHEE_rd3_1185,False,False,0.03792783782601553
Eva1,ems_ferrM_567,False,False,0.032573967438568226
Rocklin,EEHEE_rd3_1186,False,False,0.29586744920331
Eva2,ems_ferrM_4444_0001,False,False,0.02524730965379618
Rocklin,EHEE_rd1_0321,False,False,0.028762152738341894
Eva1,ems_ferrM_5068,False,False,0.27672131084180784
Rocklin,EEHEE_rd2_0246,False,False,0.00799441715113822
Eva2,ems_4hC_1193_0001,False,True,0.7160571969242808
Longxing,HEEH_18604,True,False,0.12796328694100406
Longxing,HEEH_15378,False,False,0.28790836000367964
Eva1,bGM_438,False,False,0.08990838584983138
Rocklin,HHH_rd3_0157,False,True,0.7887426297467386
Eva2,ems_ferrM_7202,False,False,0.08529156029431367
Eva2,ems_ferrM_6273_0002,False,False,0.004360516447973361
Eva1,ems_ferrM_7173_0002,False,False,0.20755311769962106
Eva2,ems_thioM_633_0001,False,False,0.06917219481546599
Rocklin,EEHEE_rd3_0468,False,False,0.35663556810513825
