dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_f4m_259,False,False,0.26282599220418745
Longxing,HEEH_02134,False,False,0.17726395236605177
Eva1,ems_ferrM_5528_0002,False,False,0.07257827678818342
Eva2,ems_ferrM_3950_0001,True,False,0.18301508783295703
Eva2,ems_4hM_4597_0002,False,False,0.02892812277492477
Rocklin,EHEE_rd2_0652,False,False,0.15427317418001782
Longxing,EHEE_01051,False,False,0.07878960223395458
Rocklin,HHH_rd3_0042,False,True,0.8366889656651937
Eva1,ems_ferrM_2353,False,False,0.16582570295881177
Eva1,ems_bGC_55,False,False,0.06365905262179884
Eva1,ems_4hM_2925_0002,False,False,0.09324343573125021
Eva2,p1-14H-GBL-14H-GABBL-15H_0809_0001_0001_0001,False,False,0.25265365103250276
Rocklin,EHEE_rd1_0272,False,False,0.01438923573113262
Eva1,ems_ferrM_4358,False,False,0.035713563162293877
Eva2,ems_f4m_302,False,False,0.034293863526765785
Eva2,ems_ferrM_3421_0001,False,False,0.39550664934610485
Rocklin,EHEE_rd2_0906,False,False,0.11931498466793694
Eva2,ems_ferrM_5323,False,False,0.08078460952297485
Eva2,ems_3hC_310,False,False,0.2332004676548953
Eva1,ems_4hM_61,False,False,0.04191320740702145
Eva1,ems_4hM_5217,True,True,0.7836912646723743
Rocklin,EEHEE_rd2_0357,False,False,0.004715991316708226
Eva1,ems_bGC_94,False,False,0.08198105400569645
Rocklin,HEEH_rd3_1171,False,False,0.028917471159575617
Longxing,HEEH_19506,False,False,0.2925986711907658
Eva2,ems_4hM_1723,False,False,0.11261130270862234
Longxing,HEEH_13725,False,False,0.21569580939737798
Longxing,HEEH_20168,False,False,0.11078458217027413
Longxing,EEHEE_35843,False,False,0.14419964991669212
Longxing,EEHEE_40841,False,False,0.11649700333042351
Longxing,EHEE_05442,False,False,0.07464971580026221
Longxing,HEEH_17646,False,False,0.13543525641860793
Rocklin,HEEH_rd4_0801,False,False,0.283625721046258
Rocklin,HEEH_rd2_0259,False,False,0.028312227426821802
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,True,0.9252376201828046
Eva2,ems_3hM_3671,True,False,0.4924910152388199
Eva1,ems_4hC_2108,False,False,0.0644191835769437
Longxing,HEEH_00707,False,False,0.12022447613495611
Eva1,ems_ferrC_787,False,False,0.06178333143635258
Eva1,ems_ferrM_3027_0002,False,False,0.18320117082766926
Rocklin,HEEH_rd3_1753,False,False,0.030367358744048348
Eva2,ems_thioM_873_0001,False,False,0.10964873869660312
Longxing,HEEH_16400,False,False,0.05105614491067526
Eva1,ems_4hM_3673,False,False,0.34118113662724014
Longxing,HEEH_12987,False,False,0.07896951134512024
Longxing,HEEH_21470,False,False,0.2739243799724122
Eva2,bGM_167_0001,False,False,0.03562488852244247
Longxing,HEEH_20063,False,False,0.06598885804696696
Longxing,HEEH_02237,False,False,0.250617440953134
Longxing,EEHEE_35034,False,False,0.0037653898869938413
Eva1,ems_ferrM_3841,True,False,0.1482894838330809
Eva2,bGM_148_0001,False,False,0.09861009689976147
Eva1,ems_4hM_5078_0002,False,False,0.14983467795944846
Rocklin,EEHEE_rd3_1080,False,False,0.08606340963938158
Longxing,HEEH_04350,False,False,0.3737508469502187
Rocklin,EEHEE_rd1_0433,False,False,0.04717638638641014
Longxing,EHEE_06743,False,False,0.030366623120781772
Eva1,ems_4hC_92_0002,False,False,0.191553336205649
Rocklin,EEHEE_rd2_0531,False,False,0.014979905248235762
Rocklin,HEEH_rd2_0870,False,False,0.029336215289394178
Eva2,ems_4hM_3766_0002,False,False,0.1889495591143331
Longxing,HEEH_11244,False,True,0.6356765386400007
Longxing,EEHEE_31164,False,False,0.02190158460824135
Eva2,ems_thioM_1036,False,False,0.10046717764695759
Longxing,HEEH_16791,False,False,0.251609136394937
Eva1,ems_ferrM_2446,False,False,0.10660026661828662
Eva2,ems_3hC_559,True,True,0.5910041772984623
Longxing,EEHEE_15223,False,False,0.023041815991679964
Longxing,HEEH_23890,False,False,0.059450311367297615
Longxing,HEEH_19171,False,False,0.26462094828765087
Eva2,ems_thioM_171_0002,False,False,0.10616816121809938
Eva2,p1-15H-GBBL-14H-GBL-16H_0551_0001_0001_0002,False,False,0.26398611143374145
Eva1,ems_f4m_6,False,False,0.04370927152880204
Rocklin,HEEH_rd4_0903,False,False,0.08707805291502076
Longxing,EEHEE_28770,False,False,0.05022512233869389
Longxing,HEEH_03487,False,False,0.019295921189061257
Rocklin,EHEE_rd1_0212,False,False,0.007037030269760991
Eva2,ems_thioFL2_68,False,False,0.14209808813679878
Longxing,EEHEE_06606,False,False,0.0007518670010029951
Eva1,ems_4hC_2430,False,False,0.1210999693120426
Eva2,ems_4hM_4442_0001,False,False,0.32502936295841456
Rocklin,EEHEE_rd3_1469,False,False,0.01201942423706478
Rocklin,EEHEE_rd1_0890,False,False,0.0013782170194348003
Eva1,ems_4hM_460,False,False,0.07561933497199547
Eva2,ems_4hM_4971_0001,False,False,0.08340469397916193
Eva1,ems_ferrM_2343,False,True,0.5533722371948144
Rocklin,HHH_rd4_0596,True,True,0.9462603957391537
Eva1,ems_ferrM_5423,False,False,0.09386674481163036
Longxing,HEEH_24994,False,False,0.05298346251755449
Eva2,ems_3hC_1685_0002,False,False,0.21899722698411692
Longxing,HEEH_12680,False,False,0.3173337384711011
Eva2,ems_3hM_2238,False,False,0.2543050998236087
Longxing,HEEH_06132,False,False,0.22166803660733048
Rocklin,HEEH_rd3_0927,False,False,0.03595714680199028
Eva2,ems_3hC_1729,False,False,0.36724021551811614
Eva1,ems_coilC_21_0002,False,False,0.0904883727040164
Longxing,HEEH_11253,True,True,0.6088895282409073
Longxing,EHEE_01342,False,False,0.07997886133168423
Eva2,ems_4hM_2428_0001,False,False,0.4002715409588096
Eva2,ems_ferrM_1463_0002,False,False,0.03339479169093452
Inna,p1-14H-GBL-14H-BBL-15H_0314_0001_0001,True,True,0.8345574987522566
Longxing,HEEH_18172,False,False,0.14235300683445773
Eva2,ems_3hM_2059,True,True,0.6416306818978259
Eva1,ems_4hM_1487,False,False,0.1024390164373289
Eva2,ems_ferrM_2635,False,False,0.018655465711051703
Longxing,HEEH_04996,False,False,0.27478958384596974
Rocklin,EHEE_rd1_0373,False,False,0.2459097374399952
Eva2,p1-14H-GBL-14H-GABBL-15H_0807_0001_0001_0002,False,False,0.23440052253991242
Eva2,ems_4hM_4205_0001,False,False,0.12199096934792428
Longxing,HEEH_00760,True,False,0.28482364537365096
Eva2,ems_ferrM_6517_0001,False,False,0.3758642603913371
Eva2,ems_fer_extC_134,False,True,0.5433919676184059
Eva2,ems_4hM_1835_0002,False,False,0.05355044072283931
Longxing,HEEH_15625,False,False,0.3828098973588543
Eva1,ems_ferrM_962_0002,False,False,0.2846149578547491
Longxing,EEHEE_18459,False,False,0.11669267403998702
Eva2,ems_ferrM_7272_0002,False,False,0.17052550004028152
Longxing,EEHEE_22301,False,False,0.007283053435899358
Eva2,ems_3hM_778,True,True,0.5207962721377478
Eva1,ems_4hM_2274,False,True,0.5097452586659994
Longxing,HEEH_20496,False,False,0.10686265238905754
Rocklin,EEHEE_rd2_0690,False,False,0.04479115421400213
Longxing,EEHEE_02037,False,False,0.037987429828449076
Eva2,bGM_561,False,False,0.11038084007195804
Eva2,ems_4hM_4500_0001,False,False,0.04568074744034181
Eva1,ems_ferrM_2435,False,False,0.19759407585862662
Eva1,bGM_352,True,False,0.4513931267140807
Eva2,ems_ferrM_2513_0001,False,True,0.5788122191178598
Longxing,HEEH_13244,False,False,0.030745559909144512
Rocklin,EEHEE_rd3_0740,True,False,0.10727722680045217
Eva2,ems_4hM_548,False,False,0.11105493359808175
Eva1,ems_ferrM_3208_0002,True,True,0.5144282515983496
Rocklin,EEHEE_rd4_0296,False,True,0.7232476820522098
Eva1,ems_bGC_184,False,False,0.007660023148333766
Eva1,ems_ferrM_575,False,False,0.027839181908170862
Rocklin,EHEE_rd1_0963,False,False,0.025448602690755093
Longxing,HEEH_12789,False,False,0.45458550053139707
Longxing,HEEH_15417,False,False,0.07985784410874695
Longxing,HEEH_01310,True,False,0.2664772160124389
Longxing,HEEH_21447,True,False,0.24491184155052237
Longxing,HEEH_21506,False,False,0.3995701449021503
Eva2,ems_4hC_1203_0002,False,False,0.2009000309550599
Eva2,ems_ferrM_2573_0001,False,False,0.019881191224191075
Eva2,ems_3hC_565_0001,False,False,0.21832306713902
Eva2,ems_4hM_3715_0002,False,True,0.5549100316099682
Rocklin,EHEE_rd3_0061,True,False,0.43334930585479825
Rocklin,HHH_rd4_0436,True,True,0.9480416094104372
Eva1,ems_ferrC_1073,False,False,0.035611832991489505
Longxing,HEEH_00155,False,False,0.17240658283451696
Eva1,bGM_4,False,False,0.03745809944590728
Rocklin,EHEE_rd1_0759,False,False,0.12073919847345806
Eva1,ems_4hM_3868,False,False,0.2511486319660883
Inna,p1-15H-GBBL-14H-GBL-16H_0021_0001,False,False,0.2670161896870289
Rocklin,EHEE_rd4_0657,True,True,0.8198813415142949
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,True,0.9137902021024178
Eva1,ems_4hM_2882,False,False,0.126610133621197
Eva2,ems_4hM_1804_0001,False,False,0.2909788173653719
Eva2,ems_3hC_838,False,False,0.22048441012215592
Eva1,ems_ferrM_4880,False,False,0.02028332553977268
Rocklin,EEHEE_rd1_0919,False,False,0.05827996287989722
Rocklin,HEEH_rd3_0631,False,False,0.09352210770795258
Eva2,ems_4hM_3004_0002,False,False,0.16982319902895762
Eva1,ems_thioM_58_0002,False,False,0.010989680293451055
Eva2,p1-14H-GBL-14H-GABBL-16H_0682_0001_0001_0001,False,False,0.40436126737466555
Eva2,p1-14H-GBL-14H-GABBL-15H_0880_0001_0001_0002,False,False,0.247896846942045
Eva1,ems_ferrM_2229,False,False,0.14975023259546902
Longxing,EHEE_04440,False,False,0.18195303743617125
Rocklin,EEHEE_rd2_0719,False,False,0.004924619971734802
Longxing,HEEH_17869,False,False,0.3021537466523759
Eva2,ems_bGC_211_0001,True,False,0.21912254496336625
Longxing,HEEH_02707,False,True,0.6251488303160798
Longxing,EEHEE_10752,False,False,0.12331787302513118
Eva1,ems_ferrM_4752_0002,False,False,0.0224512297778395
Eva2,ems_ferrM_1723_0001,False,False,0.06650441595100656
Rocklin,HEEH_rd1_0461,False,False,0.007116066764877238
Eva1,ems_4hM_5106,True,True,0.5245852026760648
Eva2,ems_4hM_4481_0001,False,False,0.03435128109252482
Longxing,HEEH_13976,False,False,0.16490799140884738
Eva2,bGM_325_0001,True,False,0.29825110948094163
Rocklin,EEHEE_rd3_0282,False,False,0.17094026852179278
Eva1,ems_ferrM_2438,False,False,0.06269273821175124
Eva2,p1-14H-GBL-14H-GABBL-16H_0243_0001_0001_0001,False,False,0.18300110491384036
Eva1,ems_thioM_724,False,False,0.060585140601480784
Eva1,ems_f2_533,True,False,0.3447797458842187
Eva2,ems_3hM_2265,False,True,0.7686631373598539
Eva1,ems_ferrM_2527,False,False,0.0333669636862298
Eva2,ems_3hM_1301,False,True,0.5854389976282268
Longxing,HEEH_15818,False,True,0.5303791400223535
Longxing,HEEH_05805,False,False,0.1355764708478692
Eva2,ems_3hM_1619,True,True,0.7792444510022718
Inna,p1-14H-GBL-16H-GABBL-16H_0546_0001,False,False,0.2137345556463535
Longxing,HEEH_10173,False,False,0.06674143463463837
Eva2,ems_thioM_687_0002,False,False,0.03258968331874233
Eva2,ems_coilM_41,False,False,0.08917960567351192
Rocklin,HEEH_rd3_1188,False,False,0.03892918657830999
Eva2,ems_ferrM_3334_0001,False,False,0.1715433964872126
Eva2,ems_3hC_1729_0001,False,False,0.39690678535625096
Eva1,ems_4hC_2783_0002,False,False,0.047395035491029316
Eva1,bGM_114,False,False,0.15749203383174543
Eva2,ems_bGwo_64_0002,False,False,0.07458864804528009
Eva1,ems_ferrM_827,False,False,0.22911560247773105
Eva2,ems_thioM_631,False,False,0.03655383037565302
Longxing,HEEH_20083,False,False,0.22058933498365024
Rocklin,HEEH_rd4_0825,False,False,0.042727071515617776
Rocklin,EEHEE_rd2_0625,False,False,0.04664110395961611
Longxing,HEEH_19163,False,False,0.035479904729971444
Eva1,ems_bGC_11,False,False,0.023998204336841838
Eva1,ems_ferrM_2328,False,False,0.0170067334919354
Rocklin,EEHEE_rd2_0672,False,False,0.0025255962531212247
Longxing,HEEH_08988,True,True,0.5621553993840399
Eva2,ems_ferrM_1024_0001,False,False,0.08131178933097087
Longxing,EHEE_12463,False,False,0.17228396335193208
Eva2,ems_4hM_4375_0001,False,False,0.079629438973087
Eva2,ems_ferrM_3261_0001,False,False,0.04911423613598544
Longxing,HEEH_07284,False,True,0.5310630758203467
Rocklin,HHH_rd3_0005,True,True,0.8665034010206735
Eva1,ems_4hM_523_0002,False,False,0.25385389317303
Eva2,ems_4hM_5000_0002,True,False,0.4739409234237931
Eva1,ems_ferrM_1838,False,False,0.2468828265587139
Eva1,ems_ferrM_7309,False,False,0.22814065017283938
Longxing,HEEH_21567,False,False,0.34725670443887524
Eva2,ems_3hC_902_0002,False,False,0.22373503631333222
Longxing,EEHEE_03484,False,False,0.2633172131231091
Rocklin,HEEH_rd2_0946,False,False,0.11091486870277124
Rocklin,EHEE_rd4_0838,False,False,0.45403840160012077
Rocklin,EHEE_rd2_0056,True,False,0.3363031455961941
Eva2,ems_ferrM_7292_0002,False,False,0.1472527167955918
Eva2,ems_4hM_974_0001,False,False,0.31961425086961526
Eva2,ems_thioM_480_0002,False,False,0.0023021165123280384
Eva2,ems_3hM_2847,False,True,0.9220316817834643
Rocklin,HEEH_rd3_0567,False,False,0.042176108162365875
Eva2,ems_ferrM_5470_0001,False,False,0.10213975272598723
Rocklin,EEHEE_rd3_0027,False,False,0.1295282719362643
Eva1,ems_ferrM_1083,False,False,0.10833434274377626
Eva2,ems_4hC_2629_0001,False,False,0.20315326948022838
Longxing,HEEH_06961,True,False,0.2029563519515343
Longxing,HEEH_15911,False,False,0.2444070445784627
Eva2,ems_4hM_1241,False,False,0.07950790784699481
Rocklin,EHEE_rd1_0902,False,False,0.03452516842068706
Eva1,ems_4hM_1399,False,False,0.018383466708078843
Eva1,ems_4hC_2271,False,False,0.4337645348932849
Eva2,ems_4hM_1561,False,False,0.17234558576592418
Rocklin,EHEE_rd4_0058,True,True,0.8396951427290372
Rocklin,EHEE_rd3_0151,False,True,0.5033300497640453
Eva1,ems_4hM_3927,False,False,0.2500580140295993
Eva2,ems_ferrM_5833_0002,False,False,0.09487459946590353
Rocklin,HEEH_rd2_0944,False,False,0.11726997924218928
Eva2,ems_ferrM_6097_0001,False,False,0.1744458902843724
Eva2,bGM_452_0001,False,False,0.04500931879153
Eva1,ems_ferrM_5366,False,False,0.1956760933231437
Longxing,EEHEE_16708,False,False,0.16692626793417312
Eva2,ems_3hM_2073,True,True,0.6508048438393017
Eva2,ems_3hM_2918,False,True,0.7867812712845157
Eva2,ems_4hM_1544_0002,False,False,0.042049092776629236
Longxing,EHEE_13675,False,False,0.43757274046317884
Eva2,ems_ferrM_5672_0002,False,False,0.005932790033412927
Rocklin,EEHEE_rd3_0116,False,False,0.25520422728428444
Inna,p1-16H-GBL-16H-GABBL-15H_0094_0001,False,True,0.5840196767572541
Eva1,ems_ferrM_7411_0002,True,True,0.6146099977899497
Longxing,HEEH_10831,True,True,0.6346619427691241
Rocklin,EEHEE_rd3_0093,False,False,0.02423522702883487
Eva1,ems_thioM_642_0002,False,True,0.5742993565763665
Eva2,ems_ferrM_1903_0001,False,False,0.22475045997623724
Rocklin,EEHEE_rd3_0667,False,False,0.028561928825514924
Longxing,HEEH_15147,False,True,0.5852392209164512
Rocklin,HHH_rd1_0594,False,False,0.09849093015503704
Longxing,HEEH_20677,False,False,0.4948179849624237
Eva1,ems_ferrM_6077,False,False,0.1912458646725331
Eva2,ems_3hC_908,False,False,0.3658992512164345
Eva1,ems_ferrM_6986,False,False,0.0710672574968102
Rocklin,EHEE_rd4_0151,True,True,0.8344979848956611
Eva1,ems_fer_extC_96,True,True,0.5147742800616019
Eva1,bGM_617_0002,False,False,0.1677092239587688
Eva2,ems_3hM_2599,False,True,0.5881031032303073
Eva2,ems_4hC_659_0001,False,False,0.30029434100344193
Eva2,ems_f2_435,False,False,0.4713021781249342
Eva2,ems_3hM_2640,True,True,0.7522861937885551
Eva1,ems_ferrM_7360,False,False,0.18022747246999304
Eva2,ems_4hM_2316_0002,True,True,0.7005264177616615
Longxing,HEEH_05773,True,True,0.6149860675808521
Rocklin,HEEH_rd2_1265,False,False,0.11344706868274844
Eva1,ems_4hC_1437_0002,False,False,0.2889024243719352
Longxing,EHEE_01523,False,False,0.37867167602851154
Eva1,ems_ferrC_877,False,False,0.08018758661115169
Eva2,ems_4hC_1894_0001,False,False,0.3855338387527872
Eva2,ems_3hM_3659,False,False,0.27135760379380874
Eva2,ems_4hM_2461_0001,False,False,0.08285325890996727
Eva1,ems_4hM_240,False,False,0.03289576085878156
Rocklin,HEEH_rd4_0688,False,False,0.09767077213449063
Rocklin,HHH_rd2_0133,True,True,0.6493471579789905
Longxing,HEEH_24282,False,False,0.15669548572993544
Longxing,HEEH_23835,False,False,0.2206069452062297
Rocklin,HHH_rd4_0279,True,True,0.9643602997959431
Longxing,EEHEE_14374,False,False,0.05562055582319552
Rocklin,HHH_rd4_0403,True,True,0.9574149227845667
Eva2,ems_ferrM_5148_0002,False,True,0.5634135348710246
Longxing,HEEH_24275,False,True,0.5276167457989164
Longxing,EEHEE_30369,False,False,0.17639752476370332
Eva1,ems_ferrM_4983,False,False,0.06603324725783147
Eva2,ems_3hM_1688,False,True,0.8253660182452717
Eva1,ems_4hM_1193,False,False,0.09917683656445989
Eva2,ems_3hC_1211_0002,False,False,0.08019196774859266
Eva2,ems_4hM_4961_0001,False,False,0.11705156288232677
Eva1,ems_4hM_5347,False,False,0.01586045063342738
Longxing,EEHEE_33009,False,False,0.12550504359965242
Eva2,ems_f2_813,False,False,0.23555308079936396
Rocklin,HHH_rd2_0063,True,True,0.8701014689426604
Rocklin,EEHEE_rd1_0624,False,False,0.0021877248501724544
Rocklin,EEHEE_rd4_0997,True,True,0.6150241189666418
Longxing,EHEE_05126,False,False,0.44736777614021334
Eva1,ems_4hC_3125_0002,False,False,0.06693993450687725
Eva1,ems_4hM_3562_0002,False,False,0.11090560197773874
Rocklin,EHEE_rd2_0671,False,False,0.2622396222545236
Rocklin,EEHEE_rd1_0468,False,False,0.008831812464580953
Eva2,ems_ferrM_908_0001,False,False,0.3786936969666757
Eva2,ems_ferrM_4065_0002,False,False,0.1480586562530677
Rocklin,HHH_rd4_0907,True,True,0.9786654492714172
Eva1,ems_4hM_3497_0002,False,False,0.1728209563047461
Longxing,EEHEE_30427,False,False,0.05129466574901565
Eva1,ems_thioM_510_0002,False,False,0.03734484079494387
Longxing,HEEH_19596,False,True,0.555525118365751
Longxing,HEEH_16330,False,False,0.15322741748053062
Rocklin,EHEE_rd2_0155,False,False,0.4076669498011887
Eva1,ems_f2_418,False,False,0.1867535995136213
Rocklin,EHEE_rd1_0938,False,False,0.010629139644141538
Rocklin,EEHEE_rd3_0887,False,False,0.030146599286647625
Rocklin,HEEH_rd2_0349,False,False,0.04733219236820744
Eva2,ems_4hM_1823_0001,False,False,0.12503083481677665
Longxing,HEEH_13164,False,False,0.452338109225292
Rocklin,EHEE_rd4_0251,False,True,0.6013155532257813
Rocklin,EEHEE_rd3_0352,False,False,0.05024798310279442
Eva2,ems_4hC_2681,False,False,0.25369570899173494
Eva1,ems_ferrM_2728_0002,False,False,0.02541406740949017
Eva1,ems_4hM_1085,False,False,0.0847755200552047
Inna,p1-15H-GABBL-15H-GBBL-16H_0355_0001,False,False,0.4537165798213507
Rocklin,HEEH_rd2_0653,False,False,0.04289672923418262
Eva2,ems_3hM_2102,True,True,0.8268218400698835
Eva1,ems_f2_95,False,False,0.09359003923893806
Eva2,ems_4hM_3358,False,False,0.09904679267086575
Rocklin,EHEE_rd4_0027,True,True,0.7758120754121283
Eva1,ems_ferrM_4539,False,False,0.288127304664005
Eva2,ems_3hM_2549,False,False,0.41540787432118004
Eva2,ems_4hM_365_0002,False,False,0.05965022484089276
Rocklin,HHH_rd4_0302,True,True,0.9560878365374702
Longxing,HEEH_01405,False,False,0.4152622039205415
Eva2,ems_4hC_1952_0001,False,False,0.14652003567877
Rocklin,EEHEE_rd2_0808,False,False,0.0032181206557414114
Rocklin,EHEE_rd1_0618,False,False,0.07507069292175204
Longxing,HEEH_09923,False,False,0.11005188631713393
Eva1,ems_ferrM_3419_0002,False,False,0.36916738092861406
Longxing,EEHEE_24087,False,False,0.0397009372469619
Eva2,ems_3hC_1247_0001,False,True,0.5863218353166867
Rocklin,HHH_rd1_0943,True,False,0.4570025161048608
Eva2,ems_4hC_1702_0001,False,False,0.06022686281416632
Eva2,ems_4hC_738_0001,False,False,0.047534720749579255
Rocklin,EEHEE_rd1_0021,False,False,0.016815066005967612
Longxing,HEEH_20591,False,False,0.4372681029213704
Eva1,ems_ferrM_1935,False,False,0.05363191243740642
Eva2,ems_bGC_148_0002,False,False,0.013095272974197353
Eva1,ems_ferrM_4114,False,False,0.10062560016327372
Eva1,ems_4hM_672,False,False,0.12563248467746974
Rocklin,EHEE_rd2_1209,False,False,0.08264996210794237
Rocklin,EEHEE_rd3_1627,False,False,0.40110484804029184
Longxing,HEEH_18872,True,False,0.49295896178780174
Eva1,ems_ferrM_2749,False,False,0.016505910000179858
Eva2,ems_4hM_1427_0002,False,False,0.04300471044952013
Longxing,HEEH_24662,False,True,0.5408852858437216
Longxing,HEEH_16670,False,True,0.6761601514969743
Longxing,EEHEE_33594,False,False,0.01057624296042181
Longxing,EEHEE_16368,False,False,0.003773236855719539
Eva1,ems_4hM_2440_0002,False,False,0.24187120662859538
Longxing,HEEH_19046,False,False,0.26756061451101565
Rocklin,EEHEE_rd1_0535,False,False,0.012071013959135983
Eva1,ems_4hC_2051_0002,False,False,0.10850933199785975
Eva1,bGM_174_0002,True,False,0.20048415955149976
Eva1,ems_4hC_2562,False,False,0.03136210102012912
Eva1,ems_ferrM_5297_0002,False,False,0.04418525828550363
Eva2,ems_4hC_3000,False,False,0.12596998138237242
Eva2,ems_ferrM_6496_0001,False,False,0.02193101915939224
Eva2,ems_3hC_1475,False,False,0.2610599640894913
Longxing,HEEH_13861,True,True,0.6558717391377823
Eva1,ems_4hM_5069,False,False,0.0998073502407106
Longxing,EHEE_11750,False,False,0.0953459928333354
Rocklin,EEHEE_rd3_0193,False,False,0.16806886222855175
Eva1,bGM_322,False,False,0.043488082250936776
Eva2,p1-14H-GBL-14H-GABBL-15H_0164_0001_0001_0002,False,True,0.6179762453395743
Eva2,ems_3hC_1388,False,False,0.2599524973246661
Rocklin,EEHEE_rd3_0515,False,False,0.1408032410712974
Eva1,ems_ferrM_6409,False,False,0.26518247640208076
Eva2,ems_ferrM_6681_0001,False,False,0.07379343112556587
Longxing,HEEH_10530,True,False,0.274829195672894
Eva2,ems_4hM_2675_0001,True,True,0.8470615439521958
Rocklin,EEHEE_rd3_1454,False,False,0.08560756498626486
Longxing,HEEH_14594,False,False,0.15710114417089713
Eva1,ems_4hM_484_0002,False,False,0.13219695472866896
Rocklin,EEHEE_rd2_0609,False,False,0.019872190590191057
Eva2,p1-16H-GBL-16H-GABBL-16H_0013_0001_0001_0001,True,True,0.576758382485867
Eva1,ems_4hC_2614,False,False,0.02733410064735286
Longxing,EEHEE_23082,False,False,0.1245424111762303
Longxing,HEEH_09893,True,True,0.6299089892730407
Longxing,HEEH_10023,False,False,0.20436293826087804
Rocklin,HHH_rd4_0438,False,True,0.9780451955049775
Rocklin,EHEE_rd2_0755,False,False,0.09722095141766537
Longxing,HEEH_11022,False,False,0.06111732528682629
Rocklin,HEEH_rd3_0003,False,False,0.16484721434309443
Eva1,ems_4hM_2058,False,False,0.02552740627675578
Rocklin,EHEE_rd2_0572,False,False,0.05676704581293488
Eva1,ems_4hM_1574,False,False,0.02635956583783049
Eva1,ems_ferrM_541,False,False,0.02551176939715498
Longxing,HEEH_10057,False,False,0.13569327846292478
Eva2,ems_3hM_2431,False,True,0.603340500946723
Rocklin,HEEH_rd3_0028,False,False,0.17432021119916624
Eva2,ems_3hC_1133,False,False,0.07114405419081647
Eva2,ems_3hC_1399_0002,True,True,0.7785823618769662
Rocklin,EHEE_rd1_0965,False,False,0.021408792346970615
Eva2,ems_4hC_387_0001,False,False,0.165807464558594
Rocklin,HEEH_rd4_0139,False,False,0.07262586824184993
Rocklin,EHEE_rd1_0349,False,False,0.015730087245852616
Rocklin,HEEH_rd3_0095,False,False,0.16003288934635593
Eva1,ems_4hM_455_0002,False,False,0.16232362121437172
Longxing,EEHEE_26716,False,False,0.007073714415947055
Eva1,ems_ferrM_1961_0002,False,False,0.11620843883150546
Longxing,HEEH_12126,True,False,0.2742651152042579
Eva2,ems_4hM_2325_0001,False,False,0.08886881276541289
Eva2,ems_3hC_848,False,False,0.11181958828279433
Longxing,HEEH_01675,False,True,0.5491487879350033
Longxing,HEEH_08508,True,False,0.39066814231853464
Eva1,ems_4hM_537,False,False,0.0629212192734851
Rocklin,EEHEE_rd2_1228,False,False,0.0232985467077714
Eva2,ems_3hC_1370,True,True,0.7428326222163184
Eva1,ems_ferrM_4807,False,True,0.6656857844824201
Rocklin,HHH_rd3_0071,False,True,0.7625348317699432
Rocklin,EHEE_rd1_0837,False,False,0.025691712719297245
Eva2,ems_3hC_909_0002,False,True,0.5422482186298273
Longxing,HEEH_06752,True,False,0.3851430363471137
Longxing,EEHEE_25974,False,False,0.03141457668501822
Longxing,HEEH_17842,True,True,0.5688878661714912
Eva1,ems_ferrM_3214_0002,False,False,0.3232733254667823
Eva2,ems_ferrM_4262_0001,False,False,0.056821612583358834
Eva2,ems_ferrM_4179_0001,False,False,0.17432237510593646
Eva2,ems_ferrM_1080,False,False,0.016069919487992423
Longxing,EEHEE_35542,False,False,0.02360206865732726
Eva2,ems_4hC_2649_0001,False,False,0.12610412914230637
Eva1,ems_4hM_2705,False,False,0.30782693914064585
Eva2,ems_4hM_2057_0001,False,False,0.011213216288579244
Eva2,ems_3hM_1127,False,True,0.6985186217868818
Eva2,ems_4hC_2289,False,False,0.35977100523477046
Eva2,ems_ferrM_6563_0002,False,False,0.07097325290689158
Longxing,HEEH_02751,True,True,0.7163564410269456
Eva2,ems_4hC_741_0001,False,False,0.14860873843733527
Rocklin,HEEH_rd2_0645,False,False,0.053908186501079335
Rocklin,HHH_rd4_0664,True,True,0.9829463835969721
Longxing,EHEE_11760,True,True,0.6426006163990577
Eva2,ems_4hM_1654_0001,False,False,0.30931085667433966
Inna,p1-14H-GBL-16H-GABBL-15H_0342_0001,False,False,0.297170312445922
Eva1,ems_ferrM_2896,False,False,0.060098163447502816
Eva1,ems_fer_extM_67,False,False,0.11981282589888083
Eva2,ems_3hM_3139,True,True,0.7463978227316639
Eva2,ems_3hC_969_0002,True,False,0.2703558789484396
Longxing,HEEH_20318,False,False,0.15927111495792745
Rocklin,EEHEE_rd2_0910,False,False,0.005668722705433818
Rocklin,HEEH_rd4_0848,False,False,0.03751286825212379
Eva2,ems_4hM_828_0001,False,False,0.11144142391920821
Eva2,ems_4hM_2550_0002,False,False,0.06595244644152178
Eva1,ems_4hM_3321,False,False,0.06445133353422614
Rocklin,HHH_rd4_0580,True,True,0.9746221707344169
Eva2,ems_4hM_4318_0001,True,True,0.5478243599404844
Eva1,ems_4hC_3267,False,False,0.01661256838463123
Eva1,ems_ferrM_2770,False,False,0.043217764633620134
Rocklin,HEEH_rd3_0031,False,False,0.0365691457546793
