dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_1480_0001,False,False,0.23036516097153825
Longxing,HEEH_16000,False,True,0.5963299645414402
Longxing,HEEH_09142,False,False,0.459481737876036
Longxing,HEEH_04347,False,False,0.26341798604948435
Eva2,ems_thioC_75,False,False,0.042390296412623436
Eva1,ems_ferrM_487,False,False,0.0032530432319460767
Eva2,ems_ferrM_7362,False,False,0.3528174667085452
Eva2,ems_3hM_1331,False,True,0.6845348385107586
Longxing,HEEH_12099,False,False,0.25618905567765937
Rocklin,EHEE_rd4_0586,True,True,0.8159073946888789
Eva1,ems_ferrM_6916,False,False,0.20131810228050898
Rocklin,HEEH_rd4_0021,False,False,0.12529494717916573
Eva2,ems_4hM_2502_0001,False,False,0.04793694204613961
Longxing,EEHEE_12040,False,False,0.19710055192158993
Eva2,ems_4hC_1829_0001,False,False,0.2015559570317062
Eva2,ems_ferrM_2313,False,False,0.035470928007343895
Eva2,ems_3hM_2175,True,True,0.6531467942553094
Eva2,ems_3hM_1624,False,True,0.8776379359003134
Eva2,ems_4hM_5473_0001,True,False,0.3194396076930043
Rocklin,EHEE_rd2_0848,False,False,0.165679878556295
Rocklin,EEHEE_rd1_0600,False,False,0.005352360225454301
Rocklin,HHH_rd4_0575,True,True,0.942801835125392
Rocklin,HEEH_rd1_0969,False,False,0.017904919817141287
Eva2,ems_ferrM_4284,False,False,0.1300496299755464
Eva2,ems_ferrM_395_0001,False,False,0.008305270876435717
Eva1,bGM_50_0002,False,False,0.14626371562400453
Eva1,ems_4hM_1420_0002,False,False,0.1750628026245328
Rocklin,EHEE_rd1_0814,False,False,0.02137749192662366
Eva1,ems_4hM_2532_0002,False,False,0.36137594456023836
Longxing,EEHEE_09451,False,False,0.2677461840256115
Eva1,ems_4hM_433,True,False,0.46951120557459586
Longxing,HEEH_08397,False,False,0.20037296407437422
Eva2,ems_4hM_5537_0001,False,False,0.02695874252239582
Eva1,ems_ferrM_2976,True,True,0.6252976684134324
Eva1,ems_ferrM_3436,False,False,0.042553207119743815
Eva1,ems_ferrM_1932,False,False,0.05285333223309249
Eva1,ems_4hM_5007,False,True,0.5193372328965571
Eva1,ems_4hM_5104,False,False,0.11946388038765507
Eva2,ems_3hC_1373_0002,False,True,0.7436882642907583
Longxing,EEHEE_27212,False,False,0.04127690935530176
Longxing,EEHEE_03903,False,False,0.4639724552168688
Eva1,ems_ferrM_5420,False,False,0.07981894904175327
Eva1,ems_coilC_108,True,True,0.5215320981834104
Longxing,EHEE_02557,False,False,0.1994633401766706
Eva2,ems_ferrM_1871,False,False,0.005210531581041513
Eva2,ems_4hC_3243,False,False,0.03362665259932441
Eva2,ems_ferrM_203_0001,False,False,0.014437204699853316
Rocklin,EEHEE_rd1_0547,False,False,0.001636192547716507
Eva2,ems_bGC_59_0002,False,False,0.04073920827050618
Eva1,ems_4hM_300,False,False,0.0567402445673266
Rocklin,EEHEE_rd1_0825,False,False,0.010426008824807792
Eva1,ems_4hC_1742_0002,False,False,0.006818887772300864
Eva2,ems_4hM_4858,False,False,0.3337082808659231
Inna,p1-14H-GBL-16H-GBL-15H_0701_0001,True,False,0.2279392000953598
Eva2,ems_4hC_967_0002,False,False,0.19608534392782723
Eva2,ems_ferrM_375,False,False,0.011550187587699897
Eva1,ems_4hM_1594,False,False,0.12098801981584409
Eva2,ems_ferrM_4034_0001,False,False,0.06414687590074163
Longxing,HEEH_10262,False,False,0.18203743851468487
Longxing,HEEH_01998,True,False,0.24518935188093322
Rocklin,HHH_rd4_0132,True,True,0.9849147934573687
Eva1,ems_thioM_451_0002,False,False,0.052553809658277266
Eva2,ems_4hC_1367_0001,False,False,0.12074712222611592
Longxing,HEEH_01212,False,False,0.3899712034433047
Rocklin,HEEH_rd3_0626,False,False,0.12143986739864433
Eva1,ems_4hM_4509_0002,False,True,0.5789188510429893
Eva2,ems_3hM_2546,True,True,0.8622526891678062
Rocklin,EEHEE_rd3_0106,False,False,0.041680063754819224
Eva2,ems_4hM_2559_0001,False,False,0.2674857793302938
Longxing,HEEH_12614,False,False,0.08614790998708731
Rocklin,EEHEE_rd3_0721,False,False,0.032318470183851686
Eva2,ems_4hC_2225_0001,False,False,0.008852204812392059
Eva1,ems_4hM_2801,False,False,0.08265927076980761
Eva1,ems_4hC_2744,False,False,0.032668538648236115
Longxing,HEEH_05837,False,True,0.5387047360286327
Eva1,ems_ferrM_1861_0002,False,False,0.4073314178452346
Longxing,HEEH_09766,False,True,0.8598534231923695
Eva1,ems_ferrM_804,False,False,0.029209827143397947
Longxing,EEHEE_18787,False,False,0.11587654590811361
Eva2,ems_ferrM_2463,False,False,0.027735674720317516
Eva2,ems_3hM_2298,False,True,0.9083409283630083
Longxing,HEEH_17365,False,False,0.4317040974655469
Rocklin,HHH_rd1_0140,True,True,0.5896202536025394
Eva2,ems_4hM_2971_0001,False,False,0.04118609049952079
Longxing,EHEE_07315,True,True,0.651244448444776
Eva1,ems_4hC_2317_0002,False,False,0.011838049788336054
Eva2,ems_ferrM_2377_0001,False,False,0.42986069704852203
Eva1,ems_thioM_69,False,False,0.1987802971426133
Longxing,HEEH_07540,False,True,0.5472610278944491
Longxing,HEEH_11072,False,True,0.6298622201978423
Rocklin,EHEE_rd1_0509,False,False,0.05045385924764471
Eva2,ems_4hC_2385,False,False,0.060891869515148085
Longxing,EEHEE_28711,False,False,0.008589990578786098
Rocklin,EHEE_rd2_0113,True,False,0.39619505315740533
Eva2,ems_4hM_5259,True,True,0.6085346440208281
Eva2,p1-16H-GBL-16H-GABBL-15H_0053_0001_0001_0001,True,True,0.7841934856341655
Eva1,ems_4hM_5017,False,True,0.5199856834428286
Eva1,ems_thioC_246,False,False,0.043129576051294576
Eva2,ems_thioM_11_0001,False,False,0.04793908531934522
Longxing,HEEH_18757,False,False,0.03743861886120609
Eva1,ems_fer_extM_54,True,False,0.44471302060617673
Eva1,ems_ferrM_1248,False,False,0.06666784896077207
Rocklin,EEHEE_rd4_0984,True,True,0.6053921569535271
Eva2,ems_3hM_2581,False,True,0.7540494163805744
Eva1,bGM_478_0002,False,False,0.09855997459267243
Eva1,ems_ferrM_3670,False,False,0.016554400062841486
Eva1,ems_ferrM_3241,True,True,0.6823541381460989
Eva1,ems_ferrM_4679,False,False,0.38804029936863443
Eva2,ems_ferrM_2497_0002,False,False,0.41834098557615673
Rocklin,HEEH_rd1_0300,False,False,0.017720457391616793
Eva1,ems_4hM_5229_0002,False,False,0.2030107259890596
Rocklin,EEHEE_rd1_0334,False,False,0.031239060539329348
Eva2,ems_3hM_2326,True,True,0.8606135573084904
Longxing,HEEH_17903,False,True,0.726085443974447
Eva2,ems_4hC_3158_0001,False,False,0.379904874405897
Eva1,ems_4hM_2219,False,False,0.18547217177600847
Eva1,ems_4hC_2928_0002,False,False,0.07326588327899246
Longxing,EEHEE_03133,False,False,0.08994811849579584
Eva2,ems_ferrM_1319,False,False,0.03190435910749739
Eva2,ems_ferrM_4507_0001,False,False,0.2754815041350705
Longxing,EEHEE_28376,False,False,0.16168726506232764
Longxing,HEEH_07631,True,True,0.7601572223282532
Eva1,ems_ferrM_5884,False,False,0.050721778019339074
Eva2,ems_3hM_2953,False,True,0.8046501709805859
Longxing,EEHEE_23167,False,False,0.03340614952896629
Eva1,ems_ferrM_1171_0002,False,False,0.08233301985119935
Eva1,ems_4hC_3221_0002,False,False,0.06077263803633369
Eva1,ems_fer_extM_38,False,False,0.019767487395776547
Eva2,ems_4hC_848_0001,False,False,0.16953580241811572
Eva2,ems_4hM_3102_0001,False,False,0.36191562767120783
Eva1,ems_ferrC_442,False,False,0.25150615975922364
Eva2,ems_ferrC_972,False,False,0.023239638410182582
Rocklin,EHEE_rd4_0410,False,True,0.5263164015035178
Eva2,ems_4hC_628_0001,False,False,0.27274593179234835
Eva2,ems_ferrM_1928,False,False,0.01051219210994077
Longxing,HEEH_00730,False,False,0.046253885803997155
Longxing,EEHEE_29072,False,False,0.02992376935484788
Longxing,HEEH_12881,False,False,0.10099787341961214
Eva1,ems_coilC_145,False,False,0.029794696327315434
Eva1,ems_thioM_519_0002,True,False,0.48622309756692195
Rocklin,HEEH_rd2_0670,False,False,0.07889451203018558
Eva2,ems_3hC_1198,False,False,0.15711484726002029
Eva1,ems_4hM_241,False,False,0.14501322349158907
Rocklin,EHEE_rd4_0754,False,True,0.5709026288873915
Eva1,ems_4hC_771_0002,False,False,0.044119654634825124
Longxing,EHEE_04089,False,False,0.3593772528258277
Eva1,ems_coilC_131_0002,False,False,0.08334951137764884
Eva1,ems_ferrM_3781_0002,False,False,0.027171940407149563
Longxing,HEEH_02422,False,True,0.5245768682318391
Rocklin,HEEH_rd4_0699,False,False,0.08681067013308696
Eva2,ems_3hC_1129_0002,False,False,0.11635279507301194
Eva1,ems_4hM_660,False,True,0.5080367470989108
Longxing,EHEE_11488,False,True,0.5357513295106133
Rocklin,EEHEE_rd1_0156,False,False,0.0007518670010029955
Eva2,ems_ferrM_1795_0001,False,False,0.03950493480087432
Longxing,EEHEE_17264,False,False,0.042128838019160474
Eva1,ems_ferrC_300,False,False,0.14340796348572576
Rocklin,EEHEE_rd4_0327,True,True,0.7955411164650801
Eva2,ems_3hC_1454_0001,False,False,0.37836886451305024
Longxing,HEEH_17242,False,False,0.25887670848762845
Longxing,EHEE_00917,False,False,0.09988709068945598
Eva1,ems_ferrM_3161,True,False,0.41602663458443223
Rocklin,HHH_rd4_0903,True,True,0.9558306813764833
Rocklin,EHEE_rd1_0675,False,False,0.09445614862496379
Rocklin,HHH_rd4_0707,True,True,0.9808526611388286
Rocklin,EEHEE_rd4_0266,True,True,0.7200933875337969
Eva1,ems_thioM_1040,False,False,0.06372975917344807
Eva1,ems_thioM_950_0002,False,False,0.033549276295656016
Eva2,ems_3hM_3533,True,True,0.7579948309634368
Rocklin,EEHEE_rd4_0367,True,True,0.7351054493588538
Rocklin,HEEH_rd3_0318,False,False,0.10106209087953183
Inna,p1-16H-GBL-14H-GBL-14H_0103_0001_0001,False,True,0.7461933553199542
Eva1,ems_f2_356,False,False,0.07628062180541578
Rocklin,EHEE_rd1_0550,False,False,0.019176766725713792
Rocklin,EHEE_rd2_1171,False,False,0.12665121035742322
Rocklin,HEEH_rd2_0928,False,False,0.03382406880144216
Longxing,HEEH_04926,False,False,0.08309902024006492
Rocklin,EEHEE_rd3_0049,False,False,0.06029801613641733
Eva1,ems_thioM_94,False,False,0.06716144652785917
Longxing,HEEH_16963,False,False,0.3254809628212494
Rocklin,HEEH_rd4_0292,False,False,0.04758207628938228
Eva2,ems_4hM_1312_0001,False,False,0.06303807885101027
Eva2,ems_ferrM_4283_0001,False,False,0.06568051817655574
Rocklin,HHH_rd1_0993,False,False,0.08115649022066813
Eva1,ems_ferrM_784,False,False,0.013068923572166265
Longxing,HEEH_21670,True,True,0.7706032792219554
Eva2,ems_3hC_1052_0002,False,False,0.18390471379956477
Eva2,ems_3hM_3624,True,True,0.563185572854159
Inna,p1-16H-GBBL-14H-GBL-14H_0121_0001_0001,True,True,0.817986671093067
Eva2,ems_ferrC_2194,False,False,0.020222165131341816
Rocklin,EHEE_rd2_1172,False,False,0.06772384296317302
Rocklin,EEHEE_rd2_0773,False,False,0.011465913874674001
Longxing,HEEH_05619,False,False,0.1430024356432989
Eva1,ems_4hM_3112,False,False,0.0757109731450357
Eva2,ems_3hC_1495,False,True,0.5263349266468038
Eva2,p1-15H-GBL-16H-GBL-15H_0043_0001_0001_0001,False,False,0.2246070094369758
Eva1,ems_ferrC_1151,False,False,0.049405357194303993
Eva1,ems_4hM_830,False,False,0.029191965052090145
Eva1,ems_ferrM_322,False,False,0.021363225668641288
Eva1,ems_4hM_3882,True,False,0.4632428209187993
Rocklin,HEEH_rd3_1433,False,False,0.053547971971894294
Rocklin,EHEE_rd1_0912,False,False,0.017804041067702135
Eva1,ems_ferrM_2475,False,False,0.08026721021331819
Rocklin,HEEH_rd1_0504,False,False,0.010144852253638663
Rocklin,EHEE_rd1_0531,False,False,0.05484874816723818
Rocklin,HEEH_rd1_0993,False,False,0.06594152297982407
Eva2,ems_3hM_89,False,True,0.7065200183165835
Rocklin,EHEE_rd2_1120,False,False,0.05974256260664279
Eva1,ems_thioM_413,False,False,0.008119265864329988
Eva1,ems_bGC_114,False,False,0.0911352316907164
Eva2,ems_coilC_126_0001,False,False,0.0711455633382401
Eva2,ems_4hM_3664_0001,True,True,0.8966090758974381
Eva2,ems_ferrM_6594,False,False,0.3262775488597435
Eva2,ems_ferrM_6307_0001,False,False,0.1738211205745316
Eva1,ems_ferrM_3185,False,False,0.0294247873581369
Eva1,ems_ferrM_2637_0002,False,False,0.07563269205380134
Longxing,HEEH_22165,False,False,0.31396178857035384
Longxing,HEEH_05472,False,False,0.14332443233490183
Rocklin,HEEH_rd2_0715,False,False,0.04068626627387904
Rocklin,EHEE_rd4_0394,True,True,0.8768849663609292
Rocklin,HEEH_rd3_1157,False,False,0.17142296606606652
Rocklin,EEHEE_rd2_0055,False,False,0.020209567626155042
Eva2,ems_3hC_1282_0002,False,False,0.14073435665266273
Eva1,ems_4hC_1030_0002,False,False,0.3820597865405231
Rocklin,HHH_rd3_0039,False,True,0.7856891684584469
Rocklin,HHH_rd4_0502,True,True,0.9674828075104869
Eva2,p1-15H-GBL-16H-GBL-14H_0089_0001_0001_0001,True,False,0.3661172106261636
Eva2,ems_4hM_2843_0001,False,False,0.14942625281791844
Eva2,p1-14H-GBL-16H-GABBL-15H_0440_0001_0001_0002,True,True,0.8376686298012872
Eva1,ems_4hC_2927_0002,False,False,0.05867533435821633
Rocklin,EEHEE_rd1_0713,False,False,0.01716569432464838
Eva1,ems_ferrM_4154_0002,False,False,0.17622031342187466
Rocklin,EEHEE_rd2_1252,False,False,0.00642648108713926
Eva2,ems_ferrM_4285_0002,False,False,0.02038628249182248
Eva2,p1-14H-GBL-16H-GABBL-16H_0006_0001_0001_0002,False,False,0.25410310769054834
Eva2,ems_3hC_778,False,True,0.8082297449928508
Rocklin,HHH_rd1_0458,False,False,0.06359248829833186
Eva2,bGM_439_0001,False,False,0.18102912429711962
Eva2,ems_ferrM_7056_0001,False,False,0.055723552745135435
Longxing,HEEH_12704,False,False,0.24193084290089295
Eva2,ems_3hC_217_0002,False,False,0.12028677415027893
Longxing,EEHEE_28764,False,False,0.0019808284655365173
Eva2,ems_ferrM_6813_0001,False,False,0.43472656375405605
Eva1,ems_ferrC_338,False,True,0.5989026609912668
Eva2,bGM_169_0001,False,False,0.10432675531120825
Longxing,EEHEE_35237,False,False,0.08667992238460721
Longxing,HEEH_19522,False,False,0.11241147304507891
Longxing,EHEE_04946,False,False,0.1287721927487621
Rocklin,EHEE_rd4_0363,False,True,0.6389244141773763
Rocklin,EHEE_rd1_0495,False,False,0.011530948058388064
Rocklin,EHEE_rd4_0989,False,True,0.8174636257553215
Rocklin,EHEE_rd1_0017,False,False,0.07573319105547907
Rocklin,HEEH_rd1_0582,False,False,0.09276143874864888
Rocklin,EEHEE_rd3_1301,False,False,0.07170258530497689
Rocklin,HEEH_rd2_0887,False,False,0.07950861879639722
Eva2,ems_ferrM_7110_0002,False,False,0.03818160545961917
Eva2,ems_ferrM_2208_0002,False,False,0.11238842899712365
Longxing,HEEH_14968,False,False,0.08079546622115956
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,True,0.8779638186575665
Eva1,ems_ferrM_731,False,False,0.02411495943435107
Eva2,ems_ferrM_6434_0002,False,False,0.34272650454477416
Eva2,ems_ferrM_1257_0001,False,False,0.10414599438048458
Eva2,p1-14H-GBL-14H-GABBL-15H_0766_0001_0001_0002,False,False,0.22460539639982002
Eva1,ems_f2_801,False,False,0.2316468643910961
Longxing,HEEH_06181,False,False,0.41703685548820096
Eva2,ems_4hM_4308,True,True,0.8413612042393431
Eva1,ems_4hM_1233,False,False,0.06530035596983733
Eva1,ems_ferrC_1532,False,False,0.05175277580552548
Rocklin,HEEH_rd4_0106,False,False,0.27402728171332735
Eva1,ems_thioM_1094_0002,False,False,0.009568458091130116
Longxing,HEEH_20787,False,False,0.33111216329389503
Longxing,EHEE_12887,True,False,0.30389447034652883
Eva2,ems_3hM_977,True,True,0.8072747017271721
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,True,0.9285568997237679
Eva2,ems_4hM_603_0002,False,False,0.015612151612930832
Rocklin,HEEH_rd3_0295,False,False,0.02380809333278674
Rocklin,EEHEE_rd1_1098,False,False,0.00463247493858653
Eva1,ems_ferrM_7052,True,False,0.44696219601708975
Longxing,HEEH_23944,False,True,0.6334911527669439
Eva2,ems_3hM_10,False,False,0.24955357885161383
Eva2,ems_4hC_622_0001,False,False,0.06931979117134442
Rocklin,HEEH_rd2_0917,False,False,0.03992409649186754
Eva1,ems_4hM_1681,True,False,0.35234602927885167
Longxing,HEEH_06018,False,False,0.07112174645872121
Eva2,ems_ferrM_3463_0001,False,False,0.13173516262449234
Rocklin,HEEH_rd3_1136,False,False,0.0760051149624152
Eva2,p1-16H-GBL-16H-GABBL-15H_0408_0001_0001_0002,False,False,0.13344947434972185
Eva1,ems_ferrM_5364_0002,False,False,0.09234746438851033
Eva2,ems_3hM_1018,True,True,0.8171948758044786
Eva2,ems_3hC_1606,False,False,0.2483608906449759
Longxing,EHEE_09411,False,False,0.3594991453268534
Longxing,EHEE_09395,False,False,0.2100301341715368
Longxing,EEHEE_39071,False,False,0.09696094259721035
Eva1,ems_4hM_2150_0002,False,False,0.011977843236401334
Eva1,ems_4hM_1835,False,False,0.1864816615996223
Rocklin,EEHEE_rd1_0899,False,False,0.005775822511721795
Eva1,ems_ferrC_2303,False,False,0.0974207984616744
Eva1,ems_f2_397,False,False,0.3012810254325018
Eva2,ems_4hM_3297_0001,True,False,0.18691047943723554
Eva2,ems_4hC_720_0001,True,False,0.45595816522739824
Longxing,EEHEE_24655,False,False,0.07969210062316312
Eva1,ems_4hM_4301_0002,False,False,0.31744144793516643
Eva2,p1-15H-GBL-16H-GABBL-15H_0031_0001_0001_0001,False,True,0.6740606303821387
Longxing,EHEE_00677,False,False,0.07467064047538799
Eva2,ems_3hM_3241,True,False,0.4812009917323018
Eva1,ems_ferrM_4541,False,False,0.19115169294350878
Eva2,ems_4hC_418_0001,False,False,0.06651522504547404
Eva1,ems_ferrM_6276_0002,False,False,0.012477031174647116
Rocklin,EHEE_rd2_0885,False,False,0.13628902993754116
Eva2,ems_3hM_1402,True,True,0.7069120819966073
Rocklin,HEEH_rd3_0952,False,False,0.05754909737100361
Eva2,ems_ferrM_6720_0001,False,False,0.04332792793836855
Eva2,ems_ferrM_3968_0001,True,False,0.2827681890206345
Eva2,ems_4hM_2113_0001,False,False,0.06267403271794025
Eva2,ems_thioM_895_0001,False,False,0.07916907524910025
Longxing,EEHEE_03084,False,False,0.0029918107216484217
Rocklin,EHEE_rd1_0710,False,False,0.10508316569306653
Eva1,ems_bGC_226,False,False,0.020932528407432864
Eva1,ems_coilC_15_0002,False,False,0.10195732847950717
Rocklin,EEHEE_rd4_0230,False,True,0.8321159489009647
Eva2,ems_4hC_82_0002,False,False,0.046997152877691385
Rocklin,EEHEE_rd3_0697,False,False,0.025181954940871977
Eva1,ems_4hM_631,False,False,0.44039316987519905
Eva1,ems_ferrC_525,False,False,0.22877359870919947
Rocklin,EEHEE_rd3_0844,False,False,0.035126626457718524
Eva2,ems_3hC_1412,False,False,0.33215395128231323
Eva1,ems_4hM_1449,False,False,0.06678487206959205
Eva1,ems_4hM_1373,False,False,0.1684729831019961
Eva1,ems_thioM_67_0002,False,False,0.10110007133927609
Eva2,ems_3hM_2446,False,True,0.773886563668051
Eva2,ems_ferrM_5314,True,False,0.27601580230332645
Rocklin,EHEE_rd4_0337,False,False,0.3868831766895589
Eva1,ems_thioC_209,False,False,0.05786028386655355
Eva2,ems_3hC_598_0002,False,False,0.3663486552686968
Eva1,ems_fer_extC_94,False,False,0.4635464656095535
Eva2,ems_4hM_2819_0002,False,False,0.16017565279386722
Longxing,HEEH_18336,False,False,0.2036355326383709
Longxing,HEEH_07486,False,False,0.28727191095688925
Eva1,ems_ferrM_6926,False,False,0.39311386256665676
Eva2,ems_ferrC_1080,False,False,0.20158890162472998
Eva1,ems_ferrM_4115_0002,False,False,0.09729760602660259
Eva2,ems_4hC_1219_0001,False,False,0.03976610332786337
Eva2,ems_4hM_4869_0002,True,True,0.5576309170540357
Longxing,EHEE_12840,False,False,0.2051179295474793
Eva2,ems_3hM_795,True,True,0.8739115683497072
Longxing,EEHEE_12806,False,False,0.01689076583972879
Eva2,p1-14H-GBL-16H-GBL-16H_0741_0001_0001_0001,False,False,0.23575641340540074
Eva1,ems_ferrM_929_0002,False,False,0.24752248012021394
Longxing,EEHEE_35970,False,False,0.0964765479062123
Eva1,ems_ferrM_3632,False,False,0.03447629049328019
Eva2,ems_3hM_54,False,False,0.09370675284764704
Inna,p1-15H-GBL-16H-GBL-16H_0512_0001,False,False,0.18250098980391066
Longxing,EEHEE_15491,False,False,0.19528774228042864
Rocklin,EHEE_rd3_0230,False,False,0.17942622882747875
Eva2,ems_3hM_2631,False,False,0.39887275848084225
Eva1,ems_4hC_2151_0002,True,False,0.22137781533156223
Eva1,ems_4hM_4246,False,False,0.09684028657062359
Inna,p1-15H-BBL-16H-BBL-14H_0703_0001_0001,False,True,0.5791000217892229
Inna,p1-16H-GBL-14H-BBL-15H_0663_0001_0001,False,True,0.8359121732448693
Eva1,ems_4hM_5507,False,False,0.0883939325727711
Eva2,ems_4hM_1837_0002,False,False,0.23525339686862848
Rocklin,EHEE_rd2_0783,False,False,0.13818822631477073
Eva2,ems_coilM_91_0001,False,False,0.04777821767606762
Eva2,p1-14H-GBL-14H-GABBL-15H_0072_0001_0001_0001,False,False,0.22930217213712628
Rocklin,EHEE_rd4_0362,True,True,0.7983826139005772
Eva1,ems_ferrM_1311,False,False,0.21985930908087728
Eva2,ems_thioFL2_127,False,False,0.177954434872789
Longxing,EHEE_07455,False,False,0.048236836868554935
Longxing,EHEE_12852,False,False,0.3441686636557021
Eva2,ems_4hM_1923_0002,False,False,0.17987629689397663
Eva2,ems_ferrM_3108_0001,False,False,0.4476889617367528
Eva2,ems_ferrM_5360_0002,False,False,0.06069046776971237
Eva2,ems_ferrM_5578_0001,False,False,0.030714973656561288
Eva1,ems_4hM_628,False,False,0.1574956816844963
Longxing,HEEH_03570,False,False,0.11494961851916483
Rocklin,EEHEE_rd3_1244,False,False,0.08220194760682842
Eva2,ems_4hM_704_0002,False,False,0.07638267687710337
Longxing,EEHEE_00573,False,False,0.060695629248266304
Eva1,ems_ferrC_1784,False,False,0.1531280712656255
Eva1,ems_ferrM_6859,False,False,0.16559437468460936
Eva2,ems_ferrM_948,False,False,0.14844211641949873
Longxing,EHEE_04348,False,False,0.16224092127622053
Longxing,HEEH_09754,False,True,0.5572307442355592
Rocklin,EEHEE_rd1_0835,False,False,0.023966320085261027
Eva2,ems_ferrC_856,False,False,0.15753732201354517
Eva2,ems_4hM_2303_0001,False,False,0.2568633234191881
Eva2,ems_4hC_2701,False,False,0.025350109888529395
Longxing,EHEE_01056,True,True,0.5261181993446502
Eva2,ems_thioM_875_0001,False,False,0.34268266776357204
Eva2,ems_3hM_1874,False,False,0.40051589347323613
Eva2,bGM_732_0001,False,False,0.08223285679344869
Longxing,EHEE_03770,False,False,0.09805478998940304
Longxing,HEEH_03033,False,False,0.135372273013735
Eva1,ems_ferrM_2826,False,False,0.33814849776883577
Inna,p1-16H-GBL-14H-GABBL-14H_0347_0001_0001,False,True,0.7297981351593896
Rocklin,EEHEE_rd2_0099,False,False,0.08999697785106901
Rocklin,HEEH_rd4_0183,False,False,0.1181809251918085
Eva1,ems_4hC_923_0002,False,False,0.3631407168739273
Eva2,ems_3hC_435,False,False,0.21847192580968855
Longxing,EEHEE_13823,False,False,0.013417268528676503
Longxing,EHEE_00467,True,True,0.5544195889160587
Eva1,ems_ferrM_3388_0002,False,False,0.022856642806647048
Longxing,EHEE_08841,False,False,0.12092758019096991
Eva2,ems_ferrC_858,False,False,0.026732081242508584
Eva2,ems_ferrM_4041_0002,False,False,0.21209142904821304
Rocklin,HHH_rd4_0089,True,True,0.9732399893510203
Eva1,ems_ferrM_643_0002,False,False,0.038312894440816696
Eva2,ems_4hM_75,False,False,0.035719644039580986
Eva1,ems_ferrM_3282,False,False,0.3835775011864224
Eva1,ems_ferrM_919,False,False,0.019604831717235337
Longxing,EEHEE_16453,False,False,0.019156740980014915
Longxing,EEHEE_28692,False,False,0.049056884425623705
Eva2,ems_ferrM_3764,False,False,0.01879621937124275
Eva1,ems_bGC_38,False,False,0.009782935599052392
Eva2,ems_4hM_5359_0001,True,True,0.7942426133380064
Longxing,HEEH_24575,True,False,0.3784131696559492
Rocklin,EHEE_rd1_0104,False,False,0.19921988693406517
Eva1,ems_4hC_845_0002,False,False,0.08129413445395217
Eva2,ems_4hM_677_0001,False,False,0.02462977084943961
Longxing,HEEH_08580,True,False,0.3128401244758489
Eva2,ems_ferrM_7253_0001,False,False,0.20166149277809384
Eva2,ems_ferrM_6765_0001,False,False,0.10560466953458272
Rocklin,HEEH_rd3_1445,False,False,0.09442729487734844
Eva2,ems_3hC_319,False,False,0.3924603691842256
Eva2,ems_bGC_40_0001,False,False,0.03470568497557759
Eva2,ems_4hM_4009_0001,False,False,0.08347540651584018
Longxing,HEEH_02292,False,True,0.7101538557591455
Rocklin,EEHEE_rd1_0270,False,False,0.003438417648324722
Rocklin,HEEH_rd3_1321,False,False,0.0303159003120325
Eva2,ems_3hC_820,True,True,0.7164541482325714
Longxing,EHEE_07672,False,False,0.44944241380797306
Eva2,ems_ferrM_2592_0002,False,False,0.1305094968944978
Eva2,ems_3hC_1607,False,False,0.37293469586583267
Rocklin,EEHEE_rd1_0437,False,False,0.006603137214400593
Eva2,ems_ferrM_3685_0001,False,False,0.05451275299451203
Eva2,ems_4hM_4033_0002,False,False,0.3832024734593149
Eva1,ems_4hM_1857,False,False,0.1774796874146147
Eva2,ems_f2_724,False,False,0.03671930911408241
Eva2,ems_4hC_1999_0002,False,False,0.02738702309947999
Eva2,ems_4hM_4825_0001,False,False,0.20837391124947613
Longxing,EEHEE_06460,False,False,0.05036912266081002
Eva1,ems_ferrM_3575,False,False,0.12020252794730366
Eva1,ems_thioM_961,False,False,0.06049006163773015
Eva2,ems_3hM_682,True,True,0.751248260704676
Inna,p1-14H-GBL-14H-GBL-14H_0479_0001,False,False,0.490312042538621
Longxing,HEEH_14804,False,False,0.4864566024538394
Eva2,ems_ferrM_3757_0001,False,False,0.33118365759728824
Rocklin,EHEE_rd2_0706,True,False,0.19924764230954262
Eva2,ems_4hM_4466_0001,False,False,0.1687036427494902
Eva2,ems_3hC_41_0002,False,False,0.1454276410883219
Eva1,bGM_702,False,False,0.1102118565542494
Eva1,ems_ferrM_6236,False,False,0.08676135182884986
Eva2,ems_4hC_2102_0002,False,False,0.06659582806248147
Eva2,ems_ferrM_331_0001,False,False,0.05574913319504723
Rocklin,EEHEE_rd1_0914,False,False,0.0007877374124379813
Eva2,ems_thioFL2_47,False,False,0.14438140001297986
Longxing,EEHEE_07697,False,False,0.29891353283737343
Eva1,ems_ferrM_6835_0002,False,False,0.016996877121383352
Longxing,EHEE_02962,True,True,0.5111017051071739
Rocklin,EEHEE_rd4_0994,False,True,0.5398013282485552
Eva1,ems_4hM_2537,False,False,0.02007409110933539
Longxing,HEEH_18346,True,True,0.5622360787283397
Eva1,ems_4hM_2844_0002,False,False,0.029542237707600224
Eva2,ems_ferrC_1791,False,False,0.06590835818809228
