dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_962_0002,False,False,0.2609415350637517
Longxing,EEHEE_18459,False,False,0.09836090448872924
Eva2,ems_ferrM_7272_0002,False,False,0.1718390001347803
Longxing,EEHEE_22301,False,False,0.013217409634943183
Eva2,ems_3hM_778,True,True,0.5459593434439278
Eva1,ems_4hM_2274,False,False,0.47510108212779095
Longxing,HEEH_20496,False,False,0.09264616710306375
Rocklin,EEHEE_rd2_0690,False,False,0.03143619625984148
Longxing,EEHEE_02037,False,False,0.05591241755113766
Eva2,bGM_561,False,False,0.11100436659125784
Eva2,ems_4hM_4500_0001,False,False,0.038972921286253875
Eva1,ems_ferrM_2435,False,False,0.200831228662297
Eva1,bGM_352,True,False,0.4839093050888291
Eva2,ems_ferrM_2513_0001,False,True,0.5591591815624869
Longxing,HEEH_13244,False,False,0.040058527923263816
Rocklin,EEHEE_rd3_0740,True,False,0.11196651539052344
Eva2,ems_4hM_548,False,False,0.12000558803889799
Eva1,ems_ferrM_3208_0002,True,True,0.5465829350508586
Rocklin,EEHEE_rd4_0296,False,True,0.7237967086366668
Eva1,ems_bGC_184,False,False,0.009855438229354816
Eva1,ems_ferrM_575,False,False,0.034293791301076244
Rocklin,EHEE_rd1_0963,False,False,0.025631236574779385
Longxing,HEEH_12789,False,False,0.44905414082910944
Longxing,HEEH_15417,False,False,0.06629232361687606
Longxing,HEEH_01310,True,False,0.25772835990137494
Longxing,HEEH_21447,True,False,0.2817377300401043
Longxing,HEEH_21506,False,False,0.4198586291596127
Eva2,ems_4hC_1203_0002,False,False,0.1897016744461737
Eva2,ems_ferrM_2573_0001,False,False,0.014776986888344137
Eva2,ems_3hC_565_0001,False,False,0.21030902294503162
Eva2,ems_4hM_3715_0002,False,True,0.5396057865783016
Rocklin,EHEE_rd3_0061,True,False,0.4115247943010833
Rocklin,HHH_rd4_0436,True,True,0.9308089305387556
Eva1,ems_ferrC_1073,False,False,0.03791142843683649
Longxing,HEEH_00155,False,False,0.21225478003551734
Eva1,bGM_4,False,False,0.055314295678952456
Rocklin,EHEE_rd1_0759,False,False,0.13636978607265351
Eva1,ems_4hM_3868,False,False,0.2714786957387558
Inna,p1-15H-GBBL-14H-GBL-16H_0021_0001,False,False,0.24928345335968977
Rocklin,EHEE_rd4_0657,True,True,0.8061542555302424
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,True,0.9091664819060853
Eva1,ems_4hM_2882,False,False,0.13785980075335524
Eva2,ems_4hM_1804_0001,False,False,0.25853716854809294
Eva2,ems_3hC_838,False,False,0.20886140613738363
Eva1,ems_ferrM_4880,False,False,0.03036213185777565
Rocklin,EEHEE_rd1_0919,False,False,0.03931434604702464
Rocklin,HEEH_rd3_0631,False,False,0.0933749457882456
Eva2,ems_4hM_3004_0002,False,False,0.18242214693766112
Eva1,ems_thioM_58_0002,False,False,0.010156043594957169
Eva2,p1-14H-GBL-14H-GABBL-16H_0682_0001_0001_0001,False,False,0.4147870434220918
Eva2,p1-14H-GBL-14H-GABBL-15H_0880_0001_0001_0002,False,False,0.21991032263853738
Eva1,ems_ferrM_2229,False,False,0.1513677593943398
Longxing,EHEE_04440,False,False,0.21926796130445467
Rocklin,EEHEE_rd2_0719,False,False,0.005445889297917321
Longxing,HEEH_17869,False,False,0.30855509188700303
Eva2,ems_bGC_211_0001,True,False,0.2169670500866939
Longxing,HEEH_02707,False,True,0.6296312970325401
Longxing,EEHEE_10752,False,False,0.10462457812021743
Eva1,ems_ferrM_4752_0002,False,False,0.017619332762701036
Eva2,ems_ferrM_1723_0001,False,False,0.08404346400261055
Rocklin,HEEH_rd1_0461,False,False,0.010346242186196876
Eva1,ems_4hM_5106,True,False,0.48447423929177985
Eva2,ems_4hM_4481_0001,False,False,0.02933872702795228
Longxing,HEEH_13976,False,False,0.16467379088580414
Eva2,bGM_325_0001,True,False,0.2944340392652512
Rocklin,EEHEE_rd3_0282,False,False,0.14063857537240276
Eva1,ems_ferrM_2438,False,False,0.05790532025392314
Eva2,p1-14H-GBL-14H-GABBL-16H_0243_0001_0001_0001,False,False,0.17194860438147155
Eva1,ems_thioM_724,False,False,0.07368591144047187
Eva1,ems_f2_533,True,False,0.33773778217313305
Eva2,ems_3hM_2265,False,True,0.7541797256519646
Eva1,ems_ferrM_2527,False,False,0.035519834446980106
Eva2,ems_3hM_1301,False,True,0.5974607364561545
Longxing,HEEH_15818,False,True,0.5735280013948474
Longxing,HEEH_05805,False,False,0.13738522739543665
Eva2,ems_3hM_1619,True,True,0.7686308370292034
Inna,p1-14H-GBL-16H-GABBL-16H_0546_0001,False,False,0.18064800390499222
Longxing,HEEH_10173,False,False,0.0766780390209483
Eva2,ems_thioM_687_0002,False,False,0.03416524546208394
Eva2,ems_coilM_41,False,False,0.11281155372038064
Rocklin,HEEH_rd3_1188,False,False,0.04714346484830008
Eva2,ems_ferrM_3334_0001,False,False,0.20702105050832412
Eva2,ems_3hC_1729_0001,False,False,0.4247038682607564
Eva1,ems_4hC_2783_0002,False,False,0.0523049661845266
Eva1,bGM_114,False,False,0.14862178811933754
Eva2,ems_bGwo_64_0002,False,False,0.05971636002782625
Eva1,ems_ferrM_827,False,False,0.1974495430919257
Eva2,ems_thioM_631,False,False,0.03624032648325469
Longxing,HEEH_20083,False,False,0.22666885260440361
Rocklin,HEEH_rd4_0825,False,False,0.061769662111116626
Rocklin,EEHEE_rd2_0625,False,False,0.04371703623621052
Longxing,HEEH_19163,False,False,0.03135911823116088
Eva1,ems_bGC_11,False,False,0.033162403344307013
Eva1,ems_ferrM_2328,False,False,0.012043322528587357
Rocklin,EEHEE_rd2_0672,False,False,0.005898899638237969
Longxing,HEEH_08988,True,True,0.6103155622051679
Eva2,ems_ferrM_1024_0001,False,False,0.09219141955945681
Longxing,EHEE_12463,False,False,0.13506646567676805
Eva2,ems_4hM_4375_0001,False,False,0.09059716727245455
Eva2,ems_ferrM_3261_0001,False,False,0.04722550057071768
Longxing,HEEH_07284,False,True,0.5775861230059666
Rocklin,HHH_rd3_0005,True,True,0.8834080772659575
Eva1,ems_4hM_523_0002,False,False,0.26407916141616156
Eva2,ems_4hM_5000_0002,True,False,0.449944118299633
Eva1,ems_ferrM_1838,False,False,0.24450236978090978
Eva1,ems_ferrM_7309,False,False,0.19065058823547534
Longxing,HEEH_21567,False,False,0.30281000655670565
Eva2,ems_3hC_902_0002,False,False,0.2071160789688521
Longxing,EEHEE_03484,False,False,0.21625416386987742
Rocklin,HEEH_rd2_0946,False,False,0.11731961468500107
Rocklin,EHEE_rd4_0838,False,False,0.4180266574082182
Rocklin,EHEE_rd2_0056,True,False,0.37777485937047517
Eva2,ems_ferrM_7292_0002,False,False,0.17964463020084098
Eva2,ems_4hM_974_0001,False,False,0.3079681093240842
Eva2,ems_thioM_480_0002,False,False,0.008947530807139871
Eva2,ems_3hM_2847,False,True,0.9252057115529907
Rocklin,HEEH_rd3_0567,False,False,0.0642437611626232
Eva2,ems_ferrM_5470_0001,False,False,0.0796304555491175
Rocklin,EEHEE_rd3_0027,False,False,0.15054800515799166
Eva1,ems_ferrM_1083,False,False,0.11612745760275632
Eva2,ems_4hC_2629_0001,False,False,0.1910111662117243
Longxing,HEEH_06961,True,False,0.239096570674348
Longxing,HEEH_15911,False,False,0.19867988598496192
Eva2,ems_4hM_1241,False,False,0.08735964988850038
Rocklin,EHEE_rd1_0902,False,False,0.02820509847514683
Eva1,ems_4hM_1399,False,False,0.013536316484998435
Eva1,ems_4hC_2271,False,False,0.4554996162598015
Eva2,ems_4hM_1561,False,False,0.1352719031701616
Rocklin,EHEE_rd4_0058,True,True,0.8286222798366825
Rocklin,EHEE_rd3_0151,False,True,0.5128492945937442
Eva1,ems_4hM_3927,False,False,0.29204552648467863
Eva2,ems_ferrM_5833_0002,False,False,0.11270568044642727
Rocklin,HEEH_rd2_0944,False,False,0.09555462024541546
Eva2,ems_ferrM_6097_0001,False,False,0.15536647887537
Eva2,bGM_452_0001,False,False,0.04565198115299741
Eva1,ems_ferrM_5366,False,False,0.1700608890786746
Longxing,EEHEE_16708,False,False,0.17485608167421965
Eva2,ems_3hM_2073,True,True,0.6437368295854515
Eva2,ems_3hM_2918,False,True,0.7920813741687383
Eva2,ems_4hM_1544_0002,False,False,0.05806018401277847
Longxing,EHEE_13675,False,False,0.40255954336130284
Eva2,ems_ferrM_5672_0002,False,False,0.0034290566587200956
Rocklin,EEHEE_rd3_0116,False,False,0.23513976226464697
Inna,p1-16H-GBL-16H-GABBL-15H_0094_0001,False,True,0.5179954745238489
Eva1,ems_ferrM_7411_0002,True,True,0.6036183864245459
Longxing,HEEH_10831,True,True,0.6922621033492904
Rocklin,EEHEE_rd3_0093,False,False,0.021975834794501884
Eva1,ems_thioM_642_0002,False,True,0.5471645544945488
Eva2,ems_ferrM_1903_0001,False,False,0.22541645635583088
Rocklin,EEHEE_rd3_0667,False,False,0.020703799531496703
Longxing,HEEH_15147,False,True,0.625867224833206
Rocklin,HHH_rd1_0594,False,False,0.09851333977223545
Longxing,HEEH_20677,False,False,0.49110522099424214
Eva1,ems_ferrM_6077,False,False,0.18044580811057503
Eva2,ems_3hC_908,False,False,0.38785342252068666
Eva1,ems_ferrM_6986,False,False,0.0543039976811007
Rocklin,EHEE_rd4_0151,True,True,0.8448227518159291
Eva1,ems_fer_extC_96,True,False,0.48329825644711033
Eva1,bGM_617_0002,False,False,0.14111135580153988
Eva2,ems_3hM_2599,False,True,0.6241305341755419
Eva2,ems_4hC_659_0001,False,False,0.3262834216347343
Eva2,ems_f2_435,False,False,0.46497259187539947
Eva2,ems_3hM_2640,True,True,0.7316710725293247
Eva1,ems_ferrM_7360,False,False,0.1995851469974335
Eva2,ems_4hM_2316_0002,True,True,0.666469339725369
Longxing,HEEH_05773,True,True,0.5836068659288595
Rocklin,HEEH_rd2_1265,False,False,0.095538837219223
Eva1,ems_4hC_1437_0002,False,False,0.22735951804633014
Longxing,EHEE_01523,False,False,0.3933328042196848
Eva1,ems_ferrC_877,False,False,0.050504874391558076
Eva2,ems_4hC_1894_0001,False,False,0.37754686716392577
Eva2,ems_3hM_3659,False,False,0.2805713496389525
Eva2,ems_4hM_2461_0001,False,False,0.06798785097511885
Eva1,ems_4hM_240,False,False,0.04640399621416397
Rocklin,HEEH_rd4_0688,False,False,0.0795249361084318
Rocklin,HHH_rd2_0133,True,True,0.6796596077143137
Longxing,HEEH_24282,False,False,0.14674279009305052
Longxing,HEEH_23835,False,False,0.1908686128248985
Rocklin,HHH_rd4_0279,True,True,0.9571454140198504
Longxing,EEHEE_14374,False,False,0.06609556100151615
Rocklin,HHH_rd4_0403,True,True,0.9578299709610513
Eva2,ems_ferrM_5148_0002,False,True,0.590671251152715
Longxing,HEEH_24275,False,True,0.5564391000899841
Longxing,EEHEE_30369,False,False,0.19560194550164287
Eva1,ems_ferrM_4983,False,False,0.061992844475685455
Eva2,ems_3hM_1688,False,True,0.8200943509650559
Eva1,ems_4hM_1193,False,False,0.10773626110626117
Eva2,ems_3hC_1211_0002,False,False,0.10490228742636898
Eva2,ems_4hM_4961_0001,False,False,0.11051200382401022
Eva1,ems_4hM_5347,False,False,0.0062242676289463615
Longxing,EEHEE_33009,False,False,0.1143493114824916
Eva2,ems_f2_813,False,False,0.22427715170217197
Rocklin,HHH_rd2_0063,True,True,0.8516885176405954
Rocklin,EEHEE_rd1_0624,False,False,0.0019457698810076672
Rocklin,EEHEE_rd4_0997,True,True,0.6086840644670517
Longxing,EHEE_05126,False,False,0.4714154464723586
Eva1,ems_4hC_3125_0002,False,False,0.05501881754020474
Eva1,ems_4hM_3562_0002,False,False,0.1294961547171589
Rocklin,EHEE_rd2_0671,False,False,0.24413960571174503
Rocklin,EEHEE_rd1_0468,False,False,0.0056878349623461005
Eva2,ems_ferrM_908_0001,False,False,0.38554212219759443
Eva2,ems_ferrM_4065_0002,False,False,0.1508939068166723
Rocklin,HHH_rd4_0907,True,True,0.9760025323847671
Eva1,ems_4hM_3497_0002,False,False,0.20266823309526236
Longxing,EEHEE_30427,False,False,0.04936644015719462
Eva1,ems_thioM_510_0002,False,False,0.033256077065068175
Longxing,HEEH_19596,False,True,0.5575054941636509
Longxing,HEEH_16330,False,False,0.1934184914330611
Rocklin,EHEE_rd2_0155,False,False,0.3951396394588994
Eva1,ems_f2_418,False,False,0.16692948360440263
Rocklin,EHEE_rd1_0938,False,False,0.011350654033049723
Rocklin,EEHEE_rd3_0887,False,False,0.02504520469038192
Rocklin,HEEH_rd2_0349,False,False,0.05108088768401083
Eva2,ems_4hM_1823_0001,False,False,0.11342708516859493
Longxing,HEEH_13164,False,False,0.42801322539310155
Rocklin,EHEE_rd4_0251,False,True,0.619583945821433
Rocklin,EEHEE_rd3_0352,False,False,0.07117584849632273
Eva2,ems_4hC_2681,False,False,0.25174651070464976
Eva1,ems_ferrM_2728_0002,False,False,0.02693490339737761
Eva1,ems_4hM_1085,False,False,0.12492395122543667
Inna,p1-15H-GABBL-15H-GBBL-16H_0355_0001,False,False,0.4461284559810778
Rocklin,HEEH_rd2_0653,False,False,0.041928282355517335
Eva2,ems_3hM_2102,True,True,0.823984085644236
Eva1,ems_f2_95,False,False,0.08876843592038923
Eva2,ems_4hM_3358,False,False,0.09041997928055201
Rocklin,EHEE_rd4_0027,True,True,0.7661040950785214
Eva1,ems_ferrM_4539,False,False,0.25003794974759513
Eva2,ems_3hM_2549,False,False,0.4155636773506114
Eva2,ems_4hM_365_0002,False,False,0.05803769346779179
Rocklin,HHH_rd4_0302,True,True,0.9521232832586608
Longxing,HEEH_01405,False,False,0.3750177081691767
Eva2,ems_4hC_1952_0001,False,False,0.1443008185139685
Rocklin,EEHEE_rd2_0808,False,False,0.003931680844291647
Rocklin,EHEE_rd1_0618,False,False,0.08733578670231044
Longxing,HEEH_09923,False,False,0.09367667399297634
Eva1,ems_ferrM_3419_0002,False,False,0.37298672455982385
Longxing,EEHEE_24087,False,False,0.052349307559735825
Eva2,ems_3hC_1247_0001,False,True,0.5520791562227827
Rocklin,HHH_rd1_0943,True,False,0.4565308948303161
Eva2,ems_4hC_1702_0001,False,False,0.09074199226709968
Eva2,ems_4hC_738_0001,False,False,0.055619414748568435
Rocklin,EEHEE_rd1_0021,False,False,0.024159767376203668
Longxing,HEEH_20591,False,False,0.44221892012037795
Eva1,ems_ferrM_1935,False,False,0.05954173514858195
Eva2,ems_bGC_148_0002,False,False,0.01338224936595795
Eva1,ems_ferrM_4114,False,False,0.0976424045598544
Eva1,ems_4hM_672,False,False,0.120479012804282
Rocklin,EHEE_rd2_1209,False,False,0.077410319787749
Rocklin,EEHEE_rd3_1627,False,False,0.4123634863660199
Longxing,HEEH_18872,True,False,0.48479664530398564
Eva1,ems_ferrM_2749,False,False,0.008912795310919423
Eva2,ems_4hM_1427_0002,False,False,0.0440535034455617
Longxing,HEEH_24662,False,True,0.5481655469419505
Longxing,HEEH_16670,False,True,0.6253495135574396
Longxing,EEHEE_33594,False,False,0.01351188654989483
Longxing,EEHEE_16368,False,False,0.006495267292948056
Eva1,ems_4hM_2440_0002,False,False,0.22589434552243576
Longxing,HEEH_19046,False,False,0.25527806950392595
Rocklin,EEHEE_rd1_0535,False,False,0.009587210529022996
Eva1,ems_4hC_2051_0002,False,False,0.11312138007628104
Eva1,bGM_174_0002,True,False,0.17800681356184014
Eva1,ems_4hC_2562,False,False,0.0382610327212253
Eva1,ems_ferrM_5297_0002,False,False,0.06046219079602903
Eva2,ems_4hC_3000,False,False,0.1509098321662488
Eva2,ems_ferrM_6496_0001,False,False,0.019014916129016273
Eva2,ems_3hC_1475,False,False,0.2001901832073215
Longxing,HEEH_13861,True,True,0.6806720177587878
Eva1,ems_4hM_5069,False,False,0.12774594717455265
Longxing,EHEE_11750,False,False,0.08198831117557472
Rocklin,EEHEE_rd3_0193,False,False,0.18434199425812592
Eva1,bGM_322,False,False,0.049013052013610135
Eva2,p1-14H-GBL-14H-GABBL-15H_0164_0001_0001_0002,False,True,0.5759614365835647
Eva2,ems_3hC_1388,False,False,0.25397878822612974
Rocklin,EEHEE_rd3_0515,False,False,0.1587298254324836
Eva1,ems_ferrM_6409,False,False,0.2703506302845561
Eva2,ems_ferrM_6681_0001,False,False,0.04464777624474545
Longxing,HEEH_10530,True,False,0.2926674829970343
Eva2,ems_4hM_2675_0001,True,True,0.8598686196151724
Rocklin,EEHEE_rd3_1454,False,False,0.09970768668058264
Longxing,HEEH_14594,False,False,0.14505820730059527
Eva1,ems_4hM_484_0002,False,False,0.12441049685086261
Rocklin,EEHEE_rd2_0609,False,False,0.004543414110304734
Eva2,p1-16H-GBL-16H-GABBL-16H_0013_0001_0001_0001,True,True,0.5996717450908895
Eva1,ems_4hC_2614,False,False,0.041192002161188915
Longxing,EEHEE_23082,False,False,0.13899619991056117
Longxing,HEEH_09893,True,True,0.6262049665911054
Longxing,HEEH_10023,False,False,0.23777873134964536
Rocklin,HHH_rd4_0438,False,True,0.9717385401467965
Rocklin,EHEE_rd2_0755,False,False,0.07236006489511164
Longxing,HEEH_11022,False,False,0.07238423023391848
Rocklin,HEEH_rd3_0003,False,False,0.17653343405657831
Eva1,ems_4hM_2058,False,False,0.03283625818679884
Rocklin,EHEE_rd2_0572,False,False,0.04495738064554923
Eva1,ems_4hM_1574,False,False,0.02597755710192071
Eva1,ems_ferrM_541,False,False,0.029925314187387763
Longxing,HEEH_10057,False,False,0.11707549669166568
Eva2,ems_3hM_2431,False,True,0.596383775259365
Rocklin,HEEH_rd3_0028,False,False,0.19252225478759666
Eva2,ems_3hC_1133,False,False,0.06744103352382495
Eva2,ems_3hC_1399_0002,True,True,0.7887090796059292
Rocklin,EHEE_rd1_0965,False,False,0.024025575119543577
Eva2,ems_4hC_387_0001,False,False,0.18875990601037076
Rocklin,HEEH_rd4_0139,False,False,0.07252594928388709
Rocklin,EHEE_rd1_0349,False,False,0.019353636058852982
Rocklin,HEEH_rd3_0095,False,False,0.1585657763701522
Eva1,ems_4hM_455_0002,False,False,0.16823967397770828
Longxing,EEHEE_26716,False,False,0.013117856000821002
Eva1,ems_ferrM_1961_0002,False,False,0.11766001879224777
Longxing,HEEH_12126,True,False,0.2620846768405104
Eva2,ems_4hM_2325_0001,False,False,0.09553508905188286
Eva2,ems_3hC_848,False,False,0.08343784554538365
Longxing,HEEH_01675,False,True,0.5056539690771295
Longxing,HEEH_08508,True,False,0.42970168214439763
Eva1,ems_4hM_537,False,False,0.05752079113767583
Rocklin,EEHEE_rd2_1228,False,False,0.020040051081327878
Eva2,ems_3hC_1370,True,True,0.7603802347663996
Eva1,ems_ferrM_4807,False,True,0.6378874242790165
Rocklin,HHH_rd3_0071,False,True,0.7897505227899505
Rocklin,EHEE_rd1_0837,False,False,0.02857616213938582
Eva2,ems_3hC_909_0002,False,True,0.5496159111044139
Longxing,HEEH_06752,True,False,0.35468283585641786
Longxing,EEHEE_25974,False,False,0.021423303595696136
Longxing,HEEH_17842,True,True,0.579290725030192
Eva1,ems_ferrM_3214_0002,False,False,0.3148721336346336
Eva2,ems_ferrM_4262_0001,False,False,0.04965438147140897
Eva2,ems_ferrM_4179_0001,False,False,0.16580781590788998
Eva2,ems_ferrM_1080,False,False,0.014826925417473324
Longxing,EEHEE_35542,False,False,0.022849107548024997
Eva2,ems_4hC_2649_0001,False,False,0.13893940655918222
Eva1,ems_4hM_2705,False,False,0.32427451031674714
Eva2,ems_4hM_2057_0001,False,False,0.013244689234331293
Eva2,ems_3hM_1127,False,True,0.686676957818319
Eva2,ems_4hC_2289,False,False,0.3423954454619009
Eva2,ems_ferrM_6563_0002,False,False,0.06898757259217947
Longxing,HEEH_02751,True,True,0.7175135032829397
Eva2,ems_4hC_741_0001,False,False,0.15746565201561966
Rocklin,HEEH_rd2_0645,False,False,0.07792950281941771
Rocklin,HHH_rd4_0664,True,True,0.9746571593135298
Longxing,EHEE_11760,True,True,0.6432277031489195
Eva2,ems_4hM_1654_0001,False,False,0.34524256560027433
Inna,p1-14H-GBL-16H-GABBL-15H_0342_0001,False,False,0.3557845309047951
Eva1,ems_ferrM_2896,False,False,0.06041675176990287
Eva1,ems_fer_extM_67,False,False,0.1087087051006861
Eva2,ems_3hM_3139,True,True,0.7551573201035451
Eva2,ems_3hC_969_0002,True,False,0.2635639365913967
Longxing,HEEH_20318,False,False,0.14305705269640698
Rocklin,EEHEE_rd2_0910,False,False,0.011921306578529845
Rocklin,HEEH_rd4_0848,False,False,0.05111862916024935
Eva2,ems_4hM_828_0001,False,False,0.1374630573000395
Eva2,ems_4hM_2550_0002,False,False,0.059303457291016146
Eva1,ems_4hM_3321,False,False,0.04645626794599169
Rocklin,HHH_rd4_0580,True,True,0.9661373563529332
Eva2,ems_4hM_4318_0001,True,True,0.5351891062908501
Eva1,ems_4hC_3267,False,False,0.01594273973137306
Eva1,ems_ferrM_2770,False,False,0.03012508889562415
Rocklin,HEEH_rd3_0031,False,False,0.030498877104718672
Eva1,ems_4hM_2055,True,False,0.1303870935906575
Rocklin,EEHEE_rd3_0356,False,False,0.18939348920815485
Rocklin,HEEH_rd4_0156,True,False,0.08161933973880826
Eva1,ems_4hC_2862,False,False,0.05265868501625676
Longxing,EEHEE_14390,False,False,0.03084580524334297
Rocklin,HEEH_rd2_0967,False,False,0.03545631473458319
Eva1,ems_thioM_773_0002,False,False,0.0541301220973828
Rocklin,EHEE_rd1_0593,False,False,0.013610726450153526
Eva2,ems_3hM_1881,False,True,0.9388589804566052
Eva2,ems_3hC_954_0001,True,True,0.6197340548078745
Rocklin,EHEE_rd4_0319,True,True,0.5466462061729426
Longxing,HEEH_01969,True,False,0.26412728524166507
Eva1,ems_4hC_2410_0002,False,False,0.10763152481067517
Longxing,EEHEE_13149,False,False,0.047838273909041995
Eva2,ems_4hM_2152_0001,True,False,0.13434839177276084
Eva1,ems_4hM_43_0002,False,False,0.062008833646447506
Longxing,EEHEE_01902,False,False,0.13002921234628445
Longxing,HEEH_02215,False,False,0.09807431994004058
Longxing,EHEE_04360,False,True,0.6077842830463986
Rocklin,EEHEE_rd3_1306,False,False,0.15550597116958104
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,True,0.9031091333900342
Eva1,ems_ferrM_4394_0002,False,False,0.12896979885562512
Rocklin,EEHEE_rd1_0284,False,False,0.008059364893056411
Rocklin,HHH_rd1_0285,False,False,0.10342297664915873
Eva1,ems_ferrM_2841_0002,False,False,0.02752302088939196
Eva2,ems_ferrM_5574_0001,False,False,0.04507202790701371
Eva1,ems_ferrM_5740,False,False,0.019524640614625926
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,True,0.8915497441380045
Eva2,ems_3hM_3705,True,True,0.8887441481645636
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,True,0.9090246154649589
Eva1,ems_thioM_924,False,False,0.1724452773120848
Longxing,HEEH_22352,False,False,0.3415692440786046
Longxing,EHEE_05420,False,False,0.13034112164311815
Eva1,ems_ferrM_4535_0002,False,False,0.1779105664620478
Eva2,ems_4hM_5358_0001,False,False,0.012349939122503937
Eva2,ems_ferrM_5098,False,False,0.022872942532893396
Longxing,HEEH_08693,False,False,0.21852536517404325
Longxing,HEEH_19452,False,False,0.29761390831564954
Eva1,ems_ferrM_4289,False,False,0.32235328305515293
Eva2,ems_ferrM_4278,False,False,0.048262843244417625
Rocklin,EHEE_rd3_0057,False,False,0.2434614244030832
Rocklin,EEHEE_rd4_0224,True,True,0.7093371633203559
Rocklin,HEEH_rd2_0778,False,False,0.08959354025669257
Eva2,ems_thioFL2_324,False,False,0.05707491531250733
Rocklin,EEHEE_rd2_1220,False,False,0.007796321767658936
Longxing,EHEE_03663,False,False,0.4835939492136201
Eva2,ems_ferrM_2510_0001,False,False,0.03140334258028714
Eva2,ems_4hC_3072,False,False,0.010717901634490917
Inna,p1-14H-GBL-16H-GBL-15H_0766_0001,False,False,0.2487869059870023
Rocklin,EHEE_rd1_0552,False,False,0.007170705292120157
Eva1,bGM_557,False,False,0.030601010131496454
Eva1,ems_4hC_1272_0002,False,False,0.021124248088576335
Eva2,ems_ferrM_2537_0001,False,False,0.46998456112488285
Eva2,ems_ferrM_3089_0001,False,False,0.11065275477880374
Longxing,HEEH_08800,True,False,0.44926374131992686
Eva2,p1-14H-GBL-14H-GABBL-16H_0069_0001_0001_0001,True,False,0.4486255083673598
Eva1,ems_ferrM_6821,False,True,0.568397456875967
Rocklin,HEEH_rd1_0501,False,False,0.02457658909680718
Longxing,HEEH_12012,False,False,0.48593387892959145
Longxing,HEEH_19250,False,True,0.6219631134691704
Eva1,ems_ferrM_2153,False,False,0.019419615934472494
Longxing,EHEE_01260,False,False,0.1641816178886112
Rocklin,HEEH_rd3_1609,False,False,0.06630273476074172
Longxing,EHEE_08289,False,False,0.4258374349066429
Eva1,ems_4hM_2621,False,False,0.267217872264275
Eva2,ems_4hM_3716_0001,False,False,0.2104836171632037
Eva2,ems_3hM_1134,True,True,0.7289122451744809
Rocklin,HEEH_rd1_0478,False,False,0.0210735902928763
Eva2,ems_3hC_1052,False,False,0.27353830371218263
Rocklin,EEHEE_rd3_1128,False,False,0.1734664567917105
Longxing,HEEH_14734,False,False,0.2769295062232747
Longxing,HEEH_07901,False,False,0.041985384747614485
Eva2,ems_4hC_2150_0001,False,False,0.045018483900442614
Rocklin,EEHEE_rd1_1037,False,False,0.0004591542957608561
Eva1,ems_ferrM_2162,False,False,0.4620554132250474
Eva2,ems_coilM_17_0001,False,False,0.23070168355910617
Rocklin,EHEE_rd4_0193,True,True,0.6247987745389011
Eva2,ems_4hM_2592,False,False,0.14311296111780225
Eva1,ems_4hM_666,False,False,0.21996137173184402
Eva1,ems_bGC_266,False,False,0.0765701620593836
Eva1,ems_thioC_107,False,False,0.03418554461067976
Longxing,EHEE_10683,False,False,0.489227878765705
Longxing,EEHEE_29783,False,False,0.005434022155130008
Eva1,ems_ferrC_612,False,True,0.5477522973452693
Eva1,ems_ferrM_3997,False,False,0.11678351564843768
Eva1,ems_ferrM_2842,False,False,0.30816707562242274
Longxing,EEHEE_22237,False,False,0.0025479416650607154
Eva1,ems_4hC_3057_0002,False,False,0.28941964636767586
Longxing,HEEH_01225,False,True,0.6415132821866004
Rocklin,HHH_rd3_0033,False,True,0.6275878132421362
Rocklin,EEHEE_rd1_0821,False,False,0.007127798208888523
Eva2,ems_4hM_3030,True,True,0.7313936882581226
Eva1,ems_4hM_4890,False,False,0.11177356643161497
Eva2,ems_4hM_1045,False,False,0.08557059028086174
Longxing,HEEH_07467,False,False,0.4622781665772051
Eva2,ems_3hM_1990,False,True,0.5830951430014003
Eva2,p1-15H-GBBL-14H-GBL-16H_0463_0001_0001_0002,True,True,0.6471665849880184
Rocklin,HHH_rd1_0629,False,False,0.43457636155540563
Longxing,EEHEE_19141,False,False,0.01975430093483617
Eva1,ems_4hC_1500_0002,False,False,0.46554099634703666
Eva1,ems_4hM_4964_0002,False,True,0.7587770450868571
Eva1,ems_ferrM_489,False,False,0.0061134117982144616
Rocklin,HEEH_rd3_0662,False,False,0.05385862735504729
Inna,p1-14H-GABBL-16H-GBL-14H_0315_0001_0001,True,True,0.8199294336389226
Longxing,HEEH_03125,False,False,0.3855451670616769
Eva2,ems_3hM_3631,False,True,0.5927825411681424
Eva2,ems_3hC_1458,False,False,0.4225550587778487
Rocklin,HEEH_rd2_1070,False,False,0.07034350647760704
Eva2,ems_4hM_4849_0001,False,False,0.4069326517894431
Eva2,ems_ferrM_966_0002,False,False,0.15974915029059106
Eva2,ems_ferrM_5987_0001,False,False,0.05481316423156893
Longxing,HEEH_24521,False,False,0.4617920568700869
