dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd1_0330,False,False,0.01714480570986207
Eva1,ems_4hM_3850,True,False,0.4563794581843007
Longxing,HEEH_13954,False,False,0.06043970339576411
Longxing,EEHEE_01236,False,False,0.01162584531284384
Rocklin,HEEH_rd3_0343,False,False,0.07538340399174888
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,True,0.8916570325217058
Eva1,ems_4hM_5481,False,False,0.35886420519496753
Rocklin,EEHEE_rd4_0311,False,True,0.567312764018826
Longxing,HEEH_11927,True,True,0.5922879412046342
Eva2,ems_3hC_1352,False,False,0.3824704863390492
Eva2,ems_ferrM_712_0001,False,False,0.04683037170676697
Eva2,ems_ferrC_1857,False,False,0.0325635752518062
Eva2,ems_4hM_5023_0001,False,False,0.18380255851093963
Eva2,ems_3hC_1676,True,False,0.4428986588357125
Eva1,ems_ferrM_2612,False,False,0.43829889201543387
Eva2,ems_4hM_5401,False,False,0.24449607485698321
Longxing,EEHEE_03893,False,False,0.060048123985346716
Longxing,HEEH_10374,False,False,0.42414169160789544
Longxing,HEEH_00685,False,False,0.4475055839918156
Eva2,ems_3hC_1011_0001,False,False,0.0886378262153675
Longxing,EEHEE_23507,False,False,0.02088954233557048
Eva2,ems_4hC_453_0001,False,False,0.2909331335999935
Eva1,ems_ferrC_175,False,False,0.3979043512044969
Eva2,ems_3hM_3512,True,True,0.7803826946046292
Eva1,ems_4hM_5229,False,False,0.11706815910792819
Eva2,ems_ferrM_7181_0001,False,False,0.12955992219544388
Rocklin,EHEE_rd4_0742,True,True,0.7949989972780225
Rocklin,HEEH_rd3_0766,False,False,0.10725404113109765
Eva1,ems_ferrM_518,False,False,0.010288192204456094
Eva1,ems_ferrM_7248,False,True,0.5039848797570989
Eva1,ems_f2_379,False,False,0.08050557314119867
Rocklin,HHH_rd4_0095,True,True,0.9852181210412638
Eva2,ems_thioM_391,False,False,0.06464286126891988
Rocklin,HHH_rd3_0063,False,True,0.5960184767447143
Eva1,ems_f2_751,False,False,0.10078567372197227
Eva2,ems_bGwo_18_0001,False,False,0.0045811208761993676
Longxing,HEEH_24105,True,False,0.47887764985341674
Rocklin,HEEH_rd1_0429,False,False,0.02689794214290259
Eva1,ems_4hC_2562_0002,False,False,0.049632869318033165
Eva2,ems_3hC_1067,True,True,0.5531169221939178
Longxing,HEEH_09833,False,False,0.182329713136779
Rocklin,HEEH_rd1_0939,False,False,0.03785837712907547
Longxing,HEEH_16642,False,False,0.1679679071511309
Longxing,HEEH_10161,False,False,0.05269841033129389
Eva1,ems_ferrM_3795,False,False,0.03361063612255847
Longxing,EEHEE_14978,False,False,0.12082593813639278
Rocklin,HEEH_rd1_0468,False,False,0.03319593523388435
Eva1,ems_ferrM_947,False,False,0.15120194243865226
Longxing,HEEH_02194,False,False,0.2017431463393573
Rocklin,EEHEE_rd2_0004,False,False,0.033965371357967025
Eva2,ems_4hM_5184,False,True,0.5838218808375265
Eva1,ems_4hM_4009_0002,False,False,0.07165185637592462
Eva2,ems_ferrM_5784_0001,False,False,0.13484313973889403
Eva2,ems_4hC_2611_0002,False,False,0.48226676245665046
Eva1,ems_4hM_5069_0002,False,False,0.05968845431267407
Rocklin,HHH_rd1_0122,False,False,0.37660384879196146
Rocklin,HEEH_rd4_0872,True,False,0.15590931889406953
Eva2,ems_3hC_686,False,False,0.18929984927325536
Eva1,ems_ferrM_3304,False,False,0.2542181676581705
Longxing,HEEH_00778,False,False,0.12274654164053392
Eva1,ems_thioC_177,False,False,0.10419504927966464
Rocklin,HEEH_rd3_0276,False,False,0.09184146766084865
Eva1,ems_4hM_2475,False,True,0.5053775258842074
Longxing,HEEH_23875,True,True,0.7057321357816188
Eva2,ems_4hM_1337_0001,False,False,0.26009203520438584
Eva1,ems_ferrM_748,False,False,0.04490017547003989
Longxing,EEHEE_14925,False,False,0.09022600089562259
Eva2,ems_4hC_1130_0001,False,False,0.010971023635844825
Eva2,ems_4hM_3366_0001,False,True,0.5311040539909025
Eva1,ems_4hM_4791,False,False,0.09960484610659716
Rocklin,EEHEE_rd1_0043,False,False,0.003612596640119899
Longxing,EEHEE_37451,False,False,0.008719887115755586
Eva2,ems_4hC_1052_0001,False,False,0.0638757059751821
Eva2,ems_ferrM_6861_0001,False,False,0.012534636375147365
Eva2,ems_4hC_2863_0001,False,False,0.04690742641204817
Longxing,HEEH_09685,True,False,0.44769305740058085
Rocklin,HEEH_rd2_0490,False,False,0.04743552413282492
Eva2,ems_4hC_308_0001,False,False,0.08293598442955837
Eva2,ems_4hM_2900_0001,True,True,0.6544615201730417
Longxing,EHEE_09660,False,True,0.5359567160097397
Eva1,ems_ferrM_6515,False,False,0.13113300051948043
Eva2,ems_3hM_2323,True,True,0.5840080251735378
Eva2,ems_3hC_214_0002,True,True,0.7274023574469268
Eva2,ems_4hM_4181_0002,False,False,0.032398158846370886
Eva2,ems_3hM_420,True,True,0.7514113534266963
Longxing,HEEH_03183,False,False,0.09556865241887566
Eva1,ems_4hM_3092,False,False,0.06545464286235633
Longxing,HEEH_24403,False,True,0.822378520893971
Eva2,ems_3hC_886_0001,False,False,0.1444134706981538
Rocklin,EHEE_rd3_0221,False,False,0.46179803425444
Longxing,HEEH_24911,False,False,0.09922063063874059
Eva1,ems_4hM_235_0002,False,False,0.24957004170202257
Eva1,ems_thioM_523,False,False,0.03014891284732405
Eva1,ems_ferrM_1210,False,False,0.024592747191533277
Eva2,ems_4hC_179_0001,False,False,0.030962343323294547
Eva2,ems_4hM_642,False,False,0.08820690421404377
Eva1,ems_4hM_3212_0002,False,False,0.41004562332693145
Longxing,HEEH_12829,False,False,0.1834318116311081
Eva2,ems_4hM_1366_0001,False,False,0.05921260761812187
Longxing,HEEH_01804,False,False,0.12461942103335774
Eva2,ems_coilM_88_0002,False,False,0.026253235352343973
Rocklin,HEEH_rd2_0136,False,False,0.04879453734174811
Eva2,ems_ferrM_6594_0001,False,True,0.5760834021586729
Rocklin,EEHEE_rd2_0123,False,False,0.016295786392799806
Eva1,ems_ferrM_7006,False,False,0.452123030297023
Rocklin,HEEH_rd1_0276,False,False,0.0480746962776996
Eva2,ems_3hC_1202,False,False,0.323879974804152
Eva2,ems_3hM_929,False,True,0.8115403030088643
Longxing,HEEH_19049,True,False,0.42378845000729387
Rocklin,EEHEE_rd3_0298,False,False,0.06158106674980333
Longxing,HEEH_04324,False,False,0.2597335797745803
Rocklin,EEHEE_rd3_1231,False,False,0.011389262813269635
Eva2,ems_ferrM_4558_0002,False,False,0.058072173261482944
Rocklin,EEHEE_rd1_0689,False,False,0.005137947864333904
Eva2,ems_3hM_1418,False,False,0.41677921063398804
Eva2,bGM_141_0001,False,False,0.06633168448628812
Longxing,EEHEE_11643,False,False,0.014611003240947062
Eva2,ems_thioM_608_0001,False,False,0.033363536441096686
Eva2,ems_ferrM_5693_0001,False,False,0.04390893050502311
Eva2,ems_f2_437,False,False,0.4508945175283625
Longxing,EEHEE_17550,False,False,0.017417114160712857
Eva2,ems_3hC_45,False,False,0.20966262779833658
Longxing,HEEH_11703,False,False,0.11912413183587042
Rocklin,EEHEE_rd1_0668,False,False,0.010716990203407216
Longxing,HEEH_11862,False,False,0.02836459369454206
Longxing,HEEH_15156,False,True,0.5011154407019819
Eva2,ems_3hM_1457,True,False,0.3353059784789426
Longxing,EEHEE_20020,False,False,0.0306783908529119
Eva1,bGM_268_0002,False,False,0.05080446493800536
Rocklin,HEEH_rd3_0376,False,False,0.13464168429640297
Rocklin,EEHEE_rd2_1123,False,False,0.008802971172328455
Eva2,ems_4hM_4749_0001,False,False,0.24793937488942408
Longxing,EEHEE_40508,False,False,0.018987263633004025
Rocklin,HHH_rd4_0561,True,True,0.8744366181529413
Eva1,bGM_78_0002,False,False,0.07841772751155482
Eva2,ems_3hC_1724_0001,False,True,0.6692779998442108
Eva2,ems_4hC_2321_0001,False,False,0.08173859170745228
Eva2,p1-15H-GBL-16H-GBL-15H_0545_0001_0001_0001,False,False,0.25247925009872685
Longxing,EEHEE_25856,False,False,0.010877316500356867
Eva2,ems_4hC_3008_0002,False,False,0.027854266250353085
Eva1,ems_4hM_448_0002,False,False,0.48579376320354895
Rocklin,HEEH_rd3_0067,False,False,0.2729468245595936
Longxing,EHEE_08446,True,False,0.4850342710832322
Rocklin,HEEH_rd4_0508,False,False,0.0613817255772568
Eva2,ems_3hC_1432_0001,False,False,0.15864620000630383
Eva1,ems_4hM_4833,False,False,0.04890556008365859
Eva1,ems_coilC_103,False,False,0.039150043721001865
Eva1,ems_4hM_4979_0002,False,False,0.3007838035305011
Longxing,HEEH_21227,False,False,0.47605239876424355
Eva1,ems_4hM_132,False,False,0.1225521446881523
Rocklin,EEHEE_rd2_1160,False,False,0.009558721538484595
Eva2,ems_ferrM_6465_0001,False,False,0.06628918689376424
Eva1,ems_ferrC_123,False,False,0.025574486570960477
Longxing,EHEE_03091,False,False,0.11688578274898134
Rocklin,EHEE_rd2_0772,True,True,0.5752742498719973
Longxing,HEEH_03030,False,True,0.6219462022175875
Rocklin,EEHEE_rd3_1367,True,False,0.2469132286552076
Eva2,ems_3hC_222_0001,False,False,0.2420460020876844
Eva1,ems_ferrM_5900,False,False,0.39494199283338804
Eva1,ems_4hM_1202,False,False,0.07346067957986192
Longxing,EHEE_10090,False,False,0.08832064317812291
Longxing,HEEH_24140,False,False,0.045511457073919216
Longxing,HEEH_09853,False,False,0.08223723383961783
Eva2,ems_4hM_5332_0001,False,False,0.07973994427428428
Eva1,ems_f2_37,True,False,0.12547833718212079
Eva2,ems_3hM_3122,False,True,0.769694514130627
Eva2,ems_4hM_5510_0001,False,False,0.25924574505443143
Longxing,EEHEE_26707,False,False,0.11738063581164557
Rocklin,EEHEE_rd1_0716,False,False,0.010601778144693728
Eva2,ems_3hC_909,False,False,0.23372336781641986
Rocklin,EEHEE_rd1_0850,False,False,0.0028493987152114326
Eva2,ems_ferrM_1379_0001,True,True,0.7794215726408653
Eva2,ems_3hM_3003,False,True,0.8214285017873174
Eva1,ems_coilC_89,False,False,0.02512690481241304
Eva2,ems_3hM_1276,True,True,0.9061474560908891
Longxing,HEEH_03575,False,False,0.21017339094794577
Rocklin,EEHEE_rd3_0875,False,False,0.06805760788561023
Longxing,HEEH_09441,False,False,0.23846228106940026
Longxing,EHEE_06125,True,False,0.19756580413411315
Longxing,EHEE_04063,False,False,0.41586400922449723
Eva2,ems_3hM_2817,True,True,0.8159389474093841
Eva2,ems_ferrM_3756,False,False,0.18254979245665218
Eva1,ems_thioM_519,False,False,0.4711072993995738
Rocklin,EEHEE_rd1_1117,False,False,0.0032028837089813503
Longxing,EHEE_03190,False,True,0.6542703992716322
Longxing,EEHEE_01555,False,False,0.024001635933715605
Longxing,HEEH_18838,False,False,0.4330677748499968
Eva1,ems_bGC_68,False,False,0.07758397347839882
Rocklin,HHH_rd1_0346,False,False,0.2439113089043833
Rocklin,EEHEE_rd3_1377,False,False,0.10959607165731695
Longxing,EHEE_08981,False,True,0.5365210635984717
Longxing,HEEH_05602,True,True,0.5414597280882331
Eva1,ems_ferrM_529,False,False,0.010886811220762797
Eva1,ems_ferrM_6265,False,False,0.029817456397416613
Rocklin,HEEH_rd2_1232,False,False,0.05602168964829591
Eva1,ems_4hM_4599,True,True,0.8686307655687456
Longxing,HEEH_01486,False,False,0.1294539007445125
Eva1,ems_4hM_2771_0002,False,False,0.07533612151058773
Rocklin,EEHEE_rd3_0160,True,True,0.5015269897486545
Rocklin,HEEH_rd3_0335,False,False,0.049354426697571945
Eva2,ems_ferrM_7360_0001,False,False,0.13462101318110528
Longxing,HEEH_10394,False,False,0.3590487922654103
Rocklin,HHH_rd3_0239,True,True,0.7593697043910544
Eva2,ems_3hC_887_0001,False,False,0.4544389778702687
Rocklin,EEHEE_rd4_0066,True,True,0.8311118106424309
Rocklin,EEHEE_rd4_0846,False,False,0.31219101102091346
Rocklin,HEEH_rd1_0913,False,False,0.06696857986754805
Longxing,HEEH_09922,False,True,0.5998598261219266
Eva1,ems_4hC_1430,False,False,0.014243990930217859
Eva1,ems_4hC_2020_0002,False,False,0.1399309917165994
Longxing,EEHEE_35091,False,False,0.14300634666836504
Eva2,ems_4hC_1456_0001,False,False,0.016536125757926394
Rocklin,EHEE_rd2_0142,False,False,0.13964534404037618
Eva1,ems_4hM_4429,False,False,0.09271249988023349
Eva2,ems_coilM_32_0001,False,False,0.05676438493858707
Longxing,EEHEE_22963,False,False,0.018363259025195283
Rocklin,EHEE_rd2_0270,False,False,0.25101748607860963
Longxing,HEEH_08031,False,False,0.23133722303284943
Longxing,EEHEE_27470,False,True,0.5117901133759968
Eva2,ems_3hM_1949,False,False,0.4387949044046266
Eva2,ems_ferrM_1794_0002,False,False,0.4044496872734879
Rocklin,HEEH_rd4_0474,False,False,0.10527736855304988
Eva1,ems_ferrM_6658_0002,False,False,0.02279094363008453
Longxing,EEHEE_25153,False,False,0.10614743109768741
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,True,0.948193122862811
Rocklin,EEHEE_rd1_0316,False,False,0.0013551409091632828
Rocklin,HHH_rd1_0404,False,False,0.06722844290759106
Eva2,p1-14H-GBL-14H-GABBL-16H_0217_0001_0001_0001,False,False,0.34765175990617453
Eva2,ems_4hM_1834_0001,False,False,0.05740376180647235
Eva2,ems_ferrM_6875_0001,False,False,0.11776770504815805
Longxing,EHEE_02285,False,False,0.0744386100746384
Eva2,ems_4hM_3685,False,False,0.3315442344112402
Eva1,ems_4hM_4631_0002,False,False,0.31053373392843664
Eva1,ems_bGC_218,False,False,0.0190292605841033
Eva1,ems_4hM_5352_0002,False,False,0.316156815399232
Eva1,ems_4hC_2578,False,False,0.36539863803127487
Eva2,ems_3hC_855_0001,True,True,0.5448728223991021
Longxing,HEEH_17509,True,False,0.4164753452129649
Eva1,ems_ferrC_1337,False,False,0.044268230193099764
Eva2,ems_4hM_1110_0001,False,False,0.0937113058317957
Eva1,ems_4hM_365,False,False,0.04619082654377399
Eva2,ems_3hM_501,True,False,0.4511755485936382
Eva2,ems_4hC_2988_0001,False,False,0.18882765671877413
Eva1,ems_ferrM_2862,False,False,0.01501287069100082
Rocklin,HHH_rd2_0045,True,True,0.9178497914398412
Eva1,ems_ferrM_2741_0002,False,False,0.051511258603086425
Eva1,ems_ferrC_692,False,False,0.28723059332848044
Longxing,HEEH_20630,False,False,0.32350951306181736
Eva2,ems_4hM_5084_0001,False,False,0.11738473201516557
Eva1,bGM_422,False,False,0.1018964984581558
Eva2,ems_ferrM_4218,False,False,0.13695478499700062
Eva2,ems_3hC_1075,False,False,0.08830981992367973
Eva1,ems_ferrM_6814_0002,False,False,0.12708649696575883
Eva2,ems_3hC_770,False,False,0.2373273171410211
Rocklin,HHH_rd2_0039,True,True,0.6481024101211234
Longxing,EEHEE_20978,False,False,0.0717482180106111
Rocklin,EHEE_rd2_0825,False,True,0.5664480762386779
Eva2,ems_ferrM_1119_0001,False,False,0.02238959701737193
Longxing,HEEH_20285,False,False,0.3095078789095986
Eva1,ems_thioC_223,False,False,0.035488589141370507
Longxing,EEHEE_14363,False,False,0.2404432958954999
Eva1,ems_4hM_4848,False,False,0.05806074214308988
Eva2,ems_ferrM_3203_0001,False,False,0.06310723788239296
Eva1,ems_4hM_4885_0002,True,False,0.3725554211386344
Eva1,ems_4hM_644,False,False,0.013128767874354503
Inna,p1-14H-GBL-14H-GBL-15H_0676_0001,False,False,0.2360175393690287
Eva1,ems_4hM_4189,False,False,0.1858971817465967
Eva2,ems_4hM_3637,False,False,0.18423364746435236
Eva1,ems_4hM_4811,False,False,0.32333987701062517
Eva1,ems_ferrM_6805,False,False,0.3055502891686899
Eva1,ems_ferrM_699,False,False,0.05864478928990997
Eva1,ems_thioM_659,False,False,0.04195464833348883
Eva1,ems_thioM_636,False,False,0.12982565447615646
Longxing,HEEH_09028,False,True,0.5208725914667636
Longxing,HEEH_14767,False,False,0.33611992248465694
Eva2,ems_ferrM_7000,False,False,0.13142784271197405
Longxing,HEEH_21653,False,False,0.10554701608770374
Longxing,HEEH_04004,True,True,0.7381481772833738
Eva2,ems_4hC_489_0001,False,False,0.06568427476320175
Eva1,ems_4hC_237_0002,False,False,0.4231758711558057
Eva1,ems_f4m_309,False,False,0.3682681676420097
Eva2,ems_3hM_2391,True,True,0.6592452305697241
Rocklin,EHEE_rd2_0595,False,False,0.054671951994255154
Eva1,ems_4hC_2713_0002,False,False,0.10912402301718106
Eva2,p1-14H-GBL-14H-GABBL-16H_0831_0001_0001_0001,False,False,0.18601116198100495
Eva1,ems_4hM_408,False,False,0.1696440751888188
Longxing,EHEE_09788,False,False,0.07670865593208234
Eva2,ems_3hM_2012,False,False,0.183332527718977
Rocklin,EEHEE_rd1_0431,False,False,0.004150322504287322
Eva1,bGM_670,False,False,0.11383454118440699
Eva1,ems_ferrC_2212,False,False,0.08921910813591998
Rocklin,HEEH_rd4_0531,False,False,0.2082508214341354
Eva2,ems_ferrM_1184_0001,False,False,0.09623584414927902
Rocklin,EEHEE_rd2_1078,False,False,0.004300301274202118
Eva2,ems_ferrM_692_0002,False,False,0.00730528947326107
Longxing,EEHEE_29020,False,False,0.17312388967916995
Rocklin,EEHEE_rd2_0894,False,False,0.006025694429616073
Eva1,ems_4hM_4531,False,False,0.3899676820029788
Rocklin,EHEE_rd1_0897,False,False,0.037900378119868613
Eva2,ems_3hM_3505,True,True,0.7296824479550359
Eva2,ems_4hC_2946,False,False,0.027479422303442372
Eva1,ems_4hM_129_0002,False,True,0.5177262600356503
Eva1,ems_ferrM_446_0002,False,False,0.020570180008636214
Longxing,EEHEE_33986,False,False,0.029806475974484402
Eva2,ems_4hM_869_0001,False,False,0.2305183151796662
Eva2,ems_3hM_2033,True,True,0.7536458719051998
Eva2,ems_ferrM_6015_0001,False,False,0.12679151130283894
Longxing,EHEE_01245,False,False,0.10667878365041039
Rocklin,EEHEE_rd3_0088,False,False,0.3312285108555407
Rocklin,HEEH_rd3_1417,False,False,0.027456478808450906
Longxing,HEEH_15420,False,False,0.30713340052130383
Eva2,ems_4hC_2698_0001,False,False,0.04189292748353722
Longxing,HEEH_09489,False,False,0.34761313462225796
Eva2,ems_ferrM_7310_0001,False,False,0.11406322431246083
Eva1,ems_4hM_5270,False,False,0.37808993325915524
Rocklin,HEEH_rd3_0665,False,False,0.018784620232179715
Longxing,HEEH_22468,False,True,0.5059538030815447
Eva2,ems_3hM_718,False,False,0.25105070348518604
Longxing,HEEH_20152,False,False,0.13778994978617473
Rocklin,HEEH_rd2_1066,False,False,0.13018091035179
Eva1,ems_ferrM_2223_0002,True,False,0.4918614133907817
Eva1,ems_4hM_1402,False,False,0.11755250276740369
Longxing,HEEH_21448,False,False,0.4002870535348496
Longxing,HEEH_10006,False,False,0.013174563272350424
Longxing,HEEH_11945,False,False,0.06617418338593065
Rocklin,HHH_rd1_0597,False,False,0.3877999727682929
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,True,0.8946600299227835
Rocklin,EHEE_rd4_0922,False,True,0.8397956796822251
Eva1,ems_4hM_2655,True,False,0.49308659840897395
Eva2,ems_ferrM_656_0001,False,False,0.01791145733300943
Eva2,ems_4hC_384_0002,False,False,0.12763327941074884
Eva2,ems_4hM_1656,False,False,0.14826710200562151
Eva1,ems_4hC_2645,False,False,0.0684805284272233
Rocklin,HEEH_rd3_1413,False,False,0.026906270941243763
Eva2,ems_ferrM_838,False,False,0.3633821946723782
Eva1,ems_ferrM_3223_0002,False,False,0.05320496497927965
Longxing,EHEE_00031,False,False,0.47652007550025866
Eva1,ems_ferrM_1208_0002,False,False,0.15299683125018265
Eva1,ems_thioM_958_0002,False,False,0.01737947644546082
Longxing,HEEH_16203,False,False,0.36670151939983026
Eva2,ems_4hM_3716,False,False,0.21615501663544823
Eva2,ems_4hM_2338_0001,False,False,0.4366236049092584
Eva2,ems_3hC_426_0002,False,False,0.07568614888077978
Rocklin,EEHEE_rd1_0652,False,False,0.00644864781390717
Eva2,p1-14H-GBL-16H-GBL-16H_0652_0001_0001_0001,False,False,0.1725568075232755
Eva1,ems_4hC_2987_0002,False,False,0.29962788934896545
Rocklin,HHH_rd4_0442,True,True,0.9682146994555587
Eva2,ems_4hM_91_0001,True,False,0.30637098203140095
Rocklin,EHEE_rd2_0952,False,False,0.334469935773361
Rocklin,EEHEE_rd3_1742,False,False,0.08174041865109483
Eva1,ems_4hM_3444_0002,True,True,0.5412742822424684
Eva1,ems_4hM_4764,False,False,0.30483711696383475
Eva1,ems_ferrM_7236,False,False,0.2887094693386167
Rocklin,HEEH_rd3_0609,False,False,0.054098093001228996
Longxing,HEEH_20249,False,False,0.2186391246586318
Longxing,EHEE_01487,True,True,0.5909080357883268
Eva1,ems_ferrC_296,False,False,0.11875378118061401
Eva2,p1-14H-GBL-16H-GABBL-16H_0006_0001_0001_0001,False,False,0.3350526847144131
Eva1,ems_ferrM_6221,False,False,0.07896435017669005
Longxing,EEHEE_01443,False,False,0.021212496676433594
Eva2,ems_4hM_5269_0001,False,False,0.18531232829035124
Rocklin,HEEH_rd2_1215,False,False,0.10923606117899465
Inna,p1-15H-GBL-16H-GABBL-15H_0418_0001,False,False,0.3112130263640412
Longxing,HEEH_04093,False,False,0.3950210222286481
Eva2,ems_4hC_1187_0002,False,False,0.023121453626766042
Longxing,EEHEE_02450,False,False,0.38049077848386303
Eva1,bGM_147_0002,False,False,0.016151043398584124
Eva2,ems_f2_441,False,False,0.1458979838884277
Longxing,HEEH_05357,False,False,0.13850940242291374
Eva1,ems_ferrM_1167_0002,False,False,0.4451800925791586
Eva1,ems_ferrM_4788,False,False,0.032514940308261665
Eva1,ems_4hM_2996_0002,False,False,0.08494913475110975
Rocklin,HEEH_rd1_0605,False,False,0.040361937730571236
Eva1,ems_4hM_1458,False,False,0.24242369208903305
Eva1,ems_ferrM_4994,False,False,0.10306771555324447
Rocklin,EHEE_rd4_0942,False,True,0.5783049129831418
Eva2,ems_ferrM_1231_0002,False,False,0.1419974566570144
Rocklin,EEHEE_rd3_0960,False,False,0.03812737421699296
Rocklin,EHEE_rd4_0039,True,True,0.8933049629128504
Longxing,HEEH_02466,False,False,0.09946777248852315
Eva1,ems_4hM_2907_0002,False,False,0.024677005945673118
Longxing,HEEH_13311,False,False,0.21174476227791134
Eva2,ems_ferrC_316,False,False,0.1959912657060175
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,True,0.9484013266105961
Eva1,ems_ferrM_5584,False,False,0.18569883474029036
Longxing,HEEH_19283,False,False,0.3470496230553696
Longxing,HEEH_19818,False,False,0.46054417213246646
Longxing,EEHEE_05745,False,False,0.01376656940664401
Eva2,ems_4hC_2317_0001,False,False,0.01143128517455477
Rocklin,EEHEE_rd3_1242,False,False,0.2129680870703921
Rocklin,HEEH_rd3_0811,False,False,0.03864101790169877
Eva1,ems_ferrM_4257,False,False,0.00839746623112655
Eva1,ems_4hM_1220,False,False,0.051482979013487355
Eva2,ems_ferrM_2485_0001,False,False,0.19987044248901242
Eva2,p1-15H-GBL-16H-GABBL-16H_0410_0001_0001_0001,False,False,0.3366548980341491
Eva2,ems_3hM_3665,False,False,0.39177914592549945
Eva1,ems_ferrM_2065,False,False,0.07822635391133738
Eva2,ems_ferrM_3554_0001,False,False,0.3521355315342967
Eva1,ems_4hM_4637,False,False,0.04923630091111174
Longxing,HEEH_18669,False,False,0.04635916229558227
Eva2,p1-14H-GBL-16H-GABBL-15H_0571_0001_0001_0001,False,True,0.7735068837204235
Eva2,ems_3hC_1579_0001,False,False,0.31518310822624984
Eva1,ems_4hM_1787,False,False,0.07578501902774115
Eva1,bGM_365,False,False,0.010674567380898857
Longxing,HEEH_17381,False,False,0.024954884687379022
Eva2,ems_3hM_1271,True,True,0.8456957632230682
Rocklin,EHEE_rd2_1190,False,False,0.2449436621854839
Eva2,ems_3hC_1364_0001,False,False,0.2749263567278243
Rocklin,HHH_rd1_0750,False,True,0.529316762680546
Eva2,ems_ferrM_2751_0002,False,False,0.21884580182579974
Eva2,ems_3hC_1778,False,False,0.23137768137583709
Eva1,bGM_424_0002,False,False,0.03417285590563855
Eva1,ems_f4m_101,False,False,0.028752951377767396
Eva2,ems_ferrC_1068,False,False,0.08761064475102219
Eva2,ems_coilC_2_0001,True,False,0.1554719498668675
Longxing,EHEE_02691,False,False,0.348488381703584
Eva2,ems_ferrM_4443_0002,False,False,0.2542745025810169
Eva1,ems_ferrM_6537,False,False,0.0540142419783347
Longxing,HEEH_11594,False,False,0.28730416869258785
Rocklin,EEHEE_rd4_0980,False,True,0.6179411420772029
Longxing,EHEE_00465,False,False,0.22188874842525413
Rocklin,HEEH_rd2_1223,False,False,0.1595339588851883
Longxing,HEEH_02089,True,False,0.3672676300850536
Longxing,EEHEE_12767,False,False,0.012355386120894518
Longxing,HEEH_08445,False,False,0.14974764705956417
Rocklin,HEEH_rd4_0270,False,False,0.13283014403240784
Rocklin,HHH_rd3_0059,True,True,0.8694830367187566
Longxing,HEEH_25005,False,False,0.3822842516698466
Rocklin,HEEH_rd1_0690,False,False,0.015886835799639176
Eva2,ems_3hC_1549_0001,True,True,0.8092525491705411
Longxing,EEHEE_18846,False,False,0.013525713042279763
Longxing,HEEH_13825,False,False,0.4146513776934326
Rocklin,EHEE_rd4_0326,True,True,0.7878061655687109
Eva1,ems_ferrC_853,False,False,0.1348393429707566
Rocklin,EEHEE_rd3_0544,False,False,0.0980424718852233
Eva2,ems_3hC_1044_0002,True,True,0.7578995529626474
Rocklin,EEHEE_rd3_1280,False,False,0.0025947176105308467
Longxing,HEEH_11532,False,False,0.11478047104447776
Longxing,EEHEE_38156,False,False,0.019948783700245186
Eva1,ems_4hM_3654_0002,False,True,0.5887738500791717
Eva2,ems_3hM_2812,False,True,0.7652545835555961
Rocklin,HEEH_rd2_0398,False,False,0.02601528407652493
Inna,p1-15H-GBBL-14H-GBL-16H_0009_0001,False,False,0.3151953171355472
Eva1,ems_bGC_78_0002,False,False,0.014274483604783688
Longxing,EHEE_05285,False,False,0.05251864436406783
Rocklin,EHEE_rd4_0540,False,True,0.7128392755776427
Eva1,ems_ferrM_935,False,False,0.13436795861047088
Eva1,ems_thioC_127,False,False,0.03399268522899168
Longxing,EHEE_03950,False,False,0.16809896986299253
Eva1,ems_4hC_2488,False,False,0.01884798296786401
Eva1,ems_ferrM_5973_0002,False,False,0.4319835686365334
Eva2,ems_4hM_4130,True,False,0.39522027190622083
Eva1,ems_ferrM_916,False,False,0.0805678865307785
Inna,p1-14H-GBL-16H-GBL-14H_0148_0001,False,True,0.6555961067312709
Eva2,ems_3hM_2705,False,False,0.2764474527216424
Rocklin,HEEH_rd1_0360,False,False,0.10690483630511352
Eva2,ems_3hC_223,True,True,0.7790419859700161
Longxing,EHEE_10849,False,False,0.3101993794009163
Longxing,EHEE_13292,False,False,0.4070743609901464
Longxing,HEEH_21043,False,False,0.20132317200218958
Eva2,ems_ferrM_4517_0002,False,False,0.3158564857888786
Rocklin,HEEH_rd2_0785,False,False,0.06422975739528804
Rocklin,HEEH_rd4_0950,False,False,0.039814396806370965
Rocklin,HEEH_rd3_1697,False,False,0.013258353445026655
Eva2,ems_3hC_365_0002,False,False,0.3307933768857782
Rocklin,HHH_rd4_0894,False,True,0.9399135611444767
Longxing,HEEH_12595,False,False,0.23597190600750406
Eva2,ems_ferrM_6053_0002,True,True,0.8048886734297498
Eva2,ems_4hC_2794,False,False,0.13611140301437377
Longxing,HEEH_14548,False,False,0.27318809605417377
Eva1,ems_ferrM_3249,False,False,0.06034301131598897
Eva2,ems_4hM_4802_0001,False,False,0.12358706186143481
