dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EHEE_rd2_0825,False,True,0.5570634560869983
Eva2,ems_ferrM_1119_0001,False,False,0.009374325266243867
Longxing,HEEH_20285,False,False,0.2793714064816958
Eva1,ems_thioC_223,False,False,0.032012448472112306
Longxing,EEHEE_14363,False,False,0.22236894282101988
Eva1,ems_4hM_4848,False,False,0.07133221501613776
Eva2,ems_ferrM_3203_0001,False,False,0.06319238828863973
Eva1,ems_4hM_4885_0002,True,False,0.36341830080356496
Eva1,ems_4hM_644,False,False,0.02336087547870611
Inna,p1-14H-GBL-14H-GBL-15H_0676_0001,False,False,0.24407571935427547
Eva1,ems_4hM_4189,False,False,0.17677688132013927
Eva2,ems_4hM_3637,False,False,0.1668440070759688
Eva1,ems_4hM_4811,False,False,0.3234387786753885
Eva1,ems_ferrM_6805,False,False,0.32733397972449413
Eva1,ems_ferrM_699,False,False,0.04758854434471776
Eva1,ems_thioM_659,False,False,0.07396628005121095
Eva1,ems_thioM_636,False,False,0.12835214923819618
Longxing,HEEH_09028,False,True,0.5390743260306097
Longxing,HEEH_14767,False,False,0.3274162559840838
Eva2,ems_ferrM_7000,False,False,0.14435863184011338
Longxing,HEEH_21653,False,False,0.10363991585569776
Longxing,HEEH_04004,True,True,0.7782277557809755
Eva2,ems_4hC_489_0001,False,False,0.06014653989996306
Eva1,ems_4hC_237_0002,False,False,0.4275128662444336
Eva1,ems_f4m_309,False,False,0.3382372397317722
Eva2,ems_3hM_2391,True,True,0.6516482830861318
Rocklin,EHEE_rd2_0595,False,False,0.07310963117817049
Eva1,ems_4hC_2713_0002,False,False,0.09842039535375095
Eva2,p1-14H-GBL-14H-GABBL-16H_0831_0001_0001_0001,False,False,0.1722608977368116
Eva1,ems_4hM_408,False,False,0.14503662351213592
Longxing,EHEE_09788,False,False,0.09431366960346396
Eva2,ems_3hM_2012,False,False,0.15544419190001443
Rocklin,EEHEE_rd1_0431,False,False,0.001970301793366904
Eva1,bGM_670,False,False,0.08897971923846543
Eva1,ems_ferrC_2212,False,False,0.07251633571414015
Rocklin,HEEH_rd4_0531,False,False,0.21551342581440366
Eva2,ems_ferrM_1184_0001,False,False,0.07315434888092942
Rocklin,EEHEE_rd2_1078,False,False,0.0016885659371580382
Eva2,ems_ferrM_692_0002,False,False,0.015247925302027506
Longxing,EEHEE_29020,False,False,0.16768400686673396
Rocklin,EEHEE_rd2_0894,False,False,0.0
Eva1,ems_4hM_4531,False,False,0.3980349281814589
Rocklin,EHEE_rd1_0897,False,False,0.039317947155257084
Eva2,ems_3hM_3505,True,True,0.7227275880365024
Eva2,ems_4hC_2946,False,False,0.023917613598257892
Eva1,ems_4hM_129_0002,False,False,0.48207214509169216
Eva1,ems_ferrM_446_0002,False,False,0.015195210568228182
Longxing,EEHEE_33986,False,False,0.023468538629779864
Eva2,ems_4hM_869_0001,False,False,0.17119195949573404
Eva2,ems_3hM_2033,True,True,0.7464764339807342
Eva2,ems_ferrM_6015_0001,False,False,0.11238444542765136
Longxing,EHEE_01245,False,False,0.07147762087381998
Rocklin,EEHEE_rd3_0088,False,False,0.36083025050440753
Rocklin,HEEH_rd3_1417,False,False,0.047264606721804055
Longxing,HEEH_15420,False,False,0.2917733316565433
Eva2,ems_4hC_2698_0001,False,False,0.026734653466583783
Longxing,HEEH_09489,False,False,0.35455166317878267
Eva2,ems_ferrM_7310_0001,False,False,0.11988857449018246
Eva1,ems_4hM_5270,False,False,0.36761558948103246
Rocklin,HEEH_rd3_0665,False,False,0.01976470644317575
Longxing,HEEH_22468,False,True,0.5178829460612259
Eva2,ems_3hM_718,False,False,0.24793538900290887
Longxing,HEEH_20152,False,False,0.14504295388552105
Rocklin,HEEH_rd2_1066,False,False,0.14987704985455327
Eva1,ems_ferrM_2223_0002,True,True,0.5008073121235068
Eva1,ems_4hM_1402,False,False,0.14833406642181451
Longxing,HEEH_21448,False,False,0.42806552824457833
Longxing,HEEH_10006,False,False,0.018519037458649374
Longxing,HEEH_11945,False,False,0.07586297957632372
Rocklin,HHH_rd1_0597,False,False,0.4042742124000109
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,True,0.897189020722959
Rocklin,EHEE_rd4_0922,False,True,0.8345949436846855
Eva1,ems_4hM_2655,True,True,0.5184051177402879
Eva2,ems_ferrM_656_0001,False,False,0.013548845689890725
Eva2,ems_4hC_384_0002,False,False,0.1147501030099185
Eva2,ems_4hM_1656,False,False,0.18367700376167737
Eva1,ems_4hC_2645,False,False,0.04157159621263449
Rocklin,HEEH_rd3_1413,False,False,0.03437151941956405
Eva2,ems_ferrM_838,False,False,0.4144671411010282
Eva1,ems_ferrM_3223_0002,False,False,0.07173184492512513
Longxing,EHEE_00031,False,True,0.5051550141771127
Eva1,ems_ferrM_1208_0002,False,False,0.20455186595768168
Eva1,ems_thioM_958_0002,False,False,0.011591766756745836
Longxing,HEEH_16203,False,False,0.31708052097835
Eva2,ems_4hM_3716,False,False,0.25644739207588796
Eva2,ems_4hM_2338_0001,False,False,0.4464288881469151
Eva2,ems_3hC_426_0002,False,False,0.06154165465087468
Rocklin,EEHEE_rd1_0652,False,False,0.010370454756090955
Eva2,p1-14H-GBL-16H-GBL-16H_0652_0001_0001_0001,False,False,0.154253462625358
Eva1,ems_4hC_2987_0002,False,False,0.3115696948952987
Rocklin,HHH_rd4_0442,True,True,0.9713064643486051
Eva2,ems_4hM_91_0001,True,False,0.2697386312927542
Rocklin,EHEE_rd2_0952,False,False,0.3866909006484143
Rocklin,EEHEE_rd3_1742,False,False,0.08109564539240424
Eva1,ems_4hM_3444_0002,True,True,0.5353178462020122
Eva1,ems_4hM_4764,False,False,0.32186972701269206
Eva1,ems_ferrM_7236,False,False,0.3045051784679305
Rocklin,HEEH_rd3_0609,False,False,0.0619099696295771
Longxing,HEEH_20249,False,False,0.2009327967451887
Longxing,EHEE_01487,True,True,0.5664518434025907
Eva1,ems_ferrC_296,False,False,0.0866090729324563
Eva2,p1-14H-GBL-16H-GABBL-16H_0006_0001_0001_0001,False,False,0.3147681447871576
Eva1,ems_ferrM_6221,False,False,0.0855969219010436
Longxing,EEHEE_01443,False,False,0.020056929010632066
Eva2,ems_4hM_5269_0001,False,False,0.219605042264861
Rocklin,HEEH_rd2_1215,False,False,0.06632062723256557
Inna,p1-15H-GBL-16H-GABBL-15H_0418_0001,False,False,0.25401359786206223
Longxing,HEEH_04093,False,False,0.3954527116012406
Eva2,ems_4hC_1187_0002,False,False,0.008582838169425205
Longxing,EEHEE_02450,False,False,0.39874226420767345
Eva1,bGM_147_0002,False,False,0.036869997136442165
Eva2,ems_f2_441,False,False,0.14557057001630663
Longxing,HEEH_05357,False,False,0.15745704298005667
Eva1,ems_ferrM_1167_0002,False,True,0.5047665085306797
Eva1,ems_ferrM_4788,False,False,0.024728071912312587
Eva1,ems_4hM_2996_0002,False,False,0.06680712884774948
Rocklin,HEEH_rd1_0605,False,False,0.05900997084277335
Eva1,ems_4hM_1458,False,False,0.228113484211976
Eva1,ems_ferrM_4994,False,False,0.06932503028467878
Rocklin,EHEE_rd4_0942,False,True,0.5460175370927955
Eva2,ems_ferrM_1231_0002,False,False,0.1183071240417894
Rocklin,EEHEE_rd3_0960,False,False,0.053034178829732284
Rocklin,EHEE_rd4_0039,True,True,0.9195922688274225
Longxing,HEEH_02466,False,False,0.09257810176544423
Eva1,ems_4hM_2907_0002,False,False,0.03194968177692475
Longxing,HEEH_13311,False,False,0.22013690255392435
Eva2,ems_ferrC_316,False,False,0.20502232193102957
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,True,0.949663507479851
Eva1,ems_ferrM_5584,False,False,0.17474056608827032
Longxing,HEEH_19283,False,False,0.31420997524548483
Longxing,HEEH_19818,False,False,0.47534038067327744
Longxing,EEHEE_05745,False,False,0.015548344934879582
Eva2,ems_4hC_2317_0001,False,False,0.016568201454778768
Rocklin,EEHEE_rd3_1242,False,False,0.20406502155723064
Rocklin,HEEH_rd3_0811,False,False,0.05316556403730111
Eva1,ems_ferrM_4257,False,False,0.010003388493218171
Eva1,ems_4hM_1220,False,False,0.07160087020206547
Eva2,ems_ferrM_2485_0001,False,False,0.16254613773654591
Eva2,p1-15H-GBL-16H-GABBL-16H_0410_0001_0001_0001,False,False,0.2892109428085193
Eva2,ems_3hM_3665,False,False,0.3986029769581131
Eva1,ems_ferrM_2065,False,False,0.07374728178789329
Eva2,ems_ferrM_3554_0001,False,False,0.3625360731557423
Eva1,ems_4hM_4637,False,False,0.04337105773637021
Longxing,HEEH_18669,False,False,0.04765856126126504
Eva2,p1-14H-GBL-16H-GABBL-15H_0571_0001_0001_0001,False,True,0.7958993288934187
Eva2,ems_3hC_1579_0001,False,False,0.2925240539063778
Eva1,ems_4hM_1787,False,False,0.05743662975922354
Eva1,bGM_365,False,False,0.0057605535762424425
Longxing,HEEH_17381,False,False,0.03169264481298205
Eva2,ems_3hM_1271,True,True,0.8793515524045608
Rocklin,EHEE_rd2_1190,False,False,0.22585744540692732
Eva2,ems_3hC_1364_0001,False,False,0.3034320610188459
Rocklin,HHH_rd1_0750,False,True,0.5425055862784176
Eva2,ems_ferrM_2751_0002,False,False,0.21427759703322166
Eva2,ems_3hC_1778,False,False,0.20131704784816878
Eva1,bGM_424_0002,False,False,0.0414981231673413
Eva1,ems_f4m_101,False,False,0.017077637560580557
Eva2,ems_ferrC_1068,False,False,0.09611912105552235
Eva2,ems_coilC_2_0001,True,False,0.16330717793771363
Longxing,EHEE_02691,False,False,0.36933055906248247
Eva2,ems_ferrM_4443_0002,False,False,0.2877866495028043
Eva1,ems_ferrM_6537,False,False,0.05316398455723472
Longxing,HEEH_11594,False,False,0.3130051816812553
Rocklin,EEHEE_rd4_0980,False,True,0.6216697096797678
Longxing,EHEE_00465,False,False,0.20115486375093078
Rocklin,HEEH_rd2_1223,False,False,0.17030461933811383
Longxing,HEEH_02089,True,False,0.37097834090197046
Longxing,EEHEE_12767,False,False,0.01058969875993566
Longxing,HEEH_08445,False,False,0.19100105950836346
Rocklin,HEEH_rd4_0270,False,False,0.12347337013543819
Rocklin,HHH_rd3_0059,True,True,0.8889251376373766
Longxing,HEEH_25005,False,False,0.3724060911206096
Rocklin,HEEH_rd1_0690,False,False,0.024425833675935447
Eva2,ems_3hC_1549_0001,True,True,0.7932812357516384
Longxing,EEHEE_18846,False,False,0.009314032249042887
Longxing,HEEH_13825,False,False,0.3776950538141942
Rocklin,EHEE_rd4_0326,True,True,0.7885166759609082
Eva1,ems_ferrC_853,False,False,0.1352739304800001
Rocklin,EEHEE_rd3_0544,False,False,0.11004325765180475
Eva2,ems_3hC_1044_0002,True,True,0.7479871980516628
Rocklin,EEHEE_rd3_1280,False,False,0.0014936666211639695
Longxing,HEEH_11532,False,False,0.15571755096223294
Longxing,EEHEE_38156,False,False,0.016375522731151552
Eva1,ems_4hM_3654_0002,False,True,0.5894401103178174
Eva2,ems_3hM_2812,False,True,0.7292844282097797
Rocklin,HEEH_rd2_0398,False,False,0.034982879430178485
Inna,p1-15H-GBBL-14H-GBL-16H_0009_0001,False,False,0.3075376074219295
Eva1,ems_bGC_78_0002,False,False,0.013283247537391917
Longxing,EHEE_05285,False,False,0.06481189002132881
Rocklin,EHEE_rd4_0540,False,True,0.6837475484029495
Eva1,ems_ferrM_935,False,False,0.1447100092820136
Eva1,ems_thioC_127,False,False,0.034278522312425175
Longxing,EHEE_03950,False,False,0.15917486118846758
Eva1,ems_4hC_2488,False,False,0.03969980750023812
Eva1,ems_ferrM_5973_0002,False,False,0.4522491524735289
Eva2,ems_4hM_4130,True,False,0.4223456569063892
Eva1,ems_ferrM_916,False,False,0.05886853958846599
Inna,p1-14H-GBL-16H-GBL-14H_0148_0001,False,True,0.7003530233395522
Eva2,ems_3hM_2705,False,False,0.2086452378235125
Rocklin,HEEH_rd1_0360,False,False,0.12118781869002827
Eva2,ems_3hC_223,True,True,0.7794153231885262
Longxing,EHEE_10849,False,False,0.3235927604659484
Longxing,EHEE_13292,False,False,0.42318545243627964
Longxing,HEEH_21043,False,False,0.16091638622646104
Eva2,ems_ferrM_4517_0002,False,False,0.32951419990727204
Rocklin,HEEH_rd2_0785,False,False,0.05135264933599692
Rocklin,HEEH_rd4_0950,False,False,0.03274028003519838
Rocklin,HEEH_rd3_1697,False,False,0.025471551360974398
Eva2,ems_3hC_365_0002,False,False,0.28057535141742845
Rocklin,HHH_rd4_0894,False,True,0.9285123919904673
Longxing,HEEH_12595,False,False,0.2325627959325322
Eva2,ems_ferrM_6053_0002,True,True,0.808238713603904
Eva2,ems_4hC_2794,False,False,0.13841587251966417
Longxing,HEEH_14548,False,False,0.29758955335302
Eva1,ems_ferrM_3249,False,False,0.06183166656011237
Eva2,ems_4hM_4802_0001,False,False,0.15183692335497717
Eva1,ems_4hM_1609_0002,False,False,0.13519718563784505
Longxing,EHEE_13499,False,False,0.3319505521995735
Eva2,ems_4hM_860_0001,False,False,0.08871476787345749
Eva2,ems_ferrM_3165_0002,False,False,0.4626876815727265
Eva2,ems_4hC_3221_0001,False,False,0.04874340074187832
Eva2,ems_3hM_2679,True,True,0.927587530284666
Longxing,EEHEE_34906,False,False,0.015957556949247116
Rocklin,HEEH_rd3_1342,False,False,0.011873684903390322
Longxing,EHEE_01159,False,True,0.5402398866091616
Longxing,EHEE_08380,True,True,0.6585664341643547
Eva2,ems_3hM_3274,False,False,0.49157119436151103
Rocklin,EEHEE_rd4_0516,False,True,0.6217268252751554
Longxing,HEEH_20303,False,False,0.16166421845219575
Rocklin,HEEH_rd3_0403,False,False,0.04039717517439737
Eva1,ems_4hM_4435_0002,False,False,0.038217134130426926
Longxing,EHEE_04920,False,True,0.5023395627492416
Longxing,HEEH_11984,False,False,0.033510304182159244
Longxing,HEEH_20386,False,True,0.5221747906512068
Eva2,ems_4hM_1355_0002,False,False,0.07081962783833944
Rocklin,HEEH_rd3_0025,False,False,0.06507367311248519
Eva2,ems_4hM_5331_0002,False,False,0.13000231300063195
Eva2,ems_4hM_2083,False,False,0.040340021450962174
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,True,0.8853396694883604
Eva1,ems_4hC_1290_0002,False,False,0.06902164920567255
Longxing,HEEH_00387,True,True,0.6005353084380751
Rocklin,EEHEE_rd4_0662,False,True,0.5318000352324688
Eva2,ems_4hM_2322_0001,False,False,0.04975701328006319
Longxing,HEEH_15882,True,True,0.7093573538124703
Eva1,ems_ferrM_6540_0002,False,False,0.07095938818839889
Eva2,ems_4hM_3133_0001,False,False,0.030979551998338215
Rocklin,HHH_rd1_0152,False,False,0.35293114900197164
Eva2,ems_ferrM_5923_0002,False,False,0.12402892256175266
Eva2,bGM_400,False,False,0.006936445038096427
Rocklin,HEEH_rd4_0856,False,False,0.08639113688872403
Eva2,ems_ferrM_7251,False,False,0.006325194718195056
Longxing,HEEH_01835,True,False,0.17802322337543097
Eva2,ems_4hC_437_0001,False,False,0.03514652301892275
Longxing,HEEH_02445,False,False,0.03695226281820661
Rocklin,HEEH_rd4_0765,False,False,0.12968197975859122
Rocklin,HEEH_rd1_0717,False,False,0.0372761022164562
Longxing,HEEH_02125,True,False,0.3359769689752797
Rocklin,EEHEE_rd2_1164,False,False,0.029454991370429055
Longxing,HEEH_06312,False,False,0.4707309052321417
Eva2,ems_4hM_3731,True,True,0.7410123187887034
Eva1,ems_ferrM_5088,False,False,0.16360603756397585
Eva2,ems_4hM_1279_0002,False,False,0.06369245507692517
Eva1,ems_4hM_5118,False,False,0.19343936905392567
Longxing,HEEH_08190,False,False,0.3059823013857989
Rocklin,EEHEE_rd3_1519,False,False,0.07240415263738433
Eva2,ems_ferrM_1227,False,False,0.00916652603665905
Longxing,HEEH_23545,False,False,0.051203140561511686
Rocklin,EHEE_rd2_0122,False,False,0.19836872887256457
Longxing,HEEH_15181,False,False,0.3695707978838704
Eva1,ems_thioM_786,False,False,0.19467736096659355
Eva2,ems_ferrM_4640_0001,False,False,0.23957875534451384
Longxing,HEEH_21626,False,False,0.2346602424236752
Eva2,ems_3hM_73,True,True,0.9035838445741204
Rocklin,HHH_rd3_0121,False,True,0.8314295238416948
Longxing,HEEH_03545,True,True,0.508808234398091
Longxing,HEEH_02595,False,False,0.08998014393576763
Eva2,ems_ferrM_6161_0002,False,False,0.07259816627068413
Eva2,ems_ferrM_5018_0001,False,False,0.005843158533690928
Eva1,ems_thioM_34,False,False,0.014622289814951738
Inna,p1-14H-GABBL-14H-GABBL-16H_0176_0001_0001,True,True,0.8468391045755392
Eva1,ems_4hM_1664,False,False,0.20152367043339126
Rocklin,HEEH_rd3_0448,False,False,0.048665961882420235
Longxing,HEEH_03953,False,False,0.09966236875846199
Longxing,HEEH_11985,True,True,0.6230589113961299
Rocklin,EEHEE_rd2_0634,False,False,0.010591734991557397
Eva2,bGM_356_0001,False,False,0.023535172844348962
Eva2,ems_ferrC_1285,False,False,0.06939748226794935
Eva1,ems_ferrM_5596,False,False,0.20778781404370897
Eva2,ems_4hM_702_0002,True,False,0.26961453411415154
Longxing,HEEH_04613,False,False,0.42295733045957756
Rocklin,HEEH_rd3_1054,True,False,0.0620114543227494
Eva1,ems_ferrM_243,False,False,0.019558392490298112
Longxing,EEHEE_36546,False,False,0.005269374081158089
Rocklin,EEHEE_rd3_0504,False,False,0.2718677689719931
Eva2,ems_3hC_1685_0001,False,False,0.34093205987521646
Eva1,ems_4hM_1541,False,False,0.32886487565354167
Eva1,ems_ferrM_4150,False,False,0.15596118683092372
Longxing,HEEH_15491,False,True,0.5519400770956193
Eva2,ems_3hM_1065,False,False,0.16168788834211645
Eva2,ems_ferrM_4831_0002,False,False,0.0390693916571791
Eva2,ems_ferrM_1449_0002,False,False,0.25110754911624733
Rocklin,HEEH_rd2_1165,False,False,0.08724560067386776
Longxing,EEHEE_20959,False,False,0.034554426684365536
Eva1,ems_ferrM_110,False,False,0.01658336190494491
Rocklin,HEEH_rd3_1510,False,False,0.034302099191272854
Eva1,ems_ferrM_666,False,False,0.01132849043792354
Eva2,ems_ferrM_3992_0001,False,False,0.05270264695257305
Eva2,ems_4hM_4820_0001,False,False,0.14069218288264576
Eva2,ems_3hC_185_0002,False,True,0.6501948517670136
Eva2,ems_4hM_3834_0001,False,False,0.09509958228846908
Eva2,ems_4hM_4605_0001,False,False,0.27434256541974833
Eva2,ems_4hM_5249_0001,False,False,0.030269287120231102
Eva1,ems_ferrM_12,False,False,0.010953054320140276
Longxing,HEEH_22155,False,False,0.05916750961919477
Longxing,EEHEE_24085,False,False,0.018635360920906043
Eva2,ems_ferrM_1401,False,False,0.006039905036280318
Longxing,EHEE_00445,False,False,0.05726429874162499
Eva2,ems_3hM_2567,False,True,0.5233495918902845
Rocklin,EEHEE_rd3_0706,False,False,0.15499872185298516
Rocklin,EHEE_rd4_0786,False,True,0.6971765717013003
Rocklin,HEEH_rd3_1585,False,False,0.027099951904620046
Eva2,ems_ferrM_2006_0002,False,False,0.018210808032696882
Eva2,ems_ferrM_910,False,False,0.18044174825095377
Eva2,ems_ferrM_4360_0001,False,False,0.3067508894103365
Eva2,ems_3hC_356,True,True,0.8004610654545165
Longxing,HEEH_13149,False,False,0.4823637313937915
Eva2,ems_ferrM_4034_0002,False,False,0.018610483062482294
Longxing,HEEH_20260,False,False,0.28531672405448827
Longxing,EHEE_03735,False,False,0.100018385779629
Eva1,ems_4hM_1502,True,True,0.6379355173360745
Rocklin,EEHEE_rd1_0365,False,False,0.0
Rocklin,HEEH_rd3_0400,False,False,0.15341862663339811
Eva1,ems_ferrM_988,False,False,0.05552167194343221
Longxing,EEHEE_14971,False,False,0.09677961607416155
Eva2,ems_3hC_266_0001,False,False,0.31071344655978783
Eva2,ems_4hM_4408_0001,False,False,0.1662017748900231
Rocklin,HEEH_rd2_0807,False,False,0.04617363600318003
Longxing,HEEH_14952,False,False,0.2423543034648465
Rocklin,HHH_rd4_0525,True,True,0.935675412208843
Longxing,HEEH_01107,False,False,0.29686884578348793
Longxing,HEEH_01855,False,False,0.35250439293158553
Eva1,ems_4hM_2605,False,False,0.13914916978578062
Eva2,ems_ferrM_6878,False,False,0.3297590451519053
Rocklin,EHEE_rd2_0090,False,False,0.19579707727934922
Rocklin,EHEE_rd1_0310,False,False,0.058823747184432014
Eva2,ems_4hC_2485,False,False,0.23207478717528737
Eva2,ems_4hM_2180_0001,False,False,0.2715448968371174
Eva2,ems_thioM_465_0001,False,False,0.09531199278039819
Eva1,bGM_433,False,False,0.19359410292391194
Eva1,ems_ferrM_2440,True,False,0.06724684224279961
Longxing,HEEH_19268,False,False,0.07150469504711705
Eva2,ems_4hM_4315,False,False,0.11620796732149714
Rocklin,HHH_rd1_0772,False,False,0.058218280384544956
Rocklin,HEEH_rd3_0587,False,False,0.021432083673585303
Eva2,ems_ferrM_592_0002,False,False,0.1774934277154564
Eva1,ems_ferrC_24,False,False,0.14595732640215867
Longxing,HEEH_19775,True,False,0.4588679831094544
Eva1,ems_4hM_411_0002,False,False,0.4698067878830483
Rocklin,HHH_rd1_0667,False,False,0.23594725186894847
Eva1,ems_ferrM_6427_0002,False,False,0.24851430329746838
Longxing,EHEE_11701,False,False,0.14710812034576567
Eva1,ems_4hM_255,False,False,0.02546144512276615
Eva1,ems_4hM_4108,True,False,0.2978690766509699
Rocklin,EHEE_rd1_0890,False,False,0.057320965491803134
Longxing,HEEH_20857,True,True,0.6257586120133541
Eva2,ems_ferrM_5670_0001,False,False,0.49220822397253544
Longxing,EEHEE_13898,False,False,0.022980353270720993
Rocklin,HEEH_rd4_0068,False,False,0.08451637459626442
Eva1,ems_4hM_225_0002,False,True,0.5362079200524997
Longxing,HEEH_00370,True,True,0.5009247022720839
Longxing,HEEH_08583,False,False,0.10909074496234467
Rocklin,HEEH_rd4_0496,False,False,0.04833320877243548
Eva2,ems_ferrM_5627_0001,False,False,0.3289053747791597
Rocklin,EEHEE_rd2_0277,False,False,0.016061690838166873
Eva2,ems_3hM_2585,False,True,0.5537629191753717
Eva2,ems_3hM_1552,True,False,0.22454854955266543
Eva2,ems_4hM_2596_0001,True,False,0.4340754066245005
Longxing,HEEH_22804,False,True,0.6023724264351259
Longxing,HEEH_05214,False,False,0.1016045785439645
Rocklin,HHH_rd4_0598,False,True,0.9376212806098037
Rocklin,EHEE_rd1_0886,False,False,0.04234982193853109
Longxing,EEHEE_02757,False,False,0.008123914029331044
Eva2,ems_ferrM_6993,False,False,0.16767823155129455
Eva2,ems_4hM_2722_0002,True,False,0.10796506769091477
Eva1,ems_thioM_358_0002,False,False,0.18950977848061284
Rocklin,EHEE_rd1_0978,False,False,0.09059754643104444
Rocklin,EEHEE_rd3_1812,False,False,0.2577502630699611
Eva1,ems_ferrM_5067,False,False,0.2627773642844463
Eva2,ems_3hM_2009,True,True,0.8216066215645342
Rocklin,EHEE_rd3_0178,False,False,0.27003503143261004
Eva1,ems_4hM_2246,False,False,0.11632161007355328
Eva2,ems_3hM_3380,True,False,0.4357962061807419
Rocklin,EEHEE_rd3_0833,False,False,0.0338915883738843
Longxing,EEHEE_03375,False,False,0.034190626853284806
Eva2,ems_3hM_2922,True,True,0.6205638688280238
Rocklin,HHH_rd1_0300,False,True,0.6055133344205321
Eva2,ems_coilC_154_0001,False,False,0.21489318793136503
Eva2,ems_4hM_765,False,False,0.040480584847153576
Rocklin,HEEH_rd1_0943,False,False,0.03222416355299501
Eva2,ems_4hM_346_0001,False,False,0.035835717314773474
Longxing,HEEH_06407,False,False,0.2669292163871306
Rocklin,EEHEE_rd1_0116,False,False,0.004246191217793131
Eva1,ems_ferrM_2120_0002,False,False,0.008414381173462599
Rocklin,HEEH_rd1_0295,False,False,0.06082692987049594
Rocklin,HHH_rd4_0388,True,True,0.977454270415059
Rocklin,HEEH_rd3_0802,False,False,0.07124660500370218
Eva1,ems_ferrM_1816,True,True,0.5447885583585431
Eva2,ems_coilC_17,False,False,0.1587711024855019
Eva1,ems_4hC_606_0002,False,False,0.07840936492211627
Rocklin,EEHEE_rd1_1135,False,False,0.0007518670010029951
Longxing,EHEE_05531,False,False,0.26395540129875084
Rocklin,EHEE_rd1_0267,False,False,0.016853386339380716
Eva1,ems_ferrM_5930,False,False,0.1075717929981351
Rocklin,HEEH_rd4_0206,False,False,0.07946094126635896
Rocklin,EHEE_rd2_0324,False,False,0.38749125870147116
Eva1,ems_4hM_5193,False,False,0.16940393723403196
Longxing,HEEH_13298,False,False,0.3148834940169684
Longxing,HEEH_03674,True,True,0.5380545000832289
Rocklin,HHH_rd4_0836,True,True,0.9626382126728221
Rocklin,HHH_rd4_0574,True,True,0.9880777085639816
Eva2,ems_3hC_505,True,True,0.676811247626778
Longxing,HEEH_19656,False,True,0.6420917422463218
Eva2,ems_4hC_2599_0001,False,False,0.35669657714737263
Rocklin,EEHEE_rd4_0695,False,True,0.6350595879906595
Eva2,ems_4hC_211_0001,False,False,0.09056245756205525
Eva1,ems_ferrM_1348,False,False,0.10620803621311069
Longxing,HEEH_08177,False,False,0.13618810619979568
Eva1,ems_f2_523,False,False,0.16442774013527095
Longxing,EHEE_07407,False,False,0.4270669288448641
Eva2,ems_3hM_2773,False,False,0.34051490269062223
Longxing,EEHEE_41204,False,False,0.002438948236229762
Rocklin,HEEH_rd3_0357,False,False,0.05056369038923514
Eva2,ems_4hM_4487,False,False,0.16703691802986426
Eva1,ems_4hM_4643,False,False,0.11706700660725075
Rocklin,EHEE_rd4_0940,True,True,0.67209488353002
Rocklin,HHH_rd4_0729,True,True,0.8635309862483255
Longxing,EEHEE_24855,False,False,0.105978726786428
Rocklin,HHH_rd3_0093,False,True,0.7926082141174394
Eva2,ems_ferrM_2713_0001,False,False,0.04732090634275199
Eva1,ems_4hM_5511,False,True,0.5800457988825753
Eva1,ems_ferrM_1641_0002,False,False,0.17990093092174766
Eva1,ems_4hM_4558_0002,False,False,0.2730329969295213
Eva2,p1-14H-GBL-14H-GBL-14H_0598_0001_0001_0002,False,True,0.5842727699130654
Eva1,ems_ferrM_1925,False,False,0.33945228451132226
Eva1,ems_4hM_2895,False,False,0.3472820583092554
Eva1,ems_ferrC_941,False,False,0.10571387625057517
Eva2,ems_3hM_425,False,True,0.8003529381009585
Eva2,ems_ferrM_1818,False,False,0.39350490720777687
Eva1,ems_4hM_2394,True,False,0.3620623880414352
Longxing,HEEH_02063,False,False,0.2956359437776965
Longxing,HEEH_17735,True,False,0.3532331369342407
Inna,p1-16H-GABBL-14H-GBBL-15H_0738_0001_0001,True,True,0.8715043685903536
Eva2,ems_3hM_2919,True,True,0.7549760079458961
Rocklin,HEEH_rd4_0853,False,False,0.029908892385600485
Eva2,ems_4hM_3524,False,False,0.1740085732760276
Eva1,ems_4hM_2574,False,False,0.27181500136324876
Eva1,ems_4hM_4982,False,False,0.4808826608643434
Eva1,ems_ferrM_4278_0002,False,False,0.011837898716156762
Eva1,ems_thioM_807,False,False,0.02109073270660223
Eva2,ems_3hM_2027,False,True,0.7869941979934924
Longxing,HEEH_06955,True,True,0.8042237907744528
Rocklin,EEHEE_rd3_1095,False,False,0.04929986166507959
Eva1,ems_4hC_2742,False,False,0.3307132657883534
Eva2,ems_4hM_1462_0001,False,False,0.047630207270891824
Rocklin,EEHEE_rd4_0756,False,True,0.6668927269475857
Eva1,ems_4hM_3831,False,False,0.1746659240229357
Eva2,ems_3hC_1716,False,False,0.19332751179263233
Inna,p1-15H-GBL-16H-GABBL-15H_0360_0001,True,True,0.7147343635712553
Eva2,ems_4hM_4434_0001,False,False,0.38102020938091435
Eva1,ems_4hM_2908,False,True,0.5987073950767844
Longxing,EHEE_02531,False,False,0.20833379618464293
