dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_00641,False,False,0.03644252934925274
Rocklin,HHH_rd1_0789,False,False,0.11266338733598781
Rocklin,HEEH_rd3_0663,False,False,0.05528674281028204
Eva2,ems_4hM_5408,False,False,0.3884888266293534
Rocklin,EEHEE_rd4_0663,True,True,0.6423153025163512
Rocklin,EHEE_rd4_0314,False,True,0.7235812630826836
Eva2,ems_4hM_1949_0001,False,False,0.0647801251229616
Eva1,ems_4hC_2473,False,False,0.0325935258352918
Eva2,ems_coilC_148,False,False,0.13913273835956155
Rocklin,HEEH_rd4_0066,False,False,0.16240727809892014
Eva2,ems_3hC_884,False,True,0.5459690771340512
Eva2,ems_ferrC_2052,False,False,0.008600865949132692
Rocklin,HHH_rd2_0241,True,True,0.8564285597243313
Eva1,ems_4hM_67,False,False,0.012561429115491171
Rocklin,HEEH_rd3_1757,False,False,0.02698866480409541
Longxing,HEEH_17273,False,False,0.26339977999944386
Eva1,ems_ferrM_4669,True,True,0.6256078465322313
Rocklin,HEEH_rd3_1431,False,False,0.018908452619236238
Eva1,ems_4hM_3147_0002,False,False,0.22994657881687913
Eva2,ems_ferrM_2746,False,False,0.019238318757899282
Longxing,HEEH_02588,False,False,0.08329399441729843
Eva1,ems_4hC_2910,False,False,0.05453248954169324
Longxing,HEEH_08249,False,False,0.35244069813406464
Eva2,ems_ferrM_5110,False,False,0.4139592671654266
Longxing,EEHEE_31144,False,False,0.06681022730103497
Eva2,ems_ferrM_3388_0001,False,False,0.12055790606975664
Eva1,ems_4hM_2970_0002,False,False,0.07862911571918056
Eva2,ems_4hM_3600_0002,False,False,0.024502328975684107
Rocklin,HEEH_rd1_0397,False,False,0.01699631636291205
Longxing,HEEH_14546,False,False,0.16542428586634877
Rocklin,HEEH_rd3_1529,False,False,0.12375380016167961
Eva1,ems_ferrM_2017_0002,False,False,0.11880979436517396
Eva2,ems_4hM_3961_0002,True,True,0.7720814082661633
Rocklin,EEHEE_rd3_0085,False,False,0.08739095741669514
Longxing,HEEH_22223,False,False,0.31396889550970036
Eva2,ems_4hM_3733_0001,False,False,0.3215526571874595
Eva1,ems_4hM_826,False,False,0.3052899789934166
Eva2,ems_ferrC_1029,True,True,0.6610190998338533
Eva1,ems_ferrM_7375_0002,False,False,0.4606250813055661
Eva1,ems_ferrM_6933,False,False,0.18491509089365385
Longxing,EEHEE_02143,False,False,0.2896596594121926
Eva1,ems_4hC_2777_0002,False,False,0.030387922725164322
Rocklin,EEHEE_rd2_0886,False,False,0.0018951705720539368
Eva1,ems_4hM_4413,False,False,0.0774128335924147
Rocklin,EHEE_rd4_0030,False,True,0.541072312387488
Eva1,ems_ferrM_4800,False,False,0.2759635664823115
Eva1,ems_4hM_4284_0002,False,False,0.07615333410226473
Eva1,ems_ferrM_3423_0002,False,False,0.0148485602078014
Eva2,ems_ferrM_2663_0001,False,False,0.2297314579176111
Longxing,HEEH_10368,True,True,0.6057833474166301
Rocklin,EEHEE_rd3_1262,False,False,0.26360025799129905
Rocklin,HHH_rd1_0012,True,True,0.7240718554798238
Longxing,EHEE_11194,True,False,0.2599030996006724
Longxing,EEHEE_36377,False,False,0.009811300677074659
Eva1,ems_ferrM_4892,False,False,0.13067528927364933
Longxing,EHEE_10351,False,True,0.6237897564536689
Rocklin,EEHEE_rd1_1112,False,False,0.008280385103005366
Eva2,ems_thioM_220_0002,False,False,0.03707407003888187
Eva2,ems_3hM_664,True,True,0.6534084267619498
Longxing,HEEH_11680,False,False,0.28379387891573
Rocklin,HHH_rd1_0055,False,True,0.6260072936680302
Eva1,ems_ferrC_708,False,False,0.04516506279644118
Longxing,EEHEE_33690,False,False,0.011231501981877633
Eva2,p1-15H-GBL-16H-GBL-14H_0033_0001_0001_0002,False,False,0.46381672531949963
Eva2,ems_ferrM_6746_0001,False,False,0.008176439161184946
Rocklin,EEHEE_rd3_0626,True,False,0.3720819070464228
Eva2,ems_ferrM_6899,False,False,0.3735160844413914
Eva2,ems_4hM_368_0001,False,False,0.3854601332569537
Eva1,ems_ferrC_636,False,False,0.48657610063485984
Rocklin,HHH_rd3_0070,False,True,0.5758985771669122
Eva1,bGM_584_0002,False,False,0.07293609753995348
Rocklin,HHH_rd1_0545,False,True,0.6102389170715846
Rocklin,EEHEE_rd3_1283,False,False,0.1355988873611131
Eva1,ems_4hM_2539,False,False,0.43970215372247723
Eva2,ems_bGC_146_0002,False,False,0.01454095497454839
Eva1,ems_ferrM_5866,False,False,0.4414248029785066
Eva1,ems_4hM_5027,False,False,0.09815796009794801
Rocklin,EEHEE_rd3_0939,False,False,0.015348217377655638
Longxing,EEHEE_25853,False,False,0.0393195521591898
Eva2,ems_4hC_2554,False,False,0.04933617324529665
Rocklin,EEHEE_rd3_0174,False,False,0.4069304946226965
Longxing,EHEE_07467,False,False,0.47376197577188556
Rocklin,EEHEE_rd3_1298,False,False,0.0595394944791101
Eva2,ems_4hM_4222_0001,False,False,0.1584646961329046
Rocklin,HHH_rd4_0103,True,True,0.9874720485259957
Eva1,ems_ferrM_2179_0002,False,False,0.12174763369818936
Eva2,ems_3hM_2257,False,False,0.44418328236061466
Rocklin,EHEE_rd2_0766,False,False,0.07856134802307152
Rocklin,EEHEE_rd4_0962,False,True,0.5929690767333969
Rocklin,HEEH_rd2_0156,False,False,0.05837983343700503
Eva1,ems_4hM_3657,False,False,0.05613102463616263
Rocklin,EEHEE_rd4_0064,True,True,0.8676375332815909
Longxing,HEEH_19035,False,False,0.07208657120167784
Eva2,ems_3hC_886,False,False,0.28231235067233085
Rocklin,HEEH_rd2_0192,False,False,0.10028251124916394
Rocklin,HEEH_rd2_0066,False,False,0.0618503443024415
Rocklin,HHH_rd4_0732,True,True,0.9709993441708388
Eva1,ems_ferrC_989,False,False,0.09303018104032496
Eva2,ems_ferrM_4741,False,False,0.21636048891039755
Longxing,HEEH_12712,False,False,0.12449788632137924
Longxing,HEEH_00638,False,False,0.04678545668079531
Longxing,HEEH_02803,True,False,0.4042452176846737
Eva2,bGM_268,False,False,0.05897085392297691
Eva2,ems_4hM_5049_0001,False,False,0.07625031978877446
Eva1,ems_4hM_4870,False,False,0.17238310968140988
Eva2,ems_3hC_1247,False,False,0.1775626204973037
Longxing,HEEH_05671,False,False,0.4536238001110334
Eva2,ems_ferrM_4044_0001,False,False,0.4153394199151195
Eva1,ems_ferrC_812,False,False,0.06200086127380254
Eva2,ems_ferrM_2472_0001,False,False,0.09562012429150352
Eva1,ems_4hC_343_0002,False,False,0.2772564581631514
Rocklin,HHH_rd1_0814,False,False,0.06607813699352447
Rocklin,EEHEE_rd2_0621,False,False,0.00995183983468334
Eva2,ems_3hC_880,True,False,0.4819603285341079
Eva2,ems_4hC_737_0002,False,False,0.15486443338543487
Longxing,HEEH_18847,False,False,0.08432580811950528
Rocklin,HHH_rd4_0781,True,True,0.9207763621847747
Eva1,ems_thioM_1100,False,False,0.14759142033128708
Eva1,ems_4hM_3113_0002,False,False,0.04337794374872414
Longxing,HEEH_01409,False,False,0.4879266024493172
Eva1,ems_ferrC_734,False,False,0.10810279723896754
Eva1,ems_ferrM_701,False,False,0.030524468610975394
Longxing,HEEH_15865,True,True,0.5765518019474992
Eva2,ems_4hM_1107,False,False,0.11680250531533393
Longxing,EEHEE_02138,False,False,0.007120601790018518
Eva1,ems_ferrC_1350,False,False,0.23262084809962236
Eva2,ems_3hM_2713,False,False,0.3641058952125985
Longxing,EHEE_09209,True,False,0.27234452938934434
Longxing,HEEH_14020,False,False,0.17789382361002226
Eva1,ems_ferrM_5845,False,False,0.04157775052188137
Rocklin,EEHEE_rd2_0823,False,False,0.009167290548469608
Eva1,ems_ferrM_2288_0002,False,False,0.019881811060660785
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,True,0.9390583252866502
Rocklin,EHEE_rd4_0875,False,True,0.8374337125394257
Rocklin,HHH_rd4_0712,True,True,0.9355282442203584
Longxing,HEEH_03731,True,True,0.5050284463534748
Eva1,ems_4hM_1855_0002,False,False,0.03180904623039028
Inna,p1-14H-GBL-14H-GBL-15H_0553_0001,False,False,0.3680723381548706
Longxing,EEHEE_13764,False,False,0.10067236363662381
Eva1,ems_ferrM_2287_0002,False,False,0.12483878901523997
Eva2,ems_ferrM_4249_0001,False,False,0.01138213033471985
Eva2,ems_4hM_4799,False,True,0.6535210070250126
Rocklin,HEEH_rd2_1137,False,False,0.0689350933280544
Eva2,ems_ferrM_2168,False,True,0.5881807650243714
Eva2,ems_4hM_2082_0001,False,False,0.28692111047632274
Rocklin,HHH_rd4_0402,True,True,0.9401546006815686
Eva2,ems_4hM_64,False,False,0.3704990281736569
Rocklin,HEEH_rd1_0371,False,False,0.016363303887554772
Rocklin,HEEH_rd2_0600,False,False,0.0922669910053154
Rocklin,EEHEE_rd1_0750,False,False,0.015050635273035618
Eva1,ems_4hM_4280,False,False,0.12209873279026753
Eva1,ems_4hM_3581,False,False,0.19609321841233995
Longxing,EEHEE_22825,True,False,0.2573334444666958
Longxing,HEEH_24057,False,False,0.0772294001540292
Eva2,ems_ferrM_6111,False,False,0.12425025157609246
Longxing,EEHEE_00893,False,False,0.010931099869143134
Rocklin,HHH_rd1_0763,False,True,0.5661805146425324
Rocklin,EEHEE_rd1_0966,False,False,0.0015790689381308637
Eva1,ems_ferrM_2073,False,False,0.016893447619316805
Eva2,ems_ferrM_409_0002,False,False,0.03224388192170596
Eva2,ems_coilC_152_0001,False,False,0.19806811914391112
Eva2,bGM_363_0001,False,False,0.0401919659793334
Longxing,HEEH_09019,False,False,0.3341208481044499
Eva1,ems_4hM_3102,False,False,0.2678932331979172
Rocklin,HEEH_rd2_0434,False,False,0.05945511449504947
Eva2,ems_3hC_1138_0002,False,False,0.22455001271651406
Eva1,ems_ferrM_5352_0002,False,False,0.10143691004994365
Eva1,ems_4hM_1288,False,False,0.41943690544372314
Eva1,ems_ferrM_6337,False,False,0.13763067810605523
Rocklin,EEHEE_rd1_0190,False,False,0.020422075744293045
Rocklin,EEHEE_rd1_0105,False,False,0.00039349930643251224
Rocklin,HHH_rd4_0391,False,True,0.9551234524430657
Longxing,EHEE_11131,False,False,0.06807116577323145
Longxing,HEEH_07792,False,False,0.1196431772111414
Rocklin,EEHEE_rd1_0856,False,False,0.008385032877526467
Eva2,ems_3hM_2004,False,False,0.47956464106202734
Eva2,ems_thioM_1048,False,False,0.14995977115970838
Rocklin,EEHEE_rd4_0834,False,True,0.5578621743997036
Longxing,HEEH_21469,True,False,0.37607639496485606
Rocklin,EEHEE_rd4_0595,True,True,0.6945498820732972
Longxing,HEEH_03828,False,False,0.17576904241987681
Eva2,ems_4hM_4955_0001,False,False,0.23170451991472177
Eva1,ems_ferrC_2188,False,False,0.0036845150190080267
Longxing,HEEH_17213,False,False,0.13860301389716553
Longxing,HEEH_13072,True,True,0.5587463311954138
Eva2,ems_ferrM_2927_0001,False,False,0.20301737597925817
Longxing,HEEH_20662,False,True,0.5028671037814683
Eva2,ems_ferrM_1780_0002,False,False,0.11462818242140001
Longxing,EEHEE_19641,False,False,0.06805327994435266
Eva1,ems_ferrM_4210,False,False,0.05276768760236124
Longxing,HEEH_03151,False,False,0.3126476645044628
Eva2,ems_3hM_1074,True,True,0.9101786618169371
Eva1,ems_4hM_519,False,False,0.016794269073548633
Eva2,ems_3hC_710_0001,True,True,0.7208140365408018
Eva1,ems_4hC_1671,False,False,0.11338567958877623
Eva1,ems_ferrM_7239,False,False,0.04347140719202193
Eva1,ems_ferrM_6663,False,False,0.0798577862882978
Eva2,ems_ferrM_3238_0001,False,False,0.07147062280480466
Eva1,bGM_35_0002,False,False,0.04416938148129422
Eva1,ems_4hM_837_0002,False,False,0.08567849112177206
Eva1,ems_4hM_2137_0002,False,False,0.4857906356565014
Longxing,HEEH_00809,False,False,0.48231865719421935
Eva2,ems_3hC_1020,False,False,0.3086813335019103
Eva2,ems_3hC_901_0001,False,False,0.040077008122918006
Eva2,ems_3hM_2721,True,True,0.8246123454932446
Rocklin,EHEE_rd1_0326,False,False,0.02137441078219263
Eva2,ems_ferrM_5847_0001,False,False,0.2793690107216131
Eva1,ems_4hM_3031,False,False,0.3387229099905022
Rocklin,EEHEE_rd2_0183,False,False,0.04147790634676197
Eva1,ems_ferrM_2458,False,False,0.37462462979458283
Eva1,ems_thioC_191,False,False,0.05957014812642997
Longxing,HEEH_08178,False,False,0.09444841731923692
Rocklin,EEHEE_rd3_0674,False,False,0.04208440903166611
Longxing,HEEH_05001,False,False,0.26483503094179234
Eva1,ems_4hM_2842_0002,True,True,0.5052260335170018
Rocklin,HHH_rd4_0534,True,True,0.9590587051434393
Eva2,ems_ferrM_3356_0001,False,False,0.11636775143340206
Longxing,HEEH_18367,True,True,0.5367369716213658
Eva2,ems_coilC_47_0001,False,False,0.0722478007563632
Rocklin,HEEH_rd2_0213,False,False,0.09716706408872273
Eva1,ems_4hC_2564_0002,False,False,0.14223541419285787
Eva2,ems_4hM_2166_0001,False,False,0.0467023135329807
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,True,0.9585721765862874
Eva1,ems_4hM_5070,False,False,0.1281708199217802
Rocklin,HHH_rd1_0575,False,False,0.36183848657921547
Eva2,ems_3hC_830_0001,True,True,0.6995742310743106
Eva1,ems_ferrM_5176_0002,False,False,0.030575205390317016
Longxing,HEEH_07522,False,False,0.46704473064719687
Eva2,ems_4hM_3657_0002,False,False,0.006148402371069377
Eva2,ems_ferrM_5150_0002,False,False,0.08161684803716936
Eva1,bGM_684_0002,False,False,0.031938266078395956
Eva2,ems_thioM_278_0001,False,False,0.3199794023682114
Rocklin,EHEE_rd4_0569,False,False,0.4870930008338605
Eva1,ems_4hM_566_0002,False,False,0.062038977189620724
Eva2,ems_ferrM_1480_0001,False,False,0.246318536149607
Longxing,HEEH_16000,False,True,0.6062191039543016
Longxing,HEEH_09142,False,False,0.48408542386572856
Longxing,HEEH_04347,False,False,0.30476206448173254
Eva2,ems_thioC_75,False,False,0.03529076558677669
Eva1,ems_ferrM_487,False,False,0.0029289118237408635
Eva2,ems_ferrM_7362,False,False,0.3753844251222609
Eva2,ems_3hM_1331,False,True,0.6595545030780222
Longxing,HEEH_12099,False,False,0.310726209964165
Rocklin,EHEE_rd4_0586,True,True,0.7677982106142844
Eva1,ems_ferrM_6916,False,False,0.16714699092717752
Rocklin,HEEH_rd4_0021,False,False,0.11720860959158944
Eva2,ems_4hM_2502_0001,False,False,0.07963620062232378
Longxing,EEHEE_12040,False,False,0.17874014534784138
Eva2,ems_4hC_1829_0001,False,False,0.20123942286259566
Eva2,ems_ferrM_2313,False,False,0.04753495058964557
Eva2,ems_3hM_2175,True,True,0.6714923960973099
Eva2,ems_3hM_1624,False,True,0.8550432862185878
Eva2,ems_4hM_5473_0001,True,False,0.3280355660148993
Rocklin,EHEE_rd2_0848,False,False,0.19684882650777638
Rocklin,EEHEE_rd1_0600,False,False,0.00659978427449832
Rocklin,HHH_rd4_0575,True,True,0.9486432135972656
Rocklin,HEEH_rd1_0969,False,False,0.021937299646938094
Eva2,ems_ferrM_4284,False,False,0.09010248329853485
Eva2,ems_ferrM_395_0001,False,False,0.010420704812216375
Eva1,bGM_50_0002,False,False,0.11861350002804431
Eva1,ems_4hM_1420_0002,False,False,0.15415226473950736
Rocklin,EHEE_rd1_0814,False,False,0.023156460193437603
Eva1,ems_4hM_2532_0002,False,False,0.34757545374735777
Longxing,EEHEE_09451,False,False,0.22120229774259068
Eva1,ems_4hM_433,True,False,0.486740828485297
Longxing,HEEH_08397,False,False,0.1773154949245766
Eva2,ems_4hM_5537_0001,False,False,0.030787866040255695
Eva1,ems_ferrM_2976,True,True,0.5789905963534359
Eva1,ems_ferrM_3436,False,False,0.06518751496359496
Eva1,ems_ferrM_1932,False,False,0.06654900376963033
Eva1,ems_4hM_5007,False,True,0.5308546480384243
Eva1,ems_4hM_5104,False,False,0.1416774891651772
Eva2,ems_3hC_1373_0002,False,True,0.7181746302332759
Longxing,EEHEE_27212,False,False,0.03742387087590537
Longxing,EEHEE_03903,False,False,0.39956484201928655
Eva1,ems_ferrM_5420,False,False,0.09683154788012924
Eva1,ems_coilC_108,True,False,0.4899775596242148
Longxing,EHEE_02557,False,False,0.1768466488094692
Eva2,ems_ferrM_1871,False,False,0.012914096186701095
Eva2,ems_4hC_3243,False,False,0.03032773716400663
Eva2,ems_ferrM_203_0001,False,False,0.002327530249780431
Rocklin,EEHEE_rd1_0547,False,False,0.0076054840566760025
Eva2,ems_bGC_59_0002,False,False,0.05536935500384268
Eva1,ems_4hM_300,False,False,0.04379065727320434
Rocklin,EEHEE_rd1_0825,False,False,0.012470049699014656
Eva1,ems_4hC_1742_0002,False,False,0.014089172404241842
Eva2,ems_4hM_4858,False,False,0.3251099741620857
Inna,p1-14H-GBL-16H-GBL-15H_0701_0001,True,False,0.21130561420560248
Eva2,ems_4hC_967_0002,False,False,0.19897529716811196
Eva2,ems_ferrM_375,False,False,0.009371974203538785
Eva1,ems_4hM_1594,False,False,0.12503646926600148
Eva2,ems_ferrM_4034_0001,False,False,0.06078026480035383
Longxing,HEEH_10262,False,False,0.16431078727803777
Longxing,HEEH_01998,True,False,0.2267194925195029
Rocklin,HHH_rd4_0132,True,True,0.9862424611247558
Eva1,ems_thioM_451_0002,False,False,0.05607425501141641
Eva2,ems_4hC_1367_0001,False,False,0.08573108732809331
Longxing,HEEH_01212,False,False,0.35692165167057704
Rocklin,HEEH_rd3_0626,False,False,0.1604771469218585
Eva1,ems_4hM_4509_0002,False,True,0.5485149106640561
Eva2,ems_3hM_2546,True,True,0.872331950874748
Rocklin,EEHEE_rd3_0106,False,False,0.04175584301219185
Eva2,ems_4hM_2559_0001,False,False,0.2722771566552286
Longxing,HEEH_12614,False,False,0.09104574203448476
Rocklin,EEHEE_rd3_0721,False,False,0.03571923029327645
Eva2,ems_4hC_2225_0001,False,False,0.01038937589905963
Eva1,ems_4hM_2801,False,False,0.06541444755964473
Eva1,ems_4hC_2744,False,False,0.03800292175298388
Longxing,HEEH_05837,False,True,0.5356359285943108
Eva1,ems_ferrM_1861_0002,False,False,0.3804192708462742
Longxing,HEEH_09766,False,True,0.8534673649664727
Eva1,ems_ferrM_804,False,False,0.023249256863857037
Longxing,EEHEE_18787,False,False,0.11340171670947471
Eva2,ems_ferrM_2463,False,False,0.035801689167753184
Eva2,ems_3hM_2298,False,True,0.9179562757486663
Longxing,HEEH_17365,False,False,0.36798026690390034
Rocklin,HHH_rd1_0140,True,True,0.57910586268924
Eva2,ems_4hM_2971_0001,False,False,0.05069019457130829
Longxing,EHEE_07315,True,True,0.6764469815709201
Eva1,ems_4hC_2317_0002,False,False,0.009721859440215924
Eva2,ems_ferrM_2377_0001,False,False,0.4513046001436024
Eva1,ems_thioM_69,False,False,0.18868617899680376
Longxing,HEEH_07540,False,True,0.5127076565230642
Longxing,HEEH_11072,False,True,0.593027929335376
Rocklin,EHEE_rd1_0509,False,False,0.039642650503156886
Eva2,ems_4hC_2385,False,False,0.07957479036845073
Longxing,EEHEE_28711,False,False,0.007730882084500124
Rocklin,EHEE_rd2_0113,True,False,0.37124362066480754
Eva2,ems_4hM_5259,True,True,0.612223222806132
Eva2,p1-16H-GBL-16H-GABBL-15H_0053_0001_0001_0001,True,True,0.776288334219096
Eva1,ems_4hM_5017,False,True,0.5379176633241124
Eva1,ems_thioC_246,False,False,0.036549431804970625
Eva2,ems_thioM_11_0001,False,False,0.041889776201603224
Longxing,HEEH_18757,False,False,0.038122891396524645
Eva1,ems_fer_extM_54,True,False,0.41589233984935015
Eva1,ems_ferrM_1248,False,False,0.038726510822897686
Rocklin,EEHEE_rd4_0984,True,True,0.5561005477337264
Eva2,ems_3hM_2581,False,True,0.7751161837905943
Eva1,bGM_478_0002,False,False,0.07678449441824549
Eva1,ems_ferrM_3670,False,False,0.010511618000896556
Eva1,ems_ferrM_3241,True,True,0.6684764809277426
Eva1,ems_ferrM_4679,False,False,0.3470740651484991
Eva2,ems_ferrM_2497_0002,False,False,0.40066600824353515
Rocklin,HEEH_rd1_0300,False,False,0.012079650067872793
Eva1,ems_4hM_5229_0002,False,False,0.1854442158111752
Rocklin,EEHEE_rd1_0334,False,False,0.03563305563651805
Eva2,ems_3hM_2326,True,True,0.8542990824699641
Longxing,HEEH_17903,False,True,0.733467387543006
Eva2,ems_4hC_3158_0001,False,False,0.32446294833689704
Eva1,ems_4hM_2219,False,False,0.19298552237943323
Eva1,ems_4hC_2928_0002,False,False,0.06570103955186862
Longxing,EEHEE_03133,False,False,0.10193747641437348
Eva2,ems_ferrM_1319,False,False,0.04197273728431094
Eva2,ems_ferrM_4507_0001,False,False,0.2838816861204918
Longxing,EEHEE_28376,False,False,0.12444275903720073
Longxing,HEEH_07631,True,True,0.7762673827754887
Eva1,ems_ferrM_5884,False,False,0.0853285585655007
Eva2,ems_3hM_2953,False,True,0.7914832297355603
Longxing,EEHEE_23167,False,False,0.03097302888157662
Eva1,ems_ferrM_1171_0002,False,False,0.04666550295703058
Eva1,ems_4hC_3221_0002,False,False,0.07266870088457288
Eva1,ems_fer_extM_38,False,False,0.016484119857976966
Eva2,ems_4hC_848_0001,False,False,0.17476010321555602
Eva2,ems_4hM_3102_0001,False,False,0.321245248693997
Eva1,ems_ferrC_442,False,False,0.2565177211452564
Eva2,ems_ferrC_972,False,False,0.03533717691359904
Rocklin,EHEE_rd4_0410,False,True,0.5373039543569961
Eva2,ems_4hC_628_0001,False,False,0.2832610820397364
Eva2,ems_ferrM_1928,False,False,0.008920811743528281
Longxing,HEEH_00730,False,False,0.03898139274445751
Longxing,EEHEE_29072,False,False,0.031686087179527145
Longxing,HEEH_12881,False,False,0.11621487685086153
Eva1,ems_coilC_145,False,False,0.031069093348886613
Eva1,ems_thioM_519_0002,True,False,0.48173957528323263
Rocklin,HEEH_rd2_0670,False,False,0.07609856094706006
Eva2,ems_3hC_1198,False,False,0.13700529947530493
Eva1,ems_4hM_241,False,False,0.15637319793410157
Rocklin,EHEE_rd4_0754,False,True,0.5324213611378986
Eva1,ems_4hC_771_0002,False,False,0.06876167715251265
Longxing,EHEE_04089,False,False,0.38134200624832265
Eva1,ems_coilC_131_0002,False,False,0.08762365077062816
Eva1,ems_ferrM_3781_0002,False,False,0.034646606582836637
Longxing,HEEH_02422,False,True,0.5636119185050146
Rocklin,HEEH_rd4_0699,False,False,0.07696313616417953
Eva2,ems_3hC_1129_0002,False,False,0.16732387879027386
Eva1,ems_4hM_660,False,True,0.5260541503278916
Longxing,EHEE_11488,False,True,0.5058070822029959
Rocklin,EEHEE_rd1_0156,False,False,0.005052996911643148
Eva2,ems_ferrM_1795_0001,False,False,0.052569746526003235
Longxing,EEHEE_17264,False,False,0.04445922011895343
Eva1,ems_ferrC_300,False,False,0.12599619012575333
Rocklin,EEHEE_rd4_0327,True,True,0.7975524669174016
Eva2,ems_3hC_1454_0001,False,False,0.3906370328025175
Longxing,HEEH_17242,False,False,0.27024102896630936
Longxing,EHEE_00917,False,False,0.09068146740331189
Eva1,ems_ferrM_3161,True,False,0.3848973268778683
Rocklin,HHH_rd4_0903,True,True,0.9444931049448048
Rocklin,EHEE_rd1_0675,False,False,0.09316002437971242
Rocklin,HHH_rd4_0707,True,True,0.9801400466114237
Rocklin,EEHEE_rd4_0266,True,True,0.7272707559075289
Eva1,ems_thioM_1040,False,False,0.0585900514772772
Eva1,ems_thioM_950_0002,False,False,0.04072697347000024
Eva2,ems_3hM_3533,True,True,0.7740131476081508
Rocklin,EEHEE_rd4_0367,True,True,0.7208286980403623
Rocklin,HEEH_rd3_0318,False,False,0.08839104003070523
Inna,p1-16H-GBL-14H-GBL-14H_0103_0001_0001,False,True,0.7480498735741826
Eva1,ems_f2_356,False,False,0.08786680419443756
Rocklin,EHEE_rd1_0550,False,False,0.031806809586464944
Rocklin,EHEE_rd2_1171,False,False,0.12437516048605429
Rocklin,HEEH_rd2_0928,False,False,0.057267343935416465
Longxing,HEEH_04926,False,False,0.09272336834295006
Rocklin,EEHEE_rd3_0049,False,False,0.03627118788323716
Eva1,ems_thioM_94,False,False,0.08277739556089693
Longxing,HEEH_16963,False,False,0.31178259382935175
Rocklin,HEEH_rd4_0292,False,False,0.04671405268022805
Eva2,ems_4hM_1312_0001,False,False,0.07626749352339682
Eva2,ems_ferrM_4283_0001,False,False,0.08423984964157342
Rocklin,HHH_rd1_0993,False,False,0.08124004719305908
Eva1,ems_ferrM_784,False,False,0.00822767412526043
Longxing,HEEH_21670,True,True,0.7475047827293737
Eva2,ems_3hC_1052_0002,False,False,0.18095203654261183
Eva2,ems_3hM_3624,True,True,0.5609619832647874
Inna,p1-16H-GBBL-14H-GBL-14H_0121_0001_0001,True,True,0.8134621864716922
Eva2,ems_ferrC_2194,False,False,0.028599293486829196
Rocklin,EHEE_rd2_1172,False,False,0.11721258138251225
Rocklin,EEHEE_rd2_0773,False,False,0.009943333778138946
Longxing,HEEH_05619,False,False,0.16017286748356752
Eva1,ems_4hM_3112,False,False,0.096150775415741
Eva2,ems_3hC_1495,False,True,0.5465584459748986
Eva2,p1-15H-GBL-16H-GBL-15H_0043_0001_0001_0001,False,False,0.19599599726660655
Eva1,ems_ferrC_1151,False,False,0.04232361604533675
Eva1,ems_4hM_830,False,False,0.04052973639589233
Eva1,ems_ferrM_322,False,False,0.022591678586624118
Eva1,ems_4hM_3882,True,False,0.4162913624346658
Rocklin,HEEH_rd3_1433,False,False,0.04502668057246538
Rocklin,EHEE_rd1_0912,False,False,0.0266751954501063
Eva1,ems_ferrM_2475,False,False,0.0956157042884686
Rocklin,HEEH_rd1_0504,False,False,0.013409296037350535
Rocklin,EHEE_rd1_0531,False,False,0.053835562768779655
Rocklin,HEEH_rd1_0993,False,False,0.07967991108963243
Eva2,ems_3hM_89,False,True,0.6752186803736854
Rocklin,EHEE_rd2_1120,False,False,0.07298057614164054
Eva1,ems_thioM_413,False,False,0.011405547614769017
Eva1,ems_bGC_114,False,False,0.08129436056113186
Eva2,ems_coilC_126_0001,False,False,0.07284862055316782
Eva2,ems_4hM_3664_0001,True,True,0.9188467005966835
Eva2,ems_ferrM_6594,False,False,0.27364221575132636
Eva2,ems_ferrM_6307_0001,False,False,0.12066775723112348
Eva1,ems_ferrM_3185,False,False,0.016934312666518767
Eva1,ems_ferrM_2637_0002,False,False,0.07004454094192175
Longxing,HEEH_22165,False,False,0.323471586695512
Longxing,HEEH_05472,False,False,0.16299009352209828
Rocklin,HEEH_rd2_0715,False,False,0.04560511929295062
Rocklin,EHEE_rd4_0394,True,True,0.8787026491983893
Rocklin,HEEH_rd3_1157,False,False,0.14269723040028134
Rocklin,EEHEE_rd2_0055,False,False,0.035468124643451636
Eva2,ems_3hC_1282_0002,False,False,0.12418315964768217
Eva1,ems_4hC_1030_0002,False,False,0.3478654989561827
Rocklin,HHH_rd3_0039,False,True,0.8046115054057902
Rocklin,HHH_rd4_0502,True,True,0.9713065172858834
Eva2,p1-15H-GBL-16H-GBL-14H_0089_0001_0001_0001,True,False,0.3827091650058915
Eva2,ems_4hM_2843_0001,False,False,0.16142601330703202
Eva2,p1-14H-GBL-16H-GABBL-15H_0440_0001_0001_0002,True,True,0.795873423244293
Eva1,ems_4hC_2927_0002,False,False,0.07561492821019254
Rocklin,EEHEE_rd1_0713,False,False,0.005231754553196083
Eva1,ems_ferrM_4154_0002,False,False,0.1808972544976381
Rocklin,EEHEE_rd2_1252,False,False,0.0030038767843219762
Eva2,ems_ferrM_4285_0002,False,False,0.019904485703794
Eva2,p1-14H-GBL-16H-GABBL-16H_0006_0001_0001_0002,False,False,0.2328902035668874
