dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_7272_0002,False,False,0.1937211606831051
Longxing,EEHEE_22301,False,False,0.007646862031495038
Eva2,ems_3hM_778,True,True,0.5347264511332561
Eva1,ems_4hM_2274,False,True,0.5163233877019984
Longxing,HEEH_20496,False,False,0.13193564051998613
Rocklin,EEHEE_rd2_0690,False,False,0.03370187942127671
Longxing,EEHEE_02037,False,False,0.04772682994181071
Eva2,bGM_561,False,False,0.11679779607667773
Eva2,ems_4hM_4500_0001,False,False,0.037322464873463086
Eva1,ems_ferrM_2435,False,False,0.2119512991072859
Eva1,bGM_352,True,False,0.46882321602836236
Eva2,ems_ferrM_2513_0001,False,True,0.6073971838481761
Longxing,HEEH_13244,False,False,0.04081931483958399
Rocklin,EEHEE_rd3_0740,True,False,0.13294547754870042
Eva2,ems_4hM_548,False,False,0.1374526994597886
Eva1,ems_ferrM_3208_0002,True,True,0.5781411933706624
Rocklin,EEHEE_rd4_0296,False,True,0.7248403986197385
Eva1,ems_bGC_184,False,False,0.006233384037652449
Eva1,ems_ferrM_575,False,False,0.0185517963861927
Rocklin,EHEE_rd1_0963,False,False,0.024251018547541116
Longxing,HEEH_12789,False,False,0.4907358248887291
Longxing,HEEH_15417,False,False,0.04230122694094721
Longxing,HEEH_01310,True,False,0.23224930696774138
Longxing,HEEH_21447,True,False,0.2744308229218171
Longxing,HEEH_21506,False,False,0.42652750322754757
Eva2,ems_4hC_1203_0002,False,False,0.18630177925066285
Eva2,ems_ferrM_2573_0001,False,False,0.0187556069898212
Eva2,ems_3hC_565_0001,False,False,0.23504746905157786
Eva2,ems_4hM_3715_0002,False,True,0.5166088576006896
Rocklin,EHEE_rd3_0061,True,False,0.42650684020580304
Rocklin,HHH_rd4_0436,True,True,0.9451262614530268
Eva1,ems_ferrC_1073,False,False,0.0385813699538244
Longxing,HEEH_00155,False,False,0.18385584202137398
Eva1,bGM_4,False,False,0.05809747414079001
Rocklin,EHEE_rd1_0759,False,False,0.13519851572949731
Eva1,ems_4hM_3868,False,False,0.2708845481850926
Inna,p1-15H-GBBL-14H-GBL-16H_0021_0001,False,False,0.2437477659831236
Rocklin,EHEE_rd4_0657,True,True,0.8195127132694559
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,True,0.9093794278162384
Eva1,ems_4hM_2882,False,False,0.1284436517808871
Eva2,ems_4hM_1804_0001,False,False,0.3030097909073264
Eva2,ems_3hC_838,False,False,0.23962644055154633
Eva1,ems_ferrM_4880,False,False,0.03269348472223878
Rocklin,EEHEE_rd1_0919,False,False,0.05483094182477875
Rocklin,HEEH_rd3_0631,False,False,0.08043243175601407
Eva2,ems_4hM_3004_0002,False,False,0.20186543881062952
Eva1,ems_thioM_58_0002,False,False,0.016719901132460087
Eva2,p1-14H-GBL-14H-GABBL-16H_0682_0001_0001_0001,False,False,0.3756657344092997
Eva2,p1-14H-GBL-14H-GABBL-15H_0880_0001_0001_0002,False,False,0.2282706026208623
Eva1,ems_ferrM_2229,False,False,0.1813680663959388
Longxing,EHEE_04440,False,False,0.16840493794370148
Rocklin,EEHEE_rd2_0719,False,False,0.0020695928882188434
Longxing,HEEH_17869,False,False,0.3215943848872867
Eva2,ems_bGC_211_0001,True,False,0.203924301850604
Longxing,HEEH_02707,False,True,0.6513881185670827
Longxing,EEHEE_10752,False,False,0.0986095212760405
Eva1,ems_ferrM_4752_0002,False,False,0.015963403324853017
Eva2,ems_ferrM_1723_0001,False,False,0.07050031442315945
Rocklin,HEEH_rd1_0461,False,False,0.006440884338033336
Eva1,ems_4hM_5106,True,True,0.5016421066031863
Eva2,ems_4hM_4481_0001,False,False,0.023434506874952715
Longxing,HEEH_13976,False,False,0.17573893176340144
Eva2,bGM_325_0001,True,False,0.28635329955663685
Rocklin,EEHEE_rd3_0282,False,False,0.17028701718319506
Eva1,ems_ferrM_2438,False,False,0.061505061206811866
Eva2,p1-14H-GBL-14H-GABBL-16H_0243_0001_0001_0001,False,False,0.21451967097883978
Eva1,ems_thioM_724,False,False,0.06991432540289495
Eva1,ems_f2_533,True,False,0.30910369626870854
Eva2,ems_3hM_2265,False,True,0.7600548738528081
Eva1,ems_ferrM_2527,False,False,0.03139781181460209
Eva2,ems_3hM_1301,False,True,0.6219547918331355
Longxing,HEEH_15818,False,True,0.5821183465063704
Longxing,HEEH_05805,False,False,0.11007871489107532
Eva2,ems_3hM_1619,True,True,0.7887750850744688
Inna,p1-14H-GBL-16H-GABBL-16H_0546_0001,False,False,0.2261834997876832
Longxing,HEEH_10173,False,False,0.0821177103134582
Eva2,ems_thioM_687_0002,False,False,0.03897488580864171
Eva2,ems_coilM_41,False,False,0.11335644023765665
Rocklin,HEEH_rd3_1188,False,False,0.02945021229832173
Eva2,ems_ferrM_3334_0001,False,False,0.16907816512848028
Eva2,ems_3hC_1729_0001,False,False,0.4227909228857727
Eva1,ems_4hC_2783_0002,False,False,0.06609745130158255
Eva1,bGM_114,False,False,0.20594335139518502
Eva2,ems_bGwo_64_0002,False,False,0.07389189023941785
Eva1,ems_ferrM_827,False,False,0.21932093480925238
Eva2,ems_thioM_631,False,False,0.034653676400289456
Longxing,HEEH_20083,False,False,0.20758043352293679
Rocklin,HEEH_rd4_0825,False,False,0.05083796572692329
Rocklin,EEHEE_rd2_0625,False,False,0.0695886227175176
Longxing,HEEH_19163,False,False,0.025773228403590465
Eva1,ems_bGC_11,False,False,0.027027165549356774
Eva1,ems_ferrM_2328,False,False,0.010911244885845097
Rocklin,EEHEE_rd2_0672,False,False,0.006817683734380884
Longxing,HEEH_08988,True,True,0.6252635400205754
Eva2,ems_ferrM_1024_0001,False,False,0.08294441445836931
Longxing,EHEE_12463,False,False,0.1937632022802272
Eva2,ems_4hM_4375_0001,False,False,0.04833081232818954
Eva2,ems_ferrM_3261_0001,False,False,0.051210440998722205
Longxing,HEEH_07284,False,True,0.5531616610795695
Rocklin,HHH_rd3_0005,True,True,0.8890276212497209
Eva1,ems_4hM_523_0002,False,False,0.2713813119868993
Eva2,ems_4hM_5000_0002,True,False,0.4554507254108168
Eva1,ems_ferrM_1838,False,False,0.26091521286108793
Eva1,ems_ferrM_7309,False,False,0.19353835074467296
Longxing,HEEH_21567,False,False,0.31272598434324245
Eva2,ems_3hC_902_0002,False,False,0.2571517946699832
Longxing,EEHEE_03484,False,False,0.23972488473385892
Rocklin,HEEH_rd2_0946,False,False,0.13432961088202508
Rocklin,EHEE_rd4_0838,False,True,0.5053349115930548
Rocklin,EHEE_rd2_0056,True,False,0.4174639418661869
Eva2,ems_ferrM_7292_0002,False,False,0.14659366882825653
Eva2,ems_4hM_974_0001,False,False,0.3045779355030451
Eva2,ems_thioM_480_0002,False,False,0.004991115620679673
Eva2,ems_3hM_2847,False,True,0.9207938742480194
Rocklin,HEEH_rd3_0567,False,False,0.06635763694696133
Eva2,ems_ferrM_5470_0001,False,False,0.09026119732558605
Rocklin,EEHEE_rd3_0027,False,False,0.13416193721986439
Eva1,ems_ferrM_1083,False,False,0.14133179103779098
Eva2,ems_4hC_2629_0001,False,False,0.2081997728630668
Longxing,HEEH_06961,True,False,0.23379021280752843
Longxing,HEEH_15911,False,False,0.2216789117508595
Eva2,ems_4hM_1241,False,False,0.06796687096329815
Rocklin,EHEE_rd1_0902,False,False,0.03946285443333573
Eva1,ems_4hM_1399,False,False,0.008613539589876934
Eva1,ems_4hC_2271,False,False,0.46966046126624345
Eva2,ems_4hM_1561,False,False,0.1424496572469688
Rocklin,EHEE_rd4_0058,True,True,0.8444702295433275
Rocklin,EHEE_rd3_0151,False,False,0.49698842559527745
Eva1,ems_4hM_3927,False,False,0.2204031300550695
Eva2,ems_ferrM_5833_0002,False,False,0.0882412886499376
Rocklin,HEEH_rd2_0944,False,False,0.10725278470597446
Eva2,ems_ferrM_6097_0001,False,False,0.18720123614433343
Eva2,bGM_452_0001,False,False,0.038712653245193004
Eva1,ems_ferrM_5366,False,False,0.18074519738823366
Longxing,EEHEE_16708,False,False,0.18205181157656272
Eva2,ems_3hM_2073,True,True,0.6564026800856055
Eva2,ems_3hM_2918,False,True,0.8092429760836405
Eva2,ems_4hM_1544_0002,False,False,0.05159313134522739
Longxing,EHEE_13675,False,False,0.43583104743921963
Eva2,ems_ferrM_5672_0002,False,False,0.008376449088038466
Rocklin,EEHEE_rd3_0116,False,False,0.2706055725099054
Inna,p1-16H-GBL-16H-GABBL-15H_0094_0001,False,True,0.5446979346514231
Eva1,ems_ferrM_7411_0002,True,True,0.6145217659974127
Longxing,HEEH_10831,True,True,0.6383021721668932
Rocklin,EEHEE_rd3_0093,False,False,0.016063324347025218
Eva1,ems_thioM_642_0002,False,True,0.5918855510001384
Eva2,ems_ferrM_1903_0001,False,False,0.20028087900791666
Rocklin,EEHEE_rd3_0667,False,False,0.02996275728813765
Longxing,HEEH_15147,False,True,0.5900420045919527
Rocklin,HHH_rd1_0594,False,False,0.1062230123311773
Longxing,HEEH_20677,False,True,0.5232698148881093
Eva1,ems_ferrM_6077,False,False,0.20661871082646438
Eva2,ems_3hC_908,False,False,0.3584587132039584
Eva1,ems_ferrM_6986,False,False,0.05829043522494776
Rocklin,EHEE_rd4_0151,True,True,0.8717332832035397
Eva1,ems_fer_extC_96,True,False,0.49640911627659434
Eva1,bGM_617_0002,False,False,0.12568316840723534
Eva2,ems_3hM_2599,False,True,0.6124844670134062
Eva2,ems_4hC_659_0001,False,False,0.25571158673783373
Eva2,ems_f2_435,False,True,0.5304454013271973
Eva2,ems_3hM_2640,True,True,0.7569642440820781
Eva1,ems_ferrM_7360,False,False,0.17345509044275578
Eva2,ems_4hM_2316_0002,True,True,0.7235893875938104
Longxing,HEEH_05773,True,True,0.6234342553693217
Rocklin,HEEH_rd2_1265,False,False,0.11474724331547446
Eva1,ems_4hC_1437_0002,False,False,0.23411027246582689
Longxing,EHEE_01523,False,False,0.41938917198303793
Eva1,ems_ferrC_877,False,False,0.06628657769517825
Eva2,ems_4hC_1894_0001,False,False,0.3578519057249911
Eva2,ems_3hM_3659,False,False,0.28573190720312225
Eva2,ems_4hM_2461_0001,False,False,0.06400368384500964
Eva1,ems_4hM_240,False,False,0.05149155208127199
Rocklin,HEEH_rd4_0688,False,False,0.08652226529278734
Rocklin,HHH_rd2_0133,True,True,0.7023569509136633
Longxing,HEEH_24282,False,False,0.13711899233887886
Longxing,HEEH_23835,False,False,0.18554946581945367
Rocklin,HHH_rd4_0279,True,True,0.9637768484968574
Longxing,EEHEE_14374,False,False,0.04160337157030512
Rocklin,HHH_rd4_0403,True,True,0.9506302123769572
Eva2,ems_ferrM_5148_0002,False,True,0.6447386165600009
Longxing,HEEH_24275,False,True,0.5324050712463806
Longxing,EEHEE_30369,False,False,0.18919787117419612
Eva1,ems_ferrM_4983,False,False,0.05363277855567488
Eva2,ems_3hM_1688,False,True,0.8203138864888145
Eva1,ems_4hM_1193,False,False,0.08948787248898024
Eva2,ems_3hC_1211_0002,False,False,0.06068511773547455
Eva2,ems_4hM_4961_0001,False,False,0.10682774078214417
Eva1,ems_4hM_5347,False,False,0.01922281318107287
Longxing,EEHEE_33009,False,False,0.1398796101292649
Eva2,ems_f2_813,False,False,0.23646768570289403
Rocklin,HHH_rd2_0063,True,True,0.8330020699198106
Rocklin,EEHEE_rd1_0624,False,False,0.0011036612321874515
Rocklin,EEHEE_rd4_0997,True,True,0.644701051374976
Longxing,EHEE_05126,False,False,0.4716769576392404
Eva1,ems_4hC_3125_0002,False,False,0.06299121826205353
Eva1,ems_4hM_3562_0002,False,False,0.12068943713115263
Rocklin,EHEE_rd2_0671,False,False,0.26174964211478435
Rocklin,EEHEE_rd1_0468,False,False,0.005870227526672713
Eva2,ems_ferrM_908_0001,False,False,0.39938936955859383
Eva2,ems_ferrM_4065_0002,False,False,0.14193482783165992
Rocklin,HHH_rd4_0907,True,True,0.9695181713046737
Eva1,ems_4hM_3497_0002,False,False,0.19382624644518823
Longxing,EEHEE_30427,False,False,0.0736533314512787
Eva1,ems_thioM_510_0002,False,False,0.025325077085770222
Longxing,HEEH_19596,False,True,0.5796651268917165
Longxing,HEEH_16330,False,False,0.1259122190742411
Rocklin,EHEE_rd2_0155,False,False,0.4212666103510482
Eva1,ems_f2_418,False,False,0.14694742594093274
Rocklin,EHEE_rd1_0938,False,False,0.00395440360753718
Rocklin,EEHEE_rd3_0887,False,False,0.02139368560365258
Rocklin,HEEH_rd2_0349,False,False,0.05806719387709333
Eva2,ems_4hM_1823_0001,False,False,0.09831397090662342
Longxing,HEEH_13164,False,False,0.460453389497283
Rocklin,EHEE_rd4_0251,False,True,0.6068103096748257
Rocklin,EEHEE_rd3_0352,False,False,0.056339218631019136
Eva2,ems_4hC_2681,False,False,0.22606674029722304
Eva1,ems_ferrM_2728_0002,False,False,0.03528438246224233
Eva1,ems_4hM_1085,False,False,0.10741976405050169
Inna,p1-15H-GABBL-15H-GBBL-16H_0355_0001,False,False,0.4254734862662683
Rocklin,HEEH_rd2_0653,False,False,0.06299789663398203
Eva2,ems_3hM_2102,True,True,0.8141484209865727
Eva1,ems_f2_95,False,False,0.0869226565227001
Eva2,ems_4hM_3358,False,False,0.08244435580169653
Rocklin,EHEE_rd4_0027,True,True,0.7924880590208251
Eva1,ems_ferrM_4539,False,False,0.28931506381106104
Eva2,ems_3hM_2549,False,False,0.4496769599751353
Eva2,ems_4hM_365_0002,False,False,0.05569215778192984
Rocklin,HHH_rd4_0302,True,True,0.9668824909514715
Longxing,HEEH_01405,False,False,0.39049440317931755
Eva2,ems_4hC_1952_0001,False,False,0.15497846215788771
Rocklin,EEHEE_rd2_0808,False,False,0.008747598795766318
Rocklin,EHEE_rd1_0618,False,False,0.08286848001105192
Longxing,HEEH_09923,False,False,0.08161540615808667
Eva1,ems_ferrM_3419_0002,False,False,0.41145973104080974
Longxing,EEHEE_24087,False,False,0.05995052631167698
Eva2,ems_3hC_1247_0001,False,True,0.5768381137505485
Rocklin,HHH_rd1_0943,True,False,0.4572577888601788
Eva2,ems_4hC_1702_0001,False,False,0.059262432139041796
Eva2,ems_4hC_738_0001,False,False,0.0479499510008937
Rocklin,EEHEE_rd1_0021,False,False,0.015546392888211674
Longxing,HEEH_20591,False,False,0.41207553486672555
Eva1,ems_ferrM_1935,False,False,0.056640659651703104
Eva2,ems_bGC_148_0002,False,False,0.011922799979516131
Eva1,ems_ferrM_4114,False,False,0.08445261407106085
Eva1,ems_4hM_672,False,False,0.11632288268869558
Rocklin,EHEE_rd2_1209,False,False,0.057123465468305185
Rocklin,EEHEE_rd3_1627,False,False,0.44163861758593836
Longxing,HEEH_18872,True,False,0.4667325809023067
Eva1,ems_ferrM_2749,False,False,0.012182670909157924
Eva2,ems_4hM_1427_0002,False,False,0.024039307262285526
Longxing,HEEH_24662,False,False,0.489778426457753
Longxing,HEEH_16670,False,True,0.669913675549554
Longxing,EEHEE_33594,False,False,0.0072031862605776015
Longxing,EEHEE_16368,False,False,0.006725855549758887
Eva1,ems_4hM_2440_0002,False,False,0.267208154476185
Longxing,HEEH_19046,False,False,0.26211330492983426
Rocklin,EEHEE_rd1_0535,False,False,0.008723818821729285
Eva1,ems_4hC_2051_0002,False,False,0.10616324741158241
Eva1,bGM_174_0002,True,False,0.1625071378411872
Eva1,ems_4hC_2562,False,False,0.04547950972129338
Eva1,ems_ferrM_5297_0002,False,False,0.057538755361404445
Eva2,ems_4hC_3000,False,False,0.14013181117778314
Eva2,ems_ferrM_6496_0001,False,False,0.028551789532951396
Eva2,ems_3hC_1475,False,False,0.2371757524132853
Longxing,HEEH_13861,True,True,0.6617557793795594
Eva1,ems_4hM_5069,False,False,0.1171660322185437
Longxing,EHEE_11750,False,False,0.09945418267063968
Rocklin,EEHEE_rd3_0193,False,False,0.1885575045067405
Eva1,bGM_322,False,False,0.0392949635055979
Eva2,p1-14H-GBL-14H-GABBL-15H_0164_0001_0001_0002,False,True,0.5972442848578238
Eva2,ems_3hC_1388,False,False,0.1753200523715509
Rocklin,EEHEE_rd3_0515,False,False,0.14318055726208823
Eva1,ems_ferrM_6409,False,False,0.2737653451844653
Eva2,ems_ferrM_6681_0001,False,False,0.04653707820049703
Longxing,HEEH_10530,True,False,0.22717742311589958
Eva2,ems_4hM_2675_0001,True,True,0.8401491556291361
Rocklin,EEHEE_rd3_1454,False,False,0.05753446103421019
Longxing,HEEH_14594,False,False,0.14214446095679611
Eva1,ems_4hM_484_0002,False,False,0.12067674047398334
Rocklin,EEHEE_rd2_0609,False,False,0.01443539480913414
Eva2,p1-16H-GBL-16H-GABBL-16H_0013_0001_0001_0001,True,True,0.584044086592512
Eva1,ems_4hC_2614,False,False,0.04910585066773351
Longxing,EEHEE_23082,False,False,0.1396143880751806
Longxing,HEEH_09893,True,True,0.6162986229587214
Longxing,HEEH_10023,False,False,0.19669624236618097
Rocklin,HHH_rd4_0438,False,True,0.9721614088616937
Rocklin,EHEE_rd2_0755,False,False,0.08549402682777962
Longxing,HEEH_11022,False,False,0.05563065718339775
Rocklin,HEEH_rd3_0003,False,False,0.17323350830451573
Eva1,ems_4hM_2058,False,False,0.020471820093725116
Rocklin,EHEE_rd2_0572,False,False,0.046555321625148714
Eva1,ems_4hM_1574,False,False,0.027716096916798192
Eva1,ems_ferrM_541,False,False,0.03097912204060949
Longxing,HEEH_10057,False,False,0.11318631762663664
Eva2,ems_3hM_2431,False,True,0.6249255145951794
Rocklin,HEEH_rd3_0028,False,False,0.22587859936127408
Eva2,ems_3hC_1133,False,False,0.0724204396192293
Eva2,ems_3hC_1399_0002,True,True,0.7903836362347151
Rocklin,EHEE_rd1_0965,False,False,0.023321652592518487
Eva2,ems_4hC_387_0001,False,False,0.16884112996142978
Rocklin,HEEH_rd4_0139,False,False,0.07187295813859394
Rocklin,EHEE_rd1_0349,False,False,0.011931995635013615
Rocklin,HEEH_rd3_0095,False,False,0.2011297089021691
Eva1,ems_4hM_455_0002,False,False,0.16099096102516866
Longxing,EEHEE_26716,False,False,0.010365778674988732
Eva1,ems_ferrM_1961_0002,False,False,0.13267613805727907
Longxing,HEEH_12126,True,False,0.26077540738322297
Eva2,ems_4hM_2325_0001,False,False,0.08620462513556107
Eva2,ems_3hC_848,False,False,0.08892569677014833
Longxing,HEEH_01675,False,False,0.4932759313138909
Longxing,HEEH_08508,True,False,0.41348048095079365
Eva1,ems_4hM_537,False,False,0.049077306912283354
Rocklin,EEHEE_rd2_1228,False,False,0.011005941333699658
Eva2,ems_3hC_1370,True,True,0.7433502983511997
Eva1,ems_ferrM_4807,False,True,0.6511426414471685
Rocklin,HHH_rd3_0071,False,True,0.7966435607254787
Rocklin,EHEE_rd1_0837,False,False,0.01918132458308465
Eva2,ems_3hC_909_0002,False,True,0.5151546967507279
Longxing,HEEH_06752,True,False,0.4098561524088396
Longxing,EEHEE_25974,False,False,0.02464049125630565
Longxing,HEEH_17842,True,True,0.6065989195813235
Eva1,ems_ferrM_3214_0002,False,False,0.33855194072061545
Eva2,ems_ferrM_4262_0001,False,False,0.06055563809855137
Eva2,ems_ferrM_4179_0001,False,False,0.18237484455035616
Eva2,ems_ferrM_1080,False,False,0.00697465441545576
Longxing,EEHEE_35542,False,False,0.020590054400396702
Eva2,ems_4hC_2649_0001,False,False,0.12433124939297917
Eva1,ems_4hM_2705,False,False,0.28742606060253695
Eva2,ems_4hM_2057_0001,False,False,0.007777685726080744
Eva2,ems_3hM_1127,False,True,0.7136728122956365
Eva2,ems_4hC_2289,False,False,0.30747699153235114
Eva2,ems_ferrM_6563_0002,False,False,0.0701254094206058
Longxing,HEEH_02751,True,True,0.6972945004247014
Eva2,ems_4hC_741_0001,False,False,0.13545631951453307
Rocklin,HEEH_rd2_0645,False,False,0.08333873972392083
Rocklin,HHH_rd4_0664,True,True,0.9794220455996698
Longxing,EHEE_11760,True,True,0.6629348369596958
Eva2,ems_4hM_1654_0001,False,False,0.33933689330774414
Inna,p1-14H-GBL-16H-GABBL-15H_0342_0001,False,False,0.32792540910757495
Eva1,ems_ferrM_2896,False,False,0.06290497598864096
Eva1,ems_fer_extM_67,False,False,0.11192826297480994
Eva2,ems_3hM_3139,True,True,0.7652261537049355
Eva2,ems_3hC_969_0002,True,False,0.2324614039220508
Longxing,HEEH_20318,False,False,0.14168882411535738
Rocklin,EEHEE_rd2_0910,False,False,0.007793537817977691
Rocklin,HEEH_rd4_0848,False,False,0.03250634517133166
Eva2,ems_4hM_828_0001,False,False,0.10672542672310416
Eva2,ems_4hM_2550_0002,False,False,0.052595987079838445
Eva1,ems_4hM_3321,False,False,0.05142126300332703
Rocklin,HHH_rd4_0580,True,True,0.9752169048111781
Eva2,ems_4hM_4318_0001,True,True,0.5354989804962712
Eva1,ems_4hC_3267,False,False,0.012300194093827307
Eva1,ems_ferrM_2770,False,False,0.029171679558097966
Rocklin,HEEH_rd3_0031,False,False,0.032341100998139194
Eva1,ems_4hM_2055,True,False,0.14575218386553393
Rocklin,EEHEE_rd3_0356,False,False,0.2007731291178188
Rocklin,HEEH_rd4_0156,True,False,0.08234573926810901
Eva1,ems_4hC_2862,False,False,0.04443297897976412
Longxing,EEHEE_14390,False,False,0.019145603837817004
Rocklin,HEEH_rd2_0967,False,False,0.04457088438161897
Eva1,ems_thioM_773_0002,False,False,0.060389129672686004
Rocklin,EHEE_rd1_0593,False,False,0.004572018611260036
Eva2,ems_3hM_1881,False,True,0.9403489897937517
Eva2,ems_3hC_954_0001,True,True,0.5701264893616664
Rocklin,EHEE_rd4_0319,True,True,0.5911625828727051
Longxing,HEEH_01969,True,False,0.23929625122347178
Eva1,ems_4hC_2410_0002,False,False,0.08544555786636059
Longxing,EEHEE_13149,False,False,0.04357736630058987
Eva2,ems_4hM_2152_0001,True,False,0.1285612799980704
Eva1,ems_4hM_43_0002,False,False,0.0657819757355991
Longxing,EEHEE_01902,False,False,0.1096188041864926
Longxing,HEEH_02215,False,False,0.10609361091756424
Longxing,EHEE_04360,False,True,0.5496244361391438
Rocklin,EEHEE_rd3_1306,False,False,0.13085121577578684
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,True,0.8997380121030472
Eva1,ems_ferrM_4394_0002,False,False,0.12055523252062796
Rocklin,EEHEE_rd1_0284,False,False,0.004020474838335086
Rocklin,HHH_rd1_0285,False,False,0.09983065590815361
Eva1,ems_ferrM_2841_0002,False,False,0.029616181889462048
Eva2,ems_ferrM_5574_0001,False,False,0.039657588935821636
Eva1,ems_ferrM_5740,False,False,0.015340831962866078
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,True,0.8848160653604866
Eva2,ems_3hM_3705,True,True,0.8829114724836202
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,True,0.8856914007833898
Eva1,ems_thioM_924,False,False,0.1751036576222941
Longxing,HEEH_22352,False,False,0.3578384921638432
Longxing,EHEE_05420,False,False,0.1651954237359931
Eva1,ems_ferrM_4535_0002,False,False,0.1370788554227329
Eva2,ems_4hM_5358_0001,False,False,0.0053096213010456195
Eva2,ems_ferrM_5098,False,False,0.024399008288217235
Longxing,HEEH_08693,False,False,0.23969543499297463
Longxing,HEEH_19452,False,False,0.2992285137260607
Eva1,ems_ferrM_4289,False,False,0.3036613594838766
Eva2,ems_ferrM_4278,False,False,0.07071329897435032
Rocklin,EHEE_rd3_0057,False,False,0.2695544483637003
Rocklin,EEHEE_rd4_0224,True,True,0.7095871958883552
Rocklin,HEEH_rd2_0778,False,False,0.10861876301926643
Eva2,ems_thioFL2_324,False,False,0.08064312320948075
Rocklin,EEHEE_rd2_1220,False,False,0.013492092606485128
Longxing,EHEE_03663,False,False,0.4829816116510516
Eva2,ems_ferrM_2510_0001,False,False,0.04160175674915433
Eva2,ems_4hC_3072,False,False,0.010660119812172278
Inna,p1-14H-GBL-16H-GBL-15H_0766_0001,False,False,0.23851740729356588
Rocklin,EHEE_rd1_0552,False,False,0.008289458459399079
Eva1,bGM_557,False,False,0.0286459782257224
Eva1,ems_4hC_1272_0002,False,False,0.01820236310246531
Eva2,ems_ferrM_2537_0001,False,True,0.5116060317808341
Eva2,ems_ferrM_3089_0001,False,False,0.08992255361877265
Longxing,HEEH_08800,True,False,0.46159896884873397
Eva2,p1-14H-GBL-14H-GABBL-16H_0069_0001_0001_0001,True,False,0.45994304513971374
Eva1,ems_ferrM_6821,False,True,0.573875417785318
Rocklin,HEEH_rd1_0501,False,False,0.012067257671415449
Longxing,HEEH_12012,False,False,0.4706679260237034
Longxing,HEEH_19250,False,True,0.6632557575867052
Eva1,ems_ferrM_2153,False,False,0.017705734960899576
Longxing,EHEE_01260,False,False,0.1401321369881281
Rocklin,HEEH_rd3_1609,False,False,0.0951126096228857
Longxing,EHEE_08289,False,False,0.4421578076453798
Eva1,ems_4hM_2621,False,False,0.25419006260833404
Eva2,ems_4hM_3716_0001,False,False,0.19732734628304072
Eva2,ems_3hM_1134,True,True,0.7418790871741927
Rocklin,HEEH_rd1_0478,False,False,0.013561417933844227
Eva2,ems_3hC_1052,False,False,0.2753994085593186
Rocklin,EEHEE_rd3_1128,False,False,0.19445584240301617
Longxing,HEEH_14734,False,False,0.29295683643184994
Longxing,HEEH_07901,False,False,0.021500150121114503
Eva2,ems_4hC_2150_0001,False,False,0.05201679213397611
Rocklin,EEHEE_rd1_1037,False,False,0.0017831869370657787
Eva1,ems_ferrM_2162,False,False,0.4523490777034101
Eva2,ems_coilM_17_0001,False,False,0.19799261377030164
Rocklin,EHEE_rd4_0193,True,True,0.6456707087159391
Eva2,ems_4hM_2592,False,False,0.1712597467990053
Eva1,ems_4hM_666,False,False,0.23840363282913454
Eva1,ems_bGC_266,False,False,0.07744955422973039
Eva1,ems_thioC_107,False,False,0.024567549316741676
Longxing,EHEE_10683,False,False,0.48597697700828757
Longxing,EEHEE_29783,False,False,0.005143807135782145
Eva1,ems_ferrC_612,False,False,0.4792588222096034
Eva1,ems_ferrM_3997,False,False,0.13512054327450948
Eva1,ems_ferrM_2842,False,False,0.3291384037225609
Longxing,EEHEE_22237,False,False,0.0
Eva1,ems_4hC_3057_0002,False,False,0.2897649403956412
Longxing,HEEH_01225,False,True,0.6694215264458536
Rocklin,HHH_rd3_0033,False,True,0.6321029567666832
Rocklin,EEHEE_rd1_0821,False,False,0.007466766272370355
Eva2,ems_4hM_3030,True,True,0.734734697613237
Eva1,ems_4hM_4890,False,False,0.08583939669539564
Eva2,ems_4hM_1045,False,False,0.08542844676901044
Longxing,HEEH_07467,False,False,0.4205870093436479
Eva2,ems_3hM_1990,False,True,0.5711709360956029
Eva2,p1-15H-GBBL-14H-GBL-16H_0463_0001_0001_0002,True,True,0.6961072452959114
Rocklin,HHH_rd1_0629,False,False,0.4036322086382679
Longxing,EEHEE_19141,False,False,0.0353017494179122
Eva1,ems_4hC_1500_0002,False,False,0.4588249852716798
Eva1,ems_4hM_4964_0002,False,True,0.7520223108369046
Eva1,ems_ferrM_489,False,False,0.009294999933174557
Rocklin,HEEH_rd3_0662,False,False,0.057579374142319166
Inna,p1-14H-GABBL-16H-GBL-14H_0315_0001_0001,True,True,0.8337157252146692
Longxing,HEEH_03125,False,False,0.38964894456391663
Eva2,ems_3hM_3631,False,True,0.6235545736405846
Eva2,ems_3hC_1458,False,False,0.3958782307917427
Rocklin,HEEH_rd2_1070,False,False,0.1027310303632866
Eva2,ems_4hM_4849_0001,False,False,0.38172369493202196
Eva2,ems_ferrM_966_0002,False,False,0.19580777160197568
Eva2,ems_ferrM_5987_0001,False,False,0.0635773032441057
Longxing,HEEH_24521,False,False,0.4596691335363817
Rocklin,EHEE_rd3_0202,False,False,0.19043656651336105
Longxing,HEEH_05230,True,False,0.3751163872658859
