dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EHEE_rd1_0494,False,False,0.02897202141771851
Rocklin,EEHEE_rd3_1416,False,False,0.20546228735073152
Eva1,ems_4hM_1321,False,False,0.033908745017711676
Eva1,bGM_704,False,False,0.023580087803577603
Rocklin,HHH_rd1_0182,False,True,0.6904993941521533
Longxing,EEHEE_14852,False,False,0.03937086233116144
Longxing,HEEH_21725,False,False,0.1443699419281546
Eva1,ems_f2_154,False,False,0.38603190956341876
Eva2,ems_ferrM_4215,True,False,0.474282692382497
Rocklin,HEEH_rd4_0402,False,False,0.2018994493674874
Rocklin,HEEH_rd2_0471,True,False,0.1838885024973791
Longxing,EHEE_10404,False,False,0.1569876649327778
Rocklin,EEHEE_rd3_1157,False,False,0.26402869977051285
Rocklin,HHH_rd3_0146,True,True,0.8746207635235975
Eva1,ems_4hM_5508_0002,True,True,0.9086047758020138
Eva1,ems_f2_254,False,False,0.15955722988077542
Rocklin,EEHEE_rd2_1136,False,False,0.005866729982020869
Eva1,ems_ferrM_3129,False,False,0.1449802964644039
Longxing,EHEE_10391,False,False,0.13946537944257084
Longxing,HEEH_09184,True,True,0.5797699046478632
Eva2,ems_4hM_1637_0002,False,False,0.023240294234763786
Rocklin,EEHEE_rd3_1420,False,False,0.18793549429343287
Eva2,ems_4hC_1440_0001,False,False,0.07257348751111561
Eva2,ems_ferrM_1030_0001,False,False,0.14309162956729593
Rocklin,EEHEE_rd3_0433,False,False,0.024401071024528345
Rocklin,HEEH_rd3_1176,False,False,0.047448065308121574
Eva2,ems_ferrM_2988_0001,True,True,0.5416571316203606
Rocklin,EHEE_rd1_0538,False,False,0.06691887685153794
Eva2,ems_4hM_4056_0001,False,False,0.09209406408034504
Longxing,EHEE_06052,False,False,0.31769637897775554
Eva1,ems_4hM_2766_0002,False,False,0.13052801307259163
Longxing,HEEH_12164,False,False,0.1438541578490501
Rocklin,EEHEE_rd3_1643,False,False,0.08596354554338641
Longxing,EHEE_09143,False,False,0.09583533259900474
Rocklin,EEHEE_rd1_0665,False,False,0.0023147835433380733
Eva1,ems_ferrM_4782,False,False,0.24155168783808864
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,True,0.8643274515419165
Eva1,bGM_317_0002,False,False,0.06502876508811155
Eva2,ems_4hM_1162,False,False,0.18308092724587832
Rocklin,HHH_rd4_0382,True,True,0.970478845681692
Eva2,ems_ferrM_4340_0001,False,False,0.029768235212843355
Eva2,ems_4hC_1818_0001,False,False,0.007034839941478932
Eva2,ems_3hM_1736,False,True,0.6254691510343587
Eva2,ems_ferrM_543_0001,False,False,0.11602430683179553
Eva2,ems_4hC_3044,False,False,0.04340990009306271
Longxing,EEHEE_22416,False,False,0.00778316131292762
Longxing,HEEH_08338,False,False,0.1783577055445904
Rocklin,HHH_rd4_0413,True,True,0.973493872327547
Rocklin,EEHEE_rd4_0897,True,True,0.6843577485321948
Rocklin,EEHEE_rd2_1071,False,False,0.014036016683742042
Eva1,ems_ferrM_5445_0002,False,False,0.0015436527076361508
Rocklin,EHEE_rd1_0249,False,False,0.061638552786862644
Eva2,ems_4hC_3180_0002,False,False,0.011951382045960107
Rocklin,EEHEE_rd4_0691,True,True,0.7638642233253689
Rocklin,EEHEE_rd3_1493,False,False,0.05304651737989565
Rocklin,EEHEE_rd4_0210,True,True,0.8966493141760489
Eva1,ems_ferrM_4627,False,False,0.0322341752192984
Eva1,bGM_479,True,False,0.4787106848132831
Inna,p1-16H-GBL-16H-GBL-14H_0160_0001_0001,True,True,0.8695997169334706
Eva2,ems_4hM_1542_0001,False,False,0.018309430747804525
Eva2,ems_thioM_791_0001,False,False,0.027183668127467135
Eva1,ems_ferrM_4992_0002,False,False,0.019535257939132068
Longxing,HEEH_02356,False,False,0.31204493972706887
Eva1,ems_ferrM_2921,True,False,0.42046626132868453
Eva2,ems_bGC_133_0001,False,False,0.03478013617259079
Eva1,ems_ferrM_6665_0002,False,False,0.15523101447272586
Longxing,EHEE_00694,False,False,0.08921023029228566
Longxing,HEEH_21621,False,False,0.09611128264921709
Eva1,ems_ferrC_862,False,False,0.032204380477270846
Eva1,ems_4hM_2383,False,False,0.2857378309750772
Longxing,HEEH_18003,False,True,0.6114021467634245
Eva1,bGM_353_0002,False,False,0.008485417139773539
Eva2,ems_4hC_2581,False,False,0.03892164644054185
Rocklin,EEHEE_rd4_0752,False,True,0.6190155280863706
Eva2,ems_3hC_1740,False,False,0.23998952073933927
Eva2,ems_coilM_51,False,False,0.07519810180627032
Eva2,ems_4hC_2377,False,False,0.012512686117485114
Eva1,ems_4hM_4465_0002,False,False,0.2338991083805719
Longxing,EHEE_00419,True,False,0.4994517118730007
Eva1,ems_4hC_1462_0002,False,False,0.024968992158896357
Rocklin,HHH_rd4_0329,True,True,0.9478302622724564
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,False,True,0.9234860498308913
Eva2,ems_3hM_1645,False,True,0.8976159688881202
Rocklin,EHEE_rd3_0044,False,False,0.2726282323458635
Eva2,ems_3hM_1681,False,False,0.36714140461860284
Eva2,ems_4hM_2269,False,False,0.07054927806489555
Longxing,EHEE_02321,True,False,0.4532708947284427
Eva1,ems_ferrM_1806,False,False,0.017876219968271947
Longxing,EEHEE_37966,False,False,0.003111922767431385
Eva2,ems_4hM_61_0001,False,False,0.045848546405970275
Longxing,HEEH_08648,False,False,0.4625283537639397
Rocklin,EHEE_rd1_0629,False,False,0.06161836752418423
Eva1,ems_ferrC_2071,False,False,0.04917916283484862
Inna,p1-14H-GABBL-14H-GBL-15H_0704_0001_0001,True,True,0.7705225888754325
Eva2,ems_thioFL2_153,True,True,0.6454647696301589
Rocklin,EHEE_rd2_0292,False,False,0.30996425039065373
Rocklin,EEHEE_rd1_0577,False,False,0.0036953923885067914
Eva2,ems_ferrM_638_0001,False,False,0.0637234641130458
Eva1,ems_coilM_10,False,False,0.07383867251775958
Eva2,ems_ferrM_377_0001,False,False,0.02557845184862239
Eva1,ems_ferrC_478,False,False,0.07239704683733679
Rocklin,HHH_rd4_0111,True,True,0.9687943404444179
Rocklin,EHEE_rd1_0477,False,False,0.12248211911968941
Eva2,ems_4hC_1148_0002,False,True,0.5350026514006552
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,True,0.8970448481029853
Eva2,ems_3hC_1203_0001,False,False,0.31434625254989174
Rocklin,EEHEE_rd1_0793,False,False,0.002799494181723686
Eva1,ems_4hM_5428,False,False,0.10351821938874951
Rocklin,HHH_rd4_0399,True,True,0.9749099904999006
Eva2,ems_4hC_1713_0002,False,False,0.19919422583593807
Eva1,ems_ferrC_1183,False,False,0.0367706053253076
Longxing,HEEH_04356,False,False,0.14266572940593386
Eva1,ems_4hM_127,False,False,0.04284172228222824
Eva2,ems_ferrM_5086_0001,False,False,0.17681032842142225
Rocklin,HEEH_rd1_0959,False,False,0.0479816478990826
Longxing,HEEH_04113,False,False,0.43823617900050343
Eva1,ems_ferrC_290,False,False,0.06621299223674783
Eva1,ems_4hM_3109_0002,True,False,0.21030431566322794
Eva1,ems_4hM_2847_0002,False,False,0.39996925194797084
Longxing,EHEE_09402,False,False,0.14866685193485354
Eva2,ems_bGC_252_0001,False,False,0.06803974003041319
Rocklin,EEHEE_rd3_1038,True,False,0.22492863044858236
Rocklin,HEEH_rd2_1182,False,False,0.13698757540869166
Eva1,ems_4hC_2498_0002,False,False,0.20979659923927738
Eva1,ems_4hM_1498,False,False,0.28413450887972513
Rocklin,HEEH_rd1_0320,False,False,0.031518654050334986
Eva1,ems_4hC_211_0002,False,False,0.10756409418747458
Eva2,ems_4hM_3262_0002,True,False,0.46691649685093634
Longxing,EHEE_09720,False,True,0.6251266851170659
Eva2,ems_3hC_692_0001,True,False,0.34842795190669806
Longxing,HEEH_02238,False,False,0.2998979783544668
Eva1,ems_4hM_4178_0002,False,True,0.6991521189657461
Longxing,HEEH_07666,False,False,0.06691666972142106
Eva2,ems_ferrM_3230_0002,False,False,0.0918002373827846
Eva1,ems_ferrM_717_0002,False,False,0.01230033390636017
Longxing,HEEH_03922,False,False,0.14162190321750828
Eva1,ems_thioM_778_0002,False,False,0.01993151597113853
Eva2,ems_ferrM_3294_0001,False,False,0.05974961464401477
Rocklin,EHEE_rd4_0952,False,True,0.8155176056200859
Longxing,EEHEE_29685,False,False,0.0046686172178448185
Eva2,ems_ferrC_2211,False,False,0.05007781911522466
Rocklin,HEEH_rd3_0805,False,False,0.16623849822319967
Eva2,ems_ferrM_869_0001,False,False,0.18629049022107771
Rocklin,HEEH_rd2_0408,False,False,0.03598545408247096
Eva2,ems_ferrM_4914,False,False,0.07181716101335713
Longxing,HEEH_23218,False,False,0.3233544784846976
Longxing,HEEH_08942,False,False,0.07464050728728627
Eva1,ems_ferrC_647,False,False,0.06269879720743446
Rocklin,EEHEE_rd3_0218,False,False,0.0855573545086465
Rocklin,EEHEE_rd2_0915,False,False,0.010752699669850147
Eva2,ems_3hM_2733,False,False,0.35003202647529164
Eva1,ems_ferrM_3424_0002,False,False,0.07652725444224603
Eva2,ems_3hM_2553,True,False,0.2565360746890952
Eva2,ems_4hC_2334_0001,False,False,0.07479468653647463
Eva1,ems_ferrM_5129,False,False,0.05680080059167718
Inna,p1-15H-GBBL-14H-GBL-16H_0078_0001,False,False,0.33543889068618604
Rocklin,EEHEE_rd2_0883,False,False,0.03225481459763804
Eva1,ems_ferrM_2393_0002,False,False,0.03035006553596546
Rocklin,EEHEE_rd1_0515,False,False,0.013600567613307883
Rocklin,HEEH_rd2_0008,False,False,0.13987855715107575
Eva1,ems_4hM_5155,True,False,0.31448537809540406
Eva2,ems_coilM_88_0001,False,False,0.013687279773440591
Longxing,HEEH_04917,False,False,0.250473654717652
Eva2,ems_3hM_2534,False,True,0.6065613901977469
Longxing,HEEH_12970,False,False,0.12458381371430911
Rocklin,EEHEE_rd4_0475,False,True,0.6666525177434639
Eva2,p1-14H-GBL-14H-GBL-15H_0621_0001_0001_0002,True,True,0.6289938981748474
Rocklin,EEHEE_rd2_0179,False,False,0.02411424080126548
Rocklin,EHEE_rd3_0097,False,False,0.08446630799536224
Rocklin,EEHEE_rd1_1103,False,False,0.0
Eva2,ems_4hM_4367,False,False,0.49279973951194755
Eva1,ems_ferrC_384,False,True,0.5915351973316755
Eva2,ems_ferrM_2696_0002,False,False,0.0731138700573344
Longxing,HEEH_00637,True,True,0.7334482631016584
Eva2,ems_3hM_597,False,True,0.6605606104754345
Eva1,ems_ferrM_5096,False,False,0.05014934142519925
Longxing,HEEH_24551,True,True,0.6562171978791339
Eva1,ems_bGC_142,False,False,0.08501679055114758
Longxing,EEHEE_07951,False,False,0.030410962199800752
Eva2,bGM_11_0001,False,False,0.17561331036453473
Eva2,ems_3hC_308,False,False,0.44358903275931655
Eva1,bGM_665,True,False,0.15811381748040557
Rocklin,HEEH_rd1_0434,False,False,0.05496136212579383
Longxing,EHEE_11635,False,False,0.38784491369543495
Eva1,ems_4hC_527,False,False,0.11109931432008349
Eva1,ems_4hC_962_0002,False,False,0.2851779728515511
Longxing,HEEH_00134,False,False,0.24318244571129885
Rocklin,EEHEE_rd1_0739,False,False,0.016450726061652387
Longxing,HEEH_04975,False,False,0.3335135995082389
Rocklin,HHH_rd1_0548,False,False,0.08398052309869561
Longxing,HEEH_02643,False,False,0.09003211260370474
Longxing,EEHEE_22814,False,False,0.2777032953950516
Longxing,HEEH_19295,False,False,0.028460937136984648
Eva2,ems_ferrM_4671_0001,False,False,0.07221684347474162
Rocklin,HHH_rd2_0098,False,True,0.7881552786916732
Eva1,bGM_613,False,False,0.01945447333357664
Eva1,ems_4hM_1519_0002,False,False,0.0332322290756656
Eva2,ems_3hM_2280,True,True,0.6335818514247179
Rocklin,EEHEE_rd3_1344,False,False,0.10847394492912243
Eva1,ems_ferrM_4127_0002,False,False,0.03931579687161146
Longxing,EEHEE_15698,False,False,0.1668589786183291
Eva1,ems_4hM_2338,True,True,0.5689904094897414
Rocklin,HEEH_rd4_0050,False,False,0.06300679222526506
Eva1,ems_4hM_5425_0002,False,False,0.007750034294576431
Longxing,EEHEE_23545,False,False,0.05868476135820633
Eva2,ems_4hM_624,False,False,0.2259924390867253
Longxing,EEHEE_00520,False,False,0.0008272019371278683
Eva2,ems_ferrM_1609_0002,False,False,0.22102824785252198
Rocklin,EHEE_rd2_1249,True,False,0.2782257014400587
Eva1,ems_4hM_2445,False,False,0.4309416613161267
Eva2,ems_3hM_1351,True,True,0.8592368189943929
Eva2,ems_3hC_1248_0001,False,False,0.48564335158188116
Rocklin,EHEE_rd2_1279,False,False,0.47365381688101765
Longxing,EHEE_12256,False,False,0.15917551823190915
Rocklin,HHH_rd4_0818,True,True,0.9078930358510882
Eva1,ems_ferrM_5095,True,True,0.7076548089881658
Eva2,ems_4hC_729_0001,False,False,0.05624909737727723
Longxing,HEEH_03304,True,True,0.5555746268879244
Rocklin,HEEH_rd4_0001,False,False,0.3058002337328111
Eva2,ems_ferrM_1071,False,False,0.04053062900799269
Longxing,HEEH_12135,True,True,0.557780576905347
Longxing,HEEH_19286,False,False,0.06540365657117955
Eva1,ems_4hC_2465,False,False,0.019820261001195317
Rocklin,EEHEE_rd1_0943,False,False,0.005099008397684688
Eva1,ems_ferrM_3161_0002,False,False,0.1468430157594034
Rocklin,HHH_rd3_0016,False,True,0.6791055217419811
Eva1,ems_4hC_1481_0002,False,False,0.1521640132466736
Eva1,ems_ferrM_5601,False,False,0.04686336069349898
Rocklin,HHH_rd1_0815,False,False,0.1586927637387626
Longxing,HEEH_02107,False,False,0.35493380712210415
Rocklin,HEEH_rd4_0745,False,False,0.13583921369587562
Eva1,ems_ferrM_2654,False,False,0.04700418773984768
Eva1,ems_4hM_2322,False,False,0.0867586095995843
Rocklin,HEEH_rd4_0336,False,False,0.03364813709037666
Eva2,p1-15H-GBBL-14H-GBL-16H_0185_0001_0001_0001,False,False,0.39918158347200783
Eva2,ems_4hC_864_0001,False,True,0.5414667424835077
Eva1,ems_4hM_403_0002,False,False,0.043083176875206096
Eva2,ems_3hC_1680_0002,True,True,0.6379917479349176
Rocklin,EEHEE_rd1_0726,False,False,0.012913107180553435
Longxing,HEEH_20608,False,False,0.1768892697837081
Rocklin,EEHEE_rd1_0325,False,False,0.001863339041582759
Eva2,ems_ferrM_5918_0001,False,False,0.09325938157979016
Eva1,ems_ferrM_2107,False,False,0.07170634399084319
Eva2,p1-14H-GABBL-16H-GABBL-15H_0880_0001_0001_0001,True,True,0.5335454459705996
Longxing,HEEH_18682,False,False,0.16216847071297597
Longxing,HEEH_08639,False,False,0.4062368547683988
Eva2,ems_4hC_2254,False,False,0.02342827382412519
Longxing,EHEE_05847,False,True,0.533079865281023
Eva1,ems_ferrM_2039,False,False,0.041241805959170624
Longxing,HEEH_24972,False,False,0.20633578633381422
Rocklin,HEEH_rd3_0460,False,False,0.060194688960863746
Rocklin,EEHEE_rd3_0434,False,False,0.07911400925990111
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,True,0.904205901513349
Eva2,ems_3hC_973,False,False,0.25697632174517615
Eva1,ems_ferrM_1225,False,False,0.12893693969198952
Eva1,ems_4hM_4392_0002,False,False,0.16757926856052296
Eva1,ems_ferrM_4117_0002,False,False,0.09504695393689025
Longxing,HEEH_19550,False,True,0.5532191985731849
Rocklin,HEEH_rd1_0726,False,False,0.0787164402494246
Longxing,EEHEE_34350,True,False,0.39667246612744533
Eva2,ems_4hM_787_0001,True,False,0.30329203280126804
Rocklin,HEEH_rd3_1103,False,False,0.01801005178372194
Eva2,ems_3hC_1594,False,False,0.07135508168386383
Eva2,ems_f4m_266,False,False,0.10817581226505997
Eva2,ems_4hM_5268,False,False,0.4374203319757274
Rocklin,HEEH_rd3_0711,False,False,0.07263491406839
Eva1,ems_4hC_1170_0002,False,False,0.06947854217392195
Rocklin,EEHEE_rd2_0854,False,False,0.11076986340886881
Eva1,ems_bGC_195_0002,False,False,0.01686608081139893
Eva1,ems_4hC_1315_0002,False,False,0.0254263385056256
Rocklin,HEEH_rd3_1310,False,False,0.010234155066189013
Eva2,bGM_509_0001,False,False,0.012697581697304127
Longxing,EEHEE_30529,False,False,0.05382524409794044
Longxing,HEEH_18871,False,False,0.20708546325725313
Eva2,ems_ferrM_4811_0001,False,False,0.48324158515202986
Eva1,ems_ferrM_1432,True,False,0.21541018850951002
Rocklin,HHH_rd4_0552,True,True,0.9640462227618831
Eva2,ems_3hC_547,False,False,0.48643346880528543
Rocklin,HHH_rd1_0398,False,False,0.1583660747953136
Eva1,ems_ferrM_2617,False,False,0.08564152023130735
Eva1,ems_f4m_137,False,False,0.055562946578129054
Eva1,ems_4hC_1205_0002,False,False,0.14739521257659696
Longxing,EEHEE_23028,False,False,0.01648965557595135
Eva2,ems_thioM_489_0002,False,False,0.04002139220229654
Rocklin,EHEE_rd2_0958,False,False,0.12854893930563924
Rocklin,EEHEE_rd3_1458,False,False,0.0540505731817655
Eva2,ems_3hM_300,False,True,0.6835864626132584
Rocklin,HEEH_rd1_0212,False,False,0.1435295308125384
Eva1,ems_4hM_123,False,False,0.11390556756468463
Eva2,ems_4hM_4504_0002,False,False,0.1422325657480893
Eva2,ems_4hM_4598,False,False,0.2531337311198729
Longxing,HEEH_09535,False,False,0.06978442173141737
Longxing,EEHEE_19896,False,False,0.011986607289185911
Rocklin,EHEE_rd4_0881,False,False,0.47243297492603464
Eva1,ems_ferrM_3702,False,False,0.023238085143565113
Rocklin,HEEH_rd4_0868,False,False,0.040334125443400606
Eva2,ems_3hC_1533,False,False,0.25963015733497724
Longxing,HEEH_08737,False,True,0.7244518989430572
Eva1,ems_4hM_5348,False,True,0.6495061035166239
Eva1,ems_ferrM_5380,True,False,0.38059705973150615
Longxing,EEHEE_05441,False,False,0.36059436018452123
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0002,True,True,0.7556607687842799
Eva2,ems_ferrM_1090_0001,False,False,0.0318601991776905
Eva2,p1-14H-GBL-14H-GBL-15H_0553_0001_0001_0001,True,False,0.45983996469414457
Rocklin,EHEE_rd2_0768,False,False,0.031325702482327376
Longxing,HEEH_06355,False,False,0.25332371633619666
Eva1,ems_4hM_4121_0002,True,False,0.47443292388121827
Eva2,p1-14H-GBL-14H-GABBL-15H_0239_0001_0001_0002,True,True,0.6003377934392368
Longxing,EEHEE_22581,False,False,0.02659347432403124
Eva2,ems_ferrM_5746_0001,False,False,0.23674289875892807
Rocklin,HEEH_rd3_0513,False,False,0.014687064396843995
Eva2,ems_4hM_640_0001,False,False,0.044510180119639614
Eva1,ems_4hM_2692,False,False,0.38921020228749953
Eva2,ems_ferrM_7253,False,False,0.43050717634334734
Rocklin,EEHEE_rd1_0390,False,False,0.010000061448615219
Rocklin,HEEH_rd3_0100,False,False,0.07287268849832108
Eva1,ems_4hM_3609,True,True,0.7686769531251656
Rocklin,HEEH_rd2_1094,False,False,0.06810313102443244
Longxing,EHEE_01451,False,False,0.03408455034567251
Eva1,ems_ferrM_4844_0002,False,False,0.030050550159041404
Rocklin,EHEE_rd4_0327,True,True,0.8020527994532662
Eva2,ems_4hM_5223_0002,False,False,0.08078922829182714
Longxing,HEEH_17542,True,True,0.5310382651771806
Eva1,ems_4hM_1901,False,True,0.6322750691987857
Longxing,EEHEE_34380,False,False,0.06535483135382962
Rocklin,HEEH_rd2_0931,False,False,0.03578188629012755
Longxing,EEHEE_00911,False,False,0.03706072585334799
Longxing,HEEH_07650,False,True,0.6151546860774657
Eva1,ems_4hM_5326,True,True,0.6976791559578281
Rocklin,HEEH_rd2_1259,False,False,0.07020105942417328
Eva2,ems_thioC_11,False,False,0.021901982773404036
Rocklin,EHEE_rd2_0278,True,False,0.39167538994575485
Rocklin,EEHEE_rd4_0425,False,True,0.7187393390190456
Eva1,ems_ferrM_2533_0002,False,False,0.18046465271221018
Eva1,ems_4hM_1312,False,False,0.11393323031913553
Eva2,ems_bGC_157_0001,False,False,0.015056915980656711
Eva1,ems_thioM_422,False,False,0.06449116996048229
Eva2,ems_3hC_1203,False,False,0.17133526347275427
Longxing,HEEH_20378,False,False,0.09584197530867898
Eva1,ems_ferrM_7073,False,False,0.08580364387410169
Longxing,HEEH_21749,False,False,0.058144381982173365
Eva2,ems_4hC_1186_0001,False,False,0.1870481547171914
Eva2,ems_4hC_2470,False,False,0.07499243204039062
Rocklin,EEHEE_rd4_0783,False,True,0.6007000122066414
Eva2,p1-14H-GBL-14H-BBL-15H_0038_0001_0001_0001,False,False,0.2775956259003252
Longxing,HEEH_14854,False,False,0.14014306884227085
Eva1,ems_ferrM_3361,False,False,0.2184686771429834
Eva2,ems_ferrC_746,False,False,0.04109957202842744
Rocklin,EHEE_rd1_0735,False,False,0.04406577440794379
Rocklin,HEEH_rd2_0597,False,False,0.050433337727489334
Rocklin,HEEH_rd3_0120,False,False,0.22269791314857873
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,True,0.9251926511478573
Longxing,HEEH_16253,False,False,0.020602332357516677
Longxing,EHEE_09543,False,False,0.08740661112378414
Longxing,HEEH_09643,False,False,0.106769129547026
Eva2,ems_ferrM_6460_0001,False,True,0.8044670668212905
Longxing,HEEH_00745,True,False,0.19245684786941758
Longxing,EEHEE_06379,False,False,0.005948036620512938
Eva2,ems_3hM_1926,False,True,0.513034252150803
Eva2,ems_3hC_1179,False,False,0.3472661473879058
Longxing,HEEH_24361,False,False,0.0472164363396188
Longxing,EEHEE_11294,False,False,0.13365726509843384
Rocklin,HEEH_rd2_0122,False,False,0.076885601320876
Longxing,EEHEE_31939,True,True,0.633785321978119
Eva1,ems_ferrM_5709_0002,True,False,0.4531523050342863
Longxing,EEHEE_10759,False,False,0.027146497348320326
Eva2,p1-14H-GBL-14H-GBL-15H_0665_0001_0001_0002,False,False,0.21851612076692284
Rocklin,HHH_rd3_0233,True,True,0.7930648785607715
Eva2,ems_3hM_2544,True,True,0.8513658152042813
Longxing,EEHEE_01038,False,False,0.004707359624487498
Rocklin,HEEH_rd2_0463,False,False,0.06617501000537117
Rocklin,HHH_rd4_0613,True,True,0.9675977357807108
Eva1,ems_ferrM_4499,False,False,0.32429395687184365
Eva2,ems_3hM_1885,True,True,0.7980999589143484
Rocklin,HEEH_rd2_0945,False,False,0.21688849436082236
Longxing,EEHEE_24234,False,False,0.0325772137410957
Longxing,HEEH_24327,False,False,0.4197580171371465
Longxing,HEEH_19640,True,False,0.4755646226771652
Eva2,ems_4hC_842_0001,False,False,0.05008281660121725
Eva1,ems_thioC_214,False,False,0.012286290451862714
Eva2,ems_ferrM_6187_0001,False,False,0.07197802056505646
Longxing,EHEE_00592,False,False,0.1463991455940119
Rocklin,EHEE_rd2_0341,True,False,0.2927151943509597
Eva2,ems_3hM_1314,False,True,0.5977485565814428
Longxing,HEEH_24932,False,False,0.19713434777885278
Eva2,ems_ferrM_5560_0001,False,False,0.018705358827721938
Longxing,HEEH_04627,False,False,0.49852293287444405
Eva2,ems_ferrC_672,False,False,0.13366501956162313
Rocklin,EEHEE_rd3_0316,False,False,0.03844674484449485
Eva2,ems_ferrM_1074_0001,False,False,0.03592281726293052
Eva2,ems_bGwo_11_0001,False,False,0.02550753473279953
Eva2,ems_4hM_1082_0002,False,False,0.10437611822308404
Longxing,HEEH_20686,False,True,0.6797897101266351
Longxing,HEEH_24776,False,True,0.6286580794561724
Eva1,ems_ferrC_2180,False,False,0.01395835537755496
Longxing,HEEH_21303,False,False,0.06549677962591487
Rocklin,EEHEE_rd3_1114,False,False,0.06150787487640334
Longxing,EEHEE_32824,False,False,0.0087494016454478
Longxing,EHEE_01593,False,False,0.4063092931152198
Eva2,ems_4hC_2982_0001,False,False,0.20864796909442204
Eva1,ems_4hC_2315,False,False,0.16241593473607893
Inna,p1-14H-GBL-14H-GBBL-16H_0708_0001_0001,False,True,0.6989893650616086
Longxing,HEEH_16322,True,False,0.3465207775771058
Eva2,ems_ferrM_7179_0001,False,False,0.0164285113929777
Eva1,ems_ferrM_7271,False,False,0.0063413583386587
Eva2,bGM_268_0001,False,False,0.03224049444172474
Eva1,ems_4hM_802_0002,False,False,0.01879011729153613
Eva1,ems_ferrM_7280,False,False,0.038265133597674264
Eva2,ems_4hM_1628_0001,False,False,0.018139632419498
Rocklin,EEHEE_rd4_0909,False,True,0.5429291455815045
Rocklin,EHEE_rd1_0506,False,False,0.23839288994806804
Eva1,ems_4hM_62_0002,False,False,0.35681553343271283
Eva2,ems_4hC_2570_0001,False,False,0.10767655493262392
Eva2,ems_coilM_58_0001,False,False,0.03689783133883635
Longxing,EHEE_10846,False,False,0.4471624350025093
Eva2,bGM_40_0001,False,False,0.05377397032431164
Rocklin,HEEH_rd4_0704,False,False,0.1314568733565682
Eva2,ems_4hC_2705,False,False,0.1733933086184729
Rocklin,HEEH_rd3_0579,False,False,0.017903405378983526
Longxing,HEEH_11265,False,False,0.43605003569887507
Inna,p1-16H-GBL-15H-GBBL-15H_0436_0001_0001,True,True,0.8263409134515772
Rocklin,HHH_rd4_0682,True,True,0.9569203136956417
Eva2,ems_3hM_3593,False,True,0.5494355064821225
Eva1,ems_ferrM_3577,True,False,0.4706148790225134
Eva1,ems_4hM_2553,False,False,0.054807565685288245
Eva1,ems_4hM_2772,False,False,0.126004433201391
Rocklin,HEEH_rd3_0169,False,False,0.014083450737240157
Longxing,HEEH_23133,True,False,0.28339728408934944
Eva2,p1-14H-GBL-14H-GBL-14H_0089_0001_0001_0001,True,True,0.6960213074496652
Longxing,EEHEE_42182,False,False,0.005835370324684385
Rocklin,EEHEE_rd2_0355,False,False,0.0041095377254988285
Eva2,ems_4hM_3077_0001,False,False,0.1089793005451783
Longxing,EEHEE_06820,False,False,0.002596857214745114
Eva1,ems_4hM_3092_0002,False,False,0.16555611506959456
Eva2,p1-14H-GBL-14H-GBL-14H_0112_0001_0001_0002,False,True,0.5587782262044976
Rocklin,HHH_rd1_0496,True,True,0.6797104340449387
Eva2,ems_ferrM_6252_0002,False,False,0.09487821277704203
Eva1,ems_ferrM_4635,False,False,0.09923904020089229
Longxing,HEEH_12672,False,False,0.0580777625382404
Rocklin,HHH_rd1_0735,False,False,0.4581247173069039
Eva1,ems_f2_494,False,False,0.2392781743759913
Rocklin,EEHEE_rd1_0737,False,False,0.0010391258787736737
Longxing,HEEH_21262,False,False,0.1038290624625703
Eva2,ems_4hM_2607_0001,False,False,0.2599214612633613
Eva2,ems_ferrM_1963,False,False,0.22812096773205567
Longxing,HEEH_22921,False,False,0.018679241193113986
Eva2,ems_bGC_132_0001,False,False,0.06141216277894358
Eva2,ems_3hC_464_0002,True,False,0.3383273524502886
Eva2,ems_4hM_5281_0001,False,False,0.06643321467611053
Eva2,ems_ferrM_6754,False,False,0.21135126391343623
Longxing,EHEE_02421,False,False,0.10026603215544024
Rocklin,EEHEE_rd3_1819,False,False,0.1178151283717143
Rocklin,HHH_rd4_0213,True,True,0.9640855935687367
Longxing,HEEH_04835,False,False,0.18084919048188736
Eva2,ems_3hC_1217_0001,False,False,0.2626656840748702
Rocklin,EHEE_rd4_0664,False,True,0.5359867237472412
Rocklin,EHEE_rd2_0480,True,False,0.4913788371294225
Rocklin,HEEH_rd4_0154,False,False,0.15122634925020598
Eva1,ems_ferrM_5542_0002,False,False,0.014839394790425113
Rocklin,HEEH_rd3_1586,False,False,0.04854624210045921
Eva1,ems_4hC_1349_0002,False,False,0.05321285980966251
Eva1,ems_ferrC_1690,False,False,0.09986402291550625
Longxing,HEEH_15388,False,False,0.080925377425667
Longxing,EEHEE_19506,False,False,0.009568563021328896
Longxing,HEEH_05965,False,False,0.08694604338887107
