dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EHEE_rd2_0134,False,False,0.07929517116323084
Eva1,ems_ferrM_2144_0002,False,False,0.041584707026642485
Eva2,ems_3hC_1445,False,False,0.2282454470649144
Rocklin,HEEH_rd2_1045,False,False,0.07057218587818546
Longxing,EHEE_13779,False,True,0.7308590660008568
Eva2,p1-14H-GBL-16H-GBL-15H_0906_0001_0001_0001,False,False,0.24852243207143077
Eva2,ems_ferrM_3805_0001,False,False,0.26321724764173593
Eva1,ems_4hM_2967,False,False,0.12476749705415122
Eva1,ems_4hM_2851,True,True,0.682966997399678
Longxing,EEHEE_15379,False,False,0.027115170042103013
Longxing,HEEH_09737,False,True,0.5236470115353921
Eva2,ems_f2c_2,False,False,0.14020738265233115
Eva2,ems_3hC_1783_0001,False,False,0.2262077306952089
Rocklin,HHH_rd3_0014,True,True,0.9152329395007984
Eva1,ems_ferrM_6507,False,False,0.14763048804984688
Longxing,HEEH_05236,False,False,0.07200140721224689
Longxing,HEEH_24706,False,False,0.14030455421047544
Eva1,ems_4hM_1945,False,False,0.22802576646438
Eva2,ems_4hC_426_0002,False,False,0.04200378134471826
Eva1,ems_ferrC_1681,False,False,0.014825370052082159
Longxing,HEEH_08277,False,False,0.07441184715435178
Eva2,ems_ferrM_4975_0001,False,False,0.051836802071307066
Eva1,bGM_147,False,False,0.12160394499882118
Longxing,EHEE_00170,False,False,0.4355711162909503
Rocklin,HEEH_rd2_0215,False,False,0.06369807086864869
Eva2,ems_3hM_1112,False,False,0.49757786863525744
Eva1,ems_ferrM_1015,False,False,0.011132932682725716
Rocklin,EEHEE_rd1_1055,False,False,0.005854328930567379
Rocklin,HEEH_rd1_0646,False,False,0.021434745344572733
Longxing,HEEH_20623,False,False,0.4334430453477815
Rocklin,HEEH_rd4_0472,False,False,0.09372483306022183
Eva2,ems_4hM_3203_0002,False,False,0.09434365351123683
Longxing,HEEH_22496,False,False,0.36686414173765297
Eva1,ems_4hM_1685,False,False,0.007993737923425462
Eva2,ems_3hC_1432,False,False,0.1862341386610693
Eva2,ems_4hC_1745_0001,False,False,0.053915987299001863
Eva2,ems_bGC_137_0001,False,False,0.265328481669643
Longxing,HEEH_10771,False,False,0.3451182204114532
Eva2,ems_3hC_1565,False,False,0.04365187240547368
Longxing,HEEH_20460,False,False,0.3778017535381315
Eva2,ems_4hC_1983_0002,False,False,0.30957475171189724
Eva1,ems_ferrM_6568,False,False,0.03685625801436205
Eva2,ems_ferrM_2234_0001,False,False,0.04123991280092668
Longxing,HEEH_17144,False,False,0.26385024154659154
Eva1,ems_ferrM_3376,False,False,0.30768975268490095
Eva2,ems_4hC_3179_0002,False,False,0.06837234386609652
Longxing,HEEH_06606,False,False,0.49082550535217195
Longxing,EEHEE_16600,False,False,0.02805372196530525
Eva1,ems_ferrM_1554,False,False,0.033019799927258946
Longxing,HEEH_18403,False,False,0.1351941125308134
Eva2,ems_ferrM_4890_0001,False,False,0.053187241616247
Longxing,EHEE_04566,False,False,0.21389870251960055
Longxing,EEHEE_38085,False,False,0.02185110706064448
Longxing,HEEH_00348,False,False,0.13972695280995331
Eva1,ems_4hC_1669_0002,False,False,0.054090405387003444
Eva2,ems_3hC_1583_0002,False,False,0.0786285442777041
Eva2,ems_4hM_913_0001,False,False,0.013924933441384582
Rocklin,EHEE_rd1_0724,False,False,0.016423096241883258
Rocklin,EEHEE_rd4_0862,True,True,0.558196245048081
Longxing,HEEH_24416,True,True,0.8095224490673574
Rocklin,HEEH_rd1_0045,False,False,0.012631768693384596
Eva2,ems_4hM_303_0002,False,False,0.17847161712961385
Rocklin,HHH_rd4_0698,True,True,0.9115524964248551
Inna,p1-15H-GABBL-15H-BBL-15H_0168_0001_0001,False,True,0.790115726919807
Rocklin,EEHEE_rd4_0721,True,True,0.7583835719171413
Eva2,ems_3hC_1114,False,False,0.19664816004989863
Eva1,ems_4hM_5204,False,False,0.3352399240285709
Longxing,EEHEE_34247,False,False,0.4140517180501989
Eva2,ems_4hC_1001,False,False,0.38839339493360014
Rocklin,EEHEE_rd1_0829,False,False,0.0
Rocklin,EHEE_rd2_0915,False,False,0.13306060245237503
Eva1,ems_ferrM_1811,True,True,0.5824087307477137
Eva2,ems_ferrM_6675,False,True,0.5899118896876913
Eva1,ems_4hM_1238,False,False,0.08186669993225622
Eva2,ems_3hM_3655,True,True,0.9423977519660574
Eva1,ems_4hM_3758,False,False,0.2523322804252222
Longxing,HEEH_24566,True,True,0.6642117745292322
Rocklin,EHEE_rd2_0621,False,False,0.06784491320814082
Eva2,ems_ferrM_3513_0001,True,False,0.33215447471826637
Longxing,EEHEE_14439,False,False,0.13452327808985962
Eva1,ems_4hM_2205_0002,False,False,0.15094134064185133
Eva2,ems_ferrM_3535,True,False,0.2327565642501333
Eva1,ems_ferrM_7212,False,False,0.24657326660267456
Eva1,ems_4hM_1954_0002,False,False,0.048579156552251056
Rocklin,HEEH_rd3_1658,False,False,0.11771793671211805
Eva2,ems_ferrM_7322,False,False,0.41690599922773985
Rocklin,HEEH_rd3_0684,False,False,0.06905733109584916
Rocklin,EEHEE_rd3_1011,False,False,0.3665524229907705
Eva1,ems_4hC_2293,False,False,0.39455638648261715
Rocklin,HEEH_rd2_0063,False,False,0.03142694886019862
Eva2,ems_4hC_2308_0001,False,False,0.0775636323605921
Longxing,HEEH_06838,False,False,0.38260460646608313
Longxing,EHEE_10219,False,False,0.25415389246210984
Eva1,ems_4hM_3044,True,True,0.772311922784726
Eva2,ems_4hM_592,False,False,0.4953019283017827
Longxing,EEHEE_07981,False,False,0.04392456749165296
Rocklin,EHEE_rd3_0106,False,False,0.12226173576017485
Longxing,HEEH_15907,False,False,0.1022396075078583
Longxing,HEEH_00672,True,False,0.39896399582097575
Eva2,ems_3hC_238_0002,False,True,0.6315404957411853
Rocklin,HEEH_rd2_0101,False,False,0.058821637960708044
Eva1,bGM_37_0002,False,False,0.03926605390014413
Eva1,ems_thioM_1043,False,False,0.16816674479486554
Eva2,ems_ferrC_1423,False,False,0.0085550496464165
Longxing,EEHEE_07223,False,False,0.03353087141582455
Eva2,ems_3hC_545,False,False,0.35631179938976576
Eva1,ems_ferrM_3760,False,False,0.0407219245724294
Eva2,ems_ferrM_3405_0001,False,False,0.03974486006743098
Rocklin,EHEE_rd1_0513,False,False,0.03283839981435991
Eva1,ems_4hM_5356_0002,False,False,0.09983260296259477
Longxing,HEEH_18912,False,False,0.40833348895426297
Eva1,ems_ferrM_4088,False,False,0.09387820303240912
Eva2,ems_4hC_2440_0001,False,False,0.010677896950043456
Eva2,ems_3hC_1218_0001,False,False,0.30582785360450393
Eva2,ems_3hC_993,False,False,0.21477977810632484
Rocklin,HEEH_rd3_0787,False,False,0.0705534732596382
Rocklin,EEHEE_rd1_0659,False,False,0.0
Eva1,ems_4hM_328_0002,False,False,0.11259745145815572
Longxing,HEEH_00142,False,False,0.22023379713256694
Longxing,EEHEE_18600,False,False,0.02632930910205355
Rocklin,EEHEE_rd1_0909,False,False,0.02603726835951138
Longxing,EEHEE_01486,False,False,0.015693056435989432
Rocklin,EEHEE_rd3_1576,False,False,0.046551290736868055
Eva1,bGM_75_0002,False,False,0.112502722531562
Eva1,ems_ferrM_377_0002,False,False,0.025710540161004776
Eva2,ems_4hC_2273_0001,False,False,0.2329821476799123
Rocklin,HEEH_rd3_0558,False,False,0.0870344458870312
Eva2,ems_4hC_2916,False,False,0.09832514034412859
Eva1,ems_4hM_5353,False,False,0.03948141976921246
Rocklin,HEEH_rd3_0815,False,False,0.03288442421964198
Eva1,ems_f2_504,False,False,0.19537656562420266
Eva2,ems_4hM_4357_0001,False,False,0.24128455948632002
Eva2,ems_3hC_988,False,False,0.30083339785060614
Longxing,HEEH_02614,False,False,0.20240203672261523
Longxing,HEEH_16020,False,False,0.08630843486397094
Longxing,EHEE_08292,False,False,0.3896689910316611
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,True,0.9045398540564871
Eva2,ems_3hC_20_0001,True,True,0.6422556253332269
Eva1,ems_ferrM_4032,False,False,0.1808765285526669
Rocklin,EEHEE_rd3_1083,False,False,0.11852035532753047
Eva2,ems_3hM_509,False,False,0.27915482920954365
Eva2,ems_3hM_3033,False,True,0.7875629356403934
Longxing,HEEH_08185,False,False,0.1426061762602859
Eva1,ems_4hM_5203,False,False,0.4907251039456496
Eva1,ems_4hM_311,False,False,0.07971815942113036
Rocklin,HEEH_rd3_1397,False,False,0.015067379167657522
Eva1,ems_ferrC_412,False,False,0.4054887006250308
Rocklin,HEEH_rd1_0152,False,False,0.024765893316754828
Eva2,ems_4hC_2759_0001,False,False,0.22601493037928058
Longxing,HEEH_01347,True,False,0.3160213292183703
Eva2,ems_ferrC_2020,False,False,0.04252777941536591
Longxing,HEEH_04594,False,False,0.4011496868159409
Eva1,ems_ferrM_6180,False,False,0.08788651092119132
Eva1,ems_ferrC_824,False,False,0.1786901339265796
Eva2,ems_3hM_1163,False,True,0.579015108914857
Eva2,ems_4hM_451,False,False,0.27441267349949994
Eva2,ems_3hM_1629,True,True,0.7479774667482147
Longxing,EHEE_05378,False,False,0.14961693225866882
Eva2,ems_3hC_1645_0001,False,True,0.7683708579533188
Longxing,HEEH_09468,False,False,0.1449151621301939
Longxing,HEEH_22073,False,False,0.07711416852870023
Rocklin,EHEE_rd1_0097,False,False,0.030171631197321
Rocklin,EEHEE_rd1_1124,False,False,0.002213144122210671
Eva2,p1-16H-GBL-16H-GABBL-16H_0091_0001_0001_0002,False,False,0.28772984827506315
Rocklin,EHEE_rd1_0055,False,False,0.021640299208438293
Eva2,ems_4hM_3298_0001,False,False,0.16730947404960034
Eva1,ems_ferrC_1772,False,False,0.03549399658635821
Longxing,EHEE_10898,True,True,0.5375513770096235
Inna,p1-14H-GBL-14H-GBL-16H_0157_0001,False,False,0.3811672888055585
Longxing,HEEH_07367,False,False,0.37733519625975803
Longxing,HEEH_22530,False,False,0.433744544365163
Eva1,ems_4hM_5453_0002,False,False,0.3413444677796604
Eva1,ems_4hM_1871_0002,False,False,0.013449779935458435
Rocklin,HEEH_rd2_0424,True,False,0.1202388473815883
Eva2,ems_ferrM_4980_0001,False,False,0.05377633105492679
Longxing,EHEE_07457,True,True,0.6891106196736231
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,True,0.9225837411703308
Eva1,ems_ferrC_212,False,False,0.22839503527789223
Longxing,EEHEE_27747,False,False,0.007385225699485688
Rocklin,EEHEE_rd1_1038,False,False,0.0
Rocklin,HHH_rd2_0073,False,True,0.7635014038093045
Rocklin,HEEH_rd3_1090,False,False,0.016585479019736067
Inna,p1-14H-GBL-16H-GABBL-15H_0544_0001,False,False,0.187964709746158
Rocklin,EEHEE_rd4_0409,True,True,0.7916009092225131
Longxing,EEHEE_11977,False,False,0.018442693387314787
Longxing,HEEH_20070,False,False,0.06530691411476794
Eva2,ems_4hM_3268_0002,False,False,0.020569806226355573
Rocklin,EEHEE_rd3_1102,False,False,0.04297746719803802
Rocklin,EHEE_rd2_0630,False,False,0.1476351916923953
Eva1,ems_4hC_2693,False,False,0.11396042136660071
Eva2,ems_bGC_249,False,False,0.09263639255343843
Rocklin,EHEE_rd4_0974,True,True,0.6401381338035157
Eva2,ems_ferrM_3423_0001,False,False,0.06662249942239616
Inna,p1-14H-GBL-16H-GABBL-16H_0600_0001,False,True,0.7492817552263931
Rocklin,HEEH_rd4_0164,False,False,0.18211488573026582
Eva2,ems_4hM_77_0002,False,False,0.267640185293072
Eva2,ems_3hC_1603,True,True,0.5752841941120577
Rocklin,EEHEE_rd2_0969,False,False,0.010210257104800596
Longxing,EHEE_02108,True,False,0.47528450541743755
Rocklin,EEHEE_rd2_1277,False,False,0.003883001128268422
Eva1,ems_ferrM_4219,False,False,0.035914248124261056
Longxing,HEEH_21029,False,False,0.4493517922784421
Eva1,ems_thioM_983,False,False,0.1236695946990187
Eva2,ems_ferrM_4581_0001,False,False,0.045904612275264656
Eva1,ems_thioM_693_0002,False,False,0.050501462761844966
Eva1,ems_4hM_5275,False,True,0.5563016097247567
Longxing,HEEH_18927,True,True,0.5781114454434327
Eva2,ems_ferrM_510,False,False,0.02495620658300469
Longxing,HEEH_06764,False,False,0.07761168731189705
Eva2,ems_3hC_997_0002,True,True,0.7656809060516399
Rocklin,EHEE_rd1_0980,False,False,0.06008969472296835
Eva1,ems_thioM_949,False,False,0.146816957175819
Eva1,ems_bGC_128,False,False,0.12147030448713224
Eva1,ems_ferrM_183_0002,False,False,0.022112508154435735
Longxing,HEEH_14755,False,False,0.24625130451610858
Eva1,ems_ferrM_219_0002,False,False,0.02702715192003589
Rocklin,HEEH_rd3_0104,False,False,0.17373985126347427
Longxing,HEEH_21648,False,True,0.612239410890031
Rocklin,EEHEE_rd2_0221,False,False,0.02623790388059109
Longxing,HEEH_12024,False,False,0.2817746113459541
Eva2,ems_bGC_78_0001,False,False,0.01406346927898225
Eva2,ems_4hC_308_0002,False,False,0.06063701982569363
Longxing,EEHEE_03715,False,False,0.06882988383300985
Eva2,ems_4hC_2543_0002,True,False,0.3377949671283623
Longxing,HEEH_18196,False,False,0.08785525041128317
Rocklin,HEEH_rd3_0716,False,False,0.14843626227680617
Rocklin,EEHEE_rd2_0200,False,False,0.00704720202390725
Eva2,ems_ferrM_5002_0001,False,False,0.006397592800551513
Longxing,HEEH_24481,False,False,0.09530712865162581
Eva2,ems_4hC_3079,False,False,0.33218104229191986
Longxing,EEHEE_23692,False,False,0.07247876120604768
Eva2,ems_4hC_216_0001,False,False,0.02368520429446495
Longxing,HEEH_01142,False,False,0.21507865956316594
Rocklin,EHEE_rd2_1251,True,False,0.15800328922635343
Longxing,HEEH_16952,False,False,0.13710293692720518
Longxing,HEEH_06461,False,False,0.38290821979461703
Eva1,ems_ferrM_6906_0002,False,False,0.32939336327100655
Rocklin,HEEH_rd3_0106,False,False,0.08690000397435145
Eva2,ems_3hM_2341,True,True,0.691314697727671
Rocklin,HEEH_rd2_0923,False,False,0.026305089296170855
Eva1,ems_ferrM_40_0002,False,False,0.04850293547144109
Eva2,ems_3hC_414_0001,True,True,0.8769871363515186
Rocklin,HEEH_rd3_0294,False,False,0.10027411282058463
Longxing,EHEE_05480,True,False,0.302276986563306
Rocklin,EEHEE_rd1_1043,False,False,0.0021713862622242943
Longxing,EHEE_12682,False,False,0.3380133261962312
Eva2,ems_4hC_1995_0001,False,False,0.08370380644214206
Rocklin,HEEH_rd2_0755,False,False,0.0413394193043411
Eva2,p1-14H-GBL-16H-GBL-15H_0807_0001_0001_0001,False,False,0.3847181396194817
Rocklin,HEEH_rd1_0852,False,False,0.025903286621017794
Eva2,ems_3hM_566,True,True,0.9185212006055067
Longxing,HEEH_02669,True,True,0.5303576669795915
Eva1,ems_ferrM_4126_0002,False,False,0.2927966137898029
Eva1,ems_4hM_1234_0002,False,False,0.23410447944907115
Rocklin,HHH_rd1_0678,False,False,0.11241444768322242
Rocklin,EEHEE_rd3_1152,False,False,0.19817159222150466
Eva2,ems_4hM_2589_0001,False,False,0.10435471102873196
Eva1,ems_thioM_1004_0002,False,False,0.12855100545623288
Longxing,HEEH_00736,False,False,0.39408205892904363
Eva2,ems_thioM_404,False,False,0.05764148857070069
Eva1,ems_fer_extM_111,True,True,0.711127724405524
Longxing,EEHEE_12960,False,False,0.10733556997776977
Eva2,ems_ferrM_5166_0001,False,False,0.1647423665945174
Rocklin,HEEH_rd1_0076,False,False,0.025100917522430863
Longxing,HEEH_13533,False,False,0.15272573003502618
Longxing,HEEH_19782,False,False,0.3034258243490296
Inna,p1-14H-BBL-15H-GBL-15H_0309_0001_0001,True,True,0.8624461723737521
Rocklin,EEHEE_rd1_0804,False,False,0.0025841867780863653
Eva2,ems_ferrM_3560_0001,False,False,0.01981385228872153
Eva1,ems_ferrM_3739,False,False,0.061040321352445345
Eva1,ems_ferrM_2183,False,False,0.006080340984687677
Rocklin,HEEH_rd1_0348,False,False,0.009179691849962248
Rocklin,EEHEE_rd4_0614,False,True,0.6432840234189495
Longxing,EHEE_02404,False,False,0.1206686739080963
Eva1,ems_4hM_431,False,False,0.0878726328114517
Longxing,HEEH_14398,False,False,0.1734693770617285
Eva2,ems_3hM_3170,False,False,0.3890478723438152
Eva2,ems_ferrC_2145,False,False,0.13680147643121718
Rocklin,HEEH_rd3_0040,False,False,0.05346054610239142
Eva2,ems_4hM_2539_0001,False,False,0.20434732436104006
Rocklin,HEEH_rd3_0835,False,False,0.02926373349890471
Eva1,ems_4hM_5304,False,True,0.711128836624801
Rocklin,EHEE_rd1_0436,False,False,0.010817681550186104
Eva2,ems_4hM_2514_0001,False,False,0.10361296914733992
Eva1,ems_4hC_141_0002,False,False,0.09625025163695064
Longxing,EHEE_10289,False,False,0.47037715292989773
Eva1,ems_ferrC_2039,False,False,0.00820528785949345
Rocklin,EEHEE_rd3_0785,False,False,0.0221903758095194
Longxing,HEEH_13711,False,False,0.21841691088943505
Rocklin,HHH_rd4_0527,True,True,0.9494179846044238
Longxing,EEHEE_05315,False,False,0.018998531608057888
Longxing,HEEH_03046,True,False,0.4580330107632405
Eva2,ems_thioM_165,False,False,0.014083650891699386
Longxing,HEEH_07508,False,False,0.25269763711922505
Longxing,HEEH_19149,False,False,0.3746839319887296
Eva2,ems_4hM_4568_0001,False,False,0.2513088454951442
Rocklin,EEHEE_rd3_1311,False,False,0.05850331857405104
Longxing,EHEE_10886,False,True,0.561388225748468
Eva1,ems_f2c_5,False,False,0.19840759583549816
Rocklin,EEHEE_rd4_0207,False,True,0.6218626711475544
Eva2,ems_4hM_3153,False,False,0.16202602652479753
Eva2,ems_4hM_4925,False,False,0.2653751873019448
Rocklin,EEHEE_rd3_0214,False,False,0.024471001275141905
Eva1,ems_bGC_193,False,False,0.02809731025633347
Rocklin,EHEE_rd1_0456,False,False,0.1579288389263583
Eva1,ems_thioM_849,False,False,0.050242275257067336
Eva2,ems_ferrM_1543_0001,False,False,0.17222419015511925
Eva2,ems_ferrM_6611_0002,False,False,0.07768935165114793
Longxing,HEEH_24791,False,False,0.3360419624830713
Eva1,ems_ferrM_1298_0002,False,False,0.3746586647022683
Eva2,ems_thioFL2_31,False,False,0.09688292665610906
Eva1,ems_4hC_880_0002,False,False,0.038508018406795415
Longxing,HEEH_08731,False,False,0.35231556883558474
Eva2,ems_4hC_3224_0001,False,False,0.05154140405201998
Eva2,ems_ferrM_2168_0001,False,False,0.21824793520142355
Rocklin,HEEH_rd3_1762,False,False,0.017802020756178028
Longxing,HEEH_19773,False,True,0.5142556460763072
Rocklin,EEHEE_rd4_0287,True,True,0.6867227764585406
Longxing,EEHEE_17804,False,False,0.005950886779836526
Rocklin,EHEE_rd2_0423,False,False,0.4787697128968009
Rocklin,HEEH_rd1_0583,False,False,0.046615482246621015
Eva1,ems_4hM_2970,False,False,0.3966301438645674
Eva1,ems_ferrM_1880,False,False,0.15639102305547048
Eva2,ems_ferrM_4514_0001,True,True,0.5606867146570003
Inna,p1-15H-BBL-14H-GABBL-16H_0987_0001_0001,True,True,0.5653157342650317
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,True,0.9543079587097932
Rocklin,EEHEE_rd1_1066,False,False,0.0052135541399049145
Longxing,HEEH_23910,False,False,0.24861398377988672
Eva1,bGM_110,False,False,0.003235417628906685
Eva1,ems_ferrM_2537_0002,False,True,0.5294455911370874
Longxing,HEEH_23481,False,False,0.31563525086594585
Rocklin,HEEH_rd2_0732,False,False,0.13732887810050803
Eva1,ems_ferrM_7233,False,False,0.0883334388370397
Eva2,ems_thioM_308,False,False,0.04151956917937981
Rocklin,HHH_rd4_0884,True,True,0.8993583280352496
Eva1,ems_4hC_806_0002,False,True,0.5351539356350706
Longxing,EHEE_03381,False,False,0.17589685454053006
Eva1,ems_coilC_76,False,False,0.0584486128407113
Rocklin,EHEE_rd2_0847,False,False,0.04648619881680148
Eva1,ems_4hC_1039_0002,False,False,0.06585030481932724
Longxing,HEEH_22255,False,False,0.057629358140432
Eva2,ems_ferrM_3428,False,False,0.13392804117311424
Eva2,ems_3hM_2591,True,True,0.6896228236662968
Eva2,ems_3hC_1431_0002,False,False,0.3878560962650097
Rocklin,EEHEE_rd4_0116,True,True,0.8957087217803221
Longxing,EHEE_00860,False,False,0.04401908782938339
Eva2,ems_4hM_3890_0002,False,False,0.13118412531080187
Eva2,ems_ferrM_5773_0001,False,False,0.38835192129122964
Longxing,EEHEE_30562,False,False,0.03669006184027626
Eva1,ems_4hM_3060,False,False,0.16840356347419327
Eva2,ems_ferrM_245_0002,True,False,0.09433265004598558
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,True,0.8970306695391185
Eva2,ems_ferrM_5459_0001,False,False,0.1489312188008557
Rocklin,HEEH_rd3_0348,False,False,0.022288932589905195
Eva1,ems_ferrM_457,False,False,0.01677665535414411
Eva2,ems_4hM_4645_0002,False,False,0.04354647017453594
Eva2,ems_4hM_3154_0001,False,False,0.1345404154892013
Longxing,EHEE_06069,False,False,0.3032332933008665
Longxing,EHEE_04191,False,False,0.29628774199140656
Rocklin,HEEH_rd3_1446,False,False,0.04477085901180919
Eva2,ems_4hM_1396_0001,False,False,0.03217336856976766
Inna,p1-14H-GBL-14H-GABBL-16H_0768_0001,False,False,0.18861328135754982
Eva1,ems_4hC_2745,False,False,0.14945517983710063
Eva2,ems_ferrM_4177,False,False,0.06324345246196339
Rocklin,HEEH_rd1_0525,False,False,0.009683105402735233
Longxing,HEEH_00882,True,False,0.1875348603546553
Longxing,HEEH_10963,True,False,0.1524028907642537
Eva2,ems_ferrM_5368_0001,False,False,0.05025513085777057
Rocklin,EEHEE_rd1_0069,False,False,0.0035512103674413616
Eva2,ems_4hM_4443_0001,True,False,0.3977920441760617
Rocklin,HEEH_rd2_0533,False,False,0.09458742850569463
Eva2,ems_3hM_1240,False,True,0.5522311400377555
Rocklin,EEHEE_rd2_0248,False,False,0.013916797392971931
Eva2,ems_4hM_4846_0002,False,False,0.16339102340114292
Eva1,ems_4hC_2816_0002,False,False,0.12036841520600555
Eva2,ems_4hM_2054_0001,False,False,0.18665724106044385
Eva2,ems_3hM_2557,False,False,0.42247199481468645
Longxing,EHEE_04823,False,False,0.2402797055981654
Longxing,HEEH_00143,False,False,0.10776099497161223
Eva1,ems_4hM_5501_0002,False,False,0.21534178174398255
Rocklin,HEEH_rd2_1002,False,False,0.028963422999815535
Eva2,ems_4hM_3694,False,False,0.08008111666332114
Longxing,HEEH_04012,False,False,0.13332323146911784
Eva1,ems_ferrM_410,False,False,0.01230546333227186
Longxing,HEEH_22984,False,False,0.4673326490171892
Eva1,ems_4hM_3876_0002,True,True,0.5411177211985736
Inna,p1-15H-GBL-16H-GBL-14H_0602_0001,False,False,0.2276901707035866
Rocklin,EHEE_rd2_1020,False,False,0.332477175542743
Eva2,ems_3hM_565,False,False,0.291065838754991
Longxing,EHEE_08129,False,True,0.7125138366886482
Eva2,ems_3hC_1521_0001,False,False,0.20470881542953617
Eva2,ems_3hC_1435_0002,True,False,0.19496405445864368
Longxing,HEEH_06310,False,True,0.6707954924772029
Eva1,ems_ferrM_1246_0002,False,False,0.0057753752284742796
Eva2,ems_4hM_1767_0001,False,False,0.09441812811038305
Longxing,HEEH_00339,False,False,0.08189647661766516
Eva1,ems_ferrM_448,False,False,0.011874093726989504
Eva1,ems_ferrM_3696,False,False,0.4226638914102322
Eva2,ems_4hM_4476_0002,False,False,0.053462244229397576
Eva1,ems_ferrM_4267,False,False,0.07481673495321714
Eva2,ems_4hM_1030,False,False,0.027100740597747263
Rocklin,HEEH_rd1_0466,False,False,0.021200541511507003
Longxing,HEEH_08500,False,False,0.09291906914074459
Eva1,ems_4hM_1552_0002,False,False,0.2647822813951669
Eva2,ems_ferrM_7254,False,True,0.6596223744543883
Eva2,ems_3hM_1466,True,False,0.49632785692748466
Eva1,ems_ferrM_6914,False,False,0.28342385465811043
Eva2,ems_3hM_979,False,True,0.7965609690124306
Eva2,ems_ferrC_706,False,True,0.6089748383932546
Rocklin,EHEE_rd3_0052,False,False,0.37459165097407177
Longxing,HEEH_05906,False,False,0.26132999357250186
Eva2,ems_3hC_80_0002,False,True,0.6583565277562049
Eva1,ems_ferrM_2697_0002,False,False,0.0999830482573277
Eva2,ems_4hM_2520_0001,True,True,0.6627387904572817
Rocklin,EEHEE_rd1_0466,False,False,0.008593612381290342
Longxing,HEEH_10722,False,False,0.4265671511946123
Eva1,ems_ferrC_2038,False,False,0.01215893328767385
Rocklin,EEHEE_rd2_0030,False,False,0.03160558199063911
Rocklin,HEEH_rd3_0758,False,False,0.02509327786007529
Longxing,HEEH_00156,False,False,0.19381349555343663
Eva2,ems_ferrM_5985,False,False,0.21340491953453067
Eva1,bGM_13_0002,False,False,0.09875388767674541
Eva1,ems_ferrM_1194,False,False,0.018466448886049626
Rocklin,EHEE_rd4_0325,True,True,0.8625644731301706
Rocklin,HEEH_rd3_1514,False,False,0.07271120091583944
Longxing,HEEH_09820,False,False,0.21020217025086066
Eva2,ems_4hC_1406_0001,False,False,0.27939352434203035
Eva2,ems_3hC_789_0002,False,True,0.5501917022282129
Longxing,HEEH_07741,False,False,0.1550916736738674
Eva1,ems_4hM_3802,False,False,0.1515760527276906
Eva2,ems_ferrM_6121_0001,False,False,0.04946175412151872
Eva2,ems_4hM_1308_0001,False,False,0.13033724208612787
Eva2,p1-14H-GBL-14H-GBL-14H_0138_0001_0001_0002,False,False,0.39536795709311373
Rocklin,EEHEE_rd4_0450,False,True,0.7021908003807062
Longxing,HEEH_02177,False,False,0.09588544050145258
Eva2,ems_bGC_140,False,False,0.02154287665124
Eva1,ems_ferrM_1079_0002,False,False,0.27944147542539316
Eva1,ems_4hC_2646_0002,False,False,0.22827575079310375
Eva2,ems_3hM_1908,True,True,0.5674962217458042
Longxing,HEEH_02407,False,False,0.10592691794561461
Eva2,ems_f4m_259,False,False,0.26511297176963927
Longxing,HEEH_02134,False,False,0.15470937584188307
Eva1,ems_ferrM_5528_0002,False,False,0.08769198910507024
Eva2,ems_ferrM_3950_0001,True,False,0.15255410955628668
Eva2,ems_4hM_4597_0002,False,False,0.025867834513244748
Rocklin,EHEE_rd2_0652,False,False,0.1363433322995542
Longxing,EHEE_01051,False,False,0.0909184811867559
Rocklin,HHH_rd3_0042,False,True,0.8236087798355717
Eva1,ems_ferrM_2353,False,False,0.16183409681780042
Eva1,ems_bGC_55,False,False,0.05187696953739943
Eva1,ems_4hM_2925_0002,False,False,0.09874214910393941
Eva2,p1-14H-GBL-14H-GABBL-15H_0809_0001_0001_0001,False,False,0.25976987653312106
Rocklin,EHEE_rd1_0272,False,False,0.008632627288176225
Eva1,ems_ferrM_4358,False,False,0.0291502109120498
Eva2,ems_f4m_302,False,False,0.04695951335731028
Eva2,ems_ferrM_3421_0001,False,False,0.4116308369771088
Rocklin,EHEE_rd2_0906,False,False,0.10035775680439701
Eva2,ems_ferrM_5323,False,False,0.11067119247196283
Eva2,ems_3hC_310,False,False,0.22463259178762324
Eva1,ems_4hM_61,False,False,0.05512018649249978
Eva1,ems_4hM_5217,True,True,0.7949661458076923
Rocklin,EEHEE_rd2_0357,False,False,0.0027017041891049098
Eva1,ems_bGC_94,False,False,0.05422199881236271
Rocklin,HEEH_rd3_1171,False,False,0.020909250643903143
Longxing,HEEH_19506,False,False,0.33674929397918657
Eva2,ems_4hM_1723,False,False,0.11326649358283707
Longxing,HEEH_13725,False,False,0.2202904849056719
Longxing,HEEH_20168,False,False,0.11659880824414676
Longxing,EEHEE_35843,False,False,0.1645139751274462
Longxing,EEHEE_40841,False,False,0.07799833680737643
