dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HEEH_rd2_0731,False,False,0.0343237575615901
Eva2,ems_ferrM_6972_0001,False,False,0.24280974851319656
Eva1,ems_4hC_3206_0002,False,False,0.10517776552042093
Eva2,p1-14H-GBL-16H-GBL-16H_0779_0001_0001_0001,False,True,0.5178995758251902
Rocklin,HHH_rd4_0790,True,True,0.9748021458741788
Eva2,ems_ferrM_3658_0001,False,False,0.07114600755884216
Eva1,ems_ferrC_1059,False,False,0.053844949664208795
Longxing,HEEH_18282,True,True,0.674491440731822
Eva1,ems_4hM_2756_0002,False,False,0.142240848696958
Eva2,p1-14H-GBL-14H-GABBL-16H_0171_0001_0001_0002,True,True,0.518200228882817
Eva2,ems_thioM_991_0002,False,False,0.014982974198836532
Eva1,ems_ferrM_191,False,False,0.011812825166489002
Eva2,ems_3hC_380,False,False,0.10622278748549621
Rocklin,HHH_rd4_0928,True,True,0.949506525918827
Longxing,EEHEE_11551,False,False,0.005077619352724537
Eva1,ems_4hC_3178,False,False,0.02900852985682463
Longxing,HEEH_09386,False,False,0.3053126620964254
Eva2,ems_4hM_3448,False,False,0.17499956208559503
Eva1,ems_4hC_2608_0002,False,False,0.04472142780426983
Eva2,ems_ferrM_1899_0002,False,False,0.016210634142675626
Longxing,HEEH_02526,True,True,0.5635098457773339
Longxing,HEEH_05590,False,False,0.036103427593467394
Rocklin,EEHEE_rd2_0977,False,False,0.00531808717175237
Eva1,ems_ferrM_6332,False,False,0.15860327603364302
Longxing,HEEH_09736,False,False,0.15944653018528887
Longxing,HEEH_01006,False,False,0.3840662046599218
Eva2,ems_ferrM_2712_0001,True,False,0.3863624606111056
Longxing,HEEH_09697,False,False,0.28616266369368826
Eva1,ems_ferrM_4751_0002,False,False,0.06454910276061972
Longxing,HEEH_24825,False,True,0.5917903545875328
Longxing,HEEH_06076,False,False,0.30953907029854927
Rocklin,EEHEE_rd1_0268,False,False,0.0040913169498655085
Rocklin,HHH_rd1_0740,False,False,0.25542163437908955
Rocklin,HHH_rd1_0419,True,False,0.3458242750249635
Longxing,EEHEE_13126,False,False,0.01964868448221539
Longxing,HEEH_07769,True,True,0.5437682732932629
Longxing,EEHEE_27906,False,False,0.019338310178032492
Rocklin,EEHEE_rd2_0137,False,False,0.008824864070958947
Rocklin,HEEH_rd4_0537,False,False,0.07577589570957699
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,False,True,0.9524778801888366
Rocklin,HEEH_rd2_0573,False,False,0.07457821830203532
Eva1,ems_4hC_2758_0002,False,False,0.3026981590448025
Rocklin,HEEH_rd2_0628,False,False,0.05041704186301722
Longxing,EEHEE_22199,False,False,0.013063393831655296
Longxing,HEEH_19018,True,False,0.3281354047162833
Inna,p1-15H-GABBL-14H-GBL-16H_0145_0001,False,False,0.2523917395598478
Eva1,ems_ferrM_5296,False,False,0.18289203198308301
Eva2,bGM_384,False,False,0.03438921289541361
Eva1,ems_4hM_3917_0002,True,True,0.869836598463442
Eva2,ems_4hC_2301_0002,False,False,0.08923622414966827
Eva1,ems_4hM_194,False,False,0.11109340924910673
Eva1,ems_ferrM_5910,False,False,0.03603936904440566
Eva1,ems_4hM_2847,False,True,0.6501165852810201
Eva1,ems_ferrC_1204,False,False,0.09271416120417002
Rocklin,HEEH_rd2_0827,False,False,0.06668469915582274
Longxing,EEHEE_34439,False,False,0.00452258941670167
Rocklin,HEEH_rd3_0229,False,False,0.07683682262647527
Eva2,ems_4hM_2898_0002,False,False,0.3273728406963971
Eva1,ems_ferrM_2266_0002,False,False,0.030830579685190467
Longxing,HEEH_06268,False,True,0.5902170525370279
Eva2,ems_ferrM_4029_0002,False,False,0.08464245151747797
Eva1,ems_ferrM_4637,False,False,0.38596426665071115
Eva2,ems_3hC_902,False,False,0.44637147914383807
Eva1,ems_ferrM_1040,False,False,0.042396645083544314
Eva1,ems_ferrM_3311,False,False,0.1530899905113226
Longxing,EEHEE_33132,False,False,0.02121581759623279
Longxing,EHEE_02003,False,False,0.04026808369662336
Longxing,HEEH_19884,False,False,0.3118307797530552
Longxing,HEEH_14004,True,False,0.3520554867731788
Eva1,ems_ferrM_6549,False,False,0.09060263759028685
Longxing,EHEE_09353,True,True,0.6720450150912897
Rocklin,HHH_rd4_0196,True,True,0.9657084978874955
Eva1,bGM_356,False,False,0.045860515411895286
Eva2,ems_3hC_299_0001,False,False,0.19291041813352147
Rocklin,EHEE_rd1_0032,False,False,0.029880672156100758
Eva2,ems_3hM_202,False,False,0.4431882410633839
Longxing,HEEH_24123,False,True,0.5093242521684024
Longxing,EEHEE_27380,False,False,0.008362750682884725
Eva2,ems_ferrM_7_0001,False,False,0.06606771630559523
Longxing,HEEH_11298,False,False,0.4747260276857274
Eva2,ems_4hM_4024_0001,False,True,0.6219323219954532
Eva2,ems_bGC_126_0001,False,False,0.07244151330779275
Eva1,ems_4hM_171,False,False,0.056278497735766014
Inna,p1-15H-GBL-16H-GBL-16H_0063_0001,False,True,0.5163904995780333
Eva2,ems_4hM_101,False,False,0.01727796271378785
Rocklin,HEEH_rd2_1212,False,False,0.060111918709264744
Rocklin,EEHEE_rd1_0063,False,False,0.008648549301717242
Longxing,HEEH_23985,False,False,0.33613684574323466
Longxing,HEEH_05644,False,False,0.12479164608754115
Rocklin,EEHEE_rd3_1130,False,False,0.1451582098321503
Longxing,HEEH_02410,False,False,0.2231722594476041
Eva2,ems_4hM_1589_0001,False,False,0.02604862100046651
Longxing,EEHEE_11002,True,False,0.31544077861552144
Longxing,HEEH_01449,False,False,0.3397745850914666
Longxing,HEEH_13840,True,False,0.09212141940843975
Eva1,ems_ferrM_5392_0002,False,False,0.06142694319113085
Rocklin,HEEH_rd4_0613,False,False,0.1178842735283345
Rocklin,EEHEE_rd3_1613,False,False,0.026784924658834412
Longxing,HEEH_21280,False,False,0.141810538298483
Eva1,ems_ferrM_4230,False,True,0.5597309908190938
Eva2,bGM_610_0001,False,False,0.008439614824127093
Rocklin,HEEH_rd3_1775,False,False,0.018864023529363
Eva2,ems_3hC_1479_0001,False,False,0.06641483079533216
Eva1,ems_ferrM_5964,False,False,0.03337096998886813
Eva1,ems_4hM_2978,True,True,0.6049058921123286
Eva2,ems_ferrM_876_0002,False,False,0.051612933995190034
Eva2,ems_4hM_2301_0001,False,False,0.0350298934793295
Longxing,HEEH_05944,False,False,0.07691797418308727
Eva1,ems_thioM_187_0002,False,False,0.03688248038719534
Longxing,HEEH_13581,False,False,0.19443490286164075
Rocklin,EHEE_rd1_0828,False,False,0.034893123437429716
Inna,p1-14H-GBL-16H-GABBL-16H_0067_0001,False,True,0.6513517994773775
Rocklin,EHEE_rd2_1161,False,False,0.10840575448043017
Rocklin,EEHEE_rd3_1366,False,False,0.0344024411947068
Longxing,HEEH_10229,False,False,0.48414038151508487
Eva1,ems_ferrM_3849,False,False,0.09531602288849156
Longxing,EEHEE_05076,False,False,0.013319382025823442
Longxing,HEEH_04086,False,False,0.19458536748006006
Longxing,HEEH_04895,False,False,0.1408705290461767
Longxing,HEEH_06133,False,False,0.1645580046872522
Rocklin,HEEH_rd1_0375,False,False,0.03150111855172797
Eva1,ems_ferrC_1707,True,False,0.16280614285356995
Longxing,EEHEE_19942,False,False,0.12943168055682958
Longxing,HEEH_22913,False,False,0.09663282656597355
Eva2,ems_3hM_3525,True,True,0.8580837368357217
Rocklin,HEEH_rd1_0325,False,False,0.008262663862498168
Eva2,ems_ferrM_6197_0001,False,False,0.029567462714678656
Eva2,ems_3hM_2331,False,True,0.7789825058186277
Longxing,HEEH_16647,False,False,0.2366807291221629
Eva1,ems_4hC_2787,False,False,0.018279122872747265
Rocklin,HHH_rd4_0603,True,True,0.983470986784353
Rocklin,EHEE_rd3_0184,False,False,0.3245215049450558
Rocklin,HEEH_rd3_0519,False,False,0.016301910813823088
Eva2,ems_ferrM_3151,True,True,0.5645998986747225
Inna,p1-14H-GBL-14H-GBL-14H_0489_0001,False,False,0.4395438386014899
Longxing,EEHEE_22766,False,False,0.04128876840908601
Eva2,ems_3hM_1258,False,True,0.7461185215581659
Eva1,ems_ferrM_1107,False,False,0.09359052972181545
Inna,p1-16H-GBL-14H-GBL-16H_0295_0001_0001,False,True,0.8148619332971136
Eva2,ems_4hC_2783_0001,False,False,0.029600937464931785
Eva2,ems_3hM_1591,False,False,0.212908618936478
Eva1,ems_4hM_1636,False,True,0.7147485850008998
Eva2,ems_3hC_840_0002,False,False,0.33089565822435735
Eva2,ems_ferrM_6352_0001,False,False,0.13295126988793626
Eva1,ems_thioM_62_0002,False,False,0.016339598867967858
Rocklin,EHEE_rd2_0071,False,False,0.2645242369166699
Rocklin,HHH_rd4_0307,False,True,0.9704085940954297
Eva2,ems_bGC_179,False,False,0.024921972384619236
Longxing,HEEH_01745,False,False,0.366961120255974
Eva2,ems_ferrM_5511_0001,False,False,0.04835121598392116
Rocklin,EEHEE_rd3_1564,False,False,0.13801347284466112
Longxing,HEEH_17528,False,False,0.21859682092704513
Eva2,ems_3hM_966,False,True,0.6171637920213752
Longxing,HEEH_23232,True,True,0.6861145037816362
Eva2,ems_4hC_634_0001,False,False,0.03908051110915068
Eva1,ems_ferrM_5115_0002,False,False,0.02199741296027805
Rocklin,EHEE_rd1_0333,False,False,0.011517978173020266
Eva1,ems_ferrM_1668,True,False,0.18681472173087632
Eva1,ems_ferrM_3134_0002,True,False,0.24867494828347808
Eva2,p1-14H-GBL-16H-GABBL-15H_0043_0001_0001_0001,False,False,0.19038001807213284
Longxing,EEHEE_40502,False,False,0.10336337615773902
Eva2,ems_4hM_17,False,False,0.13834729443608873
Eva2,ems_4hC_1890_0002,False,False,0.13670068348849326
Eva2,ems_4hC_965_0001,False,False,0.08640033353606953
Longxing,HEEH_23496,True,False,0.3722420240291039
Longxing,EEHEE_29012,False,False,0.049603966681153154
Eva2,bGM_244_0001,False,False,0.10698791552911356
Eva2,ems_3hM_874,True,True,0.8836735325500088
Longxing,HEEH_09007,True,True,0.5718460388338887
Eva2,ems_4hM_3894,False,False,0.09339681845645877
Eva2,ems_ferrM_6886,True,True,0.649772815671124
Eva2,ems_thioM_633_0002,False,False,0.06403800911243969
Longxing,HEEH_25023,False,False,0.19975709999083455
Longxing,HEEH_15164,False,False,0.4482836258685894
Rocklin,HEEH_rd4_0363,False,False,0.14797489694310806
Eva2,ems_3hM_1669,True,False,0.444511086071963
Longxing,HEEH_05804,False,False,0.48329007738764723
Rocklin,EEHEE_rd1_0036,False,False,0.01042027666347496
Rocklin,HEEH_rd2_0150,False,False,0.17855821475548866
Eva2,ems_3hM_2142,False,False,0.4326750921832067
Eva1,ems_ferrM_3812,False,False,0.12201384840081607
Longxing,HEEH_08107,False,False,0.10754765012987486
Eva2,ems_4hM_1802_0002,False,False,0.06976931964992897
Eva2,p1-14H-GBL-16H-GBL-16H_0761_0001_0001_0002,False,False,0.2601253867284193
Longxing,EHEE_11128,False,False,0.0681298088444026
Eva1,ems_4hM_1975,False,False,0.11879851531416814
Eva2,ems_4hM_3108_0001,True,False,0.26817866248937705
Eva1,ems_ferrC_1823,False,False,0.03414683839086403
Eva2,ems_4hM_1656_0001,False,False,0.19960095305665734
Longxing,HEEH_15597,False,True,0.5139180388804225
Eva1,bGM_47,False,False,0.014929582029784928
Longxing,EHEE_10617,False,False,0.1959363364062633
Eva2,ems_thioFL2_75,False,False,0.17470987947005157
Rocklin,EEHEE_rd1_1036,False,False,0.0015536839324620775
Longxing,HEEH_17231,True,False,0.3344558159582322
Longxing,EEHEE_34269,False,False,0.004234185930392073
Eva1,ems_ferrM_4259,False,False,0.3946947018349669
Eva1,ems_f2_100,False,False,0.43039390741888023
Eva2,ems_4hM_3349,False,False,0.1891827667385982
Eva2,ems_4hM_2557_0002,False,False,0.23419305079104108
Eva2,ems_4hC_2149_0001,False,False,0.17055398643281006
Eva2,ems_3hC_1428,False,True,0.53799956105764
Eva2,ems_4hM_2759,True,True,0.7093633831318046
Longxing,EEHEE_07550,False,False,0.033066203325030644
Longxing,HEEH_12892,False,False,0.18384183760442008
Rocklin,EEHEE_rd4_0697,False,True,0.6859425299150949
Eva2,ems_f4m_398,False,False,0.35098042956734543
Eva1,ems_ferrM_4642,False,False,0.017195294222901957
Eva1,ems_ferrM_3720,False,False,0.1330909673138991
Eva2,ems_3hC_176_0002,False,False,0.2663595738493165
Eva1,ems_ferrM_1525,False,False,0.1108657982562025
Eva2,ems_4hM_4562_0002,False,False,0.10362300611781794
Longxing,HEEH_03727,False,False,0.09799949688957993
Eva1,ems_f2_738,False,False,0.1533238047346954
Eva1,ems_ferrM_6393_0002,False,False,0.0075417758438765655
Longxing,HEEH_19346,False,False,0.2071855588564233
Eva2,ems_3hM_514,True,True,0.5655332538691127
Eva2,ems_4hM_3286,False,False,0.08352367069018748
Eva1,ems_f4m_34,True,False,0.22510812076775724
Eva2,ems_4hC_2583_0001,True,True,0.7548933362790329
Eva2,ems_ferrM_5703_0001,False,True,0.7737654712552411
Longxing,HEEH_14247,False,False,0.4147083214901618
Rocklin,HEEH_rd4_0461,False,False,0.1551295351134449
Longxing,HEEH_05245,False,False,0.11715759289491735
Rocklin,EEHEE_rd1_0649,False,False,0.005093655163262238
Longxing,EHEE_12963,False,False,0.1305966588517504
Longxing,HEEH_24407,False,False,0.09816325747719644
Eva2,ems_ferrM_6254_0001,False,False,0.035681076770897845
Eva1,ems_ferrM_4986_0002,False,False,0.17403191973215043
Longxing,EEHEE_26183,False,False,0.006354589501579433
Rocklin,HHH_rd4_0563,True,True,0.9549663563872817
Longxing,HEEH_08660,False,False,0.02875184885468318
Longxing,HEEH_18167,False,False,0.008290671906522717
Longxing,HEEH_12558,False,False,0.1368658947414403
Eva2,ems_4hM_3138_0001,False,False,0.362026559933687
Eva2,ems_3hM_3695,True,True,0.544050843084556
Rocklin,HEEH_rd4_0143,False,False,0.06326987410105245
Longxing,EHEE_02825,False,False,0.12878332699606798
Longxing,HEEH_17593,True,True,0.7004184497942174
Eva2,ems_3hC_722_0001,False,False,0.13065181058957998
Eva2,ems_3hC_757,False,False,0.19220060507056355
Eva1,ems_thioM_268,False,False,0.38330704527455717
Rocklin,HEEH_rd3_0361,False,False,0.010281780830970063
Rocklin,HHH_rd4_0084,True,True,0.9913430042135745
Eva1,ems_4hM_3494,True,False,0.46384237873241535
Eva2,ems_4hC_2804_0001,False,False,0.042387749645618845
Longxing,HEEH_02184,True,True,0.511485335763193
Eva1,ems_4hM_1283,False,False,0.0568428044482728
Rocklin,HEEH_rd1_0165,False,False,0.025093188237487723
Eva1,ems_ferrM_812,False,False,0.018125741366664436
Eva2,ems_coilM_3,False,False,0.07212256485604039
Rocklin,EHEE_rd2_0754,False,False,0.2850404715585548
Rocklin,EEHEE_rd2_0727,False,False,0.01853459015217193
Longxing,HEEH_08122,True,True,0.5216178697546083
Eva2,ems_4hM_1189_0001,False,False,0.10619269730303411
Eva1,ems_4hM_3146_0002,False,True,0.6994836465653098
Eva2,ems_4hM_4670,False,False,0.3810038744583147
Eva1,ems_ferrC_509,False,False,0.399776763341752
Rocklin,HHH_rd1_0928,False,False,0.10601346365494105
Rocklin,HEEH_rd3_1018,False,False,0.02743948544107666
Rocklin,EHEE_rd1_0687,False,False,0.05284254131039536
Eva2,ems_4hM_2759_0001,False,True,0.8294556481013653
Eva1,ems_4hC_2979,True,True,0.5438210477782836
Longxing,HEEH_14307,False,False,0.14639451180359422
Rocklin,HHH_rd2_0043,True,True,0.781824557674814
Eva2,ems_ferrM_185,False,False,0.10560592621751631
Rocklin,HHH_rd1_0979,False,False,0.06547138157796079
Eva1,ems_bGC_37,False,False,0.12802952494279385
Eva1,ems_ferrM_1792_0002,False,False,0.006260944867441194
Eva1,ems_4hM_720_0002,True,True,0.7949744768453604
Eva2,ems_3hC_317_0002,False,False,0.4321766745818527
Eva2,ems_thioM_555_0001,False,False,0.046624127662455224
Longxing,HEEH_02220,False,False,0.032960941961423754
Longxing,HEEH_23123,False,False,0.4459109473132078
Eva1,ems_ferrM_5880,False,False,0.42231741616280094
Eva2,ems_4hC_3091_0001,False,False,0.08507549296737808
Eva2,ems_3hC_471_0002,True,False,0.36395345214432456
Eva1,ems_thioM_97,False,False,0.039999973569058135
Eva2,ems_thioM_98_0002,False,False,0.023472714743603868
Eva2,ems_3hC_1528_0002,False,False,0.13102864902431624
Longxing,HEEH_23036,False,False,0.16959791522107134
Longxing,EEHEE_00292,False,False,0.010658743385301334
Rocklin,HHH_rd1_0006,True,False,0.4979131450590965
Rocklin,HEEH_rd3_1615,False,False,0.09646247584239405
Eva1,ems_ferrM_4877,False,False,0.04335783147798552
Rocklin,HHH_rd1_0277,True,False,0.3294876131537537
Longxing,HEEH_18788,False,False,0.21286387279607194
Eva1,ems_4hM_4720,False,False,0.24095320724526512
Longxing,HEEH_08106,False,True,0.6117404842416815
Rocklin,EEHEE_rd2_0912,False,False,0.027297889086599088
Rocklin,EHEE_rd2_0469,False,False,0.25937390331258814
Rocklin,EEHEE_rd3_1782,False,False,0.038890997319040006
Longxing,EEHEE_31359,False,False,0.16428525206017938
Eva1,ems_ferrC_496,False,False,0.10626900978879074
Rocklin,EEHEE_rd4_0704,True,True,0.8144709142897775
Longxing,HEEH_17135,False,False,0.10740536244065264
Eva2,ems_ferrM_3221_0002,True,False,0.3150841461462104
Rocklin,HEEH_rd2_0197,False,False,0.05261658090912544
Eva2,ems_3hC_401_0002,False,False,0.3967409246855093
Eva2,ems_4hM_3513_0001,False,False,0.12480278227599552
Longxing,HEEH_05854,False,False,0.38633395975917884
Longxing,EHEE_03174,False,False,0.16192940057115848
Rocklin,EHEE_rd4_0550,False,True,0.763735998571269
Eva2,ems_3hC_1410,False,False,0.12120496274879587
Eva2,ems_3hM_1975,False,True,0.7205345526018039
Eva1,ems_4hM_4303_0002,False,False,0.23540833585771848
Eva2,ems_ferrM_2154_0001,False,False,0.15242343970982922
Longxing,EHEE_13396,False,False,0.15200990469684375
Longxing,HEEH_09550,False,False,0.3306440480424942
Eva1,ems_ferrM_5688,False,False,0.023441656864581984
Eva1,ems_4hM_1692,False,False,0.055493682424722
Eva2,ems_ferrM_3772_0001,False,False,0.23335782420242823
Eva1,ems_ferrM_3104,False,False,0.18853548716098545
Eva2,ems_4hM_4961,False,False,0.22962931937747283
Eva2,ems_4hM_4610_0001,False,False,0.3024413901613338
Longxing,HEEH_08597,False,False,0.2694681759486693
Eva1,ems_4hM_3768,False,True,0.5377581797133566
Eva1,ems_4hM_4411,False,False,0.2236503094380267
Eva1,ems_4hC_2707,False,False,0.3145644241798934
Eva2,ems_3hC_1002,True,True,0.7037385673673683
Longxing,HEEH_08949,True,True,0.6492850910884701
Eva2,p1-14H-GBL-14H-GABBL-15H_0782_0001_0001_0002,False,False,0.14982762395911345
Longxing,HEEH_23898,False,False,0.3941559939373336
Eva2,ems_ferrM_5291,False,False,0.0291728863323174
Eva2,ems_3hC_169,False,True,0.6873694244452241
Eva1,ems_4hM_4138,True,True,0.8174383339150456
Longxing,EHEE_02685,False,False,0.08548551334950409
Eva2,ems_ferrM_5692,False,False,0.04459010125949878
Rocklin,EEHEE_rd2_0196,False,False,0.004892093681552419
Eva2,ems_4hC_2147_0001,False,False,0.2342387281418011
Longxing,EHEE_08145,False,False,0.11489170100879613
Longxing,HEEH_18819,False,False,0.40073437286086355
Eva2,ems_4hM_344_0001,False,False,0.15634199852088876
Eva1,ems_ferrM_5589,False,False,0.15722141344578452
Longxing,HEEH_07022,False,False,0.18744795138251474
Longxing,HEEH_16771,False,False,0.11752628210785568
Longxing,HEEH_21781,False,False,0.4167427769894702
Longxing,HEEH_11903,False,False,0.28255627017580215
Eva2,ems_coilC_52_0001,False,False,0.14465198461273193
Eva2,p1-15H-GABBL-15H-GBBL-16H_0266_0001_0001_0001,True,True,0.6852294858967695
Eva2,ems_3hM_421,True,True,0.7605895369163487
Rocklin,HHH_rd4_0822,False,True,0.8918816639486729
Longxing,HEEH_13804,True,True,0.602824822319553
Longxing,EEHEE_17448,False,False,0.012649232647396771
Rocklin,HHH_rd1_0176,False,False,0.23707211766208125
Longxing,HEEH_10920,False,False,0.07041428219417784
Eva1,ems_ferrM_5845_0002,False,False,0.011123772508875595
Eva2,ems_4hC_349_0001,False,False,0.03633402068185676
Eva2,ems_ferrM_4948_0002,False,False,0.018225659012095437
Eva2,ems_3hC_124,False,False,0.27907613990415775
Rocklin,EEHEE_rd4_0027,True,True,0.7609164126981333
Eva2,ems_3hM_1495,False,True,0.6971907428371115
Eva2,ems_4hM_5222_0001,False,False,0.1042566688705391
Longxing,EHEE_05197,False,False,0.24498926839884375
Eva1,ems_f4m_61,False,False,0.05859304293198911
Rocklin,EEHEE_rd2_0535,False,False,0.014428935731529247
Rocklin,EEHEE_rd2_0416,False,False,0.0459008412957481
Eva1,ems_4hC_2436_0002,False,False,0.14987691933399283
Eva2,ems_4hM_2771_0001,False,False,0.061241026574907695
Rocklin,HEEH_rd4_0027,False,False,0.1977443154730287
Eva2,ems_3hC_1397_0001,True,True,0.8274605838160076
Eva2,ems_3hC_292_0001,True,True,0.7075839834977503
Eva2,ems_3hC_610_0002,False,False,0.3119809905152548
Longxing,EEHEE_14336,True,False,0.05481093798312152
Eva1,ems_4hC_846_0002,False,False,0.02485365938289542
Eva1,ems_ferrM_133_0002,True,False,0.17081178991403317
Eva2,ems_4hM_5072,False,True,0.7163924635047061
Longxing,EHEE_06978,False,False,0.4346291546357014
Longxing,EEHEE_29031,False,False,0.043874484234592705
Rocklin,EHEE_rd2_0543,False,False,0.20271060937825403
Eva2,ems_4hM_222_0001,False,False,0.025687534773946467
Rocklin,HHH_rd3_0052,True,True,0.7902641821443838
Eva1,ems_ferrM_4143,False,False,0.041579445474707454
Eva2,ems_ferrM_555,False,False,0.005571281115051096
Eva1,ems_4hM_3008,True,True,0.6638683603350889
Rocklin,HEEH_rd2_0872,False,False,0.03288176077462331
Rocklin,HHH_rd4_0129,True,True,0.9777119899995681
Inna,p1-14H-GBL-15H-GBL-16H_0144_0001_0001,True,True,0.7801782479392824
Longxing,HEEH_04072,False,False,0.13313521674766438
Longxing,HEEH_23345,False,False,0.314620348069173
Eva1,ems_ferrM_1537_0002,False,False,0.08973984148184146
Eva2,ems_3hM_1808,False,True,0.8264170844161094
Rocklin,HHH_rd4_0622,True,True,0.9373598889264477
Eva2,p1-16H-GBL-16H-GABBL-15H_0264_0001_0001_0002,True,True,0.5352181227080944
Longxing,HEEH_05576,True,False,0.3887253943850831
Rocklin,EEHEE_rd4_0851,False,False,0.48567981890033723
Longxing,HEEH_22900,False,False,0.40206952663323364
Longxing,EEHEE_37256,False,False,0.03557973880614438
Longxing,EHEE_00147,False,False,0.06391508443729402
Eva1,ems_4hM_1064,False,False,0.08220608221486386
Rocklin,EEHEE_rd3_0897,False,False,0.10195743897234492
Eva1,ems_ferrM_6741,False,False,0.031073731510549832
Eva1,ems_4hM_402,False,False,0.05792088656361504
Rocklin,EHEE_rd4_0995,False,True,0.6505646642882176
Longxing,HEEH_20276,False,False,0.030442050183277274
Eva2,ems_ferrM_128_0002,False,False,0.009605832262593277
Longxing,HEEH_15861,True,True,0.6237649999353049
Longxing,HEEH_23516,False,False,0.055909505463427905
Eva2,ems_3hM_139,True,True,0.815121621746796
Rocklin,HEEH_rd1_0400,False,False,0.04387445108539705
Inna,p1-14H-GBL-16H-GABBL-15H_0064_0001,False,True,0.6068663760647808
Eva2,ems_ferrM_1173_0001,False,False,0.07727760435021894
Eva1,ems_4hM_2928,False,False,0.0494996449032651
Rocklin,EHEE_rd4_0668,False,True,0.6799533415059358
Rocklin,EEHEE_rd1_0603,False,False,0.008140610927879665
Eva1,ems_ferrM_1462,False,True,0.6535274291944518
Eva1,ems_4hC_676_0002,False,False,0.11987699387627984
Rocklin,HEEH_rd4_0569,False,False,0.1883292988815918
Rocklin,HHH_rd4_0233,True,True,0.9298996726099592
Eva2,ems_4hM_663,False,False,0.10100700339882249
Eva2,ems_3hC_1167,False,False,0.3246768089795168
Eva2,ems_thioM_1106_0001,False,False,0.06115314943639555
Eva2,ems_ferrM_6268_0002,False,False,0.1384269705161931
Eva2,ems_ferrM_5428_0001,False,False,0.2951651061046829
Rocklin,HEEH_rd3_0699,False,False,0.1237013258577089
Rocklin,HEEH_rd2_0483,False,False,0.0613291283310324
Eva2,ems_ferrM_5489,False,False,0.10835895096472471
Eva2,ems_3hM_413,False,False,0.4711944840919721
Eva1,ems_4hC_78_0002,False,False,0.24593800636380395
Eva1,ems_f2_69,True,True,0.5517704167517995
Eva2,p1-15H-GBL-16H-GBL-14H_0561_0001_0001_0001,False,False,0.29553877177984583
Longxing,HEEH_11086,False,True,0.6099221249942387
Longxing,HEEH_20297,False,False,0.15018450381226617
Eva2,ems_ferrM_4238_0001,False,False,0.05080371150970099
Rocklin,EHEE_rd2_0134,False,False,0.06401938627029502
Eva1,ems_ferrM_2144_0002,False,False,0.03984006954423851
Eva2,ems_3hC_1445,False,False,0.21659180257805047
Rocklin,HEEH_rd2_1045,False,False,0.035722610105503864
Longxing,EHEE_13779,False,True,0.705714235632788
Eva2,p1-14H-GBL-16H-GBL-15H_0906_0001_0001_0001,False,False,0.2381353500162612
Eva2,ems_ferrM_3805_0001,False,False,0.2771904672684027
Eva1,ems_4hM_2967,False,False,0.10705475399925102
Eva1,ems_4hM_2851,True,True,0.6641497706661905
Longxing,EEHEE_15379,False,False,0.03598855233904502
Longxing,HEEH_09737,False,False,0.496689259910694
Eva2,ems_f2c_2,False,False,0.1319584209756222
Eva2,ems_3hC_1783_0001,False,False,0.2303157626549094
Rocklin,HHH_rd3_0014,True,True,0.8902399745393608
Eva1,ems_ferrM_6507,False,False,0.1459285103547933
Longxing,HEEH_05236,False,False,0.06206249476529291
Longxing,HEEH_24706,False,False,0.14275979206160022
Eva1,ems_4hM_1945,False,False,0.190361820193684
Eva2,ems_4hC_426_0002,False,False,0.047390183144963155
Eva1,ems_ferrC_1681,False,False,0.008699746833918758
Longxing,HEEH_08277,False,False,0.08708080706466803
Eva2,ems_ferrM_4975_0001,False,False,0.026532454574900912
Eva1,bGM_147,False,False,0.13997022403846876
Longxing,EHEE_00170,False,False,0.45939034605665285
Rocklin,HEEH_rd2_0215,False,False,0.049500563806799736
Eva2,ems_3hM_1112,False,False,0.4675074146119771
Eva1,ems_ferrM_1015,False,False,0.015309141510438943
Rocklin,EEHEE_rd1_1055,False,False,0.0
Rocklin,HEEH_rd1_0646,False,False,0.024873431084413266
Longxing,HEEH_20623,False,False,0.3891368184493941
Rocklin,HEEH_rd4_0472,False,False,0.10810861075262863
Eva2,ems_4hM_3203_0002,False,False,0.0942928704735188
Longxing,HEEH_22496,False,False,0.3287731655288941
Eva1,ems_4hM_1685,False,False,0.021228564720021645
Eva2,ems_3hC_1432,False,False,0.17798817618955573
Eva2,ems_4hC_1745_0001,False,False,0.04564129173581876
Eva2,ems_bGC_137_0001,False,False,0.2537951534789358
Longxing,HEEH_10771,False,False,0.36982511727991274
Eva2,ems_3hC_1565,False,False,0.04587204300789378
Longxing,HEEH_20460,False,False,0.36620856666476354
Eva2,ems_4hC_1983_0002,False,False,0.2843263261848154
Eva1,ems_ferrM_6568,False,False,0.030953624250143842
Eva2,ems_ferrM_2234_0001,False,False,0.03210086089364676
Longxing,HEEH_17144,False,False,0.27196240483222794
Eva1,ems_ferrM_3376,False,False,0.31420208381096726
Eva2,ems_4hC_3179_0002,False,False,0.07998257613954836
Longxing,HEEH_06606,False,False,0.47103627811262166
Longxing,EEHEE_16600,False,False,0.06155807556574173
Eva1,ems_ferrM_1554,False,False,0.055968949097363045
