dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hC_2308_0001,False,False,0.06922147185800813
Longxing,HEEH_06838,False,False,0.357990087956098
Longxing,EHEE_10219,False,False,0.2288651682550519
Eva1,ems_4hM_3044,True,True,0.7387114609342617
Eva2,ems_4hM_592,False,True,0.517866737775146
Longxing,EEHEE_07981,False,False,0.0318693870682957
Rocklin,EHEE_rd3_0106,False,False,0.12432089224481589
Longxing,HEEH_15907,False,False,0.10992329771496816
Longxing,HEEH_00672,True,False,0.4277935612807122
Eva2,ems_3hC_238_0002,False,True,0.6440141760792631
Rocklin,HEEH_rd2_0101,False,False,0.05819499634113349
Eva1,bGM_37_0002,False,False,0.02544121867743496
Eva1,ems_thioM_1043,False,False,0.14116822602592888
Eva2,ems_ferrC_1423,False,False,0.012053074024031059
Longxing,EEHEE_07223,False,False,0.027844682778276873
Eva2,ems_3hC_545,False,False,0.3484195302591938
Eva1,ems_ferrM_3760,False,False,0.036974094110887167
Eva2,ems_ferrM_3405_0001,False,False,0.033901199124342744
Rocklin,EHEE_rd1_0513,False,False,0.024094281990401936
Eva1,ems_4hM_5356_0002,False,False,0.10394015605234161
Longxing,HEEH_18912,False,False,0.3972803759176726
Eva1,ems_ferrM_4088,False,False,0.11134094140329272
Eva2,ems_4hC_2440_0001,False,False,0.021938383242479365
Eva2,ems_3hC_1218_0001,False,False,0.34835228778921673
Eva2,ems_3hC_993,False,False,0.2102473506646723
Rocklin,HEEH_rd3_0787,False,False,0.04127524405531319
Rocklin,EEHEE_rd1_0659,False,False,0.0018718249103461945
Eva1,ems_4hM_328_0002,False,False,0.12946461712235383
Longxing,HEEH_00142,False,False,0.19800798550810222
Longxing,EEHEE_18600,False,False,0.036664441639514905
Rocklin,EEHEE_rd1_0909,False,False,0.01233800887712062
Longxing,EEHEE_01486,False,False,0.021664669958542163
Rocklin,EEHEE_rd3_1576,False,False,0.05120859185139847
Eva1,bGM_75_0002,False,False,0.10031055065913397
Eva1,ems_ferrM_377_0002,False,False,0.021358627731748313
Eva2,ems_4hC_2273_0001,False,False,0.23236685548452857
Rocklin,HEEH_rd3_0558,False,False,0.12036470103807527
Eva2,ems_4hC_2916,False,False,0.11998990541594272
Eva1,ems_4hM_5353,False,False,0.0433932539972944
Rocklin,HEEH_rd3_0815,False,False,0.03106670583470267
Eva1,ems_f2_504,False,False,0.17740156596378412
Eva2,ems_4hM_4357_0001,False,False,0.2544159875002295
Eva2,ems_3hC_988,False,False,0.27437513506432704
Longxing,HEEH_02614,False,False,0.24170013897404963
Longxing,HEEH_16020,False,False,0.11735244698092184
Longxing,EHEE_08292,False,False,0.3905053126877637
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,True,0.8859044205513706
Eva2,ems_3hC_20_0001,True,True,0.6244421976259821
Eva1,ems_ferrM_4032,False,False,0.15456089796041006
Rocklin,EEHEE_rd3_1083,False,False,0.15238314236372358
Eva2,ems_3hM_509,False,False,0.3178821771721766
Eva2,ems_3hM_3033,False,True,0.7798534747793047
Longxing,HEEH_08185,False,False,0.16562487869715206
Eva1,ems_4hM_5203,False,False,0.4838442062566502
Eva1,ems_4hM_311,False,False,0.09785016922913824
Rocklin,HEEH_rd3_1397,False,False,0.014315872161815424
Eva1,ems_ferrC_412,False,False,0.43030927374118294
Rocklin,HEEH_rd1_0152,False,False,0.013079155092882032
Eva2,ems_4hC_2759_0001,False,False,0.2230770570307477
Longxing,HEEH_01347,True,False,0.3459273503381766
Eva2,ems_ferrC_2020,False,False,0.04171539005456514
Longxing,HEEH_04594,False,False,0.4126073854090883
Eva1,ems_ferrM_6180,False,False,0.07141551235534291
Eva1,ems_ferrC_824,False,False,0.18688706755280102
Eva2,ems_3hM_1163,False,True,0.6179876270984636
Eva2,ems_4hM_451,False,False,0.2887754222948854
Eva2,ems_3hM_1629,True,True,0.7789152419011341
Longxing,EHEE_05378,False,False,0.14259501212050388
Eva2,ems_3hC_1645_0001,False,True,0.770948992040664
Longxing,HEEH_09468,False,False,0.17458867497336797
Longxing,HEEH_22073,False,False,0.07111112624992794
Rocklin,EHEE_rd1_0097,False,False,0.02290944853174808
Rocklin,EEHEE_rd1_1124,False,False,0.0017003487630837186
Eva2,p1-16H-GBL-16H-GABBL-16H_0091_0001_0001_0002,False,False,0.30048389372099255
Rocklin,EHEE_rd1_0055,False,False,0.01872098195037023
Eva2,ems_4hM_3298_0001,False,False,0.1676209463871314
Eva1,ems_ferrC_1772,False,False,0.03415212582257005
Longxing,EHEE_10898,True,True,0.5527272832161028
Inna,p1-14H-GBL-14H-GBL-16H_0157_0001,False,False,0.3573338047386272
Longxing,HEEH_07367,False,False,0.40588677981060123
Longxing,HEEH_22530,False,False,0.4088766776774798
Eva1,ems_4hM_5453_0002,False,False,0.30562914700775967
Eva1,ems_4hM_1871_0002,False,False,0.007523923930810359
Rocklin,HEEH_rd2_0424,True,False,0.13191344066146848
Eva2,ems_ferrM_4980_0001,False,False,0.05760427425910167
Longxing,EHEE_07457,True,True,0.6731416209549129
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,True,0.888327943327353
Eva1,ems_ferrC_212,False,False,0.2602566658954455
Longxing,EEHEE_27747,False,False,0.009751952758511491
Rocklin,EEHEE_rd1_1038,False,False,0.001923149974217387
Rocklin,HHH_rd2_0073,False,True,0.7647977303235963
Rocklin,HEEH_rd3_1090,False,False,0.020485158968061915
Inna,p1-14H-GBL-16H-GABBL-15H_0544_0001,False,False,0.20173615720162416
Rocklin,EEHEE_rd4_0409,True,True,0.8197438885948702
Longxing,EEHEE_11977,False,False,0.01736940036184132
Longxing,HEEH_20070,False,False,0.06838566014820764
Eva2,ems_4hM_3268_0002,False,False,0.028857880468374814
Rocklin,EEHEE_rd3_1102,False,False,0.056123014312778705
Rocklin,EHEE_rd2_0630,False,False,0.1608103490814584
Eva1,ems_4hC_2693,False,False,0.13253898916877258
Eva2,ems_bGC_249,False,False,0.10153287436590598
Rocklin,EHEE_rd4_0974,True,True,0.627367474843415
Eva2,ems_ferrM_3423_0001,False,False,0.06697191767070508
Inna,p1-14H-GBL-16H-GABBL-16H_0600_0001,False,True,0.7335012252139879
Rocklin,HEEH_rd4_0164,False,False,0.16363348828504995
Eva2,ems_4hM_77_0002,False,False,0.2699931624125861
Eva2,ems_3hC_1603,True,True,0.5522724632254105
Rocklin,EEHEE_rd2_0969,False,False,0.010961136356726539
Longxing,EHEE_02108,True,False,0.4470908997714562
Rocklin,EEHEE_rd2_1277,False,False,0.0035580087700944033
Eva1,ems_ferrM_4219,False,False,0.03399149811023991
Longxing,HEEH_21029,False,False,0.4706078946986374
Eva1,ems_thioM_983,False,False,0.13475320798839327
Eva2,ems_ferrM_4581_0001,False,False,0.05808167584624928
Eva1,ems_thioM_693_0002,False,False,0.05809849385671749
Eva1,ems_4hM_5275,False,True,0.5434570433567726
Longxing,HEEH_18927,True,True,0.5760187060610819
Eva2,ems_ferrM_510,False,False,0.018055266977687112
Longxing,HEEH_06764,False,False,0.09388569197394667
Eva2,ems_3hC_997_0002,True,True,0.7631239729968046
Rocklin,EHEE_rd1_0980,False,False,0.04101793288421428
Eva1,ems_thioM_949,False,False,0.16441373472000786
Eva1,ems_bGC_128,False,False,0.07759447263110197
Eva1,ems_ferrM_183_0002,False,False,0.0205049788189456
Longxing,HEEH_14755,False,False,0.21559616249472005
Eva1,ems_ferrM_219_0002,False,False,0.024084794931478904
Rocklin,HEEH_rd3_0104,False,False,0.2093296958947009
Longxing,HEEH_21648,False,True,0.6015970224009214
Rocklin,EEHEE_rd2_0221,False,False,0.01566561285639791
Longxing,HEEH_12024,False,False,0.2547020850862809
Eva2,ems_bGC_78_0001,False,False,0.011666965232367814
Eva2,ems_4hC_308_0002,False,False,0.06393867998922347
Longxing,EEHEE_03715,False,False,0.06343151072891545
Eva2,ems_4hC_2543_0002,True,False,0.33519603429536193
Longxing,HEEH_18196,False,False,0.07713163268740321
Rocklin,HEEH_rd3_0716,False,False,0.141790209812639
Rocklin,EEHEE_rd2_0200,False,False,0.0075331883776505884
Eva2,ems_ferrM_5002_0001,False,False,0.0031168152714145026
Longxing,HEEH_24481,False,False,0.09328275923411278
Eva2,ems_4hC_3079,False,False,0.30420369440881556
Longxing,EEHEE_23692,False,False,0.06837325233545463
Eva2,ems_4hC_216_0001,False,False,0.017009310368147835
Longxing,HEEH_01142,False,False,0.20204647680069177
Rocklin,EHEE_rd2_1251,True,False,0.17612448951154402
Longxing,HEEH_16952,False,False,0.14035274271240855
Longxing,HEEH_06461,False,False,0.3639381031686829
Eva1,ems_ferrM_6906_0002,False,False,0.309648454250364
Rocklin,HEEH_rd3_0106,False,False,0.07217889862995443
Eva2,ems_3hM_2341,True,True,0.6592809625622245
Rocklin,HEEH_rd2_0923,False,False,0.03459167775695375
Eva1,ems_ferrM_40_0002,False,False,0.05048047418075354
Eva2,ems_3hC_414_0001,True,True,0.8833332643216519
Rocklin,HEEH_rd3_0294,False,False,0.09021633220428528
Longxing,EHEE_05480,True,False,0.304399091878603
Rocklin,EEHEE_rd1_1043,False,False,0.000806987474411308
Longxing,EHEE_12682,False,False,0.2946136132545211
Eva2,ems_4hC_1995_0001,False,False,0.132261749200463
Rocklin,HEEH_rd2_0755,False,False,0.058112213237567385
Eva2,p1-14H-GBL-16H-GBL-15H_0807_0001_0001_0001,False,False,0.33752890998553786
Rocklin,HEEH_rd1_0852,False,False,0.019192440089546355
Eva2,ems_3hM_566,True,True,0.9250150924452124
Longxing,HEEH_02669,True,True,0.5618848733085628
Eva1,ems_ferrM_4126_0002,False,False,0.3258559651494673
Eva1,ems_4hM_1234_0002,False,False,0.24045187827685194
Rocklin,HHH_rd1_0678,False,False,0.12324272451482925
Rocklin,EEHEE_rd3_1152,False,False,0.19250803170088618
Eva2,ems_4hM_2589_0001,False,False,0.0904772454928428
Eva1,ems_thioM_1004_0002,False,False,0.13615114537255862
Longxing,HEEH_00736,False,False,0.3580367436175417
Eva2,ems_thioM_404,False,False,0.0866762312032651
Eva1,ems_fer_extM_111,True,True,0.7445540993576126
Longxing,EEHEE_12960,False,False,0.1071615531191278
Eva2,ems_ferrM_5166_0001,False,False,0.15930850602013147
Rocklin,HEEH_rd1_0076,False,False,0.03469140315196482
Longxing,HEEH_13533,False,False,0.1471061403448419
Longxing,HEEH_19782,False,False,0.32459471943699036
Inna,p1-14H-BBL-15H-GBL-15H_0309_0001_0001,True,True,0.8595163168267739
Rocklin,EEHEE_rd1_0804,False,False,0.0024434354489729017
Eva2,ems_ferrM_3560_0001,False,False,0.017771640782532783
Eva1,ems_ferrM_3739,False,False,0.06615723084534016
Eva1,ems_ferrM_2183,False,False,0.010304622275088798
Rocklin,HEEH_rd1_0348,False,False,0.012711794334288797
Rocklin,EEHEE_rd4_0614,False,True,0.6516217965509804
Longxing,EHEE_02404,False,False,0.13359394867571028
Eva1,ems_4hM_431,False,False,0.06796807755403236
Longxing,HEEH_14398,False,False,0.16904805557917482
Eva2,ems_3hM_3170,False,False,0.4496525519841181
Eva2,ems_ferrC_2145,False,False,0.16080275680063158
Rocklin,HEEH_rd3_0040,False,False,0.048743364714084456
Eva2,ems_4hM_2539_0001,False,False,0.18742658847144722
Rocklin,HEEH_rd3_0835,False,False,0.02710964528243089
Eva1,ems_4hM_5304,False,True,0.7257377531309172
Rocklin,EHEE_rd1_0436,False,False,0.010125356319576935
Eva2,ems_4hM_2514_0001,False,False,0.07929428798248037
Eva1,ems_4hC_141_0002,False,False,0.07275075521974171
Longxing,EHEE_10289,False,False,0.4880607058396814
Eva1,ems_ferrC_2039,False,False,0.018920018727744865
Rocklin,EEHEE_rd3_0785,False,False,0.020210393886158206
Longxing,HEEH_13711,False,False,0.21458045841333614
Rocklin,HHH_rd4_0527,True,True,0.9349884691047052
Longxing,EEHEE_05315,False,False,0.027697483190177986
Longxing,HEEH_03046,True,False,0.45491939902266676
Eva2,ems_thioM_165,False,False,0.019553946010047837
Longxing,HEEH_07508,False,False,0.21321150047215714
Longxing,HEEH_19149,False,False,0.4132715457084226
Eva2,ems_4hM_4568_0001,False,False,0.24706833227631061
Rocklin,EEHEE_rd3_1311,False,False,0.04205665797937623
Longxing,EHEE_10886,False,True,0.5691196501316143
Eva1,ems_f2c_5,False,False,0.19621768532481615
Rocklin,EEHEE_rd4_0207,False,True,0.6121570863543451
Eva2,ems_4hM_3153,False,False,0.1415835105342042
Eva2,ems_4hM_4925,False,False,0.24911244609767935
Rocklin,EEHEE_rd3_0214,False,False,0.016866636235144825
Eva1,ems_bGC_193,False,False,0.03427858817419821
Rocklin,EHEE_rd1_0456,False,False,0.1817011616381738
Eva1,ems_thioM_849,False,False,0.06901703720233557
Eva2,ems_ferrM_1543_0001,False,False,0.160790866548229
Eva2,ems_ferrM_6611_0002,False,False,0.07871204044341645
Longxing,HEEH_24791,False,False,0.3655223534335288
Eva1,ems_ferrM_1298_0002,False,False,0.40426697227932973
Eva2,ems_thioFL2_31,False,False,0.10252509646519832
Eva1,ems_4hC_880_0002,False,False,0.04255073310555481
Longxing,HEEH_08731,False,False,0.3253746677402759
Eva2,ems_4hC_3224_0001,False,False,0.06435363782659241
Eva2,ems_ferrM_2168_0001,False,False,0.24447557236574874
Rocklin,HEEH_rd3_1762,False,False,0.019501824668520962
Longxing,HEEH_19773,False,True,0.5281433216330569
Rocklin,EEHEE_rd4_0287,True,True,0.6975141218758123
Longxing,EEHEE_17804,False,False,0.010638439108285843
Rocklin,EHEE_rd2_0423,False,False,0.47441735845574035
Rocklin,HEEH_rd1_0583,False,False,0.032487411114984543
Eva1,ems_4hM_2970,False,False,0.39905805986497966
Eva1,ems_ferrM_1880,False,False,0.15228790278018417
Eva2,ems_ferrM_4514_0001,True,True,0.5854975737748821
Inna,p1-15H-BBL-14H-GABBL-16H_0987_0001_0001,True,True,0.5901510493668239
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,True,0.9584762979787166
Rocklin,EEHEE_rd1_1066,False,False,0.00438411567346678
Longxing,HEEH_23910,False,False,0.21776605195120205
Eva1,bGM_110,False,False,0.0035592253489530037
Eva1,ems_ferrM_2537_0002,False,True,0.510481183541074
Longxing,HEEH_23481,False,False,0.32295537649426215
Rocklin,HEEH_rd2_0732,False,False,0.12630213608462748
Eva1,ems_ferrM_7233,False,False,0.1002196828525265
Eva2,ems_thioM_308,False,False,0.0607818464586377
Rocklin,HHH_rd4_0884,True,True,0.896768409069046
Eva1,ems_4hC_806_0002,False,True,0.5657933661460732
Longxing,EHEE_03381,False,False,0.1720236265550255
Eva1,ems_coilC_76,False,False,0.07234937082265344
Rocklin,EHEE_rd2_0847,False,False,0.03463470627549807
Eva1,ems_4hC_1039_0002,False,False,0.05260707331213745
Longxing,HEEH_22255,False,False,0.0573656557609115
Eva2,ems_ferrM_3428,False,False,0.14322493482538937
Eva2,ems_3hM_2591,True,True,0.6721985839158683
Eva2,ems_3hC_1431_0002,False,False,0.39294838372705765
Rocklin,EEHEE_rd4_0116,True,True,0.8916697160705701
Longxing,EHEE_00860,False,False,0.06367073147456828
Eva2,ems_4hM_3890_0002,False,False,0.0931712297271126
Eva2,ems_ferrM_5773_0001,False,False,0.39582036089456846
Longxing,EEHEE_30562,False,False,0.04534860857353112
Eva1,ems_4hM_3060,False,False,0.14146227787195617
Eva2,ems_ferrM_245_0002,True,False,0.09271765191267166
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,True,0.9088267822641405
Eva2,ems_ferrM_5459_0001,False,False,0.13994747074815655
Rocklin,HEEH_rd3_0348,False,False,0.0231397472514376
Eva1,ems_ferrM_457,False,False,0.042857403026197644
Eva2,ems_4hM_4645_0002,False,False,0.0480708178346416
Eva2,ems_4hM_3154_0001,False,False,0.13040401362032875
Longxing,EHEE_06069,False,False,0.28267263448176494
Longxing,EHEE_04191,False,False,0.2533253299782216
Rocklin,HEEH_rd3_1446,False,False,0.04651433645765792
Eva2,ems_4hM_1396_0001,False,False,0.03568399412152821
Inna,p1-14H-GBL-14H-GABBL-16H_0768_0001,False,False,0.17641520943034308
Eva1,ems_4hC_2745,False,False,0.13127480260423038
Eva2,ems_ferrM_4177,False,False,0.05262578515363013
Rocklin,HEEH_rd1_0525,False,False,0.00921726926219436
Longxing,HEEH_00882,True,False,0.16660238224667892
Longxing,HEEH_10963,True,False,0.14915203993572385
Eva2,ems_ferrM_5368_0001,False,False,0.059759773213801964
Rocklin,EEHEE_rd1_0069,False,False,0.007504025235634903
Eva2,ems_4hM_4443_0001,True,False,0.37182298378469036
Rocklin,HEEH_rd2_0533,False,False,0.07612618362925723
Eva2,ems_3hM_1240,False,True,0.5502349400586541
Rocklin,EEHEE_rd2_0248,False,False,0.001517285032963143
Eva2,ems_4hM_4846_0002,False,False,0.19706059687859293
Eva1,ems_4hC_2816_0002,False,False,0.11315539952430034
Eva2,ems_4hM_2054_0001,False,False,0.25213855902463467
Eva2,ems_3hM_2557,False,False,0.41591234525060744
Longxing,EHEE_04823,False,False,0.2530872345552514
Longxing,HEEH_00143,False,False,0.1288450225505065
Eva1,ems_4hM_5501_0002,False,False,0.22095640673561132
Rocklin,HEEH_rd2_1002,False,False,0.01807802935616953
Eva2,ems_4hM_3694,False,False,0.04954770917378632
Longxing,HEEH_04012,False,False,0.15728557395217083
Eva1,ems_ferrM_410,False,False,0.021993921533726212
Longxing,HEEH_22984,False,False,0.4602538317983809
Eva1,ems_4hM_3876_0002,True,True,0.5509372436917506
Inna,p1-15H-GBL-16H-GBL-14H_0602_0001,False,False,0.21275972975964114
Rocklin,EHEE_rd2_1020,False,False,0.3433084663064025
Eva2,ems_3hM_565,False,False,0.3152890454011976
Longxing,EHEE_08129,False,True,0.695679806051099
Eva2,ems_3hC_1521_0001,False,False,0.2235292148907468
Eva2,ems_3hC_1435_0002,True,False,0.20690502378118483
Longxing,HEEH_06310,False,True,0.6696348371941278
Eva1,ems_ferrM_1246_0002,False,False,0.010459477260223969
Eva2,ems_4hM_1767_0001,False,False,0.09895508859042489
Longxing,HEEH_00339,False,False,0.13902954906650497
Eva1,ems_ferrM_448,False,False,0.023074316527199185
Eva1,ems_ferrM_3696,False,False,0.44653066956877696
Eva2,ems_4hM_4476_0002,False,False,0.08277290704270658
Eva1,ems_ferrM_4267,False,False,0.0812963486964367
Eva2,ems_4hM_1030,False,False,0.0160527508251649
Rocklin,HEEH_rd1_0466,False,False,0.028980221927365567
Longxing,HEEH_08500,False,False,0.08022437433534067
Eva1,ems_4hM_1552_0002,False,False,0.27700052699400235
Eva2,ems_ferrM_7254,False,True,0.6405114288984939
Eva2,ems_3hM_1466,True,False,0.48430675071831025
Eva1,ems_ferrM_6914,False,False,0.2676776587630925
Eva2,ems_3hM_979,False,True,0.8213094276436516
Eva2,ems_ferrC_706,False,True,0.6284173606365865
Rocklin,EHEE_rd3_0052,False,False,0.3645977759872825
Longxing,HEEH_05906,False,False,0.2963166198040182
Eva2,ems_3hC_80_0002,False,True,0.6842187664577097
Eva1,ems_ferrM_2697_0002,False,False,0.08109334264772909
Eva2,ems_4hM_2520_0001,True,True,0.689549716329992
Rocklin,EEHEE_rd1_0466,False,False,0.0017294693453165436
Longxing,HEEH_10722,False,False,0.3923796688911867
Eva1,ems_ferrC_2038,False,False,0.030177347022624604
Rocklin,EEHEE_rd2_0030,False,False,0.03806635237751004
Rocklin,HEEH_rd3_0758,False,False,0.024970122226252098
Longxing,HEEH_00156,False,False,0.20654067150098926
Eva2,ems_ferrM_5985,False,False,0.2175254875658529
Eva1,bGM_13_0002,False,False,0.07498466534760939
Eva1,ems_ferrM_1194,False,False,0.025875359434367414
Rocklin,EHEE_rd4_0325,True,True,0.8874618744043463
Rocklin,HEEH_rd3_1514,False,False,0.07024298257385908
Longxing,HEEH_09820,False,False,0.21340111842887222
Eva2,ems_4hC_1406_0001,False,False,0.3066327771265447
Eva2,ems_3hC_789_0002,False,True,0.55106400247455
Longxing,HEEH_07741,False,False,0.17652841298217958
Eva1,ems_4hM_3802,False,False,0.15409241790647607
Eva2,ems_ferrM_6121_0001,False,False,0.04047132615900861
Eva2,ems_4hM_1308_0001,False,False,0.15885664137492642
Eva2,p1-14H-GBL-14H-GBL-14H_0138_0001_0001_0002,False,False,0.41659563550966416
Rocklin,EEHEE_rd4_0450,False,True,0.6898535606778584
Longxing,HEEH_02177,False,False,0.08142407944843034
Eva2,ems_bGC_140,False,False,0.013117465808135725
Eva1,ems_ferrM_1079_0002,False,False,0.25924209374641477
Eva1,ems_4hC_2646_0002,False,False,0.23415241291908453
Eva2,ems_3hM_1908,True,True,0.5622510633845503
Longxing,HEEH_02407,False,False,0.12923253115272412
Eva2,ems_f4m_259,False,False,0.2523290543327975
Longxing,HEEH_02134,False,False,0.21212905703222298
Eva1,ems_ferrM_5528_0002,False,False,0.08645087420674474
Eva2,ems_ferrM_3950_0001,True,False,0.13686929214440027
Eva2,ems_4hM_4597_0002,False,False,0.03462348614989788
Rocklin,EHEE_rd2_0652,False,False,0.12279328246458966
Longxing,EHEE_01051,False,False,0.09714209000580082
Rocklin,HHH_rd3_0042,False,True,0.8315979060119715
Eva1,ems_ferrM_2353,False,False,0.16877683066530005
Eva1,ems_bGC_55,False,False,0.07575185466783126
Eva1,ems_4hM_2925_0002,False,False,0.10085260818809474
Eva2,p1-14H-GBL-14H-GABBL-15H_0809_0001_0001_0001,False,False,0.26072816510391916
Rocklin,EHEE_rd1_0272,False,False,0.010285806889053265
Eva1,ems_ferrM_4358,False,False,0.02495398285698218
Eva2,ems_f4m_302,False,False,0.03279382373505393
Eva2,ems_ferrM_3421_0001,False,False,0.42041509744080513
Rocklin,EHEE_rd2_0906,False,False,0.1226528249852855
Eva2,ems_ferrM_5323,False,False,0.11666692878902579
Eva2,ems_3hC_310,False,False,0.3069766373682568
Eva1,ems_4hM_61,False,False,0.054714034958471894
Eva1,ems_4hM_5217,True,True,0.8153807383309714
Rocklin,EEHEE_rd2_0357,False,False,0.006984773003165179
Eva1,ems_bGC_94,False,False,0.057998568738098645
Rocklin,HEEH_rd3_1171,False,False,0.024646694136900175
Longxing,HEEH_19506,False,False,0.2872932958082701
Eva2,ems_4hM_1723,False,False,0.11351706530567988
Longxing,HEEH_13725,False,False,0.2349470694819027
Longxing,HEEH_20168,False,False,0.10459660611393136
Longxing,EEHEE_35843,False,False,0.13570066142458503
Longxing,EEHEE_40841,False,False,0.09394268466833326
Longxing,EHEE_05442,False,False,0.0660891976018925
Longxing,HEEH_17646,False,False,0.12944947836601597
Rocklin,HEEH_rd4_0801,False,False,0.24617504019240372
Rocklin,HEEH_rd2_0259,False,False,0.03739725667391772
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,True,0.9256003593214407
Eva2,ems_3hM_3671,True,False,0.45604130305458074
Eva1,ems_4hC_2108,False,False,0.06311988093500531
Longxing,HEEH_00707,False,False,0.11295907239428955
Eva1,ems_ferrC_787,False,False,0.05505750013438224
Eva1,ems_ferrM_3027_0002,False,False,0.2008821974096044
Rocklin,HEEH_rd3_1753,False,False,0.019661241891989558
Eva2,ems_thioM_873_0001,False,False,0.12430294989948938
Longxing,HEEH_16400,False,False,0.03063065694917433
Eva1,ems_4hM_3673,False,False,0.3500979512052343
Longxing,HEEH_12987,False,False,0.08273109536231918
Longxing,HEEH_21470,False,False,0.29610320405204066
Eva2,bGM_167_0001,False,False,0.040053563148076475
Longxing,HEEH_20063,False,False,0.03614466752265753
Longxing,HEEH_02237,False,False,0.2352566193472486
Longxing,EEHEE_35034,False,False,0.002548223739057877
Eva1,ems_ferrM_3841,True,False,0.17984305524517535
Eva2,bGM_148_0001,False,False,0.1303800834872173
Eva1,ems_4hM_5078_0002,False,False,0.1638341388126581
Rocklin,EEHEE_rd3_1080,False,False,0.10600247490093906
Longxing,HEEH_04350,False,False,0.41830355271235947
Rocklin,EEHEE_rd1_0433,False,False,0.04288773925198449
Longxing,EHEE_06743,False,False,0.032801693913316915
Eva1,ems_4hC_92_0002,False,False,0.17249993004540384
Rocklin,EEHEE_rd2_0531,False,False,0.010504000432876807
Rocklin,HEEH_rd2_0870,False,False,0.024092434518937944
Eva2,ems_4hM_3766_0002,False,False,0.14557210264977793
Longxing,HEEH_11244,False,True,0.645570205161689
Longxing,EEHEE_31164,False,False,0.023677610520576348
Eva2,ems_thioM_1036,False,False,0.11192645159487187
Longxing,HEEH_16791,False,False,0.2606937031194505
Eva1,ems_ferrM_2446,False,False,0.09070177692882948
Eva2,ems_3hC_559,True,True,0.6064996939059425
Longxing,EEHEE_15223,False,False,0.023713276134208584
Longxing,HEEH_23890,False,False,0.07246324006309728
Longxing,HEEH_19171,False,False,0.24264899152062996
Eva2,ems_thioM_171_0002,False,False,0.09850969780700049
Eva2,p1-15H-GBBL-14H-GBL-16H_0551_0001_0001_0002,False,False,0.2874118969405031
Eva1,ems_f4m_6,False,False,0.04583925472148977
Rocklin,HEEH_rd4_0903,False,False,0.10140331634166168
Longxing,EEHEE_28770,False,False,0.06949146470016125
Longxing,HEEH_03487,False,False,0.020929981059932115
Rocklin,EHEE_rd1_0212,False,False,0.01068391541930266
Eva2,ems_thioFL2_68,False,False,0.19259114255444906
Longxing,EEHEE_06606,False,False,0.0031575586492059373
Eva1,ems_4hC_2430,False,False,0.12384140244698467
Eva2,ems_4hM_4442_0001,False,False,0.31636622620070803
Rocklin,EEHEE_rd3_1469,False,False,0.003485128016293372
Rocklin,EEHEE_rd1_0890,False,False,0.0011418220868776232
Eva1,ems_4hM_460,False,False,0.09540061043724991
Eva2,ems_4hM_4971_0001,False,False,0.09046389967939035
Eva1,ems_ferrM_2343,False,True,0.5696575827034869
Rocklin,HHH_rd4_0596,True,True,0.9535793768837635
Eva1,ems_ferrM_5423,False,False,0.0864549702338348
Longxing,HEEH_24994,False,False,0.0501397265637561
Eva2,ems_3hC_1685_0002,False,False,0.22686424541969485
Longxing,HEEH_12680,False,False,0.34294628281189266
Eva2,ems_3hM_2238,False,False,0.27218297431581145
Longxing,HEEH_06132,False,False,0.22057388952625182
Rocklin,HEEH_rd3_0927,False,False,0.01640239029061153
Eva2,ems_3hC_1729,False,False,0.3806650853216682
Eva1,ems_coilC_21_0002,False,False,0.08138722076494796
Longxing,HEEH_11253,True,True,0.6317111854626509
Longxing,EHEE_01342,False,False,0.07926737507187383
Eva2,ems_4hM_2428_0001,False,False,0.4225669526244307
Eva2,ems_ferrM_1463_0002,False,False,0.04837817965325114
Inna,p1-14H-GBL-14H-BBL-15H_0314_0001_0001,True,True,0.806596993232654
Longxing,HEEH_18172,False,False,0.1632912106114937
Eva2,ems_3hM_2059,True,True,0.6578530554454881
Eva1,ems_4hM_1487,False,False,0.08256800025719067
Eva2,ems_ferrM_2635,False,False,0.028162487916182248
Longxing,HEEH_04996,False,False,0.2454104267854943
Rocklin,EHEE_rd1_0373,False,False,0.2448130535668193
Eva2,p1-14H-GBL-14H-GABBL-15H_0807_0001_0001_0002,False,False,0.2455127714249018
Eva2,ems_4hM_4205_0001,False,False,0.12996177447421675
Longxing,HEEH_00760,True,False,0.29509392897784154
Eva2,ems_ferrM_6517_0001,False,False,0.38380844560733113
Eva2,ems_fer_extC_134,False,True,0.5522418750249857
Eva2,ems_4hM_1835_0002,False,False,0.06352978098461527
Longxing,HEEH_15625,False,False,0.37435008251884744
Eva1,ems_ferrM_962_0002,False,False,0.2954517198786034
Longxing,EEHEE_18459,False,False,0.1304895920483279
Eva2,ems_ferrM_7272_0002,False,False,0.215990812870291
Longxing,EEHEE_22301,False,False,0.007601788054355064
Eva2,ems_3hM_778,True,True,0.5133045099087139
