dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_1024_0001,False,False,0.08206582512849016
Longxing,EHEE_12463,False,False,0.20143813744642022
Eva2,ems_4hM_4375_0001,False,False,0.07348317836012876
Eva2,ems_ferrM_3261_0001,False,False,0.035331620630130484
Longxing,HEEH_07284,False,True,0.5766255277166519
Rocklin,HHH_rd3_0005,True,True,0.8649634556497953
Eva1,ems_4hM_523_0002,False,False,0.22912637893405793
Eva2,ems_4hM_5000_0002,True,False,0.4526325814066629
Eva1,ems_ferrM_1838,False,False,0.243877804173707
Eva1,ems_ferrM_7309,False,False,0.21156136531187048
Longxing,HEEH_21567,False,False,0.28572363920193455
Eva2,ems_3hC_902_0002,False,False,0.2335300413576885
Longxing,EEHEE_03484,False,False,0.24490951703873004
Rocklin,HEEH_rd2_0946,False,False,0.12358293180519143
Rocklin,EHEE_rd4_0838,False,False,0.45453345244439314
Rocklin,EHEE_rd2_0056,True,False,0.4036470443353983
Eva2,ems_ferrM_7292_0002,False,False,0.15993909646175442
Eva2,ems_4hM_974_0001,False,False,0.2792272678869526
Eva2,ems_thioM_480_0002,False,False,0.0006615007103904747
Eva2,ems_3hM_2847,False,True,0.9103562332559565
Rocklin,HEEH_rd3_0567,False,False,0.061898454316504946
Eva2,ems_ferrM_5470_0001,False,False,0.09635745845776343
Rocklin,EEHEE_rd3_0027,False,False,0.13305075744717829
Eva1,ems_ferrM_1083,False,False,0.10233724805406344
Eva2,ems_4hC_2629_0001,False,False,0.19541092298703278
Longxing,HEEH_06961,True,False,0.20578876985298883
Longxing,HEEH_15911,False,False,0.1883790272887563
Eva2,ems_4hM_1241,False,False,0.0704471079657496
Rocklin,EHEE_rd1_0902,False,False,0.03535180857325334
Eva1,ems_4hM_1399,False,False,0.021013631959606167
Eva1,ems_4hC_2271,False,False,0.44823372565427344
Eva2,ems_4hM_1561,False,False,0.17031110923439668
Rocklin,EHEE_rd4_0058,True,True,0.845579266827597
Rocklin,EHEE_rd3_0151,False,True,0.5104962088288758
Eva1,ems_4hM_3927,False,False,0.24631409365030188
Eva2,ems_ferrM_5833_0002,False,False,0.08616928518675791
Rocklin,HEEH_rd2_0944,False,False,0.0880734035737292
Eva2,ems_ferrM_6097_0001,False,False,0.1785433345223766
Eva2,bGM_452_0001,False,False,0.024859769495580646
Eva1,ems_ferrM_5366,False,False,0.1851029209071463
Longxing,EEHEE_16708,False,False,0.18531941803318155
Eva2,ems_3hM_2073,True,True,0.6640161980164365
Eva2,ems_3hM_2918,False,True,0.7956736813929207
Eva2,ems_4hM_1544_0002,False,False,0.05047724176596673
Longxing,EHEE_13675,False,False,0.4224846468447945
Eva2,ems_ferrM_5672_0002,False,False,0.019575518680569705
Rocklin,EEHEE_rd3_0116,False,False,0.25163477699737385
Inna,p1-16H-GBL-16H-GABBL-15H_0094_0001,False,True,0.569533372800464
Eva1,ems_ferrM_7411_0002,True,True,0.5947177963465183
Longxing,HEEH_10831,True,True,0.6251839436275031
Rocklin,EEHEE_rd3_0093,False,False,0.024181890766581608
Eva1,ems_thioM_642_0002,False,True,0.5551364249224818
Eva2,ems_ferrM_1903_0001,False,False,0.2286374419331051
Rocklin,EEHEE_rd3_0667,False,False,0.03661746269045393
Longxing,HEEH_15147,False,True,0.6049697045294207
Rocklin,HHH_rd1_0594,False,False,0.0841640227781378
Longxing,HEEH_20677,False,True,0.5316782618527575
Eva1,ems_ferrM_6077,False,False,0.20882791768223583
Eva2,ems_3hC_908,False,False,0.34533010247711143
Eva1,ems_ferrM_6986,False,False,0.05105423937450164
Rocklin,EHEE_rd4_0151,True,True,0.8486298938068569
Eva1,ems_fer_extC_96,True,False,0.47729812801508187
Eva1,bGM_617_0002,False,False,0.1318555196488956
Eva2,ems_3hM_2599,False,True,0.580992342919377
Eva2,ems_4hC_659_0001,False,False,0.24915512649482546
Eva2,ems_f2_435,False,False,0.4555135341527836
Eva2,ems_3hM_2640,True,True,0.7575817104873036
Eva1,ems_ferrM_7360,False,False,0.19533047371586845
Eva2,ems_4hM_2316_0002,True,True,0.7239739285673498
Longxing,HEEH_05773,True,True,0.5718167760352819
Rocklin,HEEH_rd2_1265,False,False,0.09539849726731858
Eva1,ems_4hC_1437_0002,False,False,0.2480574075769378
Longxing,EHEE_01523,False,False,0.37330820363814143
Eva1,ems_ferrC_877,False,False,0.06800810404183333
Eva2,ems_4hC_1894_0001,False,False,0.35469362689235234
Eva2,ems_3hM_3659,False,False,0.2782329170558177
Eva2,ems_4hM_2461_0001,False,False,0.07650985790356134
Eva1,ems_4hM_240,False,False,0.030496958426774377
Rocklin,HEEH_rd4_0688,False,False,0.09577845172695769
Rocklin,HHH_rd2_0133,True,True,0.6792382840058271
Longxing,HEEH_24282,False,False,0.14807446743627128
Longxing,HEEH_23835,False,False,0.2078953218791962
Rocklin,HHH_rd4_0279,True,True,0.9630002522075433
Longxing,EEHEE_14374,False,False,0.06050050477662588
Rocklin,HHH_rd4_0403,True,True,0.954382303750573
Eva2,ems_ferrM_5148_0002,False,True,0.6072649588463025
Longxing,HEEH_24275,False,True,0.5433445787800735
Longxing,EEHEE_30369,False,False,0.1784143671034045
Eva1,ems_ferrM_4983,False,False,0.06617693791707774
Eva2,ems_3hM_1688,False,True,0.8442411484756388
Eva1,ems_4hM_1193,False,False,0.12654360350761137
Eva2,ems_3hC_1211_0002,False,False,0.11021310002402018
Eva2,ems_4hM_4961_0001,False,False,0.12643685316293996
Eva1,ems_4hM_5347,False,False,0.020745286094360667
Longxing,EEHEE_33009,False,False,0.13526905649985818
Eva2,ems_f2_813,False,False,0.25803819687508023
Rocklin,HHH_rd2_0063,True,True,0.8621275590370931
Rocklin,EEHEE_rd1_0624,False,False,0.0010796068598100616
Rocklin,EEHEE_rd4_0997,True,True,0.6178604582909623
Longxing,EHEE_05126,False,True,0.5041706346861884
Eva1,ems_4hC_3125_0002,False,False,0.08012375754716643
Eva1,ems_4hM_3562_0002,False,False,0.1063446958610638
Rocklin,EHEE_rd2_0671,False,False,0.247065656504682
Rocklin,EEHEE_rd1_0468,False,False,0.0031626668779119946
Eva2,ems_ferrM_908_0001,False,False,0.40907983857687724
Eva2,ems_ferrM_4065_0002,False,False,0.13833019050894196
Rocklin,HHH_rd4_0907,True,True,0.977671843033285
Eva1,ems_4hM_3497_0002,False,False,0.16583723034934789
Longxing,EEHEE_30427,False,False,0.042944576155367314
Eva1,ems_thioM_510_0002,False,False,0.023923820636646855
Longxing,HEEH_19596,False,True,0.5653785596910169
Longxing,HEEH_16330,False,False,0.16744235807979851
Rocklin,EHEE_rd2_0155,False,False,0.40557104270971345
Eva1,ems_f2_418,False,False,0.1625412943388167
Rocklin,EHEE_rd1_0938,False,False,0.007323928203599036
Rocklin,EEHEE_rd3_0887,False,False,0.030065044466873605
Rocklin,HEEH_rd2_0349,False,False,0.05375225200496967
Eva2,ems_4hM_1823_0001,False,False,0.08622172094699965
Longxing,HEEH_13164,False,False,0.4955197126623304
Rocklin,EHEE_rd4_0251,False,True,0.5790211357462193
Rocklin,EEHEE_rd3_0352,False,False,0.049582789382249484
Eva2,ems_4hC_2681,False,False,0.24241858332747937
Eva1,ems_ferrM_2728_0002,False,False,0.029416654062681135
Eva1,ems_4hM_1085,False,False,0.12147139586779705
Inna,p1-15H-GABBL-15H-GBBL-16H_0355_0001,False,False,0.4407859266774517
Rocklin,HEEH_rd2_0653,False,False,0.043154752621113644
Eva2,ems_3hM_2102,True,True,0.8238422196531605
Eva1,ems_f2_95,False,False,0.10451920955411097
Eva2,ems_4hM_3358,False,False,0.07994580653202027
Rocklin,EHEE_rd4_0027,True,True,0.7854387161514317
Eva1,ems_ferrM_4539,False,False,0.2464786631032964
Eva2,ems_3hM_2549,False,False,0.42061924244333865
Eva2,ems_4hM_365_0002,False,False,0.061511563614356835
Rocklin,HHH_rd4_0302,True,True,0.9566173816780639
Longxing,HEEH_01405,False,False,0.4013483431435863
Eva2,ems_4hC_1952_0001,False,False,0.12760137390213364
Rocklin,EEHEE_rd2_0808,False,False,0.002654502811549524
Rocklin,EHEE_rd1_0618,False,False,0.08478803767376651
Longxing,HEEH_09923,False,False,0.08735610723743809
Eva1,ems_ferrM_3419_0002,False,False,0.3965839882487017
Longxing,EEHEE_24087,False,False,0.054500100727526646
Eva2,ems_3hC_1247_0001,False,True,0.5862545663733838
Rocklin,HHH_rd1_0943,True,True,0.5024180793708725
Eva2,ems_4hC_1702_0001,False,False,0.07008230181046353
Eva2,ems_4hC_738_0001,False,False,0.03762442263574585
Rocklin,EEHEE_rd1_0021,False,False,0.015337940134571683
Longxing,HEEH_20591,False,False,0.4844820026832854
Eva1,ems_ferrM_1935,False,False,0.04441071350095795
Eva2,ems_bGC_148_0002,False,False,0.012641638090158381
Eva1,ems_ferrM_4114,False,False,0.10552418154168852
Eva1,ems_4hM_672,False,False,0.11826344639071379
Rocklin,EHEE_rd2_1209,False,False,0.07951986588326397
Rocklin,EEHEE_rd3_1627,False,False,0.4173874303688189
Longxing,HEEH_18872,True,False,0.48329982995773463
Eva1,ems_ferrM_2749,False,False,0.009633001310676435
Eva2,ems_4hM_1427_0002,False,False,0.0433271014445933
Longxing,HEEH_24662,False,True,0.5704310121511362
Longxing,HEEH_16670,False,True,0.6552955749108148
Longxing,EEHEE_33594,False,False,0.011381307228162277
Longxing,EEHEE_16368,False,False,0.00587282096156658
Eva1,ems_4hM_2440_0002,False,False,0.2510444515507308
Longxing,HEEH_19046,False,False,0.27898013473809935
Rocklin,EEHEE_rd1_0535,False,False,0.01470904661493825
Eva1,ems_4hC_2051_0002,False,False,0.09741283275011559
Eva1,bGM_174_0002,True,False,0.15982139628341335
Eva1,ems_4hC_2562,False,False,0.03003031721493195
Eva1,ems_ferrM_5297_0002,False,False,0.05609082945293022
Eva2,ems_4hC_3000,False,False,0.14310365536517455
Eva2,ems_ferrM_6496_0001,False,False,0.028285962628577136
Eva2,ems_3hC_1475,False,False,0.22903045109346185
Longxing,HEEH_13861,True,True,0.6589963724709201
Eva1,ems_4hM_5069,False,False,0.1339349021444164
Longxing,EHEE_11750,False,False,0.10585384093324045
Rocklin,EEHEE_rd3_0193,False,False,0.17400527386413878
Eva1,bGM_322,False,False,0.04673796936325717
Eva2,p1-14H-GBL-14H-GABBL-15H_0164_0001_0001_0002,False,True,0.5729334192264033
Eva2,ems_3hC_1388,False,False,0.26995938346900095
Rocklin,EEHEE_rd3_0515,False,False,0.14778511525341165
Eva1,ems_ferrM_6409,False,False,0.25263290050182435
Eva2,ems_ferrM_6681_0001,False,False,0.03915635505008509
Longxing,HEEH_10530,True,False,0.3056468550790129
Eva2,ems_4hM_2675_0001,True,True,0.8440255254226688
Rocklin,EEHEE_rd3_1454,False,False,0.06969431353625458
Longxing,HEEH_14594,False,False,0.154382417237307
Eva1,ems_4hM_484_0002,False,False,0.09421084584542704
Rocklin,EEHEE_rd2_0609,False,False,0.019696725822642147
Eva2,p1-16H-GBL-16H-GABBL-16H_0013_0001_0001_0001,True,True,0.5807473594417214
Eva1,ems_4hC_2614,False,False,0.04045504932232041
Longxing,EEHEE_23082,False,False,0.16603331490501538
Longxing,HEEH_09893,True,True,0.5810773446091992
Longxing,HEEH_10023,False,False,0.1811885944039049
Rocklin,HHH_rd4_0438,False,True,0.9820488742423359
Rocklin,EHEE_rd2_0755,False,False,0.08211616624190185
Longxing,HEEH_11022,False,False,0.0870136145649104
Rocklin,HEEH_rd3_0003,False,False,0.17779885149902588
Eva1,ems_4hM_2058,False,False,0.02626148613726522
Rocklin,EHEE_rd2_0572,False,False,0.05835259032371661
Eva1,ems_4hM_1574,False,False,0.020131919479566145
Eva1,ems_ferrM_541,False,False,0.03832625711120444
Longxing,HEEH_10057,False,False,0.1387954439455771
Eva2,ems_3hM_2431,False,True,0.5827181825479076
Rocklin,HEEH_rd3_0028,False,False,0.1896448909809711
Eva2,ems_3hC_1133,False,False,0.08216965306346447
Eva2,ems_3hC_1399_0002,True,True,0.785223140066733
Rocklin,EHEE_rd1_0965,False,False,0.025934103515043622
Eva2,ems_4hC_387_0001,False,False,0.1730137116129345
Rocklin,HEEH_rd4_0139,False,False,0.08654593809667338
Rocklin,EHEE_rd1_0349,False,False,0.01282015173362909
Rocklin,HEEH_rd3_0095,False,False,0.15506918936731423
Eva1,ems_4hM_455_0002,False,False,0.17424983787559967
Longxing,EEHEE_26716,False,False,0.013301011910635709
Eva1,ems_ferrM_1961_0002,False,False,0.12150930418037352
Longxing,HEEH_12126,True,False,0.2764238783995123
Eva2,ems_4hM_2325_0001,False,False,0.08460904161525533
Eva2,ems_3hC_848,False,False,0.09622245956639712
Longxing,HEEH_01675,False,True,0.5166728189890857
Longxing,HEEH_08508,True,False,0.44178620752079034
Eva1,ems_4hM_537,False,False,0.03780772606988151
Rocklin,EEHEE_rd2_1228,False,False,0.026567463336283112
Eva2,ems_3hC_1370,True,True,0.7700456509122132
Eva1,ems_ferrM_4807,False,True,0.6590243473662442
Rocklin,HHH_rd3_0071,False,True,0.7432668908771193
Rocklin,EHEE_rd1_0837,False,False,0.026625994696929185
Eva2,ems_3hC_909_0002,False,True,0.5435823102184051
Longxing,HEEH_06752,True,False,0.37920816190702444
Longxing,EEHEE_25974,False,False,0.02196931113702256
Longxing,HEEH_17842,True,True,0.595908987779807
Eva1,ems_ferrM_3214_0002,False,False,0.3051531283683779
Eva2,ems_ferrM_4262_0001,False,False,0.07144373459737
Eva2,ems_ferrM_4179_0001,False,False,0.1854010033961088
Eva2,ems_ferrM_1080,False,False,0.016251716311034645
Longxing,EEHEE_35542,False,False,0.019480084924025597
Eva2,ems_4hC_2649_0001,False,False,0.11932002147913708
Eva1,ems_4hM_2705,False,False,0.29122566542110695
Eva2,ems_4hM_2057_0001,False,False,0.010343250374312858
Eva2,ems_3hM_1127,False,True,0.683894783142177
Eva2,ems_4hC_2289,False,False,0.3418686285177859
Eva2,ems_ferrM_6563_0002,False,False,0.08770158603640824
Longxing,HEEH_02751,True,True,0.7394443579694407
Eva2,ems_4hC_741_0001,False,False,0.15393662621954968
Rocklin,HEEH_rd2_0645,False,False,0.07891735763415819
Rocklin,HHH_rd4_0664,True,True,0.9706972336785518
Longxing,EHEE_11760,True,True,0.6614384463446983
Eva2,ems_4hM_1654_0001,False,False,0.33353177482213153
Inna,p1-14H-GBL-16H-GABBL-15H_0342_0001,False,False,0.31222126598229627
Eva1,ems_ferrM_2896,False,False,0.059643711008416214
Eva1,ems_fer_extM_67,False,False,0.10525031708309755
Eva2,ems_3hM_3139,True,True,0.747077593198572
Eva2,ems_3hC_969_0002,True,False,0.25010814310296164
Longxing,HEEH_20318,False,False,0.150959109291359
Rocklin,EEHEE_rd2_0910,False,False,0.013446051222384212
Rocklin,HEEH_rd4_0848,False,False,0.03152098567573571
Eva2,ems_4hM_828_0001,False,False,0.1089726230505941
Eva2,ems_4hM_2550_0002,False,False,0.060110463484176035
Eva1,ems_4hM_3321,False,False,0.038614373118785295
Rocklin,HHH_rd4_0580,True,True,0.973332710785996
Eva2,ems_4hM_4318_0001,True,True,0.5063115777271793
Eva1,ems_4hC_3267,False,False,0.009177630654007491
Eva1,ems_ferrM_2770,False,False,0.03210040966460904
Rocklin,HEEH_rd3_0031,False,False,0.03901518511240662
Eva1,ems_4hM_2055,True,False,0.14364619984642876
Rocklin,EEHEE_rd3_0356,False,False,0.22532613678116858
Rocklin,HEEH_rd4_0156,True,False,0.08787481886020942
Eva1,ems_4hC_2862,False,False,0.059749394193156315
Longxing,EEHEE_14390,False,False,0.015540945723921562
Rocklin,HEEH_rd2_0967,False,False,0.035225746199486256
Eva1,ems_thioM_773_0002,False,False,0.0777818406387097
Rocklin,EHEE_rd1_0593,False,False,0.017062129570507286
Eva2,ems_3hM_1881,False,True,0.9306779713743724
Eva2,ems_3hC_954_0001,True,True,0.5413497270222385
Rocklin,EHEE_rd4_0319,True,True,0.5466961252315579
Longxing,HEEH_01969,True,False,0.24100676649468325
Eva1,ems_4hC_2410_0002,False,False,0.10012193949674489
Longxing,EEHEE_13149,False,False,0.05525855176917272
Eva2,ems_4hM_2152_0001,True,False,0.12231281927332575
Eva1,ems_4hM_43_0002,False,False,0.07096065832436767
Longxing,EEHEE_01902,False,False,0.11355583917694503
Longxing,HEEH_02215,False,False,0.10686135590049847
Longxing,EHEE_04360,False,True,0.6048994469814776
Rocklin,EEHEE_rd3_1306,False,False,0.15720258236092036
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,True,0.9064715474402169
Eva1,ems_ferrM_4394_0002,False,False,0.10397946614955528
Rocklin,EEHEE_rd1_0284,False,False,0.009269308997195164
Rocklin,HHH_rd1_0285,False,False,0.12994948374127113
Eva1,ems_ferrM_2841_0002,False,False,0.016306109979224995
Eva2,ems_ferrM_5574_0001,False,False,0.044796036243732885
Eva1,ems_ferrM_5740,False,False,0.008971368671836831
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,True,0.90664999245447
Eva2,ems_3hM_3705,True,True,0.8690890804308672
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,True,0.8903262697009673
Eva1,ems_thioM_924,False,False,0.1356693439656133
Longxing,HEEH_22352,False,False,0.3341165382306958
Longxing,EHEE_05420,False,False,0.15603981525703456
Eva1,ems_ferrM_4535_0002,False,False,0.1393024913936339
Eva2,ems_4hM_5358_0001,False,False,0.014140128275805066
Eva2,ems_ferrM_5098,False,False,0.027510849723755254
Longxing,HEEH_08693,False,False,0.22494650351645076
Longxing,HEEH_19452,False,False,0.3061718394577244
Eva1,ems_ferrM_4289,False,False,0.37086949027086885
Eva2,ems_ferrM_4278,False,False,0.040744567005936844
Rocklin,EHEE_rd3_0057,False,False,0.23805767815327036
Rocklin,EEHEE_rd4_0224,True,True,0.7053790843559573
Rocklin,HEEH_rd2_0778,False,False,0.11025776067288862
Eva2,ems_thioFL2_324,False,False,0.0393923149787471
Rocklin,EEHEE_rd2_1220,False,False,0.020838116397969786
Longxing,EHEE_03663,False,False,0.44889368478419234
Eva2,ems_ferrM_2510_0001,False,False,0.02869596971091753
Eva2,ems_4hC_3072,False,False,0.0168568481564659
Inna,p1-14H-GBL-16H-GBL-15H_0766_0001,False,False,0.23338523326369798
Rocklin,EHEE_rd1_0552,False,False,0.006740343031093348
Eva1,bGM_557,False,False,0.02656010357233658
Eva1,ems_4hC_1272_0002,False,False,0.024805268895880625
Eva2,ems_ferrM_2537_0001,False,False,0.4707194813957303
Eva2,ems_ferrM_3089_0001,False,False,0.09264870265325156
Longxing,HEEH_08800,True,False,0.4296017665387352
Eva2,p1-14H-GBL-14H-GABBL-16H_0069_0001_0001_0001,True,False,0.41934922605295616
Eva1,ems_ferrM_6821,False,True,0.5805673879775095
Rocklin,HEEH_rd1_0501,False,False,0.010329998936418098
Longxing,HEEH_12012,False,False,0.4950119218624709
Longxing,HEEH_19250,False,True,0.636543778936068
Eva1,ems_ferrM_2153,False,False,0.021869571458215525
Longxing,EHEE_01260,False,False,0.15329820255321558
Rocklin,HEEH_rd3_1609,False,False,0.08848523860734388
Longxing,EHEE_08289,False,False,0.4253720874519429
Eva1,ems_4hM_2621,False,False,0.24115681288472735
Eva2,ems_4hM_3716_0001,False,False,0.19835454480789982
Eva2,ems_3hM_1134,True,True,0.7180640479542921
Rocklin,HEEH_rd1_0478,False,False,0.01145585178751442
Eva2,ems_3hC_1052,False,False,0.2962960535006766
Rocklin,EEHEE_rd3_1128,False,False,0.1875868858328273
Longxing,HEEH_14734,False,False,0.3449205835959459
Longxing,HEEH_07901,False,False,0.060484348410955124
Eva2,ems_4hC_2150_0001,False,False,0.04713491452524708
Rocklin,EEHEE_rd1_1037,False,False,0.006820351273556184
Eva1,ems_ferrM_2162,False,False,0.4148668834349957
Eva2,ems_coilM_17_0001,False,False,0.21481976425494315
Rocklin,EHEE_rd4_0193,True,True,0.6047551049430412
Eva2,ems_4hM_2592,False,False,0.13597002453462742
Eva1,ems_4hM_666,False,False,0.22093518922636946
Eva1,ems_bGC_266,False,False,0.09716004096566436
Eva1,ems_thioC_107,False,False,0.013224560192062517
Longxing,EHEE_10683,False,False,0.4757544316784081
Longxing,EEHEE_29783,False,False,0.0068252484021588695
Eva1,ems_ferrC_612,False,True,0.5487151047133116
Eva1,ems_ferrM_3997,False,False,0.1417749925348401
Eva1,ems_ferrM_2842,False,False,0.29651724362864235
Longxing,EEHEE_22237,False,False,0.0068821406727536975
Eva1,ems_4hC_3057_0002,False,False,0.31789437477547267
Longxing,HEEH_01225,False,True,0.6373428267194875
Rocklin,HHH_rd3_0033,False,True,0.6152377153446665
Rocklin,EEHEE_rd1_0821,False,False,0.006578980541880612
Eva2,ems_4hM_3030,True,True,0.7239915404881068
Eva1,ems_4hM_4890,False,False,0.11730164114199505
Eva2,ems_4hM_1045,False,False,0.09337958689232329
Longxing,HEEH_07467,False,False,0.4685653926503536
Eva2,ems_3hM_1990,False,True,0.556215332755145
Eva2,p1-15H-GBBL-14H-GBL-16H_0463_0001_0001_0002,True,True,0.668081104357441
Rocklin,HHH_rd1_0629,False,False,0.42515143450408244
Longxing,EEHEE_19141,False,False,0.02712789898922272
Eva1,ems_4hC_1500_0002,False,False,0.45960050364496996
Eva1,ems_4hM_4964_0002,False,True,0.6938980978340796
Eva1,ems_ferrM_489,False,False,0.007888888310630187
Rocklin,HEEH_rd3_0662,False,False,0.02830524898968428
Inna,p1-14H-GABBL-16H-GBL-14H_0315_0001_0001,True,True,0.817854732469976
Longxing,HEEH_03125,False,False,0.3961254030388726
Eva2,ems_3hM_3631,False,True,0.5939243820554729
Eva2,ems_3hC_1458,False,False,0.39719650077619106
Rocklin,HEEH_rd2_1070,False,False,0.07843662473540737
Eva2,ems_4hM_4849_0001,False,False,0.37266794650042323
Eva2,ems_ferrM_966_0002,False,False,0.18826127387127242
Eva2,ems_ferrM_5987_0001,False,False,0.053648173008920184
Longxing,HEEH_24521,False,False,0.47085348087166434
Rocklin,EHEE_rd3_0202,False,False,0.1694918312013092
Longxing,HEEH_05230,True,False,0.37367026567768247
Eva1,ems_ferrM_2518,False,False,0.03916108957661387
Eva1,ems_4hC_2598,False,False,0.12650537333822567
Eva2,ems_ferrM_1781_0001,False,False,0.00923144237186686
Rocklin,HEEH_rd3_0167,False,False,0.24231004396501932
Rocklin,HEEH_rd2_0087,False,False,0.07139936526910992
Longxing,HEEH_17617,False,False,0.17340683016375605
Rocklin,EHEE_rd1_0806,False,False,0.07674666508747496
Eva1,ems_ferrM_2727,False,False,0.09081378345252683
Rocklin,HHH_rd1_0344,False,False,0.2838469273187726
Rocklin,HEEH_rd4_0732,False,False,0.1943934391612707
Longxing,HEEH_20486,False,False,0.4703273786177697
Eva1,bGM_215_0002,False,False,0.05610260886121731
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,True,0.937737747376753
Eva2,ems_4hM_883_0001,False,False,0.032703930586421785
Longxing,EHEE_05511,False,False,0.2329231644402737
Eva1,ems_ferrM_4338,False,False,0.1151463424087524
Rocklin,HHH_rd4_0232,True,True,0.9742932990466445
Eva2,ems_3hC_578,True,True,0.5208700547537111
Rocklin,EEHEE_rd1_1014,False,False,0.003877461612425212
Longxing,HEEH_02105,False,False,0.4564777501325061
Longxing,HEEH_24594,False,False,0.2216057445913075
Longxing,EHEE_07357,False,False,0.052439279591769195
Eva2,ems_4hM_5385_0001,True,False,0.4868474107621126
Eva1,ems_bGC_52_0002,False,False,0.1373802329124702
Longxing,HEEH_02070,False,False,0.30904606935026224
Longxing,HEEH_01990,False,False,0.07471415336754177
Rocklin,EHEE_rd4_0409,True,True,0.6834503097122492
Rocklin,EEHEE_rd3_0388,False,False,0.1202624078217422
Eva1,ems_ferrM_3090,False,False,0.13276502962099002
Eva2,bGM_617_0001,False,False,0.18281141961509875
Rocklin,EEHEE_rd3_0745,False,False,0.11749987153688211
Longxing,HEEH_03377,False,False,0.1155551554110312
Longxing,EEHEE_29889,False,False,0.15105186330427708
Rocklin,HEEH_rd2_0380,False,False,0.05347222088266392
Eva2,ems_ferrM_2338_0001,False,False,0.07987114036261177
Eva2,ems_4hM_4224_0001,False,False,0.1123144195555276
Longxing,EHEE_13401,False,True,0.603499010612413
Longxing,EHEE_13026,False,False,0.11853341156528047
Rocklin,EEHEE_rd4_0513,True,True,0.804524293348069
Eva2,ems_4hM_1097_0001,False,False,0.046262005757203954
Longxing,HEEH_02283,False,False,0.022428343858737182
Rocklin,HHH_rd2_0032,True,True,0.7685281959692002
Eva1,ems_4hC_3051_0002,False,False,0.05403289942045364
Longxing,EEHEE_27696,False,False,0.0271193065424851
Longxing,EEHEE_30098,False,False,0.046200623001214636
Rocklin,HEEH_rd1_0097,False,False,0.06188487928768806
Eva1,ems_4hM_3874_0002,False,False,0.08030205713157582
Eva2,ems_ferrM_4157,False,False,0.1365298094404443
Eva2,ems_4hM_499_0002,False,False,0.03881259897742826
Eva1,ems_thioM_653,False,False,0.10955076202583867
Rocklin,HHH_rd4_0871,True,True,0.9562273892984717
Longxing,HEEH_18755,True,False,0.20194445142551617
Eva2,ems_ferrC_1171,False,False,0.25861465000207917
Rocklin,HHH_rd4_0225,True,True,0.9338300254057782
Rocklin,EEHEE_rd1_0061,False,False,0.002311242817654695
Eva1,ems_thioM_923_0002,False,False,0.11530614129781491
Rocklin,EEHEE_rd3_0766,False,False,0.061539852334448066
Eva2,ems_3hC_1398_0002,False,False,0.11928097139734749
Longxing,EHEE_05953,False,False,0.3901095985993428
Longxing,HEEH_20606,True,False,0.14922177961392763
Eva2,ems_3hC_1273,False,False,0.3177671071727273
Longxing,HEEH_18888,False,False,0.4739765117010735
Eva1,ems_ferrC_928,False,False,0.09248620041387612
Eva1,ems_4hC_3046,False,False,0.29696168156688896
Eva2,ems_ferrM_526_0002,False,False,0.030828562488527857
Rocklin,EHEE_rd2_0080,False,False,0.24426110475923613
Longxing,EEHEE_11764,False,False,0.0036369874907049705
Eva1,ems_ferrM_691,False,False,0.013881656404087528
Eva2,ems_thioM_15_0001,False,False,0.029633305187786174
Eva2,ems_4hC_725_0001,False,False,0.21439991503564007
Longxing,HEEH_23382,False,False,0.21484376339336145
Longxing,EHEE_06504,False,False,0.027843570681880227
Longxing,HEEH_04701,True,False,0.18765002890615728
Longxing,EEHEE_09636,False,False,0.11862133505654579
Eva2,p1-14H-GBL-14H-GABBL-15H_0443_0001_0001_0002,False,False,0.4711703438117996
Eva2,ems_ferrM_5376,True,False,0.30980107661366896
Longxing,EEHEE_21267,False,False,0.1699633300432384
Eva1,ems_4hC_3211_0002,False,False,0.09653527326452402
Eva2,bGM_733_0001,False,False,0.12258455720742928
Eva2,ems_ferrM_6432_0001,False,False,0.0493841966829394
Eva2,p1-14H-GBL-16H-GBL-14H_0827_0001_0001_0001,False,False,0.26072040581137657
Eva1,ems_4hM_827_0002,False,False,0.03882304099123077
Eva2,ems_3hM_3354,True,True,0.9478686505697839
Eva2,ems_3hC_1294,False,False,0.18127675023905526
Rocklin,HHH_rd1_0088,False,True,0.8108325235592577
Longxing,HEEH_18068,False,False,0.3544519183051525
Eva1,ems_ferrM_2617_0002,False,False,0.215065037486454
Eva1,ems_4hC_2813,True,False,0.21511354507506245
Longxing,HEEH_11634,False,False,0.4296287418062785
Longxing,EEHEE_00679,False,False,0.04459351296379221
Longxing,EEHEE_33982,False,False,0.2174984869378625
Eva2,ems_3hC_1535_0002,False,False,0.06816248470800768
Rocklin,HEEH_rd3_0073,False,False,0.05067498676056859
Eva2,bGM_448,False,False,0.07390288645838661
Longxing,HEEH_20001,False,False,0.17675546432614747
Longxing,EHEE_11271,False,False,0.2211767114343655
